,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
809,0.079164766,0.033899043,0.014221209,0.025751283,0.031775307,0.5680642,0.0064855604,0.00713692,0.030565476,0.013770214,0.18916602
810,0.06629914,0.02067624,0.007265135,0.034106005,0.035847656,0.41206157,0.019825976,0.02129095,0.16279012,0.02951629,0.19032095
811,0.11831273,0.39655077,0.020893639,0.019608598,0.03356775,0.25304955,0.011663181,0.020349931,0.027491003,0.06875894,0.029753905
812,0.20755412,0.063794464,0.019174019,0.027789269,0.034855552,0.19766308,0.013676315,0.015227263,0.019879498,0.017889613,0.38249677
813,0.11529384,0.02100682,0.01898735,0.008693043,0.012151881,0.7265478,0.008450306,0.0073489263,0.020540249,0.010123573,0.05085622
814,0.1514753,0.31431732,0.01771526,0.041981097,0.044732306,0.07273189,0.0170366,0.031182474,0.060873713,0.016304133,0.2316499
815,0.09994839,0.097871736,0.023122052,0.017199636,0.050410815,0.27921936,0.028733736,0.018927036,0.031898662,0.033478513,0.31919006
816,0.08904309,0.20250724,0.018744359,0.0347805,0.056564692,0.23733367,0.010607453,0.018079162,0.12080456,0.016785933,0.19474931
817,0.030130122,0.061368097,0.01663131,0.026929457,0.03574548,0.43995732,0.009347559,0.019292658,0.07709979,0.02257744,0.2609208
818,0.02241897,0.05633377,0.009409723,0.013478804,0.03401418,0.31069565,0.010788299,0.014292175,0.07007429,0.020343052,0.43815106
819,0.05587576,0.083739415,0.01731439,0.033309236,0.037277266,0.2339374,0.010298586,0.015072412,0.035892982,0.010677508,0.46660507
820,0.09867674,0.036380995,0.018324805,0.016733877,0.040884286,0.24977493,0.06357842,0.021382064,0.10391852,0.023621606,0.32672372
821,0.053478014,0.17372842,0.013620757,0.031239174,0.0342593,0.31274366,0.027273916,0.020809777,0.0761283,0.023169689,0.23354895
822,0.048371565,0.057669234,0.012374412,0.031368576,0.04090235,0.16427936,0.01520593,0.013537649,0.12273952,0.01679859,0.47675276
823,0.031165512,0.027096905,0.0050320416,0.015170328,0.019872978,0.72243154,0.010916112,0.0071799653,0.08358669,0.017796634,0.059751306
824,0.1238379,0.03600371,0.0110666305,0.03030336,0.02922796,0.17583735,0.017056845,0.019863728,0.059043903,0.011306963,0.48645166
825,0.05944695,0.07308084,0.014233236,0.029780718,0.043574683,0.35336232,0.01193886,0.014556547,0.05903475,0.022066407,0.31892467
826,0.0668866,0.07523706,0.016174119,0.034073826,0.03643115,0.3355057,0.009099478,0.013713399,0.037313305,0.015268551,0.36029676
827,0.021513604,0.72471267,0.007787907,0.018365653,0.019115917,0.08063836,0.0384905,0.018285124,0.018019225,0.028417516,0.024653425
828,0.04244472,0.057697244,0.010912688,0.016381886,0.03378004,0.32839695,0.010743503,0.008683378,0.01731117,0.019492004,0.4541565
829,0.03373221,0.029122055,0.010896739,0.01402589,0.036717236,0.30327365,0.013654232,0.020209229,0.013035323,0.013462248,0.51187116
830,0.031668033,0.06483597,0.013690262,0.024862595,0.0429742,0.20614891,0.012748272,0.009783989,0.036672834,0.0140149165,0.5425999
831,0.13258173,0.06989978,0.017087907,0.024960069,0.028644819,0.40917882,0.013517647,0.017978063,0.052429255,0.011472278,0.22224952
832,0.07947409,0.15598309,0.016106771,0.018867537,0.044662636,0.4675021,0.01143257,0.015718302,0.020510541,0.018484546,0.15125783
833,0.04548395,0.07269202,0.012094788,0.015446825,0.028914887,0.52596545,0.0627563,0.0064928676,0.019785753,0.10246214,0.107905
834,0.088348016,0.36179355,0.024668494,0.033357568,0.040850595,0.31556195,0.01153933,0.014962198,0.03295285,0.047957815,0.028007716
835,0.048205696,0.04995496,0.022205297,0.016909404,0.03029182,0.31136185,0.04556231,0.007152903,0.111127965,0.031560086,0.32566774
836,0.018459689,0.03562327,0.011339415,0.021455478,0.025059512,0.56923896,0.00848454,0.007378698,0.026539296,0.019092217,0.2573289
837,0.07817542,0.17711979,0.019497443,0.044304404,0.04119555,0.1755699,0.019881997,0.021081762,0.06388285,0.022683792,0.33660704
838,0.032684196,0.07431425,0.014624416,0.035305545,0.07861615,0.13800934,0.015522068,0.01417447,0.25223184,0.02535524,0.31916246
839,0.027235176,0.82069296,0.0076998724,0.010986557,0.01894603,0.04390053,0.008045791,0.015806828,0.013526901,0.021239279,0.011919973
840,0.016762597,0.021586752,0.011111907,0.019078167,0.028396038,0.5840177,0.014785718,0.009748933,0.0442472,0.008704818,0.2415602
841,0.04282967,0.048490923,0.009279542,0.014799731,0.022336679,0.5419615,0.009753409,0.010607923,0.014344391,0.012548109,0.27304813
842,0.019180117,0.020710822,0.008666289,0.006742724,0.014785106,0.83123887,0.0062420936,0.00973426,0.026262557,0.010246345,0.04619079
843,0.10735603,0.044643525,0.016058661,0.026631845,0.037759185,0.22627614,0.013588938,0.014650162,0.03666901,0.01882956,0.45753697
844,0.018446459,0.08313682,0.006884529,0.009282258,0.013518802,0.8154098,0.0055643828,0.0070961337,0.009147278,0.01140066,0.020112857
845,0.038695496,0.19111805,0.022548852,0.014424194,0.03986539,0.44133547,0.02144285,0.020222533,0.03708612,0.018941738,0.15431933
846,0.045086488,0.040076286,0.009604155,0.014889741,0.023482108,0.3832622,0.006555864,0.008095412,0.012949071,0.01314015,0.4428586
847,0.07562308,0.11749966,0.012902887,0.022261556,0.037970014,0.14911483,0.012050326,0.016746566,0.023069369,0.018865481,0.5138962
848,0.11875782,0.05608353,0.017000431,0.032403234,0.045595586,0.18619479,0.010003801,0.010576444,0.037277687,0.011105688,0.47500095
849,0.11061113,0.06822045,0.01546364,0.02998211,0.027139535,0.26359898,0.028248223,0.016189938,0.0606395,0.016428841,0.36347774
850,0.03517665,0.055825766,0.012653344,0.022480058,0.028127555,0.38414016,0.009777747,0.014464692,0.0540092,0.01679573,0.3665491
851,0.015231897,0.016021457,0.008044302,0.0072179115,0.015838668,0.68558776,0.010952391,0.0074252468,0.012176584,0.010359394,0.21114437
852,0.07391683,0.076538324,0.0202423,0.03418204,0.035526346,0.08824441,0.02645255,0.025764188,0.15552975,0.017501153,0.44610214
853,0.13767175,0.10191009,0.01734137,0.020293923,0.058740333,0.4911968,0.018423771,0.011768184,0.023807233,0.015835822,0.10301073
854,0.063585535,0.018297793,0.0113669075,0.009178273,0.019326322,0.18096153,0.016980635,0.012867822,0.0409488,0.029649539,0.59683686
855,0.085617624,0.1551092,0.017990297,0.02086911,0.040999625,0.24497609,0.04014777,0.019952374,0.039544642,0.03755913,0.2972341
856,0.019353695,0.65227187,0.018530654,0.017934235,0.025070012,0.13996592,0.024274971,0.01792548,0.023666374,0.034925435,0.026081419
857,0.060178425,0.05566274,0.010916579,0.031136423,0.031991746,0.12991041,0.012862874,0.00666015,0.057038415,0.011099324,0.5925429
858,0.020309974,0.07255214,0.021981774,0.020629808,0.03548448,0.19110277,0.018719563,0.014822861,0.02227349,0.033987902,0.54813534
859,0.07204755,0.06291775,0.016499452,0.028286643,0.033167467,0.17243269,0.011462369,0.013413961,0.026872952,0.010611316,0.5522879
860,0.031650033,0.093354516,0.016459957,0.03641118,0.042114146,0.3404361,0.017368209,0.022542078,0.19199581,0.022214279,0.18545376
861,0.036395896,0.1157224,0.021427408,0.04400914,0.052121986,0.2395431,0.01718381,0.023078227,0.122107916,0.02648517,0.301925
862,0.012655482,0.03053733,0.01528034,0.026005428,0.029641183,0.38233364,0.021611957,0.013791163,0.068498455,0.018057466,0.38158762
863,0.02459483,0.50968164,0.017784327,0.017923811,0.026528507,0.21060772,0.024606843,0.029609142,0.024787731,0.080860205,0.033015262
864,0.27397525,0.10552377,0.01520214,0.021438455,0.06446996,0.21652071,0.013507866,0.013272498,0.014792088,0.015947271,0.24535011
865,0.10281664,0.51223433,0.014291724,0.02600564,0.03192507,0.042876054,0.03647738,0.025279483,0.04722829,0.043445054,0.11742029
866,0.053493425,0.064876854,0.011673741,0.046362564,0.03581747,0.11681186,0.028738018,0.013344856,0.15997504,0.024822153,0.44408405
867,0.1444139,0.19310051,0.027615761,0.025866713,0.03308403,0.1730942,0.02637689,0.03669228,0.051316667,0.051731776,0.23670726
868,0.05421789,0.016983535,0.009564187,0.019586146,0.03873359,0.19153984,0.023510324,0.015120227,0.034198966,0.02191403,0.57463133
869,0.053138815,0.024453774,0.00898726,0.017630603,0.031192973,0.4234126,0.024027681,0.011097785,0.05094116,0.03861469,0.3165026
870,0.106407665,0.22334836,0.019383008,0.032144975,0.05616881,0.1908535,0.00916483,0.013947428,0.042919174,0.019157188,0.28650504
871,0.08070285,0.052431077,0.016735492,0.021912627,0.030586509,0.22523427,0.012919563,0.013394918,0.038617805,0.01550806,0.4919569
872,0.079134494,0.16851221,0.02059313,0.011103737,0.0318408,0.51400995,0.012472081,0.020835873,0.020234304,0.0778696,0.0433939
873,0.06820728,0.041434243,0.0132161295,0.015488989,0.026841093,0.34419337,0.007284398,0.009491374,0.02269093,0.019437034,0.4317152
874,0.0413668,0.13172044,0.02594996,0.020388257,0.037830785,0.38170445,0.022023445,0.02399979,0.071943745,0.040844955,0.20222738
875,0.059461996,0.038896292,0.013526145,0.02944301,0.034828126,0.056139644,0.019280933,0.009396777,0.08599024,0.010160338,0.6428765
876,0.07598008,0.07952929,0.022608208,0.020078722,0.03814926,0.34664232,0.030691234,0.019422991,0.030616395,0.021583438,0.3146981
877,0.020063857,0.013396445,0.005954804,0.007758948,0.01134446,0.8294159,0.0055342503,0.004975425,0.0068740468,0.0064041885,0.08827768
878,0.07963176,0.041332588,0.039729755,0.0216218,0.02204825,0.37584272,0.11853877,0.066583574,0.13499598,0.039536238,0.060138557
879,0.030131321,0.019029122,0.008110725,0.01598115,0.022468362,0.035873674,0.011527665,0.007716668,0.018954935,0.01412399,0.8160825
880,0.023237662,0.053019747,0.011576729,0.027088106,0.049640525,0.38637543,0.022533715,0.010326766,0.21130316,0.0598843,0.14501382
881,0.022819662,0.8619647,0.006074722,0.0142766945,0.012488889,0.012022181,0.0062736776,0.010343546,0.02055052,0.020610813,0.012574554
882,0.024492957,0.041068085,0.016102135,0.028453978,0.030969556,0.29620785,0.013519691,0.023337131,0.09611766,0.010376035,0.41935492
