,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
810,0.20183992,0.027309394,0.032905247,0.032294415,0.018464932,0.023250857,0.018995339,0.020289663,0.019975103,0.50298524,0.101689905
811,0.1107749,0.022803951,0.030821217,0.053358402,0.02145373,0.022971585,0.024783688,0.024783688,0.016586255,0.6412116,0.030450985
812,0.093567014,0.021556132,0.028922088,0.02598262,0.028484123,0.017089814,0.029266585,0.01812994,0.0146892425,0.67965686,0.042655464
813,0.12564018,0.041797485,0.048648972,0.070995845,0.030193929,0.029008875,0.08203555,0.015725713,0.014123997,0.4732359,0.06859349
814,0.2682205,0.029987162,0.041780695,0.037532065,0.019278625,0.033250548,0.020682944,0.013757643,0.009506404,0.47629058,0.049712803
815,0.09410736,0.03097276,0.045213874,0.19748195,0.033399723,0.027054522,0.022070479,0.02163303,0.011250502,0.4250678,0.09174799
816,0.13316642,0.022363272,0.058661014,0.037219,0.028228443,0.031345364,0.058475133,0.01742504,0.022352355,0.55088246,0.03988144
817,0.19786604,0.040841937,0.041652557,0.028588941,0.023436377,0.03204938,0.14704156,0.020521577,0.05849623,0.32590753,0.08359787
818,0.05502115,0.02146783,0.038443785,0.24317992,0.02066558,0.026762845,0.0119078765,0.019187344,0.022203434,0.11353179,0.42762846
819,0.06702634,0.02388148,0.032038122,0.057051413,0.015935706,0.015505868,0.01851284,0.018368773,0.030984256,0.65579444,0.06490075
820,0.072122626,0.024011051,0.04008842,0.08795753,0.029584616,0.0288429,0.040171698,0.017661469,0.014233026,0.5940778,0.05124884
821,0.087836675,0.03671424,0.030023873,0.053074416,0.026782135,0.02118124,0.029306898,0.020083392,0.018583173,0.63337654,0.04303741
822,0.14542088,0.04321256,0.03900119,0.073713705,0.03493911,0.024007414,0.033543237,0.0202064,0.018452115,0.51254976,0.054953516
823,0.16571923,0.029179856,0.033487555,0.050646503,0.029186979,0.034559,0.029697316,0.023128293,0.024476105,0.32796672,0.2519524
824,0.04607617,0.024197588,0.027239311,0.06342614,0.022960208,0.021951618,0.021369942,0.0229434,0.014723233,0.7045722,0.030540112
825,0.15601136,0.020139592,0.044938724,0.025866061,0.015282167,0.014447686,0.018259129,0.03388842,0.074345104,0.56346685,0.033354886
826,0.07357843,0.023963355,0.038623124,0.11099496,0.02261063,0.024954474,0.024832921,0.017864661,0.016627321,0.60710603,0.03884417
827,0.16291471,0.028317243,0.034127943,0.09314382,0.01903452,0.024644528,0.03205241,0.015841933,0.015220167,0.52898556,0.04571721
828,0.18698151,0.022255559,0.03684582,0.052651305,0.019871978,0.031708848,0.028023979,0.030898783,0.018604297,0.5157686,0.056389295
829,0.08808671,0.025410375,0.036935788,0.23173785,0.035076987,0.028506946,0.020209517,0.023249658,0.02314771,0.43976116,0.0478773
830,0.12586908,0.03947373,0.04508764,0.19211495,0.03674195,0.024163706,0.018027224,0.019171147,0.014344512,0.44450492,0.040501185
831,0.12257409,0.031052172,0.041152515,0.11325185,0.019766897,0.029673625,0.028704546,0.020796608,0.015104092,0.53088,0.047043566
832,0.02053368,0.01402542,0.017584303,0.014839133,0.012090668,0.01607826,0.0152728455,0.009108707,0.012365309,0.85177016,0.016331457
833,0.032924388,0.021644708,0.029091159,0.032256056,0.012219129,0.017441241,0.022828339,0.010179598,0.015081245,0.78685325,0.019480878
834,0.066367075,0.023739135,0.036658093,0.10397762,0.024939211,0.027437216,0.02713743,0.023053741,0.015230154,0.6155376,0.03592274
835,0.045679875,0.034158397,0.029345902,0.17513023,0.018905552,0.026615577,0.058190566,0.017340241,0.03520615,0.53211415,0.02731335
836,0.1332855,0.028088622,0.037079882,0.10857219,0.026528925,0.023127643,0.02301499,0.023955187,0.015249164,0.51796895,0.06312892
837,0.06468758,0.019503515,0.04395185,0.031932894,0.027039962,0.028691804,0.010964545,0.012957297,0.008156119,0.7157836,0.036330767
838,0.03961484,0.014351048,0.033484496,0.065745786,0.019769404,0.021744272,0.017721178,0.019133115,0.010519978,0.72042304,0.037492845
839,0.07053799,0.02521873,0.034006007,0.09052836,0.021366313,0.033016127,0.025305076,0.015723791,0.011863146,0.6345581,0.03787629
840,0.07313797,0.021922503,0.043961506,0.016649283,0.020024119,0.021757212,0.07538596,0.018116802,0.014074976,0.66310775,0.03186203
841,0.073227085,0.021487925,0.043332685,0.06085578,0.035624918,0.028345512,0.017495168,0.016459282,0.009111898,0.6526659,0.041393787
842,0.090009645,0.015825706,0.0321606,0.093048416,0.022481885,0.018188613,0.01590317,0.021207614,0.016674519,0.64777905,0.02672072
843,0.099898845,0.022301331,0.04113375,0.06962155,0.030393131,0.026979465,0.026821844,0.02097063,0.0148486355,0.5879365,0.05909425
844,0.105866864,0.024383837,0.04412716,0.15607956,0.050099615,0.026019908,0.045207392,0.018200336,0.019564284,0.4854768,0.024974275
845,0.15714195,0.032714345,0.049338378,0.18651958,0.031987738,0.031064194,0.019988116,0.031140126,0.019910188,0.356032,0.08416338
846,0.039172016,0.0402874,0.044305153,0.0953787,0.033472896,0.019396288,0.022632314,0.018417917,0.016009578,0.58683854,0.08408924
847,0.11707818,0.021944698,0.04562515,0.1083325,0.02884576,0.030141661,0.0372518,0.02509837,0.017650288,0.5306339,0.037397604
848,0.092994645,0.041747462,0.04900137,0.08877946,0.026128082,0.030937098,0.02484652,0.020892242,0.011498424,0.34941924,0.26375547
849,0.070999436,0.018180821,0.033411082,0.052141234,0.02367755,0.027346002,0.033974536,0.017916441,0.017750993,0.6374629,0.0671389
850,0.22005089,0.021293664,0.054734893,0.18065573,0.02263381,0.034298245,0.028326845,0.047253598,0.08450642,0.2450055,0.061240334
851,0.16972433,0.029479269,0.045203637,0.13577934,0.03374868,0.023721982,0.011549886,0.03728349,0.019570421,0.38510326,0.10883573
852,0.16160575,0.027139224,0.048760355,0.09864301,0.035639014,0.030025717,0.031620704,0.032418024,0.016364604,0.45812953,0.059654076
853,0.119074956,0.021442989,0.05387478,0.25245124,0.026660182,0.030417167,0.01724676,0.02452456,0.021162149,0.3782347,0.054910544
854,0.067586444,0.017063515,0.024676198,0.031166993,0.02009592,0.021142773,0.038000595,0.019515714,0.01089932,0.7185081,0.03134441
855,0.030864615,0.01820205,0.019211119,0.03712092,0.018484177,0.015200958,0.026221652,0.011852978,0.012289091,0.7925185,0.018033965
856,0.14116423,0.020481132,0.034882132,0.03898991,0.017772608,0.022357248,0.023729544,0.015031949,0.014719628,0.6394869,0.031384774
857,0.110448524,0.02597254,0.0467269,0.2538087,0.028048752,0.028889699,0.020571064,0.018638935,0.015227518,0.40203604,0.049631353
858,0.1323527,0.027960222,0.0430947,0.07500833,0.026356127,0.023202486,0.015350889,0.025947515,0.011689752,0.5475163,0.07152105
859,0.055072468,0.019303955,0.031722117,0.08446897,0.017705658,0.026843453,0.03002107,0.014282579,0.014324483,0.675852,0.030403232
860,0.17176913,0.024290774,0.039430223,0.11079424,0.021405155,0.032203626,0.013142336,0.024613135,0.015930278,0.43691778,0.10950343
861,0.29282045,0.024859773,0.03878898,0.13940343,0.04045744,0.018884636,0.0131836,0.029724214,0.020141892,0.3357203,0.046015285
862,0.030736005,0.020532785,0.025336042,0.04886035,0.017043067,0.019298187,0.011052295,0.015329615,0.021366362,0.7502538,0.040191427
863,0.06405669,0.019502828,0.04125726,0.1303493,0.016759213,0.024828298,0.011699815,0.012405834,0.0101948,0.6416017,0.027344381
864,0.09422138,0.021532705,0.033784844,0.024186239,0.023327922,0.027994951,0.048282444,0.04298132,0.015884975,0.6159024,0.05190077
865,0.14762028,0.032826144,0.046036933,0.12583548,0.02010545,0.0327461,0.027373755,0.03385989,0.015109843,0.41563168,0.102854475
866,0.13393418,0.021971174,0.040369265,0.07781854,0.03146457,0.021057373,0.021441262,0.024036536,0.01459314,0.57053083,0.04278312
867,0.06804947,0.019953972,0.026442787,0.085520014,0.028587978,0.018328685,0.025360031,0.016498059,0.01730671,0.66939056,0.024561787
868,0.1444773,0.024168171,0.038790718,0.10559868,0.034358285,0.023805099,0.024488902,0.024947528,0.014759285,0.52899235,0.03561375
869,0.15046982,0.020324143,0.0414158,0.10311376,0.01976628,0.028127862,0.036262117,0.021299519,0.019393431,0.52621806,0.033609208
870,0.051612046,0.026645554,0.021567693,0.11117316,0.021311216,0.02419008,0.03772332,0.016427876,0.02885647,0.5980691,0.062423427
871,0.084799714,0.022935249,0.04463724,0.23586069,0.04117701,0.024714299,0.022099733,0.024000749,0.019135065,0.41153002,0.06911019
872,0.2625242,0.026519036,0.037206586,0.03261499,0.027927745,0.021528265,0.03227636,0.02650609,0.015340548,0.468,0.04955618
873,0.18890516,0.02710827,0.044648994,0.07636186,0.02347171,0.028326113,0.25050318,0.029801697,0.049289383,0.22719651,0.05438715
874,0.022630405,0.018472653,0.0241282,0.02213047,0.013938784,0.013914984,0.023059852,0.009267115,0.009083437,0.82730323,0.016070884
875,0.08636228,0.02453867,0.046115085,0.049217507,0.031118393,0.02792842,0.058764696,0.016931172,0.022584017,0.59859556,0.037844203
