,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
811,0.025975622,0.01920004,0.035748,0.05927038,0.027570017,0.14509277,0.030801661,0.031164741,0.084065564,0.063508324,0.47760287
812,0.020799,0.03243509,0.07373211,0.08590482,0.024771893,0.02354535,0.02154322,0.029159931,0.054597758,0.04609956,0.5874113
813,0.011936957,0.00935571,0.018770302,0.018161736,0.017806109,0.010240177,0.00850185,0.010305385,0.021901887,0.010874031,0.8621458
814,0.020169413,0.019625377,0.050127387,0.0757293,0.018026853,0.10823913,0.07643514,0.04210856,0.47455156,0.04401104,0.07097629
815,0.044203904,0.025149759,0.23989934,0.049264885,0.040742435,0.18510848,0.04094186,0.028554127,0.09202769,0.062094472,0.19201301
816,0.025271809,0.024566146,0.10019627,0.025833244,0.019150825,0.04467128,0.11945172,0.03381239,0.089421526,0.018140493,0.49948436
817,0.023540292,0.03319713,0.11354507,0.073639825,0.031049073,0.015453183,0.030389119,0.024216492,0.042273596,0.092390396,0.52030575
818,0.017473387,0.018329844,0.023697428,0.038875397,0.019559713,0.02198084,0.016559634,0.017687993,0.027752489,0.04007181,0.75801146
819,0.019457096,0.022792121,0.08223805,0.044061866,0.023038281,0.015726091,0.023072053,0.029552864,0.035283897,0.04516737,0.6596104
820,0.017108846,0.015776807,0.08750323,0.10661088,0.033010386,0.1457198,0.02584697,0.03036608,0.07618205,0.09749782,0.36437714
821,0.033901405,0.017323602,0.09048707,0.15599495,0.030852513,0.03806058,0.017562075,0.04147607,0.41079134,0.08891309,0.07463735
822,0.023770224,0.01988988,0.048497267,0.03735019,0.025639068,0.046922036,0.017238488,0.027466442,0.10616726,0.04587427,0.60118484
823,0.03490882,0.032143813,0.11351543,0.14870408,0.035268612,0.0101938285,0.022860251,0.02023329,0.08335435,0.13059166,0.36822587
824,0.022621235,0.019519776,0.1564103,0.15557247,0.036969747,0.29249844,0.03276938,0.020060884,0.025910055,0.083381295,0.15428644
825,0.015082208,0.023692911,0.057359084,0.028803257,0.023053834,0.021826932,0.026664684,0.029943336,0.03557596,0.067874886,0.67012286
826,0.052567024,0.016871307,0.06819723,0.11554807,0.037139345,0.050689157,0.033948105,0.03211005,0.08089729,0.042935386,0.46909705
827,0.0701349,0.022389114,0.06418679,0.452782,0.039621647,0.055036075,0.019038543,0.041421883,0.033430003,0.1281503,0.07380869
828,0.02911785,0.012965207,0.039615195,0.7009971,0.02307915,0.03527752,0.00854441,0.012191585,0.09330766,0.021220021,0.023684205
829,0.03014327,0.029301576,0.12127388,0.034932673,0.026523521,0.026836174,0.02282009,0.028261729,0.02913039,0.081459194,0.56931746
830,0.033554893,0.022297874,0.107894234,0.121634975,0.05581104,0.050249033,0.038339607,0.022759873,0.11688956,0.027534198,0.40303466
831,0.010535457,0.020026982,0.022865947,0.01916127,0.017540492,0.02214621,0.020911375,0.01912388,0.029500568,0.02579375,0.79239416
832,0.022806369,0.023165517,0.14849852,0.02269528,0.03236694,0.119205445,0.056239974,0.022850955,0.09839144,0.037914764,0.41586477
833,0.009594522,0.0145871015,0.04297343,0.024155987,0.018548187,0.0297414,0.02047091,0.030685496,0.06889806,0.039555162,0.7007898
834,0.069928564,0.034496266,0.16289361,0.07326299,0.039376743,0.026039148,0.028992089,0.03566088,0.03772061,0.13946642,0.35216272
835,0.013908659,0.009662514,0.024595907,0.012149132,0.018821537,0.014259367,0.016516943,0.014357176,0.022515437,0.011827203,0.84138614
836,0.021770105,0.036582895,0.07488475,0.10839287,0.029052716,0.018639151,0.031017192,0.022527063,0.07421362,0.11654437,0.46637538
837,0.024075942,0.016547136,0.027321609,0.6331734,0.014560079,0.039974112,0.01649873,0.020734502,0.06823523,0.095361784,0.043517474
838,0.034393582,0.016190942,0.07659479,0.090019666,0.02866684,0.13405116,0.033695426,0.036096998,0.21244237,0.049170397,0.28867784
839,0.02384163,0.030703079,0.04110925,0.05615539,0.015453561,0.044749126,0.03192615,0.037030462,0.103613906,0.025243336,0.59017414
840,0.020517705,0.02453251,0.4382597,0.063975185,0.027102027,0.17062229,0.02482169,0.023431955,0.071950085,0.06671885,0.06806798
841,0.05204232,0.026232488,0.2248506,0.20244245,0.05531767,0.08163953,0.054873787,0.024427501,0.10768713,0.028951775,0.14153479
842,0.024783876,0.024340142,0.08784503,0.044533998,0.03304238,0.026823943,0.03516484,0.049045548,0.032292716,0.21026674,0.43186086
843,0.030544825,0.034426417,0.060964786,0.09579991,0.025809387,0.058043547,0.04628624,0.020738425,0.16027805,0.060612313,0.40649605
844,0.013571822,0.024950216,0.03973914,0.037240434,0.019497776,0.072478406,0.0195073,0.043667555,0.040134016,0.0295136,0.65969974
845,0.022121836,0.034021243,0.034934483,0.095205516,0.025900958,0.028156439,0.028239049,0.01582521,0.038297832,0.115064286,0.5622332
846,0.047958024,0.024345515,0.15222436,0.036147628,0.02846279,0.020895118,0.037550893,0.02609343,0.022417191,0.02406188,0.5798432
847,0.028192304,0.024782626,0.05833615,0.3835234,0.027836658,0.05329102,0.01037137,0.024043612,0.17992942,0.06490414,0.1447893
848,0.023894766,0.037226424,0.09427519,0.24227314,0.024605164,0.04341597,0.04865921,0.018902317,0.046069615,0.096252024,0.32442614
849,0.022812854,0.016895229,0.029263694,0.048066907,0.02146211,0.067247435,0.018977275,0.031975523,0.049025416,0.042391725,0.6518818
850,0.02027415,0.01363803,0.020116374,0.022951197,0.016791454,0.038508814,0.038862992,0.018805537,0.69881475,0.035318267,0.0759184
851,0.04405351,0.01743792,0.05816228,0.23722254,0.040485032,0.044812847,0.029778998,0.03937379,0.14736676,0.080258965,0.26104736
852,0.01988012,0.017104296,0.058709763,0.049167745,0.026311174,0.117630966,0.03661874,0.03772584,0.53995085,0.036156796,0.060743716
853,0.058650624,0.029635739,0.32904932,0.038332775,0.028625933,0.060019504,0.05472181,0.027542738,0.07494665,0.042711135,0.25576383
854,0.022495344,0.023164136,0.06973177,0.124553345,0.021580808,0.015788857,0.019707201,0.03015278,0.15576789,0.4360094,0.08104841
855,0.015221757,0.013598137,0.043183148,0.020518148,0.015999068,0.032611277,0.016964521,0.017503034,0.015727969,0.016038178,0.7926347
856,0.024947314,0.032521546,0.043565307,0.048488025,0.024321858,0.05085535,0.024777355,0.027345799,0.051681437,0.12731303,0.544183
857,0.07094278,0.029987771,0.42669228,0.045949705,0.03147298,0.050515186,0.06739544,0.030639008,0.061395857,0.01856536,0.16644366
858,0.094748,0.033766948,0.33591083,0.043793797,0.027159015,0.08426032,0.07150208,0.032936458,0.046629637,0.02315107,0.20614184
859,0.01936671,0.018318135,0.06367176,0.025123648,0.01892732,0.01734326,0.020706551,0.018570298,0.039794944,0.051739503,0.7064379
860,0.019865446,0.02042611,0.032307845,0.057111878,0.024735022,0.028525498,0.032632858,0.03469512,0.0414082,0.041382935,0.6669091
861,0.017385667,0.01719151,0.036239266,0.050383914,0.020525372,0.01696635,0.023021024,0.017326344,0.055110082,0.041134704,0.7047158
862,0.014021631,0.02222128,0.07797759,0.018476138,0.020824058,0.01851226,0.020864772,0.01914659,0.024518773,0.060580924,0.70285594
863,0.027561316,0.021339372,0.06884231,0.1900101,0.033099517,0.07135783,0.01299364,0.032618195,0.3577698,0.095112525,0.08929543
864,0.027393803,0.018708335,0.036255468,0.02243472,0.030515263,0.059223175,0.02430514,0.025696428,0.4924914,0.06223511,0.2007411
865,0.020017413,0.021995565,0.049616203,0.05938282,0.024430228,0.038972735,0.02510746,0.032003358,0.043647394,0.046089582,0.63873726
866,0.020521106,0.02750651,0.08363677,0.03725885,0.024813686,0.026119048,0.022659404,0.020173382,0.050278228,0.08643928,0.60059375
867,0.012716972,0.020031042,0.023114767,0.023895131,0.014853135,0.031000078,0.031256568,0.02181261,0.07271807,0.03537944,0.71322215
868,0.04611179,0.019413259,0.06558608,0.06949292,0.0376032,0.090029374,0.022300925,0.020564647,0.06304273,0.48055452,0.08530055
869,0.028399955,0.026265664,0.12469612,0.04928684,0.05878017,0.08275178,0.044526946,0.030054975,0.14571336,0.11445553,0.2950686
870,0.03169838,0.025346301,0.16681913,0.037670337,0.026928352,0.015745563,0.031869095,0.022543468,0.028400373,0.030723125,0.58225596
871,0.021569163,0.035561536,0.1272517,0.067319386,0.030033678,0.07241738,0.04359219,0.036924023,0.0762177,0.09272364,0.39638957
872,0.018018033,0.018445319,0.08891551,0.054705746,0.025409497,0.066245995,0.024033748,0.032325156,0.06064251,0.05291917,0.5583393
873,0.02480611,0.024184197,0.059506766,0.06257608,0.03331514,0.027350813,0.023076722,0.036894508,0.115038835,0.058713067,0.53453785
874,0.016485868,0.02244018,0.03285818,0.030807175,0.013957257,0.034440856,0.023817567,0.026512098,0.04908571,0.018891914,0.73070323
875,0.012874991,0.012466689,0.038838528,0.6681452,0.017762048,0.061034486,0.009968473,0.009355373,0.065592445,0.045679595,0.05828219
876,0.03269201,0.0125793,0.06887188,0.18877366,0.06662267,0.07602976,0.012192276,0.10164868,0.3577051,0.02511484,0.05776983
877,0.027470017,0.0265729,0.08098564,0.05827483,0.03324861,0.07204331,0.028508563,0.032541905,0.053915147,0.076900624,0.5095384
878,0.01243708,0.022841807,0.042872526,0.030793345,0.022383608,0.024958529,0.021547137,0.019710109,0.016621906,0.056616887,0.72921705
879,0.018854741,0.017799089,0.036299124,0.040120658,0.02639541,0.027567767,0.023022486,0.03212001,0.037405696,0.06397581,0.67643917
880,0.013708319,0.02044841,0.03250143,0.033443205,0.019550156,0.016738474,0.017931474,0.024871087,0.038417783,0.032477636,0.7499121
881,0.017615026,0.014560648,0.016402984,0.03041004,0.0172912,0.012201572,0.014964284,0.015766893,0.030321078,0.025324933,0.8051414
882,0.011520201,0.016501926,0.042242147,0.028722372,0.020748645,0.02354576,0.021085683,0.019217491,0.018589886,0.030935211,0.7668907
883,0.030278658,0.025323484,0.050880827,0.09812326,0.034511846,0.0200913,0.03473161,0.040843986,0.17924678,0.051757846,0.43421036
884,0.024751602,0.014444533,0.02247066,0.050870754,0.025549777,0.08121685,0.029207267,0.0426106,0.59124476,0.022657963,0.09497529
885,0.019395422,0.014626143,0.019010996,0.03541115,0.021521254,0.021753684,0.015403094,0.015630385,0.030621491,0.017754842,0.7888715
886,0.022528049,0.031576324,0.115925156,0.063630395,0.018342022,0.04734963,0.029917767,0.025527623,0.050191596,0.047338072,0.5476734
887,0.036915205,0.021469459,0.13039738,0.06976262,0.039449837,0.11651706,0.04042482,0.031025065,0.15572268,0.12500456,0.2333113
888,0.011711264,0.012937894,0.02490194,0.036431685,0.019242728,0.03463536,0.01885212,0.013335558,0.056889888,0.04011508,0.7309465
889,0.013514405,0.013647028,0.028498456,0.7306909,0.011856744,0.056634452,0.008156975,0.013875482,0.054784887,0.04244314,0.025897508
890,0.062335458,0.018167244,0.06693335,0.041281767,0.029705118,0.056676593,0.07418801,0.01355359,0.49006698,0.023304434,0.12378739
891,0.026705064,0.02776887,0.051469076,0.06657342,0.027072677,0.070698544,0.031682093,0.04033448,0.037660178,0.24023812,0.37979755
892,0.0147757605,0.025944931,0.06082381,0.048117794,0.023761952,0.0684017,0.041257937,0.030795328,0.17825629,0.040509354,0.4673552
893,0.07148708,0.030972227,0.38570142,0.06800559,0.025266454,0.015734328,0.07270843,0.04384879,0.11249241,0.02972758,0.14405572
894,0.015562148,0.015900109,0.021002598,0.030121583,0.020788342,0.014301564,0.017746516,0.02141684,0.019490736,0.016469037,0.80720043
895,0.05867781,0.033283956,0.18673396,0.037349142,0.021616025,0.06901498,0.04486507,0.022171898,0.047179174,0.019188179,0.4599198
896,0.022253608,0.021131108,0.083086886,0.25073063,0.030180369,0.071479075,0.029553303,0.041211404,0.30303013,0.09553908,0.051804386
897,0.01941078,0.020642499,0.041882645,0.10684668,0.022276312,0.035510644,0.035011347,0.053457666,0.22476317,0.044955466,0.39524287
898,0.026494538,0.024852883,0.12268909,0.042618155,0.03501397,0.26459706,0.048814263,0.021550426,0.14442196,0.11781623,0.15113138
