,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.018045286,0.021335341,0.010004557,0.016414382,0.09482794,0.023193242,0.011753764,0.02553506,0.102583535,0.21453446,0.46177232
811,0.123937786,0.02806233,0.01584178,0.043421365,0.10988325,0.30600098,0.029581895,0.033602614,0.114009716,0.04395466,0.15170352
812,0.060696095,0.028523726,0.025794217,0.027032107,0.0649655,0.33368883,0.025832029,0.028026713,0.14749624,0.050954673,0.20698985
813,0.026359169,0.027422585,0.016097309,0.014585375,0.10313863,0.38583505,0.04218358,0.07934988,0.12748365,0.030309604,0.14723516
814,0.016238544,0.019021895,0.031715997,0.076763734,0.17655247,0.04363733,0.019264925,0.056360718,0.2759985,0.02542238,0.25902352
815,0.06451699,0.02054361,0.014653208,0.011093275,0.05346851,0.08170908,0.017761659,0.098319635,0.18399945,0.040498335,0.41343614
816,0.06366355,0.017170407,0.017103465,0.020350577,0.051474564,0.3554771,0.022504048,0.080360465,0.08312419,0.022791566,0.26598015
817,0.043578494,0.021578187,0.024344074,0.029307261,0.034982126,0.5655486,0.020690834,0.028516747,0.09446652,0.026867604,0.11011946
818,0.043469083,0.01619569,0.025479397,0.0453776,0.09518891,0.080098405,0.07267271,0.17531444,0.1882687,0.06444736,0.1934877
819,0.05780359,0.023601234,0.010784348,0.018973386,0.06524469,0.5729234,0.031604234,0.03216469,0.10696797,0.026329078,0.053603344
820,0.015473946,0.024320172,0.035789646,0.0159029,0.058827348,0.112290725,0.021875102,0.031851403,0.15689297,0.026219448,0.50055635
821,0.12280673,0.020920182,0.021228885,0.022291178,0.04454829,0.06153289,0.033791408,0.13648336,0.20750345,0.03034964,0.29854405
822,0.09374099,0.025154509,0.035473544,0.025031986,0.1999924,0.098182015,0.018278055,0.080735214,0.105943225,0.039806157,0.27766195
823,0.021882689,0.018689858,0.010181366,0.04251081,0.096456714,0.22925086,0.030395942,0.038069244,0.14536539,0.035911486,0.33128566
824,0.020204797,0.013995454,0.014334344,0.016211247,0.035397813,0.034966204,0.0172063,0.02624288,0.055164218,0.024574785,0.7417019
825,0.03833178,0.019964099,0.020922195,0.026538685,0.10113883,0.14860025,0.042919077,0.032168455,0.28213143,0.055210184,0.23207499
826,0.056615178,0.02186176,0.014520469,0.025101373,0.07147225,0.36509904,0.059274282,0.030101145,0.07485658,0.028694676,0.25240326
827,0.24057865,0.019594219,0.024409223,0.037183296,0.019028498,0.047372743,0.012950988,0.073539354,0.44639808,0.023520015,0.05542493
828,0.042365517,0.025809154,0.018070558,0.022357786,0.0550262,0.112713635,0.03004165,0.044681404,0.24896963,0.019217232,0.38074717
829,0.021229235,0.018974094,0.012713747,0.014690707,0.082904056,0.10999102,0.030320514,0.032079622,0.0982589,0.05894586,0.51989216
830,0.014962453,0.01165277,0.010840383,0.01972548,0.050679155,0.026640916,0.013570357,0.021558676,0.046338636,0.018101119,0.76593006
831,0.028338244,0.02031185,0.047272608,0.021834036,0.12746915,0.053227935,0.010293544,0.11456988,0.11317982,0.07268739,0.39081556
832,0.036466684,0.020702139,0.019221283,0.013005772,0.101403154,0.15952955,0.02180185,0.04796382,0.10027072,0.05727328,0.42236167
833,0.019295653,0.013346144,0.018565511,0.019628247,0.023020694,0.01603576,0.010845042,0.015466686,0.036274154,0.007050115,0.82047206
834,0.043691672,0.026252417,0.017620737,0.025265202,0.087583445,0.54870063,0.02308299,0.034651674,0.05649293,0.023979083,0.112679236
835,0.06889106,0.021398848,0.021067088,0.045523103,0.14107949,0.3234865,0.026244033,0.03748287,0.13452043,0.027800553,0.15250605
836,0.009876944,0.015230632,0.015891576,0.013519973,0.06279105,0.03170657,0.005567583,0.028109333,0.0287689,0.0160789,0.77245843
837,0.026112542,0.017881267,0.012617954,0.018484946,0.07771061,0.6560865,0.020661764,0.02132805,0.068345375,0.027789868,0.0529811
838,0.038649913,0.028002081,0.018607924,0.019424908,0.14837745,0.11855703,0.03941221,0.028043129,0.16004306,0.04424748,0.35663486
839,0.025594248,0.024055313,0.010488482,0.019652557,0.12518215,0.10048851,0.025160562,0.030305006,0.124086745,0.06065248,0.45433393
840,0.049151372,0.026065882,0.018152548,0.025875669,0.07642508,0.19326173,0.023525577,0.041147795,0.20592703,0.031334177,0.30913308
841,0.037353966,0.02157137,0.010339953,0.020244647,0.01771815,0.023221936,0.006072611,0.0226066,0.7754148,0.010492532,0.054963514
842,0.0857255,0.023939159,0.016388983,0.01505407,0.06295014,0.1954149,0.023476133,0.057736333,0.19294971,0.038124137,0.28824097
843,0.08773628,0.021095136,0.017711919,0.029836196,0.053462163,0.2532543,0.024114942,0.04182996,0.15925823,0.03598932,0.2757115
844,0.03994914,0.016315235,0.019545859,0.032669283,0.05062389,0.11497745,0.03819426,0.05435793,0.5439924,0.014356024,0.07501845
845,0.043844767,0.020034429,0.029450359,0.02033006,0.029899534,0.23841546,0.05022534,0.05210828,0.41396132,0.025043061,0.0766874
846,0.07074733,0.022109974,0.043156,0.0077803023,0.027169185,0.46836665,0.039060846,0.10084724,0.08434335,0.022088392,0.11433071
847,0.038772207,0.024513097,0.012898587,0.026778156,0.14476135,0.381768,0.03416627,0.04203549,0.08728923,0.04685964,0.16015798
848,0.020020192,0.01370602,0.01680117,0.017453399,0.037815828,0.022852616,0.01858812,0.015009082,0.06391986,0.023314726,0.7505189
849,0.033243425,0.025801662,0.016122634,0.016106898,0.05796777,0.10663206,0.028587742,0.037669733,0.17658085,0.03332468,0.4679625
850,0.048873413,0.023080532,0.010582527,0.017983915,0.07210688,0.5401363,0.041145496,0.03611627,0.057227813,0.04242051,0.11032633
851,0.029080864,0.022123555,0.038932458,0.02517968,0.07447846,0.029452408,0.010409684,0.016044302,0.029423658,0.012004898,0.71287
852,0.04883704,0.01360799,0.013661249,0.02155522,0.05035962,0.030982142,0.03116421,0.038936283,0.06531754,0.0400743,0.6455044
853,0.067420825,0.022325495,0.0081412215,0.033992484,0.09745221,0.5304353,0.02943241,0.024712069,0.06412954,0.02209774,0.0998607
854,0.046283107,0.01984546,0.012596077,0.037175905,0.04231651,0.045161318,0.027112287,0.015907392,0.6498521,0.019150537,0.08459934
855,0.05417389,0.024585577,0.010060384,0.024441943,0.085066386,0.07863514,0.032842085,0.027213754,0.3745753,0.049145583,0.23925994
856,0.02512382,0.016920954,0.014172546,0.015354135,0.05056599,0.035566762,0.01944739,0.041058455,0.08163705,0.028524674,0.6716283
857,0.013922297,0.015440707,0.029820928,0.03380804,0.11337033,0.049280565,0.017343506,0.036412694,0.32597214,0.031252064,0.33337665
858,0.0570251,0.02430267,0.02697953,0.016284205,0.1050005,0.09565074,0.041542586,0.028219135,0.071194485,0.05883527,0.47496566
859,0.0213854,0.018652678,0.009550143,0.022226442,0.056308646,0.07025711,0.033057723,0.042931587,0.32439008,0.03544845,0.36579165
860,0.01944705,0.019657081,0.029122293,0.030179067,0.12219108,0.18164794,0.025763156,0.09487254,0.29542014,0.030297184,0.15140244
861,0.029474804,0.020247828,0.02794709,0.028876496,0.05532221,0.09226354,0.023776365,0.03394186,0.0963144,0.02610048,0.5657349
862,0.11844234,0.01982756,0.036290824,0.013156509,0.0786208,0.23388891,0.062019803,0.1433229,0.15286471,0.025187066,0.116378546
863,0.015350253,0.02196676,0.017292494,0.025644151,0.026162706,0.04051665,0.010406806,0.02618827,0.3510802,0.05252533,0.4128664
864,0.018834243,0.012626204,0.01878832,0.024823721,0.04452943,0.023155205,0.0069456673,0.04857876,0.038819116,0.029071512,0.73382777
865,0.1764974,0.0291734,0.0226538,0.08671378,0.054529704,0.16616867,0.13377315,0.14204489,0.09558585,0.018471446,0.07438784
866,0.047654692,0.020752825,0.011652653,0.026478542,0.10831309,0.071805015,0.022881726,0.035198472,0.16331331,0.031459402,0.46049026
867,0.040941037,0.020262336,0.010343937,0.013716879,0.057112254,0.04196824,0.022340922,0.032048803,0.0769562,0.031093117,0.6532163
868,0.017504904,0.015546395,0.020981342,0.018220006,0.016597608,0.031891346,0.011989883,0.017928775,0.6982075,0.02920804,0.121924154
869,0.12894882,0.025074271,0.031023126,0.06202912,0.10838384,0.105442666,0.018670045,0.08130714,0.04217644,0.053498562,0.34344596
870,0.02376343,0.019942531,0.01765086,0.024149437,0.13542014,0.049551427,0.013626214,0.02550689,0.09302738,0.035786532,0.56157506
871,0.079184264,0.017604886,0.025390813,0.027480839,0.091079354,0.30601838,0.035028595,0.07844345,0.08583312,0.022715768,0.23122048
872,0.046834946,0.01757373,0.046766393,0.09656946,0.028427647,0.03827226,0.022258706,0.030364681,0.50463074,0.03214989,0.13615151
873,0.022416404,0.022471199,0.015950033,0.018821284,0.024946328,0.019676438,0.011703532,0.02161034,0.10169723,0.021568174,0.71913904
874,0.07199819,0.017238878,0.02610707,0.04699761,0.11476872,0.024192296,0.020411786,0.051252615,0.090127006,0.04333853,0.49356732
875,0.03096111,0.013345499,0.009047669,0.024606127,0.059846886,0.03853172,0.027950551,0.049385577,0.052011747,0.023058953,0.67125416
876,0.055696726,0.021779224,0.017448902,0.03559366,0.049755868,0.22168756,0.058676854,0.04951351,0.10683531,0.033225574,0.34978676
877,0.08998143,0.022959415,0.02121326,0.03449984,0.39792642,0.041089773,0.009826622,0.12294124,0.10998879,0.018286973,0.13128631
878,0.042495973,0.021003677,0.020698247,0.027771058,0.061582707,0.46220386,0.039892048,0.033621185,0.13871102,0.03244388,0.11957637
879,0.055777118,0.017046396,0.009204826,0.02058197,0.12769067,0.0721314,0.0141319595,0.029238597,0.09486849,0.030581998,0.52874655
880,0.021129921,0.021026997,0.0168627,0.018002918,0.02636089,0.44848078,0.037383005,0.031289052,0.23495205,0.02876858,0.11574316
881,0.020154763,0.014832192,0.015574394,0.04158776,0.018440945,0.030905398,0.020703362,0.035776567,0.7042628,0.010725041,0.08703682
882,0.021258995,0.026341235,0.022311896,0.023600604,0.08679234,0.13390253,0.03217169,0.019356536,0.2719473,0.026834551,0.3354823
883,0.13444057,0.0396243,0.016835429,0.0261262,0.0743154,0.19820578,0.0790649,0.09430252,0.19608802,0.017083855,0.123912945
884,0.045159683,0.025468713,0.015089713,0.011751881,0.0926051,0.20749494,0.03579409,0.10995787,0.3441117,0.023280287,0.089286044
885,0.034040026,0.012651693,0.016008865,0.020930532,0.049109537,0.040800303,0.02481924,0.029459188,0.0447011,0.06835267,0.6591269
886,0.012658922,0.023090852,0.013916691,0.016901879,0.052329052,0.036840566,0.013781447,0.019549165,0.1472989,0.019406507,0.64422613
887,0.041649386,0.014324299,0.016207797,0.022403628,0.01680414,0.06882296,0.03698697,0.026553053,0.6364479,0.01954079,0.100259125
888,0.06762834,0.02595872,0.03415543,0.049890365,0.12014918,0.1307395,0.035759646,0.041623943,0.0723777,0.043963645,0.37775353
889,0.02055583,0.012932787,0.01669546,0.021924347,0.18348071,0.2174636,0.041650835,0.021892255,0.38615936,0.02999631,0.04724846
890,0.020724343,0.017778479,0.010883697,0.019640585,0.029977575,0.057529915,0.033401605,0.038640264,0.28763148,0.02415833,0.4596338
891,0.014204345,0.017955974,0.011192753,0.019377153,0.1253104,0.040971387,0.015722776,0.03970114,0.043449085,0.038526665,0.6335883
892,0.105700605,0.02429804,0.02642684,0.037651923,0.081988774,0.31881613,0.02933767,0.029770583,0.14384209,0.027641052,0.17452632
893,0.034867078,0.020527344,0.014843159,0.0227439,0.10578474,0.32520416,0.04212966,0.032898847,0.14551133,0.055918433,0.19957137
894,0.058001474,0.025659574,0.02040771,0.028695293,0.04797937,0.55808234,0.041164365,0.03450345,0.07894062,0.02661667,0.07994919
895,0.003085853,0.01329353,0.014472327,0.009366876,0.04759216,0.029345743,0.010147809,0.015293289,0.055315804,0.044047803,0.7580387
896,0.026610546,0.024158297,0.014818232,0.040015485,0.066581175,0.07107456,0.042596262,0.029556036,0.3704092,0.027670586,0.2865097
897,0.07768711,0.029645052,0.016109867,0.025970751,0.15862474,0.27088585,0.021890933,0.032862183,0.10712144,0.026821332,0.23238076
898,0.025813546,0.024202265,0.01812666,0.0396116,0.40895072,0.12079709,0.038675107,0.031550296,0.13218468,0.0310915,0.1289966
899,0.049627166,0.022040747,0.02177333,0.013532578,0.098106824,0.17721532,0.020969901,0.050568923,0.12572585,0.034120712,0.3863186
900,0.06012739,0.021157,0.015313406,0.020070208,0.05149564,0.4759211,0.035439957,0.05044418,0.038375907,0.038989756,0.19266544
901,0.0063779536,0.013889979,0.020897195,0.018275872,0.052190375,0.032737736,0.0067959297,0.014330894,0.7524655,0.018124795,0.06391377
902,0.06630948,0.016500195,0.02089898,0.027471188,0.04415681,0.37922806,0.060318377,0.09444343,0.14212292,0.02810892,0.120441616
903,0.05326714,0.027769893,0.038142733,0.032150786,0.06418189,0.23663777,0.04902409,0.054890975,0.089390986,0.036112815,0.31843093
904,0.05386137,0.032068003,0.017014565,0.016203733,0.14357854,0.2562065,0.017164767,0.037145086,0.17108752,0.035237014,0.22043286
905,0.08774965,0.028287157,0.011791841,0.022116283,0.18653862,0.06825613,0.024337474,0.047790263,0.28708854,0.08876777,0.14727627
906,0.056679644,0.015826548,0.01332729,0.027133018,0.073351145,0.16475545,0.038790416,0.075347714,0.022395428,0.040751375,0.47164193
907,0.065961055,0.014806198,0.017445965,0.04673344,0.16240048,0.2002443,0.044419505,0.061175514,0.08365594,0.018553007,0.28460452
908,0.07230711,0.017797662,0.04981738,0.09085966,0.03612824,0.045160342,0.01686695,0.036340553,0.11589606,0.022520332,0.49630567
909,0.045701217,0.02507891,0.017169269,0.035436075,0.029869322,0.069963045,0.017303929,0.03363221,0.41273615,0.021577189,0.29153273
910,0.026143743,0.023049252,0.014508615,0.020540508,0.14739293,0.0778985,0.020380659,0.023412224,0.28745627,0.040098716,0.31911865
911,0.012168634,0.030569542,0.016487006,0.021180075,0.07934946,0.045987055,0.029861402,0.033345345,0.097696856,0.05386778,0.5794868
912,0.043060977,0.022752563,0.021436766,0.030902283,0.092077166,0.40964985,0.044049866,0.055096004,0.05024515,0.03166602,0.19906335
913,0.06204242,0.017473185,0.012511936,0.018063089,0.06775458,0.30551398,0.04203897,0.046436436,0.05450384,0.032836042,0.34082547
914,0.12820214,0.021719657,0.016426908,0.026977805,0.066170275,0.13593842,0.054125402,0.048553243,0.055098686,0.032541446,0.41424593
915,0.049259,0.022563428,0.017173734,0.01133453,0.08747131,0.5282928,0.018077184,0.017997917,0.015259726,0.023657817,0.20891266
916,0.027489487,0.023069484,0.029448746,0.036631662,0.10589377,0.16864038,0.023547474,0.12386283,0.07807164,0.039338436,0.344006
917,0.046710636,0.018858984,0.011975799,0.028996212,0.053691473,0.2220294,0.036852054,0.039623447,0.351011,0.028996212,0.16125476
918,0.04927596,0.019658132,0.015596488,0.049735237,0.11744459,0.042937305,0.036690377,0.042895395,0.12512599,0.044844374,0.45579618
919,0.047699086,0.021684824,0.023004612,0.017802645,0.04119077,0.15379138,0.024096856,0.04229646,0.31679448,0.025438929,0.2862
920,0.016661592,0.023773583,0.053981602,0.041016936,0.22888584,0.23638219,0.008970717,0.07092284,0.099749,0.04278645,0.17686927
921,0.007401658,0.012677008,0.022048771,0.018735403,0.05339827,0.02470551,0.013415767,0.07039663,0.11841141,0.022423342,0.6363862
922,0.042485896,0.019893304,0.008084855,0.043898802,0.232611,0.067134075,0.019796405,0.030392965,0.044113673,0.024903106,0.46668595
923,0.09682474,0.02322358,0.012620279,0.019149892,0.045403007,0.20130801,0.0233943,0.02828789,0.072944544,0.036286917,0.44055676
924,0.1676021,0.021643773,0.01404267,0.022815775,0.27525187,0.049229607,0.011043767,0.122500636,0.14092854,0.020312596,0.15462863
925,0.06315938,0.027619246,0.019632854,0.017073983,0.040333204,0.50092787,0.026992625,0.03406361,0.10764776,0.02235583,0.14019364
926,0.1946345,0.015304619,0.011734459,0.04863798,0.07659304,0.09074301,0.0978639,0.06365308,0.2842999,0.027686035,0.088849485
927,0.016146172,0.016553298,0.02095089,0.013223241,0.0148963565,0.08622637,0.045928836,0.021038024,0.6943065,0.009884425,0.060845826
