,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.07021393,0.12259912,0.020974236,0.019172003,0.034572225,0.36351982,0.009583968,0.019473918,0.032122742,0.014528427,0.2932396
811,0.049979385,0.17941235,0.017625986,0.016206136,0.025985999,0.15980658,0.023453478,0.011051624,0.050803643,0.023787946,0.4418869
812,0.033446576,0.029247502,0.017524276,0.018727506,0.020032907,0.6320929,0.0071324967,0.0076445835,0.053794388,0.013521889,0.16683497
813,0.04658648,0.045981944,0.023262728,0.027104085,0.036365833,0.19175671,0.009003682,0.019858839,0.050105225,0.013228839,0.5367456
814,0.08315479,0.13659792,0.023243967,0.024193516,0.037180044,0.35761037,0.0072429604,0.013013243,0.076783665,0.018934157,0.22204532
815,0.02165482,0.09360608,0.014008736,0.021612568,0.03015295,0.3960253,0.032270513,0.018199606,0.05134201,0.015102745,0.30602464
816,0.04671777,0.03482381,0.01632159,0.01934455,0.028173653,0.11711917,0.027107572,0.02288266,0.0233796,0.021018827,0.64311075
817,0.13209027,0.09956102,0.025320899,0.03501753,0.027525866,0.092056416,0.020666316,0.016638316,0.040839814,0.020227047,0.4900565
818,0.06480539,0.06786678,0.023509668,0.035206135,0.02898807,0.17516224,0.01348729,0.015164168,0.10026847,0.014726349,0.4608155
819,0.01555814,0.054789312,0.0050912253,0.012947053,0.008647789,0.83637834,0.017596358,0.012130011,0.010031611,0.0137719745,0.013058159
820,0.20466173,0.05914698,0.025641449,0.04159986,0.019204557,0.3623634,0.014468075,0.017503032,0.05325902,0.014710273,0.1874417
821,0.33181843,0.079194725,0.023525937,0.042976037,0.037156355,0.062529765,0.031843647,0.02561209,0.083554454,0.019810826,0.26197782
822,0.016645385,0.071566634,0.010170152,0.013460112,0.022963598,0.501646,0.023143703,0.013473262,0.024289949,0.024793224,0.27784804
823,0.04507371,0.23330396,0.018291632,0.02566969,0.04022665,0.20841871,0.016768962,0.0210947,0.043686938,0.032291472,0.31517354
824,0.030980993,0.03588159,0.014116766,0.018656073,0.018064436,0.099581495,0.030856442,0.01444448,0.029750519,0.018456738,0.6892105
825,0.052273985,0.07491102,0.018362217,0.021134783,0.031219937,0.2963512,0.007982785,0.009963885,0.057608303,0.014711294,0.41548055
826,0.029178878,0.051599577,0.02619412,0.03215645,0.02005433,0.28815085,0.009065716,0.008726932,0.12035399,0.025252216,0.38926697
827,0.11281662,0.12065104,0.019638123,0.036243703,0.030955505,0.1663662,0.014737028,0.015474468,0.116397806,0.02032095,0.3463985
828,0.03723476,0.027348153,0.01732846,0.0064122453,0.019047856,0.77218574,0.012764732,0.009279785,0.036594894,0.010722771,0.0510806
829,0.028974444,0.023916062,0.014580384,0.014166338,0.01332755,0.11002121,0.010253574,0.009446035,0.020070624,0.009236234,0.74600756
830,0.017612135,0.018757178,0.0145582585,0.02242749,0.014360574,0.59531814,0.044333685,0.014991079,0.205335,0.017237784,0.035068695
831,0.045518458,0.059135813,0.020307476,0.021323659,0.029895494,0.18747495,0.03558856,0.01448478,0.08990756,0.022281626,0.4740817
832,0.053548682,0.36473474,0.010018604,0.060574073,0.032705694,0.2673673,0.047009148,0.028359756,0.039134037,0.021188684,0.0753592
833,0.08076195,0.18805242,0.023251943,0.012010055,0.025888802,0.44629428,0.0063041802,0.016256269,0.06475161,0.01695344,0.11947504
834,0.034951158,0.045637794,0.015208574,0.014343051,0.018872004,0.713721,0.00798311,0.018706864,0.040909458,0.011061824,0.07860516
835,0.039202172,0.039707877,0.014201554,0.0104053095,0.023147268,0.76821834,0.025552973,0.011108892,0.027247524,0.015673699,0.025534265
836,0.10536826,0.19608635,0.020880362,0.022379491,0.0294748,0.2581285,0.036646172,0.017058706,0.050878175,0.0552817,0.20781757
837,0.17235918,0.03795484,0.019661888,0.043029472,0.027890652,0.13958073,0.031266566,0.022410767,0.049878515,0.01540268,0.44056463
838,0.07260684,0.07810525,0.0178758,0.016379746,0.026874093,0.3198094,0.019422956,0.012231974,0.051420014,0.009915433,0.37535846
839,0.03954377,0.033429522,0.016110303,0.028308995,0.017581748,0.053309478,0.017191246,0.013820301,0.05905866,0.016252521,0.7053935
840,0.07676716,0.5866735,0.011305051,0.020772876,0.019438233,0.14660613,0.029265856,0.025801819,0.02002591,0.021610923,0.04173249
841,0.052496076,0.10646004,0.025672141,0.018204274,0.03519261,0.325527,0.03976179,0.008565566,0.22747652,0.026000133,0.13464382
842,0.0768874,0.1677531,0.022405572,0.018996803,0.04623213,0.45800856,0.014737045,0.012409836,0.055807453,0.031412326,0.09534977
843,0.059840456,0.09774916,0.013642178,0.007596724,0.018954167,0.6778514,0.0077465563,0.0074789478,0.01945583,0.012960377,0.076724194
844,0.08660569,0.060077947,0.019480659,0.037112482,0.028316526,0.47474676,0.02162639,0.014322116,0.14081536,0.017928908,0.09896719
845,0.13752227,0.23761716,0.019258749,0.015580988,0.03518094,0.17572196,0.013980353,0.010824299,0.01920241,0.012854174,0.32225665
846,0.4817452,0.10738697,0.018825792,0.034339696,0.028959315,0.047281843,0.047687594,0.019404428,0.03551636,0.045793578,0.13305922
847,0.034505583,0.04483105,0.018691784,0.024593892,0.024450209,0.1404267,0.021619419,0.014303524,0.04078178,0.021026,0.61476994
848,0.061985586,0.060196176,0.01064002,0.031718735,0.027625075,0.5625026,0.043080043,0.0121275745,0.049906667,0.04258854,0.09762905
849,0.024519136,0.04715238,0.013848333,0.022511015,0.021448718,0.10459937,0.017798984,0.012341042,0.054086052,0.017694999,0.6639999
850,0.01620316,0.04139327,0.013544859,0.018049473,0.020572923,0.071108736,0.015889764,0.013102512,0.049087517,0.024276365,0.7167715
851,0.05639155,0.04473327,0.021782635,0.032923907,0.022529025,0.3045418,0.010564298,0.011038902,0.06610342,0.015967673,0.41342348
852,0.07883791,0.1418537,0.021711525,0.013720057,0.027285593,0.1056744,0.014183253,0.007386974,0.046990145,0.012726208,0.52963024
853,0.061481073,0.012924943,0.024123402,0.025554147,0.13072866,0.40761817,0.088953525,0.040955223,0.09279248,0.07385317,0.041015256
854,0.0680533,0.18019617,0.027674483,0.012989785,0.038989186,0.39744702,0.014420566,0.013746769,0.054058485,0.010992036,0.18143219
855,0.0207982,0.08318749,0.03880875,0.016484896,0.03051344,0.27854875,0.013091667,0.013560106,0.09975703,0.020030754,0.38521892
856,0.037247684,0.0079732,0.013197035,0.035403423,0.06344558,0.3400238,0.11133687,0.04644612,0.22917464,0.04226903,0.07348258
857,0.07737313,0.037939515,0.01891025,0.026863763,0.022325281,0.08118539,0.0156160295,0.016802708,0.044949915,0.011302859,0.64673114
858,0.03738804,0.015824815,0.020740474,0.028662033,0.016568074,0.0873633,0.013897326,0.0064628567,0.06556001,0.03464483,0.6728882
859,0.03475697,0.032231383,0.016754113,0.021168845,0.021418376,0.5774852,0.008742997,0.008976592,0.06944387,0.015210167,0.19381148
860,0.03639582,0.14261898,0.015745636,0.009297149,0.034894865,0.60574895,0.013252683,0.010586617,0.02467479,0.013252683,0.09353181
861,0.01884301,0.6095399,0.045316666,0.018343706,0.039255425,0.05484447,0.07247995,0.014071476,0.08370953,0.014167997,0.029427886
862,0.050017707,0.038107242,0.015464529,0.032483634,0.027194155,0.41553405,0.020012587,0.01843646,0.077270605,0.025684126,0.2797949
863,0.019823855,0.08117067,0.013591499,0.015303735,0.02452705,0.1186807,0.009656658,0.0088269,0.031020239,0.010910417,0.66648835
864,0.08354419,0.1072434,0.018975856,0.044814978,0.034176774,0.1775932,0.019712508,0.020358121,0.12707517,0.023181692,0.3433242
865,0.046396688,0.2810144,0.015962495,0.016357,0.026876118,0.46877587,0.0065063657,0.011419027,0.041646875,0.013015493,0.07202966
866,0.051043637,0.07180754,0.024126027,0.025370426,0.044396225,0.16350858,0.017453859,0.027311686,0.02564443,0.017385814,0.53195184
867,0.11768658,0.10482605,0.028310146,0.03290455,0.016658938,0.15319273,0.019648204,0.014249143,0.05710436,0.013438222,0.4419811
868,0.14972743,0.49093735,0.015206259,0.025828855,0.02413399,0.075831875,0.040943198,0.02547813,0.03707046,0.021465214,0.09337732
869,0.07230109,0.07883737,0.020971585,0.019547665,0.029560234,0.20995207,0.015845647,0.012328558,0.04216771,0.016492965,0.4819951
870,0.061509047,0.045885745,0.014246009,0.046358675,0.033366453,0.12252711,0.017903432,0.02393926,0.063233435,0.010251,0.5607798
871,0.03665343,0.059031397,0.01733077,0.017985985,0.024037905,0.4744014,0.02435691,0.010218127,0.026105644,0.013005523,0.29687282
872,0.050989028,0.16176611,0.022676015,0.029734379,0.039066024,0.19294807,0.0096110115,0.018946521,0.05835227,0.02058635,0.39532423
873,0.02976898,0.11534863,0.017543057,0.02042995,0.032694828,0.44239244,0.021918138,0.015451486,0.039456755,0.059264146,0.20573159
874,0.15162715,0.05264458,0.018082775,0.03173626,0.023792582,0.12153876,0.048747748,0.013268456,0.048640754,0.052670293,0.43725067
875,0.13548309,0.11696493,0.026187759,0.02665216,0.031867325,0.18195668,0.013375399,0.012406515,0.05067579,0.021478446,0.38295186
876,0.05507953,0.05755048,0.016551001,0.022087699,0.020032674,0.08684817,0.018626973,0.013561405,0.02849999,0.014198358,0.66696376
877,0.029067045,0.042220086,0.025476823,0.033114664,0.018189693,0.17325446,0.020591503,0.014001106,0.49548772,0.01614668,0.1324502
878,0.03989341,0.6629888,0.017539121,0.015387792,0.02278058,0.14535514,0.01858843,0.01278811,0.025295962,0.018060563,0.021322148
879,0.03188022,0.030450039,0.018704845,0.023552956,0.02635231,0.3060365,0.021708596,0.013913841,0.05819458,0.020433208,0.44877288
880,0.040023774,0.034557443,0.016106054,0.022947276,0.0230934,0.16603574,0.01314538,0.011703166,0.07881363,0.023037087,0.57053703
881,0.1136078,0.092227295,0.020664277,0.034639966,0.033689156,0.18580459,0.019507311,0.019526368,0.15135339,0.025616845,0.30336294
882,0.026860252,0.056043107,0.018660141,0.017823027,0.031990927,0.29634565,0.008211939,0.008382086,0.03233643,0.020918785,0.48242775
883,0.088619664,0.19196305,0.033982906,0.022637496,0.023886623,0.3307121,0.009860658,0.01552815,0.030402642,0.013037761,0.23936893
884,0.08362123,0.39796183,0.025070896,0.01848612,0.03268265,0.31697315,0.0127924625,0.022793896,0.033588648,0.016774371,0.03925473
885,0.18331811,0.12844619,0.039106984,0.051682003,0.030160569,0.20074657,0.030785484,0.028555455,0.1587261,0.021894226,0.12657836
886,0.28402773,0.1445016,0.018371318,0.06277459,0.04184753,0.15165837,0.025159704,0.02575635,0.041098285,0.019441916,0.18536264
887,0.040397197,0.10776593,0.013468743,0.008334397,0.019340243,0.7103116,0.007248125,0.00724105,0.011270053,0.011084497,0.0635382
888,0.013045419,0.029733952,0.0125947585,0.011131129,0.014299633,0.8376048,0.00994869,0.010194568,0.022029068,0.013361306,0.026056584
889,0.0098912995,0.15854993,0.023172678,0.024457306,0.021488857,0.67209893,0.016597195,0.010674177,0.033386353,0.00759875,0.02208455
890,0.02928649,0.035720855,0.020315897,0.020909682,0.024601564,0.22305085,0.025135832,0.019961901,0.053238545,0.012707157,0.5350712
891,0.048480954,0.6905035,0.011690865,0.010546356,0.017610155,0.13946472,0.008375507,0.020744767,0.017961867,0.016571505,0.018049788
892,0.011014891,0.25266403,0.009113847,0.010157308,0.022261558,0.58631516,0.024132269,0.013654809,0.038511507,0.012336093,0.01983855
893,0.07730147,0.011667929,0.019162163,0.013364288,0.075409465,0.5143874,0.054348562,0.043245908,0.11709625,0.039318208,0.034698196
894,0.12847546,0.445586,0.033876788,0.023672918,0.03418419,0.16344239,0.025273625,0.031208761,0.04976807,0.034292858,0.030219045
895,0.08005028,0.32998157,0.041201323,0.030143533,0.032800477,0.18187755,0.05072801,0.033009347,0.04902344,0.092576995,0.07860745
896,0.05355146,0.10759745,0.025895795,0.010690066,0.02006943,0.56239563,0.027244776,0.01647645,0.049295917,0.022597745,0.10418524
897,0.03720872,0.69347423,0.00957818,0.01654961,0.016189937,0.13722157,0.01961959,0.02764105,0.0132850045,0.012389034,0.016843094
898,0.04462144,0.048899505,0.019985197,0.032202452,0.027183471,0.16619404,0.040381063,0.013157911,0.41903758,0.01761966,0.17071772
899,0.057874218,0.6155584,0.018452605,0.019319288,0.02489747,0.15055473,0.016891774,0.024172729,0.018524827,0.03160425,0.022149675
900,0.020500243,0.82924026,0.010665287,0.006300488,0.013446027,0.041853767,0.011358684,0.010322019,0.019861333,0.016130157,0.020321688
901,0.0203604,0.05660248,0.018295558,0.011454659,0.02045007,0.3811829,0.0072314213,0.007266817,0.036596645,0.011145689,0.42941335
902,0.02736069,0.02540354,0.019297706,0.023254758,0.034334756,0.37714982,0.021153029,0.016881144,0.3454168,0.023934437,0.08581328
903,0.08043989,0.15377022,0.026983486,0.016041923,0.034613665,0.35044014,0.018428113,0.019559238,0.036487978,0.010822755,0.2524126
904,0.184492,0.24620889,0.03262844,0.031012895,0.026800137,0.053887215,0.021387806,0.019780489,0.060527883,0.025127273,0.298147
905,0.039099533,0.17100564,0.01004159,0.010400894,0.02277317,0.59164536,0.064763956,0.016604358,0.02237636,0.027235962,0.024053264
906,0.031709436,0.27206156,0.023267185,0.01845986,0.043543175,0.14922309,0.017997054,0.018586483,0.022212546,0.02779284,0.3751468
907,0.046615623,0.029594544,0.021170931,0.02184297,0.022913601,0.24949178,0.012110045,0.012098225,0.12520756,0.025338287,0.43361643
908,0.047742214,0.15776847,0.027429437,0.019650852,0.03289292,0.20860144,0.037767205,0.013691738,0.061805647,0.027970435,0.3646796
909,0.05973659,0.17673677,0.011705535,0.057280052,0.05441735,0.19339783,0.053783365,0.025567241,0.097847864,0.18427138,0.08525592
910,0.060912367,0.055978276,0.01933613,0.06125537,0.026377788,0.3111564,0.013818909,0.014985642,0.23202349,0.019621458,0.18453419
911,0.04554722,0.054154728,0.016280059,0.020802187,0.023003448,0.35270238,0.014290142,0.011527392,0.040766016,0.007769415,0.41315702
912,0.046954267,0.106253155,0.020902064,0.021189796,0.037627626,0.103084706,0.0117938975,0.017774032,0.025311382,0.0118285,0.59728056
913,0.051402926,0.0614152,0.009636968,0.014090339,0.020292178,0.635291,0.03171433,0.010089598,0.076227464,0.011900067,0.07793994
914,0.031133702,0.059045333,0.026265252,0.014294123,0.02161576,0.5348139,0.013375735,0.006293617,0.029301008,0.017326398,0.24653518
915,0.049990058,0.097589456,0.01916029,0.02074758,0.030692894,0.28599226,0.009050679,0.011208887,0.038932297,0.024965335,0.41167024
916,0.022356918,0.030950593,0.017929235,0.0183365,0.018753015,0.13228622,0.010869322,0.010170976,0.031905796,0.016687423,0.689754
917,0.047203075,0.15356846,0.028282745,0.027093213,0.05561881,0.23519525,0.012986776,0.01649718,0.10227368,0.018693754,0.3025871
918,0.05140219,0.029622473,0.017448198,0.030273167,0.019636704,0.15287897,0.01867354,0.013648517,0.038008157,0.016034838,0.6123732
919,0.008601429,0.016736262,0.0057172105,0.0040127514,0.008497069,0.9089851,0.009711067,0.0065452196,0.006625607,0.006845947,0.017722387
920,0.10507289,0.09080545,0.024615107,0.062520176,0.027974408,0.14178857,0.019914465,0.020307243,0.09929903,0.022281373,0.38542128
921,0.039760463,0.062027335,0.017790662,0.02816687,0.018177021,0.47016695,0.010499526,0.008561098,0.23411728,0.013494829,0.09723786
