,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
810,0.07583693,0.014502027,0.023162862,0.038935184,0.023602415,0.018386068,0.031191872,0.014933176,0.0146300495,0.6885859,0.056233525
811,0.22714145,0.02157573,0.03040067,0.052842777,0.025422424,0.019993298,0.021313956,0.015374371,0.022894466,0.5054139,0.057626985
812,0.09406601,0.01912934,0.0299554,0.10473345,0.025404204,0.017562643,0.029715028,0.019920526,0.014905222,0.58902544,0.05558279
813,0.030766284,0.010763131,0.030751266,0.022941843,0.015045626,0.012054135,0.017184744,0.020166248,0.010195304,0.7973568,0.032774534
814,0.029684845,0.016501946,0.020531991,0.03050029,0.018726567,0.01730234,0.02015946,0.017626377,0.011650323,0.7627837,0.054532178
815,0.06905643,0.01783938,0.031069228,0.05129332,0.025707036,0.02445284,0.0141811855,0.017252568,0.010189418,0.7022292,0.036729354
816,0.16654544,0.021418238,0.032523647,0.044541463,0.03636256,0.024971014,0.030755203,0.014788968,0.0131471595,0.584146,0.030800289
817,0.58465064,0.021875558,0.02601595,0.029179193,0.016585262,0.01689587,0.013210017,0.0266329,0.05264998,0.13302614,0.07927855
818,0.018615946,0.0120443255,0.01397742,0.013969744,0.008830122,0.010404427,0.014173938,0.014348458,0.0066150706,0.87149477,0.015525749
819,0.04559376,0.0136797065,0.03316223,0.048062645,0.02093559,0.0151513,0.0156093715,0.01249511,0.0074903728,0.7659064,0.021913543
820,0.039150085,0.015260441,0.019125702,0.033274956,0.018147126,0.018498695,0.0129988855,0.011527626,0.009976328,0.79756457,0.024475586
821,0.3273503,0.02632189,0.034351174,0.024163172,0.01936831,0.022710286,0.021449236,0.016570639,0.022838168,0.46073714,0.024139587
822,0.03662539,0.018386642,0.030208241,0.039678913,0.019774504,0.025556162,0.012719352,0.014924985,0.008406978,0.7698163,0.02390252
823,0.14450532,0.01899203,0.03157742,0.118172385,0.025978047,0.019057056,0.022542585,0.016205134,0.01856114,0.5458902,0.03851864
824,0.113457374,0.019325156,0.028665515,0.1391467,0.031237906,0.02350489,0.039439037,0.02105936,0.02147472,0.5215566,0.04113263
825,0.43392947,0.02644403,0.034998458,0.04485122,0.02751087,0.024195418,0.037001852,0.029630374,0.026808053,0.2201196,0.094510615
826,0.28827694,0.02470215,0.030802425,0.04781267,0.035801295,0.019636657,0.03198257,0.017827077,0.01866438,0.40812677,0.07636713
827,0.2412016,0.028569287,0.03658419,0.020891532,0.020377709,0.020728953,0.026910534,0.01745553,0.025286278,0.53200275,0.029991565
828,0.027402084,0.014311779,0.022310395,0.041660957,0.027670994,0.019691259,0.01765975,0.010910446,0.009506972,0.783785,0.025090376
829,0.035420835,0.015402604,0.023517722,0.037175134,0.017285932,0.015798692,0.024763977,0.014855999,0.01263277,0.7844293,0.018716948
830,0.112110056,0.019067716,0.03787442,0.06261228,0.03087072,0.022314198,0.02704162,0.019339638,0.0131178405,0.6240796,0.03157195
831,0.09736681,0.01676357,0.021831812,0.03287862,0.019627327,0.015019432,0.018063894,0.017897082,0.011823474,0.7000429,0.04868496
832,0.054563463,0.021666788,0.021986507,0.023427382,0.026846513,0.017089698,0.020245032,0.016726455,0.015636513,0.7266725,0.055139296
833,0.035846878,0.015620247,0.01631004,0.01869556,0.016387872,0.013908207,0.017995263,0.013629212,0.011072358,0.8230735,0.017460778
834,0.050545014,0.02079307,0.0235451,0.051041033,0.027608616,0.016029436,0.01887116,0.017678112,0.008163084,0.7413043,0.024421096
835,0.07101765,0.012760772,0.027366377,0.02025768,0.016022699,0.0149379885,0.020230496,0.011075929,0.012209157,0.77025187,0.02386938
836,0.06410899,0.014579662,0.04505678,0.06486469,0.021358794,0.017698418,0.034919336,0.02226392,0.0152718965,0.6121224,0.087755054
837,0.05558626,0.015085543,0.027166747,0.036321104,0.026338952,0.014415826,0.03321639,0.021154901,0.012506354,0.7145457,0.043662123
838,0.06179934,0.013555642,0.020561673,0.032837413,0.0245431,0.02250003,0.014675046,0.01008354,0.010660746,0.7484716,0.04031189
839,0.20373094,0.023138717,0.033794276,0.02623881,0.015934082,0.021662645,0.03548967,0.036373436,0.031580582,0.5299883,0.042068567
840,0.041964177,0.018577218,0.033310056,0.095635764,0.023085881,0.01802435,0.018798495,0.018629448,0.009986853,0.6902883,0.031699434
841,0.13485058,0.026411412,0.02626352,0.027950548,0.028032556,0.016657468,0.020280017,0.027733035,0.029299075,0.62415195,0.038369786
842,0.27613527,0.02122061,0.04661534,0.100695565,0.023102337,0.032192092,0.049727883,0.012335637,0.02421104,0.31720957,0.09655469
843,0.11271062,0.015354605,0.028742263,0.03123754,0.01323973,0.018786464,0.017077107,0.010285969,0.016111145,0.71653926,0.019915337
844,0.06174239,0.025377722,0.025809638,0.064296044,0.03551632,0.019089581,0.014794566,0.02563224,0.010232895,0.68855274,0.028955746
845,0.05548134,0.020605711,0.027535755,0.09045173,0.037531395,0.014144807,0.016962215,0.013352858,0.009981315,0.67887795,0.03507504
846,0.16930164,0.026957989,0.026643919,0.0328046,0.026192447,0.018072246,0.019521683,0.035778984,0.022778627,0.55026114,0.07168683
847,0.11734873,0.027818382,0.03242784,0.046780776,0.017803729,0.020471964,0.061370783,0.021813584,0.04075314,0.53056324,0.082847826
848,0.046497386,0.011825467,0.021660276,0.011719126,0.011489652,0.008131486,0.0221956,0.011664891,0.015553773,0.8217748,0.017487576
849,0.08115908,0.014769346,0.023234025,0.02846866,0.019864624,0.014374477,0.029733097,0.015182473,0.021945568,0.7276139,0.023654705
850,0.02397205,0.014401998,0.02220031,0.063622214,0.015204117,0.014703991,0.02509797,0.013326177,0.015742378,0.76829493,0.023433894
851,0.055297628,0.01881407,0.026186196,0.07517803,0.027230999,0.014886789,0.015951708,0.011889084,0.011022483,0.721677,0.021866037
852,0.09475903,0.017047528,0.032147788,0.060675286,0.03269592,0.0153711075,0.02452401,0.018222472,0.010355006,0.66746414,0.026737804
853,0.038250886,0.016878683,0.019966245,0.029471524,0.017146578,0.011373387,0.020476723,0.01367545,0.011131642,0.79811496,0.023513963
854,0.28138438,0.015401241,0.0464989,0.015605629,0.022617534,0.015095982,0.021299144,0.01205321,0.0072750314,0.5339737,0.028795268
855,0.044212125,0.018221196,0.026667483,0.05539016,0.022720978,0.01729365,0.018735452,0.02123005,0.016655521,0.6679064,0.090966895
856,0.071621045,0.013222709,0.03004988,0.034862727,0.017836593,0.013589256,0.029267902,0.010373557,0.014700666,0.73044544,0.034030195
857,0.06194054,0.013633133,0.024245903,0.030413033,0.020704472,0.014863801,0.021012558,0.013646452,0.013110856,0.7483525,0.038076706
858,0.029810576,0.014724914,0.018345596,0.053651515,0.016239416,0.015207177,0.030037047,0.013671621,0.010164848,0.7686372,0.029510062
859,0.06701529,0.016779453,0.023381433,0.029158669,0.014359237,0.01763631,0.012628744,0.02031414,0.013815887,0.75358564,0.031325195
860,0.064975575,0.023926532,0.026648834,0.052876376,0.028367106,0.018439403,0.0188859,0.024359751,0.01890897,0.6985532,0.024058325
861,0.11024689,0.018451113,0.035327468,0.028605564,0.017649211,0.014264878,0.026565852,0.027282294,0.014696151,0.65456593,0.052344624
862,0.19344516,0.020503782,0.033527616,0.06737719,0.02465993,0.024503892,0.022834564,0.014707152,0.014136825,0.52174634,0.0625576
863,0.077252135,0.018456819,0.025781635,0.10714927,0.03610363,0.016715106,0.0193237,0.01774975,0.011881757,0.6299921,0.039594036
864,0.02485479,0.013251944,0.02457122,0.07757414,0.019685773,0.01827316,0.014943276,0.018452482,0.01273183,0.74577034,0.02989107
865,0.07461814,0.01660085,0.030729944,0.06164953,0.02093938,0.018465409,0.0191682,0.01890792,0.008625032,0.6939251,0.03637041
866,0.035925377,0.011790666,0.015791684,0.02040978,0.011490853,0.013690775,0.010322991,0.009385432,0.008851306,0.838275,0.02406622
867,0.02050177,0.01384935,0.02614545,0.048466012,0.014891775,0.021178402,0.01781007,0.00967726,0.008996007,0.7968508,0.02163305
868,0.07554433,0.018145999,0.0283601,0.042108387,0.023663953,0.019814862,0.019358804,0.016068617,0.013471798,0.7174449,0.026018338
869,0.023414753,0.013568801,0.019587655,0.023153266,0.016410109,0.011168887,0.013165789,0.009868547,0.006111087,0.8482794,0.01527165
870,0.017108377,0.012102074,0.014678744,0.022923687,0.018582307,0.011631349,0.0112666115,0.007904826,0.010673526,0.8595752,0.0135532655
871,0.015420566,0.013471417,0.015980138,0.022751205,0.0147072235,0.0080588935,0.016911387,0.010017219,0.010196728,0.85916907,0.013316096
872,0.43899426,0.023649542,0.042823788,0.029215766,0.031779777,0.024010241,0.027150767,0.02020878,0.011506185,0.31557873,0.035082128
873,0.026734529,0.01290078,0.031193895,0.06644988,0.018224135,0.0123581905,0.024403801,0.025750393,0.008468805,0.7345661,0.03894959
874,0.048356563,0.020686492,0.030235842,0.07489611,0.024380594,0.018180152,0.035171732,0.019504458,0.014238446,0.6600869,0.05426266
875,0.07148248,0.01776735,0.034226567,0.084556594,0.022735886,0.017672176,0.020380316,0.019314548,0.0069611925,0.57278305,0.13211994
876,0.072740585,0.022435172,0.025747182,0.13884856,0.031079784,0.018800285,0.060866125,0.014677467,0.025484521,0.55184466,0.037475653
877,0.113690935,0.019426499,0.026265956,0.033932637,0.02735565,0.018451106,0.02456339,0.024173714,0.009062879,0.6783182,0.024759063
878,0.1411647,0.020972017,0.021188168,0.042380154,0.026138358,0.013949926,0.018845147,0.021458874,0.02724603,0.6234564,0.043200202
879,0.09077279,0.018423611,0.040280182,0.05761424,0.026200619,0.017869858,0.01578165,0.019910948,0.008279879,0.68128765,0.023578545
880,0.15400891,0.031334672,0.026762735,0.059549928,0.028211925,0.022635737,0.02587608,0.021768576,0.023838162,0.5513672,0.054646086
881,0.1966159,0.022401612,0.02133406,0.018225726,0.023707077,0.019997507,0.028781803,0.012886167,0.02757801,0.5761957,0.052276403
882,0.03500453,0.021345662,0.025004396,0.034176957,0.018638482,0.01242652,0.015491624,0.0150135085,0.0069333063,0.7970885,0.018876612
883,0.06173556,0.023708386,0.024532737,0.07277779,0.017687533,0.017887292,0.014749651,0.01643034,0.0121802185,0.65470725,0.08360328
884,0.067274705,0.01640607,0.024041764,0.025257526,0.01938306,0.017159866,0.015578529,0.021686807,0.007518585,0.7455019,0.040191177
885,0.13474292,0.022677792,0.028136972,0.039844517,0.025873575,0.021350678,0.028119804,0.021507628,0.016538853,0.6133855,0.04782172
886,0.15937053,0.021785436,0.03220858,0.034859803,0.02420275,0.017959628,0.041009754,0.014367688,0.024285614,0.59561306,0.034337163
887,0.14901967,0.02359561,0.024255626,0.036077965,0.021259688,0.016476413,0.0251358,0.015395246,0.020187324,0.6360328,0.0325639
888,0.014593105,0.011047773,0.019487921,0.030399796,0.01113986,0.009744866,0.010818231,0.017406065,0.007224111,0.8358095,0.03232883
889,0.30056414,0.032613095,0.038644005,0.02635292,0.025881095,0.023877732,0.044310976,0.029098896,0.025830595,0.40603623,0.046790294
890,0.05739118,0.019202529,0.024846507,0.02981416,0.017731275,0.014764484,0.0151552595,0.012321139,0.009174193,0.73702735,0.062571906
891,0.10881691,0.0238864,0.030603426,0.03496888,0.022642812,0.016309006,0.045572538,0.017522657,0.013194544,0.64418566,0.042297177
892,0.110022284,0.01683132,0.038772613,0.2103204,0.03635243,0.021193832,0.0451255,0.022748766,0.020183835,0.40303472,0.07541433
893,0.06307006,0.023162559,0.023338526,0.046812505,0.018987989,0.020656606,0.016630497,0.018336516,0.017955534,0.7175816,0.033467643
894,0.04485623,0.02160649,0.029145781,0.15222906,0.032677855,0.021136917,0.07469942,0.013683718,0.03134386,0.5530373,0.025583282
895,0.024409642,0.012924362,0.024640162,0.050201632,0.013577723,0.012649652,0.02056753,0.018915342,0.015689028,0.70426935,0.102155566
896,0.113432616,0.01861709,0.027567225,0.027200364,0.017613402,0.01618666,0.025475685,0.016635371,0.01437213,0.6941807,0.028718792
897,0.055438757,0.014189268,0.024303064,0.04081814,0.02379049,0.0184454,0.01453995,0.017423296,0.008464529,0.7479452,0.034641907
898,0.048559826,0.014973514,0.025928821,0.032490287,0.015347323,0.019841526,0.016780803,0.012520005,0.010542901,0.7856316,0.017383369
899,0.12435419,0.01539093,0.048386708,0.093821645,0.036866877,0.03198361,0.017019577,0.02747752,0.013999922,0.31277907,0.27791992
900,0.12381609,0.026387721,0.030047568,0.035206433,0.017305491,0.020894801,0.096052125,0.034821767,0.017715879,0.44500884,0.15274322
901,0.18060738,0.019920226,0.036789037,0.036991682,0.026913792,0.01825307,0.021517877,0.012017507,0.021272376,0.5355207,0.0901964
902,0.09099527,0.01781335,0.029158486,0.08936607,0.029534625,0.017554313,0.025435587,0.019573692,0.019756127,0.61941546,0.04139706
903,0.088176996,0.018330114,0.025548449,0.037466608,0.014345381,0.01814312,0.017507806,0.01956,0.012783991,0.62505656,0.12308094
904,0.032524373,0.014152587,0.020897029,0.038642514,0.016185468,0.01133658,0.015490067,0.011101038,0.011957748,0.80746835,0.020244207
905,0.116842136,0.018311922,0.029134056,0.028903803,0.02122924,0.014271787,0.025338575,0.016644724,0.018851737,0.6756712,0.03480086
906,0.34086892,0.024226693,0.03130578,0.07482415,0.032648366,0.032521084,0.025625998,0.021610888,0.015376882,0.34186903,0.059122168
907,0.033574596,0.01063199,0.021508694,0.014478644,0.015165735,0.012917327,0.022278307,0.012890548,0.010886778,0.82665133,0.019016143
908,0.019849306,0.015303755,0.014748051,0.044810344,0.015384296,0.01577606,0.016844857,0.010081881,0.010101591,0.81909555,0.018004393
909,0.17937046,0.024513377,0.03330803,0.027763736,0.020906065,0.02225439,0.024741855,0.024145119,0.018458547,0.5784498,0.046088643
910,0.02770621,0.013911164,0.0248812,0.049283255,0.024702648,0.016311517,0.0399693,0.012261583,0.010365699,0.75896776,0.021639604
911,0.06900309,0.015400431,0.02574683,0.027683076,0.01337686,0.014922966,0.011548478,0.011537206,0.011486617,0.77745545,0.02183905
912,0.025398873,0.01205336,0.019218938,0.0141469585,0.0128620975,0.014310225,0.012040124,0.010904601,0.0051149405,0.85936105,0.014588906
913,0.07367164,0.016575383,0.023421094,0.039260674,0.018040793,0.016450409,0.017134976,0.012871157,0.011057772,0.73682636,0.034689743
914,0.1098662,0.017605452,0.039635774,0.1856155,0.03266724,0.03194168,0.031554136,0.026197644,0.014495999,0.36200067,0.14841977
915,0.030869711,0.016529419,0.023401449,0.04812815,0.017219376,0.013762042,0.012165732,0.01295668,0.009706474,0.79633474,0.01892622
916,0.04410699,0.014142254,0.020217083,0.030225582,0.022426128,0.024735738,0.020286303,0.01222417,0.008348379,0.7856419,0.017645495
917,0.0984902,0.019009475,0.030491292,0.046728373,0.017089978,0.015155675,0.027646808,0.015991958,0.010002626,0.68365747,0.035736162
918,0.14141195,0.020056477,0.030500457,0.022905216,0.016546413,0.01942043,0.023220524,0.022418361,0.017332027,0.57648575,0.10970236
919,0.045599163,0.0126809925,0.025722846,0.07329547,0.016595758,0.019298475,0.030161288,0.011251206,0.01308353,0.7139878,0.03832342
920,0.014490657,0.010560419,0.020069532,0.022063605,0.011676484,0.01130895,0.021012159,0.014573365,0.012076583,0.8378946,0.024273578
921,0.34640893,0.028007807,0.031760253,0.059133507,0.018702826,0.0274795,0.034408163,0.02722574,0.032299813,0.30720115,0.087372325
922,0.04873108,0.01484401,0.019034509,0.027322317,0.01458536,0.00887459,0.011820238,0.009160771,0.008044974,0.8126349,0.024947194
923,0.026326574,0.010157236,0.02552282,0.016110558,0.008685823,0.0104719885,0.016333576,0.014922353,0.0082638245,0.84416866,0.019036537
924,0.05222735,0.0129244635,0.024282046,0.018880889,0.028983857,0.018000882,0.018400788,0.011559986,0.008223316,0.7872115,0.019305056
925,0.030014843,0.012786891,0.017649125,0.03301318,0.0145106865,0.014126181,0.01561337,0.015296434,0.007078853,0.81342405,0.02648639
926,0.07857702,0.014821969,0.027321741,0.020550653,0.01920917,0.017483212,0.014694062,0.013632987,0.0073913448,0.7624525,0.02386538
927,0.019394126,0.015686681,0.025146931,0.121709876,0.020552218,0.021013612,0.050464444,0.013116317,0.012121729,0.6748772,0.025916692
928,0.07675573,0.023708258,0.033084847,0.12797803,0.028071892,0.017584104,0.043090243,0.02685186,0.024894617,0.558087,0.03989333
929,0.0413423,0.015736727,0.018755386,0.022428084,0.015965652,0.013837798,0.012174603,0.008632032,0.00793281,0.82030743,0.022887196
930,0.08913756,0.02317358,0.03035716,0.24913947,0.036350507,0.017889677,0.024345066,0.02223147,0.017322343,0.42297357,0.06707954
931,0.043628767,0.014635229,0.021226656,0.050585553,0.018847141,0.012542648,0.021216294,0.014549727,0.007167554,0.767695,0.027905319
