,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.10133791,0.022185028,0.034060165,0.023249708,0.23004726,0.029133204,0.020042501,0.14339864,0.0620185,0.07435793,0.26016906
811,0.01579838,0.020439634,0.0140788425,0.023425575,0.03271032,0.11019927,0.04781452,0.032784276,0.07094185,0.016564649,0.6152427
812,0.027671343,0.025035622,0.021154288,0.01645086,0.3356278,0.032099318,0.0055481456,0.20798941,0.2096207,0.048416737,0.07038577
813,0.019123735,0.010880426,0.021954933,0.018433822,0.027541013,0.039048225,0.014919055,0.054825366,0.68944794,0.013389689,0.090435885
814,0.019526951,0.026675215,0.011814815,0.00720464,0.039100353,0.042422313,0.012521656,0.019565126,0.15209875,0.020529121,0.64854103
815,0.0475318,0.022280425,0.019826299,0.03396115,0.03230721,0.2711662,0.030120986,0.025370607,0.46171993,0.017824322,0.03789103
816,0.029747643,0.033700265,0.013922031,0.029372374,0.088983685,0.15457805,0.035979,0.034205906,0.19502369,0.039188553,0.34529877
817,0.03534527,0.0344339,0.013132004,0.0204388,0.065784246,0.35736698,0.037359398,0.027149824,0.17029841,0.028606007,0.2100852
818,0.027154762,0.021766258,0.045193434,0.017210122,0.06068834,0.04716039,0.014915953,0.062645376,0.17898369,0.029125694,0.49515593
819,0.14436083,0.03002419,0.020898946,0.029819645,0.13957812,0.15419744,0.03722003,0.03192939,0.19124702,0.042114086,0.17861032
820,0.15722983,0.03462324,0.035809614,0.02641725,0.06598266,0.18910055,0.02839698,0.07246999,0.25198972,0.027030516,0.11094957
821,0.026733637,0.026963053,0.017030312,0.018998686,0.022594571,0.1492175,0.031382862,0.031656038,0.32055485,0.021544104,0.3333243
822,0.0178413,0.01149954,0.013812376,0.022160532,0.02332632,0.01180246,0.01443995,0.0194376,0.0735181,0.007152439,0.7850094
823,0.020834373,0.022704013,0.032516044,0.017630178,0.09346442,0.042733707,0.020321958,0.04428981,0.19699655,0.020461353,0.48804754
824,0.034760524,0.021285027,0.013945437,0.022624627,0.1236889,0.2542893,0.04237686,0.0447425,0.1371788,0.031227672,0.27388036
825,0.044761147,0.018717397,0.009274837,0.019905118,0.0618005,0.106768645,0.017773269,0.028610386,0.5699046,0.025696322,0.09678769
826,0.030878263,0.027356625,0.013209435,0.029177908,0.15475899,0.117562085,0.08689674,0.021714967,0.26120523,0.036206264,0.22103348
827,0.053563803,0.021525804,0.01863813,0.011304596,0.034197174,0.08009531,0.030462973,0.06448421,0.11328389,0.021875465,0.55056864
828,0.0053197998,0.009885757,0.008786942,0.0148507,0.013920322,0.009187303,0.013842375,0.012172685,0.022320773,0.008070244,0.88164306
829,0.018251779,0.031309932,0.011043269,0.01153939,0.078473315,0.25881615,0.027919108,0.027459435,0.30825356,0.02259303,0.20434095
830,0.047496736,0.025641343,0.019920802,0.05676987,0.067521185,0.14980623,0.04658944,0.042700715,0.2560763,0.03140109,0.2560763
831,0.05266126,0.03261839,0.022027642,0.020642595,0.13901518,0.18398544,0.05594013,0.1077904,0.15410136,0.028160028,0.20305756
832,0.039303634,0.0244161,0.008739903,0.02615631,0.09804039,0.04147999,0.019869544,0.025289746,0.5438962,0.07395058,0.09885759
833,0.018210758,0.019961579,0.013612615,0.038308237,0.13093078,0.3426066,0.022410555,0.025233801,0.22293837,0.03402218,0.13176453
834,0.036372248,0.023198986,0.019843144,0.032916106,0.06557346,0.025653873,0.0136379795,0.027455475,0.1643694,0.02229391,0.56868535
835,0.049356535,0.024367727,0.008818945,0.02351445,0.058683928,0.04393614,0.038868286,0.022763183,0.28751564,0.02138403,0.42079115
836,0.026427561,0.026234709,0.018350584,0.029338473,0.034729898,0.19441849,0.027146902,0.024874935,0.5410169,0.020591859,0.056869827
837,0.032355387,0.030195376,0.045522705,0.022770418,0.11722956,0.05951067,0.021983802,0.0412319,0.25755763,0.02131784,0.35032478
838,0.02557742,0.036102433,0.03519932,0.014619903,0.029935906,0.13582776,0.04773827,0.033161316,0.27277666,0.017438026,0.351623
839,0.07784311,0.031589977,0.014719424,0.021084601,0.086734325,0.2489602,0.022809025,0.044706993,0.2976755,0.03401544,0.11986139
840,0.09775924,0.02319436,0.019023346,0.028781403,0.22167964,0.21008712,0.03294974,0.03711881,0.1827052,0.056668565,0.090032555
841,0.09975762,0.02293189,0.012113796,0.022753434,0.10093352,0.055819094,0.038338117,0.06368907,0.40390548,0.04977645,0.12998146
842,0.062123105,0.030355949,0.02809695,0.009559506,0.051001366,0.056041397,0.03137408,0.02318539,0.15041459,0.019348484,0.5384992
843,0.0104275,0.014459489,0.026836397,0.016863635,0.044876724,0.028069425,0.007832751,0.041120917,0.06285518,0.014562227,0.73209584
844,0.032909572,0.023250367,0.02088224,0.01784845,0.069837734,0.038771037,0.033439048,0.013296264,0.6152051,0.025757812,0.108802445
845,0.02741167,0.022741722,0.014747827,0.031635482,0.04906982,0.027046053,0.0341352,0.036498994,0.1857309,0.030393848,0.54058844
846,0.05685486,0.026862891,0.014315621,0.01397035,0.05851659,0.056993835,0.021914149,0.028145196,0.23081689,0.024435068,0.4671745
847,0.018783636,0.027578026,0.022208309,0.01070782,0.022089347,0.09529806,0.036324825,0.066528775,0.15087959,0.033669896,0.51593167
848,0.05507543,0.02296446,0.011329442,0.015508212,0.04837306,0.030954918,0.02403132,0.027774917,0.34294194,0.026322458,0.39472374
849,0.02468688,0.02139995,0.008277654,0.020529948,0.05190925,0.034697406,0.019073049,0.01723948,0.21452844,0.014670301,0.5729877
850,0.054915555,0.030849991,0.0119753145,0.012355452,0.06812695,0.2363395,0.032417454,0.074294925,0.17443608,0.033324234,0.27096456
851,0.13626431,0.030241812,0.020057054,0.012189001,0.07441646,0.13474257,0.022928255,0.03750812,0.14252514,0.040824167,0.3483031
852,0.011835332,0.016723124,0.016584884,0.022763131,0.044415973,0.070303924,0.06610896,0.036473196,0.095020935,0.01391822,0.6058523
853,0.037649874,0.020270953,0.015342465,0.013513259,0.043974195,0.041259535,0.0204499,0.027823614,0.05213148,0.01874299,0.70884174
854,0.008805341,0.0107255,0.013095718,0.011055162,0.021820048,0.015365445,0.008777439,0.031732485,0.035922516,0.0081675025,0.83453286
855,0.027585195,0.026985686,0.0233884,0.024763457,0.1023914,0.12000028,0.02886672,0.06939998,0.042152353,0.037079178,0.49738735
856,0.024704661,0.029009879,0.015535454,0.03677952,0.16572209,0.079942554,0.039170716,0.039555117,0.17299818,0.047456995,0.3491248
857,0.013663634,0.017890487,0.016481487,0.009436835,0.0424896,0.07628409,0.021448733,0.014651783,0.13962448,0.019212443,0.6288164
858,0.020536589,0.021802453,0.0169177,0.018079283,0.037825625,0.12518907,0.02546477,0.026106862,0.55020666,0.01711712,0.14075385
859,0.04634363,0.032282054,0.030430017,0.011957365,0.10579711,0.10169442,0.050060492,0.10878302,0.07997692,0.07598915,0.3566858
860,0.024955673,0.026089547,0.016002825,0.024187867,0.070041195,0.30224615,0.055653714,0.03024963,0.16971037,0.033935923,0.24692716
861,0.02881626,0.01834036,0.013116868,0.010200474,0.022025691,0.0654203,0.041603982,0.0177978,0.7019622,0.015327686,0.06538837
862,0.015577493,0.025966663,0.021495609,0.033873115,0.03329,0.042400915,0.022237593,0.024530783,0.23966105,0.02812468,0.512842
863,0.07303282,0.030571226,0.026078826,0.017637203,0.096847296,0.11361362,0.032614484,0.09005148,0.19794302,0.03723782,0.28437218
864,0.018622885,0.022441562,0.015051846,0.024265112,0.054256737,0.28207263,0.038123157,0.02177236,0.28484076,0.021857573,0.21669543
865,0.022614444,0.017689714,0.022318259,0.045805275,0.08814122,0.029138716,0.01925834,0.060875036,0.07714136,0.015856957,0.60116065
866,0.047285117,0.03135338,0.026641773,0.019425029,0.07224325,0.16995057,0.03064204,0.11652039,0.1731334,0.020587165,0.29221794
867,0.061348032,0.026769904,0.024433857,0.03232222,0.1605784,0.09014232,0.03151187,0.10670744,0.3512496,0.024220046,0.090716325
868,0.08247498,0.02719736,0.015595268,0.014304036,0.020171924,0.084885515,0.04653614,0.019070437,0.6126942,0.01835778,0.058712408
869,0.043551933,0.026338307,0.028160464,0.022782778,0.0778295,0.31558338,0.055452753,0.028023295,0.16308421,0.02356344,0.2156299
870,0.018556854,0.022526376,0.07197422,0.020641105,0.07874003,0.01891362,0.017415537,0.036709264,0.11648393,0.037419587,0.5606195
871,0.006930467,0.011931,0.02954393,0.012470048,0.03599529,0.020390922,0.006116116,0.022944327,0.090051375,0.008898896,0.7547276
872,0.051237985,0.04716808,0.024746843,0.028393185,0.019490525,0.5882517,0.03885154,0.027238874,0.100638,0.020717185,0.053266063
873,0.009432605,0.013687132,0.014912432,0.008223248,0.029670944,0.018322185,0.0067116185,0.024610091,0.029787073,0.012376241,0.83226645
874,0.041213043,0.027130647,0.017749326,0.0112272035,0.050292276,0.048721146,0.03027751,0.052963834,0.22331294,0.029866377,0.46724576
875,0.070361555,0.018872939,0.02065714,0.0099891415,0.059048202,0.040316556,0.039885785,0.07949684,0.046313528,0.035061855,0.57999647
876,0.019003732,0.025602771,0.02444152,0.025022661,0.05847848,0.032235805,0.017904732,0.035633903,0.11000159,0.01369456,0.6379802
877,0.03327788,0.021614715,0.01144032,0.019603698,0.061845783,0.14253746,0.047084264,0.024272433,0.4874058,0.01831732,0.1326003
878,0.038458668,0.023337753,0.014668713,0.02533289,0.062131885,0.1836553,0.07003179,0.06749706,0.32580623,0.021859655,0.16722004
879,0.053149402,0.027777936,0.010233913,0.03139977,0.09531167,0.04968301,0.0432603,0.025652789,0.22864082,0.03712465,0.39776573
880,0.016714929,0.01592615,0.008194078,0.007611659,0.042829204,0.018751852,0.0070879217,0.017425388,0.04865048,0.020432115,0.7963763
881,0.01231831,0.017104369,0.020369047,0.011597437,0.02951404,0.014636616,0.020654485,0.037730604,0.029413335,0.010900104,0.79576164
882,0.031587046,0.02707065,0.013093709,0.018214354,0.04124319,0.19871236,0.03389209,0.016058423,0.50249857,0.017905718,0.0997239
883,0.035923455,0.030886784,0.014625547,0.016645906,0.057986554,0.14887133,0.041219138,0.03984624,0.13917045,0.03340473,0.4414198
884,0.06627297,0.03045329,0.014134464,0.026188364,0.041963987,0.16673228,0.04449492,0.026776697,0.22239952,0.023775022,0.33680847
885,0.07907603,0.028941682,0.026108358,0.027643329,0.08728378,0.1288869,0.03821067,0.14704977,0.27192253,0.028479073,0.13639782
886,0.022933142,0.012941504,0.009729488,0.012825128,0.030485496,0.011280894,0.014432886,0.019714177,0.065394275,0.010568997,0.7896941
887,0.035222318,0.031151962,0.014557917,0.01822409,0.120707385,0.30524164,0.03449892,0.038533334,0.15913239,0.039990142,0.20273994
888,0.08569731,0.03167286,0.013245183,0.014168438,0.08658056,0.07169025,0.024278495,0.03822342,0.2231519,0.046595667,0.36469582
889,0.037411515,0.02503483,0.00744377,0.014616954,0.033669546,0.047472972,0.02833357,0.026102107,0.29358938,0.041270416,0.44505492
890,0.0383738,0.027148062,0.014084229,0.01207043,0.0902845,0.11954914,0.033968266,0.030463828,0.20636076,0.03494401,0.3927529
891,0.061750393,0.032235745,0.010195565,0.030171983,0.11788467,0.06711948,0.041695785,0.019001378,0.23801732,0.05308292,0.32884473
892,0.05363901,0.028564071,0.0075226696,0.012151023,0.06581623,0.04369346,0.020933663,0.020984834,0.38621634,0.040294092,0.3201846
893,0.075964764,0.029930355,0.014162281,0.009148321,0.029416012,0.0754841,0.05119994,0.024638075,0.06526227,0.02990479,0.59488916
894,0.05416455,0.027282232,0.025343066,0.026141157,0.047625322,0.103113,0.05704181,0.053887565,0.045901567,0.024998939,0.53450084
895,0.07594133,0.047118526,0.026398852,0.011737321,0.10798711,0.13108678,0.060136907,0.12135391,0.25242975,0.022470148,0.14333938
896,0.03070187,0.024406059,0.014868218,0.031660993,0.08625281,0.15984842,0.044725526,0.02004649,0.08825513,0.05615147,0.44308305
897,0.17425929,0.02421353,0.018738193,0.012234922,0.0605024,0.043352414,0.029299935,0.11087416,0.07411099,0.04961627,0.4027979
898,0.06267164,0.026622824,0.021246305,0.01769138,0.49286038,0.043339893,0.004451293,0.034151014,0.16316423,0.03890658,0.09489443
899,0.009711568,0.016469596,0.010039436,0.0135988835,0.021872003,0.01973199,0.01972356,0.019347977,0.17622389,0.009782959,0.6834982
900,0.08124303,0.02351642,0.01739929,0.034157764,0.043584578,0.04057821,0.021495748,0.05468399,0.19479676,0.023072835,0.46547133
901,0.020319814,0.03429618,0.0134109175,0.02557402,0.06544919,0.11534465,0.031326294,0.08271533,0.28589922,0.027503984,0.2981604
902,0.09216768,0.0467882,0.040789474,0.016138019,0.10125112,0.07451222,0.075537935,0.09516308,0.23970766,0.0501107,0.1678339
903,0.03480651,0.022407029,0.011888667,0.03166075,0.101159535,0.33641955,0.032387834,0.04205134,0.071662836,0.029482262,0.28607374
904,0.04278221,0.036504332,0.01442502,0.015490907,0.098384775,0.06453806,0.05328884,0.022060065,0.3072181,0.029881384,0.31542632
905,0.13787702,0.03024323,0.02100008,0.012423923,0.06858816,0.019564671,0.020892689,0.026536867,0.29561487,0.0148332305,0.3524253
906,0.046015114,0.033035394,0.012770529,0.015616248,0.07043284,0.06585932,0.016943002,0.060156215,0.4431973,0.05031765,0.18565644
907,0.031971507,0.030262627,0.02281556,0.014853619,0.075561926,0.17165886,0.019344414,0.030174095,0.35256526,0.042107917,0.2086841
908,0.18742622,0.033784643,0.016732778,0.012766976,0.102751255,0.078974694,0.05028523,0.11535723,0.24325918,0.077636495,0.08102536
909,0.020609125,0.023058595,0.023273513,0.013277045,0.072302654,0.05173549,0.030754397,0.026446491,0.1926435,0.02275104,0.5231482
910,0.038550787,0.022253003,0.016756488,0.053906042,0.11256949,0.040335584,0.03896238,0.038508452,0.106059514,0.028089255,0.504009
911,0.02462779,0.021680951,0.0138961235,0.023811866,0.056677174,0.6464227,0.018947432,0.017344745,0.077847704,0.02184033,0.07690319
912,0.055200417,0.025911422,0.033679552,0.04728752,0.06988642,0.18349794,0.058139797,0.027434815,0.28896484,0.028991092,0.18100625
913,0.01506576,0.019489404,0.017656712,0.010798604,0.035114568,0.08635946,0.011602193,0.039230555,0.1497998,0.0165991,0.5982838
914,0.026904656,0.023363758,0.010982501,0.018275851,0.036740653,0.045543436,0.03918429,0.023696946,0.59495795,0.028444745,0.15190515
915,0.011812717,0.02050857,0.018195666,0.015283059,0.031244172,0.021652777,0.013662904,0.014055374,0.070169576,0.018636262,0.7647789
916,0.021615395,0.037157062,0.020088824,0.038850058,0.105257906,0.11645301,0.04977497,0.02632901,0.18045403,0.028288312,0.3757314
917,0.033088043,0.02463401,0.014623702,0.024252094,0.046664465,0.03887319,0.029940028,0.033067852,0.38383844,0.041418828,0.3295994
918,0.01334548,0.017828343,0.009394303,0.011583436,0.015482918,0.048412204,0.020132614,0.01756909,0.08336337,0.016241811,0.74664646
919,0.008296726,0.0077485186,0.0063056555,0.0070637236,0.012081249,0.0036263417,0.009001615,0.010152341,0.8591966,0.006480455,0.07004668
920,0.06188432,0.014039411,0.018772552,0.01288958,0.07977204,0.016631559,0.008632553,0.087955356,0.03447326,0.025118247,0.6398312
921,0.017426394,0.02562909,0.009309476,0.019289259,0.04935315,0.060174204,0.053454753,0.030224266,0.36360636,0.026604533,0.34492862
922,0.07864694,0.028721455,0.101478964,0.046642296,0.08220024,0.101330414,0.043464787,0.03774443,0.39687487,0.021136552,0.061758958
923,0.05737112,0.025633693,0.009202668,0.030115511,0.1899645,0.051428713,0.04384992,0.055232234,0.2663278,0.06766782,0.20320596
924,0.040486723,0.04179231,0.021019625,0.03619473,0.03943797,0.31298026,0.051982813,0.051066905,0.07664296,0.031492624,0.29690307
925,0.010466706,0.017204098,0.023973158,0.009929052,0.04285693,0.029147504,0.016756402,0.013221469,0.09648532,0.012962578,0.7269968
926,0.0823905,0.030584808,0.015782194,0.020543696,0.039695807,0.07281595,0.019766329,0.03881414,0.45274433,0.030228483,0.19663382
927,0.029999407,0.022689011,0.022066236,0.03167022,0.100353315,0.23886168,0.037426125,0.03900262,0.09217936,0.029620962,0.35613102
928,0.01318614,0.006666116,0.013778532,0.007993895,0.042316705,0.005553455,0.002077202,0.0145281805,0.8298593,0.018396754,0.0456437
929,0.013841061,0.023961963,0.005979184,0.00942957,0.025170809,0.042675126,0.020877047,0.028057152,0.3127222,0.028179001,0.48910686
930,0.07737298,0.029338805,0.015050792,0.03736036,0.05913774,0.081861936,0.021370606,0.031063698,0.42965952,0.028422263,0.18936136
931,0.07321084,0.03566705,0.03774787,0.013443817,0.03543704,0.23969772,0.040958673,0.034037896,0.22038904,0.02161996,0.24779005
932,0.032834522,0.023916915,0.012883321,0.022380268,0.06830783,0.40432647,0.036017675,0.024305416,0.28587165,0.026434857,0.06272106
933,0.019824686,0.017452562,0.017249234,0.03334225,0.04025097,0.057561032,0.04747574,0.03683899,0.59746134,0.019844053,0.11269903
934,0.031615753,0.026074752,0.0130091775,0.013363278,0.02951052,0.15879406,0.049024254,0.048111264,0.15107909,0.029698439,0.44971937
935,0.0244798,0.015371517,0.02643023,0.041111212,0.036558375,0.20248003,0.050734594,0.029832613,0.36379072,0.011614367,0.19759654
936,0.025806392,0.018470595,0.014134264,0.0181045,0.055358835,0.023009486,0.015721783,0.03444869,0.07611121,0.016189197,0.70264506
937,0.020195171,0.017026812,0.009120473,0.014432838,0.0346691,0.064651914,0.016824335,0.011529358,0.7637619,0.017447622,0.030340606
938,0.08246955,0.022392323,0.02220722,0.017244406,0.11876839,0.065079704,0.06649303,0.14049108,0.07610446,0.026826289,0.36192358
939,0.025713412,0.021079106,0.029762613,0.020721927,0.043298732,0.03196182,0.010223096,0.01861133,0.27523306,0.024037857,0.49935704
940,0.06842913,0.028151901,0.013337033,0.036770828,0.042483423,0.053965297,0.0293449,0.07148586,0.3545389,0.033611257,0.26788145
941,0.019565288,0.017237876,0.015620721,0.011275932,0.02420566,0.022258505,0.012305826,0.018481093,0.04270062,0.013003891,0.8033446
942,0.018853324,0.020635672,0.01168916,0.02557514,0.052502412,0.14046945,0.02919347,0.03592941,0.26813066,0.022936607,0.37408468
943,0.11338752,0.029106107,0.02015137,0.021810113,0.084262446,0.28036287,0.028100623,0.06198351,0.21266487,0.045958333,0.10221225
944,0.032724272,0.015697446,0.03077916,0.038558617,0.0704198,0.026905114,0.010105384,0.051652472,0.12407433,0.030944921,0.5681385
945,0.073307134,0.026042916,0.029683912,0.02381678,0.080669545,0.21933608,0.025033003,0.04388069,0.4089742,0.022264812,0.046990987
946,0.06395292,0.024690542,0.015579736,0.048235632,0.3584228,0.049512297,0.06644334,0.15051119,0.11523202,0.024319625,0.08309989
947,0.013590849,0.023684401,0.008381261,0.011179527,0.069459535,0.09328565,0.015139495,0.015935931,0.059295963,0.055350937,0.63469636
948,0.07048188,0.028658595,0.009981824,0.011865292,0.0608037,0.19990379,0.03769861,0.037213955,0.37493116,0.026569655,0.14189151
949,0.065109685,0.023363408,0.019312283,0.01976061,0.074502975,0.33162442,0.042966638,0.048726227,0.28227174,0.024294099,0.06806798
950,0.013248375,0.023388261,0.01378959,0.028838374,0.16733666,0.11512105,0.043915603,0.030023793,0.08365058,0.022251949,0.45843577
951,0.0288706,0.018558526,0.023391545,0.07238603,0.07744114,0.09420196,0.027535072,0.049750138,0.19395167,0.025169095,0.38874418
952,0.017765004,0.021261927,0.03797295,0.044120695,0.05482036,0.086508125,0.04445453,0.024520174,0.2153679,0.021117076,0.43209124
953,0.030667644,0.026495315,0.011591914,0.022552257,0.052506022,0.13163005,0.040797003,0.034717076,0.18132804,0.04156104,0.42615366
954,0.034506988,0.024443744,0.02362238,0.018196117,0.08774637,0.04324713,0.033320013,0.029359078,0.42770547,0.012802567,0.26505017
955,0.020261286,0.025283385,0.023269411,0.016137937,0.02591458,0.06370224,0.06028263,0.058972508,0.16890179,0.017020108,0.52025414
956,0.02626917,0.024753027,0.010598168,0.018782897,0.050561033,0.05427056,0.016247308,0.016263181,0.11767278,0.028448856,0.636133
957,0.025939567,0.02447529,0.013793227,0.017376779,0.057059787,0.098062344,0.03783064,0.03400547,0.33287647,0.035945445,0.32263494
958,0.02717311,0.030136693,0.019128006,0.022439472,0.07632058,0.13652198,0.03489096,0.054637153,0.30023682,0.030956993,0.26755822
959,0.06622436,0.021345614,0.03363059,0.022109391,0.06886244,0.14537306,0.078864485,0.058010995,0.37947014,0.030770885,0.09533798
960,0.025525179,0.020135466,0.02394651,0.045022856,0.04400138,0.02070375,0.01765274,0.023917297,0.45482576,0.010448693,0.31382033
961,0.015735911,0.012209224,0.02069267,0.009044373,0.030034242,0.030791555,0.008847812,0.035788663,0.034116447,0.0105507355,0.7921883
962,0.021771226,0.014891156,0.020853011,0.014500109,0.025598032,0.024608376,0.03065928,0.02112717,0.036560223,0.013822596,0.77560884
963,0.029448437,0.029333627,0.011076853,0.015184683,0.04571654,0.030087963,0.032980684,0.018253727,0.31900573,0.02946282,0.43944898
964,0.02191115,0.014874771,0.008365408,0.009136157,0.01748616,0.020553492,0.01699582,0.015330563,0.06449486,0.010428726,0.8004229
965,0.00745999,0.012172486,0.0095046,0.007431814,0.011238486,0.033666797,0.00845947,0.013075122,0.020549977,0.007314808,0.8691265
966,0.0366351,0.03306475,0.034499615,0.028804403,0.028123414,0.5684709,0.029966466,0.02217154,0.065982245,0.021156233,0.13112529
967,0.17163336,0.025698554,0.041651815,0.022218537,0.09288358,0.055721194,0.04055802,0.16265796,0.096678,0.046239622,0.24405932
968,0.07307092,0.026406448,0.010027654,0.020545289,0.12909162,0.079337105,0.039178945,0.05216728,0.41529095,0.038486872,0.11639699
969,0.06503183,0.022889707,0.020458177,0.052664377,0.15309796,0.23117785,0.03595785,0.059523772,0.26247096,0.024581064,0.072146416
970,0.02269092,0.01929636,0.026990574,0.024257775,0.10007426,0.01862521,0.017386055,0.03883723,0.03047997,0.01881258,0.68254906
971,0.057953894,0.02598828,0.02661757,0.030591791,0.09092975,0.20712642,0.07813795,0.057996355,0.18932888,0.028808575,0.2065205
972,0.024022259,0.021391936,0.024730407,0.012968532,0.06592398,0.052379843,0.026518904,0.023147143,0.14086185,0.010936607,0.5971185
973,0.035090998,0.026109267,0.024100007,0.039357662,0.13239972,0.12072803,0.03924253,0.027915576,0.44246814,0.025842914,0.0867451
974,0.110776916,0.026896361,0.017113073,0.016570369,0.07424511,0.42652157,0.04041567,0.06054164,0.155232,0.020105138,0.051582124
975,0.056611694,0.028265316,0.012678119,0.026269099,0.09219321,0.114918515,0.042307135,0.029941717,0.21008135,0.08521795,0.30151597
976,0.07117285,0.02738938,0.020235147,0.024708023,0.11182036,0.030869983,0.011930531,0.02439633,0.4288606,0.056443427,0.19217329
977,0.04273727,0.018599728,0.011014595,0.025835777,0.7190509,0.0201111,0.009239058,0.017481362,0.07731993,0.023835922,0.034774326
978,0.069644205,0.03276134,0.014999234,0.03149858,0.049667016,0.27457535,0.029095888,0.026712928,0.22919236,0.019929059,0.22192402
979,0.10996682,0.024465134,0.011266778,0.012052128,0.057511527,0.09993056,0.0355705,0.08427333,0.45803085,0.026164087,0.08076833
980,0.024447558,0.03651023,0.033444416,0.02585331,0.0641283,0.12935312,0.014428229,0.03141429,0.21016596,0.017159063,0.4130955
981,0.038672682,0.023611296,0.01851463,0.023669012,0.10901772,0.168356,0.05141545,0.05868873,0.13647205,0.027820906,0.34376144
982,0.07198167,0.022413498,0.028555539,0.028611366,0.16970769,0.24788967,0.029161433,0.09634306,0.18403614,0.034748625,0.08655133
983,0.045424353,0.0238611,0.014356359,0.016564459,0.038585726,0.115036294,0.026847417,0.025630495,0.6316735,0.017300172,0.044720117
984,0.04113435,0.025023973,0.025220238,0.012018364,0.086156234,0.07625569,0.016038787,0.03674117,0.2430511,0.027732844,0.41062722
985,0.032495774,0.027849447,0.015167381,0.021557193,0.075352296,0.23380762,0.03747095,0.04353743,0.046019785,0.038380627,0.42836148
986,0.056493346,0.025136184,0.015193846,0.018309386,0.055576775,0.07810839,0.03086524,0.04697634,0.26931736,0.030842645,0.37318054
987,0.013385911,0.016013017,0.017664315,0.021526838,0.03465901,0.10204897,0.039420296,0.039321773,0.46865496,0.013255825,0.2340491
988,0.018236687,0.018963154,0.04038091,0.03715476,0.0718463,0.018370748,0.02529442,0.017131783,0.69340825,0.008822992,0.05039
989,0.01483535,0.0159705,0.019983869,0.019912036,0.058076374,0.025168099,0.01147507,0.029224029,0.049216628,0.016115418,0.74002266
990,0.053865675,0.008614834,0.010622329,0.012812975,0.07251959,0.01648435,0.00402195,0.74723244,0.015470498,0.011943007,0.04641245
991,0.009477821,0.014223552,0.006450701,0.014770759,0.0136503,0.013920379,0.018202197,0.012744464,0.028615111,0.011857416,0.8560873
992,0.067091085,0.030012315,0.015113262,0.012468305,0.14465646,0.116121285,0.0274067,0.043795783,0.21357973,0.06653394,0.26322114
993,0.025815483,0.018576046,0.02316346,0.025033446,0.08927283,0.10185325,0.02470558,0.03291388,0.47838128,0.027534164,0.1527506
994,0.013436604,0.018227186,0.022638455,0.011063447,0.028615944,0.026834652,0.010227021,0.029055936,0.06629895,0.020755203,0.7528466
995,0.03872227,0.023065742,0.011507926,0.019010454,0.05790239,0.040100466,0.025178615,0.025092699,0.17774335,0.02773443,0.55394167
996,0.0046423157,0.012588351,0.023575624,0.02069902,0.040368717,0.03813644,0.010926274,0.023731543,0.098004945,0.020628393,0.70669836
997,0.04520693,0.02057538,0.02895225,0.035895567,0.055467345,0.0701858,0.01632422,0.065788746,0.28348017,0.039834756,0.33828878
998,0.050211802,0.028297225,0.010473699,0.011192832,0.08008167,0.054119863,0.035570744,0.031345125,0.3533369,0.04491078,0.30045938
999,0.041845415,0.028052561,0.018505432,0.010299824,0.045003317,0.4571884,0.02323369,0.053091634,0.06528789,0.02782746,0.22966439
1000,0.019026948,0.015327824,0.010622459,0.0176983,0.020074395,0.048569225,0.02982053,0.024040025,0.30591956,0.014280129,0.49462053
1001,0.0059843776,0.01890028,0.007889396,0.013403943,0.054576404,0.019518102,0.013443269,0.016164294,0.5830389,0.014352271,0.25272867
1002,0.043635372,0.028560938,0.028686725,0.08441796,0.14078794,0.29328403,0.044398338,0.028883498,0.12534173,0.025402624,0.15660083
1003,0.05063476,0.02057475,0.017342605,0.019084362,0.057597753,0.36256552,0.02003934,0.030016586,0.359744,0.020665364,0.041734993
1004,0.04108787,0.029286876,0.016945807,0.018803146,0.06582199,0.13772172,0.03809717,0.02232929,0.075649746,0.03449995,0.5197564
1005,0.0038729003,0.012848441,0.008764015,0.011867643,0.030806761,0.011326258,0.0085130595,0.014536105,0.06791531,0.009411601,0.82013786
1006,0.03460931,0.03013891,0.055312272,0.039152913,0.08916904,0.051745858,0.017235637,0.052458182,0.053991403,0.015639678,0.5605468
1007,0.0075699026,0.018664924,0.0077873496,0.0114054615,0.017747257,0.02135508,0.008915171,0.016401013,0.18610829,0.012569338,0.69147617
1008,0.009189202,0.011908417,0.020127494,0.011060978,0.014657441,0.011619076,0.009805766,0.04026353,0.017594129,0.010376567,0.84339744
1009,0.013755701,0.013420657,0.010710335,0.009456454,0.027685704,0.027383206,0.010165129,0.028197315,0.061814558,0.013592123,0.78381884
1010,0.03260479,0.0233386,0.010001115,0.017742071,0.02703362,0.15015692,0.02678398,0.034358792,0.04885605,0.02706664,0.6020574
1011,0.01746647,0.022614332,0.007626811,0.013094563,0.041376367,0.037596658,0.018511433,0.017045205,0.37951583,0.03479776,0.41035447
1012,0.0057523237,0.016553719,0.008605797,0.013519,0.024695847,0.03101337,0.014989764,0.026468916,0.3359582,0.013160773,0.50928223
