,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.02582148,0.023591222,0.022107862,0.0125047555,0.02057663,0.15779004,0.034772057,0.026087614,0.1130431,0.026771544,0.5369337
811,0.06169594,0.03688533,0.018011617,0.027518133,0.25181943,0.12335782,0.016544538,0.040748674,0.27683976,0.025724975,0.12085379
812,0.0076587643,0.011416053,0.0055137076,0.009743236,0.0051043285,0.015578202,0.008337902,0.005220274,0.8934836,0.0068284967,0.0311155
813,0.03738468,0.018078052,0.025519049,0.030781848,0.07928842,0.18473408,0.0401275,0.052553788,0.05359032,0.02427921,0.45366308
814,0.025911743,0.021681808,0.011685041,0.013754904,0.02899145,0.08465077,0.02775855,0.028486285,0.1593499,0.03306081,0.5646687
815,0.08266424,0.03448483,0.0280086,0.033489186,0.04713517,0.21530646,0.07152247,0.041474957,0.13642344,0.026337355,0.28315324
816,0.013438853,0.018877935,0.015036111,0.031901464,0.017467761,0.020382036,0.01244105,0.01636943,0.045442246,0.018377705,0.7902653
817,0.051043857,0.024312386,0.027603405,0.019998824,0.09191934,0.15426043,0.02935499,0.025157742,0.28124556,0.041762616,0.25334087
818,0.03618919,0.022100415,0.012803237,0.020539591,0.033209067,0.15551907,0.049440615,0.024439052,0.5144289,0.032790136,0.098540686
819,0.0122127095,0.017383205,0.022084685,0.01874074,0.01041044,0.015095417,0.016741771,0.014077348,0.055001475,0.008826602,0.80942553
820,0.016866937,0.022084733,0.013874364,0.02054507,0.037003033,0.14177787,0.032511875,0.020848237,0.29147807,0.037057277,0.36595258
821,0.03288412,0.02449714,0.015632272,0.019397765,0.019549904,0.43210712,0.04405639,0.032075346,0.22308229,0.028361728,0.12835583
822,0.031218706,0.02569235,0.011711236,0.051008094,0.025442667,0.049378425,0.04460969,0.01787495,0.1882729,0.019498048,0.53529304
823,0.055787634,0.021371957,0.018102752,0.039060313,0.040636137,0.4044424,0.031926833,0.03492806,0.12823027,0.023335371,0.20217828
824,0.07289106,0.028187897,0.022017164,0.026171576,0.070545025,0.1057327,0.03053797,0.02750805,0.18353912,0.035685074,0.39718434
825,0.032823484,0.014845358,0.019494807,0.011940235,0.017389914,0.05051633,0.021972178,0.037166648,0.023492273,0.021473676,0.74888515
826,0.020832106,0.022284206,0.014895305,0.026218778,0.028515853,0.06352831,0.025474226,0.01855562,0.3012324,0.016439367,0.46202382
827,0.044063997,0.016888935,0.008287469,0.032697648,0.05820454,0.6418496,0.045329742,0.034874514,0.027845146,0.024004016,0.06595439
828,0.03461495,0.02461769,0.017135642,0.041712843,0.29873565,0.14128509,0.027678413,0.025824325,0.2061214,0.05596656,0.12630749
829,0.022076003,0.023396738,0.011319449,0.018017909,0.02295541,0.03397563,0.041022472,0.018123792,0.27747786,0.03261029,0.4990245
830,0.06314673,0.03088817,0.028988427,0.022182828,0.02953132,0.29363173,0.07230976,0.027526217,0.17473724,0.028041724,0.22901586
831,0.040256556,0.01921184,0.031062322,0.024333524,0.06779667,0.09202452,0.042167913,0.05943726,0.08341678,0.031077491,0.5092151
832,0.047445934,0.025395978,0.023145892,0.016933896,0.03916158,0.30518523,0.043200012,0.03569187,0.06412667,0.033382386,0.36633056
833,0.016003884,0.012092169,0.01341753,0.024054023,0.03119669,0.016608937,0.015534235,0.020639898,0.016519967,0.010681729,0.82325107
834,0.118202396,0.025373416,0.018329408,0.028113253,0.037353285,0.07322351,0.14622797,0.03084623,0.30165622,0.042471733,0.17820254
835,0.10743264,0.02168816,0.023041876,0.02806656,0.044544693,0.49555218,0.03347666,0.02598269,0.07147826,0.028564282,0.12017207
836,0.031805437,0.033972632,0.0128631145,0.023088273,0.22490811,0.081262656,0.010215388,0.029559204,0.45521513,0.030289745,0.06682036
837,0.032055374,0.018371934,0.020276386,0.15107217,0.06003371,0.12833858,0.063843176,0.02513599,0.13937823,0.025506904,0.33598757
838,0.05556237,0.026477495,0.012766225,0.026245803,0.15273991,0.3756429,0.04247652,0.020823056,0.14653037,0.06283756,0.07789773
839,0.02165476,0.02088628,0.02443046,0.022671841,0.026700918,0.030145505,0.015213724,0.018576642,0.08975648,0.015303128,0.7146603
840,0.030872567,0.016752372,0.020187493,0.031023681,0.1099348,0.099139154,0.032417424,0.035154436,0.07993085,0.03051289,0.5140744
841,0.04467789,0.022410674,0.015186049,0.016165465,0.021290647,0.07594401,0.050073527,0.02061546,0.55502325,0.022366945,0.15624604
842,0.042312287,0.019538216,0.013389125,0.014336405,0.019029783,0.5501897,0.02954595,0.020656632,0.19617617,0.022753438,0.072072335
843,0.023815542,0.023676405,0.0161144,0.023469223,0.055657417,0.02153657,0.023722693,0.043187592,0.10689031,0.045916867,0.616013
844,0.06425039,0.025557037,0.016662793,0.06453336,0.026163105,0.049673095,0.039026953,0.03569095,0.14692704,0.033495814,0.49801952
845,0.030202175,0.025682364,0.010643455,0.0149074225,0.033561602,0.0460191,0.022378692,0.021084515,0.50784665,0.06903859,0.21863554
846,0.1051022,0.03148814,0.018420756,0.04245476,0.028558502,0.15476318,0.036885332,0.022813335,0.17063935,0.029565927,0.35930845
847,0.008231996,0.0121601615,0.015462218,0.018011086,0.027311511,0.0133227585,0.011235333,0.013199731,0.0448946,0.0086947195,0.8274759
848,0.048011694,0.024390616,0.018161003,0.01661672,0.093198955,0.4579755,0.03020676,0.050636224,0.05371806,0.06665764,0.14042686
849,0.11864592,0.04560826,0.01790411,0.019491749,0.046964206,0.084761366,0.023672812,0.046964206,0.17586176,0.018947478,0.40117803
850,0.043010633,0.023533385,0.016142683,0.029546317,0.034984473,0.23860902,0.056619287,0.020506147,0.06655217,0.03419075,0.43630517
851,0.026627649,0.03036522,0.016606301,0.021595338,0.39224693,0.037023026,0.021785978,0.08805794,0.26618627,0.039333906,0.060171377
852,0.021095598,0.014655367,0.017626032,0.01392973,0.015373698,0.6931538,0.020829476,0.018928448,0.08298777,0.022000311,0.07941982
853,0.0756536,0.02429425,0.024676828,0.026760299,0.037480973,0.30865738,0.07131766,0.027341444,0.17004114,0.02766374,0.20611273
854,0.07192796,0.020933505,0.033517044,0.018151857,0.019228432,0.4083212,0.046715938,0.04842296,0.18172304,0.021534823,0.12952329
855,0.007994867,0.015660834,0.01184453,0.011329756,0.017694136,0.018588623,0.008248651,0.01482738,0.046560965,0.021332784,0.8259176
856,0.043595754,0.022694616,0.01311541,0.014320306,0.01565117,0.17859417,0.020714194,0.021899926,0.536841,0.014125852,0.11844769
857,0.035456263,0.026041882,0.0135764815,0.035716902,0.03271172,0.15789846,0.03878927,0.026529593,0.17813785,0.02150531,0.43363628
858,0.012300259,0.018205253,0.018151995,0.022734376,0.026147949,0.018700788,0.010227191,0.018455861,0.043661468,0.013904032,0.79751074
859,0.017986251,0.02115163,0.0301213,0.0250447,0.033292435,0.03620925,0.014998752,0.03388283,0.05984489,0.019457271,0.7080107
860,0.039764233,0.028627124,0.015367953,0.018072542,0.035627034,0.18476796,0.055301603,0.02789579,0.09400232,0.020619344,0.47995415
861,0.015006384,0.022167172,0.020692363,0.026247159,0.026543587,0.044160087,0.016987864,0.01687213,0.33559248,0.05274314,0.4229876
862,0.051952988,0.026483215,0.012818958,0.038835067,0.38201368,0.09814516,0.018926699,0.00861465,0.19302878,0.08247015,0.086710654
863,0.061940644,0.025296569,0.01634865,0.055740546,0.08347243,0.10093309,0.09883598,0.06497666,0.1421388,0.088899344,0.2614173
864,0.0118066305,0.012741102,0.024589114,0.015810171,0.028339928,0.016633766,0.021478446,0.011112986,0.039514553,0.01022777,0.80774564
865,0.05564012,0.02175709,0.035488103,0.032280747,0.0957744,0.32698053,0.054965045,0.05802632,0.042681597,0.023364758,0.25304136
866,0.04180833,0.019758504,0.014427423,0.04645873,0.023167802,0.14226691,0.04087974,0.020706734,0.47497937,0.01876186,0.15678461
867,0.017751178,0.016162632,0.011371831,0.017205032,0.03231634,0.025217194,0.023724088,0.017493047,0.06736948,0.014375343,0.75701386
868,0.018841254,0.025144095,0.01460211,0.025285682,0.019601373,0.022484062,0.021142457,0.020382203,0.036335208,0.024216287,0.7719652
869,0.052497428,0.032255985,0.011843161,0.015059137,0.023994032,0.16728513,0.0437456,0.02380731,0.2182875,0.04279488,0.3684299
870,0.019152913,0.018994588,0.022766871,0.015114256,0.021324929,0.041326247,0.020800445,0.02040809,0.08783008,0.02229384,0.7099878
871,0.02943645,0.018215144,0.02032046,0.029958464,0.026053797,0.013313477,0.03471003,0.026373785,0.1854093,0.010645571,0.6055636
872,0.022631416,0.02211796,0.0099304775,0.014748132,0.016622303,0.028406955,0.027918791,0.013117259,0.058816195,0.010560621,0.7751298
873,0.02316218,0.030076714,0.014480375,0.019986557,0.02961042,0.121301904,0.05194887,0.018127019,0.52306634,0.01910859,0.14913106
874,0.03816488,0.018204728,0.008457721,0.035590954,0.07212425,0.5668858,0.059501857,0.045945805,0.03757319,0.025497884,0.09205287
875,0.037387785,0.033702914,0.015065517,0.013295272,0.0150067825,0.15561257,0.05912699,0.015302764,0.521824,0.012661683,0.1210138
876,0.033339053,0.030222448,0.019551227,0.017818987,0.39810267,0.08587793,0.03585501,0.014041024,0.090340525,0.09124657,0.18360454
877,0.13653934,0.028473843,0.03414535,0.031982753,0.065416396,0.2409834,0.124305315,0.0539021,0.12151475,0.026696507,0.13604024
878,0.030489156,0.028252985,0.020690521,0.0260533,0.07273013,0.3795003,0.076855846,0.043312673,0.06502002,0.0334531,0.22364205
879,0.025133187,0.028086053,0.02102008,0.018999334,0.44745845,0.042023428,0.016563425,0.03375441,0.2966197,0.019148348,0.05119362
880,0.027752236,0.016354578,0.009982718,0.011648208,0.011901171,0.02501092,0.017503116,0.025035357,0.024005834,0.012607021,0.8181989
881,0.02540166,0.023561623,0.02474064,0.009119367,0.0268295,0.03531841,0.024971237,0.023378262,0.096240066,0.014431088,0.69600815
882,0.08277338,0.034429345,0.028155353,0.0350399,0.1091461,0.15807651,0.015382727,0.050339606,0.16249824,0.025862047,0.2982968
883,0.024693595,0.015014033,0.009562158,0.018740088,0.020946952,0.02487512,0.014509529,0.015873473,0.023390844,0.0206222,0.8117721
884,0.025339223,0.020251574,0.010724066,0.016987048,0.022416448,0.05852481,0.016145961,0.017187286,0.60824406,0.04174673,0.1624327
885,0.031441078,0.03578432,0.011974546,0.028993176,0.040847026,0.067588314,0.04346021,0.019228933,0.262611,0.031811696,0.42625973
886,0.0323601,0.028936675,0.027814543,0.014500625,0.37070358,0.102489285,0.011282076,0.03720081,0.30943212,0.017818665,0.04746164
887,0.02266193,0.028549615,0.057678852,0.030198608,0.05546921,0.08976106,0.010963946,0.0452119,0.054709326,0.021761866,0.58303374
888,0.024528664,0.027794618,0.028873619,0.021794952,0.051372357,0.19866884,0.027403815,0.039639372,0.05897784,0.034964547,0.4859815
889,0.08257212,0.030760923,0.015718818,0.029829072,0.027735954,0.046813287,0.060499605,0.015734173,0.0939556,0.030239692,0.56614083
890,0.039459385,0.026504716,0.01731445,0.031567477,0.09715162,0.14928217,0.023413183,0.027399529,0.30780643,0.05180511,0.228296
891,0.06798026,0.023619875,0.08555828,0.037286505,0.15439741,0.051704027,0.010148864,0.16932416,0.25818852,0.009276814,0.13251525
892,0.02151498,0.01857426,0.015902929,0.02791051,0.0266064,0.02139973,0.016200759,0.019145165,0.060628198,0.011091198,0.7610259
893,0.050823044,0.022613235,0.016208367,0.08258463,0.03182755,0.023172112,0.07304364,0.059244335,0.09933678,0.018366484,0.5227798
894,0.006516498,0.01682018,0.025697853,0.020190183,0.047186315,0.039443694,0.010464304,0.019492703,0.028963495,0.015662827,0.76956195
895,0.022585114,0.021061923,0.02013672,0.015341665,0.07069709,0.028802298,0.015386677,0.014355973,0.05650241,0.009516558,0.7256136
896,0.021664537,0.015347462,0.014028716,0.026843728,0.041790083,0.021802492,0.01640924,0.012723493,0.04358763,0.010074945,0.7757278
897,0.010327808,0.016042955,0.05489896,0.04189769,0.14056638,0.022316981,0.01026747,0.028950917,0.42897668,0.02407157,0.22168253
898,0.026294108,0.019789772,0.012287748,0.013828985,0.059482973,0.22037297,0.017549895,0.016390283,0.4941992,0.025760364,0.09404364
899,0.040308196,0.020041887,0.016262146,0.047102053,0.36084533,0.033205226,0.009494893,0.0588417,0.19637989,0.030679839,0.18683882
900,0.038811214,0.026896872,0.02958374,0.042667422,0.029182026,0.24637474,0.052366644,0.018093009,0.33153346,0.015325375,0.16916543
901,0.037394803,0.023218961,0.061061904,0.028434576,0.044083364,0.12082984,0.020351065,0.030121015,0.23982994,0.018840048,0.3758345
902,0.015898943,0.021869663,0.01731723,0.022355516,0.01760712,0.023577567,0.030848697,0.029029235,0.11436524,0.023121536,0.68400925
903,0.043451875,0.016332196,0.02346343,0.02193449,0.026149798,0.07875325,0.021447312,0.049249444,0.027404755,0.020686194,0.6711272
904,0.023941714,0.020229971,0.015556366,0.013701658,0.03754625,0.042483196,0.03825875,0.032501504,0.46997198,0.02380184,0.28200674
905,0.040763788,0.022200797,0.018414095,0.041608397,0.02684473,0.035650425,0.06653062,0.031739123,0.12725869,0.03268273,0.5563066
906,0.008923774,0.010504512,0.010944319,0.006602507,0.013340687,0.011057118,0.00929286,0.01144158,0.02718683,0.010612778,0.880093
907,0.0144395325,0.013321822,0.012886758,0.016108464,0.014306191,0.01555199,0.026377434,0.021434234,0.04073963,0.010244164,0.8145898
908,0.058039583,0.023047129,0.015732134,0.03538373,0.06997492,0.2025286,0.088248976,0.018072242,0.10881675,0.02453354,0.35562235
909,0.054249357,0.028882042,0.013030875,0.019277202,0.034787398,0.36515772,0.05893026,0.024680005,0.25666976,0.038431007,0.105904356
910,0.03986032,0.032852303,0.030338943,0.019360082,0.045834165,0.13740464,0.05196228,0.033158507,0.13124052,0.02292341,0.45506483
911,0.025324646,0.03041341,0.020348925,0.02827929,0.04023224,0.11929302,0.022901267,0.021263106,0.19250044,0.02393011,0.47551352
912,0.044975724,0.02583369,0.033562128,0.02049609,0.06960026,0.32597992,0.04396605,0.033122562,0.041707605,0.023111988,0.33764398
913,0.01195917,0.020323379,0.015851064,0.023737244,0.029534264,0.02916169,0.013485507,0.018137876,0.06487202,0.025059287,0.74787855
914,0.040062588,0.017965278,0.01315652,0.024567619,0.018535556,0.21212822,0.067878924,0.01656656,0.5296572,0.009494812,0.049986668
915,0.021995256,0.0195821,0.0137374215,0.028729277,0.033992145,0.01968756,0.030144798,0.027886186,0.06639111,0.02076377,0.7170903
916,0.021014785,0.017592838,0.017878613,0.014742493,0.03834663,0.026539246,0.02324989,0.025572443,0.049105994,0.019350275,0.7466068
917,0.056376405,0.019792393,0.019676764,0.019485543,0.08210732,0.2123731,0.027762236,0.019127328,0.08360419,0.055104066,0.40459067
918,0.03303323,0.028310057,0.03182985,0.010776812,0.026452377,0.09488729,0.027694795,0.042178,0.050579146,0.021769758,0.6324887
919,0.04085089,0.018180657,0.022560002,0.017029183,0.068696894,0.46251842,0.034500826,0.030640751,0.05801831,0.02702717,0.21997686
920,0.046856556,0.02750523,0.023641627,0.019447071,0.045282077,0.1540875,0.028406067,0.028461602,0.29831955,0.036013987,0.2919787
921,0.037322655,0.013557029,0.013230055,0.032363214,0.04270714,0.107444406,0.034941755,0.024120862,0.028728273,0.029989596,0.6355949
922,0.054915674,0.02009413,0.019667024,0.026490731,0.059291087,0.28258586,0.08206669,0.05029513,0.16931747,0.020610865,0.21466531
923,0.07513563,0.032236632,0.016472902,0.014579937,0.018162753,0.08754272,0.034298964,0.017432868,0.17131665,0.01634471,0.5164762
924,0.030958336,0.020273253,0.01131687,0.037727762,0.029468616,0.05726173,0.03117069,0.013838666,0.08960826,0.045842905,0.63253284
925,0.11560399,0.029631628,0.015163944,0.012019119,0.03786244,0.13995664,0.048190914,0.046936862,0.10959873,0.022586627,0.42244908
926,0.04729315,0.024107844,0.021694712,0.027464887,0.04554805,0.05990102,0.025376076,0.026999505,0.11439601,0.02313905,0.5840796
927,0.035881173,0.012663309,0.015652377,0.014237742,0.021415168,0.024684839,0.021562062,0.025233233,0.032250166,0.019065654,0.77735436
928,0.0068715415,0.016645735,0.031976014,0.05899985,0.03837319,0.030348284,0.019825296,0.016117852,0.063755125,0.020265732,0.69682133
929,0.044353247,0.035673656,0.020808257,0.020425728,0.02849712,0.20478714,0.044418264,0.018255942,0.2883734,0.021913607,0.27249372
930,0.06432623,0.034213483,0.012488488,0.02019179,0.057521053,0.17813152,0.0684582,0.02582569,0.03884475,0.036831383,0.4631674
931,0.029309165,0.02231902,0.017467152,0.016521424,0.024874363,0.083534814,0.03446725,0.029727137,0.03938206,0.030092241,0.6723054
932,0.090687595,0.032832846,0.03338247,0.016301123,0.08783308,0.27638656,0.03427438,0.04943255,0.17329642,0.04943255,0.1561404
933,0.015813723,0.02688692,0.0349475,0.025220953,0.04038176,0.02343974,0.018201483,0.026008846,0.24163799,0.015016061,0.5324451
934,0.09083546,0.020999122,0.02867438,0.02023414,0.05985015,0.38291037,0.03518409,0.04591111,0.07463945,0.02680588,0.21395586
935,0.04673343,0.048311174,0.020168617,0.012732615,0.025632828,0.0649077,0.04196323,0.015179534,0.17594005,0.03131412,0.5171166
936,0.07179277,0.0251924,0.020085134,0.015535752,0.070258215,0.21052183,0.07261244,0.033883534,0.09958317,0.047065604,0.33346912
937,0.04300611,0.026573032,0.022795806,0.021372894,0.0528726,0.37736663,0.026573032,0.030525696,0.25658888,0.027739728,0.11458567
938,0.011444512,0.016037226,0.017987171,0.012272175,0.022549953,0.017374277,0.015896892,0.014403783,0.042907365,0.013373459,0.8157532
939,0.031586,0.021655783,0.061230175,0.081052475,0.095830135,0.022474512,0.013328717,0.03410261,0.19226338,0.012780604,0.43369555
940,0.016198162,0.026745405,0.02329361,0.01386856,0.08186037,0.025483288,0.018993134,0.014350778,0.07386446,0.019263992,0.6860782
941,0.10778828,0.03686837,0.0148453405,0.028034285,0.03728475,0.049225733,0.0813579,0.051941983,0.14081429,0.019686094,0.43215302
942,0.05416911,0.02713175,0.014522579,0.032823157,0.040491626,0.035300184,0.05546046,0.031813294,0.13618113,0.013682728,0.55842406
943,0.06759572,0.028904473,0.01725965,0.0210851,0.06561206,0.2637321,0.030425038,0.025683077,0.14437221,0.023361882,0.31196862
944,0.022350278,0.03242433,0.07396678,0.05627096,0.117511615,0.12227108,0.037320174,0.045369793,0.051285353,0.05044096,0.39078864
945,0.02650988,0.027660294,0.01388133,0.036199342,0.033121206,0.33763015,0.026355002,0.018642925,0.16271017,0.035464533,0.28182518
946,0.03492112,0.020801507,0.023251126,0.019790871,0.05525474,0.50495964,0.04621781,0.04290131,0.03816653,0.031564012,0.18217127
947,0.054290585,0.036582697,0.031830188,0.016610326,0.10531421,0.12012588,0.036033124,0.017322682,0.20019309,0.02166395,0.36003327
948,0.045902263,0.020903014,0.021842089,0.036775608,0.052936476,0.32380056,0.03785047,0.023918664,0.20451783,0.026735364,0.20481764
949,0.04154097,0.025146708,0.027243232,0.042257,0.047696773,0.31484196,0.031618137,0.023761969,0.15040043,0.025667738,0.2698251
950,0.024678325,0.020499049,0.022404138,0.028169774,0.026463054,0.05003143,0.03915763,0.021015933,0.051296107,0.016584432,0.6997002
