,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.031880442,0.025231825,0.03135555,0.10321327,0.019940533,0.046387184,0.03758269,0.017139526,0.06063893,0.06346378,0.5631662
811,0.020140192,0.008273594,0.011909385,0.021607272,0.013614234,0.013221166,0.03758982,0.0124080125,0.115109235,0.024275921,0.72185117
812,0.023942452,0.01562536,0.02035445,0.039910495,0.012960206,0.035268217,0.023302332,0.018317021,0.0940032,0.026453396,0.6898629
813,0.018541638,0.018796878,0.015575553,0.029028008,0.016628737,0.031590484,0.027550343,0.020513704,0.040866155,0.021219205,0.75968933
814,0.016701393,0.01830375,0.018879011,0.026281398,0.014492719,0.026204513,0.01790486,0.022371538,0.019767946,0.018685276,0.8004076
815,0.026836801,0.01899301,0.038040493,0.029131074,0.018426642,0.23502597,0.11304234,0.023179999,0.37667236,0.04954758,0.07110371
816,0.020410469,0.018295826,0.05732124,0.052221853,0.023389293,0.13459608,0.045337915,0.016432336,0.05396842,0.086415164,0.4916114
817,0.021672122,0.029651223,0.032788873,0.038710266,0.029248592,0.073181726,0.027746147,0.023421712,0.22102866,0.16021474,0.34233588
818,0.024470152,0.013375841,0.021679355,0.06791155,0.020435598,0.08628951,0.03466889,0.040839963,0.16993947,0.060247142,0.46014246
819,0.011611853,0.012003875,0.019147046,0.022663556,0.01249425,0.014653693,0.023865273,0.015790356,0.009927296,0.027733246,0.83010954
820,0.022802861,0.018830536,0.16022724,0.1094791,0.020863866,0.11459315,0.052081708,0.026920866,0.12207314,0.07160559,0.28052187
821,0.026257632,0.028530236,0.026040575,0.047415294,0.024071837,0.07513047,0.053775318,0.04131914,0.14049934,0.12117715,0.41578308
822,0.023570897,0.01778356,0.022946313,0.042359572,0.018125458,0.027991133,0.025935011,0.022061866,0.03547493,0.059605453,0.7041458
823,0.019717544,0.01603025,0.013105887,0.017957412,0.014122491,0.04523319,0.03428581,0.016342428,0.018001309,0.014313403,0.7908903
824,0.019256175,0.012783608,0.04204395,0.031020192,0.013721508,0.557007,0.021408515,0.020269176,0.08079489,0.023142476,0.17855246
825,0.023747068,0.017881518,0.035596393,0.079515755,0.023299133,0.04557296,0.04178948,0.027106764,0.13632171,0.2117587,0.35741046
826,0.018394405,0.01265154,0.007909404,0.016165772,0.010136059,0.07618687,0.035594914,0.04204358,0.67409086,0.042136062,0.06469054
827,0.014737374,0.015981654,0.09756545,0.03957429,0.013844483,0.059140332,0.03117618,0.02511813,0.045204915,0.04492642,0.61273086
828,0.020005088,0.016878909,0.030294454,0.026142564,0.021026663,0.023704488,0.029560758,0.03323339,0.036548782,0.05774549,0.70485944
829,0.032757018,0.03179573,0.03475068,0.0974607,0.020151472,0.037345808,0.033509277,0.034170188,0.090932116,0.08044347,0.5066836
830,0.016074494,0.0244032,0.20927307,0.04071828,0.029637787,0.07053977,0.030803377,0.031105667,0.052860875,0.10740941,0.38717407
831,0.024116987,0.023610137,0.048836738,0.045515288,0.020219488,0.03517471,0.02700315,0.037294175,0.054855026,0.040076494,0.64329785
832,0.015001432,0.02153057,0.025812794,0.04328638,0.018834393,0.055601172,0.020424586,0.025412604,0.049682632,0.036721542,0.6876919
833,0.021570655,0.020387813,0.01682387,0.038826473,0.018814258,0.040635195,0.02126217,0.03728895,0.08716633,0.028797086,0.6684272
834,0.03257059,0.016045073,0.020622412,0.07186845,0.02575288,0.09742792,0.060857303,0.019128574,0.095263995,0.124673076,0.43578967
835,0.03563379,0.018102469,0.0661676,0.19272853,0.061314657,0.058136653,0.027711004,0.02600667,0.36752468,0.05022717,0.09644679
836,0.016681032,0.014674312,0.015743239,0.030212823,0.0136980135,0.022270741,0.02154474,0.019518774,0.053571668,0.03833271,0.75375193
837,0.022875262,0.011925617,0.027722815,0.053108722,0.015806593,0.019614076,0.018955,0.018331494,0.043547615,0.033536166,0.73457664
838,0.020542163,0.019259924,0.09535777,0.10763325,0.026557587,0.31388983,0.04637166,0.023243248,0.066969834,0.092559405,0.1876153
839,0.031573974,0.023349494,0.026600936,0.11420301,0.023021191,0.05757052,0.038412314,0.021999177,0.08939856,0.097730726,0.47614005
840,0.021741657,0.018664852,0.02777747,0.050316926,0.01909815,0.03396804,0.024612477,0.03440281,0.057886153,0.03036269,0.68116885
841,0.0369638,0.020373518,0.041559517,0.11701274,0.026990525,0.069628835,0.043067604,0.0316941,0.15985939,0.11127336,0.34157658
842,0.020964319,0.026997697,0.10925677,0.11946892,0.027936421,0.11630322,0.03514293,0.10512252,0.23992392,0.0694224,0.12946086
843,0.025817832,0.018787548,0.014418988,0.01604632,0.01970842,0.39450347,0.054204542,0.02366865,0.2863788,0.065767385,0.080698006
844,0.015280823,0.016947398,0.031826597,0.025841696,0.015874034,0.016668368,0.023243656,0.016676508,0.024595188,0.033106547,0.7799391
845,0.0160271,0.014887925,0.02241226,0.026265433,0.0131385485,0.016391158,0.019469732,0.01727873,0.03042523,0.026183404,0.7975205
846,0.018163024,0.013844714,0.03147497,0.19074745,0.026790831,0.032744773,0.04055303,0.017587023,0.14754222,0.4182614,0.06229055
847,0.03497415,0.019154897,0.047166385,0.31833532,0.031091468,0.12880765,0.08094101,0.021684157,0.14418729,0.05785652,0.115801185
848,0.033972427,0.0125038605,0.028205415,0.14778581,0.045888215,0.039669335,0.035016615,0.045865815,0.34394804,0.05648224,0.21066228
849,0.014666016,0.01958887,0.01661066,0.019984985,0.01732726,0.028753247,0.024338882,0.02748347,0.022288058,0.022941584,0.7860169
850,0.021845238,0.019634604,0.026376134,0.033991877,0.017773066,0.06245961,0.023385081,0.02688979,0.14234455,0.027760303,0.5975398
851,0.037641007,0.01969067,0.16057767,0.13157262,0.02320128,0.1315084,0.108652286,0.019309817,0.08222555,0.043621715,0.24199909
852,0.035641182,0.017912764,0.08362848,0.18376146,0.046689592,0.037736606,0.029822975,0.024603687,0.15020159,0.24154988,0.14845169
853,0.016764756,0.011321467,0.027780788,0.04086983,0.016320523,0.02052557,0.025402026,0.022323852,0.020281486,0.024990087,0.7734196
854,0.03530787,0.030348245,0.030318623,0.087259896,0.033674557,0.02837067,0.035135888,0.037676904,0.12640569,0.22811012,0.32739148
855,0.022796527,0.014761726,0.027612222,0.074455515,0.019262325,0.059259754,0.026418623,0.023257501,0.079141475,0.031449575,0.6215847
856,0.013958274,0.014047159,0.018796675,0.021438979,0.012846414,0.03525425,0.018838022,0.024036268,0.028203374,0.03507397,0.77750653
857,0.032253027,0.024693059,0.062549956,0.027252765,0.013060066,0.03017711,0.02889026,0.019226277,0.028855016,0.029669391,0.703373
858,0.016520752,0.013871171,0.0382248,0.3563475,0.02895238,0.059160378,0.019927831,0.042115185,0.123511724,0.20989545,0.09147293
859,0.023816787,0.009627552,0.015369767,0.025878137,0.014737721,0.015414862,0.046784237,0.012146619,0.18760815,0.031667877,0.6169483
860,0.021946153,0.021002606,0.028728193,0.048606534,0.020636648,0.070964225,0.03698693,0.046001483,0.07622649,0.048630267,0.5802704
861,0.022535102,0.010759795,0.052993897,0.073898785,0.014953091,0.03798879,0.036258005,0.045189966,0.45930877,0.041499026,0.20461476
862,0.020601228,0.017271904,0.01571857,0.031613152,0.01647292,0.01958119,0.030798016,0.028497418,0.08622768,0.10041735,0.6328006
863,0.020086475,0.01763991,0.051986,0.1432229,0.031369857,0.2615049,0.022060677,0.018667882,0.191508,0.07686316,0.16509022
864,0.025020491,0.015626874,0.0688817,0.45268792,0.025044939,0.06257984,0.025414508,0.020084906,0.12743735,0.062847786,0.11437364
865,0.022002157,0.013150923,0.016836721,0.033911616,0.017696502,0.08995806,0.14889625,0.029708505,0.5425165,0.053982634,0.031340156
866,0.021626828,0.016517218,0.09716164,0.120271884,0.027823687,0.17027439,0.045672357,0.013259003,0.037404317,0.13588722,0.3141014
867,0.0195024,0.018107366,0.036918808,0.043463834,0.017076872,0.035914216,0.02180968,0.026281819,0.17969134,0.036828782,0.5644049
868,0.020637238,0.023385055,0.037557855,0.036065064,0.017226227,0.027621683,0.05394876,0.02568973,0.09159086,0.024585234,0.6416923
869,0.022254288,0.0206725,0.010394786,0.017578823,0.013217459,0.13639063,0.03675612,0.051831275,0.43898636,0.06585766,0.18606013
870,0.017955462,0.012490637,0.015151424,0.020417461,0.013999098,0.018821757,0.021882981,0.01728236,0.01717091,0.019000664,0.8258272
871,0.030659178,0.025893366,0.0849218,0.28124908,0.018120669,0.115989365,0.017511774,0.02431269,0.119554445,0.06907466,0.21271299
872,0.014354982,0.01452065,0.012253013,0.023423063,0.014478171,0.017128835,0.017744033,0.024344241,0.022981238,0.019105682,0.81966597
873,0.023305412,0.017617635,0.03533968,0.045892324,0.0219041,0.06773345,0.025254589,0.04971845,0.061581735,0.06366076,0.5879918
874,0.013863038,0.024725609,0.16740853,0.0952934,0.0194358,0.1387188,0.037208263,0.04781136,0.13750494,0.078462794,0.23956758
875,0.029315334,0.023269737,0.02688813,0.12591793,0.026419617,0.13802394,0.031008553,0.020256622,0.10009684,0.14656745,0.33223584
876,0.03504738,0.016734008,0.01977533,0.05827923,0.022639342,0.05365986,0.057312693,0.030021556,0.13059887,0.14813249,0.42779922
877,0.023623629,0.015860153,0.03665605,0.036530975,0.02391377,0.07319351,0.062209584,0.02857914,0.08297962,0.02737714,0.58907646
878,0.017480455,0.016413352,0.021648811,0.025185205,0.013356997,0.016582519,0.02807277,0.020576904,0.055607047,0.022673916,0.762402
879,0.012720979,0.014709833,0.019825984,0.021343976,0.011450437,0.018908275,0.017892435,0.018644407,0.016128005,0.016102431,0.8322732
880,0.022288833,0.015560114,0.020724818,0.028847415,0.01686562,0.041529343,0.020994728,0.037647095,0.13807766,0.039247263,0.6182171
881,0.0214929,0.045323078,0.1844054,0.03242259,0.028459566,0.15467952,0.052102905,0.0332239,0.14977421,0.060639955,0.23747595
882,0.01872675,0.014070273,0.018729037,0.024133105,0.014759927,0.060850486,0.016297912,0.017851748,0.020479627,0.014173706,0.77992755
883,0.0199431,0.014654945,0.029134165,0.050161436,0.016933756,0.053815365,0.030114073,0.032112077,0.14800969,0.02542058,0.5797008
884,0.030507261,0.01728096,0.033099156,0.15052906,0.032986213,0.06319762,0.054965727,0.016814835,0.25668445,0.10815763,0.23577704
885,0.026242664,0.018204408,0.03898826,0.06307595,0.017252428,0.07983287,0.040904254,0.020288663,0.17170957,0.026642913,0.4968581
886,0.021659827,0.018097462,0.014612898,0.015685007,0.012535745,0.4015697,0.032991026,0.023079293,0.26054198,0.037926115,0.16130093
887,0.024345236,0.02170603,0.056370787,0.18451427,0.02447635,0.040542305,0.027640698,0.032696173,0.18559858,0.085160136,0.3169495
888,0.02469967,0.019697102,0.015642675,0.02674586,0.0139946425,0.097999625,0.029749878,0.039263323,0.5084913,0.038831804,0.18488413
889,0.020658864,0.017043376,0.01404005,0.06316941,0.020618554,0.052561417,0.03318651,0.012733772,0.053689778,0.044996597,0.6673016
890,0.022744345,0.018855724,0.033581153,0.09631999,0.023420539,0.10394353,0.05853524,0.028555673,0.15505038,0.20173071,0.2572627
891,0.029414821,0.015698561,0.0165648,0.038514316,0.021795293,0.1033216,0.119096756,0.04054042,0.36434466,0.161204,0.08950475
892,0.028392777,0.018278128,0.06336231,0.17097972,0.022836529,0.05468844,0.08481434,0.03424823,0.15882683,0.12884189,0.23473084
893,0.080082744,0.013156396,0.09831126,0.45882362,0.033628862,0.12586486,0.030829456,0.015885148,0.05994626,0.048030198,0.035441194
894,0.0116877705,0.012606677,0.0093616275,0.020355528,0.011526249,0.019023301,0.015195422,0.017359361,0.034969993,0.016650243,0.8312639
