,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.1045482,0.032929696,0.02105439,0.05907734,0.018928407,0.10671439,0.017531577,0.013188374,0.14500913,0.012008152,0.46901032
811,0.04744196,0.039315164,0.017317103,0.02788288,0.018272651,0.0523982,0.011104591,0.013199912,0.020919032,0.011479488,0.7406691
812,0.020919276,0.036741372,0.013705806,0.025983661,0.026174672,0.5148091,0.048827656,0.014805045,0.044530053,0.026392845,0.22711052
813,0.14838777,0.2861646,0.020269277,0.048754223,0.032660194,0.18243098,0.058913004,0.023976522,0.05957835,0.027129188,0.111735836
814,0.060668547,0.10773174,0.006488776,0.008596231,0.018439727,0.66967505,0.04640276,0.01279155,0.008348041,0.030899586,0.029958047
815,0.113830976,0.026359376,0.020508666,0.013048838,0.028536094,0.5253221,0.034109488,0.0130361,0.025773918,0.023341713,0.17613277
816,0.13940462,0.055289853,0.021108702,0.031518172,0.033789307,0.2003716,0.01218699,0.009154414,0.04901933,0.01306197,0.43509495
817,0.034067843,0.030152977,0.016807262,0.031193797,0.026616408,0.12633042,0.01576585,0.012076297,0.028181247,0.012993988,0.6658139
818,0.2881242,0.14715944,0.015419875,0.030249674,0.034919314,0.26182818,0.015047972,0.015434941,0.023546968,0.013292762,0.15497664
819,0.059014272,0.27522096,0.022980915,0.012512823,0.023274524,0.42378017,0.061530154,0.019201273,0.03171944,0.0421653,0.028600212
820,0.040733915,0.045948166,0.011017048,0.030013315,0.052607536,0.07177005,0.035140555,0.015132227,0.1670334,0.014091019,0.5165128
821,0.041881982,0.05543891,0.024447441,0.030440195,0.037643723,0.23675679,0.01788613,0.016001739,0.037250604,0.015509417,0.48674312
822,0.04050183,0.79368687,0.013503631,0.014852577,0.012910444,0.0456376,0.006907089,0.011963553,0.024817277,0.019253539,0.015965642
823,0.08684823,0.031171488,0.021225993,0.052176937,0.036247946,0.20376049,0.07695265,0.027361387,0.2856696,0.053297043,0.12528826
824,0.04348174,0.04539082,0.012771849,0.028084205,0.02929936,0.10579479,0.016471604,0.01131523,0.11098031,0.012068549,0.5843415
825,0.01808957,0.02047316,0.010993329,0.014916446,0.019115724,0.037720315,0.013221693,0.007856578,0.029199637,0.005609362,0.8228042
826,0.08161865,0.022204611,0.021002384,0.04451092,0.01868903,0.051851485,0.022324197,0.021167109,0.030439153,0.017659893,0.6685326
827,0.011753761,0.055137362,0.013215109,0.015762446,0.026983563,0.7068744,0.016543118,0.011582841,0.04005476,0.009189665,0.09290301
828,0.050479043,0.068047315,0.011132854,0.031722292,0.06058167,0.2509202,0.016810603,0.019653589,0.18429562,0.013573817,0.29278302
829,0.020029828,0.024255147,0.009726075,0.019352058,0.02232853,0.75106347,0.03578339,0.017551554,0.039630365,0.050146423,0.010133291
830,0.03908435,0.05955288,0.018876899,0.02596596,0.05136992,0.3181891,0.024620118,0.028840106,0.16915408,0.011899699,0.25244683
831,0.06512466,0.04811673,0.010733017,0.03813555,0.04200916,0.1608313,0.031254783,0.01953965,0.41029623,0.013754576,0.16020428
832,0.1597241,0.16747117,0.05096372,0.03749581,0.033057638,0.24811135,0.07845384,0.029763183,0.114792444,0.050345384,0.029821372
833,0.1494452,0.037487037,0.018406272,0.045988988,0.02245295,0.05763033,0.025207577,0.015736034,0.023819488,0.020215334,0.5836109
834,0.022278864,0.015227214,0.009482533,0.017313773,0.020148173,0.07959036,0.019206755,0.009669559,0.020480456,0.009778765,0.7768235
835,0.02895109,0.06940768,0.010062797,0.011684453,0.026139172,0.60814154,0.03277386,0.013409381,0.030758142,0.03231305,0.13635892
836,0.16729525,0.081652716,0.021279592,0.02764562,0.03653519,0.17235312,0.015629416,0.015906582,0.024468753,0.011072096,0.42616168
837,0.041921217,0.025972344,0.021270588,0.037983783,0.028580807,0.099174015,0.025694838,0.023578908,0.15473288,0.038671527,0.5024191
838,0.06883716,0.067505725,0.020130811,0.036899887,0.03127069,0.13959913,0.019265313,0.015495239,0.043835755,0.024628682,0.53253156
839,0.20119399,0.03734685,0.0100560635,0.01416748,0.02473151,0.19538513,0.018423824,0.0136914225,0.01840584,0.0069588325,0.459639
840,0.12517682,0.0909574,0.014589662,0.048790105,0.052738585,0.2173448,0.020970277,0.014237781,0.25659543,0.023646694,0.13495246
841,0.041346196,0.03154104,0.017422868,0.025492873,0.020063393,0.04461322,0.028823806,0.01269095,0.054858457,0.011036861,0.71211034
