,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.03447028,0.017435666,0.03543664,0.010601115,0.015126195,0.007257628,0.043354325,0.064812995,0.6893602,0.059214953,0.022929942
811,0.0116450945,0.029699493,0.052701853,0.00394082,0.025857856,0.020688789,0.15911563,0.012739771,0.6274735,0.040142428,0.015994865
812,0.010784718,0.019329378,0.15048634,0.01847126,0.08335028,0.021935163,0.17169303,0.2716984,0.052032087,0.17559305,0.024626268
813,0.041905016,0.027714435,0.028420193,0.015620579,0.015983203,0.008300078,0.12388949,0.20606239,0.14958526,0.35639176,0.026127633
814,0.15436241,0.04176983,0.024328463,0.010944301,0.10074025,0.04481317,0.04169342,0.32046464,0.16788639,0.071348384,0.021648752
815,0.021493975,0.025245838,0.06380984,0.009287424,0.0719187,0.019318886,0.123900846,0.54189247,0.057059295,0.048508424,0.017564299
816,0.041663207,0.0196467,0.021646272,0.012897209,0.013535973,0.036432568,0.052040927,0.25503123,0.5012812,0.035501827,0.010322797
817,0.17212433,0.02468813,0.04601665,0.031453494,0.043033835,0.026603147,0.17933089,0.055488884,0.14276578,0.23229817,0.046196748
818,0.041392658,0.018220492,0.055945225,0.014093462,0.017720371,0.013239582,0.30414006,0.37409866,0.057090446,0.08726532,0.016793702
819,0.048522636,0.023298474,0.01940018,0.014385346,0.01246773,0.011230705,0.07060002,0.033436727,0.18865888,0.53482133,0.043178003
820,0.040752247,0.014835351,0.11172672,0.01344851,0.012926993,0.016786048,0.0757089,0.4528088,0.050927922,0.19323507,0.01684352
821,0.03445494,0.035466306,0.054096166,0.012855241,0.035186008,0.027214546,0.06959665,0.42529157,0.2001103,0.093059935,0.012668303
822,0.024606232,0.022083825,0.022148618,0.008879211,0.03838986,0.031494908,0.05811215,0.18186122,0.5645655,0.032665677,0.015192806
823,0.048174247,0.038884323,0.01979482,0.023818888,0.04377723,0.013276642,0.27033934,0.037435792,0.08506605,0.3775347,0.04189796
824,0.07419541,0.032707695,0.030286623,0.021097064,0.022600716,0.03707625,0.039184235,0.49734807,0.18065603,0.039112553,0.025735319
825,0.08552038,0.025702963,0.12364406,0.013439105,0.07967484,0.030717388,0.1346739,0.25959072,0.13632794,0.09292219,0.017786544
826,0.04995374,0.0292518,0.023642607,0.0090595735,0.017377725,0.040733747,0.062092587,0.44252363,0.24177358,0.06783007,0.015760912
827,0.06291404,0.042304285,0.16247106,0.020445157,0.068979576,0.02146823,0.07434836,0.27288613,0.13548478,0.10712496,0.03157344
828,0.03159463,0.02303063,0.061034206,0.015790109,0.042077973,0.03188911,0.1573858,0.10780048,0.3123883,0.19245686,0.024551915
829,0.039129604,0.02672319,0.027828453,0.005974407,0.038891505,0.019868687,0.06890972,0.5958708,0.09372964,0.053119466,0.029954592
830,0.20212531,0.037116572,0.03879825,0.008023104,0.03156972,0.038694195,0.07359918,0.26777253,0.07954085,0.20793138,0.014828976
831,0.123437986,0.049262334,0.05720638,0.008285997,0.030235011,0.028963368,0.4249906,0.12848061,0.051387563,0.071939245,0.025810916
832,0.02610659,0.03293492,0.055402752,0.016130995,0.043163512,0.02876714,0.1254019,0.17684503,0.073325075,0.40126005,0.020662101
833,0.10621849,0.022264605,0.025352592,0.031352166,0.028421298,0.030461838,0.1734228,0.31959695,0.14195885,0.07947632,0.04147407
834,0.09237968,0.029515507,0.13827263,0.011836873,0.040476102,0.01793487,0.059065174,0.44201186,0.071840055,0.079753004,0.016914194
835,0.1398772,0.040340528,0.042576894,0.02127354,0.03814705,0.045478046,0.1359714,0.06125158,0.1782952,0.24133234,0.05545622
836,0.083122045,0.030969575,0.08559328,0.014027407,0.031288765,0.012784578,0.06189182,0.5146835,0.1173354,0.034654655,0.013649041
837,0.06073874,0.04667814,0.0414,0.024433061,0.054450005,0.006962691,0.14177452,0.22001398,0.26306522,0.10597702,0.034506645
838,0.047676396,0.035607856,0.07594524,0.0052469624,0.18934804,0.053083085,0.052336715,0.36213762,0.031099454,0.13335314,0.014165555
839,0.07329117,0.04393008,0.06722292,0.012879933,0.03526866,0.022211106,0.12595743,0.28026867,0.17710881,0.14058429,0.021276936
840,0.10730201,0.025214145,0.11813627,0.02460602,0.020359304,0.010137813,0.1989065,0.22038454,0.03984212,0.19658917,0.038522147
841,0.007902294,0.024839045,0.08475051,0.0064875665,0.05782305,0.016835686,0.06363036,0.10069287,0.57325625,0.047424804,0.016357593
842,0.052860115,0.035931047,0.1353708,0.012469082,0.09524526,0.048789244,0.067341425,0.15764749,0.33406582,0.043841302,0.016438387
843,0.06685495,0.015734725,0.056604158,0.012040692,0.03136873,0.06183827,0.35153714,0.047366768,0.124126315,0.18706496,0.04546329
844,0.01961917,0.01971039,0.035616912,0.012846164,0.022672892,0.0051449016,0.13557033,0.5258202,0.047496807,0.16336942,0.012132846
845,0.023051372,0.026235664,0.053478405,0.013981363,0.045419786,0.013551202,0.07790566,0.1295786,0.47629887,0.12208498,0.018414086
846,0.08648447,0.050028943,0.030713018,0.013340764,0.01765639,0.036420334,0.15477867,0.3222716,0.08814717,0.18130839,0.018850274
847,0.20212175,0.04697623,0.04648565,0.022347666,0.055935673,0.025671815,0.071161754,0.23423648,0.057374094,0.15309188,0.084596984
848,0.024392307,0.024691889,0.023955582,0.009869829,0.07854733,0.052914735,0.17257133,0.3097519,0.22973892,0.060297884,0.013268344
849,0.051095564,0.042204868,0.02903175,0.009944095,0.015274399,0.018192016,0.068055175,0.61762726,0.055626437,0.07618097,0.016767455
850,0.04806781,0.028660586,0.024986004,0.010087867,0.020432852,0.018554427,0.09322037,0.52248645,0.11726759,0.09079453,0.025441512
851,0.032978307,0.02668058,0.03489268,0.010147843,0.0451917,0.01912603,0.19054309,0.3301949,0.09694047,0.19929782,0.014006575
852,0.051331915,0.03948748,0.056092203,0.02036118,0.049038094,0.026777338,0.0656385,0.30391714,0.106217146,0.2579311,0.023207825
853,0.17454283,0.035201754,0.04003516,0.012780394,0.026455164,0.045906138,0.22346179,0.04766496,0.22324367,0.14654982,0.024158373
854,0.060508363,0.03665093,0.026647974,0.0076403664,0.030373562,0.020021856,0.17406385,0.4039209,0.08413069,0.122588865,0.033452623
855,0.032614633,0.02301055,0.03304166,0.017276231,0.058644842,0.010290955,0.18294673,0.46808416,0.04458198,0.114373386,0.015134963
856,0.039460525,0.030569134,0.07776144,0.014747122,0.03561699,0.011936754,0.0751118,0.51606035,0.1085955,0.071149155,0.018991238
857,0.06460884,0.023265904,0.06293523,0.015453094,0.013771136,0.07684675,0.035859413,0.053739026,0.06934902,0.50232863,0.08184289
858,0.31012505,0.04627639,0.039620966,0.015561316,0.06725474,0.025123207,0.119097725,0.1293425,0.12281831,0.08730411,0.03747576
859,0.033590317,0.021282675,0.034563642,0.015762694,0.019904034,0.021742666,0.049064912,0.47261488,0.04415364,0.27729383,0.010026719
860,0.023415465,0.015630465,0.015158816,0.0054169316,0.024288861,0.0069792923,0.04566652,0.8102493,0.021169608,0.01935059,0.012674171
861,0.020085448,0.026876582,0.12231947,0.013697086,0.027702669,0.018440444,0.089054935,0.19546595,0.30422544,0.1667018,0.015430155
862,0.03666394,0.02690918,0.026298668,0.010861679,0.053915273,0.053375028,0.33039206,0.087802045,0.21858917,0.12083435,0.0343586
863,0.014273916,0.030284353,0.071225844,0.010701115,0.04802937,0.015157455,0.25227106,0.12115924,0.11629035,0.29666796,0.023939352
864,0.0072262594,0.007458348,0.010221143,0.0031447911,0.009487693,0.005637765,0.042406853,0.8805204,0.011277922,0.017437762,0.005181088
865,0.0188872,0.031501025,0.08138393,0.008806983,0.059862416,0.016445579,0.08973259,0.51839644,0.061371848,0.10039764,0.0132143935
866,0.036856264,0.024777375,0.04265497,0.01350745,0.047042158,0.011307961,0.0178247,0.6013276,0.09768588,0.08726628,0.019749423
867,0.034612536,0.037229143,0.12962167,0.021725511,0.06884155,0.017593855,0.03620727,0.56470287,0.030664071,0.036105618,0.022695994
868,0.08790147,0.03884508,0.047633946,0.01431453,0.024745371,0.013605769,0.16591415,0.46034595,0.061290253,0.0657709,0.019632634
869,0.1063714,0.049319573,0.06456479,0.0084794015,0.03860991,0.04387913,0.24780443,0.24926068,0.06382037,0.10857537,0.019315
870,0.05181412,0.028842423,0.036926065,0.011377885,0.036822535,0.026376987,0.37973896,0.13460906,0.21658012,0.058107037,0.018804815
871,0.11529576,0.04665199,0.047447428,0.012935826,0.04738954,0.01691274,0.14560524,0.26494756,0.049016353,0.22906919,0.02472834
872,0.032125097,0.034297317,0.042364463,0.010715991,0.0194801,0.013652527,0.074693084,0.03188288,0.34160367,0.33762386,0.061560974
873,0.04684844,0.019231254,0.09230888,0.016206207,0.016421277,0.012553797,0.041011848,0.6168059,0.037323486,0.08868593,0.012602932
874,0.23760559,0.04170504,0.02638665,0.010908665,0.09327513,0.034574687,0.039058875,0.26950547,0.14397441,0.07982141,0.023184031
875,0.020984665,0.021128604,0.04792017,0.02284547,0.03579211,0.024485687,0.1464469,0.2935287,0.26752204,0.08239029,0.036955327
876,0.17814587,0.02690914,0.07102608,0.02171733,0.016716424,0.031939797,0.14812143,0.07119969,0.25468427,0.15961097,0.019928943
877,0.041362364,0.027784636,0.032658473,0.015970962,0.020497112,0.05253324,0.09326274,0.12973563,0.53355455,0.041226264,0.011413933
878,0.049852356,0.039382342,0.04217894,0.01869624,0.10670005,0.02960784,0.103822,0.23248605,0.27770644,0.07049,0.029077737
879,0.054539915,0.03620303,0.03595639,0.016175194,0.046276126,0.014053251,0.09793069,0.14416791,0.41270643,0.1103217,0.03166949
880,0.023716243,0.018955613,0.013944612,0.00840637,0.06052829,0.03010299,0.04764859,0.6687796,0.031740803,0.08208853,0.0140883345
881,0.03407093,0.039119184,0.048065312,0.014497154,0.03575401,0.016443478,0.07100993,0.30680075,0.28181127,0.12751944,0.024908576
882,0.034435,0.015675299,0.13468856,0.010985953,0.012303684,0.016899457,0.05719805,0.585632,0.030939009,0.09007309,0.011169859
883,0.021641461,0.022037344,0.075453185,0.0070594824,0.016963786,0.0117304055,0.044835694,0.7307126,0.033221588,0.023881923,0.012462587
884,0.042940382,0.013107273,0.025556505,0.010079181,0.03783813,0.03368784,0.5852244,0.06457929,0.03824795,0.12730742,0.021431599
885,0.033318102,0.027554322,0.026706565,0.025309974,0.03874415,0.022151334,0.31030205,0.053130183,0.20034607,0.18206123,0.08037604
886,0.10279987,0.042571813,0.100663975,0.018251888,0.04907206,0.03434968,0.081341244,0.20644824,0.061452083,0.27699378,0.026055412
887,0.0952785,0.037871424,0.034259953,0.017410913,0.024302842,0.014168803,0.0951855,0.45833713,0.075481996,0.12877591,0.018927073
888,0.16997853,0.036155194,0.02650342,0.010750259,0.099389955,0.034151748,0.10611047,0.32036507,0.11044523,0.06664585,0.019504262
889,0.13819286,0.055059984,0.07300053,0.0124706365,0.03162022,0.014780352,0.14553376,0.115633726,0.07837552,0.3132525,0.022079859
890,0.044587582,0.030259833,0.03717482,0.012430743,0.023463044,0.017073978,0.352791,0.14464381,0.2583596,0.055775367,0.023440143
891,0.063395604,0.029903956,0.050297193,0.008663858,0.022324692,0.01152267,0.24230926,0.42113322,0.034345794,0.100027904,0.016075946
892,0.1038072,0.06661514,0.04767821,0.012016556,0.023469906,0.027172443,0.077957086,0.4665966,0.07471478,0.07667355,0.023298634
893,0.035565708,0.02412084,0.36803347,0.008389021,0.042574372,0.041840192,0.11323473,0.15859869,0.12448554,0.06883141,0.014326057
894,0.058926277,0.026534228,0.03183494,0.01027491,0.038292605,0.021072457,0.38707224,0.075037375,0.12801738,0.19349505,0.029442508
895,0.05086445,0.034427118,0.020495981,0.014238805,0.03456397,0.010800623,0.11243522,0.18866168,0.3704654,0.12457604,0.03847074
896,0.19288611,0.05962946,0.031758007,0.021129584,0.041668743,0.031319123,0.079257,0.115121335,0.05127377,0.34689218,0.029064627
897,0.12859677,0.04535713,0.05257988,0.022999907,0.057914924,0.02152218,0.21556947,0.08658909,0.2294725,0.09725971,0.042138383
898,0.040181514,0.025879875,0.057810858,0.015400849,0.04694256,0.028639419,0.06935966,0.4994096,0.0688199,0.13053347,0.017022233
899,0.05348106,0.025883859,0.026728328,0.011484491,0.03197791,0.015944637,0.12179333,0.37223044,0.21733223,0.10488994,0.018253857
900,0.07104846,0.0362371,0.023395,0.047161233,0.042262156,0.02216076,0.15307689,0.01961418,0.0918538,0.43437538,0.058815025
901,0.04844148,0.020834422,0.051603466,0.016614703,0.022665298,0.014871524,0.07860909,0.39687762,0.056786124,0.27437267,0.018323574
902,0.10903103,0.053254366,0.06856385,0.028400812,0.07650192,0.031100942,0.120892785,0.18838874,0.21378534,0.08332192,0.02675837
