,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.17168695,0.034524485,0.062871635,0.020226646,0.030781774,0.094721995,0.025556397,0.13067633,0.31393576,0.0935499,0.021468166
811,0.041190356,0.014789422,0.055150963,0.008017346,0.0638826,0.021825353,0.14045522,0.08789463,0.42842817,0.12072576,0.017640224
812,0.05542139,0.01962648,0.032860145,0.022479907,0.024407664,0.01638253,0.07327815,0.1063591,0.46608132,0.15857618,0.024527134
813,0.070495375,0.012926224,0.05205623,0.012769392,0.041563686,0.02737818,0.036510073,0.5350727,0.13594976,0.06325339,0.0120250555
814,0.15200227,0.06521993,0.034907583,0.022505041,0.035181366,0.05023529,0.047480606,0.18068354,0.059263937,0.3205343,0.03198611
815,0.1368775,0.056459714,0.01749574,0.017893158,0.03555006,0.057876274,0.075333014,0.36363012,0.08389655,0.12144452,0.033543278
816,0.027442005,0.019698292,0.1737779,0.01860449,0.052882936,0.01822684,0.03295623,0.47237727,0.029664638,0.13613367,0.01823574
817,0.20469274,0.027047219,0.18099387,0.012149539,0.013395884,0.07057173,0.07450677,0.14779504,0.10588254,0.13662134,0.02634338
818,0.02128681,0.027246192,0.028324641,0.0072495486,0.04465076,0.12001057,0.090987705,0.22355336,0.15591307,0.24696818,0.03380924
819,0.14973204,0.040769894,0.037835088,0.010279343,0.014243607,0.094388716,0.0580094,0.3102452,0.09152936,0.174372,0.018595317
820,0.02870943,0.029304275,0.0427939,0.022578346,0.05763823,0.025936808,0.04821737,0.21275799,0.40611637,0.090616815,0.03533045
821,0.16186966,0.025699187,0.057302214,0.012524785,0.04965757,0.036794417,0.068074025,0.03490436,0.24621989,0.28119195,0.025762007
822,0.022069378,0.019967249,0.032840155,0.015086796,0.056452524,0.01610693,0.122493535,0.49450934,0.12849754,0.077975765,0.014000778
823,0.045896966,0.018366078,0.035168953,0.014866043,0.023628619,0.024956794,0.042804178,0.67190355,0.08075844,0.02778699,0.013863444
824,0.047993988,0.016738093,0.080715396,0.012946833,0.022678062,0.023204526,0.11200753,0.2850453,0.25626263,0.12307628,0.019331388
825,0.01711978,0.009863518,0.030307693,0.0063839327,0.017053036,0.006056003,0.019855658,0.84846836,0.017598655,0.021959437,0.0053339754
826,0.038487494,0.016573485,0.48957923,0.010371422,0.041029785,0.046402123,0.02306625,0.1518869,0.057114348,0.0824586,0.04303035
827,0.057417642,0.026647957,0.02899679,0.041515704,0.058240023,0.017794758,0.06645944,0.17972068,0.38949123,0.0801018,0.053613942
828,0.12374591,0.046894174,0.015004754,0.012384832,0.022046033,0.03080279,0.038369805,0.48183674,0.054060586,0.16092296,0.013931442
829,0.39764068,0.024783006,0.1882913,0.022808889,0.019076161,0.030364772,0.049807034,0.10034313,0.072590955,0.048688903,0.045605186
830,0.061089363,0.0345832,0.0880852,0.013850605,0.034364372,0.036420282,0.15773968,0.124053344,0.09875918,0.31709084,0.03396401
831,0.06279803,0.026574133,0.038270693,0.014604146,0.043197304,0.010768422,0.185183,0.34126955,0.14989255,0.11020052,0.017241532
832,0.061859295,0.018641671,0.028279794,0.011082641,0.02689926,0.014037159,0.060146675,0.61702603,0.10231294,0.0445515,0.015162974
833,0.045137886,0.023572098,0.16750298,0.012629562,0.037963543,0.035247955,0.057319686,0.35633954,0.1279908,0.115856096,0.020439833
834,0.022413101,0.013897936,0.0467871,0.009995655,0.03818652,0.012678954,0.0150934355,0.77528036,0.027466342,0.025515454,0.012685146
835,0.09969465,0.032366112,0.09620366,0.012755462,0.07787957,0.020502953,0.24662615,0.04875364,0.24590467,0.0926764,0.02663664
836,0.053862642,0.025755396,0.07415365,0.02128951,0.17816788,0.041784726,0.1101553,0.17480713,0.21755098,0.06638171,0.036091104
837,0.045098573,0.011904797,0.1061063,0.011426392,0.01696977,0.02398971,0.09553197,0.06473492,0.29268292,0.31155935,0.019995276
838,0.051474538,0.013880105,0.10392195,0.018388152,0.06275546,0.041651335,0.17310426,0.2320291,0.24675259,0.047474507,0.008568003
839,0.052792184,0.030733323,0.103944115,0.013244079,0.21053752,0.030434653,0.18616195,0.1410724,0.12360255,0.083705164,0.023772074
840,0.18131511,0.023175774,0.054722168,0.019401941,0.03783906,0.02496129,0.032827023,0.5001384,0.08232589,0.02276083,0.020532597
841,0.07881266,0.020574573,0.05754071,0.015304663,0.03878716,0.023531344,0.07983908,0.55500543,0.051306292,0.06235736,0.016940719
842,0.074310094,0.019576076,0.18527974,0.012938997,0.044657186,0.040581495,0.23137385,0.19771136,0.081061386,0.09449311,0.018016724
843,0.014779369,0.015115084,0.050525606,0.00777678,0.035944108,0.06030905,0.050710976,0.438504,0.21308461,0.09322623,0.020024233
844,0.022851598,0.00892444,0.037262697,0.0069912053,0.0082376525,0.013661406,0.023564128,0.8064967,0.023479067,0.039318837,0.009212229
845,0.07746626,0.023072947,0.022626676,0.021558922,0.046358965,0.14023903,0.26059753,0.23750858,0.06234712,0.097425744,0.010798243
846,0.035981636,0.025322424,0.1047026,0.026758874,0.047285423,0.041576702,0.12415542,0.23195285,0.12163518,0.21918003,0.021448929
847,0.07881536,0.022290675,0.05802619,0.015845092,0.031205494,0.015523453,0.18383372,0.25547722,0.19097024,0.12959604,0.018416563
848,0.037545323,0.016096871,0.0838693,0.0141915735,0.038482632,0.02142927,0.091507226,0.57468396,0.054469977,0.055150744,0.012573037
849,0.08184449,0.028702073,0.04781237,0.017451242,0.024586175,0.026583992,0.12113562,0.12528639,0.23949952,0.26432627,0.022771826
850,0.0893811,0.022461567,0.042833198,0.013108115,0.053016376,0.01765613,0.09129988,0.0449601,0.14596803,0.4638855,0.015430057
851,0.10084413,0.02354671,0.14007658,0.021148402,0.026577897,0.022348074,0.06351043,0.22603841,0.24656336,0.07765093,0.05169511
852,0.082695514,0.019589227,0.040361654,0.010182626,0.038269665,0.13744475,0.12631127,0.1486132,0.13845511,0.23062663,0.027450437
853,0.1109922,0.04328515,0.057969898,0.0127420705,0.028063223,0.015460193,0.1327106,0.21741833,0.1419612,0.21657069,0.022826383
854,0.044752512,0.0235369,0.21329388,0.019210258,0.029928278,0.026502041,0.08115512,0.22484367,0.10803931,0.20794639,0.020791536
855,0.044598263,0.010881849,0.032053884,0.021326441,0.027828507,0.008820999,0.12332591,0.6293662,0.027930606,0.06440378,0.0094635505
856,0.06580054,0.016944421,0.01845597,0.029270187,0.046535853,0.09177976,0.07747522,0.39479876,0.14911881,0.097699046,0.012121463
857,0.022171589,0.015297935,0.015016705,0.006821646,0.17018695,0.037462775,0.07337542,0.56184924,0.070323676,0.020797793,0.006696239
858,0.1587358,0.023364682,0.049258165,0.020299587,0.057525396,0.02929157,0.14396712,0.088912375,0.04157078,0.36584222,0.021232275
859,0.095268205,0.02378371,0.05793317,0.015221544,0.024779495,0.0309744,0.059515525,0.38875377,0.08053786,0.20050453,0.022727842
860,0.035197105,0.020216929,0.061610926,0.011746456,0.019480443,0.02322414,0.11459265,0.5163345,0.122520484,0.050915398,0.024161078
861,0.14151378,0.049121246,0.07116846,0.016835518,0.026537769,0.017386906,0.20650545,0.08854625,0.14269334,0.21389453,0.025796754
862,0.124496646,0.0323187,0.038945742,0.014320344,0.02584231,0.067889355,0.11638411,0.15335798,0.05297323,0.34559754,0.02787407
863,0.045596518,0.022374395,0.16086629,0.01552859,0.049037494,0.032666016,0.09913104,0.35308412,0.07162839,0.123581596,0.026505463
864,0.03931912,0.01943114,0.0942066,0.016275011,0.061092235,0.030287182,0.066663995,0.3611308,0.057149656,0.23591202,0.018532272
865,0.019122485,0.015775878,0.041280743,0.014697557,0.027643625,0.028526353,0.068260126,0.32948953,0.30413342,0.124086894,0.026983492
866,0.07645615,0.028733958,0.2102535,0.021988101,0.020236617,0.027863506,0.062753074,0.2039838,0.17464706,0.13035828,0.04272602
867,0.011995943,0.014669058,0.029192498,0.00674227,0.025942862,0.019499881,0.03203235,0.76646966,0.044919904,0.04079035,0.0077451635
868,0.27519798,0.03293197,0.05128073,0.01068101,0.03449556,0.037171327,0.121345654,0.03733504,0.16281074,0.21265653,0.024093544
869,0.03965195,0.030956455,0.078300975,0.022461006,0.16015406,0.022069633,0.04822805,0.4004705,0.06977848,0.09697248,0.030956455
870,0.047437634,0.010011675,0.10591518,0.036656965,0.09671982,0.03170847,0.11954972,0.20828517,0.25770068,0.07492197,0.011092741
871,0.29593113,0.027245078,0.112267956,0.024482029,0.020777628,0.028678346,0.05207618,0.08726377,0.105208814,0.21778017,0.028288929
872,0.04417926,0.020802679,0.011680646,0.007842015,0.029813014,0.016920717,0.07271492,0.6560609,0.03654774,0.09009836,0.013339716
873,0.06992475,0.024363799,0.1417182,0.011330219,0.06024534,0.051258057,0.051660076,0.39901412,0.09422047,0.069805354,0.02645957
874,0.1038359,0.01879027,0.012449968,0.011718527,0.022932563,0.022654327,0.042770512,0.64294165,0.035635907,0.07686346,0.00940691
875,0.19983609,0.022181427,0.051661577,0.04215466,0.037456535,0.03300689,0.07303705,0.082000054,0.30740362,0.10561519,0.045646872
876,0.015960438,0.026240539,0.16598707,0.010046481,0.0125642475,0.02328475,0.016555762,0.61611485,0.023353066,0.08097468,0.008918091
877,0.09792328,0.09421789,0.13238284,0.020611202,0.03492415,0.07033374,0.030986438,0.16070102,0.0501121,0.27577484,0.032032553
878,0.018762747,0.020972278,0.16978112,0.008936769,0.016182398,0.015083654,0.05382987,0.5726819,0.030181078,0.08114428,0.01244388
879,0.06990701,0.017213203,0.07626408,0.018923474,0.018269755,0.03253757,0.12675533,0.023573654,0.2676867,0.31173736,0.037131865
880,0.027386568,0.015711434,0.37842932,0.014319399,0.08096664,0.029626407,0.15806122,0.031862188,0.08487302,0.15591493,0.02284884
881,0.07488569,0.019133884,0.04347563,0.0122995945,0.026733927,0.07903714,0.0685514,0.13171758,0.17968528,0.33471426,0.02976566
