,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
810,0.017355496,0.020093445,0.012853501,0.02918389,0.015965229,0.019869048,0.014572039,0.014388212,0.049999584,0.037972726,0.7677468
811,0.010645996,0.019476093,0.06718627,0.050622083,0.017271722,0.39176124,0.042775325,0.013392247,0.11356454,0.019869925,0.25343457
812,0.020079132,0.02336054,0.14535417,0.4165088,0.039951622,0.15925103,0.023891175,0.030872222,0.04020603,0.038609162,0.061916064
813,0.013112423,0.016034331,0.04280546,0.047473956,0.018545736,0.034340613,0.0246442,0.016207501,0.0745049,0.020810844,0.6915201
814,0.034266207,0.015604175,0.04338004,0.124669164,0.048630808,0.02864447,0.035147384,0.05718929,0.29877385,0.031924024,0.2817706
815,0.0102642365,0.016997397,0.018681666,0.032855455,0.028577566,0.11712433,0.05020266,0.02098386,0.03657246,0.08386863,0.5838717
816,0.015859881,0.016669778,0.045936927,0.034079134,0.015462258,0.09379734,0.048631728,0.015767224,0.51104057,0.017849168,0.18490598
817,0.01955363,0.01657875,0.0856601,0.25283352,0.047136314,0.042356003,0.031094411,0.02659646,0.09476574,0.12635908,0.25706598
818,0.014208428,0.013367149,0.011232933,0.017184723,0.013590916,0.014520534,0.014879403,0.01403604,0.011647654,0.012869192,0.86246306
819,0.0104588,0.017177468,0.013044818,0.03376142,0.013472055,0.04929076,0.026884113,0.01221564,0.025609197,0.022517424,0.7755683
820,0.018466488,0.019753693,0.025401425,0.05821546,0.015565535,0.06178875,0.017526457,0.01171511,0.06123311,0.0254573,0.68487674
821,0.017182503,0.013579211,0.01155834,0.032814298,0.018272826,0.01809525,0.022159941,0.01872443,0.60216546,0.043353304,0.2020945
822,0.02388492,0.023664355,0.021160867,0.062007625,0.017440485,0.037393223,0.050097443,0.034046914,0.48303217,0.031457514,0.2158145
823,0.016540581,0.02635445,0.06243112,0.39222375,0.027111486,0.097132936,0.03005367,0.01593802,0.09406406,0.07068762,0.1674623
824,0.029116424,0.022053478,0.03867672,0.09316651,0.02925894,0.033899557,0.025695153,0.015946696,0.16216066,0.03165191,0.51837397
825,0.013052393,0.028564783,0.04625216,0.032096654,0.021021252,0.30770075,0.03633366,0.020837305,0.0551004,0.06497171,0.37406898
826,0.01249632,0.016506504,0.02725452,0.016458215,0.028064802,0.08585676,0.017264914,0.029282693,0.6396883,0.028451137,0.09867587
827,0.018087352,0.01626891,0.027980063,0.036747683,0.02520701,0.040995006,0.017676989,0.026297675,0.04691502,0.023792796,0.7200315
828,0.01617417,0.014526777,0.021504018,0.030513862,0.019469328,0.015938971,0.0226829,0.018561896,0.018944176,0.038554307,0.7831297
829,0.023226973,0.023835905,0.03340132,0.061209865,0.022799978,0.017481348,0.02285571,0.020013127,0.11917203,0.08774333,0.56826043
830,0.015638338,0.014169512,0.023134544,0.0582455,0.013350078,0.02588417,0.023706304,0.08237026,0.664959,0.02923053,0.049311776
831,0.016174981,0.019877965,0.015334274,0.028491257,0.017956603,0.01914214,0.020312132,0.019084977,0.019038439,0.019928988,0.8046582
832,0.012956631,0.014880714,0.0067189406,0.01477122,0.015322654,0.020196643,0.020802172,0.018090898,0.019864116,0.010101111,0.846295
833,0.030107936,0.02025303,0.03468788,0.10375303,0.0435296,0.025954662,0.016708568,0.038208958,0.40918353,0.11033883,0.1672739
834,0.015704582,0.012618987,0.013083283,0.028440796,0.013160168,0.030598309,0.024550442,0.016660398,0.73233473,0.03359849,0.0792498
835,0.017326377,0.019499602,0.01919143,0.042197738,0.015478267,0.020277614,0.016032105,0.013983449,0.03853421,0.01590346,0.7815757
836,0.01711032,0.018251678,0.010041462,0.02633651,0.017039452,0.032836385,0.025751559,0.02296971,0.024467552,0.025601115,0.77959424
837,0.019074176,0.021154465,0.055370104,0.052153684,0.030495336,0.22456288,0.034153156,0.016362876,0.18799612,0.044457197,0.31421995
838,0.025539652,0.024109717,0.055471368,0.05212325,0.019429542,0.012087663,0.044933047,0.026190028,0.18130726,0.024875041,0.53393346
839,0.016637944,0.020000711,0.016569031,0.019084811,0.01542896,0.021202464,0.01612211,0.017889172,0.056519523,0.04395302,0.7565922
840,0.028651698,0.021459129,0.10013863,0.4033255,0.027634911,0.07479008,0.0370057,0.028484307,0.109665714,0.059686117,0.109158196
841,0.013210608,0.014368014,0.048772782,0.31295493,0.029683473,0.025538823,0.11240438,0.031597894,0.30243897,0.048892003,0.060138192
842,0.020279568,0.01664084,0.0136817,0.048193034,0.020438625,0.035954192,0.024188647,0.029370043,0.10584308,0.034505133,0.65090513
843,0.021797037,0.023499269,0.05810448,0.1343077,0.024905154,0.062230565,0.02390432,0.021946551,0.044629175,0.17499928,0.4096765
844,0.031435125,0.023440585,0.0434732,0.10974616,0.017919943,0.2960717,0.031666208,0.016110461,0.181516,0.05091225,0.19770838
845,0.017087385,0.018785156,0.016626483,0.03688746,0.016126746,0.027556488,0.015676439,0.020336406,0.060802296,0.023582006,0.74653316
846,0.014468621,0.016283404,0.051167514,0.11932437,0.02255214,0.078102134,0.03878627,0.020990135,0.23034091,0.029327488,0.37865698
847,0.020055862,0.030753745,0.042352147,0.047182754,0.020213163,0.0776175,0.026081253,0.01869412,0.070464805,0.1191353,0.5274493
848,0.016676452,0.017277379,0.02091185,0.037279405,0.019418366,0.019905569,0.022674674,0.017583767,0.032058492,0.021212662,0.7750014
849,0.016843563,0.02122997,0.041556116,0.06506644,0.038583547,0.07794091,0.06333071,0.011508768,0.23803222,0.02805656,0.39785114
850,0.023067363,0.011067842,0.028665777,0.04765,0.015653953,0.028304154,0.015246596,0.009042135,0.6989307,0.02582161,0.09654984
851,0.011253376,0.015421962,0.011437569,0.020496977,0.010553516,0.048763238,0.016265988,0.015245082,0.01523857,0.010556093,0.82476765
852,0.016031353,0.037056252,0.05396921,0.20268555,0.021826833,0.097036146,0.047257017,0.038777772,0.16591248,0.05457872,0.26486862
853,0.013226549,0.017960867,0.010210709,0.026329834,0.011663843,0.03666261,0.015262741,0.018447218,0.029952385,0.017028896,0.80325437
854,0.026618266,0.029723836,0.028922085,0.064774394,0.017490814,0.040193573,0.026579304,0.020548925,0.4488968,0.024248045,0.2720039
855,0.06465743,0.024674864,0.048916332,0.04874942,0.014059314,0.1977176,0.057084363,0.023476042,0.24823573,0.007925163,0.26450375
856,0.01685553,0.047666535,0.028967738,0.049638014,0.01980257,0.05414529,0.036386944,0.01513874,0.47557405,0.039362885,0.21646161
857,0.009537258,0.025432833,0.036815315,0.042193513,0.014843897,0.09938051,0.030055122,0.015077654,0.06559035,0.029895041,0.63117856
858,0.045182653,0.027752252,0.012768099,0.03584401,0.015859151,0.117012635,0.07311744,0.02934086,0.16142799,0.023622135,0.45807272
859,0.013804806,0.011054625,0.029750297,0.022905212,0.01650065,0.03889655,0.016345905,0.0151191065,0.02004913,0.012266264,0.8033075
860,0.011506159,0.01914259,0.017890837,0.033330772,0.020387134,0.041042615,0.024876898,0.01455936,0.035641037,0.03523441,0.74638814
861,0.02154237,0.015083122,0.016630406,0.25636038,0.058672715,0.14997242,0.028261658,0.042116173,0.10749491,0.06861629,0.23524952
862,0.023675166,0.028529827,0.029349351,0.0742088,0.021493422,0.04980319,0.04910294,0.09489713,0.14502798,0.084258415,0.39965376
863,0.03075494,0.028554996,0.026877379,0.10592644,0.029983882,0.04090314,0.0150474245,0.025298322,0.34415415,0.086557604,0.2659417
864,0.012222515,0.016936172,0.010044154,0.033714507,0.014833428,0.06724602,0.016979642,0.015041294,0.032901365,0.022422407,0.7576586
865,0.012289371,0.013208736,0.018584147,0.029523887,0.012449423,0.0240262,0.019045772,0.014266365,0.0188101,0.020899821,0.81689626
866,0.024107598,0.019465815,0.027761227,0.0576549,0.013248631,0.14978294,0.04831971,0.02772059,0.42606732,0.024225598,0.18164574
867,0.026182817,0.017820293,0.030730624,0.17805555,0.032969147,0.10086029,0.026465597,0.019343745,0.31372032,0.07352123,0.18033044
868,0.033006836,0.01458247,0.042755753,0.24955115,0.028606908,0.07490555,0.015798237,0.04878094,0.21428783,0.03347754,0.24424687
869,0.02029183,0.020983294,0.020175742,0.03308801,0.017308915,0.023500891,0.01926946,0.023672204,0.03721093,0.02161142,0.76288736
870,0.026169712,0.015414457,0.030993953,0.069251664,0.021589775,0.20107242,0.02601682,0.019438185,0.14840636,0.013056553,0.42859015
871,0.010466658,0.0118044885,0.013049839,0.017168354,0.015808508,0.01558243,0.02111228,0.014087867,0.011894712,0.013671108,0.8553537
872,0.019155959,0.02550174,0.018969798,0.03346825,0.016553836,0.045196168,0.025526656,0.030106792,0.05837406,0.017045982,0.7101007
873,0.013758565,0.013495745,0.029312357,0.025723219,0.01342673,0.033296444,0.026806751,0.011473281,0.06275509,0.016555531,0.7533962
874,0.022082575,0.01779591,0.023335239,0.073027335,0.018925156,0.027294986,0.027201852,0.014898108,0.27756047,0.063765585,0.43411285
875,0.023271086,0.021271493,0.026771778,0.0703279,0.022248836,0.028728938,0.028735954,0.021490732,0.10728962,0.036361143,0.61350244
876,0.022309404,0.025955291,0.034671787,0.18725096,0.035131913,0.032682646,0.036353465,0.042232577,0.18734242,0.115658075,0.28041154
877,0.020596793,0.041586354,0.033908665,0.16903672,0.020738075,0.10160398,0.04368866,0.026837062,0.11496386,0.09462443,0.3324154
878,0.015515769,0.018073464,0.014994406,0.022905642,0.0170449,0.022160295,0.018665396,0.01612991,0.043792147,0.029922035,0.780796
879,0.034215175,0.016320711,0.039632197,0.12515391,0.027013618,0.04221917,0.025738843,0.022090977,0.1194227,0.03947769,0.50871503
880,0.01663438,0.012335995,0.021753665,0.03302493,0.013364468,0.026549237,0.009308289,0.013783654,0.022280412,0.009867582,0.82109725
881,0.017077882,0.02050953,0.032527026,0.09291005,0.024486838,0.114672594,0.027801469,0.010138092,0.19833006,0.020240916,0.44130546
882,0.012632739,0.013454049,0.038514618,0.033217892,0.015489296,0.030811666,0.023233568,0.014430563,0.029732741,0.020541286,0.7679416
883,0.012190658,0.024410315,0.028013907,0.025694458,0.017963918,0.12702957,0.0484569,0.021615783,0.1495313,0.03076726,0.51432604
884,0.016501004,0.017183483,0.010518165,0.0383613,0.018394722,0.025278011,0.026134599,0.015431403,0.021996124,0.0512691,0.7589322
885,0.012013902,0.015607994,0.025223186,0.0381801,0.031994265,0.09001538,0.013066462,0.012952125,0.64892834,0.016826896,0.095191315
886,0.025978848,0.020601198,0.012301536,0.046869665,0.017907372,0.048814144,0.022937452,0.025808167,0.16932069,0.015581001,0.59388
887,0.018250154,0.018090457,0.06391349,0.029249227,0.033143718,0.16060986,0.04115749,0.022924379,0.38378096,0.019200854,0.20967941
888,0.019285798,0.017827742,0.021243451,0.04387701,0.018601388,0.01702797,0.023251757,0.020746281,0.04511535,0.042227026,0.7307962
889,0.011181602,0.014604936,0.017685866,0.054052368,0.018336592,0.050628953,0.024620423,0.010141272,0.062244277,0.03038918,0.7061146
890,0.012295237,0.01198991,0.015240153,0.026855266,0.013094604,0.037103236,0.013894962,0.008929744,0.042663876,0.01095699,0.806976
891,0.014051811,0.017262938,0.021549735,0.03279931,0.01963084,0.041039236,0.02008166,0.019942416,0.04105928,0.028984185,0.7435985
892,0.016736705,0.02674518,0.034984633,0.10019867,0.019395966,0.031360023,0.018185271,0.017868401,0.59287703,0.034307968,0.10734014
893,0.018407578,0.021457681,0.025656413,0.03460887,0.011224888,0.13150844,0.02501318,0.020465067,0.33223042,0.027836181,0.3515913
894,0.0175152,0.016080702,0.0132340845,0.02592057,0.020615287,0.024539417,0.026332777,0.020278344,0.04031845,0.029754378,0.7654109
895,0.013045852,0.015968509,0.047025815,0.04240139,0.018183261,0.07256877,0.017572263,0.030008418,0.6134238,0.038758006,0.091043845
896,0.014179808,0.018761702,0.023387114,0.025704537,0.013138212,0.025047868,0.015745511,0.013910637,0.02761737,0.022471955,0.8000353
897,0.026697874,0.026143165,0.050956726,0.062332585,0.019342761,0.04100365,0.02326357,0.021599494,0.16816,0.027131548,0.53336865
898,0.012080902,0.01436658,0.011766526,0.027451659,0.0142966015,0.018228803,0.015885985,0.01698178,0.029037237,0.014200937,0.8257031
899,0.0152819455,0.019670371,0.022029772,0.05694591,0.013506039,0.02418316,0.020923672,0.014016656,0.07423521,0.028665675,0.71054167
900,0.010214048,0.013046436,0.0122462725,0.013321631,0.011123338,0.009314767,0.014007038,0.011938517,0.01559549,0.021337334,0.86785513
901,0.017359117,0.024914399,0.03894784,0.035696942,0.02729639,0.07935197,0.024242377,0.029113663,0.17361708,0.031641185,0.5178189
902,0.014827586,0.015171802,0.0129581345,0.037340306,0.021120606,0.02113608,0.024614243,0.014059056,0.06340954,0.024446556,0.7509162
903,0.028278256,0.021947984,0.09935358,0.15429565,0.03199656,0.07192075,0.029838637,0.03908832,0.09882137,0.03731655,0.38714233
904,0.018484782,0.015677301,0.014627128,0.03496893,0.016552467,0.021884333,0.01851188,0.019836117,0.022064053,0.02460672,0.7927863
905,0.01637871,0.015880605,0.022343362,0.032724403,0.01663867,0.015175593,0.019749263,0.017179416,0.034479577,0.01893004,0.7905203
906,0.031261727,0.0187586,0.052455895,0.30512297,0.04018007,0.051265784,0.022560997,0.028159995,0.15016437,0.06771744,0.23235211
907,0.012129406,0.015600154,0.010647476,0.016269187,0.010594319,0.014712346,0.01368624,0.010356484,0.013209151,0.015527957,0.86726725
908,0.03540001,0.015059001,0.019804351,0.036756307,0.037244096,0.069870524,0.023691135,0.007023633,0.20849302,0.020968694,0.52568924
909,0.03824317,0.020600444,0.093973495,0.40182462,0.0484739,0.1472467,0.040868975,0.02451146,0.03909277,0.04776901,0.09739544
910,0.017339822,0.03577935,0.06985616,0.043955658,0.018136518,0.14475982,0.037077688,0.012452868,0.2944287,0.08068908,0.24552439
911,0.019172834,0.025964156,0.032813758,0.023422327,0.026919471,0.06916212,0.017593982,0.018683026,0.31708136,0.039253756,0.40993327
912,0.017633451,0.03203058,0.015837427,0.042104688,0.027201425,0.018255487,0.023377644,0.03817797,0.07305294,0.024279246,0.68804914
913,0.01243701,0.023509286,0.095232494,0.09801591,0.02563148,0.1376857,0.105104394,0.022686068,0.07827876,0.10097924,0.3004397
914,0.0107343905,0.013503445,0.032943387,0.040938694,0.023013636,0.028145313,0.01512314,0.014262481,0.037003092,0.03472726,0.749605
915,0.017231714,0.013819054,0.032398082,0.28303757,0.027003603,0.028327182,0.017520176,0.0129311895,0.194909,0.1058926,0.26692986
916,0.010906491,0.017259153,0.031876463,0.044137396,0.013626472,0.029173037,0.013929195,0.012775908,0.039525885,0.03770666,0.7490834
917,0.02129628,0.03192271,0.022603456,0.037844427,0.054821864,0.020792797,0.028413447,0.01755209,0.32115096,0.022691922,0.42091006
918,0.009841162,0.019561935,0.053187836,0.07289464,0.02723874,0.10820577,0.034311313,0.014388894,0.062411014,0.043051794,0.5549069
919,0.01463382,0.034299884,0.08242188,0.036681797,0.021585183,0.114375584,0.024966002,0.030425128,0.32662216,0.052563492,0.26142508
920,0.012000773,0.011878347,0.008568194,0.01646731,0.01122973,0.015575718,0.027591027,0.01893526,0.8004438,0.020862423,0.056447495
921,0.01940883,0.02018199,0.12949954,0.04158298,0.016415855,0.4631687,0.042527545,0.009118971,0.03701177,0.019922527,0.20116128
922,0.0113715865,0.0150144175,0.009110039,0.02038993,0.011209644,0.016137639,0.01638777,0.011751192,0.015641136,0.013151878,0.85983485
923,0.03360425,0.044862084,0.070028715,0.07193486,0.026547477,0.060604803,0.021129355,0.009971058,0.10492043,0.027196944,0.52919996
924,0.026142063,0.04454521,0.039978843,0.121116,0.017525261,0.09247824,0.023652006,0.016969485,0.25304446,0.03322464,0.3313239
925,0.02764673,0.026483947,0.055264708,0.049854416,0.024386244,0.07303531,0.015794994,0.047792602,0.053017955,0.036330964,0.59039205
926,0.032734092,0.027686272,0.036678348,0.11822586,0.03385574,0.060291793,0.02828753,0.029057497,0.087046675,0.27866733,0.26746884
927,0.024043335,0.01645528,0.036805198,0.021161262,0.01733151,0.013179486,0.021731952,0.020868821,0.019947229,0.018080313,0.7903956
928,0.0181378,0.025065301,0.0959679,0.06223442,0.0423212,0.052598912,0.025936835,0.015928585,0.15320659,0.059181873,0.44942054
929,0.01106586,0.015400979,0.017030692,0.015743125,0.017248278,0.04449898,0.021030096,0.018146789,0.03677405,0.054814916,0.7482461
930,0.01754993,0.019867264,0.11455172,0.20864533,0.028237075,0.10486224,0.025410617,0.012839802,0.23642613,0.023778,0.2078319
931,0.015689947,0.016679449,0.009339207,0.022723088,0.015281652,0.016052222,0.017128225,0.017250977,0.025912596,0.026728623,0.817214
932,0.020910565,0.01937692,0.025858954,0.1766276,0.022898577,0.12080296,0.028345088,0.011525379,0.1489534,0.07582761,0.3488729
933,0.020548826,0.024895784,0.03251782,0.13960534,0.021015596,0.03505729,0.026462631,0.028851425,0.24597399,0.09984455,0.32522675
934,0.018982071,0.017840715,0.02209498,0.05270631,0.028163482,0.042949427,0.040753145,0.030307356,0.10796166,0.014532755,0.62370807
935,0.016977461,0.021970468,0.067789555,0.1089906,0.018646093,0.041664638,0.02062927,0.027222795,0.084923424,0.076273695,0.514912
936,0.01638923,0.01945794,0.017000547,0.03939258,0.015570139,0.01903971,0.015753675,0.019278258,0.087952785,0.03360902,0.716556
937,0.026277361,0.01957541,0.031136649,0.03608389,0.023212347,0.054224562,0.027511558,0.040117133,0.40074173,0.025958544,0.31516075
938,0.017210152,0.017913211,0.019857185,0.037341177,0.01930271,0.07698005,0.023351828,0.031262625,0.18118225,0.028312465,0.54728633
939,0.015659926,0.017399678,0.02095218,0.031265374,0.016833495,0.021378469,0.018748628,0.01736043,0.030155834,0.023733238,0.78651273
940,0.012237097,0.017631842,0.048778255,0.6065532,0.018067604,0.05404536,0.03515082,0.012662589,0.0733859,0.03161687,0.0898704
941,0.015673468,0.020554654,0.014073636,0.023311388,0.015658168,0.016804917,0.01524791,0.017331485,0.026883699,0.021882989,0.81257766
942,0.027812708,0.017319972,0.06584539,0.070861965,0.023329342,0.09363088,0.026983341,0.058428437,0.45817485,0.061878677,0.095734335
943,0.021210073,0.013801657,0.027907351,0.0340595,0.012239536,0.08247608,0.043498997,0.039240547,0.60726684,0.043904427,0.07439505
944,0.026240408,0.016712029,0.047168504,0.41530755,0.033841744,0.041302122,0.020197965,0.025358677,0.10811486,0.05145154,0.21430458
945,0.012421744,0.026730517,0.02615597,0.07299891,0.024547275,0.16458595,0.0485803,0.018629044,0.04558129,0.04733344,0.5124356
946,0.016806666,0.017366646,0.015541492,0.029489417,0.0135210315,0.023276849,0.016708989,0.017029706,0.020481654,0.018205645,0.81157184
947,0.014115207,0.019264959,0.014570384,0.034360275,0.015202675,0.019915354,0.015998531,0.011193342,0.038973335,0.025537506,0.7908684
948,0.019003881,0.017185349,0.05062166,0.0346138,0.02483419,0.13864931,0.03491937,0.023766475,0.482047,0.01701834,0.15734057
949,0.013413226,0.011218119,0.012332732,0.020308431,0.019017551,0.03206295,0.014383267,0.022997022,0.07437589,0.036746893,0.74314386
950,0.013786898,0.017128775,0.010601795,0.05215839,0.017867725,0.023974776,0.023789657,0.010052293,0.043686494,0.03714873,0.74980444
951,0.014606774,0.01953119,0.027813692,0.035450704,0.02081624,0.11767319,0.03201434,0.010546582,0.12404515,0.051257223,0.5462449
952,0.01656884,0.020731306,0.0575036,0.06533933,0.020690853,0.1875943,0.028937576,0.014679179,0.15461253,0.027184337,0.40615812
953,0.02129924,0.020938331,0.017350012,0.052481767,0.018925443,0.08411682,0.024671383,0.017848393,0.1069585,0.02974484,0.6056653
954,0.014860604,0.02694852,0.056001242,0.01967749,0.029496172,0.3572376,0.018988447,0.009308614,0.2683436,0.039527044,0.1596106
955,0.011719227,0.014661067,0.0065811165,0.01908498,0.012634437,0.015582413,0.013702419,0.010283016,0.024297096,0.018291222,0.85316294
956,0.01704638,0.019016612,0.08304927,0.13955756,0.03305085,0.049109053,0.034789544,0.022102786,0.0704142,0.038536727,0.49332705
957,0.015018168,0.011041307,0.024116432,0.00994581,0.027075144,0.31860375,0.35751686,0.02773752,0.14069091,0.025721997,0.042532183
958,0.019235363,0.02179652,0.031283114,0.10125469,0.02944522,0.107469745,0.024363313,0.012863664,0.37925002,0.07122635,0.20181194
959,0.009958569,0.019493172,0.04445721,0.025864875,0.02350895,0.1054563,0.02045362,0.013778927,0.040114745,0.019251963,0.6776617
960,0.0102615105,0.014123755,0.008213209,0.030293088,0.011481129,0.018656196,0.018857686,0.012859824,0.028043902,0.015553149,0.8316566
961,0.01336641,0.015524245,0.014385649,0.030558689,0.016598254,0.024470812,0.0215941,0.013824414,0.022241525,0.023576481,0.8038595
962,0.010525704,0.012344914,0.01707487,0.022716861,0.012047173,0.03430245,0.012994338,0.0092008775,0.040221293,0.013971554,0.81460005
963,0.014501917,0.014332966,0.021711571,0.037661057,0.017029133,0.025470307,0.021474347,0.024560425,0.0548099,0.029348368,0.73910004
964,0.021653006,0.0155580435,0.042647563,0.05177826,0.023435356,0.048783887,0.034847252,0.019715283,0.103603795,0.04323266,0.59474486
965,0.024585228,0.030269895,0.03285766,0.069712676,0.021920007,0.20494696,0.027453601,0.024561232,0.09378576,0.07059472,0.39931217
966,0.038286716,0.013276837,0.015296475,0.077916965,0.023553234,0.039137285,0.020948678,0.01295662,0.44138926,0.04317321,0.2740648
967,0.011566742,0.01838459,0.00968327,0.020171816,0.009161223,0.012830206,0.012143318,0.009662016,0.037137896,0.011524462,0.8477346
968,0.010959238,0.010580645,0.015711803,0.033806313,0.018269448,0.050724514,0.018804565,0.014480576,0.020152202,0.015367054,0.79114366
969,0.03177915,0.014920749,0.028813208,0.07825552,0.018147876,0.046240512,0.018094787,0.012172014,0.05173637,0.021831809,0.67800796
970,0.017182985,0.019451868,0.030453024,0.032322243,0.01834486,0.09127177,0.05371489,0.043330055,0.44532418,0.047684703,0.20091945
971,0.02080623,0.014463604,0.041698843,0.039518245,0.017325468,0.012686418,0.025015287,0.018689897,0.031048533,0.02245917,0.7562883
972,0.023573773,0.019016197,0.060833026,0.25693077,0.027587462,0.0669835,0.021338766,0.020065501,0.21446416,0.06268751,0.22651929
973,0.013663934,0.01890807,0.028091382,0.024424098,0.01639356,0.019822745,0.019408515,0.024814779,0.025291855,0.018716322,0.79046476
974,0.013055661,0.018072963,0.038607646,0.041714255,0.013352221,0.08151318,0.020327423,0.013789525,0.03432997,0.029274505,0.69596267
975,0.021407576,0.03282647,0.027234036,0.099520735,0.023385677,0.025162783,0.024496017,0.032285996,0.086465105,0.044641737,0.5825738
976,0.016992468,0.01856714,0.017652126,0.036637813,0.01589295,0.017159225,0.019002806,0.017446471,0.037690233,0.057484783,0.745474
977,0.012019492,0.012486095,0.010240735,0.020593632,0.013740102,0.015973857,0.024306731,0.016650787,0.057481956,0.030704092,0.7858025
978,0.020239728,0.02109743,0.018554887,0.04127652,0.012855734,0.015936844,0.01845099,0.018723257,0.069429606,0.024611257,0.7388238
979,0.0077606207,0.017643217,0.03524226,0.020974869,0.018337088,0.037680414,0.021057604,0.015452689,0.03024751,0.021958679,0.773645
980,0.018866252,0.027329871,0.026729383,0.09856291,0.018099256,0.10284012,0.026469622,0.024714602,0.044779688,0.027269885,0.58433837
981,0.022222245,0.020937117,0.06346778,0.20535222,0.038735554,0.3402258,0.022616325,0.016401665,0.106094085,0.06706398,0.09688318
982,0.026559537,0.019612482,0.052111458,0.3257808,0.037509855,0.15585408,0.018851932,0.011389697,0.049026694,0.058110587,0.24519287
983,0.039536256,0.019228488,0.116260275,0.03112341,0.019223794,0.035587467,0.051389053,0.02069284,0.035779126,0.013633377,0.61754584
984,0.017435497,0.025567465,0.06123591,0.04209192,0.029898694,0.49482852,0.045789454,0.012077215,0.09611443,0.015252129,0.15970875
985,0.019897712,0.021949608,0.034046054,0.1621077,0.01804644,0.12767544,0.026078533,0.021326292,0.15735051,0.036445916,0.37507582
986,0.010093021,0.015594258,0.019163713,0.02925508,0.012733879,0.025157958,0.016687363,0.014755338,0.024366075,0.018971108,0.81322217
987,0.012170908,0.014453311,0.013590896,0.026720349,0.014641544,0.01811939,0.021543914,0.014393448,0.037388492,0.014194536,0.8127833
988,0.01728121,0.013926583,0.009784232,0.029881129,0.022303568,0.03168429,0.031676557,0.014022111,0.13440926,0.035380915,0.65965015
989,0.023735337,0.025676552,0.05650881,0.36339143,0.01916523,0.03625397,0.017399093,0.00903535,0.12570742,0.05648381,0.26664287
990,0.025645623,0.024186125,0.0773528,0.15848532,0.024639081,0.14324948,0.021701485,0.023327814,0.1354935,0.029749444,0.33616936
991,0.011829722,0.014055003,0.01539876,0.03580319,0.016194994,0.04992673,0.017718457,0.009500808,0.056519177,0.018310493,0.7547427
992,0.018623859,0.01641144,0.022030156,0.029540056,0.022382546,0.020384515,0.021635724,0.018963384,0.075959876,0.026308773,0.72775966
993,0.01022125,0.023438841,0.0091622695,0.027383553,0.014249821,0.035122573,0.034925904,0.015362658,0.043117207,0.05631787,0.730698
994,0.013034925,0.015592671,0.009501115,0.02543251,0.011260838,0.023914976,0.015235186,0.011690851,0.015642716,0.018538808,0.8401554
995,0.013271087,0.012333826,0.024263699,0.03771362,0.014120102,0.026021617,0.02235993,0.012291742,0.03162652,0.018324144,0.78767365
996,0.01371674,0.029770542,0.033130456,0.1020739,0.037068132,0.050926562,0.021537354,0.022482958,0.34321037,0.046437133,0.29964587
997,0.0104933735,0.017349292,0.01743421,0.023082484,0.016778601,0.049768616,0.02192085,0.015821796,0.03589954,0.012178471,0.7792728
998,0.017481465,0.01890197,0.025647392,0.05604813,0.0279353,0.041396722,0.037646163,0.04363301,0.10353915,0.05392975,0.57384086
999,0.015224038,0.012813666,0.014100572,0.048193265,0.022362757,0.020252453,0.025109388,0.016064093,0.107812665,0.022551913,0.6955152
1000,0.011600211,0.014663147,0.009589951,0.016192036,0.009015526,0.013613856,0.0115043195,0.009836563,0.021706467,0.019860703,0.8624172
1001,0.016562853,0.026583932,0.06661006,0.048931163,0.026031595,0.1345437,0.031155737,0.038172808,0.3524045,0.04019076,0.21881293
1002,0.020111367,0.045929786,0.018736705,0.12948821,0.0145708015,0.1727207,0.041027267,0.012696474,0.10389441,0.037664823,0.40315944
1003,0.016326942,0.01663271,0.015409053,0.02778832,0.018028209,0.025387794,0.023649229,0.020339057,0.041428495,0.017499154,0.777511
1004,0.020191634,0.01667419,0.02250341,0.04892449,0.03335546,0.085342675,0.034079835,0.068859965,0.23085545,0.12520787,0.31400502
1005,0.022472018,0.016896639,0.08298563,0.22322257,0.03833835,0.09955749,0.027479568,0.040414356,0.23519512,0.04884432,0.16459401
1006,0.015626796,0.017120827,0.01488573,0.035927627,0.01799951,0.027992424,0.021364512,0.021592613,0.04379434,0.019457359,0.7642383
1007,0.033592485,0.0154399555,0.05920908,0.30352813,0.021394428,0.095883176,0.035411507,0.040559866,0.16278453,0.05967346,0.17252341
1008,0.03527649,0.016301287,0.027661808,0.10598678,0.039066587,0.0845413,0.05056826,0.03067869,0.19995254,0.034577295,0.375389
1009,0.012984309,0.012448459,0.008529362,0.018127332,0.013911437,0.031938978,0.014678169,0.01571665,0.016501093,0.016020766,0.8391435
1010,0.022710301,0.020931927,0.016167043,0.04079306,0.012468547,0.045856472,0.01849944,0.027975095,0.42393342,0.022966785,0.34769797
1011,0.033467732,0.021107836,0.057244126,0.09381676,0.022524098,0.11092165,0.017413775,0.025710769,0.066916995,0.024533387,0.5263429
1012,0.016002852,0.022244558,0.022551633,0.02821302,0.016697306,0.017571405,0.01864084,0.009602512,0.024954192,0.037253194,0.7862684
