,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
2466,9,9,9,9,9,9,9,9,9,9
2467,9,9,9,9,9,9,9,9,9,9
2468,9,9,9,9,9,9,9,9,9,9
2469,9,9,9,9,9,9,9,9,9,9
2470,9,9,9,9,9,9,9,9,9,9
2471,9,9,9,9,9,9,9,9,9,9
2472,7,7,7,7,7,7,7,7,7,7
2473,7,7,7,7,7,7,7,7,7,7
2474,7,7,7,7,7,7,7,7,7,7
2475,7,7,7,7,7,7,7,7,7,7
2476,7,7,7,7,7,7,7,7,7,7
2477,7,7,7,7,7,7,7,7,7,7
2478,7,7,7,7,7,7,7,7,7,7
2479,7,7,7,7,7,7,7,7,7,7
2480,7,7,7,7,7,7,7,7,7,7
2481,7,7,7,7,7,7,7,7,7,7
2482,7,7,7,7,7,7,7,7,7,7
2483,7,7,7,7,7,7,7,7,7,7
2484,7,7,7,7,7,7,7,7,7,7
2485,7,7,7,7,7,7,7,7,7,7
2486,7,7,7,7,7,7,7,7,7,7
2487,7,7,7,7,7,7,7,7,7,7
2488,7,7,7,7,7,7,7,7,7,7
2489,7,7,7,7,7,7,7,7,7,7
2490,7,7,7,7,7,7,7,7,7,7
2491,7,7,7,7,7,7,7,7,7,7
2492,7,7,7,7,7,7,7,7,7,7
2493,7,7,7,7,7,7,7,7,7,7
2494,7,7,7,7,7,7,7,7,7,7
2495,7,7,7,7,7,7,7,7,7,7
2496,7,7,7,7,7,7,7,7,7,7
2497,7,7,7,7,7,7,7,7,7,7
2498,7,7,7,7,7,7,7,7,7,7
2499,7,7,7,7,7,7,7,7,7,7
2500,7,7,7,7,7,7,7,7,7,7
2501,7,7,7,7,7,7,7,7,7,7
2502,7,7,7,7,7,7,7,7,7,7
2503,7,7,7,7,7,7,7,7,7,7
2504,7,7,7,7,7,7,7,7,7,7
2505,7,7,7,7,7,7,7,7,7,7
2506,7,7,7,7,7,7,7,7,7,7
2507,7,7,7,7,7,7,7,7,7,7
2508,7,7,7,7,7,7,7,7,7,7
2509,7,7,7,7,7,7,7,7,7,7
2510,7,7,7,7,7,7,7,7,7,7
2511,7,7,7,7,7,7,7,7,7,7
2512,7,7,7,7,7,7,7,7,7,7
2513,7,7,7,7,7,7,7,7,7,7
2514,7,7,7,7,7,7,7,7,7,7
2515,7,7,7,7,7,7,7,7,7,7
2516,7,7,7,7,7,7,7,7,7,7
2517,7,7,7,7,7,7,7,7,7,7
2518,7,7,7,7,7,7,7,7,7,7
2519,7,7,7,7,7,7,7,7,7,7
2520,7,7,7,7,7,7,7,7,7,7
2521,7,7,7,7,7,7,7,7,7,7
2522,7,7,7,7,7,7,7,7,7,7
2523,7,7,7,7,7,7,7,7,7,7
2524,7,7,7,7,7,7,7,7,7,7
2525,7,7,7,7,7,7,7,7,7,7
2526,7,7,7,7,7,7,7,7,7,7
2527,7,7,7,7,7,7,7,7,7,7
2528,7,7,7,7,7,7,7,7,7,7
2529,7,7,7,7,7,7,7,7,7,7
2530,7,7,7,7,7,7,7,7,7,7
2531,7,7,7,7,7,7,7,7,7,7
2532,7,7,7,7,7,7,7,7,7,7
2533,7,7,7,7,7,7,7,7,7,7
2534,7,7,7,7,7,7,7,7,7,7
2535,7,7,7,7,7,7,7,7,7,7
2536,7,7,7,7,7,7,7,7,7,7
2537,7,7,7,7,7,7,7,7,7,7
2538,7,7,7,7,7,7,7,7,7,7
2539,7,7,7,7,7,7,7,7,7,7
2540,7,7,7,7,7,7,7,7,7,7
2541,7,7,7,7,7,7,7,7,7,7
2542,7,7,7,7,7,7,7,7,7,7
2543,7,7,7,7,7,7,7,7,7,7
2544,7,7,7,7,7,7,7,7,7,7
2545,7,7,7,7,7,7,7,7,7,7
2546,7,7,7,7,7,7,7,7,7,7
2547,7,7,7,7,7,7,7,7,7,7
2548,7,7,7,7,7,7,7,7,7,7
2549,7,7,7,7,7,7,7,7,7,7
2550,7,7,7,7,7,7,7,7,7,7
2551,7,7,7,7,7,7,7,7,7,7
2552,7,7,7,7,7,7,7,7,7,7
2553,7,7,7,7,7,7,7,7,7,7
2554,7,7,7,7,7,7,7,7,7,7
2555,7,7,7,7,7,7,7,7,7,7
2556,7,7,7,7,7,7,7,7,7,7
2557,7,7,7,7,7,7,7,7,7,7
2558,7,7,7,7,7,7,7,7,7,7
2559,7,7,7,7,7,7,7,7,7,7
2560,7,7,7,7,7,7,7,7,7,7
2561,7,7,7,7,7,7,7,7,7,7
2562,7,7,7,7,7,7,7,7,7,7
2563,7,7,7,7,7,7,7,7,7,7
2564,7,7,7,7,7,7,7,7,7,7
2565,7,7,7,7,7,7,7,7,7,7
2566,7,7,7,7,7,7,7,7,7,7
2567,7,7,7,7,7,7,7,7,7,7
2568,7,7,7,7,7,7,7,7,7,7
2569,7,7,7,7,7,7,7,7,7,7
2570,7,7,7,7,7,7,7,7,7,7
2571,7,7,7,7,7,7,7,7,7,7
2572,7,7,7,7,7,7,7,7,7,7
2573,7,7,7,7,7,7,7,7,7,7
2574,7,7,7,7,7,7,7,7,7,7
2575,7,7,7,7,7,7,7,7,7,7
2576,7,7,7,7,7,7,7,7,7,7
2577,7,7,7,7,7,7,7,7,7,7
2578,7,7,7,7,7,7,7,7,7,7
2579,7,7,7,7,7,7,7,7,7,7
2580,7,7,7,7,7,7,7,7,7,7
2581,7,7,7,7,7,7,7,7,7,7
2582,7,7,7,7,7,7,7,7,7,7
2583,7,7,7,7,7,7,7,7,7,7
2584,7,7,7,7,7,7,7,7,7,7
2585,7,7,7,7,7,7,7,7,7,7
2586,7,7,7,7,7,7,7,7,7,7
2587,7,7,7,7,7,7,7,7,7,7
2588,7,7,7,7,7,7,7,7,7,7
2589,7,7,7,7,7,7,7,7,7,7
2590,7,7,7,7,7,7,7,7,7,7
2591,7,7,7,7,7,7,7,7,7,7
2592,7,7,7,7,7,7,7,7,7,7
2593,7,7,7,7,7,7,7,7,7,7
2594,7,7,7,7,7,7,7,7,7,7
2595,7,7,7,7,7,7,7,7,7,7
2596,7,7,7,7,7,7,7,7,7,7
2597,7,7,7,7,7,7,7,7,7,7
2598,7,7,7,7,7,7,7,7,7,7
2599,7,7,7,7,7,7,7,7,7,7
2600,7,7,7,7,7,7,7,7,7,7
2601,7,7,7,7,7,7,7,7,7,7
2602,7,7,7,7,7,7,7,7,7,7
2603,7,7,7,7,7,7,7,7,7,7
2604,7,7,7,7,7,7,7,7,7,7
2605,7,7,7,7,7,7,7,7,7,7
2606,7,7,7,7,7,7,7,7,7,7
2607,7,7,7,7,7,7,7,7,7,7
2608,7,7,7,7,7,7,7,7,7,7
2609,7,7,7,7,7,7,7,7,7,7
2610,7,7,7,7,7,7,7,7,7,7
2611,7,7,7,7,7,7,7,7,7,7
2612,7,7,7,7,7,7,7,7,7,7
2613,7,7,7,7,7,7,7,7,7,7
2614,7,7,7,7,7,7,7,7,7,7
2615,7,7,7,7,7,7,7,7,7,7
2616,7,7,7,7,7,7,7,7,7,7
2617,7,7,7,7,7,7,7,7,7,7
2618,7,7,7,7,7,7,7,7,7,7
2619,7,7,7,7,7,7,7,7,7,7
2620,7,7,7,7,7,7,7,7,7,7
2621,7,7,7,7,7,7,7,7,7,7
2622,7,7,7,7,7,7,7,7,7,7
2623,7,7,7,7,7,7,7,7,7,7
2624,7,7,7,7,7,7,7,7,7,7
2625,7,7,7,7,7,7,7,7,7,7
2626,7,7,7,7,7,7,7,7,7,7
2627,7,7,7,7,7,7,7,7,7,7
2628,7,7,7,7,7,7,7,7,7,7
2629,7,7,7,7,7,7,7,7,7,7
2630,7,7,7,7,7,7,7,7,7,7
2631,7,7,7,7,7,7,7,7,7,7
2632,7,7,7,7,7,7,7,7,7,7
2633,7,7,7,7,7,7,7,7,7,7
2634,7,7,7,7,7,7,7,7,7,7
2635,7,7,7,7,7,7,7,7,7,7
2636,7,7,7,7,7,7,7,7,7,7
2637,7,7,7,7,7,7,7,7,7,7
2638,7,7,7,7,7,7,7,7,7,7
2639,7,7,7,7,7,7,7,7,7,7
2640,7,7,7,7,7,7,7,7,7,7
2641,7,7,7,7,7,7,7,7,7,7
2642,7,7,7,7,7,7,7,7,7,7
2643,7,7,7,7,7,7,7,7,7,7
2644,7,7,7,7,7,7,7,7,7,7
2645,7,7,7,7,7,7,7,7,7,7
2646,7,7,7,7,7,7,7,7,7,7
2647,7,7,7,7,7,7,7,7,7,7
2648,7,7,7,7,7,7,7,7,7,7
2649,7,7,7,7,7,7,7,7,7,7
2650,7,7,7,7,7,7,7,7,7,7
2651,7,7,7,7,7,7,7,7,7,7
2652,7,7,7,7,7,7,7,7,7,7
2653,7,7,7,7,7,7,7,7,7,7
2654,7,7,7,7,7,7,7,7,7,7
2655,7,7,7,7,7,7,7,7,7,7
2656,7,7,7,7,7,7,7,7,7,7
2657,7,7,7,7,7,7,7,7,7,7
2658,7,7,7,7,7,7,7,7,7,7
2659,7,7,7,7,7,7,7,7,7,7
2660,7,7,7,7,7,7,7,7,7,7
2661,7,7,7,7,7,7,7,7,7,7
2662,7,7,7,7,7,7,7,7,7,7
2663,7,7,7,7,7,7,7,7,7,7
2664,7,7,7,7,7,7,7,7,7,7
2665,7,7,7,7,7,7,7,7,7,7
2666,7,7,7,7,7,7,7,7,7,7
2667,7,7,7,7,7,7,7,7,7,7
2668,7,7,7,7,7,7,7,7,7,7
2669,7,7,7,7,7,7,7,7,7,7
2670,7,7,7,7,7,7,7,7,7,7
2671,7,7,7,7,7,7,7,7,7,7
2672,7,7,7,7,7,7,7,7,7,7
2673,7,7,7,7,7,7,7,7,7,7
2674,7,7,7,7,7,7,7,7,7,7
2675,7,7,7,7,7,7,7,7,7,7
2676,7,7,7,7,7,7,7,7,7,7
2677,7,7,7,7,7,7,7,7,7,7
2678,7,7,7,7,7,7,7,7,7,7
2679,7,7,7,7,7,7,7,7,7,7
2680,7,7,7,7,7,7,7,7,7,7
2681,7,7,7,7,7,7,7,7,7,7
2682,7,7,7,7,7,7,7,7,7,7
2683,7,7,7,7,7,7,7,7,7,7
2684,7,7,7,7,7,7,7,7,7,7
2685,7,7,7,7,7,7,7,7,7,7
2686,7,7,7,7,7,7,7,7,7,7
2687,7,7,7,7,7,7,7,7,7,7
2688,7,7,7,7,7,7,7,7,7,7
2689,7,7,7,7,7,7,7,7,7,7
2690,7,7,7,7,7,7,7,7,7,7
2691,7,7,7,7,7,7,7,7,7,7
2692,7,7,7,7,7,7,7,7,7,7
2693,7,7,7,7,7,7,7,7,7,7
2694,7,7,7,7,7,7,7,7,7,7
2695,7,7,7,7,7,7,7,7,7,7
2696,7,7,7,7,7,7,7,7,7,7
2697,7,7,7,7,7,7,7,7,7,7
2698,7,7,7,7,7,7,7,7,7,7
2699,7,7,7,7,7,7,7,7,7,7
2700,7,7,7,7,7,7,7,7,7,7
2701,7,7,7,7,7,7,7,7,7,7
2702,7,7,7,7,7,7,7,7,7,7
2703,7,7,7,7,7,7,7,7,7,7
2704,7,7,7,7,7,7,7,7,7,7
2705,7,7,7,7,7,7,7,7,7,7
2706,7,7,7,7,7,7,7,7,7,7
2707,7,7,7,7,7,7,7,7,7,7
2708,7,7,7,7,7,7,7,7,7,7
2709,7,7,7,7,7,7,7,7,7,7
2710,7,7,7,7,7,7,7,7,7,7
2711,7,7,7,7,7,7,7,7,7,7
2712,7,7,7,7,7,7,7,7,7,7
2713,7,7,7,7,7,7,7,7,7,7
2714,7,7,7,7,7,7,7,7,7,7
2715,7,7,7,7,7,7,7,7,7,7
2716,7,7,7,7,7,7,7,7,7,7
2717,7,7,7,7,7,7,7,7,7,7
2718,7,7,7,7,7,7,7,7,7,7
2719,7,7,7,7,7,7,7,7,7,7
2720,7,7,7,7,7,7,7,7,7,7
2721,7,7,7,7,7,7,7,7,7,7
2722,7,7,7,7,7,7,7,7,7,7
2723,7,7,7,7,7,7,7,7,7,7
2724,7,7,7,7,7,7,7,7,7,7
2725,7,7,7,7,7,7,7,7,7,7
2726,7,7,7,7,7,7,7,7,7,7
2727,7,7,7,7,7,7,7,7,7,7
2728,7,7,7,7,7,7,7,7,7,7
2729,7,7,7,7,7,7,7,7,7,7
2730,7,7,7,7,7,7,7,7,7,7
2731,7,7,7,7,7,7,7,7,7,7
2732,7,7,7,7,7,7,7,7,7,7
2733,7,7,7,7,7,7,7,7,7,7
2734,7,7,7,7,7,7,7,7,7,7
2735,7,7,7,7,7,7,7,7,7,7
2736,7,7,7,7,7,7,7,7,7,7
2737,7,7,7,7,7,7,7,7,7,7
2738,7,7,7,7,7,7,7,7,7,7
2739,7,7,7,7,7,7,7,7,7,7
2740,7,7,7,7,7,7,7,7,7,7
2741,7,7,7,7,7,7,7,7,7,7
2742,7,7,7,7,7,7,7,7,7,7
2743,7,7,7,7,7,7,7,7,7,7
2744,7,7,7,7,7,7,7,7,7,7
2745,7,7,7,7,7,7,7,7,7,7
2746,7,7,7,7,7,7,7,7,7,7
2747,7,7,7,7,7,7,7,7,7,7
2748,7,7,7,7,7,7,7,7,7,7
2749,7,7,7,7,7,7,7,7,7,7
2750,7,7,7,7,7,7,7,7,7,7
2751,7,7,7,7,7,7,7,7,7,7
2752,7,7,7,7,7,7,7,7,7,7
2753,7,7,7,7,7,7,7,7,7,7
2754,7,7,7,7,7,7,7,7,7,7
2755,7,7,7,7,7,7,7,7,7,7
2756,7,7,7,7,7,7,7,7,7,7
2757,7,7,7,7,7,7,7,7,7,7
2758,7,7,7,7,7,7,7,7,7,7
2759,7,7,7,7,7,7,7,7,7,7
2760,7,7,7,7,7,7,7,7,7,7
2761,7,7,7,7,7,7,7,7,7,7
2762,7,7,7,7,7,7,7,7,7,7
2763,7,7,7,7,7,7,7,7,7,7
2764,7,7,7,7,7,7,7,7,7,7
2765,7,7,7,7,7,7,7,7,7,7
2766,7,7,7,7,7,7,7,7,7,7
2767,7,7,7,7,7,7,7,7,7,7
2768,7,7,7,7,7,7,7,7,7,7
2769,7,7,7,7,7,7,7,7,7,7
2770,7,7,7,7,7,7,7,7,7,7
2771,7,7,7,7,7,7,7,7,7,7
2772,7,7,7,7,7,7,7,7,7,7
2773,7,7,7,7,7,7,7,7,7,7
2774,7,7,7,7,7,7,7,7,7,7
2775,7,7,7,7,7,7,7,7,7,7
2776,7,7,7,7,7,7,7,7,7,7
2777,7,7,7,7,7,7,7,7,7,7
2778,7,7,7,7,7,7,7,7,7,7
2779,7,7,7,7,7,7,7,7,7,7
2780,7,7,7,7,7,7,7,7,7,7
2781,7,7,7,7,7,7,7,7,7,7
2782,7,7,7,7,7,7,7,7,7,7
2783,7,7,7,7,7,7,7,7,7,7
2784,7,7,7,7,7,7,7,7,7,7
2785,7,7,7,7,7,7,7,7,7,7
2786,7,7,7,7,7,7,7,7,7,7
2787,7,7,7,7,7,7,7,7,7,7
2788,7,7,7,7,7,7,7,7,7,7
2789,7,7,7,7,7,7,7,7,7,7
2790,7,7,7,7,7,7,7,7,7,7
2791,7,7,7,7,7,7,7,7,7,7
2792,7,7,7,7,7,7,7,7,7,7
2793,7,7,7,7,7,7,7,7,7,7
2794,7,7,7,7,7,7,7,7,7,7
2795,7,7,7,7,7,7,7,7,7,7
2796,7,7,7,7,7,7,7,7,7,7
2797,7,7,7,7,7,7,7,7,7,7
2798,7,7,7,7,7,7,7,7,7,7
2799,7,7,7,7,7,7,7,7,7,7
2800,7,7,7,7,7,7,7,7,7,7
2801,7,7,7,7,7,7,7,7,7,7
2802,7,7,7,7,7,7,7,7,7,7
2803,7,7,7,7,7,7,7,7,7,7
2804,7,7,7,7,7,7,7,7,7,7
2805,7,7,7,7,7,7,7,7,7,7
2806,7,7,7,7,7,7,7,7,7,7
2807,7,7,7,7,7,7,7,7,7,7
2808,7,7,7,7,7,7,7,7,7,7
2809,7,7,7,7,7,7,7,7,7,7
2810,7,7,7,7,7,7,7,7,7,7
2811,7,7,7,7,7,7,7,7,7,7
2812,7,7,7,7,7,7,7,7,7,7
2813,7,7,7,7,7,7,7,7,7,7
2814,7,7,7,7,7,7,7,7,7,7
2815,7,7,7,7,7,7,7,7,7,7
2816,7,7,7,7,7,7,7,7,7,7
2817,7,7,7,7,7,7,7,7,7,7
2818,7,7,7,7,7,7,7,7,7,7
2819,7,7,7,7,7,7,7,7,7,7
2820,7,7,7,7,7,7,7,7,7,7
2821,7,7,7,7,7,7,7,7,7,7
2822,7,7,7,7,7,7,7,7,7,7
2823,7,7,7,7,7,7,7,7,7,7
2824,7,7,7,7,7,7,7,7,7,7
2825,7,7,7,7,7,7,7,7,7,7
2826,7,7,7,7,7,7,7,7,7,7
2827,7,7,7,7,7,7,7,7,7,7
2828,7,7,7,7,7,7,7,7,7,7
2829,7,7,7,7,7,7,7,7,7,7
2830,7,7,7,7,7,7,7,7,7,7
2831,7,7,7,7,7,7,7,7,7,7
2832,7,7,7,7,7,7,7,7,7,7
2833,7,7,7,7,7,7,7,7,7,7
2834,7,7,7,7,7,7,7,7,7,7
2835,7,7,7,7,7,7,7,7,7,7
2836,7,7,7,7,7,7,7,7,7,7
2837,7,7,7,7,7,7,7,7,7,7
2838,7,7,7,7,7,7,7,7,7,7
2839,7,7,7,7,7,7,7,7,7,7
2840,7,7,7,7,7,7,7,7,7,7
2841,7,7,7,7,7,7,7,7,7,7
2842,7,7,7,7,7,7,7,7,7,7
2843,7,7,7,7,7,7,7,7,7,7
2844,7,7,7,7,7,7,7,7,7,7
2845,7,7,7,7,7,7,7,7,7,7
2846,7,7,7,7,7,7,7,7,7,7
2847,7,7,7,7,7,7,7,7,7,7
2848,7,7,7,7,7,7,7,7,7,7
2849,7,7,7,7,7,7,7,7,7,7
2850,7,7,7,7,7,7,7,7,7,7
2851,7,7,7,7,7,7,7,7,7,7
2852,7,7,7,7,7,7,7,7,7,7
2853,7,7,7,7,7,7,7,7,7,7
2854,7,7,7,7,7,7,7,7,7,7
2855,7,7,7,7,7,7,7,7,7,7
2856,7,7,7,7,7,7,7,7,7,7
2857,7,7,7,7,7,7,7,7,7,7
2858,7,7,7,7,7,7,7,7,7,7
2859,7,7,7,7,7,7,7,7,7,7
2860,7,7,7,7,7,7,7,7,7,7
2861,7,7,7,7,7,7,7,7,7,7
2862,7,7,7,7,7,7,7,7,7,7
2863,7,7,7,7,7,7,7,7,7,7
2864,7,7,7,7,7,7,7,7,7,7
2865,7,7,7,7,7,7,7,7,7,7
2866,7,7,7,7,7,7,7,7,7,7
2867,7,7,7,7,7,7,7,7,7,7
2868,7,7,7,7,7,7,7,7,7,7
2869,7,7,7,7,7,7,7,7,7,7
2870,7,7,7,7,7,7,7,7,7,7
2871,7,7,7,7,7,7,7,7,7,7
2872,7,7,7,7,7,7,7,7,7,7
2873,7,7,7,7,7,7,7,7,7,7
2874,7,7,7,7,7,7,7,7,7,7
2875,7,7,7,7,7,7,7,7,7,7
2876,7,7,7,7,7,7,7,7,7,7
2877,7,7,7,7,7,7,7,7,7,7
2878,7,7,7,7,7,7,7,7,7,7
2879,7,7,7,7,7,7,7,7,7,7
2880,7,7,7,7,7,7,7,7,7,7
2881,7,7,7,7,7,7,7,7,7,7
2882,7,7,7,7,7,7,7,7,7,7
2883,7,7,7,7,7,7,7,7,7,7
2884,7,7,7,7,7,7,7,7,7,7
2885,7,7,7,7,7,7,7,7,7,7
2886,7,7,7,7,7,7,7,7,7,7
2887,7,7,7,7,7,7,7,7,7,7
2888,7,7,7,7,7,7,7,7,7,7
2889,7,7,7,7,7,7,7,7,7,7
2890,7,7,7,7,7,7,7,7,7,7
2891,7,7,7,7,7,7,7,7,7,7
2892,7,7,7,7,7,7,7,7,7,7
2893,7,7,7,7,7,7,7,7,7,7
2894,7,7,7,7,7,7,7,7,7,7
2895,7,7,7,7,7,7,7,7,7,7
2896,7,7,7,7,7,7,7,7,7,7
2897,7,7,7,7,7,7,7,7,7,7
2898,7,7,7,7,7,7,7,7,7,7
2899,7,7,7,7,7,7,7,7,7,7
2900,7,7,7,7,7,7,7,7,7,7
2901,7,7,7,7,7,7,7,7,7,7
2902,7,7,7,7,7,7,7,7,7,7
2903,7,7,7,7,7,7,7,7,7,7
2904,7,7,7,7,7,7,7,7,7,7
2905,7,7,7,7,7,7,7,7,7,7
2906,7,7,7,7,7,7,7,7,7,7
2907,7,7,7,7,7,7,7,7,7,7
2908,7,7,7,7,7,7,7,7,7,7
2909,7,7,7,7,7,7,7,7,7,7
2910,7,7,7,7,7,7,7,7,7,7
2911,7,7,7,7,7,7,7,7,7,7
2912,7,7,7,7,7,7,7,7,7,7
2913,7,7,7,7,7,7,7,7,7,7
2914,7,7,7,7,7,7,7,7,7,7
2915,7,7,7,7,7,7,7,7,7,7
2916,7,7,7,7,7,7,7,7,7,7
2917,7,7,7,7,7,7,7,7,7,7
2918,7,7,7,7,7,7,7,7,7,7
2919,7,7,7,7,7,7,7,7,7,7
2920,7,7,7,7,7,7,7,7,7,7
2921,7,7,7,7,7,7,7,7,7,7
2922,7,7,7,7,7,7,7,7,7,7
2923,7,7,7,7,7,7,7,7,7,7
2924,7,7,7,7,7,7,7,7,7,7
2925,7,7,7,7,7,7,7,7,7,7
2926,7,7,7,7,7,7,7,7,7,7
2927,7,7,7,7,7,7,7,7,7,7
2928,7,7,7,7,7,7,7,7,7,7
2929,7,7,7,7,7,7,7,7,7,7
2930,7,7,7,7,7,7,7,7,7,7
2931,7,7,7,7,7,7,7,7,7,7
2932,7,7,7,7,7,7,7,7,7,7
2933,7,7,7,7,7,7,7,7,7,7
2934,7,7,7,7,7,7,7,7,7,7
2935,7,7,7,7,7,7,7,7,7,7
2936,7,7,7,7,7,7,7,7,7,7
2937,7,7,7,7,7,7,7,7,7,7
2938,7,7,7,7,7,7,7,7,7,7
2939,11,11,11,11,11,11,11,11,11,11
2940,11,11,11,11,11,11,11,11,11,11
2941,11,11,11,11,11,11,11,11,11,11
2942,11,11,11,11,11,11,11,11,11,11
2943,11,11,11,11,11,11,11,11,11,11
2944,11,11,11,11,11,11,11,11,11,11
2945,11,11,11,11,11,11,11,11,11,11
2946,11,11,11,11,11,11,11,11,11,11
2947,11,11,11,11,11,11,11,11,11,11
2948,11,11,11,11,11,11,11,11,11,11
2949,11,11,11,11,11,11,11,11,11,11
2950,11,11,11,11,11,11,11,11,11,11
2951,11,11,11,11,11,11,11,11,11,11
2952,11,11,11,11,11,11,11,11,11,11
2953,11,11,11,11,11,11,11,11,11,11
2954,11,11,11,11,11,11,11,11,11,11
2955,11,11,11,11,11,11,11,11,11,11
2956,11,11,11,11,11,11,11,11,11,11
2957,11,11,11,11,11,11,11,11,11,11
2958,11,11,11,11,11,11,11,11,11,11
2959,11,11,11,11,11,11,11,11,11,11
2960,11,11,11,11,11,11,11,11,11,11
2961,11,11,11,11,11,11,11,11,11,11
2962,11,11,11,11,11,11,11,11,11,11
2963,11,11,11,11,11,11,11,11,11,11
2964,11,11,11,11,11,11,11,11,11,11
2965,11,11,11,11,11,11,11,11,11,11
2966,11,11,11,11,11,11,11,11,11,11
2967,11,11,11,11,11,11,11,11,11,11
2968,11,11,11,11,11,11,11,11,11,11
2969,11,11,11,11,11,11,11,11,11,11
2970,11,11,11,11,11,11,11,11,11,11
2971,11,11,11,11,11,11,11,11,11,11
2972,11,11,11,11,11,11,11,11,11,11
2973,11,11,11,11,11,11,11,11,11,11
2974,11,11,11,11,11,11,11,11,11,11
2975,11,11,11,11,11,11,11,11,11,11
2976,11,11,11,11,11,11,11,11,11,11
2977,11,11,11,11,11,11,11,11,11,11
2978,11,11,11,11,11,11,11,11,11,11
2979,11,11,11,11,11,11,11,11,11,11
2980,11,11,11,11,11,11,11,11,11,11
2981,11,11,11,11,11,11,11,11,11,11
2982,11,11,11,11,11,11,11,11,11,11
2983,11,11,11,11,11,11,11,11,11,11
2984,11,11,11,11,11,11,11,11,11,11
2985,11,11,11,11,11,11,11,11,11,11
2986,11,11,11,11,11,11,11,11,11,11
2987,11,11,11,11,11,11,11,11,11,11
2988,11,11,11,11,11,11,11,11,11,11
2989,11,11,11,11,11,11,11,11,11,11
2990,11,11,11,11,11,11,11,11,11,11
2991,11,11,11,11,11,11,11,11,11,11
2992,11,11,11,11,11,11,11,11,11,11
2993,11,11,11,11,11,11,11,11,11,11
2994,11,11,11,11,11,11,11,11,11,11
2995,11,11,11,11,11,11,11,11,11,11
2996,11,11,11,11,11,11,11,11,11,11
2997,11,11,11,11,11,11,11,11,11,11
2998,11,11,11,11,11,11,11,11,11,11
2999,11,11,11,11,11,11,11,11,11,11
3000,11,11,11,11,11,11,11,11,11,11
3001,11,11,11,11,11,11,11,11,11,11
3002,11,11,11,11,11,11,11,11,11,11
3003,11,11,11,11,11,11,11,11,11,11
3004,11,11,11,11,11,11,11,11,11,11
3005,11,11,11,11,11,11,11,11,11,11
3006,11,11,11,11,11,11,11,11,11,11
3007,11,11,11,11,11,11,11,11,11,11
3008,11,11,11,11,11,11,11,11,11,11
3009,11,11,11,11,11,11,11,11,11,11
3010,11,11,11,11,11,11,11,11,11,11
3011,11,11,11,11,11,11,11,11,11,11
3012,11,11,11,11,11,11,11,11,11,11
3013,11,11,11,11,11,11,11,11,11,11
3014,11,11,11,11,11,11,11,11,11,11
3015,11,11,11,11,11,11,11,11,11,11
3016,11,11,11,11,11,11,11,11,11,11
3017,11,11,11,11,11,11,11,11,11,11
3018,11,11,11,11,11,11,11,11,11,11
3019,11,11,11,11,11,11,11,11,11,11
3020,11,11,11,11,11,11,11,11,11,11
3021,11,11,11,11,11,11,11,11,11,11
3022,11,11,11,11,11,11,11,11,11,11
3023,11,11,11,11,11,11,11,11,11,11
3024,11,11,11,11,11,11,11,11,11,11
3025,11,11,11,11,11,11,11,11,11,11
3026,11,11,11,11,11,11,11,11,11,11
3027,11,11,11,11,11,11,11,11,11,11
3028,11,11,11,11,11,11,11,11,11,11
3029,11,11,11,11,11,11,11,11,11,11
3030,11,11,11,11,11,11,11,11,11,11
3031,11,11,11,11,11,11,11,11,11,11
3032,11,11,11,11,11,11,11,11,11,11
3033,11,11,11,11,11,11,11,11,11,11
3034,11,11,11,11,11,11,11,11,11,11
3035,11,11,11,11,11,11,11,11,11,11
3036,11,11,11,11,11,11,11,11,11,11
3037,11,11,11,11,11,11,11,11,11,11
3038,11,11,11,11,11,11,11,11,11,11
3039,11,11,11,11,11,11,11,11,11,11
3040,11,11,11,11,11,11,11,11,11,11
3041,11,11,11,11,11,11,11,11,11,11
3042,11,11,11,11,11,11,11,11,11,11
3043,11,11,11,11,11,11,11,11,11,11
3044,11,11,11,11,11,11,11,11,11,11
3045,11,11,11,11,11,11,11,11,11,11
3046,11,11,11,11,11,11,11,11,11,11
3047,11,11,11,11,11,11,11,11,11,11
3048,11,11,11,11,11,11,11,11,11,11
3049,11,11,11,11,11,11,11,11,11,11
3050,11,11,11,11,11,11,11,11,11,11
3051,11,11,11,11,11,11,11,11,11,11
3052,11,11,11,11,11,11,11,11,11,11
3053,11,11,11,11,11,11,11,11,11,11
3054,11,11,11,11,11,11,11,11,11,11
3055,11,11,11,11,11,11,11,11,11,11
3056,11,11,11,11,11,11,11,11,11,11
3057,11,11,11,11,11,11,11,11,11,11
3058,11,11,11,11,11,11,11,11,11,11
3059,11,11,11,11,11,11,11,11,11,11
3060,11,11,11,11,11,11,11,11,11,11
3061,11,11,11,11,11,11,11,11,11,11
3062,11,11,11,11,11,11,11,11,11,11
3063,11,11,11,11,11,11,11,11,11,11
3064,11,11,11,11,11,11,11,11,11,11
3065,11,11,11,11,11,11,11,11,11,11
3066,11,11,11,11,11,11,11,11,11,11
3067,11,11,11,11,11,11,11,11,11,11
3068,11,11,11,11,11,11,11,11,11,11
3069,11,11,11,11,11,11,11,11,11,11
3070,11,11,11,11,11,11,11,11,11,11
3071,11,11,11,11,11,11,11,11,11,11
