,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
632,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0
811,0,0,0,0,9,0,0,0,0,0
812,0,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0,0,0
1011,8,8,8,8,8,8,8,8,8,8
1012,8,8,8,8,8,8,8,8,8,8
1013,8,8,8,8,8,8,8,8,8,8
1014,8,8,8,8,8,8,8,8,8,8
1015,8,8,8,8,8,8,8,8,8,8
1016,8,8,8,8,8,8,8,8,8,8
1017,8,8,8,8,8,8,8,8,8,8
1018,8,8,8,8,8,8,8,8,8,8
1019,8,8,8,8,8,8,8,8,8,8
1020,8,8,8,8,8,8,8,8,8,8
1021,8,8,8,8,8,8,8,8,8,8
1022,8,8,8,8,8,8,8,8,8,8
1023,8,8,8,8,8,8,8,8,8,8
1024,8,8,8,8,8,8,8,8,8,8
1025,8,8,8,8,8,8,8,8,8,8
1026,8,8,8,8,8,8,8,8,8,8
1027,8,8,8,8,8,8,8,8,8,8
1028,8,8,8,8,8,8,8,8,8,8
1029,8,8,8,8,8,8,8,8,8,8
1030,8,8,8,8,8,8,8,8,8,8
1031,8,8,8,8,8,8,8,8,8,8
1032,8,8,8,8,8,8,8,8,8,8
1033,8,8,8,8,8,8,8,8,8,8
1034,8,8,8,8,8,8,8,8,8,8
1035,8,8,8,8,8,8,8,8,8,8
1036,8,8,8,8,8,8,8,8,8,8
1037,8,8,8,8,8,8,8,8,8,8
1038,8,8,8,8,8,8,8,8,8,8
1039,8,8,8,8,8,8,8,8,8,8
1040,8,8,8,8,8,8,8,8,8,8
1041,8,8,8,8,8,8,8,8,8,8
1042,8,8,8,8,8,8,8,8,8,8
1043,8,8,8,8,8,8,8,8,8,8
1044,8,8,8,8,8,8,8,8,8,8
1045,8,8,8,8,8,8,8,8,8,8
1046,8,8,8,8,8,8,8,8,8,8
1047,8,8,8,8,8,8,8,8,8,8
1048,8,8,8,8,8,8,8,8,8,8
1049,8,8,8,8,8,8,8,8,8,8
1050,8,8,8,8,8,8,8,8,8,8
1051,8,8,8,8,8,8,8,8,8,8
1052,8,8,8,8,8,8,8,8,8,8
1053,8,8,8,8,8,8,8,8,8,8
1054,8,8,8,8,8,8,8,8,8,8
1055,8,8,8,8,8,8,8,8,8,8
1056,8,8,8,8,8,8,8,8,8,8
1057,8,8,8,8,8,8,8,8,8,8
1058,8,8,8,8,8,8,8,8,8,8
1059,8,8,8,8,8,8,8,8,8,8
1060,8,8,8,8,8,8,8,8,8,8
1061,8,8,8,8,8,8,8,8,8,8
1062,8,8,8,8,8,8,8,8,8,8
1063,8,8,8,8,8,8,8,8,8,8
1064,8,8,8,8,8,8,8,8,8,8
1065,8,8,8,8,8,8,8,8,8,8
1066,8,8,8,8,8,8,8,8,8,8
1067,8,8,8,8,8,8,8,8,8,8
1068,8,8,8,8,8,8,8,8,8,8
1069,8,8,8,8,8,8,8,8,8,8
1070,8,8,8,8,8,8,8,8,8,8
1071,8,8,8,8,8,8,8,8,8,8
1072,8,8,8,8,8,8,8,8,8,8
1073,8,8,8,8,8,8,8,8,8,8
1074,8,8,8,8,8,8,8,8,8,8
1075,8,8,8,8,8,8,8,8,8,8
1076,8,8,8,8,8,8,8,8,8,8
1077,8,8,8,8,8,8,8,8,8,8
1078,8,8,8,8,8,8,8,8,8,8
1079,8,8,8,8,8,8,8,8,8,8
1080,8,8,8,8,8,8,8,8,8,8
1081,8,8,8,8,8,8,8,8,8,8
1082,8,8,8,8,8,8,8,8,8,8
1083,8,8,8,8,8,8,8,8,8,8
1084,8,8,8,8,8,8,8,8,8,8
1085,8,8,8,8,8,8,8,8,8,8
1086,8,8,8,8,8,8,8,8,8,8
1087,8,8,8,8,8,8,8,8,8,8
1088,8,8,8,8,8,8,8,8,8,8
1089,8,8,8,8,8,8,8,8,8,8
1090,8,8,8,8,8,8,8,8,8,8
1091,8,8,8,8,8,8,8,8,8,8
1092,8,8,8,8,8,8,8,8,8,8
1093,8,8,8,8,8,8,8,8,8,8
1094,8,8,8,8,8,8,8,8,8,8
1095,8,8,8,8,8,8,8,8,8,8
1096,8,8,8,8,8,8,8,8,8,8
1097,8,8,8,8,8,8,8,8,8,8
1098,8,8,8,8,8,8,8,8,8,8
1099,8,8,8,8,8,8,8,8,8,8
1100,8,8,8,8,8,8,8,8,8,8
1101,8,8,8,8,8,8,8,8,8,8
1102,8,8,8,8,8,8,8,8,8,8
1103,8,8,8,8,8,8,8,8,8,8
1104,8,8,8,8,8,8,8,8,8,8
1105,8,8,8,8,8,8,8,8,8,8
1106,8,8,8,8,8,8,8,8,8,8
1107,8,8,8,8,8,8,8,8,8,8
1108,8,8,8,8,8,8,8,8,8,8
1109,8,8,8,8,8,8,8,8,8,8
1110,8,8,8,8,8,8,8,8,8,8
1111,8,8,8,8,8,8,8,8,8,8
1112,8,8,8,8,8,8,8,8,8,8
1113,8,8,8,8,8,8,8,8,8,8
1114,8,8,8,8,8,8,8,8,8,8
1115,8,8,8,8,8,8,8,8,8,8
1116,8,8,8,8,8,8,8,8,8,8
1117,8,8,8,8,8,8,8,8,8,8
1118,8,8,8,8,8,8,8,8,8,8
1119,8,8,8,8,8,8,8,8,8,8
1120,8,8,8,8,8,8,8,8,8,8
1121,8,8,8,8,8,8,8,8,8,8
1122,8,8,8,8,8,8,8,8,8,8
1123,8,8,8,8,8,8,8,8,8,8
1124,8,8,8,8,8,8,8,8,8,8
1125,8,8,8,8,8,8,8,8,8,8
1126,8,8,8,8,8,8,8,8,8,8
1127,8,8,8,8,8,8,8,8,8,8
1128,8,8,8,8,8,8,8,8,8,8
1129,8,8,8,8,8,8,8,8,8,8
1130,8,8,8,8,8,8,8,8,8,8
1131,8,8,8,8,8,8,8,8,8,8
1132,8,8,8,8,8,8,8,8,8,8
1133,8,8,8,8,8,8,8,8,8,8
1134,8,8,8,8,8,8,8,8,8,8
1135,8,8,8,8,8,8,8,8,8,8
1136,8,8,8,8,8,8,8,8,8,8
1137,8,8,8,8,8,8,8,8,8,8
1138,8,8,8,8,8,8,8,8,8,8
1139,8,8,8,8,8,8,8,8,8,8
1140,8,8,8,8,8,8,8,8,8,8
1141,8,8,8,8,8,8,8,8,8,8
1142,8,8,8,8,8,8,8,8,8,8
1143,8,8,8,8,8,8,8,8,8,8
1144,8,8,8,8,8,8,8,8,8,8
1145,8,8,8,8,8,8,8,8,8,8
1146,8,8,8,8,8,8,8,8,8,8
1147,8,8,8,8,8,8,8,8,8,8
1148,8,8,8,8,8,8,8,8,8,8
1149,8,8,8,8,8,8,8,8,8,8
1150,8,8,8,8,8,8,8,8,8,8
1151,8,8,8,8,8,8,8,8,8,8
1152,8,8,8,8,8,8,8,8,8,8
1153,8,8,8,8,8,8,8,8,8,8
1154,8,8,8,8,8,8,8,8,8,8
1155,8,8,8,8,8,8,8,8,8,8
1156,8,8,8,8,8,8,8,8,8,8
1157,8,8,8,8,8,8,8,8,8,8
1158,8,8,8,8,8,8,8,8,8,8
1159,8,8,8,8,8,8,8,8,8,8
1160,8,8,8,8,8,8,8,8,8,8
1161,8,8,8,8,8,8,8,8,8,8
1162,8,8,8,8,8,8,8,8,8,8
1163,8,8,8,8,8,8,8,8,8,8
1164,8,8,8,8,8,8,8,8,8,8
1165,8,8,8,8,8,8,8,8,8,8
1166,8,8,8,8,8,8,8,8,8,8
1167,8,8,8,8,8,8,8,8,8,8
1168,8,8,8,8,8,8,8,8,8,8
1169,8,8,8,8,8,8,8,8,8,8
1170,8,8,8,8,8,8,8,8,8,8
1171,8,8,8,8,8,8,8,8,8,8
1172,8,8,8,8,8,8,8,8,8,8
1173,8,8,8,8,8,8,8,8,8,8
1174,8,8,8,8,8,8,8,8,8,8
1175,8,8,8,8,8,8,8,8,8,8
1176,8,8,8,8,8,8,8,8,8,8
1177,8,8,8,8,8,8,8,8,8,8
1178,8,8,8,8,8,8,8,8,8,8
1179,8,8,8,8,8,8,8,8,8,8
1180,8,8,8,8,8,8,8,8,8,8
1181,8,8,8,8,8,8,8,8,8,8
1182,8,8,8,8,8,8,8,8,8,8
1183,8,8,8,8,8,8,8,8,8,8
1184,8,8,8,8,8,8,8,8,8,8
1185,8,8,8,8,8,8,8,8,8,8
1186,8,8,8,8,8,8,8,8,8,8
1187,8,8,8,8,8,8,8,8,8,8
1188,8,8,8,8,8,8,8,8,8,8
1189,8,8,8,8,8,8,8,8,8,8
1190,8,8,8,8,8,8,8,8,8,8
1191,8,8,8,8,8,8,8,8,8,8
1192,8,8,8,8,8,8,8,8,8,8
1193,8,8,8,8,8,8,8,8,8,8
1194,8,8,8,8,8,8,8,8,8,8
1195,8,8,8,8,8,8,8,8,8,8
1196,8,8,8,8,8,8,8,8,8,8
1197,8,8,8,8,8,8,8,8,8,8
1198,8,8,8,8,8,8,8,8,8,8
1199,8,8,8,8,8,8,8,8,8,8
1200,8,8,8,8,8,8,8,8,8,8
1201,8,8,8,8,8,8,8,8,8,8
1202,8,8,8,8,8,8,8,8,8,8
1203,8,8,8,8,8,8,8,8,8,8
1204,8,8,8,8,8,8,8,8,8,8
1205,8,8,8,8,8,8,8,8,8,8
1206,8,8,8,8,8,8,8,8,8,8
1207,8,8,8,8,8,8,8,8,8,8
1208,8,8,8,8,8,8,8,8,8,8
1209,8,8,8,8,8,8,8,8,8,8
1210,8,8,8,8,8,8,8,8,8,8
1211,8,8,8,8,8,8,8,8,8,8
1212,8,8,8,8,8,8,8,8,8,8
1213,8,8,8,8,8,8,8,8,8,8
1214,8,8,8,8,8,8,8,8,8,8
1215,8,8,8,8,8,8,8,8,8,8
1216,8,8,8,8,8,8,8,8,8,8
1217,8,8,8,8,8,8,8,8,8,8
1218,8,8,8,8,8,8,8,8,8,8
1219,8,8,8,8,8,8,8,8,8,8
1220,8,8,8,8,8,8,8,8,8,8
1221,8,8,8,8,8,8,8,8,8,8
1222,8,8,8,8,8,8,8,8,8,8
1223,8,8,8,8,8,8,8,8,8,8
1224,8,8,8,8,8,8,8,8,8,8
1225,8,8,8,8,8,8,8,8,8,8
1226,8,8,8,8,8,8,8,8,8,8
1227,8,8,8,8,8,8,8,8,8,8
1228,8,8,8,8,8,8,8,8,8,8
1229,8,8,8,8,8,8,8,8,8,8
1230,8,8,8,8,8,8,8,8,8,8
1231,8,8,8,8,8,8,8,8,8,8
1232,8,8,8,8,8,8,8,8,8,8
1233,8,8,8,8,8,8,8,8,8,8
1234,8,8,8,8,8,8,8,8,8,8
1235,8,8,8,8,8,8,8,8,8,8
1236,8,8,8,8,8,8,8,8,8,8
1237,8,8,8,8,8,8,8,8,8,8
1238,8,8,8,8,8,8,8,8,8,8
1239,8,8,8,8,8,8,8,8,8,8
1240,8,8,8,8,8,8,8,8,8,8
1241,8,8,8,8,8,8,8,8,8,8
1242,8,8,8,8,8,8,8,8,8,8
1243,8,8,8,8,8,8,8,8,8,8
1244,8,8,8,8,8,8,8,8,8,8
1245,8,8,8,8,8,8,8,8,8,8
1246,8,8,8,8,8,8,8,8,8,8
1247,8,8,8,8,8,8,8,8,8,8
1248,8,8,8,8,8,8,8,8,8,8
1249,8,8,8,8,8,8,8,8,8,8
1250,8,8,8,8,8,8,8,8,8,8
1251,8,8,8,8,8,8,8,8,8,8
1252,8,8,8,8,8,8,8,8,8,8
1253,8,8,8,8,8,8,8,8,8,8
