,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.8106609,0.017426746,0.019940875,0.020473653,0.016907083,0.028466523,0.01725739,0.015682373,0.02027469,0.016101371,0.016808307
202,0.83308005,0.020542441,0.014645222,0.016274229,0.02024372,0.01404297,0.016530512,0.01583526,0.023357334,0.017005352,0.00844296
203,0.82808787,0.013755834,0.018655676,0.016755536,0.018134754,0.016367393,0.018402355,0.014873603,0.01947476,0.016690211,0.018801996
204,0.8077175,0.017177949,0.024295865,0.02040928,0.0167146,0.018108128,0.021514434,0.013829853,0.02665774,0.018664705,0.014909891
205,0.8558159,0.014610533,0.0137387365,0.013671817,0.015507335,0.01160312,0.01434194,0.012931582,0.01663694,0.02047378,0.010668438
206,0.80882686,0.016885314,0.016206764,0.018364668,0.020110637,0.018097617,0.017201541,0.017886773,0.02411634,0.023374358,0.018929131
207,0.84208775,0.014992708,0.019232228,0.012260614,0.01745139,0.014125668,0.014695544,0.011976598,0.02232067,0.01413947,0.01671741
208,0.846611,0.015408105,0.015635472,0.012362638,0.018804805,0.014173835,0.015333054,0.0132243745,0.017656857,0.016441936,0.014347916
209,0.84029377,0.014685734,0.011997858,0.01572475,0.014743212,0.011085373,0.017576523,0.015345494,0.019483957,0.022110581,0.01695277
210,0.82273227,0.017755464,0.014691075,0.017505817,0.018607568,0.015608054,0.016647171,0.017643115,0.023799442,0.019643914,0.015366074
211,0.8569069,0.0148885865,0.015346207,0.01578703,0.018628934,0.015740845,0.017440552,0.010282853,0.011951637,0.014110002,0.008916466
212,0.8451411,0.010753656,0.016655589,0.01474163,0.013409305,0.02026783,0.012609185,0.012486647,0.024929855,0.012535519,0.016469585
213,0.8273548,0.015558401,0.019381663,0.016257366,0.013242985,0.01846704,0.01597409,0.012392132,0.026869385,0.020391306,0.014110858
214,0.8413141,0.015575625,0.014362957,0.014775536,0.017274352,0.013638473,0.01770128,0.012824678,0.018361537,0.017148294,0.017023155
215,0.84018004,0.013291594,0.014197272,0.011051448,0.010700976,0.02469895,0.016851448,0.01542605,0.021722374,0.015776454,0.016103335
216,0.85260963,0.014973913,0.01608036,0.0137677,0.015792456,0.011822228,0.01701745,0.010556062,0.01713418,0.020397078,0.009848945
217,0.84000564,0.013498104,0.013879061,0.007981758,0.014659208,0.024027748,0.012005462,0.015673373,0.020723332,0.01782977,0.019716494
218,0.8200783,0.018100206,0.01794182,0.020640826,0.02007427,0.01605156,0.019239364,0.016986972,0.02211196,0.018885676,0.009889079
219,0.8128814,0.0154061215,0.016593045,0.030474609,0.016854348,0.018719938,0.017003136,0.01548153,0.020260856,0.021202113,0.015122901
220,0.8224084,0.020608706,0.015033543,0.013741772,0.021576658,0.018374568,0.019502407,0.018554887,0.015708929,0.02051834,0.01397181
221,0.8056933,0.019654853,0.018053928,0.015831722,0.020861275,0.018473044,0.021628834,0.022066198,0.02491896,0.021189794,0.011628069
222,0.8333808,0.019163929,0.015071346,0.014227521,0.01605904,0.01504194,0.015130334,0.017078074,0.020680714,0.0153086865,0.01885761
223,0.81165504,0.016878296,0.023901207,0.02016126,0.010257218,0.03039151,0.01425465,0.017949315,0.017093936,0.019665398,0.01779225
224,0.8120746,0.023675388,0.016722912,0.015863888,0.0182414,0.017749371,0.020934302,0.0154812755,0.024024745,0.018912567,0.016319582
225,0.8433172,0.018405255,0.014355039,0.012792597,0.009760648,0.0212361,0.014467626,0.014355039,0.01886013,0.01707202,0.015378164
226,0.83796936,0.02078443,0.01374438,0.015169135,0.017222488,0.012786173,0.017188882,0.015742628,0.018369084,0.017545028,0.01347854
227,0.8213372,0.015919972,0.017995702,0.019448496,0.019486519,0.015520842,0.018181179,0.011923508,0.025402803,0.018676057,0.01610763
228,0.8125845,0.01613958,0.02111174,0.02040234,0.019017072,0.015597255,0.020194205,0.015235946,0.025440766,0.023118882,0.011157746
229,0.8079327,0.019037902,0.014370563,0.021124547,0.020705849,0.020068796,0.019690244,0.019299973,0.025958274,0.016363688,0.015447505
230,0.84100854,0.01920758,0.014755753,0.012019795,0.017268078,0.017150437,0.015684426,0.015707418,0.01815875,0.016017219,0.013021907
231,0.83300704,0.017560765,0.017305402,0.014165698,0.018012352,0.023699922,0.016529063,0.013268512,0.018959919,0.015527618,0.011963711
232,0.82534415,0.015842171,0.016610561,0.01937236,0.015627053,0.017518569,0.015811259,0.016757196,0.021941043,0.017742392,0.017433237
233,0.8373208,0.02044636,0.014734155,0.014705404,0.017617261,0.018854475,0.015336066,0.016341107,0.01720916,0.0144069,0.013028267
234,0.84314734,0.020200279,0.01576275,0.015292707,0.016081491,0.016175997,0.013588339,0.015427709,0.019828925,0.011464899,0.013029549
235,0.85852635,0.015632592,0.017524779,0.013449842,0.015956493,0.016836964,0.015285384,0.010817811,0.011939195,0.012044593,0.011985924
236,0.8298114,0.01772555,0.015711635,0.0126000205,0.017544722,0.014361597,0.016839672,0.018758513,0.020612258,0.020784067,0.015250564
237,0.85933834,0.015510456,0.013449422,0.010112577,0.01761861,0.012233885,0.013795284,0.014642044,0.013903483,0.011845915,0.01754992
238,0.8312321,0.016253995,0.015939614,0.017807992,0.016574575,0.018753964,0.017268527,0.017799297,0.021712529,0.014400242,0.012257183
239,0.818063,0.018179577,0.024037031,0.018729202,0.021536138,0.02129563,0.016232533,0.01411685,0.017483128,0.016455987,0.013870869
240,0.84525555,0.015709843,0.016920166,0.011858411,0.018601324,0.015802164,0.016471816,0.015256271,0.017697582,0.014888312,0.011538551
241,0.8488727,0.010780062,0.013560899,0.022843689,0.014211699,0.022467578,0.012517309,0.009356738,0.014513243,0.018248184,0.012627809
242,0.84238803,0.015278935,0.01612202,0.018020576,0.017449092,0.01691224,0.017672027,0.011566984,0.020390097,0.012967064,0.011233023
243,0.8482986,0.0134069305,0.018093929,0.01144518,0.015720278,0.026885109,0.017198037,0.01120191,0.012266899,0.013512082,0.011971041
244,0.80432147,0.01852281,0.015666464,0.018604388,0.021602552,0.018298075,0.018869704,0.020603238,0.020603238,0.025379565,0.017528482
245,0.8388543,0.013427051,0.01690721,0.018298915,0.01915838,0.0145464875,0.014518104,0.013283588,0.021289391,0.017358935,0.012357505
246,0.778767,0.021214493,0.020272685,0.02955425,0.025353258,0.021952132,0.018476525,0.019193793,0.023643376,0.023186073,0.018386526
247,0.8320176,0.017737998,0.01573035,0.01690094,0.016372956,0.015970265,0.016704038,0.016638914,0.020496216,0.014162696,0.017267974
248,0.8252132,0.0159951,0.016910698,0.018018933,0.017160237,0.020528087,0.019521203,0.0118402075,0.019906223,0.020568222,0.014337915
249,0.8042408,0.01946674,0.016724119,0.021759173,0.017087314,0.019744352,0.017271858,0.018987957,0.022659129,0.021547716,0.02051084
250,0.8726204,0.014738247,0.015132022,0.009487891,0.01220651,0.012606291,0.015734812,0.0112891765,0.011355518,0.012717577,0.0121115185
251,0.83474624,0.018307367,0.014963941,0.014432904,0.017409407,0.025529204,0.014560315,0.01622735,0.017181393,0.014404743,0.012237091
252,0.81763756,0.01825906,0.022868467,0.012390946,0.013164356,0.026129365,0.025598967,0.011939553,0.020883068,0.012672408,0.01845626
253,0.8506117,0.01643114,0.014692864,0.013222147,0.016919643,0.014938825,0.0137622915,0.011453995,0.018258799,0.013829653,0.015879018
254,0.7993727,0.018562287,0.020336973,0.017677698,0.013753966,0.031078393,0.016761443,0.0154338265,0.025396429,0.019615257,0.022010995
255,0.84683424,0.015121451,0.016112428,0.014191424,0.015571017,0.018151106,0.017303003,0.011503793,0.0132149495,0.019654796,0.012341769
256,0.8153711,0.0209169,0.018244045,0.013115052,0.020896483,0.013677508,0.02094756,0.01735766,0.02374829,0.019998064,0.015727349
257,0.8145265,0.01539214,0.019081146,0.03101716,0.018584605,0.018693818,0.022439215,0.011940676,0.015818825,0.020065334,0.0124406135
258,0.8482255,0.0154450275,0.01357705,0.01074033,0.014410414,0.01731451,0.013146483,0.019268632,0.01244684,0.016005486,0.01941976
259,0.8328417,0.019663218,0.015418772,0.015954891,0.018417846,0.014871594,0.017859908,0.012173453,0.020798944,0.017344259,0.014655336
260,0.81135803,0.019552898,0.015896393,0.018979099,0.016675554,0.020987442,0.019476667,0.020824116,0.022253918,0.01842214,0.015573714
261,0.85142815,0.017102083,0.013377775,0.013965132,0.016722236,0.012702985,0.015964262,0.012050457,0.016519347,0.018847274,0.011320357
262,0.8233273,0.011119122,0.019880136,0.014962414,0.013837971,0.016005367,0.01677348,0.01160731,0.02193022,0.015168383,0.0353883
263,0.7632692,0.022769086,0.021202406,0.04619739,0.01830441,0.023931809,0.018520176,0.016280279,0.03483758,0.019849855,0.014837845
264,0.82376665,0.016782433,0.015642947,0.017502168,0.016717004,0.016234351,0.017882261,0.013981225,0.024466032,0.021654546,0.015370376
265,0.82935923,0.016781261,0.018584233,0.012904389,0.019043533,0.016879877,0.018109463,0.01668322,0.02379282,0.016748516,0.011113419
266,0.83792406,0.017062526,0.013477811,0.016481137,0.019783212,0.013810908,0.016432922,0.012760535,0.015803387,0.017951358,0.018512154
267,0.8145361,0.019381858,0.015989859,0.021855546,0.0185939,0.019278036,0.014991771,0.017087733,0.022926794,0.018136585,0.017221754
268,0.81026965,0.016539732,0.018415403,0.027902456,0.017623657,0.018076861,0.017692633,0.013832966,0.021932995,0.0201072,0.017606454
269,0.8483727,0.015844958,0.013860765,0.01572165,0.014697186,0.019489631,0.011983784,0.00897544,0.015493032,0.018344609,0.017216343
270,0.8529941,0.016867906,0.016166355,0.021012958,0.01654973,0.010906704,0.013246237,0.010821827,0.014626496,0.011885451,0.014922261
271,0.82988524,0.018623281,0.015125841,0.015185042,0.016195994,0.019336801,0.018732723,0.01336155,0.018316656,0.021571761,0.013665059
272,0.82138443,0.017640034,0.014118905,0.017281959,0.017804448,0.018244477,0.018111337,0.018164476,0.020805346,0.019726982,0.016717566
273,0.8404133,0.014125141,0.016401459,0.012129161,0.017408187,0.01339956,0.018057512,0.014015218,0.017391196,0.019420236,0.017239014
274,0.88221765,0.016229546,0.017025035,0.0077151116,0.012113892,0.008632082,0.019538369,0.007297391,0.011159839,0.005486885,0.012584158
275,0.85963976,0.013632688,0.02231793,0.009824053,0.011142987,0.016924784,0.0133755375,0.010447442,0.014899649,0.01170058,0.016094636
276,0.88107985,0.012330863,0.014571935,0.010676685,0.012555662,0.0122229615,0.013529585,0.0077959877,0.013615739,0.012216994,0.009403757
277,0.8156911,0.022296425,0.016344305,0.025500646,0.021348242,0.012942041,0.015444282,0.013094598,0.022460328,0.01826012,0.016617911
278,0.80998117,0.020041242,0.016810622,0.018247759,0.020687519,0.016405176,0.019114152,0.016485477,0.0240566,0.02212954,0.016040808
279,0.8023477,0.020204421,0.018022908,0.020086382,0.021423645,0.019910615,0.019420916,0.014883264,0.022462752,0.02473081,0.01650648
280,0.8529898,0.019557463,0.013881869,0.016118983,0.014114252,0.020277051,0.013977088,0.008105133,0.016925573,0.015142382,0.008910445
281,0.85228074,0.019257044,0.017705806,0.013562261,0.015360552,0.017422792,0.011177821,0.0096925115,0.015840413,0.014282697,0.013417351
282,0.82528585,0.01850199,0.016153488,0.014895831,0.018529112,0.015934143,0.017932745,0.019304896,0.020489838,0.019475315,0.013496745
283,0.840978,0.021711178,0.015298114,0.016950013,0.017436905,0.01703298,0.015433163,0.014441593,0.016646538,0.0143852895,0.009686163
284,0.84083456,0.014824912,0.016473906,0.015295505,0.017510714,0.019467957,0.013670692,0.009581034,0.017493622,0.01824386,0.016603112
285,0.8714876,0.015714386,0.014654573,0.013559884,0.0167524,0.012131284,0.00957791,0.009201996,0.013586394,0.008477276,0.014856304
286,0.8213583,0.018832214,0.017847402,0.014173715,0.01828849,0.016377695,0.018998459,0.014999694,0.019774573,0.02084536,0.01850407
287,0.8263638,0.018873112,0.01962493,0.018653234,0.016802493,0.01847196,0.0129966475,0.012292967,0.025002811,0.0234765,0.007441513
288,0.8243218,0.015946645,0.012155286,0.02015845,0.011758319,0.009238228,0.04316794,0.016826574,0.01447711,0.01323315,0.018716486
289,0.82246625,0.018322105,0.019380368,0.018046858,0.019361451,0.014990618,0.018411787,0.017560074,0.021150487,0.019627975,0.010681972
290,0.91569734,0.010966895,0.007370019,0.00637822,0.009659367,0.0051955935,0.01128743,0.007776693,0.012258374,0.0060328827,0.00737722
291,0.8119579,0.018310163,0.016753197,0.022532886,0.021188369,0.017251274,0.01951964,0.01606426,0.023845999,0.019048857,0.013527463
292,0.81354356,0.01889135,0.018453732,0.016671557,0.021167642,0.018132186,0.019367695,0.017574318,0.024953758,0.019605566,0.011638624
293,0.81772774,0.0191001,0.016241735,0.0142773995,0.022826364,0.014573222,0.016979687,0.015153754,0.022352096,0.017751168,0.02301663
294,0.8366212,0.016232066,0.019637056,0.015763415,0.013588913,0.014061407,0.01852855,0.013470002,0.019522332,0.01999505,0.012579969
295,0.8282811,0.017359124,0.014195803,0.019450791,0.02190117,0.014703751,0.017006751,0.01632332,0.021123946,0.017224034,0.01243026
296,0.8427234,0.018222453,0.016278764,0.019435622,0.016446544,0.015129088,0.013971639,0.011616879,0.018736742,0.01587839,0.011560295
297,0.8335202,0.017865732,0.015326207,0.013160506,0.019055154,0.01779608,0.017131045,0.01697285,0.016857218,0.017460397,0.014854669
298,0.8324899,0.016438339,0.015639687,0.027321476,0.021618344,0.013828958,0.016486568,0.011308933,0.014649146,0.016828164,0.013390404
299,0.8259258,0.013573325,0.018716315,0.01634061,0.018946186,0.018579733,0.021447886,0.014533639,0.017108096,0.02010911,0.014719325
300,0.8195879,0.019867297,0.015472667,0.015700985,0.018782446,0.018455172,0.018874383,0.0183922,0.022567628,0.018142454,0.01415698
301,0.82077044,0.02438895,0.016918499,0.017626848,0.020718858,0.016080804,0.019021977,0.015389431,0.020169847,0.014386614,0.014527796
302,0.87313473,0.01194243,0.012024349,0.010926931,0.012333563,0.01908395,0.012900243,0.0069252616,0.012601409,0.016196338,0.011930775
303,0.84623164,0.016338553,0.014688754,0.01289964,0.015804969,0.018155914,0.017097592,0.012308923,0.020393316,0.014818424,0.0112622585
304,0.8134308,0.016314939,0.019612422,0.020038342,0.020234987,0.019233085,0.018014954,0.015236925,0.01820063,0.02209395,0.01758905
305,0.8159418,0.020366948,0.0177124,0.02211891,0.020287544,0.018382043,0.022599263,0.013527622,0.020758511,0.016237946,0.012067017
306,0.8417953,0.016622083,0.012957941,0.017859036,0.016468588,0.015493486,0.015799068,0.01631651,0.0177547,0.01390184,0.015031474
307,0.86369336,0.014001261,0.0127482945,0.012128921,0.013570488,0.02221068,0.012936411,0.011709923,0.012128921,0.013230263,0.011641511
308,0.84041655,0.016905647,0.018066403,0.015198585,0.017255923,0.021402067,0.015711697,0.01217668,0.01991972,0.013295336,0.009651379
309,0.8449592,0.012767534,0.015385553,0.014897634,0.015536539,0.012005707,0.015430694,0.01722259,0.012266432,0.013445755,0.026082406
310,0.8322143,0.016757008,0.015302195,0.01659416,0.014701611,0.022971313,0.015287258,0.012910931,0.020661853,0.014249291,0.018350134
311,0.82214254,0.015139161,0.019448563,0.016716663,0.012905027,0.026576545,0.014955481,0.013353741,0.025452556,0.015445295,0.017864441
312,0.8480692,0.01433758,0.015654756,0.012335651,0.015731381,0.016860835,0.018791262,0.01287725,0.019654647,0.015084465,0.010602886
313,0.845676,0.016415758,0.0140892165,0.013629092,0.01520435,0.01249455,0.01884835,0.01558012,0.020142492,0.01637573,0.01154429
314,0.7894991,0.021370761,0.021049714,0.019306874,0.018476801,0.021349901,0.018031169,0.019439306,0.028215056,0.024802623,0.018458765
315,0.8159615,0.019866504,0.016397692,0.016270084,0.022271167,0.016175032,0.021096217,0.017117636,0.020728625,0.020952495,0.013163054
316,0.7881813,0.017193524,0.030861015,0.024882425,0.018608795,0.022023091,0.017983502,0.015839418,0.024306023,0.02633246,0.013788428
317,0.84675306,0.019884573,0.0150905,0.021364307,0.017242309,0.012007719,0.013200785,0.0117754685,0.017158324,0.0122445505,0.013278361
318,0.8543823,0.012922533,0.015466246,0.015541949,0.020161942,0.015894987,0.012115909,0.009976012,0.021525243,0.008270404,0.013742537
319,0.83468527,0.015407697,0.015619796,0.0155589,0.01367715,0.01712988,0.014235881,0.01431954,0.02515613,0.01644953,0.017760148
320,0.8599043,0.016938262,0.014431579,0.013524155,0.014918796,0.010698487,0.012779429,0.01343202,0.01850339,0.011761469,0.013108061
321,0.8246033,0.017874222,0.020502903,0.016362311,0.015920965,0.018333867,0.0164424,0.017743785,0.020214625,0.017030735,0.014970975
322,0.84353286,0.015106693,0.019378444,0.017034745,0.02039788,0.013112111,0.0150625,0.013163431,0.017277677,0.01560146,0.0103320945
323,0.8433976,0.014568253,0.015237609,0.013833415,0.019375337,0.0145398285,0.016932508,0.012412308,0.021300435,0.016605005,0.011797732
324,0.87474656,0.013347339,0.0122601725,0.010989948,0.013256408,0.020451881,0.010641426,0.005802618,0.0129240565,0.007627398,0.01795204
325,0.8215567,0.018754164,0.01926464,0.01488656,0.0173363,0.016317785,0.01832867,0.017017595,0.021209786,0.020657852,0.014670083
326,0.8531773,0.021130662,0.019609578,0.010781952,0.017492294,0.009413375,0.022209717,0.011244351,0.0141173545,0.007919118,0.012904308
327,0.8264899,0.017044712,0.01669057,0.014543566,0.016439835,0.017637366,0.016463932,0.013049505,0.025388025,0.021864483,0.014388173
328,0.8564265,0.011979983,0.01397869,0.014226583,0.01664881,0.014578186,0.016042307,0.012276063,0.015412677,0.01732894,0.011101334
329,0.80089915,0.01898307,0.017351931,0.018588655,0.022730857,0.017351931,0.019225601,0.019066675,0.020930422,0.028330475,0.016541166
330,0.8490206,0.014452122,0.016642414,0.015580757,0.014694052,0.015309269,0.014925451,0.011646678,0.014007477,0.0150278285,0.018693306
331,0.8284988,0.014310901,0.016633391,0.020913946,0.020529471,0.018756295,0.0169449,0.013183821,0.018958865,0.014910076,0.01635953
332,0.84837216,0.017024066,0.014469317,0.013368868,0.015134127,0.015372455,0.01786722,0.014412906,0.01320022,0.016435962,0.014342702
333,0.8335736,0.0153571535,0.01696565,0.016331647,0.01616504,0.020039286,0.017693246,0.015953325,0.016196642,0.0175213,0.0142030455
334,0.8190869,0.016785154,0.019291315,0.019719888,0.015119763,0.019206727,0.017633691,0.016221138,0.022258444,0.020445453,0.014231471
335,0.830326,0.014986803,0.016379608,0.016751671,0.016540349,0.014884703,0.018779315,0.014120106,0.01823712,0.018945094,0.020049129
336,0.8300263,0.01574643,0.017480846,0.015084157,0.018194964,0.018292954,0.013105341,0.014197956,0.022788193,0.018892076,0.016190842
337,0.8292024,0.01719275,0.016975863,0.014087234,0.01936812,0.0146627175,0.019443924,0.014720106,0.018772224,0.020416895,0.015157738
