,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.7992682,0.015598474,0.01820977,0.015890602,0.019065049,0.01903714,0.020205647,0.018334677,0.0206243,0.019612694,0.034153484
201,0.8390637,0.012890691,0.014338536,0.01124346,0.028404413,0.021170298,0.018303482,0.0093667805,0.011420519,0.016927954,0.016870193
202,0.85839546,0.015853109,0.013739835,0.015119758,0.013807088,0.017394241,0.014740691,0.0137264235,0.013834081,0.013434664,0.009954589
203,0.85643405,0.012622641,0.015063128,0.00813786,0.01292198,0.020185703,0.015556469,0.0114650205,0.011364696,0.014571198,0.021677257
204,0.8415022,0.013443153,0.017430743,0.0135353645,0.019078605,0.01858213,0.019964939,0.013522153,0.0161681,0.014254371,0.012518165
205,0.87804824,0.0130109,0.013017255,0.010192446,0.012684704,0.012133416,0.012402969,0.011611755,0.009235124,0.0131129455,0.014550187
206,0.819806,0.015766632,0.016964756,0.019872583,0.014971345,0.0204934,0.015836071,0.01872334,0.016164187,0.01910195,0.02229975
207,0.81109226,0.017098775,0.018371198,0.02243206,0.017436018,0.020960089,0.017745221,0.015568612,0.020960089,0.015089615,0.023246061
208,0.8329493,0.014600087,0.015048839,0.01522623,0.022251604,0.0226241,0.01633536,0.015663605,0.014123277,0.013999691,0.017177925
209,0.8191747,0.012450664,0.009297837,0.010028844,0.014542093,0.015344518,0.013795094,0.013781629,0.02609852,0.0422024,0.023283629
210,0.8439875,0.014521607,0.016223771,0.013299774,0.016796079,0.015840212,0.013944852,0.01653568,0.017448112,0.017244836,0.014157536
211,0.8443204,0.015677145,0.015939582,0.018159186,0.016860234,0.020238264,0.016893195,0.010453434,0.014930048,0.012365363,0.014163121
212,0.874436,0.010320436,0.01444794,0.0090192435,0.012148576,0.009323738,0.011169954,0.009733098,0.020265717,0.011485204,0.017650198
213,0.85928345,0.012066992,0.015464093,0.008691529,0.01439302,0.012933357,0.015769094,0.010351729,0.015239218,0.01796496,0.017842568
214,0.85543185,0.016990615,0.013935213,0.012675771,0.015860211,0.013935213,0.012825189,0.014321512,0.017258177,0.014003423,0.012762718
215,0.84717447,0.012155309,0.0137334755,0.010997504,0.011867935,0.019519206,0.017894344,0.015985655,0.017668609,0.019763762,0.013239639
216,0.8795927,0.013021064,0.014224235,0.01009142,0.013014708,0.012334117,0.012370304,0.011132069,0.0111157745,0.012382391,0.0107213
217,0.87241346,0.008998382,0.014933941,0.013936966,0.0058840187,0.014197976,0.01454177,0.009117798,0.009375129,0.013409595,0.023190925
218,0.86535406,0.015182903,0.014083089,0.011064743,0.015505055,0.01605985,0.019305777,0.010353841,0.014249095,0.010578693,0.008262866
219,0.851957,0.012735725,0.01355711,0.012810567,0.021453664,0.013643439,0.014382226,0.010243441,0.01721327,0.017501423,0.014502106
220,0.81069297,0.014433749,0.017849427,0.023031302,0.018660426,0.01909362,0.026508864,0.018192591,0.019546412,0.017098704,0.014891924
221,0.82884,0.016615884,0.017277788,0.016828174,0.017635776,0.019124767,0.018837461,0.017567018,0.017235655,0.015092045,0.0149453785
222,0.82540685,0.016250798,0.018604359,0.015162209,0.01514741,0.016378256,0.015827911,0.0151770245,0.021298781,0.018631633,0.02211481
223,0.77320343,0.012995521,0.024819717,0.01983032,0.024816688,0.014554292,0.024028214,0.01631596,0.015267669,0.057732232,0.0164359
224,0.8370463,0.018492764,0.01503451,0.017663158,0.016641686,0.020093316,0.016351711,0.013190393,0.013715838,0.014700583,0.017069638
225,0.8416678,0.0117563,0.018873861,0.018603945,0.011739091,0.014333959,0.023818057,0.0098853065,0.011906501,0.019453974,0.017961264
226,0.83731127,0.014505558,0.01760846,0.016396869,0.01693389,0.014512641,0.016229596,0.015985783,0.018087752,0.016111162,0.016317002
227,0.8696755,0.011098301,0.014745997,0.009309271,0.01579699,0.014825413,0.018306943,0.009717998,0.011383702,0.012606763,0.0125331115
228,0.8590392,0.014494703,0.016537312,0.011091789,0.016114835,0.014200476,0.019928338,0.011388139,0.014787804,0.012948634,0.0094687985
229,0.8372431,0.015200455,0.0150969,0.015349625,0.01866951,0.02008823,0.016874736,0.016331615,0.016605007,0.013414354,0.015126415
230,0.8378698,0.016928647,0.01578694,0.014013799,0.013986454,0.01840281,0.017061422,0.013139059,0.017517267,0.019917624,0.015376124
231,0.85593593,0.013747374,0.0153963305,0.016174655,0.011695765,0.016679948,0.021738824,0.011879946,0.014463513,0.011160176,0.011127529
232,0.81726253,0.01517474,0.018438788,0.013430952,0.019724062,0.017620206,0.017153304,0.017044768,0.021960847,0.015687048,0.026502773
233,0.84900945,0.014234825,0.015779613,0.013582964,0.01584911,0.01398679,0.016682876,0.015973415,0.01706183,0.014381538,0.013457534
234,0.86517304,0.012443897,0.014527094,0.020361828,0.012566015,0.015722882,0.01388217,0.012480407,0.011661455,0.01004299,0.011138309
235,0.8706336,0.013840785,0.015380314,0.011879184,0.0109489625,0.016189419,0.015546422,0.010884996,0.011013304,0.010215526,0.013467453
236,0.8461865,0.012773599,0.01490471,0.014659313,0.016234303,0.014467317,0.013872382,0.015543919,0.014090841,0.022961209,0.014305751
237,0.8424959,0.017222766,0.0148832435,0.013147249,0.016210921,0.025578188,0.013185822,0.013981514,0.013498516,0.013711087,0.016084768
238,0.84582925,0.014009443,0.016314842,0.013020036,0.017744217,0.015968068,0.01717311,0.015110882,0.017778907,0.013096549,0.013954825
239,0.8366691,0.013497109,0.016130278,0.013392073,0.019080501,0.02009407,0.02063094,0.01282882,0.013898381,0.01974394,0.014034772
240,0.85849196,0.012927755,0.016254673,0.012186082,0.012852227,0.017109774,0.014260894,0.017532635,0.013581287,0.013163435,0.011639402
241,0.8502972,0.009354153,0.011824756,0.012885889,0.023802254,0.019443441,0.015079849,0.009996416,0.017480124,0.016618678,0.013217258
242,0.85646254,0.014054565,0.016216248,0.013575671,0.018187959,0.015473652,0.015122588,0.01189887,0.0158406,0.011634588,0.01153278
243,0.8699447,0.0129034165,0.013958734,0.01172577,0.013502871,0.014366713,0.020122288,0.012579915,0.011566548,0.009230666,0.010098379
244,0.8102611,0.016109155,0.016832862,0.015689952,0.019018333,0.020755384,0.021185428,0.016442928,0.022234684,0.020735126,0.020735126
245,0.8538529,0.013298478,0.018355243,0.011385905,0.015800046,0.015784625,0.013916286,0.016631233,0.014442411,0.013693846,0.012839076
246,0.8011629,0.016053198,0.020017585,0.019430151,0.025267558,0.026713938,0.018869165,0.02125665,0.015378022,0.018288622,0.017562252
247,0.79680675,0.018702535,0.016456645,0.02543882,0.022937212,0.017950958,0.02012376,0.018502703,0.020045305,0.016440583,0.026594644
248,0.86724395,0.010705837,0.015260705,0.011132308,0.015350386,0.013922195,0.013652915,0.012651569,0.009615412,0.018363038,0.01210172
249,0.8710902,0.012738741,0.013686709,0.013085481,0.011949424,0.012226825,0.012863752,0.01288261,0.010141344,0.01233476,0.017000148
250,0.8343558,0.01313516,0.015015482,0.018433321,0.021592867,0.01814754,0.022202281,0.014188633,0.012743474,0.013846425,0.016338991
251,0.86093897,0.013265572,0.013441617,0.012695235,0.012819819,0.015105438,0.019720454,0.013168766,0.013700039,0.013494226,0.011649802
252,0.8465372,0.014473313,0.016879756,0.018830728,0.012580774,0.013320426,0.019437969,0.012416002,0.020202423,0.009740675,0.015580761
253,0.83492386,0.016159633,0.015593775,0.015367014,0.017126413,0.013815319,0.01509188,0.018124461,0.018938705,0.015165753,0.019693138
254,0.82961756,0.014018788,0.017243404,0.015502237,0.017506398,0.015916424,0.021968666,0.014239552,0.019944184,0.018079758,0.015963122
255,0.8570429,0.012189298,0.0176059,0.010375274,0.013664704,0.016124558,0.015575131,0.014009259,0.011631109,0.015169825,0.016612055
256,0.8531851,0.016699567,0.01650501,0.011658177,0.014297853,0.017500997,0.012205739,0.012556351,0.014262988,0.01844867,0.012679571
257,0.8668315,0.011072814,0.015884327,0.010220699,0.016253075,0.013304293,0.02238409,0.0126764625,0.011291207,0.011525155,0.008556409
258,0.85083926,0.015629387,0.014812064,0.009876602,0.012856383,0.011878604,0.014003253,0.018379986,0.014610933,0.014964727,0.022148853
259,0.8367667,0.015967589,0.014383314,0.020402921,0.017273512,0.017700419,0.016733889,0.014581311,0.0143692745,0.013289406,0.018531773
260,0.82927924,0.015495915,0.017584912,0.019041697,0.016845316,0.01709389,0.018169714,0.016422985,0.018591518,0.01646313,0.015011824
261,0.8471159,0.014126995,0.014168444,0.013001694,0.017564168,0.017607102,0.01591446,0.012503607,0.014921079,0.018908119,0.014168444
262,0.83202684,0.01132474,0.018790236,0.01342222,0.01412142,0.013633589,0.016477399,0.010463449,0.016745055,0.014066366,0.038928665
263,0.83177507,0.013497012,0.016177487,0.022570154,0.039303593,0.012446178,0.019705273,0.008339665,0.0145581635,0.008339665,0.01328776
264,0.8351058,0.01723081,0.01680702,0.01671699,0.016988538,0.017281363,0.014985013,0.014795977,0.018998409,0.017459478,0.013630691
265,0.8460207,0.017782932,0.016510893,0.013475799,0.014756973,0.017575756,0.015092178,0.016527025,0.015188282,0.01394436,0.013125123
266,0.84724146,0.013436068,0.01635805,0.011543093,0.015442182,0.020377811,0.016278371,0.011231738,0.010675617,0.014239905,0.023175802
267,0.8240688,0.017628687,0.016870763,0.013463686,0.017253984,0.016986487,0.018774804,0.017801685,0.020399768,0.01722873,0.019522706
268,0.8753861,0.011380389,0.015025124,0.009810509,0.013092353,0.014915478,0.0136671765,0.01060769,0.011868453,0.013227292,0.011019485
269,0.84744525,0.013263284,0.015043954,0.008706773,0.019175857,0.015967358,0.015758233,0.009770188,0.013832098,0.020323087,0.020713806
270,0.88511956,0.013083701,0.01669758,0.00707538,0.014876537,0.010958564,0.010533602,0.011185619,0.011849032,0.009192058,0.009428439
271,0.8399669,0.013603343,0.015695624,0.017492644,0.018923296,0.01728041,0.017255114,0.010501588,0.018012704,0.016225517,0.01504283
272,0.85582376,0.014884296,0.013440276,0.012743651,0.011751472,0.016685907,0.014314087,0.016759394,0.01192488,0.017980207,0.013691983
273,0.8411234,0.014247955,0.01797596,0.014997492,0.012966578,0.016137166,0.016641289,0.014851744,0.01581732,0.01657641,0.018664679
274,0.84748936,0.019130094,0.01906482,0.009982884,0.017148105,0.016491171,0.020806117,0.008381839,0.01552231,0.010857503,0.015125763
275,0.8614711,0.012360439,0.023418797,0.010287269,0.012103623,0.012790217,0.017422503,0.009394147,0.008999042,0.012068215,0.019684527
276,0.88867456,0.013820553,0.016879639,0.008065394,0.014512132,0.013258686,0.011943184,0.0071805194,0.00787856,0.008010448,0.009776343
277,0.85328066,0.01698102,0.01718958,0.0132636335,0.013019801,0.017691988,0.012969041,0.013485669,0.015037008,0.013289565,0.013791997
278,0.8435222,0.014988943,0.015963439,0.014485282,0.015854686,0.018463742,0.013821952,0.014988943,0.014274641,0.01752385,0.016112227
279,0.838569,0.014662747,0.016509937,0.016761744,0.01653414,0.021957718,0.017302267,0.012870515,0.011961544,0.017660761,0.015209666
280,0.8732388,0.014073299,0.012425709,0.013600406,0.015388722,0.016009552,0.015418807,0.009301883,0.0093382895,0.011067856,0.010136617
281,0.875457,0.014143537,0.014115939,0.014613892,0.011549256,0.01509989,0.011470576,0.010043971,0.009649765,0.010393206,0.013462949
282,0.83561355,0.015844686,0.016907811,0.014030761,0.015736742,0.01982523,0.015561,0.01624421,0.01641965,0.018033456,0.015782913
283,0.87292,0.015078202,0.015941316,0.009773321,0.01356229,0.014472272,0.016886786,0.0096878,0.011858154,0.009706739,0.010113145
284,0.8528312,0.012477814,0.018351192,0.010569121,0.016060995,0.016202778,0.017214112,0.013710891,0.012892775,0.01074605,0.018942967
285,0.84498626,0.01549915,0.018906688,0.013367628,0.021996489,0.015484021,0.015635973,0.010793766,0.015635973,0.013019768,0.0146743
286,0.8545279,0.013064323,0.014181188,0.012129813,0.0137986755,0.018378723,0.017307416,0.013545006,0.013545006,0.014645643,0.014876279
287,0.8674009,0.013055535,0.01490989,0.014982869,0.014150905,0.015026829,0.012690985,0.012409111,0.011243589,0.01484451,0.009284923
288,0.8569003,0.01186433,0.0156029835,0.015323624,0.008376179,0.01305908,0.019301245,0.01142654,0.015312405,0.017897647,0.014935801
289,0.8507408,0.013432404,0.018576339,0.012742408,0.016147288,0.018521996,0.01603728,0.015377783,0.012459391,0.014861057,0.011103277
290,0.9220034,0.005200811,0.009461238,0.00889018,0.004673372,0.010351889,0.007858977,0.0052544135,0.011718778,0.00691017,0.0076769227
291,0.8277709,0.016626896,0.01930638,0.01895146,0.017785871,0.017424837,0.015958728,0.01707113,0.017794559,0.019909507,0.011399622
292,0.830913,0.015886884,0.017533734,0.015980244,0.018303556,0.018801767,0.018483179,0.01801099,0.016568214,0.015995856,0.013522583
293,0.84365267,0.013477507,0.014962009,0.012810188,0.01378365,0.027079474,0.015497373,0.011505429,0.013113974,0.013756754,0.020360969
294,0.8690918,0.013938243,0.014851678,0.008404581,0.014102542,0.013384656,0.014607152,0.012567582,0.012145285,0.01261677,0.014289694
295,0.8219386,0.016261725,0.016679905,0.014169883,0.021198932,0.023135152,0.0179913,0.016582457,0.017243028,0.017437765,0.017361304
296,0.8430086,0.014561533,0.015622246,0.012202314,0.01961383,0.017745595,0.016039638,0.01265128,0.014590002,0.015992716,0.017972317
297,0.8609382,0.014045472,0.012989938,0.0141487215,0.011148925,0.017411724,0.013350032,0.014878501,0.0108588,0.017428737,0.012801043
298,0.8662185,0.010920066,0.013737017,0.011360618,0.016170364,0.018988332,0.012879554,0.008055884,0.008634266,0.01593522,0.01710017
299,0.85167503,0.0099833235,0.016260015,0.012018688,0.017814586,0.02089867,0.019233964,0.011050531,0.010041991,0.017351003,0.0136722615
300,0.83786637,0.016311882,0.015316114,0.015511796,0.0187108,0.018170582,0.01537606,0.012772122,0.017915096,0.017689098,0.014360083
301,0.8321984,0.020691745,0.017162438,0.016288789,0.015212504,0.015212504,0.01840362,0.015272045,0.017933466,0.012885493,0.01873913
302,0.8487242,0.012249107,0.0147536155,0.010204571,0.016156275,0.012607118,0.02200766,0.010294655,0.02064906,0.01600708,0.01634672
303,0.89121884,0.009861949,0.012339492,0.009465638,0.011954007,0.013578776,0.012756079,0.00917441,0.009728035,0.0092283245,0.010694595
304,0.843522,0.013086359,0.016819634,0.013227693,0.020179674,0.020527504,0.014742155,0.011149717,0.010433355,0.01831111,0.018000834
305,0.8604646,0.016965857,0.014085809,0.010937947,0.013519757,0.017023945,0.01888985,0.012976455,0.014732997,0.0114405025,0.008962232
306,0.86699516,0.013345847,0.013843646,0.009937181,0.014664704,0.016780362,0.011812224,0.0131968055,0.011538595,0.01593394,0.011951462
307,0.85681677,0.011938716,0.014226119,0.016688962,0.016819855,0.01473515,0.017093074,0.010102617,0.013449302,0.015106698,0.013022787
308,0.8529486,0.015493158,0.017736992,0.008910014,0.014704484,0.014398966,0.022797002,0.012491725,0.016974412,0.011507917,0.012036661
309,0.84747785,0.014348587,0.01732461,0.007812627,0.017307699,0.0146745145,0.014105455,0.016906766,0.015333772,0.014064191,0.020643922
310,0.8610011,0.012444507,0.013240642,0.014129043,0.013003579,0.013337975,0.014988969,0.011892039,0.016214855,0.0146775395,0.015069692
311,0.82845753,0.013170296,0.02256812,0.018582165,0.012604057,0.016592007,0.01920951,0.014649546,0.020689456,0.01599538,0.01748192
312,0.85766214,0.014108653,0.014033078,0.013647895,0.0129975015,0.016795395,0.01659162,0.014046789,0.014053649,0.014274963,0.011788222
313,0.8637898,0.012576591,0.014674835,0.011284599,0.014768282,0.01569008,0.015921608,0.010436548,0.014461439,0.015000848,0.011395339
314,0.84982336,0.013695931,0.015872052,0.014954159,0.01576392,0.01687098,0.017560182,0.011080477,0.01519707,0.01576392,0.013417918
315,0.85432833,0.014599389,0.01565521,0.0102719525,0.014851035,0.018374432,0.0154125,0.015210642,0.0135683175,0.014499928,0.013228146
316,0.8429153,0.013852532,0.020066936,0.0115403645,0.019910773,0.016274523,0.01584328,0.014574149,0.011687807,0.020795114,0.0125391865
317,0.87099415,0.010741637,0.013578701,0.014689247,0.030037535,0.012195665,0.01340086,0.00774447,0.009572487,0.0063455915,0.010699759
318,0.87688124,0.012011256,0.014035726,0.008596641,0.016033215,0.018256944,0.013198227,0.00793508,0.01620242,0.006610612,0.010238716
319,0.824776,0.014872097,0.016615344,0.013647404,0.013660739,0.013848788,0.013902991,0.015172831,0.019040287,0.018690258,0.035773337
320,0.8871042,0.013358617,0.013287059,0.0123305945,0.011004607,0.012653861,0.008603941,0.008396426,0.012336616,0.009854837,0.011069277
321,0.8439007,0.014576943,0.016542053,0.01362707,0.016397301,0.01601746,0.017634738,0.016623024,0.016135205,0.013028462,0.0155170765
322,0.86014605,0.014605799,0.01601785,0.011236996,0.014598668,0.017523583,0.015487176,0.01538918,0.013435797,0.011593697,0.009965154
323,0.8792448,0.01153146,0.01375426,0.010057918,0.0134159755,0.015761638,0.011938243,0.010448372,0.011542727,0.012584694,0.009719951
324,0.8115744,0.011735846,0.017471958,0.032253746,0.017042238,0.022588324,0.02286575,0.008678859,0.0083545325,0.011839448,0.03559503
325,0.8511571,0.0156811,0.016897459,0.0116532035,0.013504758,0.01636159,0.014432005,0.016971877,0.014538096,0.014573634,0.014229085
326,0.8468708,0.021190645,0.019407686,0.009289203,0.016279196,0.015956534,0.019284884,0.010103049,0.015556488,0.011020435,0.0150411
327,0.8255352,0.01413493,0.017694581,0.0146980025,0.017326938,0.018283028,0.016111098,0.01567653,0.021406362,0.020526072,0.018607251
328,0.86528945,0.011748759,0.013502945,0.013036479,0.016592694,0.014968309,0.016771898,0.010202517,0.010945702,0.015686652,0.011254623
329,0.83037233,0.014231644,0.018291647,0.017368997,0.017360516,0.018946152,0.015531502,0.018273793,0.017894115,0.017217007,0.014512339
330,0.85502124,0.012370152,0.016284093,0.010932623,0.013532987,0.012750365,0.016355813,0.014604097,0.011723267,0.010847545,0.025577853
331,0.8492936,0.014435608,0.014620041,0.013448898,0.01666403,0.017974177,0.017489357,0.012795486,0.014691602,0.01219762,0.016389666
332,0.8314396,0.015050932,0.016872713,0.02163328,0.020372264,0.019755118,0.018172627,0.012873745,0.016305754,0.014948395,0.012575525
333,0.8433922,0.013342409,0.016475677,0.012327668,0.0201372,0.014244593,0.016117612,0.015372024,0.015667558,0.01714036,0.015782733
334,0.82252765,0.0144456,0.018234221,0.015974214,0.02128676,0.016130976,0.0207227,0.016425055,0.020431332,0.01633707,0.01748438
335,0.8316757,0.011079352,0.016672732,0.01683635,0.01809808,0.018554423,0.017930955,0.013508584,0.015739247,0.015419758,0.024484785
336,0.8620009,0.011444153,0.014312193,0.011092054,0.010787595,0.01901156,0.017424706,0.01227179,0.010445491,0.015460065,0.015749598
