,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
199,0.8620521,0.01448176,0.014446448,0.013051277,0.014232896,0.014988956,0.014648889,0.0141049065,0.011863031,0.01472958,0.011400213
200,0.8329726,0.0148666715,0.014479801,0.015988596,0.010708061,0.0153236175,0.017771367,0.016862605,0.01641177,0.011928219,0.032686546
201,0.8093897,0.015650138,0.016481485,0.014495229,0.031205809,0.022648841,0.01981263,0.015021224,0.01110303,0.024705421,0.019486424
202,0.8857864,0.012865409,0.012375564,0.012626585,0.011198147,0.015297646,0.011458107,0.012105128,0.008367594,0.011701225,0.0062182685
203,0.8445149,0.011567911,0.013797737,0.010819396,0.012593691,0.018323714,0.018440394,0.016897086,0.0121112345,0.01619037,0.02474356
204,0.8380273,0.017653663,0.018444505,0.014833245,0.018516695,0.01742245,0.018990546,0.016948372,0.010299805,0.014681924,0.014181653
205,0.89874876,0.012675633,0.00839728,0.0077643185,0.0090596955,0.011130022,0.011820398,0.010491486,0.009613437,0.01040095,0.009898039
206,0.84761506,0.015254103,0.015657837,0.018995628,0.014354413,0.016417285,0.0151983425,0.012323026,0.013415764,0.01666768,0.014100851
207,0.8547463,0.013886702,0.014188277,0.020513194,0.01052069,0.018030604,0.014383588,0.012774303,0.011068741,0.014920095,0.014967525
208,0.8835031,0.010506667,0.011170644,0.011879482,0.009615602,0.0138495825,0.014999669,0.011927433,0.009217931,0.010978681,0.0123512
209,0.8747168,0.011092003,0.007221229,0.008579611,0.008230811,0.013320842,0.012289724,0.02200798,0.01448437,0.015302278,0.012754356
210,0.8581108,0.013332204,0.012246272,0.014525065,0.015326551,0.014869518,0.014887679,0.014539258,0.0122104455,0.01841977,0.011532428
211,0.8594673,0.014715922,0.010819097,0.016477028,0.014885752,0.017343827,0.018100891,0.016320886,0.008995662,0.012211847,0.01066177
212,0.888119,0.009975101,0.009109081,0.009763077,0.01119889,0.010471697,0.010316901,0.010566718,0.006090218,0.02234245,0.012046965
213,0.8838447,0.009465562,0.009792295,0.010350303,0.014605178,0.0099537885,0.020533841,0.009951359,0.006659855,0.011739887,0.013103188
214,0.85808814,0.0173668,0.0115603125,0.010367658,0.015510593,0.014938259,0.012360086,0.013920588,0.01457797,0.017896222,0.013413472
215,0.89933795,0.008122415,0.00799649,0.0110466005,0.007607982,0.01071327,0.01756429,0.011089835,0.010051907,0.009019275,0.007449909
216,0.8902851,0.009583545,0.010821205,0.012772986,0.010805365,0.012869924,0.012443352,0.014686482,0.008377303,0.010171787,0.0071830023
217,0.9010088,0.007985959,0.008740934,0.012325892,0.006593172,0.011702419,0.007416523,0.010652247,0.009891485,0.013169836,0.010512734
218,0.86865,0.01680726,0.011456659,0.011226842,0.012815197,0.015560311,0.01567661,0.013296449,0.010844299,0.0144719705,0.009194454
219,0.840342,0.011632229,0.010143334,0.022886276,0.02499491,0.018746048,0.01793092,0.013732912,0.011855864,0.015491302,0.012244161
220,0.8562467,0.014736136,0.013325997,0.018489178,0.013014123,0.016003737,0.016425306,0.015226199,0.013833183,0.011962857,0.010736533
221,0.8431044,0.013828605,0.013442468,0.013016169,0.018084403,0.018563047,0.019059012,0.016963856,0.014053235,0.017799685,0.012085104
222,0.8406691,0.018741904,0.016612008,0.021169415,0.009921906,0.014489251,0.013798763,0.011982721,0.0140331825,0.019062918,0.01951885
223,0.79826367,0.014060598,0.02285885,0.0331419,0.015258909,0.013010279,0.029023562,0.01993541,0.026614016,0.010196937,0.017635943
224,0.82631737,0.01920672,0.017522106,0.01749646,0.01682618,0.015410443,0.021431874,0.016867308,0.013447791,0.017985867,0.017487915
225,0.86168563,0.01266289,0.012243367,0.021932995,0.009032101,0.012121425,0.019418513,0.014427972,0.015293019,0.010492779,0.010689287
226,0.8707607,0.014088288,0.012573283,0.015004229,0.014088288,0.012858886,0.013309246,0.013173471,0.010923858,0.01359828,0.00962146
227,0.87330943,0.013981968,0.013834264,0.011347849,0.012830574,0.015859123,0.01382751,0.01136171,0.0087689385,0.013973436,0.01090513
228,0.858789,0.016914744,0.014467505,0.012744172,0.017408323,0.013732716,0.014724065,0.015629742,0.011034548,0.014319914,0.01023523
229,0.85317504,0.014367668,0.013424875,0.0134183215,0.015592148,0.01751575,0.018792804,0.013857789,0.011987064,0.015485925,0.01238268
230,0.87976635,0.013474828,0.014044139,0.015310976,0.009631201,0.012106804,0.01236067,0.011501738,0.010541712,0.010913581,0.010347917
231,0.8558816,0.015750825,0.013323566,0.01648256,0.014625932,0.013219881,0.016842566,0.018212266,0.010111319,0.015590143,0.009959419
232,0.86880875,0.013089501,0.009996943,0.010410414,0.013462213,0.012096946,0.012811282,0.01263115,0.013906514,0.014243251,0.018543001
233,0.8600191,0.015774889,0.012931794,0.016580448,0.014116374,0.01443703,0.017569184,0.0122018,0.010884346,0.0142166745,0.011268302
234,0.8494569,0.013412132,0.015365828,0.030896174,0.014018097,0.016013078,0.012885732,0.012116851,0.010824415,0.014896707,0.010114128
235,0.8871559,0.014931709,0.012396211,0.0075195995,0.008799892,0.012940469,0.01579752,0.011709306,0.009872269,0.008409224,0.010468005
236,0.87905747,0.011044108,0.013182617,0.016420057,0.010090204,0.012915024,0.0105925305,0.014079151,0.014402476,0.009875734,0.008340603
237,0.8559417,0.015492584,0.0112780295,0.014860927,0.0123502575,0.019694742,0.017276898,0.012046504,0.0109390505,0.01541712,0.014702143
238,0.86524826,0.013852906,0.013992266,0.011997474,0.013541917,0.014553207,0.015151426,0.015664857,0.010541308,0.014447005,0.011009501
239,0.86127025,0.014567871,0.01435603,0.016557004,0.012641345,0.017415144,0.016343148,0.014410459,0.011594688,0.011243445,0.009600607
240,0.86318916,0.012678793,0.014461971,0.012077531,0.013549328,0.01852341,0.017981194,0.012684985,0.012497473,0.0120333815,0.010322896
241,0.8527377,0.008692969,0.010797465,0.014665001,0.029171957,0.012620434,0.024490397,0.011691958,0.013911689,0.008633747,0.012586587
242,0.876449,0.011308297,0.012511033,0.014112971,0.0152784,0.012936571,0.0129808625,0.014520141,0.007850259,0.013217512,0.008834907
243,0.8489793,0.017851658,0.014607496,0.012330812,0.015096966,0.015196811,0.018911581,0.014391564,0.012470074,0.014686165,0.015477636
244,0.86402655,0.013420838,0.013894271,0.01448307,0.011134418,0.013840103,0.019656347,0.015390824,0.011420747,0.012252673,0.010480267
245,0.85747707,0.0132769,0.013387567,0.012721597,0.015075952,0.019156918,0.013809162,0.013023281,0.011953752,0.019062443,0.011055414
246,0.84447867,0.014409946,0.012766506,0.015053641,0.018071916,0.018604657,0.022616128,0.0119521,0.014004158,0.013297771,0.014744467
247,0.8651633,0.010843044,0.012185211,0.020736204,0.0134122735,0.014555332,0.013136811,0.014537575,0.011067707,0.013175354,0.011187239
248,0.87426966,0.012116646,0.012087102,0.013619786,0.015303793,0.013438126,0.015712678,0.012901253,0.008487744,0.010824232,0.011238945
249,0.88646036,0.010567604,0.013185352,0.015746163,0.008268323,0.010470018,0.012740741,0.011695843,0.011688706,0.009692644,0.009484309
250,0.8708163,0.012744066,0.0137409875,0.014819512,0.012095333,0.0132323345,0.014106396,0.013967603,0.012312832,0.010873998,0.011290617
251,0.88944024,0.010922359,0.010348659,0.012540521,0.008497002,0.0100511005,0.022201562,0.010577273,0.010216863,0.008628704,0.0065755993
252,0.84001774,0.016108086,0.014977777,0.024104478,0.009675102,0.014077191,0.023774264,0.015069474,0.009567055,0.01619286,0.016435819
253,0.8645667,0.016615303,0.011819467,0.0119938785,0.0114950435,0.014243083,0.01405311,0.014323287,0.012773653,0.012308318,0.015808051
254,0.8487833,0.01340477,0.011844116,0.016133748,0.016649954,0.0143041825,0.018943025,0.013388416,0.012352068,0.018324384,0.015871989
255,0.8614882,0.012793594,0.013116185,0.011811936,0.014016752,0.014911651,0.020676259,0.014289719,0.011454113,0.011895862,0.013545758
256,0.8550512,0.016766764,0.014325626,0.01324904,0.013091487,0.015950209,0.012349462,0.01637037,0.015093981,0.012676319,0.015075569
257,0.864388,0.011834348,0.011425524,0.011358774,0.018999632,0.012934178,0.02441924,0.015459412,0.009640066,0.00974418,0.009796658
258,0.83469135,0.017109107,0.011647474,0.016297746,0.01493376,0.015900789,0.014824783,0.014032396,0.022642376,0.01316292,0.024757233
259,0.8492337,0.013901959,0.013493991,0.020947156,0.01628481,0.01654934,0.016695432,0.014558461,0.010789913,0.01600887,0.011536389
260,0.8570055,0.01525458,0.013674119,0.015102648,0.014659446,0.0147491945,0.018472554,0.013940412,0.014868503,0.012093911,0.010179123
261,0.88585526,0.012421934,0.011360112,0.011151272,0.013315407,0.011053693,0.013194056,0.011803999,0.00834784,0.012151968,0.009344573
262,0.86942065,0.008436548,0.009434654,0.010654385,0.015716037,0.01145563,0.016367922,0.011341534,0.0073405444,0.018792849,0.021039288
263,0.8343322,0.012536365,0.0160607,0.024870744,0.023645082,0.013211979,0.021221204,0.016412994,0.009919503,0.01731991,0.0104694115
264,0.86661696,0.014290809,0.012932753,0.016059745,0.016173853,0.013643045,0.013579907,0.012996055,0.009222335,0.014537135,0.009947407
265,0.84671843,0.0138574,0.013752918,0.019054452,0.020266885,0.017976644,0.014629187,0.016645985,0.009332992,0.018126484,0.0096386615
266,0.84550256,0.012394775,0.014065707,0.013053193,0.013395404,0.017225252,0.018784769,0.015512408,0.012166914,0.015463252,0.022435818
267,0.8341528,0.018907363,0.0120035885,0.0137219215,0.019948227,0.016636876,0.018103303,0.014685577,0.015716907,0.018365955,0.017757487
268,0.84092915,0.014500814,0.014262063,0.017794983,0.02375072,0.015185595,0.019264467,0.0130111445,0.01066876,0.017531933,0.013100392
269,0.82564926,0.01677158,0.011348218,0.015386708,0.019807637,0.015766982,0.018632555,0.014692856,0.014054293,0.020222977,0.027666852
270,0.8930104,0.014219064,0.009301215,0.008903495,0.013932131,0.011576963,0.00983004,0.01134127,0.006499639,0.01205045,0.00933534
271,0.87998617,0.012616849,0.013322796,0.013191712,0.011042289,0.012157227,0.013319544,0.013412544,0.0102875205,0.011448574,0.009214922
272,0.8730474,0.011906303,0.013179077,0.015286131,0.010369661,0.013422616,0.016448744,0.013357235,0.012257288,0.011041142,0.0096844835
273,0.87241477,0.01330851,0.012773695,0.01646293,0.0073694214,0.015661169,0.0129305795,0.013485125,0.012102753,0.00986352,0.013627439
274,0.90075344,0.012095834,0.008444824,0.008322024,0.010335455,0.011184845,0.007921566,0.013180576,0.0071199415,0.009727056,0.010914417
275,0.8847344,0.011990438,0.012617507,0.013317646,0.006735269,0.011315309,0.015943514,0.013238225,0.0088296,0.008682105,0.012596059
276,0.8620876,0.011854835,0.012481525,0.018122863,0.01289346,0.019569194,0.013555182,0.015689297,0.010541335,0.013037484,0.010167246
277,0.8609162,0.019492568,0.013563229,0.011508153,0.016142163,0.015531348,0.011621089,0.013113877,0.010310806,0.01465461,0.013145932
278,0.8422479,0.012664575,0.015853941,0.019399773,0.018889176,0.019274669,0.015577694,0.013747266,0.011514348,0.018325904,0.0125048105
279,0.8588306,0.016231336,0.011810047,0.014117531,0.013929232,0.020101832,0.014441738,0.014562113,0.0110945115,0.012001887,0.012879289
280,0.8898825,0.014749444,0.009387055,0.011048509,0.011643939,0.013022299,0.014626626,0.011218389,0.0064107995,0.009243779,0.008766804
281,0.84568685,0.015758203,0.014650656,0.020937476,0.0119225355,0.01784549,0.01696604,0.012595782,0.012445998,0.016823735,0.014367286
282,0.86466074,0.014772349,0.012825043,0.011843863,0.013539332,0.015891036,0.014822927,0.012947739,0.011569501,0.014913675,0.0122138625
283,0.8617818,0.018772544,0.011686858,0.011553522,0.015602099,0.014100484,0.01798423,0.012392094,0.011632772,0.013044001,0.011449628
284,0.85408884,0.013000355,0.013127932,0.014930475,0.015472262,0.016276268,0.0175763,0.013131138,0.011092678,0.01761281,0.013690941
285,0.8921466,0.012461381,0.009313796,0.011787581,0.011316305,0.012234909,0.011179518,0.0113313375,0.006808298,0.012025391,0.009394869
286,0.87456155,0.013032208,0.013009955,0.012643591,0.009677624,0.0130353905,0.014395436,0.013910019,0.0119415205,0.010004345,0.013788299
287,0.88280183,0.0129336715,0.011588009,0.014748421,0.010376019,0.013567615,0.01275649,0.010736799,0.009176947,0.013510596,0.0078036003
288,0.8413541,0.014607656,0.015342366,0.029364545,0.009001713,0.012339982,0.025006691,0.01338185,0.011412619,0.0121843135,0.016004251
289,0.8744899,0.015997788,0.013299516,0.010782115,0.010856074,0.014696085,0.013586681,0.012847918,0.012040071,0.012170105,0.009233696
290,0.9552821,0.0037089067,0.00378252,0.006304444,0.0028215875,0.0056955903,0.0068233893,0.0046045533,0.0032247151,0.0049333363,0.002818833
291,0.8218393,0.015405709,0.015663603,0.022573063,0.023409318,0.020677574,0.016097816,0.018411232,0.012818639,0.021323536,0.011780288
292,0.8361741,0.015816653,0.01451772,0.016112864,0.022439213,0.020029545,0.015345004,0.01746475,0.011537858,0.018482514,0.01207977
293,0.86712676,0.015491365,0.011779456,0.010798886,0.011439362,0.018159946,0.011322663,0.0113614295,0.009432764,0.016018271,0.017069064
294,0.868888,0.016961312,0.014600161,0.010214976,0.012387971,0.010736612,0.015157693,0.014657306,0.0115468595,0.012348717,0.012500381
295,0.8422516,0.015823077,0.013369987,0.011741499,0.01911192,0.021759989,0.016627036,0.014781171,0.012221158,0.01774265,0.014569785
296,0.8331463,0.019097824,0.015431945,0.0126136495,0.02080655,0.016998403,0.018339314,0.01477568,0.013329175,0.019531634,0.015929583
297,0.85750407,0.013061902,0.013381453,0.015443376,0.013986032,0.014635781,0.013799487,0.014909877,0.013555727,0.015794173,0.013928104
298,0.8924158,0.010047862,0.007919459,0.011657147,0.017818475,0.012005182,0.014463458,0.007660825,0.008336074,0.0066104964,0.011065094
299,0.85295236,0.01064313,0.013316925,0.018770706,0.016723568,0.01627645,0.016031934,0.017943958,0.01002763,0.01258361,0.0147297
300,0.87188303,0.014165116,0.011683239,0.012998641,0.015260153,0.013642427,0.012133826,0.012276855,0.008922927,0.015825491,0.011208264
301,0.86558217,0.01868563,0.0128952535,0.011497311,0.010013455,0.011658427,0.016150597,0.014500295,0.013570315,0.012161383,0.013285118
302,0.87020576,0.014466069,0.009410953,0.008754857,0.014034695,0.012866389,0.018453889,0.013313759,0.008176378,0.01520479,0.01511227
303,0.8748516,0.0113346325,0.013565779,0.012700385,0.011023516,0.013665503,0.016942756,0.013821524,0.008172006,0.01387054,0.0100517385
304,0.84911126,0.0132634295,0.012930902,0.014177567,0.019948473,0.017324131,0.017946206,0.015393361,0.010254189,0.013083327,0.016567165
305,0.87172174,0.018233906,0.012057762,0.00956179,0.011374328,0.016206687,0.01539202,0.012250634,0.009473492,0.015248022,0.008479553
306,0.8824844,0.011520385,0.010208988,0.009590456,0.012067365,0.014384683,0.013764552,0.01281745,0.010154301,0.012156074,0.010851502
307,0.86518794,0.010062797,0.012014224,0.017572591,0.013295288,0.011582208,0.01840075,0.011182097,0.009710431,0.016745383,0.0142463595
308,0.8670384,0.018480103,0.013400386,0.010190744,0.011332571,0.0141778365,0.013976785,0.01401095,0.009552306,0.018017888,0.0098219
309,0.848775,0.012638692,0.011088445,0.010498329,0.014808631,0.01664979,0.01429706,0.015278707,0.015063884,0.01213672,0.028764747
310,0.860799,0.0108517455,0.010979663,0.014865205,0.018102402,0.011596834,0.01706594,0.014905178,0.010788347,0.014302709,0.015743006
311,0.8431985,0.013466963,0.016878989,0.023972316,0.010257639,0.013065381,0.022088377,0.012995394,0.011583767,0.0182305,0.014262198
312,0.85063833,0.014618185,0.012815746,0.015159741,0.013519611,0.016893344,0.018925423,0.015706014,0.014711271,0.014133883,0.012878476
313,0.8878353,0.011610063,0.009850927,0.011070288,0.010343866,0.010371682,0.012405705,0.013463799,0.010424994,0.010821768,0.011801535
314,0.84959656,0.014575352,0.014490199,0.015961064,0.015728962,0.017632814,0.015133783,0.015360851,0.010570244,0.018610328,0.012339777
315,0.87321025,0.012707545,0.01223864,0.01125826,0.013175101,0.015249839,0.012122665,0.015186678,0.010560676,0.012531931,0.011758298
316,0.8407369,0.013342684,0.015708096,0.016014,0.01859812,0.016994871,0.019797899,0.015492907,0.015576345,0.01587387,0.011864332
317,0.87636375,0.01407633,0.009666837,0.0133752795,0.019714367,0.013702498,0.015182681,0.009631501,0.008150236,0.011595138,0.0085413745
318,0.89112425,0.011540882,0.009254417,0.0076366756,0.014911785,0.017799206,0.010439373,0.010149112,0.0031702549,0.015827077,0.00814708
319,0.8287777,0.01693406,0.0134615125,0.0143857915,0.010885509,0.013111209,0.017041892,0.014893263,0.0157997,0.019424476,0.035284996
320,0.9033085,0.0094453,0.009776104,0.011039979,0.0071018906,0.011002309,0.013143148,0.010983523,0.0073631946,0.009447606,0.0073884046
321,0.8420016,0.014487438,0.014186429,0.016138248,0.015138289,0.015864791,0.01796181,0.01695822,0.016927196,0.0151235135,0.015212387
322,0.8713989,0.018334266,0.013023179,0.011651124,0.011728179,0.016659314,0.011163818,0.012411644,0.011994585,0.011854845,0.00978014
323,0.869958,0.011501957,0.01419089,0.013734148,0.01375596,0.015134733,0.013271032,0.012573967,0.011471109,0.015382456,0.009025785
324,0.78137225,0.011205702,0.016866988,0.06837563,0.013503464,0.022858279,0.02008881,0.016126057,0.011069746,0.012151802,0.026381275
325,0.8795533,0.014737938,0.013680371,0.010370701,0.01006882,0.011849496,0.012207744,0.013219068,0.012607564,0.011809063,0.009895791
326,0.8538172,0.017274035,0.012835405,0.013181558,0.012196902,0.015661132,0.014200563,0.019845918,0.008729511,0.016471935,0.015785892
327,0.8623798,0.01456173,0.017334754,0.013844109,0.011183963,0.014526223,0.011720693,0.014301015,0.011555895,0.01658137,0.012010365
328,0.88435763,0.01178692,0.012144758,0.011266395,0.011652443,0.010313416,0.009653142,0.013910443,0.011285665,0.013945296,0.009683828
329,0.8375548,0.014509777,0.012936807,0.01897984,0.017472247,0.019912567,0.015750213,0.016033433,0.014516862,0.018097429,0.014236081
330,0.8820149,0.012292822,0.010379431,0.009889625,0.0089870365,0.014038845,0.014440348,0.011559321,0.008421953,0.010968219,0.017007621
331,0.83957964,0.012729683,0.012501768,0.015796,0.022892047,0.020009497,0.018154474,0.015684558,0.011000496,0.016888812,0.014763085
332,0.9044062,0.008485283,0.010844897,0.01158103,0.008606291,0.01172756,0.010165476,0.011476887,0.008716247,0.007300498,0.006689508
333,0.8813577,0.0112090055,0.011402212,0.0106202485,0.014147042,0.011664061,0.014389134,0.014128058,0.009383785,0.010476039,0.011222697
334,0.85316694,0.015134438,0.012605226,0.011975249,0.01870223,0.013807002,0.01822667,0.015138134,0.01221144,0.016797345,0.012235314
335,0.83021396,0.01307634,0.01682318,0.019448642,0.016773965,0.016819073,0.015191058,0.017159177,0.009286107,0.022909107,0.022299338
