,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.88784224,0.011972851,0.012571972,0.012486323,0.010602181,0.011525429,0.012310761,0.011844926,0.009104019,0.011844926,0.007894276
200,0.87110436,0.011203723,0.01114915,0.013875343,0.0123289395,0.014273914,0.008941114,0.013487901,0.010241033,0.012262897,0.02113156
201,0.86423314,0.013103479,0.014840938,0.016874565,0.011700089,0.014300293,0.011395622,0.012638465,0.012189954,0.014869952,0.013853553
202,0.895639,0.012888385,0.009785834,0.00980018,0.011541796,0.008104823,0.014994653,0.0127133755,0.008460667,0.009959372,0.0061118696
203,0.8736865,0.011041135,0.011707406,0.01006289,0.012832981,0.01033175,0.013868988,0.01006289,0.009753288,0.012317276,0.024334889
204,0.8624449,0.012829708,0.017408162,0.016044984,0.013730704,0.01152296,0.017063124,0.012748527,0.009741283,0.0158813,0.0105843935
205,0.90283215,0.009598351,0.008890037,0.007984557,0.010127984,0.009154339,0.012318511,0.01118332,0.008015808,0.010454584,0.00944032
206,0.8745342,0.012895708,0.012857983,0.01347505,0.011084274,0.01127533,0.010706589,0.013041348,0.008624015,0.017370027,0.014135528
207,0.8684448,0.015446882,0.013921065,0.010533858,0.014862375,0.013096802,0.01044168,0.011050174,0.012112562,0.015514912,0.014574912
208,0.9090635,0.008016147,0.010292937,0.007370412,0.011855778,0.009584708,0.008574912,0.007758144,0.0067535695,0.010797445,0.0099325115
209,0.8918698,0.006175957,0.0062670913,0.012693916,0.0064094486,0.0073091052,0.015120472,0.011498837,0.014535893,0.022289397,0.0058301734
210,0.85405636,0.013617086,0.013811277,0.018494578,0.015035986,0.012785823,0.012810821,0.016880669,0.011744395,0.01735709,0.013405972
211,0.9142579,0.010013685,0.009356596,0.00914878,0.009439193,0.010566235,0.010226155,0.0051722513,0.005792646,0.009320117,0.006706476
212,0.8958246,0.008404769,0.00903463,0.009636116,0.009985785,0.008570539,0.012822002,0.00962671,0.017914945,0.008012059,0.0101678325
213,0.8649523,0.013031401,0.011958286,0.01723853,0.010394612,0.0148532875,0.009769605,0.009285877,0.016798139,0.014977095,0.016740823
214,0.86982274,0.014712531,0.01119817,0.014541125,0.012670615,0.0103263175,0.016150666,0.01064371,0.013143228,0.013977237,0.012813713
215,0.89469427,0.0063859434,0.008900706,0.008707266,0.007110134,0.020810975,0.00834105,0.0094378125,0.012777716,0.009456264,0.013377861
216,0.9209168,0.007863141,0.010808159,0.006585959,0.0079016285,0.008216393,0.010821361,0.0064554224,0.006040666,0.009360535,0.0050299433
217,0.8753781,0.007991407,0.009297393,0.006535148,0.010402422,0.017919006,0.0070799943,0.00897621,0.017350744,0.012757767,0.02631179
218,0.87092,0.014853879,0.011877291,0.012867521,0.01434775,0.013172666,0.014312764,0.0140085425,0.012680406,0.012362495,0.008596766
219,0.87553775,0.008982232,0.015101283,0.015938455,0.011282758,0.0155123295,0.013726396,0.0099085,0.012331327,0.013871255,0.00780771
220,0.8617432,0.015045903,0.01204259,0.012995738,0.01410674,0.020701323,0.010900843,0.011536094,0.010794908,0.016957914,0.0131746335
221,0.8575732,0.012149289,0.013874924,0.014031623,0.013441472,0.014420594,0.015433314,0.015868887,0.015440852,0.016606107,0.011159707
222,0.8654226,0.014883149,0.011710472,0.011779291,0.012392906,0.013886175,0.011239878,0.0133868465,0.016329985,0.011871677,0.017096976
223,0.8671594,0.009107247,0.01373181,0.014539135,0.008247824,0.024144983,0.008501331,0.010355196,0.0086267805,0.019139348,0.016446866
224,0.83642113,0.020524364,0.014223756,0.016086176,0.01605479,0.01373239,0.01743582,0.015349538,0.013962272,0.01829937,0.017910412
225,0.8606829,0.010308012,0.011178319,0.03379042,0.006590675,0.0076602646,0.022591855,0.011151062,0.010113575,0.015297613,0.010635223
226,0.88907856,0.013619119,0.01146285,0.011018334,0.009260263,0.009554216,0.013219454,0.010180347,0.01094327,0.012376154,0.009287433
227,0.88656324,0.010321483,0.011089567,0.01477041,0.013265995,0.011804784,0.01155387,0.009471525,0.008172942,0.014379024,0.008607095
228,0.8666018,0.0137968855,0.015687447,0.012307208,0.012427984,0.011454787,0.015810486,0.012942002,0.0125929145,0.017689621,0.008688849
229,0.85180783,0.013889734,0.013896518,0.017618386,0.016358119,0.015143567,0.015314594,0.016143873,0.013423009,0.013266626,0.0131377
230,0.8786316,0.014105005,0.0123387,0.012100048,0.012786441,0.010984989,0.010492192,0.010735763,0.010031292,0.016717426,0.011076553
231,0.9074909,0.008660981,0.0087203905,0.007617209,0.012142586,0.011838158,0.0135394195,0.007632102,0.0074045137,0.009170181,0.00578356
232,0.8461881,0.01307654,0.012587873,0.019525059,0.013518012,0.015095165,0.013334452,0.016377648,0.016684368,0.014001707,0.019611051
233,0.8640118,0.013588757,0.011498891,0.015648201,0.013100123,0.017228195,0.012585968,0.013877083,0.0133585,0.012192783,0.012909625
234,0.87758833,0.014040186,0.011259594,0.011226656,0.013581662,0.012264021,0.01388339,0.009293601,0.010337431,0.014171049,0.012354174
235,0.90121615,0.010699012,0.01169904,0.0080053685,0.011289379,0.0100557,0.011976475,0.009340961,0.006527413,0.009576494,0.009613975
236,0.8915473,0.008311711,0.0096088555,0.0144386925,0.008048124,0.009576068,0.012283914,0.013379715,0.008234957,0.016849661,0.007720932
237,0.87760144,0.015159066,0.012542786,0.011134017,0.017709767,0.009412479,0.010247126,0.011414762,0.010157458,0.013595136,0.011025815
238,0.8784335,0.011188192,0.011794029,0.01256081,0.013022967,0.0116338795,0.014191625,0.012746161,0.012505732,0.011991462,0.009931569
239,0.88279855,0.011600704,0.012157434,0.011737449,0.014866535,0.014297006,0.013648962,0.010897853,0.0077731474,0.011651795,0.008570545
240,0.8686728,0.015443394,0.012985607,0.013004642,0.01274066,0.010775964,0.013823106,0.014206296,0.0141647365,0.014380776,0.00980205
241,0.852585,0.0119437305,0.011735616,0.03302201,0.011932073,0.014169687,0.01235902,0.010448072,0.017412,0.011839217,0.012553647
242,0.8625153,0.014689,0.013785571,0.0150446845,0.012279113,0.011028444,0.017537562,0.013558597,0.014126274,0.015393941,0.0100415135
243,0.87866336,0.012035667,0.012862045,0.010857402,0.01145651,0.016227424,0.014153811,0.01075189,0.009241594,0.009713523,0.014036809
244,0.8681896,0.0114198765,0.012622148,0.012927785,0.013475629,0.011453383,0.012003042,0.014351738,0.010806844,0.019554337,0.013195642
245,0.8666244,0.011686722,0.0146298325,0.016797774,0.015764644,0.0109733,0.011795648,0.015841808,0.011211606,0.013636503,0.011037786
246,0.8947395,0.008957836,0.012725438,0.010632501,0.013447305,0.011913652,0.008300841,0.010591049,0.0086695235,0.01135699,0.008665292
247,0.84977746,0.015678631,0.012727979,0.027396195,0.016632868,0.011465132,0.012103681,0.012168867,0.015480845,0.013951674,0.012616602
248,0.9153463,0.006555718,0.00945043,0.011105464,0.008372618,0.0073456415,0.012513675,0.006900592,0.004632838,0.011722551,0.006054173
249,0.9026304,0.008711885,0.008901079,0.010325432,0.008272447,0.010325432,0.010022423,0.012650984,0.0070757987,0.010488034,0.010596131
250,0.8947361,0.011597919,0.010575506,0.009442864,0.009690424,0.010056785,0.012364019,0.012327849,0.008057214,0.010513721,0.010637654
251,0.9064906,0.0085422965,0.00780448,0.008183019,0.01029392,0.015254337,0.009817732,0.011108663,0.007281682,0.009031278,0.006191965
252,0.85137886,0.01883698,0.013937076,0.010326856,0.011165993,0.01737888,0.021565093,0.011667628,0.016934903,0.007979975,0.018827787
253,0.8750654,0.011354022,0.011085592,0.012616945,0.010449606,0.013595622,0.015679058,0.014268976,0.010583113,0.013274197,0.012027422
254,0.8221135,0.013431741,0.016408771,0.024789337,0.012241689,0.016456913,0.014021466,0.014824089,0.0299784,0.018385926,0.01734805
255,0.88301843,0.01112099,0.013245251,0.012001195,0.011861377,0.011072226,0.011649009,0.011502055,0.007889815,0.014899309,0.0117403725
256,0.8496784,0.014442149,0.015216753,0.015539623,0.014066326,0.009644061,0.015024793,0.018836113,0.012191236,0.022615539,0.012745151
257,0.89640266,0.008992033,0.011190766,0.011350356,0.008813806,0.013308844,0.013711212,0.009827712,0.008736681,0.009803748,0.007862162
258,0.86304915,0.0143927075,0.009662806,0.01575336,0.013922671,0.0136400545,0.009795823,0.015135071,0.009959806,0.014842332,0.019846166
259,0.8601506,0.0133248,0.011880293,0.014506371,0.014053193,0.013835319,0.018572059,0.012493067,0.0120086,0.0133443335,0.01583132
260,0.87226105,0.010857523,0.01160301,0.016644908,0.012285178,0.015944846,0.013026519,0.015394024,0.010056288,0.011428701,0.010497812
261,0.8864761,0.0126017565,0.011351433,0.0110506425,0.010959293,0.010674104,0.012762759,0.010726351,0.009287417,0.013759463,0.010350749
262,0.8639267,0.009940768,0.012971536,0.0120848995,0.00857785,0.012377527,0.012529545,0.007948724,0.021024063,0.013009595,0.025608728
263,0.82174385,0.015355109,0.021475172,0.03440531,0.01204648,0.023794074,0.01616289,0.010405017,0.018485658,0.015505795,0.010620604
264,0.87066877,0.01407305,0.011914519,0.013807593,0.011996245,0.012553554,0.012782413,0.011296975,0.012262751,0.018458074,0.010186053
265,0.87485003,0.01446184,0.014258501,0.011529984,0.014099266,0.010477685,0.015045279,0.011295937,0.010632297,0.014797565,0.008551638
266,0.8811766,0.012773482,0.010481559,0.012898834,0.012028907,0.012224304,0.012129173,0.008052202,0.008364792,0.013153242,0.0167168
267,0.8494906,0.017155059,0.012428938,0.019486746,0.01463772,0.016353494,0.011733058,0.013478315,0.016733134,0.0126370005,0.015865836
268,0.8674929,0.014752147,0.015250186,0.016888663,0.013458243,0.011613064,0.010349068,0.009294981,0.013050547,0.016265476,0.011584748
269,0.8864145,0.011158313,0.010793904,0.014556736,0.01011521,0.008447448,0.013341716,0.006914835,0.009548872,0.013322187,0.015386242
270,0.88635135,0.013445397,0.015792347,0.017234754,0.009209347,0.009524909,0.011906147,0.008463359,0.008834946,0.010471286,0.008766192
271,0.8853888,0.011887412,0.011817962,0.011714549,0.010892535,0.014027327,0.01116719,0.01161204,0.008765228,0.013762732,0.008964331
272,0.86581635,0.014738021,0.012422784,0.014187264,0.0137978485,0.013340724,0.013974133,0.013095473,0.010888381,0.015873473,0.011865485
273,0.87422395,0.0115724765,0.013287359,0.011265827,0.012433655,0.01071848,0.010069081,0.015211733,0.008859938,0.01441625,0.017941315
274,0.86676705,0.013460119,0.012644612,0.015037861,0.010826076,0.009761462,0.022349663,0.010290042,0.01512623,0.010836654,0.012900302
275,0.8991646,0.010970568,0.019189421,0.006129939,0.008112924,0.009540708,0.006838442,0.00554335,0.0061780172,0.014585183,0.013746745
276,0.9130136,0.009859451,0.011962657,0.009181049,0.008339056,0.009835409,0.0078032766,0.0063595264,0.006109927,0.008359439,0.009176566
277,0.87850004,0.01706958,0.013609056,0.011812212,0.011309883,0.0077126697,0.013132512,0.010635032,0.009654979,0.015019784,0.011544218
278,0.84482884,0.016657567,0.014430007,0.016608836,0.016503742,0.012903433,0.014830022,0.014303736,0.0142549295,0.020014526,0.014664405
279,0.87436676,0.014091478,0.01349222,0.013758331,0.014043395,0.012687151,0.012278808,0.010400556,0.0080605075,0.015835742,0.010985176
280,0.87457687,0.016705407,0.012640726,0.014407993,0.011210004,0.015647367,0.011498277,0.01091829,0.010489768,0.013455982,0.008449369
281,0.9064354,0.013366116,0.010614852,0.009048384,0.010766229,0.011544839,0.0067340448,0.0073455162,0.0070022987,0.00829921,0.008843095
282,0.871225,0.0128971925,0.013450306,0.0140889175,0.013326099,0.010162744,0.01469314,0.013087506,0.010424086,0.016511878,0.010133012
283,0.8807714,0.014510044,0.012618862,0.012649707,0.015169316,0.012290485,0.013013071,0.010968812,0.009005093,0.011653456,0.0073497426
284,0.86957586,0.010429786,0.014332603,0.016213233,0.01565314,0.016324446,0.009004218,0.008667732,0.00971214,0.01379026,0.016296573
285,0.8714596,0.010637738,0.017671905,0.018068912,0.011797922,0.015100828,0.012632625,0.0073219202,0.00927387,0.016051218,0.009983475
286,0.8815478,0.0114660915,0.011887969,0.009874741,0.012086975,0.010496221,0.013763377,0.01542178,0.007754558,0.014172566,0.011527843
287,0.91175765,0.009991176,0.008368346,0.009285557,0.009299168,0.01001071,0.008471125,0.008701703,0.007284759,0.011984176,0.0048455927
288,0.8642936,0.009886887,0.011441024,0.008914631,0.0085396925,0.029513191,0.009829126,0.009126034,0.015653305,0.011815733,0.020986825
289,0.87887406,0.0129787,0.01353531,0.010977295,0.01401278,0.01011276,0.01612861,0.014843869,0.008466045,0.013522098,0.0065484447
290,0.9418795,0.005404505,0.0044282926,0.0032668128,0.0054896134,0.013628451,0.003123309,0.0037600787,0.007905857,0.0043447623,0.006768845
291,0.8552644,0.013139585,0.014311718,0.013898511,0.016472686,0.015664715,0.0147444075,0.017103812,0.013424935,0.019381156,0.0065941066
292,0.86044806,0.013552545,0.014307354,0.014682443,0.016882893,0.013033355,0.015836794,0.016149148,0.010375886,0.015751963,0.008979581
293,0.8607022,0.016280616,0.0123554375,0.013743164,0.017279925,0.009797847,0.012146078,0.012181716,0.012063332,0.016169703,0.017279925
294,0.87877923,0.011724013,0.013929411,0.009974363,0.010638412,0.011319002,0.0157456,0.012926706,0.011165303,0.013252653,0.01054532
295,0.8640668,0.011864658,0.012660736,0.014932568,0.018592957,0.012704084,0.015086472,0.016504651,0.011015963,0.014207072,0.00836415
296,0.8726886,0.013941362,0.012887357,0.015976047,0.011356405,0.010431405,0.012460397,0.014426109,0.009751667,0.015659394,0.010421223
297,0.8861297,0.011475148,0.01142483,0.008661896,0.014066512,0.012233137,0.010664724,0.011593417,0.007467021,0.015524659,0.010758869
298,0.8944846,0.00755216,0.01031754,0.014580289,0.011959793,0.014931518,0.005165236,0.00607426,0.007926198,0.009917437,0.017090881
299,0.8580533,0.011176865,0.013875914,0.015344244,0.013298803,0.015366738,0.015939916,0.014094428,0.011025095,0.016607296,0.015217402
300,0.8603553,0.015146881,0.013737625,0.014723933,0.013865666,0.011988021,0.013637375,0.014284871,0.0136773875,0.01598268,0.012600199
301,0.8530755,0.021502817,0.013429863,0.014422217,0.014692317,0.01251801,0.014309983,0.012384258,0.014309983,0.012940624,0.01641449
302,0.8908513,0.010032697,0.010126206,0.010371406,0.008862475,0.011867673,0.016225146,0.00713512,0.010986527,0.009591982,0.013949438
303,0.9176357,0.007724961,0.00956704,0.0072995746,0.008774923,0.0108541185,0.009703474,0.0070508495,0.0053718667,0.009173618,0.0068439357
304,0.89377856,0.009093569,0.012686967,0.012943514,0.012520805,0.00950674,0.011234543,0.010600357,0.005712882,0.013227834,0.008694109
305,0.8552384,0.017094942,0.014751159,0.021662854,0.0142485285,0.012948119,0.015557522,0.011795155,0.012543621,0.013320056,0.010839709
306,0.8807492,0.014538045,0.010104688,0.01709658,0.013517905,0.008533966,0.013301833,0.010899131,0.010522616,0.012260208,0.008475827
307,0.90760756,0.007910067,0.008498703,0.0114614125,0.007625632,0.016135583,0.0073442487,0.00882001,0.005677968,0.009007153,0.0099117635
308,0.8778757,0.011513504,0.014265957,0.010071721,0.012725633,0.0130784,0.014769202,0.012744287,0.012926033,0.011873184,0.008156328
309,0.86793786,0.010193846,0.010893763,0.013933335,0.011819296,0.010055426,0.016147176,0.014730913,0.0111194765,0.01403576,0.019133158
310,0.8766004,0.012190544,0.010622404,0.012328221,0.010008102,0.012364392,0.016348198,0.011203071,0.013840702,0.0119839795,0.01251014
311,0.86460304,0.011580031,0.013479064,0.014390488,0.009182951,0.012588432,0.013492233,0.013231271,0.019867338,0.015191963,0.012393267
312,0.86255485,0.013813155,0.01273149,0.011082935,0.015447355,0.015667649,0.015690615,0.014071846,0.014391489,0.0121484725,0.012400183
313,0.88438535,0.012926855,0.010361692,0.0117413355,0.010096983,0.010827193,0.012676827,0.011441381,0.0130856205,0.011661346,0.01079552
314,0.85051507,0.016818885,0.014878893,0.016127244,0.013868654,0.012335036,0.01514275,0.012851485,0.013991083,0.018489977,0.014980953
315,0.87891966,0.013190208,0.011293206,0.011904729,0.012258659,0.008238115,0.015233816,0.012318661,0.009821295,0.017568296,0.009253322
316,0.8720858,0.009408288,0.014837495,0.01642361,0.013803079,0.015049091,0.011232788,0.012488323,0.009030208,0.016637502,0.00900379
317,0.8953988,0.011393139,0.010692418,0.018152924,0.010506107,0.012574163,0.010434533,0.0066325925,0.007992624,0.00643481,0.009787988
318,0.8817105,0.01037585,0.0077559897,0.01351945,0.016487718,0.009396713,0.01789288,0.0076581473,0.01861701,0.007055016,0.009530718
319,0.8413214,0.013296659,0.012333481,0.017064914,0.011642944,0.015844237,0.01165432,0.013090514,0.0149279535,0.01594513,0.03287843
320,0.9150377,0.008784328,0.008643917,0.0075836643,0.008606015,0.0061414386,0.0090764575,0.008975095,0.009318962,0.008879199,0.00895321
321,0.86605513,0.015003515,0.013234092,0.013761277,0.011776394,0.014799786,0.010291635,0.016647972,0.012714679,0.010944694,0.014770906
322,0.8513304,0.017729294,0.0154562155,0.013285113,0.017041773,0.011407834,0.018372644,0.016388912,0.01332409,0.017284801,0.008378815
323,0.8708749,0.012051932,0.013314242,0.011818825,0.014896688,0.0120166745,0.013114225,0.013777184,0.010941306,0.017424498,0.009769487
324,0.8943307,0.008810625,0.009809784,0.009733444,0.013692886,0.016579393,0.007867003,0.004611243,0.007707311,0.00848966,0.018367963
325,0.883916,0.011885035,0.013540039,0.009695548,0.012031005,0.009843423,0.013161959,0.014086288,0.010225549,0.013434669,0.008180431
326,0.85631806,0.014958482,0.015275873,0.011575964,0.012541072,0.014813116,0.023909424,0.008884272,0.013015207,0.014245633,0.014462906
327,0.855003,0.01726638,0.015304636,0.012142485,0.012472995,0.0115694795,0.011580784,0.014398451,0.01620443,0.021036752,0.013020625
328,0.8852956,0.011582506,0.011414077,0.0098011885,0.011171468,0.010504877,0.012002805,0.011932682,0.011127915,0.015370572,0.009796404
329,0.8613466,0.013888422,0.0137803415,0.014413496,0.014980348,0.011575915,0.012455582,0.017702952,0.012072363,0.017746223,0.010037705
330,0.89725995,0.010218993,0.01060016,0.010430725,0.0096327225,0.010574312,0.012082141,0.008672746,0.007717467,0.00939122,0.013419501
331,0.8620663,0.01472443,0.012736711,0.013934004,0.013758225,0.0120471055,0.015820164,0.013731381,0.013026027,0.014397392,0.013758225
332,0.89764726,0.012205976,0.010835037,0.011195364,0.010877444,0.01016864,0.008558673,0.007497885,0.007934827,0.012343827,0.010734981
333,0.88222235,0.01095474,0.011821786,0.012571943,0.010674881,0.011576163,0.014141918,0.011678355,0.009011123,0.014477285,0.010869489
334,0.85336,0.012473365,0.013752928,0.015868217,0.012831664,0.014935954,0.01356618,0.01760745,0.013996817,0.01771957,0.013887893
