,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8468328,0.0153221,0.01525119,0.013771577,0.010087808,0.015139896,0.013253699,0.012727302,0.013974793,0.016490469,0.027148392
201,0.8541666,0.014703927,0.016743286,0.012969835,0.012589224,0.0123036,0.020029308,0.01292558,0.011631764,0.01620044,0.015736545
202,0.87005705,0.015058131,0.013471684,0.01211137,0.011778934,0.01690553,0.012550861,0.014166542,0.012471445,0.013677153,0.0077512623
203,0.86044985,0.012650905,0.012725249,0.008660934,0.011213554,0.018292721,0.015690584,0.015992243,0.009983286,0.013483268,0.020857498
204,0.84302884,0.016197432,0.017419785,0.017772036,0.016777001,0.0177287,0.017032882,0.017625125,0.010917003,0.015275634,0.010225574
205,0.88364667,0.011549647,0.011334556,0.008637625,0.008375961,0.012195881,0.011538374,0.012095065,0.016756501,0.0116231935,0.012246604
206,0.837155,0.01407725,0.01687296,0.01720575,0.017005296,0.01789115,0.016562775,0.013778035,0.0143059185,0.017847523,0.017298412
207,0.8606995,0.013075414,0.017475026,0.01639624,0.0111512765,0.015981268,0.013477304,0.011957734,0.011663635,0.013649493,0.014473164
208,0.84609544,0.014895831,0.016177168,0.015451444,0.01429723,0.01833561,0.016633736,0.013918379,0.010718592,0.016891556,0.016585074
209,0.8515219,0.010761032,0.008186562,0.009258489,0.014311848,0.013583308,0.007370706,0.017610323,0.011483059,0.030535815,0.025376959
210,0.8501931,0.01401313,0.014310461,0.0124392165,0.015678642,0.016303208,0.016058289,0.015412973,0.014282539,0.017060606,0.014247712
211,0.8354214,0.017886821,0.01611409,0.02240773,0.01565649,0.017956829,0.019912826,0.014924943,0.010338207,0.015949702,0.013430996
212,0.86985195,0.012155907,0.011051878,0.010592221,0.017829811,0.010463708,0.011176695,0.013984532,0.011214962,0.012002559,0.019675665
213,0.8545896,0.015144877,0.012925668,0.009405964,0.018028948,0.014504362,0.018317334,0.010857963,0.01091111,0.016512012,0.018802145
214,0.85490817,0.017467974,0.01467364,0.012817338,0.012594001,0.014702327,0.014803175,0.014446147,0.015213533,0.01592031,0.012453356
215,0.85357314,0.012598918,0.013486999,0.015914863,0.016051438,0.013444261,0.016760273,0.017723998,0.015104723,0.013248758,0.01209262
216,0.867593,0.011557832,0.014847797,0.012944158,0.014160952,0.01484055,0.012712404,0.016402947,0.010400924,0.0155907795,0.008948661
217,0.8809174,0.008720961,0.011996047,0.01586117,0.009438821,0.011536485,0.007677454,0.011729607,0.0136932265,0.01419012,0.014238703
218,0.83845055,0.0194175,0.015409336,0.015867459,0.015229812,0.0194935,0.019275803,0.01643522,0.012663002,0.016148845,0.011608882
219,0.84705865,0.012662501,0.016322607,0.0219913,0.018550206,0.012749357,0.017940015,0.0124783665,0.0091740545,0.019761061,0.011311863
220,0.8279212,0.015706493,0.015380157,0.022514997,0.012938749,0.016484393,0.018434621,0.017368535,0.017985616,0.022122685,0.013142505
221,0.84858584,0.014961577,0.013803454,0.013496872,0.014787268,0.016280334,0.01815316,0.015413912,0.015308903,0.016336076,0.012872518
222,0.8340159,0.015829844,0.016122367,0.019136438,0.011896597,0.015414147,0.01610663,0.016826114,0.01680969,0.0154367415,0.02240556
223,0.53175294,0.022689043,0.028250761,0.025634842,0.21007572,0.014535147,0.01585498,0.040496998,0.022990147,0.05792436,0.029795073
224,0.8378182,0.016812284,0.016058067,0.018356806,0.017110422,0.01736291,0.01743938,0.016247353,0.012121265,0.016073756,0.014599633
225,0.83830947,0.015595966,0.016622098,0.017659606,0.016356409,0.008388781,0.012247393,0.016020479,0.010030256,0.031404886,0.01736461
226,0.83826864,0.017304517,0.016208533,0.01497581,0.016649717,0.016455743,0.017203419,0.016232293,0.01344391,0.017836394,0.015421045
227,0.87859327,0.011494817,0.012723603,0.0096843345,0.015028714,0.013683801,0.01364377,0.013057173,0.00953885,0.012867301,0.0096843345
228,0.84008145,0.018696252,0.015244541,0.014927803,0.022935105,0.01581316,0.018641558,0.015759205,0.010022053,0.017375844,0.01050302
229,0.8558729,0.01644421,0.014726107,0.014805416,0.012154839,0.013847414,0.018086908,0.013078499,0.013513436,0.01431491,0.013155355
230,0.8479244,0.015705673,0.015401898,0.014071601,0.013860207,0.016419267,0.01592965,0.014307162,0.01245458,0.019541254,0.014384213
231,0.8665051,0.014143194,0.012702664,0.017841611,0.009481393,0.013714749,0.016104786,0.014467991,0.011090285,0.015136434,0.008811777
232,0.8283952,0.01672088,0.014598461,0.015669512,0.018301634,0.015209675,0.01939656,0.015396478,0.0182927,0.01723482,0.020784086
233,0.84165365,0.014208291,0.01567348,0.018685566,0.013237119,0.013690692,0.01613158,0.017404111,0.01753205,0.017463699,0.014319728
234,0.84606034,0.015933482,0.01570945,0.022690319,0.016129175,0.01922414,0.012666117,0.016584387,0.0110206455,0.012721902,0.011259979
235,0.863286,0.014659118,0.014509573,0.013314732,0.011836586,0.015483114,0.01937755,0.014083775,0.0109097,0.011976113,0.010563723
236,0.83224785,0.016393488,0.0178908,0.013926566,0.01785589,0.015711669,0.016578631,0.014919154,0.016361501,0.02409234,0.014022093
237,0.8557169,0.015369859,0.013373139,0.014817178,0.011477816,0.01931581,0.01470187,0.014076654,0.01205805,0.014042329,0.015050515
238,0.8522884,0.015556944,0.015413283,0.014880824,0.013986068,0.014116426,0.015809646,0.015724959,0.014859042,0.013742368,0.013622115
239,0.8534273,0.013922938,0.017087918,0.017029611,0.012365191,0.016810678,0.020173851,0.013481402,0.011369121,0.0136203505,0.010711636
240,0.8615058,0.01483751,0.014578972,0.011572403,0.013398029,0.015786735,0.017457267,0.01415805,0.011426416,0.014808558,0.01047012
241,0.8772314,0.010845003,0.016133877,0.011042714,0.02123867,0.0096646035,0.0125865685,0.011829761,0.00878684,0.010531887,0.010108654
242,0.8514563,0.016050769,0.016641332,0.013836627,0.015413279,0.0140888775,0.015041534,0.017060945,0.011376143,0.016600754,0.01243339
243,0.8360135,0.017173901,0.016751511,0.015996115,0.012375938,0.016560394,0.022077313,0.016608981,0.013739107,0.017654289,0.015048988
244,0.8347318,0.01453875,0.014963683,0.014146593,0.015882159,0.018768664,0.019959636,0.016490659,0.015058969,0.020027976,0.015431145
245,0.84606904,0.014628677,0.016845727,0.012809297,0.015458507,0.018411294,0.016319469,0.0146001335,0.017169593,0.015701944,0.011986309
246,0.8109275,0.018457372,0.01807388,0.018484429,0.023406474,0.020500397,0.021379584,0.015512339,0.015595879,0.018693186,0.01896903
247,0.84037954,0.016044363,0.014509035,0.021033354,0.014911242,0.016328884,0.013946392,0.017621284,0.01481689,0.016577931,0.013831105
248,0.85688686,0.012306675,0.014808487,0.01322249,0.016271885,0.013339215,0.016895315,0.015263645,0.011858352,0.017363671,0.011783318
249,0.8532702,0.014927091,0.015689356,0.013724649,0.012736685,0.0149416765,0.015727706,0.013185983,0.012206956,0.015720028,0.017869752
250,0.8513907,0.015262316,0.015951874,0.018351529,0.011834183,0.012444581,0.014584752,0.016100552,0.015639517,0.014691967,0.013748017
251,0.8504798,0.016380532,0.013787057,0.015283253,0.013200745,0.014683414,0.01963367,0.012682641,0.013868079,0.017149895,0.012850951
252,0.85462886,0.012385624,0.015053413,0.015679847,0.013330075,0.011758007,0.014144827,0.020383863,0.012220425,0.011541853,0.018873146
253,0.82983553,0.017147167,0.016717272,0.01688957,0.015438316,0.013872645,0.016823724,0.016749954,0.01957312,0.018111018,0.018841676
254,0.8110063,0.015243524,0.019582633,0.023494631,0.01662768,0.016139725,0.017273175,0.015704382,0.014926805,0.027538512,0.022462564
255,0.8648838,0.011404201,0.014614713,0.010034731,0.012421528,0.014096069,0.017436093,0.015263827,0.010702799,0.018255034,0.01088728
256,0.84140766,0.016380826,0.017437296,0.016237484,0.015630692,0.016958673,0.013600088,0.017293153,0.014315543,0.019386336,0.0113522075
257,0.87103057,0.01272233,0.013921671,0.010120863,0.015713817,0.011412579,0.017667519,0.014234426,0.007473596,0.016831731,0.008870782
258,0.84112394,0.016351331,0.011276572,0.014939031,0.0116174985,0.011737236,0.014275818,0.014772196,0.024229208,0.019037466,0.020639764
259,0.8500255,0.014398749,0.015515638,0.017495882,0.0126018105,0.01651631,0.017771402,0.01640379,0.010250203,0.015334874,0.013685818
260,0.84014714,0.015614898,0.014406205,0.01402447,0.023037918,0.013867849,0.018264582,0.017157987,0.01316191,0.016134186,0.014182859
261,0.86898106,0.013956895,0.014470419,0.010256055,0.012720314,0.013943273,0.0145910345,0.014655296,0.011231121,0.014705473,0.010489021
262,0.8569418,0.012146273,0.013851174,0.008752905,0.01746683,0.012034109,0.012391886,0.011824421,0.009004334,0.012898112,0.03268815
263,0.82080907,0.016944095,0.015158952,0.021820482,0.035738982,0.015480596,0.015352627,0.019848384,0.012103488,0.015755123,0.010988112
264,0.83840054,0.014985483,0.014581275,0.01685686,0.019383188,0.014883392,0.01785663,0.0154914,0.012206929,0.02049273,0.014861605
265,0.84183484,0.015738213,0.01907683,0.017816324,0.012209146,0.016001672,0.016072147,0.01698386,0.016325247,0.016639106,0.011302647
266,0.85486996,0.013858226,0.013359903,0.012194064,0.015317205,0.017070899,0.017561262,0.0147952875,0.009159729,0.014998956,0.016814446
267,0.8435087,0.017134361,0.014705974,0.013227485,0.011967554,0.014684449,0.015715698,0.016222486,0.017821267,0.019227091,0.015784914
268,0.82315433,0.015939618,0.017617723,0.016951075,0.02669058,0.016810948,0.019212773,0.014246383,0.010912419,0.02216241,0.016301688
269,0.82306796,0.01792389,0.012669666,0.014058323,0.020268325,0.014433931,0.016670235,0.01566406,0.013316654,0.023746021,0.028181031
270,0.86017525,0.01692706,0.016026217,0.010870388,0.017034847,0.014542247,0.012683974,0.015662616,0.014094829,0.01169073,0.010291877
271,0.8630691,0.012832727,0.014246209,0.012876663,0.013066675,0.013383076,0.015885036,0.01457693,0.010256151,0.016365292,0.013442017
272,0.83508855,0.0152951805,0.013757453,0.012974515,0.019822448,0.017518893,0.018896252,0.0170214,0.014495335,0.018712616,0.016417347
273,0.8442143,0.013969046,0.019446254,0.016982041,0.014189027,0.017971678,0.01420289,0.013135526,0.013934983,0.015598823,0.01635541
274,0.888668,0.013202063,0.011943096,0.008695195,0.010924872,0.013554794,0.0076137674,0.01877308,0.005775304,0.008321356,0.012528486
275,0.8711983,0.013430205,0.017047979,0.012103594,0.009065174,0.013055193,0.015632652,0.014642557,0.0083593875,0.012536679,0.012928322
276,0.86319476,0.013649019,0.014636111,0.014458535,0.016256168,0.016576793,0.014593295,0.013470257,0.009431345,0.01297321,0.010760422
277,0.85424924,0.01669592,0.01410751,0.012826233,0.015501637,0.016983703,0.015411072,0.014922344,0.009388455,0.015358488,0.014555332
278,0.8349683,0.01565564,0.017524928,0.017507821,0.015397878,0.016746916,0.016845329,0.016350986,0.01404048,0.018958218,0.016003445
279,0.843984,0.014150566,0.01566325,0.017018909,0.014916813,0.017722808,0.016511407,0.016058197,0.012604224,0.018218547,0.013151193
280,0.8640407,0.015019867,0.012098302,0.016184933,0.015833186,0.016204704,0.016613305,0.014805066,0.009078925,0.011112873,0.009008273
281,0.86054206,0.01370041,0.014414102,0.016087946,0.013252983,0.017921131,0.015547356,0.013740608,0.011678596,0.010701195,0.012413604
282,0.83735174,0.017009294,0.017695505,0.01441447,0.016119808,0.017939096,0.016477924,0.016534341,0.01469877,0.01865371,0.013105311
283,0.86899215,0.015358814,0.013047592,0.012523264,0.013053965,0.017058866,0.016048813,0.013350487,0.009897048,0.012444022,0.008224996
284,0.8515958,0.013845653,0.015080772,0.011267435,0.017256455,0.016832035,0.019008113,0.012023441,0.009178269,0.016571078,0.01734092
285,0.85283595,0.01522862,0.017687086,0.013192149,0.022646995,0.013406441,0.013624212,0.013724364,0.009595196,0.015750434,0.0123084495
286,0.85742843,0.012520598,0.015147036,0.013295609,0.013926876,0.015363047,0.0141738495,0.016100334,0.013981384,0.014767285,0.013295609
287,0.86979437,0.012626969,0.0121432375,0.0177288,0.012664016,0.01354676,0.014849175,0.013760091,0.010842691,0.012419072,0.009624872
288,0.8532725,0.012628349,0.011546063,0.02129097,0.01637025,0.009318383,0.013795233,0.014306301,0.011207234,0.019958336,0.016306428
289,0.8521145,0.014718822,0.016212894,0.01422424,0.01535006,0.017024184,0.014682933,0.016949536,0.013901521,0.015252932,0.009568373
290,0.9370824,0.004819893,0.0073530483,0.008226985,0.0043247454,0.006927816,0.0060072467,0.007846412,0.004843485,0.006382203,0.0061858436
291,0.85371673,0.013799045,0.018254006,0.01887027,0.012521303,0.014105604,0.015936984,0.014362756,0.013250988,0.017164808,0.0080175325
292,0.8308292,0.0154191125,0.017134203,0.015916338,0.021786945,0.018400276,0.017974034,0.017773306,0.0124928765,0.018975096,0.013298597
293,0.85411876,0.015192067,0.013558367,0.013545132,0.011994464,0.019106362,0.01670968,0.012836804,0.010762273,0.015789539,0.016386487
294,0.84176344,0.01706971,0.017410632,0.012024712,0.013546178,0.014244878,0.017317368,0.01815731,0.014065179,0.018219477,0.016181018
295,0.8497251,0.013614343,0.014857817,0.012493224,0.01666436,0.016010316,0.017447053,0.01619904,0.014274677,0.015955687,0.012758305
296,0.84905535,0.017079422,0.015317372,0.0107823815,0.017029459,0.015596618,0.017407782,0.014488041,0.0135307405,0.017518632,0.012194199
297,0.845566,0.01529171,0.015893102,0.015487081,0.012341349,0.018044451,0.01961578,0.013633974,0.014018766,0.016893353,0.013214501
298,0.8091639,0.01804338,0.016573714,0.019807104,0.037523095,0.019071572,0.015577166,0.01685116,0.012504389,0.016867625,0.018016968
299,0.8391342,0.013643047,0.017208574,0.018131556,0.015799189,0.01566476,0.014131217,0.016842801,0.013736631,0.016805835,0.01890223
300,0.84119123,0.016114844,0.016569655,0.016272988,0.01368317,0.017078944,0.01701236,0.015309466,0.012954966,0.01733943,0.016472848
301,0.84823716,0.01848102,0.015265298,0.01544524,0.010384644,0.013069859,0.01841796,0.017108848,0.015513264,0.014452894,0.013623722
302,0.85391396,0.01402301,0.012656368,0.009787249,0.017316105,0.013688138,0.015864955,0.015184717,0.01049506,0.016032385,0.021038188
303,0.8749996,0.010505092,0.012839723,0.012908872,0.0119387545,0.01438683,0.015389663,0.014520924,0.011041543,0.011177153,0.01029185
304,0.8392806,0.0134076625,0.016355379,0.013103471,0.01967064,0.01719058,0.018880159,0.014942729,0.010462312,0.021000722,0.01570579
305,0.84782064,0.017433466,0.014152562,0.014474038,0.020411665,0.016449355,0.0169384,0.015050619,0.011119327,0.015612004,0.0105378525
306,0.8585704,0.0143390065,0.012604794,0.011150883,0.017637279,0.016439753,0.016747635,0.013562647,0.012246848,0.014679045,0.012021707
307,0.888473,0.009312884,0.010148605,0.013158946,0.011124314,0.012277471,0.013255679,0.01336617,0.008520982,0.011778338,0.00858362
308,0.86577535,0.0153581,0.016036317,0.010651239,0.01156181,0.016048066,0.013683141,0.01671181,0.011641118,0.013165375,0.009367613
309,0.82983065,0.015574511,0.011854251,0.0107565895,0.018508742,0.017808376,0.016072823,0.020086145,0.01746393,0.014595223,0.027448641
310,0.86826396,0.013819974,0.011365226,0.013151743,0.012297742,0.009893583,0.015063831,0.015041781,0.0133980485,0.013546055,0.01415807
311,0.7932373,0.016279262,0.020038504,0.020004287,0.02388945,0.018537112,0.021884758,0.017966785,0.014894988,0.027192833,0.02607459
312,0.837923,0.016209763,0.014494907,0.015183116,0.01666725,0.017750861,0.02100774,0.015857475,0.013204208,0.016249385,0.015452366
313,0.85505337,0.015961936,0.012485917,0.011396347,0.013840911,0.01384767,0.014849129,0.017330747,0.013500495,0.017128838,0.014604646
314,0.8455602,0.014988518,0.015269222,0.0146771,0.013821562,0.016827377,0.017834106,0.016868511,0.013370178,0.017176032,0.013607278
315,0.8409521,0.016260419,0.018633563,0.01189057,0.013239006,0.018113257,0.017342966,0.016597327,0.013513313,0.01885321,0.014604242
316,0.8219467,0.016909683,0.020577032,0.01653411,0.019105127,0.0185898,0.01971159,0.015730804,0.017243197,0.021543495,0.012108432
317,0.8640181,0.01865101,0.014671548,0.012567637,0.017482549,0.015233666,0.012561501,0.013897527,0.0102473935,0.011238086,0.0094311265
318,0.890194,0.013281357,0.010460349,0.008558357,0.013411692,0.01522715,0.010434842,0.012229387,0.008676169,0.007838265,0.009688422
319,0.8373115,0.015276106,0.01541096,0.01449848,0.015822709,0.015907923,0.019207366,0.014893119,0.016453013,0.015907923,0.019310808
320,0.90718246,0.010055767,0.009618735,0.0077837855,0.0069433544,0.0105203595,0.012885881,0.011299104,0.0060236603,0.010023902,0.0076631093
321,0.8386661,0.016168779,0.014968287,0.01880196,0.014750622,0.014593016,0.015763411,0.017203175,0.01827695,0.01594144,0.014866312
322,0.8407398,0.01605124,0.017680561,0.016739618,0.013877631,0.01888069,0.017078115,0.016837992,0.013918349,0.016383816,0.011812349
323,0.868367,0.012680329,0.015109821,0.013432392,0.013419281,0.01452388,0.013879099,0.013425835,0.011830915,0.01470944,0.008621938
324,0.78544563,0.014018423,0.01783379,0.04742371,0.015246602,0.022511024,0.019831987,0.01989989,0.008515067,0.0101020215,0.039171923
325,0.8536772,0.01678279,0.0153632,0.011647826,0.011813935,0.017130522,0.016290283,0.014956105,0.011428115,0.015858622,0.0150513435
326,0.866287,0.01743882,0.014930786,0.011028102,0.011087494,0.014923497,0.009856608,0.020556731,0.008029032,0.012582194,0.013279716
327,0.8433545,0.013866519,0.016187875,0.015782027,0.014320669,0.016314836,0.01705611,0.015454121,0.014181499,0.02018552,0.01329629
328,0.8806309,0.012092104,0.012903442,0.010940319,0.0105933715,0.012145359,0.011742982,0.0142445015,0.012672416,0.013329302,0.008705364
329,0.8611352,0.012253481,0.017045533,0.012434296,0.011037714,0.015079401,0.014124346,0.014325771,0.014831127,0.016400535,0.011332617
330,0.8639972,0.013812629,0.01162856,0.010998952,0.013119104,0.0129852705,0.013251083,0.01449673,0.013978859,0.0143558495,0.017375747
331,0.8512453,0.014391275,0.015879212,0.011196997,0.013712151,0.01587146,0.0147613585,0.015192797,0.013479804,0.014913498,0.019356124
332,0.84354764,0.0149601465,0.016766846,0.02178541,0.013157235,0.0133774895,0.017874379,0.014081234,0.014012645,0.017237952,0.01319906
333,0.86721116,0.014234425,0.014579102,0.013129384,0.012243909,0.010831623,0.014030859,0.014899352,0.012454954,0.014307592,0.012077651
334,0.8338396,0.015339567,0.017820295,0.014487796,0.019768657,0.014438362,0.018260714,0.015205337,0.0152946925,0.017776841,0.017768163
335,0.85895526,0.0125981355,0.014721523,0.011968513,0.015055924,0.014714336,0.014331431,0.014982589,0.011823301,0.012696944,0.018152045
336,0.8137828,0.016848339,0.016766272,0.02144439,0.017005375,0.020993708,0.024619149,0.013617578,0.015124894,0.02089145,0.018906135
