,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8710449,0.013030606,0.010997008,0.011151112,0.010882164,0.016579399,0.011600985,0.012307046,0.011454637,0.013235808,0.017716402
201,0.8545986,0.012919494,0.013036727,0.014994195,0.0136124315,0.019078631,0.014921159,0.014550623,0.013052651,0.01549284,0.013742661
202,0.87391984,0.015005451,0.011545878,0.011344696,0.014677544,0.012014611,0.014411235,0.013234183,0.013140814,0.011185186,0.009520596
203,0.84630847,0.014175689,0.008901292,0.01345408,0.016272359,0.015529089,0.017661324,0.014096312,0.012834838,0.012629684,0.028136715
204,0.8586019,0.014144818,0.011720741,0.018394353,0.014633068,0.014248799,0.016920866,0.0130946,0.013622879,0.0116125075,0.013005391
205,0.8824782,0.0118976105,0.0104663335,0.012694349,0.011144075,0.011305758,0.011038469,0.014688786,0.010251374,0.012092348,0.011942718
206,0.8505376,0.013462021,0.017374428,0.01441798,0.016516177,0.013835202,0.0140325045,0.016080493,0.01259402,0.015302961,0.015846657
207,0.8335284,0.015247981,0.020649059,0.012435927,0.01552596,0.016567698,0.016326776,0.017692287,0.017430754,0.01608543,0.018509695
208,0.8256317,0.015315173,0.015518419,0.026200486,0.018985735,0.015983688,0.015225699,0.019713143,0.012733977,0.018700516,0.015991494
209,0.8523324,0.011919804,0.0075085554,0.008570854,0.01380529,0.011346222,0.019367836,0.014625858,0.021518208,0.026207432,0.0127974525
210,0.84181136,0.015622927,0.015275933,0.015684074,0.014762629,0.013793918,0.017794091,0.01681013,0.018675385,0.015962208,0.013807396
211,0.87820995,0.01572772,0.012736696,0.011704982,0.013859347,0.012780304,0.016147932,0.010673131,0.009885503,0.009727491,0.008546839
212,0.86579365,0.010491451,0.010369221,0.01213173,0.011138138,0.0114692785,0.014576608,0.0120109,0.022401,0.011272183,0.018345762
213,0.8550988,0.010922942,0.011491949,0.017731853,0.013872093,0.01977648,0.012383361,0.011553839,0.015558782,0.016389275,0.015220642
214,0.85934913,0.016255021,0.01069158,0.013671401,0.013237842,0.013896869,0.01452828,0.016100984,0.016077416,0.014129504,0.012062024
215,0.8353598,0.01043889,0.01529268,0.013436565,0.014524844,0.028127542,0.016034419,0.017524585,0.014095157,0.021091,0.014074525
216,0.86515385,0.012179129,0.013649971,0.0149258245,0.013418677,0.012689049,0.016646896,0.012578013,0.013892033,0.013706742,0.011159837
217,0.89442813,0.008494733,0.011201611,0.007351578,0.010963518,0.008193273,0.016302226,0.0118413735,0.009607011,0.011190677,0.010425766
218,0.8621885,0.015373089,0.01226847,0.014297844,0.014353802,0.014579844,0.016896406,0.012813375,0.014392404,0.012419148,0.010417201
219,0.84326786,0.011162697,0.019249778,0.019471932,0.013484521,0.016453153,0.016501425,0.013165723,0.015954731,0.018408671,0.012879592
220,0.8293339,0.016043605,0.018945571,0.015012814,0.016565012,0.020407671,0.017603254,0.018927077,0.015182366,0.01611033,0.01586831
221,0.8487087,0.014989336,0.013512014,0.014617108,0.0147030065,0.015266328,0.016664756,0.018865211,0.016526999,0.01382569,0.012320864
222,0.83493936,0.018191293,0.01726527,0.012978531,0.013754996,0.015747096,0.01421243,0.015472711,0.021505345,0.01348895,0.022444062
223,0.8214311,0.011843631,0.022868244,0.01836618,0.012843591,0.02203517,0.02026014,0.019341804,0.012012532,0.02499466,0.014002987
224,0.8011139,0.021627001,0.021568999,0.019362668,0.016716132,0.019006712,0.022770282,0.020336537,0.01834116,0.01635284,0.022803662
225,0.84983057,0.0135430945,0.020340523,0.014199974,0.010940789,0.01622084,0.01455092,0.014213848,0.015200911,0.017355748,0.013602741
226,0.8426266,0.016328637,0.01632465,0.013847787,0.014448721,0.014784142,0.017187629,0.016296776,0.016622258,0.016008902,0.015523938
227,0.88812256,0.011196202,0.009760734,0.012496366,0.0122039085,0.011599651,0.013896528,0.010448755,0.01069654,0.009798937,0.0097798165
228,0.8446725,0.017462272,0.011587031,0.016428335,0.014266217,0.015470717,0.017698333,0.016536985,0.016962245,0.016232975,0.012682442
229,0.84121376,0.015695916,0.014473882,0.015452572,0.016736792,0.018212026,0.015291199,0.015846077,0.015707415,0.015834475,0.015535792
230,0.85324854,0.013964271,0.01268361,0.01364412,0.0143864555,0.016062971,0.014222321,0.0134162,0.014222321,0.018722294,0.01542688
231,0.8518528,0.013924421,0.013715238,0.01344996,0.013183377,0.014689178,0.018928166,0.013951643,0.018769406,0.01587891,0.011657034
232,0.83382523,0.015339303,0.016855156,0.018969277,0.013905352,0.017819988,0.015414386,0.016826376,0.018789519,0.013281545,0.01897391
233,0.861839,0.013508333,0.016096465,0.015750485,0.013581082,0.014875898,0.013253528,0.013554583,0.013364001,0.011486786,0.012689904
234,0.85537887,0.013903767,0.021685595,0.015251671,0.015859228,0.011608525,0.013900371,0.014098604,0.013446415,0.011982869,0.012884021
235,0.8552142,0.016391488,0.012198974,0.01592212,0.015282276,0.013589019,0.016141301,0.01733824,0.011476675,0.0125310235,0.013914671
236,0.8560827,0.013005277,0.014769327,0.012313149,0.014041475,0.011789517,0.013773249,0.019667353,0.0132942,0.01682597,0.014437766
237,0.8618047,0.013098598,0.012615265,0.01366035,0.017908033,0.013540815,0.01203757,0.014063041,0.012456123,0.01564638,0.0131691415
238,0.850703,0.015087046,0.013710108,0.014396159,0.014326038,0.016444946,0.015429749,0.015865223,0.017008437,0.013385977,0.013643328
239,0.8528716,0.0134201,0.016575657,0.015442668,0.01498949,0.0178222,0.015575191,0.015781887,0.012830583,0.0124236895,0.012266964
240,0.8585961,0.013352777,0.0131265195,0.012016199,0.017347408,0.012910397,0.016071172,0.017581915,0.012992608,0.014117123,0.011887809
241,0.80350554,0.011624841,0.013498226,0.052867703,0.017130142,0.02716252,0.014846634,0.011670339,0.01433375,0.015781026,0.017579237
242,0.8498493,0.013783566,0.015634086,0.017028745,0.013094699,0.012698015,0.020477997,0.015294311,0.01727159,0.012691816,0.012175838
243,0.8573297,0.012522215,0.015099144,0.012116223,0.014747571,0.020592785,0.017416174,0.013806789,0.011766405,0.011600964,0.013001983
244,0.83583355,0.015071484,0.012635812,0.015349993,0.017011648,0.01697431,0.017924067,0.015493063,0.017862909,0.018843973,0.016999193
245,0.8534844,0.014489141,0.012305785,0.01698093,0.01672583,0.0118690785,0.014865369,0.01803203,0.016120454,0.013292738,0.011834357
246,0.7982894,0.016342996,0.020755535,0.030217566,0.022453045,0.018755643,0.014324386,0.023773113,0.017473647,0.019665344,0.01794927
247,0.81417453,0.017038502,0.027179297,0.01811084,0.015198818,0.018486088,0.02007626,0.01925537,0.017172137,0.015095276,0.018212823
248,0.87019664,0.010498567,0.011757837,0.016625797,0.014395457,0.01323907,0.016262483,0.012602005,0.009915605,0.013904946,0.010601594
249,0.86066276,0.013420912,0.013113217,0.014395022,0.013174187,0.016508004,0.0137090245,0.013332735,0.0133653255,0.012954117,0.015364627
250,0.87263834,0.012156202,0.012823845,0.010369865,0.011650616,0.013426157,0.017029842,0.013337945,0.012117682,0.011796587,0.012652801
251,0.8598907,0.013223567,0.012161319,0.012446677,0.014364563,0.018089924,0.01324942,0.013583503,0.013382709,0.016971108,0.0126365125
252,0.8687574,0.011330116,0.013700136,0.012474116,0.009137406,0.014204212,0.01919804,0.012037313,0.013936281,0.008800238,0.016424712
253,0.83872074,0.015745206,0.015826138,0.015123545,0.013372575,0.015749052,0.018372094,0.01623312,0.017284285,0.014943701,0.01862955
254,0.8226448,0.012136482,0.02312396,0.018028755,0.01540952,0.02188798,0.015133625,0.01567513,0.018442782,0.020068385,0.01744849
255,0.852077,0.014465249,0.012570695,0.0130014345,0.015890848,0.014391276,0.018341677,0.016042875,0.01282489,0.014437025,0.015956936
256,0.8814047,0.011716057,0.010117147,0.0114586335,0.012505216,0.011413961,0.014263981,0.0106806215,0.013751068,0.011871539,0.010817079
257,0.8670397,0.012352569,0.009903783,0.02021239,0.012028186,0.015824268,0.015689626,0.01305966,0.008723004,0.014787698,0.010379076
258,0.8487252,0.014112428,0.012743291,0.0121300835,0.012966109,0.012981947,0.01453909,0.020555718,0.014064273,0.016160239,0.021021679
259,0.8353239,0.016250478,0.021037385,0.01866769,0.014901359,0.013741187,0.017472569,0.01469184,0.015994633,0.016566943,0.015351875
260,0.8336377,0.012813585,0.01461929,0.025626352,0.012958298,0.017420277,0.016505271,0.013895439,0.023960855,0.015238815,0.013324021
261,0.8616296,0.013003544,0.011802344,0.015029236,0.013832066,0.0129055,0.014421752,0.012035124,0.014901359,0.016694844,0.013744544
262,0.8397657,0.010943995,0.013590127,0.012772979,0.012945648,0.016372824,0.017314274,0.011638451,0.019067146,0.01324941,0.032339424
263,0.859855,0.013210111,0.01802085,0.025643684,0.010640569,0.011173021,0.017225027,0.0113157695,0.015444185,0.008122633,0.009349094
264,0.83264166,0.01394677,0.015354972,0.017777324,0.014396516,0.017021319,0.016353266,0.015087419,0.021217017,0.020773651,0.015430131
265,0.8289319,0.01528656,0.018913286,0.022004167,0.01689591,0.01580264,0.018242095,0.015413977,0.018775266,0.014809008,0.014925158
266,0.82247216,0.014686431,0.019956695,0.018862356,0.01772387,0.01801617,0.018977834,0.018511077,0.012691442,0.013769705,0.024332352
267,0.8403313,0.017313248,0.013075109,0.014027544,0.014899468,0.017449038,0.015023661,0.017170131,0.016601281,0.01802272,0.016086584
268,0.86706954,0.012075678,0.010065004,0.014809887,0.014484487,0.015950875,0.012194183,0.012271834,0.012804378,0.014526983,0.0137471575
269,0.8270414,0.016073644,0.013102922,0.022371277,0.012868324,0.016970936,0.012681197,0.0155221615,0.019139254,0.022281678,0.021947281
270,0.87565255,0.014685119,0.00929123,0.014295991,0.011422829,0.010820199,0.016744338,0.013231318,0.013574884,0.00926405,0.011017458
271,0.8307094,0.015636748,0.020048592,0.01869647,0.014202704,0.016070215,0.017312529,0.01401669,0.019233529,0.019028023,0.015045058
272,0.8510397,0.015394459,0.01585214,0.0138839865,0.015553123,0.017431436,0.012506443,0.016952971,0.013170793,0.015368172,0.01284686
273,0.85791546,0.015237262,0.012922227,0.011722814,0.016140975,0.013671937,0.012445402,0.015129762,0.011887089,0.013251296,0.019675728
274,0.863144,0.017132286,0.0093574,0.012631785,0.011161127,0.012737076,0.022759017,0.01233917,0.014739237,0.009149566,0.0148494
275,0.87362933,0.010983953,0.012235549,0.0074521005,0.012682642,0.011483016,0.017951012,0.01057865,0.010630431,0.013408627,0.018964676
276,0.87394935,0.013199135,0.010996028,0.01308683,0.012296941,0.01164251,0.015199532,0.0115688415,0.011234827,0.008839872,0.017986106
277,0.85028034,0.017360695,0.015603875,0.01485664,0.015710907,0.014987793,0.015086916,0.016209625,0.013294667,0.012797848,0.013810772
278,0.8195744,0.016286364,0.021355819,0.017575396,0.017773889,0.015262316,0.018293377,0.018518055,0.018604154,0.021024728,0.015731424
279,0.8374828,0.015649207,0.016658494,0.018264536,0.017415382,0.01686721,0.014353509,0.0165976,0.013932291,0.01885352,0.013925492
280,0.8640295,0.015725117,0.016860293,0.015342106,0.013545973,0.013948699,0.014003293,0.011150778,0.013685587,0.009908027,0.011800595
281,0.8612143,0.013386956,0.01852253,0.013269814,0.013954259,0.012441512,0.013311996,0.013567925,0.013937235,0.012490207,0.013903251
282,0.8371168,0.013636855,0.013899031,0.017738111,0.01717978,0.014853349,0.017625872,0.017373804,0.01697963,0.018923657,0.014673135
283,0.8431538,0.020471008,0.013067878,0.019172136,0.015151603,0.01669368,0.016491137,0.0153526785,0.014778953,0.013221919,0.012445126
284,0.8263144,0.0144979395,0.014914396,0.017313678,0.017915683,0.02058059,0.014336033,0.01751349,0.020736942,0.014554683,0.0213222
285,0.8881901,0.010562406,0.011175205,0.012183996,0.012753141,0.013207856,0.01282652,0.008555786,0.010692132,0.010010055,0.009842841
286,0.874091,0.01289232,0.0113802105,0.012242015,0.013801082,0.013088952,0.012383298,0.011709967,0.012698642,0.012362152,0.013350368
287,0.8791365,0.010642737,0.014734549,0.011789068,0.013251569,0.013100382,0.0108738635,0.010969856,0.013100382,0.012663271,0.009737754
288,0.85499567,0.011345608,0.02021216,0.010741807,0.011711474,0.017208368,0.01719367,0.01284371,0.01203319,0.016938474,0.014775804
289,0.851368,0.017583514,0.013035094,0.014977683,0.015441811,0.012720708,0.016692502,0.01719717,0.015139444,0.014623582,0.011220505
290,0.9441575,0.0055501135,0.0044803764,0.003745323,0.00602165,0.005994514,0.0066792057,0.005926846,0.0066678002,0.0055501135,0.005226594
291,0.8327565,0.016800707,0.018519664,0.01565998,0.015030672,0.015163358,0.01784065,0.018917233,0.020857833,0.016973866,0.011479486
292,0.8094838,0.018343722,0.019351196,0.021159938,0.018076975,0.018227652,0.017953822,0.021036316,0.020498903,0.019742502,0.016125165
293,0.8566461,0.015720695,0.010910696,0.01208884,0.015871095,0.01216582,0.014212871,0.013968628,0.014692704,0.014271982,0.01945042
294,0.8523842,0.015528333,0.011681406,0.0141628925,0.013878788,0.015142718,0.015931545,0.01644931,0.01442461,0.014062971,0.016353209
295,0.81635535,0.01478509,0.013740904,0.023808906,0.021194182,0.017450891,0.018132772,0.018274989,0.018649084,0.021121865,0.016485909
296,0.8386797,0.01607458,0.014786919,0.018549215,0.014823062,0.017165693,0.017495712,0.018722104,0.013884244,0.014614645,0.015204249
297,0.8476215,0.014114737,0.019740425,0.013422419,0.016926153,0.014959175,0.0131435385,0.017113134,0.012870452,0.016381377,0.013707217
298,0.8523666,0.009632152,0.01513871,0.021609228,0.016699847,0.014651463,0.012885752,0.010941337,0.011189871,0.019223752,0.015661268
299,0.86009604,0.010695648,0.012395059,0.014748274,0.014487755,0.018098662,0.014249221,0.015134925,0.011247321,0.016083533,0.012763567
300,0.8567185,0.0147011215,0.0149837565,0.013692921,0.013888192,0.015346579,0.015324116,0.015178899,0.01504975,0.012666973,0.012449296
301,0.8576386,0.016690701,0.01498155,0.010817183,0.012043893,0.015408136,0.019389935,0.014835959,0.0130512,0.011314191,0.013828634
302,0.8809999,0.00975125,0.0098854825,0.0104411505,0.01109286,0.014616932,0.01493072,0.009084727,0.012253222,0.0133462865,0.01359748
303,0.862484,0.011906706,0.013387068,0.014067256,0.01644428,0.01564152,0.013096127,0.011506614,0.012886797,0.014460744,0.014118866
304,0.83550566,0.012823499,0.014926449,0.020499397,0.016522074,0.016724996,0.017408235,0.0137643255,0.014326617,0.020539476,0.016959367
305,0.8555583,0.01787398,0.01083318,0.015689235,0.015746797,0.0155140245,0.01781734,0.01312486,0.01491241,0.011193446,0.01173636
306,0.8496993,0.015524836,0.0118222125,0.01626989,0.018245896,0.013919773,0.014962931,0.013919773,0.014015253,0.017163463,0.014456616
307,0.88416755,0.008830409,0.013471341,0.011926209,0.01121732,0.012933141,0.010853635,0.010450589,0.010535125,0.011761393,0.013853233
308,0.8729022,0.014231966,0.008367563,0.011699753,0.01538279,0.016457055,0.01409882,0.011785758,0.013013835,0.011098758,0.010961424
309,0.8576436,0.011049465,0.0087900665,0.013732829,0.01573804,0.012150286,0.016356984,0.016493324,0.010271612,0.011582566,0.026191086
310,0.878757,0.00962955,0.013825723,0.0138291,0.011167747,0.0141708795,0.010784585,0.012122475,0.01177535,0.012750854,0.011186848
311,0.8587959,0.00847709,0.014483524,0.01382365,0.012388415,0.022082042,0.012054259,0.01346721,0.013827025,0.018260902,0.012340117
312,0.85948765,0.014977241,0.012380245,0.011929242,0.014456315,0.016029052,0.014770261,0.015198249,0.014666055,0.014117988,0.011987633
313,0.8776752,0.012149005,0.011809767,0.010932921,0.010863742,0.012057404,0.015127065,0.01230122,0.012620635,0.012461426,0.012001603
314,0.84414065,0.01345899,0.015224992,0.016587203,0.01539318,0.016684681,0.017168142,0.01420165,0.017583856,0.01588569,0.013670937
315,0.83953106,0.01636026,0.0127227325,0.015706643,0.017928792,0.014276642,0.019080441,0.01654907,0.0150533905,0.017763231,0.015027687
316,0.84010994,0.014704044,0.013840177,0.020361036,0.016986344,0.016479814,0.014729196,0.015883345,0.014269057,0.020913973,0.011723086
317,0.87891203,0.012666221,0.012433371,0.020576883,0.011304141,0.011309663,0.011521469,0.010262429,0.013145087,0.0074497242,0.01041895
318,0.86840516,0.010725407,0.010425921,0.019315697,0.019736152,0.011710736,0.01454936,0.0078048417,0.017206231,0.007904558,0.012215949
319,0.8193039,0.014969482,0.015749283,0.015691714,0.013797269,0.016925415,0.016585896,0.016452806,0.021454575,0.0141624445,0.034907207
320,0.9086394,0.009528917,0.010064543,0.007530636,0.009793068,0.010342279,0.009865059,0.008388734,0.009349176,0.008091037,0.008407188
321,0.8394927,0.015817517,0.016387494,0.014671734,0.0135823935,0.017888624,0.0181393,0.018411465,0.015941577,0.013319685,0.016347535
322,0.87835866,0.013905758,0.01049918,0.012223946,0.014093741,0.011371738,0.014583789,0.013944856,0.01100036,0.009771988,0.010245957
323,0.8535556,0.013857204,0.014409213,0.013171086,0.015286189,0.013062209,0.015794544,0.015759878,0.01851535,0.014472673,0.012116012
324,0.8173585,0.010851469,0.038801946,0.015172818,0.017404217,0.01814176,0.015351671,0.010471486,0.0077665634,0.008538236,0.040141307
325,0.85213554,0.016679022,0.0124798175,0.012707332,0.013864581,0.014633194,0.016217252,0.016927209,0.01636441,0.013672977,0.0143186655
326,0.8535575,0.02020651,0.009289689,0.011471235,0.01291321,0.013793105,0.024025133,0.012500644,0.016088415,0.012068803,0.014085768
327,0.8567739,0.013233664,0.013494674,0.012067052,0.014651909,0.012437949,0.013389658,0.015087513,0.016794393,0.01644947,0.015619739
328,0.8763942,0.011618212,0.009927883,0.012501092,0.012051569,0.012033929,0.012728994,0.013810447,0.012620689,0.0154783,0.010834653
329,0.8250361,0.015921546,0.016771402,0.017299559,0.018214077,0.015341534,0.015613595,0.018285364,0.019041643,0.022538105,0.015937101
330,0.8868594,0.011363275,0.008816302,0.012817469,0.011283106,0.012467934,0.012047513,0.010812513,0.009602771,0.01079405,0.01313585
331,0.8380033,0.013179707,0.014938211,0.015472723,0.016370405,0.017277936,0.018394511,0.016414428,0.015244001,0.01657551,0.018129235
332,0.8768729,0.010501913,0.018608047,0.0128546525,0.0108776875,0.015001117,0.012507919,0.012795162,0.00915099,0.011647283,0.009182321
333,0.8463258,0.0140656615,0.014093161,0.015305452,0.014051933,0.015748948,0.01722099,0.018336125,0.013434662,0.016626082,0.014791156
334,0.8198375,0.016784139,0.014532555,0.020509204,0.013819745,0.019980378,0.016531995,0.02011252,0.019323142,0.019512769,0.019056102
335,0.8456209,0.012512051,0.016750704,0.016571729,0.016486982,0.013163837,0.013876653,0.012062133,0.017240286,0.01572047,0.019994201
336,0.8740236,0.00993978,0.01117014,0.011013083,0.016788848,0.015496848,0.01135713,0.011040003,0.01130733,0.01374286,0.014120379
