,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8662032,0.011037809,0.012495267,0.015410772,0.011488719,0.013249286,0.010967966,0.011064789,0.012550299,0.012431368,0.023100447
201,0.85048866,0.016602144,0.011318915,0.018803509,0.013639891,0.02086319,0.012244641,0.012920295,0.015687922,0.014604912,0.01282601
202,0.8659541,0.012663632,0.014870491,0.015171191,0.016055299,0.011954611,0.012651271,0.012220192,0.014010521,0.015260346,0.009188323
203,0.85881865,0.01597752,0.0076735886,0.010721563,0.013428169,0.0140726,0.014668958,0.009920669,0.009829057,0.01067455,0.03421477
204,0.8322532,0.021438776,0.01408394,0.019687742,0.017256005,0.014481431,0.019311659,0.012344359,0.015928054,0.016506042,0.016708767
205,0.88971835,0.011898969,0.009239817,0.0126663875,0.009199302,0.011916413,0.010383535,0.011448716,0.010681803,0.011074824,0.011771833
206,0.8532735,0.016628064,0.019148132,0.014496175,0.015214131,0.011251111,0.011322756,0.014201919,0.015206705,0.0156397,0.013617896
207,0.83425033,0.015422245,0.019207356,0.015634542,0.017116774,0.016501278,0.011969873,0.0132235885,0.0186255,0.01759986,0.02044862
208,0.8242829,0.014224183,0.017166018,0.032807834,0.020280905,0.012303994,0.016941195,0.012700764,0.01578322,0.017224792,0.016284233
209,0.8607198,0.0108295735,0.018300693,0.009390539,0.014494724,0.0088864425,0.012385892,0.015508861,0.014131325,0.023056714,0.012295507
210,0.8347211,0.015483779,0.015681604,0.019974003,0.016362116,0.013697787,0.016100582,0.01734101,0.01684034,0.017451435,0.016346145
211,0.8585194,0.011611391,0.020121548,0.016543454,0.016487006,0.013897016,0.017520359,0.010413467,0.012796281,0.010945239,0.011144777
212,0.8428101,0.014487195,0.013405008,0.018407663,0.011795271,0.010713529,0.011376683,0.010232909,0.033104893,0.0151824495,0.01848422
213,0.8476311,0.016313715,0.012281211,0.015608515,0.01274552,0.01438626,0.016582757,0.012144059,0.02058474,0.01677004,0.014952042
214,0.87273896,0.012406475,0.0107579,0.012089528,0.014657711,0.013193734,0.013752847,0.014643404,0.013336226,0.012376223,0.01004707
215,0.82871646,0.009704721,0.018802492,0.02291389,0.017321669,0.013914953,0.017568689,0.024179745,0.022566907,0.011180978,0.01312946
216,0.89563274,0.012229233,0.009920475,0.012629759,0.008910041,0.008623267,0.013005245,0.009228857,0.0101161385,0.011072494,0.008631692
217,0.9030005,0.010535973,0.012842929,0.0076166177,0.01025679,0.005224606,0.00828797,0.008187413,0.011568677,0.011442275,0.011036214
218,0.83093685,0.016887229,0.015941735,0.02218701,0.017620062,0.014953953,0.018885117,0.013589161,0.019603882,0.01567926,0.013715819
219,0.85375714,0.011711652,0.013245147,0.027041597,0.01141803,0.010884525,0.013685624,0.011507583,0.016283855,0.01775814,0.012706672
220,0.84401315,0.01384351,0.017706119,0.016841758,0.016874684,0.015902692,0.014822938,0.013391408,0.015334596,0.01738486,0.013884125
221,0.81801134,0.01985815,0.01558684,0.024786377,0.016673319,0.018134102,0.014493106,0.015724437,0.020851849,0.019190872,0.01668961
222,0.85536623,0.015529487,0.017404946,0.015044347,0.01205311,0.011918505,0.0108519215,0.01201785,0.015716381,0.010878448,0.0232188
223,0.8253208,0.01788322,0.014694185,0.02736536,0.010460519,0.009491912,0.019289223,0.013540223,0.013301043,0.03196212,0.016691392
224,0.8129071,0.01975352,0.02278061,0.01731366,0.017681023,0.019286511,0.020752113,0.014679569,0.01608304,0.016368248,0.022394603
225,0.8408217,0.016897287,0.029295856,0.012848502,0.012040619,0.009327012,0.016417446,0.013617187,0.012848502,0.021194592,0.014691372
226,0.85333896,0.014433717,0.018344194,0.016113773,0.014546922,0.0103002135,0.017153023,0.014140728,0.015096891,0.015119023,0.011412437
227,0.87258255,0.014424357,0.011097404,0.018390572,0.01374367,0.010930691,0.01137167,0.0097409645,0.012835554,0.013275369,0.0116072865
228,0.85507566,0.016557746,0.012983638,0.016582018,0.013700069,0.0116157485,0.016388832,0.011850634,0.015437285,0.018762385,0.011046005
229,0.81314594,0.016277403,0.016056374,0.026514528,0.021126326,0.01967268,0.015608031,0.014121351,0.02630177,0.014463291,0.0167123
230,0.85810035,0.013093342,0.01551839,0.0135155665,0.016085438,0.013715007,0.012790035,0.010510527,0.016374687,0.01897643,0.011320283
231,0.8386218,0.015114378,0.017970692,0.017835198,0.014880053,0.013436444,0.01854567,0.012671774,0.020866737,0.017575843,0.012481409
232,0.8089051,0.016673919,0.021212028,0.023257075,0.016019497,0.015564583,0.0135558,0.017086005,0.023919297,0.019738022,0.024068674
233,0.84983474,0.014593683,0.02108774,0.021350645,0.015550073,0.016744,0.011167533,0.011437946,0.014220859,0.013669391,0.010343419
234,0.8370165,0.015337979,0.029655093,0.015255818,0.019493444,0.010302462,0.018801663,0.010093332,0.017044045,0.013183485,0.013816173
235,0.8643572,0.015555401,0.014302346,0.013054266,0.014225733,0.014046274,0.015261984,0.011138678,0.010402688,0.012311345,0.015344177
236,0.8328308,0.016293209,0.015261278,0.018471643,0.014343646,0.012468061,0.01652153,0.017522791,0.015433636,0.026018208,0.014835136
237,0.8859302,0.01288636,0.01153435,0.008397606,0.0173532,0.00951109,0.0098803155,0.010273902,0.012726904,0.011779087,0.009727135
238,0.82947576,0.015890408,0.014383855,0.021916702,0.01729104,0.017988618,0.01293775,0.013257501,0.024944255,0.014126323,0.017787727
239,0.84502506,0.014876987,0.01565197,0.01772302,0.016355138,0.01721973,0.014833466,0.010878922,0.015968472,0.018478584,0.012988616
240,0.8570239,0.016053498,0.013597841,0.02008895,0.014376216,0.015385819,0.010595182,0.013564684,0.015044092,0.013859266,0.010410566
241,0.77681303,0.017103476,0.018358313,0.058800187,0.019089624,0.018466197,0.017440813,0.018073695,0.017732773,0.017053442,0.021068474
242,0.8549678,0.015789807,0.016531423,0.01992124,0.013341874,0.01002192,0.017576141,0.010926603,0.015567795,0.012297113,0.01305829
243,0.8598679,0.015395475,0.010537321,0.013817272,0.014069168,0.014452122,0.012331412,0.012879113,0.01505721,0.019345645,0.012247402
244,0.83684343,0.01610216,0.01828181,0.016833771,0.015030866,0.017111393,0.01504555,0.0152601125,0.01733001,0.018601468,0.013559378
245,0.85659856,0.015681492,0.012165144,0.02087119,0.015236175,0.010798791,0.011613731,0.013256823,0.017189143,0.013064046,0.013524893
246,0.80764306,0.017523693,0.02086586,0.025784777,0.023380067,0.016811276,0.014073808,0.018071128,0.021122131,0.017446853,0.017277302
247,0.81992114,0.012863874,0.029185697,0.020041045,0.022954743,0.014322688,0.01856664,0.016557917,0.019414963,0.0145838,0.011587545
248,0.86570174,0.013999599,0.012180893,0.017081626,0.014157707,0.01348302,0.013816245,0.009990417,0.011532638,0.016812693,0.011243503
249,0.82817274,0.016401071,0.01843122,0.017604377,0.016602509,0.016044628,0.016241685,0.017213373,0.017738119,0.0146088,0.020941472
250,0.8588523,0.01420779,0.017179755,0.015547164,0.0137035865,0.014633764,0.012983801,0.013239883,0.012701623,0.015317342,0.011632922
251,0.8794476,0.011366394,0.013580564,0.011233971,0.013720534,0.016113544,0.010496809,0.0128703825,0.011715756,0.012158688,0.007295822
252,0.8306997,0.020905606,0.016661301,0.012417954,0.01257047,0.028437126,0.014306943,0.011098819,0.02146678,0.0106060915,0.020829188
253,0.8407033,0.014247795,0.018081391,0.019280463,0.016503539,0.012500176,0.013345409,0.012427147,0.01884303,0.015625235,0.018442517
254,0.7889653,0.023438146,0.02974274,0.02056325,0.015465216,0.01625496,0.0142541835,0.0140126515,0.029279837,0.0283686,0.019655153
255,0.8673371,0.016848568,0.011231788,0.014774726,0.012745941,0.015893592,0.01236586,0.010251658,0.010206705,0.016128121,0.012215828
256,0.8534887,0.01898536,0.013694689,0.015480274,0.014865443,0.009830258,0.016179679,0.011938889,0.016535087,0.01467075,0.014330902
257,0.8772084,0.012004009,0.009669069,0.01381653,0.011737393,0.018988982,0.014185678,0.0111780455,0.0090345945,0.013199928,0.008977428
258,0.8482868,0.012643764,0.0128491465,0.016676817,0.013621193,0.01328294,0.011378155,0.017599186,0.015284837,0.020332096,0.018045152
259,0.8233692,0.014926689,0.03152659,0.016037473,0.017579352,0.015117396,0.019401645,0.014745586,0.015169155,0.013954026,0.01817284
260,0.7825327,0.0142767085,0.020742083,0.038720578,0.019108502,0.01633639,0.022592407,0.019792233,0.030275488,0.01712039,0.018502519
261,0.83785063,0.016706549,0.014213322,0.021191364,0.014707527,0.014743477,0.016303612,0.013274174,0.015557015,0.020300085,0.0151521815
262,0.8341742,0.017304283,0.0072311307,0.01660484,0.012691029,0.012941338,0.008612375,0.008396454,0.028404837,0.015778825,0.037860677
263,0.86563,0.014930393,0.01268364,0.02822934,0.009051321,0.01145312,0.01627022,0.009095624,0.012609539,0.009444109,0.010602754
264,0.81700796,0.016824504,0.01837015,0.02825496,0.016354712,0.014327658,0.015651561,0.0131157385,0.02164004,0.023171075,0.015281531
265,0.8244729,0.019599156,0.018637832,0.025882386,0.019580023,0.015679307,0.016303902,0.011771965,0.019276466,0.012476243,0.01631983
266,0.826628,0.016734166,0.010969176,0.013531904,0.018014606,0.01956422,0.015828125,0.012094435,0.012533311,0.013846042,0.040256042
267,0.85733694,0.013652715,0.011348936,0.015249308,0.01264212,0.018027395,0.0119751645,0.012116324,0.0140106445,0.01736007,0.016280431
268,0.8786506,0.013751676,0.009111521,0.014535308,0.013160441,0.010894419,0.010095388,0.00778589,0.013614713,0.017328663,0.011071386
269,0.8117919,0.016171142,0.012153095,0.021199558,0.014846723,0.015643027,0.013704183,0.011272753,0.02717761,0.025343142,0.030696804
270,0.88607264,0.0131972935,0.0085939355,0.021294873,0.010052236,0.007798168,0.015245722,0.009676586,0.010121188,0.0071734926,0.010773948
271,0.87943786,0.012908001,0.013468153,0.01323994,0.010610058,0.011043495,0.0116699515,0.011853727,0.012206141,0.0145447785,0.00901784
272,0.8627801,0.012916423,0.01682564,0.011852778,0.015844863,0.016288076,0.012709966,0.014137512,0.010729026,0.01438822,0.011527439
273,0.8426884,0.017084297,0.013694144,0.014843094,0.015472104,0.014344335,0.018777179,0.013227531,0.015202509,0.018966077,0.015700415
274,0.8848588,0.011198716,0.011644822,0.011909336,0.011008958,0.0077155717,0.01979159,0.00978679,0.008717312,0.007018251,0.016349824
275,0.89443326,0.015651017,0.011030702,0.009984892,0.009144774,0.009458122,0.011520632,0.00710806,0.009616453,0.009284248,0.012767753
276,0.88792145,0.01264698,0.007780173,0.013554986,0.010681071,0.010572108,0.011799799,0.007902693,0.009621315,0.010063378,0.017456012
277,0.850644,0.015732983,0.01553451,0.017888844,0.016805014,0.011657557,0.016216557,0.011600774,0.013450564,0.013803193,0.016666096
278,0.82223994,0.015751792,0.022191904,0.025910148,0.022651711,0.015067205,0.015906371,0.0119599495,0.016604746,0.01821005,0.013506155
279,0.8646547,0.01460371,0.013598868,0.016315496,0.016771873,0.012988808,0.011563772,0.008152036,0.012207815,0.017106846,0.012036169
280,0.8416416,0.013590591,0.025906367,0.022336092,0.013133917,0.01180771,0.013623812,0.012362296,0.017323317,0.0149920825,0.013282249
281,0.8786146,0.016286056,0.015585857,0.0136041865,0.011322409,0.010798644,0.009391191,0.009187093,0.010646812,0.009567069,0.014996093
282,0.8484296,0.016341045,0.014612301,0.018404158,0.015646122,0.014392784,0.015157337,0.015017369,0.012788712,0.017301774,0.011908756
283,0.8643806,0.013157009,0.011702085,0.018409966,0.014108518,0.016057456,0.014094748,0.010530737,0.012820887,0.0123297265,0.012408241
284,0.8606574,0.016544214,0.01079711,0.014714727,0.012966692,0.017152932,0.010034572,0.008929292,0.015428433,0.012494326,0.020280294
285,0.878048,0.01660264,0.01071816,0.01764001,0.0088036135,0.009348546,0.013135371,0.0073844837,0.01371878,0.01179749,0.012802928
286,0.8579469,0.015275067,0.012515941,0.013251781,0.014790651,0.014391698,0.013546181,0.012900635,0.013187233,0.014300635,0.017893277
287,0.880364,0.013067529,0.014036535,0.016104758,0.011670838,0.009656586,0.009534768,0.009779961,0.014177742,0.013495509,0.008111832
288,0.8299383,0.010789548,0.01723744,0.03215664,0.010842361,0.0099107195,0.030348819,0.0133885285,0.012178495,0.020440003,0.012769187
289,0.8616637,0.015979653,0.012545636,0.015991362,0.01416756,0.010149849,0.016294822,0.013407029,0.013276738,0.015022493,0.011501285
290,0.94429886,0.0050727357,0.0058472417,0.0042074993,0.0064047156,0.004351671,0.0076336917,0.0053814733,0.0064738872,0.0059509343,0.004377244
291,0.7856395,0.020282527,0.023677966,0.035904612,0.022297762,0.0152206095,0.020007115,0.015765227,0.023817113,0.02341354,0.013974039
292,0.82639086,0.019031048,0.017869288,0.024128083,0.01842752,0.014591612,0.01642984,0.0120555945,0.016860574,0.019687962,0.014527629
293,0.82669777,0.017832335,0.0128504215,0.015082466,0.022317667,0.016411882,0.012018921,0.012737974,0.024154728,0.016629683,0.023266267
294,0.8565134,0.01648064,0.010293197,0.016388357,0.011477285,0.015857017,0.014189867,0.013120279,0.01437116,0.017112069,0.014196798
295,0.85398024,0.01449402,0.010414195,0.018447839,0.016597204,0.01853361,0.014020675,0.014109958,0.013030475,0.0135495495,0.012822194
296,0.8444072,0.017287143,0.012469714,0.024340121,0.014990023,0.014472186,0.013836454,0.011933595,0.015556743,0.015248401,0.015458308
297,0.8377233,0.013533927,0.016356949,0.017885821,0.016622646,0.013800859,0.016630765,0.01396354,0.018657433,0.020198133,0.01462652
298,0.8170025,0.012472338,0.023464091,0.04284736,0.025075154,0.012674936,0.01151252,0.010518158,0.013166983,0.016705694,0.014560296
299,0.8420732,0.017921722,0.017214125,0.015400533,0.017013574,0.015043779,0.014709649,0.012011529,0.014425138,0.015951587,0.018235084
300,0.85354215,0.013542599,0.016849924,0.018245818,0.016255924,0.012469937,0.012222777,0.010802375,0.019510496,0.014571716,0.0119863665
301,0.8196955,0.016888091,0.026336204,0.019600095,0.019792441,0.013392235,0.018118275,0.01712057,0.019648006,0.011864863,0.017543694
302,0.8741466,0.012708753,0.008666617,0.017223008,0.010639321,0.014474927,0.010221749,0.0067003137,0.017434537,0.0130164875,0.014767628
303,0.87380725,0.014769106,0.013261585,0.01597311,0.013229248,0.012747316,0.0108185075,0.008524778,0.014123779,0.010967432,0.011777833
304,0.8678771,0.01633238,0.011205904,0.016225077,0.014658134,0.012904216,0.010760837,0.009004196,0.011460447,0.015440553,0.014131049
305,0.8539172,0.013331988,0.012276007,0.015390045,0.017223414,0.019969756,0.016697582,0.010860019,0.015620959,0.014901984,0.0098112095
306,0.809829,0.01646629,0.016939288,0.027917936,0.020214364,0.016029965,0.017830405,0.01889714,0.02058791,0.01933583,0.015951887
307,0.8545486,0.012041588,0.02126822,0.015874809,0.015140454,0.014574658,0.012793192,0.011378501,0.016923416,0.013426804,0.012029834
308,0.8718258,0.01466384,0.0111257415,0.01551838,0.013335289,0.014167643,0.013128545,0.010605895,0.016669128,0.010149908,0.008809786
309,0.8858865,0.013246164,0.0053401873,0.010952003,0.010919964,0.01076117,0.012310663,0.011865091,0.011652656,0.011528151,0.015537459
310,0.87210965,0.011795199,0.0156796,0.013490286,0.011255057,0.011151122,0.012403584,0.010567986,0.013932113,0.0142103685,0.013404925
311,0.8340163,0.017360242,0.016569303,0.015973493,0.01469752,0.012370511,0.01187919,0.013686222,0.026213959,0.020460358,0.016772805
312,0.8427973,0.015278896,0.013516539,0.014479902,0.0162643,0.01600433,0.019093977,0.014557883,0.016690696,0.0154288355,0.015887538
313,0.8517633,0.01374732,0.013916161,0.018296916,0.014820912,0.012310989,0.014944449,0.012547673,0.01864413,0.015612019,0.013396118
314,0.8141848,0.020056916,0.01921335,0.020263636,0.016069038,0.019316824,0.014941469,0.016717317,0.021345265,0.020927299,0.016964002
315,0.8358953,0.017934147,0.011321975,0.015362375,0.018748993,0.018703276,0.017777214,0.014824434,0.013570493,0.018748993,0.017112883
316,0.8325658,0.02044473,0.013430915,0.027259002,0.015368573,0.016192866,0.012199168,0.011004897,0.015587743,0.022014465,0.013931886
317,0.8505203,0.012851564,0.015187271,0.039392784,0.012167616,0.010779911,0.0140596535,0.010827387,0.01185677,0.007879053,0.014477651
318,0.8845738,0.013510476,0.009326501,0.013932539,0.018987814,0.009459505,0.011432649,0.007819263,0.014065832,0.005971864,0.010919768
319,0.79143,0.016449684,0.019373003,0.020875737,0.0134323975,0.018359913,0.0165787,0.017587718,0.022643806,0.012290202,0.050978795
320,0.91119313,0.007727113,0.010443762,0.007829659,0.010152141,0.008687827,0.010733274,0.0075040166,0.008743149,0.008432874,0.008553134
321,0.84863424,0.016269343,0.0136301,0.014969737,0.015124026,0.018739622,0.014083381,0.014630105,0.013696817,0.016810395,0.013412234
322,0.8629667,0.01594921,0.012375853,0.015341951,0.015289603,0.01091632,0.015929753,0.012213766,0.014497125,0.013174027,0.011345636
323,0.8395441,0.018666055,0.014969332,0.022488095,0.017811274,0.011527933,0.014151933,0.013709827,0.016987342,0.016521066,0.013623078
324,0.8048368,0.0143085085,0.044386458,0.018794408,0.01690901,0.020687025,0.012395081,0.008699764,0.010732288,0.010331224,0.037919436
325,0.81165934,0.020309575,0.018160993,0.020862387,0.01987789,0.016787974,0.018646216,0.01615272,0.019285137,0.018037269,0.02022052
326,0.83340997,0.015981376,0.016658625,0.015957985,0.016075293,0.012247365,0.02465293,0.01240384,0.01711206,0.01313309,0.022367427
327,0.867751,0.018111011,0.01152612,0.012621934,0.011828296,0.010780308,0.011068336,0.012383848,0.0151507985,0.01562792,0.013150394
328,0.87612605,0.013077852,0.009143196,0.013625401,0.01189009,0.012163144,0.011948288,0.011648733,0.010487846,0.019959608,0.009929693
329,0.8481048,0.01716056,0.015248017,0.016187899,0.015033624,0.014219657,0.013325558,0.014613841,0.015412698,0.017269833,0.0134235155
330,0.8955931,0.011115339,0.008124217,0.010350523,0.010081175,0.010621878,0.01042661,0.008758676,0.009255525,0.010325284,0.01534758
331,0.8341506,0.015360281,0.015778378,0.022332715,0.016592214,0.016828833,0.013688426,0.012044655,0.01936514,0.015285463,0.018573325
332,0.8926682,0.013198506,0.011397284,0.011503512,0.011630591,0.00942564,0.011198692,0.011548537,0.009527439,0.00872581,0.009175879
333,0.8528533,0.013805297,0.0123568745,0.015862668,0.013954395,0.014631223,0.01500015,0.015221497,0.013498673,0.017549802,0.015266156
334,0.8422431,0.017859813,0.009086337,0.016806439,0.01320119,0.020596705,0.011996366,0.012952178,0.015411163,0.020060726,0.019785909
335,0.84339684,0.018447481,0.016220335,0.01741463,0.013894326,0.012887853,0.012558608,0.010230037,0.018737987,0.012620079,0.023591807
336,0.8824975,0.011693411,0.010487025,0.010031249,0.013538126,0.013260078,0.008745139,0.011375223,0.012120693,0.0140088545,0.012242627
