,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
199,0.8681615,0.013416105,0.012883256,0.0128079895,0.014741906,0.013700769,0.012305301,0.01426743,0.012341404,0.012383658,0.012990642
200,0.8975426,0.008566036,0.0114651155,0.010479964,0.010137711,0.009472483,0.010956127,0.010587978,0.009136325,0.012497026,0.009158658
201,0.8725419,0.010750221,0.015768006,0.012128181,0.015725717,0.011544572,0.018358314,0.01294194,0.010490942,0.009376509,0.010373783
202,0.87209165,0.0123128155,0.01150486,0.012592502,0.014579055,0.015398552,0.01206877,0.014837594,0.01357591,0.012121922,0.008916351
203,0.8510513,0.011010135,0.014500843,0.008760916,0.011708787,0.016706675,0.013241906,0.01682127,0.010734099,0.0106401695,0.03482395
204,0.8719491,0.012584297,0.01860747,0.00881964,0.016934022,0.013794178,0.0125107765,0.013527376,0.0097149,0.0096959425,0.011862329
205,0.88279986,0.0134373745,0.010876604,0.009431319,0.010562577,0.011167204,0.009826194,0.011409721,0.013248439,0.011047886,0.016192745
206,0.8464075,0.011397382,0.012990821,0.015932238,0.016478164,0.014513553,0.015018198,0.015389365,0.017455474,0.015010865,0.019406544
207,0.8563784,0.011464275,0.01573882,0.019558607,0.010907287,0.016198827,0.011554191,0.013991563,0.012609501,0.014713236,0.01688529
208,0.82088476,0.014845361,0.016528882,0.017968234,0.029842382,0.018520512,0.016691089,0.017020289,0.014758631,0.01571048,0.017229332
209,0.85441554,0.009840933,0.011162133,0.021368995,0.011053658,0.015020291,0.012673081,0.014888855,0.023838837,0.011271671,0.014466048
210,0.8531471,0.014729464,0.013235682,0.011957441,0.017028177,0.013749497,0.013476976,0.015496763,0.015910804,0.015511905,0.01575618
211,0.8762021,0.016044283,0.011225353,0.013376078,0.014162488,0.015437173,0.013369548,0.012807243,0.008164664,0.011165222,0.008045936
212,0.89088863,0.0075882003,0.012596643,0.009620528,0.009714939,0.009416042,0.009658182,0.0117413625,0.008682939,0.015608035,0.014484495
213,0.8999094,0.007846806,0.012927723,0.007939302,0.013224606,0.007736477,0.013256933,0.0082434835,0.0066953627,0.010517865,0.011702059
214,0.8547715,0.015100099,0.01224636,0.014331434,0.017870627,0.013325791,0.0135753555,0.0153453825,0.013535643,0.017870627,0.012027099
215,0.8892022,0.0073623513,0.01100911,0.013338007,0.00712887,0.010923436,0.012978236,0.012462778,0.013182614,0.012481049,0.009931343
216,0.88552177,0.011295006,0.012052861,0.011947392,0.014208677,0.0110711325,0.011087363,0.014243409,0.009953217,0.010471707,0.008147413
217,0.87467974,0.007256268,0.011510865,0.020044982,0.00948246,0.012415864,0.009831353,0.012217406,0.0116124805,0.018996751,0.011951886
218,0.87133485,0.015243115,0.011999561,0.01113034,0.015881319,0.0148537,0.011162996,0.014319581,0.0129303485,0.011952779,0.009191402
219,0.8803697,0.009382424,0.011180051,0.0110228555,0.018271491,0.009680253,0.014588656,0.016640443,0.00978958,0.0104057,0.008668853
220,0.85663366,0.013199234,0.012100475,0.020583602,0.011872226,0.014209195,0.0160227,0.0160227,0.016235335,0.011546355,0.011574578
221,0.86743265,0.011058874,0.013209914,0.01242169,0.01517485,0.013918428,0.014416451,0.013615937,0.013938831,0.0126666855,0.012145797
222,0.8580305,0.0151280975,0.015761485,0.013929851,0.011862589,0.012788994,0.011576481,0.013041235,0.0128893,0.0147632295,0.020228269
223,0.75273746,0.0110618435,0.022204146,0.015024077,0.076709464,0.011351848,0.018775528,0.038496677,0.02071676,0.011094299,0.021827905
224,0.8416406,0.016684076,0.01367044,0.016996533,0.014897201,0.015287757,0.015065447,0.018776737,0.016473603,0.013912866,0.016594702
225,0.8702843,0.014142593,0.011950033,0.018535705,0.011627701,0.009243292,0.009906925,0.012876978,0.017613638,0.01131959,0.01249909
226,0.8815995,0.0124835735,0.011624612,0.0118481,0.011877062,0.012704951,0.012955533,0.012538553,0.010496835,0.012248099,0.009623035
227,0.90025735,0.010750435,0.012319419,0.0077811494,0.012403922,0.010692849,0.011080865,0.0104349535,0.0077356906,0.0076829903,0.008860355
228,0.8623234,0.014006383,0.013910963,0.011829163,0.020014295,0.011254446,0.014020068,0.015980178,0.013917757,0.012752957,0.009990379
229,0.86406505,0.013973132,0.013132954,0.012434031,0.01827787,0.014409649,0.016145922,0.012157864,0.011233211,0.013229496,0.010940894
230,0.87270725,0.012824858,0.013420662,0.01354575,0.011558042,0.013732218,0.014230523,0.0126137035,0.012249522,0.012521655,0.010595903
231,0.8560472,0.011771772,0.01518924,0.014917288,0.016862284,0.011731605,0.016788345,0.016673971,0.013602256,0.015405851,0.011010065
232,0.8448495,0.014213577,0.012916357,0.015557294,0.015965154,0.012928977,0.013300363,0.014000049,0.015534523,0.018986883,0.02174732
233,0.8710082,0.013887366,0.012219706,0.016661631,0.012448555,0.011563737,0.014085412,0.01297609,0.014223639,0.011362243,0.009563299
234,0.8629598,0.014582202,0.0138534205,0.016899137,0.014265286,0.01692391,0.013745612,0.012824838,0.010165116,0.012725034,0.0110557005
235,0.8871844,0.013683324,0.011516889,0.010030506,0.011305166,0.012361852,0.011505648,0.012458808,0.011283108,0.008629964,0.010040306
236,0.8633337,0.011779582,0.012441718,0.0117050465,0.01698092,0.014890787,0.011619629,0.013374111,0.01870461,0.011478649,0.013691269
237,0.8879883,0.010645429,0.012445766,0.011504833,0.010373469,0.014693366,0.012506685,0.010671449,0.00992263,0.009980941,0.00926699
238,0.87977463,0.011437441,0.011794745,0.010363184,0.014254993,0.010913683,0.012372863,0.011409553,0.010671284,0.016035145,0.010972459
239,0.8652165,0.0121621825,0.014843321,0.014872341,0.015165672,0.015091802,0.016057296,0.013741242,0.012444522,0.010342089,0.0100631295
240,0.8718311,0.012279122,0.013691664,0.012607194,0.0113010155,0.016539508,0.012267137,0.014181572,0.014376792,0.010564611,0.010360273
241,0.8678819,0.008795664,0.014780397,0.008409289,0.030438669,0.0126300035,0.019700723,0.010599239,0.0072634327,0.009702691,0.009797908
242,0.8982289,0.009215022,0.01085265,0.010606426,0.012083382,0.009910443,0.010200101,0.012960413,0.009228531,0.009714013,0.007000158
243,0.88736486,0.01317466,0.01111044,0.009733377,0.010442389,0.0110725295,0.014038054,0.01219052,0.010260436,0.010427104,0.01018556
244,0.86281043,0.013294407,0.014787597,0.013457688,0.01510136,0.013986949,0.015049833,0.014998482,0.014701204,0.011129609,0.010682357
245,0.8790348,0.011941221,0.013852059,0.011906289,0.012686561,0.013393138,0.012643273,0.009200467,0.0116759995,0.012962073,0.010704041
246,0.87930894,0.009902707,0.0147860935,0.010479791,0.014851214,0.013125364,0.013890249,0.012097556,0.012318102,0.008511694,0.010728313
247,0.8473427,0.011612316,0.014765605,0.023246579,0.014657855,0.014758398,0.014522498,0.015671926,0.013945706,0.015338814,0.01413768
248,0.8799749,0.0093919635,0.012874955,0.011428879,0.013303123,0.011745699,0.012570568,0.014412228,0.013206044,0.009861936,0.011229736
249,0.8625708,0.010890022,0.01392855,0.013719304,0.012364136,0.012424655,0.01402409,0.014168632,0.01429371,0.013766278,0.017849715
250,0.8629917,0.011855684,0.012048265,0.014884888,0.021060355,0.012436789,0.018660719,0.01221412,0.0116604855,0.010365988,0.011821001
251,0.88865685,0.008493665,0.011040027,0.011855793,0.009610495,0.012018998,0.016480245,0.010874176,0.0134475,0.009192814,0.008329382
252,0.85662067,0.012266861,0.015975585,0.016179692,0.013341584,0.013121922,0.013032527,0.019148301,0.010730739,0.015184578,0.014397545
253,0.8796901,0.010423083,0.011030491,0.013916641,0.010453664,0.012927474,0.012946425,0.012359599,0.0108807115,0.011475499,0.01389627
254,0.8534851,0.011628158,0.017455934,0.019199697,0.012984823,0.011753744,0.016246904,0.012965816,0.014735301,0.015262553,0.014281943
255,0.8851912,0.013388517,0.011873158,0.009959223,0.0130146695,0.011746297,0.013401599,0.012800388,0.011362687,0.008378319,0.008883905
256,0.86410874,0.016170409,0.016115235,0.012241879,0.013107991,0.014159283,0.0107403025,0.014035381,0.013223706,0.012265811,0.013831284
257,0.90324074,0.008461944,0.011571755,0.0071500684,0.011656821,0.009602696,0.013711638,0.014126183,0.006998092,0.00781838,0.005661696
258,0.83685684,0.013349374,0.0124734,0.020128042,0.015606999,0.013200291,0.012509996,0.015455328,0.026867902,0.012744282,0.020807574
259,0.8547643,0.015533722,0.012947261,0.018573284,0.015686162,0.016042473,0.015345253,0.0147573855,0.010593077,0.013985663,0.01177136
260,0.8402125,0.012389607,0.017566245,0.017234895,0.018026773,0.01560849,0.01695113,0.016182782,0.018159289,0.01473459,0.0129335765
261,0.8679744,0.0138119925,0.013231078,0.011163467,0.016733818,0.013859282,0.013406666,0.01462403,0.012058805,0.01218904,0.010947546
262,0.8504811,0.009615539,0.015969882,0.010601935,0.011402019,0.010427379,0.012304467,0.015142145,0.0075546964,0.018794164,0.037706614
263,0.834718,0.014588287,0.014243392,0.01732402,0.03413477,0.011163402,0.015920717,0.018146554,0.010851686,0.017536791,0.011372469
264,0.865079,0.01145142,0.012466869,0.016371395,0.015507696,0.012812464,0.014147523,0.01359226,0.012160249,0.015553195,0.01085788
265,0.85150295,0.01625673,0.013576374,0.016920839,0.020015655,0.016090885,0.014165529,0.014608057,0.010677052,0.0151159875,0.011069898
266,0.86037385,0.011239973,0.014036265,0.010641792,0.012417239,0.016402045,0.012344695,0.016069101,0.011767892,0.010294253,0.024412887
267,0.86073714,0.015966367,0.012446769,0.012766846,0.013663428,0.012593487,0.013301373,0.013133575,0.018666575,0.012122871,0.014601569
268,0.86300987,0.011263405,0.013867761,0.013559749,0.019966757,0.012645249,0.016883623,0.012819321,0.011919784,0.011850146,0.012214377
269,0.87449306,0.0126518635,0.011435589,0.01024079,0.018065529,0.010922576,0.014114174,0.010336239,0.008285149,0.01306623,0.016388725
270,0.8817137,0.016874652,0.010210037,0.007628318,0.02344387,0.009572728,0.009804524,0.011061265,0.008660916,0.011061265,0.009968654
271,0.87330043,0.0134626115,0.0108016785,0.012245883,0.014163916,0.012293812,0.01340358,0.01275237,0.010510322,0.014150091,0.012915297
272,0.87103367,0.011083115,0.011379234,0.014127152,0.012089495,0.015387381,0.015614442,0.013180818,0.014244906,0.011345944,0.010513797
273,0.8691606,0.013438105,0.014608309,0.011761053,0.010687666,0.016995652,0.010845376,0.013107597,0.013184625,0.008356141,0.017854828
274,0.86961347,0.015087244,0.013878675,0.007946538,0.01461592,0.011483376,0.013405774,0.017846696,0.008111186,0.011911704,0.016099544
275,0.8896838,0.012234319,0.016326984,0.010327512,0.007301879,0.009835352,0.009467808,0.010526063,0.0072027277,0.009078465,0.018015057
276,0.8976138,0.01301811,0.011606849,0.007996763,0.013676211,0.010802937,0.008282899,0.009636522,0.0068466766,0.008671931,0.011847338
277,0.8844815,0.013555318,0.013917488,0.011287246,0.010562048,0.013456399,0.0100685395,0.011782817,0.011348034,0.009060705,0.0104798535
278,0.8604905,0.0144414175,0.012125317,0.01744521,0.014950851,0.015380316,0.013053104,0.014175931,0.012431056,0.013369177,0.012137163
279,0.8748807,0.013719444,0.010997002,0.013097578,0.014377853,0.014010543,0.013414727,0.011654917,0.011329476,0.010800109,0.011717685
280,0.8825085,0.015310965,0.009775105,0.012668468,0.0161716,0.012687039,0.0112620685,0.010662712,0.007472907,0.011196272,0.010284316
281,0.8822503,0.013435568,0.01177607,0.014821073,0.01060767,0.013409352,0.011938177,0.009620739,0.010372069,0.009772245,0.011996612
282,0.8723248,0.011931353,0.013200357,0.011208469,0.014079179,0.013666011,0.012001469,0.014252096,0.015223221,0.01113211,0.010980949
283,0.87870246,0.01651593,0.010596011,0.0097424565,0.014913613,0.012768753,0.012576931,0.012291587,0.011479419,0.0096289525,0.010783915
284,0.8761999,0.012620972,0.0159155,0.008845343,0.0142874755,0.013461221,0.012007785,0.0098580625,0.0102908835,0.012932894,0.013580054
285,0.8864669,0.010185195,0.012601626,0.009676165,0.01777548,0.009891129,0.012089314,0.012024555,0.0066828765,0.011099197,0.011507575
286,0.86661816,0.012495151,0.012098894,0.0115110725,0.012828995,0.015558061,0.012556312,0.016028432,0.013223311,0.011455003,0.015626581
287,0.8794203,0.01168112,0.010834966,0.0127667105,0.014802413,0.014062626,0.012673546,0.012063694,0.011266582,0.012128663,0.008299348
288,0.81859946,0.015728062,0.013558437,0.0151514,0.043874152,0.011406204,0.009992484,0.030431572,0.0176275,0.0101448875,0.013485808
289,0.878538,0.0128163295,0.011080783,0.010108893,0.016537042,0.014339597,0.014082858,0.012866491,0.010059653,0.010666696,0.008903659
290,0.94419056,0.0038870566,0.0035202468,0.0045823087,0.008737192,0.0064278683,0.0059917974,0.006454996,0.0035687059,0.00930637,0.003332903
291,0.84247017,0.013940186,0.015935747,0.018841187,0.016651664,0.017054873,0.015014172,0.017734261,0.016676072,0.01587362,0.009808145
292,0.84761924,0.016317468,0.015769167,0.014915373,0.018283622,0.015306405,0.013889086,0.01534382,0.015746083,0.014456475,0.01235321
293,0.8684906,0.014092786,0.014342699,0.010513858,0.010503597,0.016492235,0.011683329,0.012136882,0.011937054,0.012208206,0.017598804
294,0.8615403,0.013120181,0.015256878,0.011934401,0.014529808,0.011806885,0.014551109,0.0157335,0.014925301,0.013326793,0.013274837
295,0.8652014,0.014323308,0.014344305,0.0105768265,0.015669746,0.015815796,0.013634068,0.0128456,0.014204904,0.012245393,0.011138675
296,0.86727697,0.013441759,0.015830532,0.012119923,0.014929613,0.012096274,0.0136334505,0.014434992,0.014343653,0.0098438095,0.012049115
297,0.85154474,0.01255671,0.013885444,0.01624959,0.0118189985,0.018065874,0.016115263,0.015467658,0.016814595,0.013431974,0.014049121
298,0.8896039,0.007756947,0.010785242,0.009513296,0.021339817,0.015228206,0.0139333075,0.008932552,0.0063496106,0.007933146,0.008623973
299,0.8687516,0.009841307,0.0153996125,0.015109134,0.013932786,0.01353052,0.013723477,0.013683329,0.010819121,0.0121523915,0.013056725
300,0.8746528,0.010945929,0.012391256,0.013326373,0.011640509,0.014172004,0.014165085,0.013075001,0.012772118,0.011870096,0.01098877
301,0.85043365,0.020615017,0.01484844,0.018416129,0.012285771,0.012528085,0.012913153,0.015836984,0.015875695,0.013245224,0.013001729
302,0.9082564,0.0076161935,0.009557513,0.007476181,0.010476393,0.009191371,0.01209068,0.011781801,0.005078436,0.008360669,0.010114482
303,0.901382,0.009126258,0.011684066,0.008172739,0.011132694,0.011324585,0.0108694965,0.011176266,0.007247721,0.008802387,0.009081804
304,0.8682114,0.011464861,0.012814982,0.0116909845,0.01732885,0.013548542,0.012991389,0.012597837,0.012671868,0.011476062,0.015203314
305,0.8712774,0.017415538,0.013569858,0.011064585,0.012654676,0.012422037,0.014565443,0.013437985,0.014124206,0.010724164,0.008744264
306,0.855534,0.014828485,0.012745559,0.012456389,0.01721815,0.016413638,0.012492935,0.016397618,0.013936876,0.014428513,0.013547718
307,0.86558104,0.010545362,0.01122,0.014498506,0.015554625,0.011718337,0.015471304,0.01228671,0.012633477,0.012203005,0.018287601
308,0.8709593,0.014112158,0.01436943,0.0100021325,0.013257145,0.013231277,0.017392185,0.014146652,0.011501147,0.011512384,0.009516181
309,0.8572629,0.012481561,0.013080564,0.0075042043,0.015070347,0.014606682,0.011320285,0.017966526,0.017295118,0.009104992,0.024306806
310,0.874943,0.011593311,0.012233024,0.014951668,0.014691141,0.009930821,0.011879834,0.013149777,0.011236622,0.012419601,0.012971219
311,0.8652238,0.00942586,0.016526753,0.014177555,0.013035491,0.01104149,0.017185103,0.01193287,0.013607819,0.015307153,0.012536109
312,0.8642659,0.012077844,0.012762976,0.014490621,0.013447518,0.014434127,0.013447518,0.01704081,0.013033781,0.013685991,0.011312893
313,0.89289963,0.009741624,0.010538351,0.011676288,0.009987258,0.009679983,0.011450448,0.013439325,0.010359782,0.009543879,0.010683419
314,0.866998,0.01374938,0.017423332,0.013011296,0.011216439,0.012998597,0.012104197,0.012464059,0.013918247,0.012809575,0.013306849
315,0.85958487,0.012601216,0.013270601,0.0123333745,0.01420256,0.017375868,0.014341936,0.01689893,0.015000892,0.012552088,0.011837747
316,0.87751764,0.013009388,0.014183751,0.009767398,0.019039784,0.012251062,0.014784819,0.00950394,0.008910704,0.010156487,0.010875059
317,0.8911355,0.0143267065,0.008609343,0.0092726275,0.015325349,0.0101492405,0.011958727,0.0106051965,0.009991891,0.009880305,0.008744921
318,0.88724804,0.0112674,0.009982364,0.008580161,0.020422561,0.017151397,0.009359265,0.010410471,0.004956127,0.012362739,0.008259522
319,0.8465633,0.013643391,0.014680168,0.013366445,0.013327342,0.012349875,0.012519879,0.0138989035,0.013471279,0.013590201,0.03258926
320,0.9204062,0.007310896,0.010041723,0.009364486,0.0069251982,0.009318873,0.009160968,0.008779956,0.005564553,0.00788954,0.0052376334
321,0.8640866,0.0139326025,0.01415201,0.013425048,0.011899743,0.011738158,0.013824178,0.013729999,0.016537298,0.011864931,0.014809469
322,0.8782859,0.015394755,0.012261788,0.010549697,0.010831563,0.015067535,0.010406445,0.013323049,0.014113232,0.010056766,0.00970935
323,0.85792696,0.014575232,0.013499647,0.014037411,0.01748691,0.014230647,0.014589474,0.014168247,0.012900336,0.015267255,0.011317995
324,0.7974308,0.01396387,0.02064734,0.02950383,0.013389637,0.019114325,0.012371303,0.015707668,0.006005785,0.014156092,0.057709306
325,0.8698565,0.0113085015,0.012640209,0.014309252,0.0149448,0.013035086,0.012965261,0.014966707,0.012377581,0.012889515,0.010706674
326,0.86173254,0.017317515,0.013820217,0.008606344,0.014314724,0.012528272,0.012725565,0.019772394,0.0097904345,0.011989635,0.01740228
327,0.86757445,0.012284976,0.013745092,0.013798888,0.011653922,0.013873203,0.01442585,0.013439805,0.01309646,0.014617291,0.011490064
328,0.88670427,0.010158119,0.012605,0.009556658,0.011893453,0.0101086395,0.011606602,0.012853611,0.014061893,0.0123491315,0.008102714
329,0.8608547,0.013928016,0.014739676,0.01318678,0.012931724,0.015952962,0.014440476,0.013752312,0.016948704,0.011501714,0.011762977
330,0.88099813,0.01253612,0.011470137,0.00839583,0.01275843,0.012061758,0.011342043,0.011938709,0.011486952,0.009960564,0.017051384
331,0.8734937,0.0118081495,0.012326589,0.012076373,0.0148687055,0.013531501,0.012411143,0.0132245,0.012302538,0.010259098,0.013697694
332,0.8966612,0.008675427,0.012777701,0.0117083145,0.010398347,0.011364723,0.009825747,0.011805907,0.009490946,0.008654272,0.008637386
333,0.8749791,0.009734388,0.013182464,0.014115124,0.014032661,0.0103369355,0.014170368,0.014648768,0.014302444,0.009858757,0.010639059
334,0.8432145,0.014866874,0.014664998,0.013709386,0.017871682,0.013300575,0.0150201,0.014657839,0.016772505,0.015451555,0.020469986
335,0.8293751,0.012704567,0.016979398,0.01449491,0.01770758,0.018521177,0.011761284,0.019410025,0.011749804,0.016233528,0.031062601
