,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.8619585,0.011266174,0.015903374,0.0128224725,0.012361394,0.014416695,0.01510119,0.011151242,0.011477166,0.012728902,0.020812929
201,0.8316961,0.015995305,0.018939327,0.0134168845,0.020770334,0.017244453,0.021482037,0.014938412,0.012216212,0.015793523,0.017507464
202,0.8732315,0.012851373,0.012776292,0.014239072,0.011542418,0.01605639,0.010176206,0.013827964,0.011297082,0.015768914,0.008232899
203,0.87675565,0.010500508,0.014054287,0.008850954,0.009951395,0.014324488,0.013748847,0.013575403,0.009087433,0.012264355,0.016886614
204,0.83126074,0.015359476,0.0200815,0.012511577,0.022479234,0.01664002,0.01590906,0.018883254,0.012908738,0.018364944,0.015601352
205,0.88513213,0.011066262,0.011654109,0.008345099,0.00867753,0.01129555,0.010652718,0.0118955765,0.012369443,0.013711796,0.015199823
206,0.8326763,0.013367267,0.01830661,0.016619597,0.016963946,0.017717402,0.013805066,0.01644202,0.013485271,0.02038265,0.020233909
207,0.8336107,0.015238321,0.016094875,0.021166647,0.013187667,0.018633952,0.014568935,0.015031402,0.0145831695,0.01875261,0.019131811
208,0.821725,0.014097199,0.017777074,0.016594347,0.025576634,0.023219666,0.015422382,0.017630123,0.013320916,0.016115235,0.018521372
209,0.8448074,0.008756294,0.012928332,0.02309512,0.010048948,0.015412862,0.01740122,0.016665278,0.020654371,0.020072738,0.010157478
210,0.8373391,0.0146913715,0.017217938,0.013977596,0.018088354,0.018035436,0.015202198,0.016174756,0.013841759,0.02037704,0.015054462
211,0.90167314,0.010579727,0.010714896,0.007962634,0.010415704,0.012742906,0.01127857,0.011796776,0.0067578,0.008223423,0.007854511
212,0.85948753,0.009755397,0.01624177,0.0102435555,0.0172724,0.013610323,0.011228394,0.012785715,0.008761778,0.02420386,0.016409168
213,0.84427047,0.013395491,0.015985403,0.012682596,0.016851008,0.015523875,0.016189637,0.016260939,0.010890457,0.019604862,0.018345263
214,0.85425806,0.015908204,0.014052656,0.011650061,0.0145697035,0.015799826,0.013929687,0.015017523,0.012316939,0.019462608,0.013034714
215,0.868661,0.008777806,0.014521703,0.017173525,0.008549383,0.012672241,0.018085795,0.014779225,0.011515694,0.014226928,0.011036746
216,0.8877354,0.009997605,0.01308398,0.01282465,0.010642396,0.012177759,0.010757335,0.014209462,0.008493148,0.01194222,0.008135937
217,0.8989774,0.0064353407,0.013405854,0.01046601,0.006429059,0.010946883,0.009048737,0.009534066,0.0076197996,0.009377092,0.01775987
218,0.8676216,0.015891043,0.013955489,0.010720963,0.013394675,0.015507777,0.012279647,0.013765988,0.010230015,0.017031962,0.009600829
219,0.8683079,0.009349252,0.010739926,0.014529983,0.020251838,0.014852778,0.008579357,0.01124436,0.009303713,0.02207998,0.010760923
220,0.8419016,0.01786129,0.01427507,0.017185424,0.0138358725,0.017294858,0.017791655,0.01625495,0.01594055,0.013741613,0.013917181
221,0.8408862,0.016314814,0.01666912,0.0148983905,0.014710446,0.016298888,0.015281513,0.01617205,0.01598364,0.019364864,0.013420199
222,0.84347326,0.015970308,0.014655179,0.018435644,0.01382115,0.013422108,0.012920527,0.013214017,0.015054084,0.018716823,0.020316917
223,0.84278846,0.011337573,0.019556118,0.014564842,0.032166425,0.010333063,0.011260334,0.018949816,0.015933985,0.009353396,0.013756089
224,0.8242622,0.01722436,0.016841797,0.01712373,0.017207548,0.017342508,0.01856949,0.018033355,0.015606567,0.018880345,0.018908024
225,0.86316377,0.013635207,0.016730696,0.020659652,0.0143455025,0.009854697,0.012567476,0.012115567,0.01264133,0.012282346,0.012003686
226,0.8500959,0.015532083,0.015768977,0.01562336,0.014273935,0.015908182,0.012197226,0.017625956,0.012341003,0.018471844,0.0121615445
227,0.87009007,0.013185841,0.014738627,0.010564126,0.01535571,0.016139861,0.012767681,0.0127179045,0.0076462985,0.01541581,0.011378012
228,0.83591753,0.013432412,0.017917117,0.016029462,0.01862176,0.018057644,0.014926517,0.019582255,0.013670616,0.020036846,0.011807847
229,0.8526399,0.013714512,0.014684814,0.01279582,0.01944472,0.017489813,0.0154648805,0.014471271,0.0111389365,0.015359525,0.01279582
230,0.8566899,0.012900617,0.014363598,0.01524524,0.013833586,0.01624433,0.013942085,0.015599152,0.0118556265,0.015267589,0.014058296
231,0.833471,0.015117201,0.015415362,0.018521983,0.016186744,0.016313698,0.016554426,0.019687688,0.014396788,0.019697303,0.014637792
232,0.8421341,0.013691821,0.014532231,0.016800161,0.016956747,0.01568243,0.013934625,0.014518046,0.014320908,0.01988261,0.017546343
233,0.8526554,0.018892882,0.013985261,0.016286682,0.013957973,0.014843682,0.013957973,0.01464212,0.011616855,0.014858183,0.014302936
234,0.8451592,0.014598682,0.016934767,0.022732653,0.0153741725,0.017721504,0.011247986,0.01647798,0.010231411,0.016111994,0.013409591
235,0.8644793,0.014772857,0.016360046,0.011337808,0.01219938,0.015241797,0.014137716,0.014332333,0.0112385955,0.012488681,0.013411489
236,0.85732466,0.0122649595,0.017680617,0.016439963,0.012617272,0.0145934755,0.010940686,0.014983382,0.015197057,0.016012153,0.0119457925
237,0.8513271,0.0130153885,0.017058356,0.013693396,0.013586832,0.020466086,0.016348885,0.01422498,0.010057513,0.016134763,0.01408674
238,0.8314261,0.015896693,0.015865676,0.016162805,0.017544562,0.016839517,0.015711492,0.016790254,0.01635333,0.021183455,0.016226066
239,0.8366533,0.017775966,0.017793333,0.013993451,0.015981022,0.018430006,0.019484984,0.015338811,0.012828578,0.017212238,0.01450832
240,0.863401,0.012315753,0.015568571,0.011913546,0.0123760365,0.016833639,0.016483884,0.0140787745,0.012231851,0.013539426,0.011257511
241,0.86703706,0.009226806,0.013287969,0.012325419,0.02224773,0.01377688,0.01728008,0.012513405,0.008925478,0.010957103,0.012422089
242,0.8396319,0.016824014,0.015651109,0.016628008,0.01825338,0.015514153,0.011630916,0.018759383,0.013771649,0.019630888,0.013704567
243,0.8775701,0.014457305,0.014170755,0.008363161,0.009541708,0.012677796,0.016151931,0.013029237,0.0100387605,0.011759445,0.012239836
244,0.8544727,0.01330813,0.015094821,0.016037,0.014730758,0.015035972,0.016233966,0.017238826,0.011184704,0.015213212,0.0114499405
245,0.84243304,0.014867607,0.018074414,0.0127667105,0.017154342,0.017526878,0.01398047,0.014103887,0.015780186,0.019562194,0.013750288
246,0.8483283,0.011820439,0.016973386,0.012830966,0.015259486,0.020126892,0.020215534,0.013045758,0.014064563,0.012595086,0.014739535
247,0.849588,0.015568346,0.013296819,0.017641248,0.0156064015,0.015937539,0.013103463,0.014848169,0.013103463,0.015469837,0.015836693
248,0.8209276,0.01294903,0.017690586,0.021028616,0.020814093,0.01900705,0.016083883,0.02009506,0.012636719,0.019639146,0.019128084
249,0.8354624,0.012735477,0.016537359,0.019870095,0.016979203,0.01658588,0.01357009,0.016913008,0.013372758,0.019542942,0.01843075
250,0.87516165,0.012593713,0.012362194,0.015021271,0.010268656,0.012569139,0.011773071,0.015094795,0.011322052,0.011288931,0.012544614
251,0.8622604,0.01272093,0.013634245,0.015396907,0.010706869,0.013687609,0.01798324,0.014108314,0.014799834,0.013124737,0.011576885
252,0.82459545,0.013832242,0.016848607,0.017332584,0.013328344,0.012052921,0.01755403,0.02317596,0.0121237505,0.024158094,0.024998084
253,0.84981346,0.014075434,0.014650435,0.016027624,0.013536212,0.014765339,0.014881146,0.016512189,0.015840897,0.015189476,0.014707774
254,0.79262644,0.016717656,0.023737386,0.033165954,0.02122617,0.016636224,0.02122617,0.017197872,0.017005812,0.02142401,0.01903631
255,0.86773926,0.013035144,0.015419267,0.01173036,0.012341427,0.015396697,0.014893873,0.0139983315,0.011095241,0.012858141,0.011492246
256,0.8337288,0.016511103,0.018636592,0.014656627,0.017219206,0.018437464,0.012821244,0.018819481,0.012909189,0.021004902,0.015255371
257,0.8663204,0.011608699,0.012393653,0.009156373,0.016563864,0.013907369,0.016808286,0.017257366,0.010862848,0.014237173,0.010884085
258,0.83914334,0.015160747,0.012099011,0.015429601,0.017407363,0.017672857,0.015249841,0.014608453,0.020391056,0.01556581,0.017271897
259,0.83634543,0.015423275,0.014934158,0.018066887,0.015804453,0.017138826,0.016939152,0.018441224,0.014084253,0.016210876,0.01661152
260,0.82023025,0.018024176,0.017666928,0.017123375,0.021614289,0.017123375,0.017512335,0.017971449,0.016371183,0.020245345,0.01611737
261,0.8565265,0.013031094,0.013405413,0.015234893,0.01750104,0.014751752,0.013777027,0.016138466,0.012253541,0.01568783,0.01169241
262,0.8464065,0.009844354,0.019568281,0.019847343,0.011231632,0.013079915,0.013016204,0.01417041,0.009960397,0.0152994385,0.027575495
263,0.8492794,0.012245156,0.012971409,0.017260008,0.025434015,0.0114025995,0.013862035,0.014094088,0.0104534,0.02277665,0.010221224
264,0.83528847,0.015753679,0.017886158,0.018105835,0.01780773,0.016590526,0.014755919,0.0164936,0.012450023,0.020911038,0.013956987
265,0.8402775,0.016223593,0.017696742,0.016820516,0.017303688,0.016543575,0.014571167,0.015987676,0.012127201,0.020033464,0.012414789
266,0.85293186,0.013284133,0.0149868885,0.01402399,0.016031548,0.015357283,0.014391653,0.015417389,0.011012932,0.015629621,0.01693269
267,0.8275109,0.017241659,0.015112053,0.01630814,0.019623406,0.017074104,0.017241659,0.014210329,0.015637506,0.021186903,0.018853225
268,0.8678889,0.010516841,0.015452078,0.011732383,0.014744475,0.016846942,0.015013276,0.011086322,0.00899553,0.01377023,0.013952973
269,0.8121445,0.01483143,0.014221522,0.015989687,0.021296974,0.015138731,0.019183928,0.017820373,0.015422248,0.025081718,0.02886888
270,0.8758849,0.013992423,0.011320349,0.011668295,0.021015374,0.012506034,0.0071118195,0.010572354,0.007810806,0.01752474,0.010593024
271,0.85855466,0.013648761,0.015503878,0.0142202135,0.015248614,0.014401894,0.014529031,0.014614413,0.011743009,0.015443435,0.012092133
272,0.85983986,0.014116879,0.014700749,0.014990696,0.012264957,0.014409374,0.01631999,0.013602611,0.01357607,0.012891277,0.013287507
273,0.86145115,0.010982616,0.016358558,0.014219502,0.01442933,0.015092301,0.014401174,0.015180993,0.011014839,0.013641418,0.013228172
274,0.84705687,0.015514388,0.013571591,0.01067329,0.0138122635,0.01530372,0.012490532,0.022595355,0.011174594,0.020999575,0.016807849
275,0.8732439,0.011576449,0.01784262,0.013298412,0.0100185815,0.012120172,0.013977505,0.012517125,0.008200919,0.01338963,0.013814663
276,0.8618569,0.015121544,0.016422298,0.01262219,0.015555914,0.015955944,0.012378055,0.013808718,0.007405725,0.014513872,0.014358795
277,0.84747237,0.017214876,0.0179707,0.0141191445,0.015341161,0.01601472,0.012411525,0.01448223,0.012631625,0.018111646,0.0142298825
278,0.85214967,0.014662044,0.016501086,0.01627702,0.01679371,0.018211605,0.01471943,0.014322399,0.009050684,0.015216365,0.012096055
279,0.83696157,0.013331502,0.018572327,0.016607532,0.01716821,0.018947883,0.016836148,0.016018165,0.011215291,0.017782515,0.016558947
280,0.86125684,0.01562117,0.011087892,0.021677261,0.015667003,0.014016409,0.012118351,0.013651665,0.008609997,0.014292858,0.012000583
281,0.8500141,0.013846955,0.016395563,0.021269297,0.013539407,0.015387172,0.013605678,0.013135665,0.011774735,0.015417254,0.015614229
282,0.8145042,0.014374707,0.01698724,0.016545186,0.022285735,0.019811666,0.016051812,0.020084389,0.015880303,0.025044294,0.018430471
283,0.8725109,0.01603531,0.0123488465,0.013496492,0.012482216,0.015871724,0.012240787,0.0118873725,0.011178063,0.012654042,0.009294129
284,0.850607,0.0121332565,0.016927812,0.01370856,0.017636552,0.017482225,0.016121114,0.012420989,0.008972752,0.017405566,0.016584195
285,0.8625095,0.012607101,0.0140642375,0.013913965,0.018050022,0.012521213,0.011762591,0.014077978,0.008809774,0.019689018,0.011994587
286,0.8649262,0.012916978,0.013457792,0.011993009,0.012051712,0.014416969,0.014802159,0.013959766,0.012519565,0.013898554,0.015057301
287,0.8640023,0.013615172,0.014493275,0.01764517,0.014997214,0.013548855,0.012038837,0.013080803,0.01067624,0.016903037,0.0089990795
288,0.8585513,0.01257378,0.00962184,0.0111071635,0.025929168,0.013702128,0.00962184,0.024118539,0.008524478,0.014027065,0.012222681
289,0.8602685,0.015167555,0.014976216,0.013503483,0.013529883,0.014845165,0.0131649375,0.014672213,0.013062486,0.016137896,0.010671708
290,0.94930655,0.0050328462,0.005631019,0.005050078,0.004381161,0.005514022,0.0022105288,0.006067808,0.003793431,0.009642035,0.0033706538
291,0.8345849,0.01711946,0.018223567,0.01849248,0.015894879,0.016722886,0.015863864,0.016528057,0.014917282,0.020781504,0.010871168
292,0.8356835,0.017982207,0.018318975,0.01607199,0.016712228,0.018194176,0.015068779,0.015486501,0.014633716,0.019367598,0.012480263
293,0.8474651,0.017865557,0.015416119,0.012981675,0.013147532,0.01811149,0.013617971,0.0135516375,0.013511995,0.015952146,0.018378748
294,0.85256034,0.014569176,0.015938727,0.010617481,0.01681001,0.013820785,0.014726523,0.015969887,0.01379382,0.016205544,0.014987678
295,0.84106576,0.014843477,0.015893653,0.01461335,0.01842796,0.017747976,0.016607678,0.015878139,0.013150591,0.019124657,0.0126468
296,0.8462815,0.016613042,0.016419495,0.013103552,0.016891146,0.014209887,0.013935043,0.015883267,0.013840109,0.015898785,0.016924169
297,0.85398537,0.013602664,0.0156031465,0.013107128,0.013483632,0.015748577,0.015833393,0.014990754,0.013030553,0.016407944,0.014206827
298,0.88456553,0.00923127,0.010338532,0.010573372,0.018489014,0.0184845,0.012319346,0.009778771,0.0066881077,0.009213258,0.010318359
299,0.8434288,0.012983085,0.017258681,0.015899442,0.015645303,0.017963724,0.017016018,0.0155539,0.012244215,0.015090086,0.016916607
300,0.8425635,0.01565981,0.014328211,0.018086042,0.01666978,0.014632226,0.015118833,0.017090108,0.014314224,0.018077213,0.013460108
301,0.82266986,0.02571882,0.015914688,0.016694745,0.020625327,0.018016102,0.012178405,0.0178759,0.014575643,0.01989338,0.015837168
302,0.8671994,0.0132451095,0.011734515,0.009794985,0.01216627,0.013090799,0.0161492,0.015937693,0.00934644,0.015744323,0.015591319
303,0.8470614,0.013426655,0.015281401,0.01705596,0.015575193,0.01751166,0.014588737,0.015751095,0.010446483,0.018980902,0.014320542
304,0.8029788,0.014707071,0.022067148,0.01837488,0.027597435,0.020669524,0.018001892,0.01798432,0.013299713,0.021991853,0.02232727
305,0.8430993,0.019425312,0.015054758,0.011610717,0.020527238,0.017843083,0.015054758,0.017480887,0.010759151,0.0180006,0.01114413
306,0.86315686,0.012641229,0.015548977,0.011353677,0.015458136,0.016431015,0.013312739,0.014472026,0.010613841,0.01423375,0.012777755
307,0.8709248,0.012176843,0.012811168,0.015453219,0.012987523,0.012212571,0.013399793,0.012099794,0.010339401,0.013063846,0.014531139
308,0.85143435,0.014764637,0.01585562,0.010000014,0.013469636,0.017670956,0.01923792,0.016584123,0.012604221,0.016584123,0.011794408
309,0.85364753,0.013089155,0.014445988,0.009679655,0.014445988,0.015536168,0.014070068,0.01778623,0.012861082,0.014846447,0.019591667
310,0.88157874,0.011119135,0.011151758,0.012440684,0.011905814,0.011151758,0.014263316,0.010957443,0.010777034,0.012146564,0.0125076845
311,0.8222024,0.012893369,0.021351194,0.019573832,0.019027272,0.018271564,0.01918587,0.014453997,0.013886705,0.01823591,0.020917788
312,0.8405319,0.014561351,0.014661233,0.014718615,0.015409919,0.019047303,0.017410643,0.016858505,0.014532939,0.019479964,0.012787754
313,0.8768027,0.012098468,0.010813271,0.010039783,0.012039538,0.014041322,0.011899273,0.014968821,0.011714792,0.01368261,0.011899273
314,0.82785743,0.016701868,0.020087365,0.016998053,0.016507287,0.015401516,0.013927705,0.016898746,0.017265733,0.021879282,0.016475076
315,0.85566413,0.014693787,0.015949955,0.010760709,0.014522599,0.01670725,0.013563016,0.016304297,0.011749281,0.016887689,0.013197177
316,0.84196764,0.012759658,0.019229485,0.01703638,0.018492812,0.016272109,0.016463919,0.013945484,0.014458586,0.015817743,0.013556083
317,0.87356037,0.014732526,0.011671472,0.012931764,0.018068304,0.012656896,0.009723351,0.011290305,0.009461081,0.016580408,0.009323501
318,0.88947964,0.0117686745,0.011552324,0.0097565735,0.012154116,0.015416846,0.0069999993,0.009567865,0.0060995487,0.018569047,0.008635408
319,0.83302677,0.01560399,0.013864931,0.015626865,0.01524997,0.013703398,0.015649773,0.015220213,0.015459897,0.020773115,0.025821017
320,0.8816823,0.010595665,0.013459738,0.014426095,0.010174837,0.015066833,0.009987786,0.012699941,0.008345108,0.011924667,0.011637062
321,0.8566173,0.014710155,0.015431173,0.01286807,0.01406397,0.016595699,0.014510408,0.013109062,0.014439729,0.0152067775,0.012447825
322,0.8705607,0.013244609,0.01702303,0.009327851,0.01508157,0.01575142,0.01256426,0.012925169,0.010831069,0.013772214,0.008918099
323,0.8696103,0.011382849,0.015911922,0.011871017,0.013152856,0.016044553,0.012452874,0.013851545,0.009335884,0.015950816,0.010435293
324,0.8679248,0.010153951,0.015611983,0.022000303,0.013146606,0.015958816,0.014802795,0.012829531,0.0051407497,0.009245277,0.013185179
325,0.8501519,0.014872541,0.015800847,0.013528385,0.015121509,0.017009873,0.013189215,0.016591517,0.012365945,0.017176798,0.014191478
326,0.8486056,0.016241014,0.014601065,0.011382431,0.013037284,0.016114626,0.012187739,0.021140946,0.011460507,0.01874814,0.016480671
327,0.846846,0.013189347,0.0180277,0.014916326,0.0134626245,0.016081214,0.0124752335,0.013331792,0.013112292,0.020800475,0.017756874
328,0.86330885,0.012905422,0.013083074,0.011590961,0.014481643,0.014868563,0.013710944,0.017055217,0.012435286,0.015735034,0.010825086
329,0.819913,0.015970156,0.018689247,0.01933908,0.018274147,0.022237418,0.016412865,0.017318519,0.014784411,0.021521697,0.015539388
330,0.8915987,0.010269199,0.011028006,0.008681377,0.009460429,0.011201671,0.010772542,0.011256501,0.009732181,0.013250453,0.01274906
331,0.8667214,0.013684723,0.015461459,0.011762457,0.0120649375,0.015704941,0.012557807,0.015766408,0.010574734,0.013446273,0.012254933
332,0.8829923,0.011115233,0.011115233,0.014790145,0.012533858,0.01317391,0.009638239,0.014071568,0.009751852,0.01135662,0.009461054
333,0.84367955,0.012748199,0.016781755,0.017995406,0.015467628,0.016194113,0.015811253,0.017630117,0.014673086,0.016044568,0.012974269
334,0.8142431,0.01673485,0.01841557,0.014539489,0.021477481,0.016443253,0.018397594,0.01592179,0.01688258,0.025393303,0.021551017
335,0.8529103,0.010036932,0.016556187,0.015334415,0.015721073,0.016267702,0.013257877,0.015553097,0.010841919,0.015319448,0.01820118
336,0.8174157,0.012843367,0.01887959,0.01969888,0.020097217,0.024443936,0.019431394,0.017822545,0.015567887,0.015030089,0.01876929
