,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8623596,0.010818465,0.016004276,0.015215564,0.01333621,0.013983053,0.011527447,0.013216283,0.009078977,0.011589529,0.022870563
201,0.8569274,0.013216661,0.017698333,0.011404606,0.013274869,0.021993687,0.015309152,0.011847339,0.01212829,0.0135697825,0.012629913
202,0.8425743,0.018148197,0.015462457,0.018086273,0.018362122,0.014106252,0.014300435,0.018263763,0.015245049,0.014497291,0.010953821
203,0.86224127,0.0112095,0.013801392,0.013054142,0.016096117,0.0140736,0.017251756,0.010362032,0.012560176,0.010891178,0.018458797
204,0.84805757,0.015754227,0.02334015,0.013041595,0.014613028,0.0140463505,0.017661136,0.014756431,0.013468726,0.013455578,0.011805133
205,0.87002283,0.011755488,0.013517277,0.011635564,0.01134385,0.012501438,0.013636606,0.0134711545,0.012170174,0.0142422775,0.015703304
206,0.8395232,0.015391427,0.015856758,0.016304282,0.016593415,0.017020127,0.01528657,0.013669381,0.015787229,0.016748076,0.01781953
207,0.8436012,0.01444426,0.017551182,0.019733325,0.016845873,0.015458642,0.014275978,0.012928798,0.01679659,0.013055675,0.015308413
208,0.83195406,0.015289942,0.017512893,0.016940959,0.018104138,0.01671092,0.017107207,0.016605182,0.01489933,0.017676122,0.01719934
209,0.86542076,0.010204065,0.010329389,0.009178182,0.014506441,0.008227268,0.018215155,0.009469528,0.017347107,0.02442157,0.012680575
210,0.8303459,0.017711004,0.01681764,0.014224243,0.016110312,0.016220817,0.016908213,0.017867355,0.01840754,0.02038524,0.015001805
211,0.8550179,0.014697037,0.013362216,0.019234179,0.017620135,0.016686482,0.017115587,0.012406398,0.010773603,0.011867205,0.011219197
212,0.848135,0.0103935385,0.016435381,0.016475555,0.012616835,0.014401844,0.013456807,0.012586069,0.027203416,0.010262424,0.018033113
213,0.86000407,0.012706242,0.017757539,0.013205951,0.012261311,0.016994076,0.012249342,0.008939958,0.016243597,0.01312239,0.016515518
214,0.82759184,0.015456836,0.01504726,0.01824821,0.017201299,0.01890116,0.019702137,0.014770637,0.021013819,0.016049039,0.016017724
215,0.86853653,0.009184279,0.017548248,0.018932536,0.011695364,0.014399598,0.014633501,0.0104632,0.012137525,0.011525293,0.010943944
216,0.87968415,0.008897878,0.015306742,0.012689735,0.0122873075,0.014414501,0.014930274,0.01212046,0.010241396,0.01118226,0.008245281
217,0.8511066,0.008795777,0.014515953,0.016626379,0.019239906,0.011905567,0.01730559,0.010475891,0.017263392,0.01613846,0.016626379
218,0.8475345,0.01678451,0.016776318,0.013806562,0.016492048,0.014826751,0.016387695,0.016990656,0.016204683,0.014725743,0.009470588
219,0.8392002,0.007461773,0.0143338675,0.028583828,0.014738411,0.018243996,0.013250189,0.017096857,0.015727308,0.018836914,0.012526664
220,0.80485034,0.019339327,0.01665527,0.022075424,0.01997272,0.024423338,0.02155352,0.01944348,0.017403511,0.018498823,0.015784299
221,0.8400885,0.014927927,0.016718484,0.015462071,0.016227866,0.021976033,0.016212026,0.016956905,0.015185235,0.013941562,0.012303385
222,0.8439826,0.012821457,0.015166497,0.015840119,0.015956562,0.017002268,0.013635049,0.014664029,0.018392812,0.01528545,0.017253157
223,0.79508054,0.011885491,0.031988285,0.029916618,0.013356694,0.015017333,0.025985666,0.015335972,0.013079178,0.031780057,0.016574046
224,0.80674064,0.019990323,0.01670254,0.022740662,0.019508189,0.018972723,0.024042392,0.015447325,0.01835311,0.017325545,0.020176644
225,0.85451204,0.013771495,0.01888785,0.020243926,0.012123667,0.013584495,0.014390183,0.01086228,0.012266577,0.0166644,0.012693092
226,0.83046037,0.017252496,0.017808842,0.018920423,0.015909271,0.015948161,0.018745705,0.01688579,0.01818671,0.015586331,0.014295839
227,0.8462086,0.012236676,0.01540078,0.012637446,0.01498537,0.01712219,0.016474292,0.011540285,0.020096214,0.016823843,0.016474292
228,0.84157217,0.016027953,0.021694714,0.016020129,0.014600745,0.014311352,0.017941693,0.017254358,0.015406408,0.014801735,0.010368655
229,0.8279299,0.017841483,0.017284116,0.017547728,0.017946329,0.020635935,0.018497933,0.015201133,0.017850196,0.015268082,0.013997102
230,0.8563546,0.015585436,0.015032344,0.01461973,0.014295018,0.016493684,0.014676951,0.010478905,0.014626871,0.015091178,0.012745331
231,0.8474672,0.013604712,0.016346436,0.017571451,0.013906951,0.02139799,0.01585899,0.01452463,0.013677981,0.012680985,0.0129627045
232,0.7932303,0.019732479,0.015655473,0.020013882,0.018196173,0.020913009,0.018591335,0.020478494,0.024810571,0.020161005,0.028217208
233,0.84442234,0.014593079,0.017011127,0.019956116,0.014088954,0.01786236,0.012973016,0.015330797,0.015293415,0.0141579155,0.014310823
234,0.8510073,0.0163667,0.014310185,0.020023547,0.017619025,0.013561848,0.016746646,0.011182941,0.013708318,0.012258092,0.013215384
235,0.8638419,0.017736906,0.0151563715,0.012442964,0.014377819,0.015082546,0.01714928,0.012976598,0.0091838315,0.010265334,0.011786516
236,0.8681163,0.011225424,0.015814934,0.0154712275,0.01299631,0.012522865,0.013382695,0.014827766,0.009643901,0.013807506,0.012191033
237,0.8304934,0.0177228,0.014528635,0.019771213,0.020679625,0.017169142,0.01582468,0.015070551,0.017185917,0.015026464,0.016527535
238,0.8316734,0.01311853,0.015210331,0.01893881,0.016191315,0.021397702,0.016935244,0.015419714,0.023283761,0.012915146,0.014916139
239,0.8383587,0.015612122,0.016139194,0.012742242,0.017510379,0.020164164,0.016864251,0.015058082,0.013590564,0.020501714,0.013458489
240,0.85031676,0.015657969,0.016425444,0.01176743,0.01533264,0.016847836,0.015080196,0.017890695,0.01412509,0.014948237,0.011607641
241,0.8735005,0.011355876,0.014278276,0.010204223,0.014139518,0.015154682,0.0153933335,0.011218097,0.0109101795,0.011306081,0.012539158
242,0.8304686,0.017438997,0.01696861,0.01824025,0.016390422,0.01523286,0.021513266,0.018929852,0.017101696,0.014067471,0.013647982
243,0.848077,0.016583381,0.018427975,0.011209925,0.014952605,0.021964049,0.01900366,0.0130355265,0.011985458,0.009873421,0.01488704
244,0.8275245,0.014928945,0.014870742,0.015884023,0.016908454,0.020138197,0.017250365,0.015829824,0.019216003,0.020148033,0.017300976
245,0.8391384,0.012866683,0.018207056,0.014381884,0.016138436,0.016265012,0.012691969,0.023015875,0.01805655,0.014594108,0.014644074
246,0.8213863,0.0163144,0.016717603,0.023604395,0.01951625,0.021634186,0.017562723,0.017139137,0.016701285,0.012484278,0.01693946
247,0.8168698,0.016928775,0.017128326,0.02143135,0.020741569,0.019333268,0.02078212,0.013062395,0.018268654,0.019173453,0.016280243
248,0.86788386,0.010537339,0.014615368,0.012283359,0.014665408,0.01389171,0.01870247,0.012016404,0.010682395,0.0130691845,0.011652387
249,0.84854954,0.01486627,0.0142688565,0.017482568,0.014880795,0.016391305,0.016247874,0.01221076,0.01527092,0.01515948,0.014671565
250,0.83941513,0.013754654,0.016286273,0.017059535,0.01457755,0.022810858,0.01379501,0.016238628,0.012758299,0.017869512,0.015434599
251,0.86453825,0.013392771,0.013530805,0.014773864,0.013236741,0.021245409,0.013204464,0.0135837635,0.0109522315,0.011767253,0.009774469
252,0.84352046,0.013105518,0.016599316,0.0207593,0.012197805,0.01368092,0.02408121,0.012603453,0.014843248,0.009216382,0.019392358
253,0.8094144,0.019363713,0.017553551,0.020937165,0.01688933,0.019082133,0.02066295,0.018703915,0.018386984,0.017873565,0.02113231
254,0.80423474,0.013229766,0.020242054,0.02508118,0.017620983,0.021631889,0.018251488,0.01279771,0.024049774,0.022037007,0.020823509
255,0.86890906,0.013110204,0.015342357,0.011088519,0.013103804,0.01487032,0.014147851,0.013506566,0.010165466,0.013969374,0.011786391
256,0.84038836,0.017881496,0.017587086,0.013557108,0.016996121,0.0108298,0.018101115,0.015558487,0.015543302,0.018269826,0.015287387
257,0.8882201,0.011575461,0.012184408,0.0076846094,0.0113626635,0.01506779,0.018153053,0.011351572,0.007375797,0.008325288,0.008699304
258,0.83861434,0.011696504,0.011492698,0.014663541,0.019078227,0.016656585,0.01401256,0.018142456,0.0148799205,0.017896103,0.022867123
259,0.830473,0.013802193,0.01584749,0.023272872,0.017235916,0.01873684,0.021221254,0.014233369,0.0137887215,0.014485777,0.016902545
260,0.82406676,0.016192757,0.01829512,0.020122712,0.016256133,0.019380193,0.021725994,0.018206008,0.015910605,0.014772497,0.015071215
261,0.8759911,0.011200752,0.012599494,0.013281752,0.012741791,0.015175646,0.0149185,0.00967453,0.012034269,0.011818805,0.010563315
262,0.8276974,0.010813085,0.019198913,0.017165734,0.012391211,0.015583856,0.014543493,0.011037127,0.023537362,0.012027579,0.036004283
263,0.86736214,0.011353421,0.01589405,0.013410299,0.010613601,0.016927391,0.018098475,0.011014864,0.015420093,0.009768164,0.010137463
264,0.8264126,0.014274866,0.01625472,0.020709049,0.016575314,0.019501906,0.017957227,0.015314697,0.01951143,0.016159754,0.017328423
265,0.8149813,0.017648408,0.01949689,0.022661006,0.017622575,0.019640215,0.018199742,0.019373523,0.01866776,0.015258516,0.016450126
266,0.8444638,0.012891563,0.0155426,0.015611054,0.015895652,0.016169641,0.018126832,0.015421648,0.0134182,0.012954663,0.01950431
267,0.8331383,0.01973757,0.015446874,0.0135455625,0.015162905,0.01773589,0.014306965,0.019252127,0.015192548,0.01937472,0.01710648
268,0.87559396,0.011946864,0.014904457,0.010543072,0.013723927,0.0141250435,0.0125937825,0.009299686,0.011801915,0.013865375,0.011601936
269,0.8351337,0.012557601,0.012880529,0.013038726,0.015590079,0.01575076,0.014236576,0.011082044,0.022906035,0.022147153,0.024676794
270,0.8795521,0.014106002,0.013290241,0.007691801,0.01208319,0.012000871,0.014300181,0.014739716,0.01303955,0.00917895,0.010017316
271,0.83866036,0.015732545,0.015801836,0.01857371,0.014528929,0.017568072,0.0161135,0.015956907,0.015825,0.01772316,0.013516026
272,0.8377722,0.01470615,0.015777396,0.018947722,0.01612003,0.018088873,0.016262334,0.016566895,0.013634211,0.017575193,0.014549018
273,0.8705466,0.012724577,0.016081447,0.013167018,0.01423694,0.012082734,0.013551857,0.012508964,0.0096803475,0.010852068,0.014567445
274,0.8585205,0.014851215,0.016097244,0.009696958,0.014338173,0.015457909,0.02608379,0.010639628,0.013581739,0.007716003,0.013016864
275,0.86844873,0.012454471,0.015713206,0.014553644,0.0125215445,0.012837275,0.014696465,0.007874137,0.0089837685,0.013433657,0.018483067
276,0.8871664,0.013242651,0.015535235,0.008562632,0.012948523,0.009903769,0.011173231,0.0077887545,0.009589693,0.0126733,0.011415878
277,0.84592485,0.018634241,0.016412573,0.01491466,0.016646631,0.013646423,0.015683945,0.016428608,0.0120664695,0.014469907,0.01517174
278,0.8673762,0.012258205,0.013937924,0.01590207,0.014338292,0.015824614,0.015307814,0.0098449355,0.012139078,0.011800118,0.011270752
279,0.8625057,0.013678137,0.013961542,0.013900322,0.01588242,0.014956623,0.014496457,0.010380404,0.010974604,0.016539313,0.0127245495
280,0.8880473,0.014780695,0.010625361,0.011646906,0.01217609,0.012904546,0.013063038,0.0083236685,0.009826853,0.01008448,0.008521059
281,0.87895864,0.011887831,0.013216581,0.012878939,0.013596229,0.01422787,0.011200348,0.01023295,0.012169742,0.0112771755,0.010353573
282,0.84849846,0.012450846,0.015442456,0.015716305,0.016246896,0.017151766,0.017244136,0.013708006,0.016510807,0.014108658,0.01292157
283,0.8452061,0.021492532,0.017679274,0.013150957,0.016730228,0.018383536,0.014728373,0.015011533,0.01355517,0.011708132,0.012354181
284,0.87604874,0.010199072,0.015643118,0.0102040535,0.013947287,0.015873954,0.012023313,0.010451137,0.0138861295,0.010461348,0.011261815
285,0.8603265,0.012550656,0.016313286,0.014766641,0.013347063,0.016353164,0.015611919,0.012105261,0.01396031,0.010840494,0.013824642
286,0.86558557,0.012857581,0.014093736,0.013807649,0.013586944,0.014612295,0.01444911,0.013895573,0.011576221,0.013085592,0.012449831
287,0.8689548,0.013047031,0.0150684565,0.0131750675,0.012939178,0.013008863,0.012292512,0.013246022,0.013066157,0.016412657,0.008789352
288,0.8461184,0.012004579,0.015093922,0.021745447,0.015049766,0.017406961,0.01743248,0.010989159,0.0149910925,0.014416793,0.014751472
289,0.8615803,0.015826693,0.015317303,0.0138921905,0.014766513,0.014459708,0.015842156,0.013133609,0.011853646,0.014221634,0.009106274
290,0.92207736,0.0072247162,0.007850018,0.0061886865,0.00874878,0.004895654,0.00972548,0.005133107,0.014129777,0.006369567,0.007656948
291,0.80306846,0.015981754,0.020401092,0.02499594,0.018548215,0.01974447,0.02211276,0.021141393,0.022286193,0.015581077,0.016138593
292,0.83918136,0.017751496,0.017751496,0.015528557,0.015490692,0.016257904,0.015734635,0.01972602,0.014354557,0.016170815,0.012052388
293,0.856095,0.015641693,0.014158718,0.011629595,0.01612246,0.013418303,0.015857013,0.013287902,0.012654664,0.012586878,0.018547779
294,0.8523521,0.014896477,0.018575208,0.012289459,0.011761089,0.017012311,0.016280888,0.017112283,0.012999283,0.012247525,0.014473452
295,0.8551836,0.015019119,0.016812405,0.011470662,0.015114758,0.016168332,0.0155337555,0.01772279,0.013423666,0.012859085,0.010691834
296,0.85141027,0.015793357,0.015457666,0.012493574,0.01354841,0.015292506,0.015419974,0.016215323,0.014254183,0.015839694,0.014275078
297,0.83270824,0.014105408,0.014229929,0.01746896,0.01644265,0.019421536,0.018396921,0.014105408,0.017744055,0.017545896,0.017830908
298,0.87037265,0.013450275,0.01161753,0.0129602915,0.016283654,0.0143878255,0.013463417,0.010495564,0.014054532,0.0103834225,0.0125309145
299,0.862546,0.010559822,0.016471582,0.015424585,0.014349241,0.013335837,0.016160881,0.012406113,0.011142509,0.010937669,0.016665744
300,0.8536255,0.0147449225,0.015467645,0.015183293,0.014911448,0.016814582,0.016765393,0.013314425,0.013340455,0.013650147,0.012182261
301,0.8295994,0.02141742,0.01588502,0.017395243,0.01450591,0.018114707,0.020748341,0.016794318,0.015908306,0.01298398,0.016647357
302,0.86277395,0.011538619,0.013979531,0.009879148,0.013536199,0.019922348,0.01485935,0.008425362,0.017641608,0.012772087,0.014671898
303,0.876171,0.010575808,0.012919844,0.013679431,0.0136261,0.015312757,0.015455481,0.009233396,0.0109971,0.010190538,0.01183856
304,0.82651913,0.01585698,0.016912667,0.015005757,0.018047448,0.017153857,0.018394418,0.013307354,0.015864724,0.02336654,0.019571198
305,0.8486235,0.01753539,0.016249292,0.013372829,0.01513122,0.018602634,0.01837693,0.015780142,0.014242256,0.011882431,0.010203361
306,0.8502536,0.013696177,0.013255358,0.014048384,0.017103527,0.016536882,0.017924342,0.013589593,0.016593501,0.014751363,0.0122472355
307,0.83891046,0.012382494,0.014363944,0.023029294,0.013962859,0.017145284,0.016189292,0.010066896,0.019657163,0.014740518,0.019551868
308,0.84601796,0.015655063,0.021356186,0.011447899,0.013835798,0.021555234,0.016689159,0.015166001,0.015601648,0.010817504,0.011857522
309,0.84721017,0.01327256,0.013468415,0.010443217,0.017395414,0.01306041,0.019105123,0.01586967,0.01225116,0.010753696,0.027170228
310,0.84964347,0.012208605,0.013606389,0.016777053,0.014392278,0.018734442,0.016316554,0.01206048,0.01943798,0.0113519225,0.0154708475
311,0.81995326,0.01202023,0.021013916,0.020497082,0.014821276,0.025403377,0.017982932,0.01202023,0.017626503,0.018590046,0.02007121
312,0.8452262,0.0147935925,0.014960668,0.01636702,0.016168443,0.018046012,0.016200053,0.014635527,0.01574001,0.014902342,0.012960029
313,0.8707215,0.012347613,0.01191524,0.012395941,0.012965486,0.013862474,0.017243706,0.012727134,0.012032171,0.011160588,0.012628091
314,0.84055424,0.0147405835,0.016744098,0.018273432,0.01620518,0.018597484,0.01775451,0.013168287,0.0155539615,0.014540424,0.0138677955
315,0.85982674,0.014338968,0.012133724,0.01174893,0.016576739,0.014515079,0.018020257,0.011521684,0.012778276,0.015413542,0.013126092
316,0.8393398,0.014162312,0.021374647,0.013110795,0.013997316,0.019141408,0.014640439,0.014526506,0.015660949,0.020346096,0.0136998
317,0.86201346,0.018749103,0.012999813,0.0102736605,0.014305414,0.01638523,0.014312401,0.01379101,0.016202245,0.011316514,0.009651211
318,0.8933089,0.0080051785,0.01380472,0.008044362,0.013994752,0.011836666,0.011234123,0.007345965,0.016909767,0.0065018116,0.009013658
319,0.85312706,0.013569101,0.012537118,0.01436686,0.011720165,0.013450364,0.015174428,0.0138367275,0.01541339,0.012853241,0.023951538
320,0.9028103,0.010182283,0.01168545,0.011398048,0.011597344,0.01055177,0.011459433,0.006313068,0.008591104,0.007308997,0.008102182
321,0.8557408,0.01596697,0.01605296,0.012230351,0.012296218,0.016401581,0.014652115,0.018004818,0.012011377,0.013831762,0.0128110405
322,0.85221577,0.015165621,0.0173705,0.018635826,0.014713386,0.013403234,0.017092848,0.0147781875,0.013842208,0.0134163285,0.009366107
323,0.85397476,0.012385212,0.017330028,0.01447978,0.01413055,0.014564872,0.015934018,0.014508088,0.015526953,0.015496656,0.011668967
324,0.812695,0.008366069,0.0144693935,0.06541978,0.018077929,0.018259794,0.017300693,0.008382425,0.010643045,0.010679486,0.015706379
325,0.8403765,0.018776018,0.018988071,0.015294638,0.015588684,0.015505181,0.01651324,0.016091378,0.0142979985,0.014235303,0.014332947
326,0.8520628,0.015813181,0.018778617,0.00926437,0.014475606,0.016339062,0.02323383,0.011563523,0.01453936,0.00867761,0.015252006
327,0.84089005,0.01466748,0.019756537,0.016693633,0.013893674,0.014746472,0.013731807,0.014553336,0.016989669,0.01898113,0.015096175
328,0.87205493,0.011265346,0.012463515,0.009995175,0.012408863,0.015495955,0.0146426475,0.012366523,0.011414848,0.015941078,0.011950981
329,0.83726984,0.01666239,0.016727608,0.01630823,0.015806478,0.016316194,0.016916525,0.016646128,0.017099224,0.016858803,0.013388608
330,0.87474537,0.009689116,0.012842261,0.011819297,0.01146685,0.012242211,0.014569964,0.013019045,0.010631025,0.009967437,0.019007456
331,0.83096176,0.015588127,0.018259997,0.016920753,0.020440243,0.016424196,0.015911106,0.014939804,0.018251082,0.013287737,0.019015227
332,0.8597601,0.01381554,0.013240941,0.017887369,0.014393974,0.013208654,0.015586412,0.012597633,0.011933024,0.014836392,0.012739906
333,0.84935004,0.013286607,0.016470984,0.014415435,0.014592484,0.019766198,0.016342806,0.015292792,0.012852694,0.014074627,0.013555279
334,0.8104439,0.019312754,0.019664837,0.0158475,0.015344931,0.019530868,0.0166649,0.02311434,0.020760067,0.019115735,0.0202001
335,0.8538172,0.009531479,0.0160247,0.017091552,0.015358219,0.014547971,0.016181957,0.010906572,0.01671194,0.013181558,0.016646786
336,0.856454,0.011199695,0.015330609,0.012909667,0.018958526,0.017783817,0.012174975,0.009194642,0.013004567,0.018573688,0.014415845
