,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.85589194,0.012419079,0.013874793,0.013793734,0.013646353,0.0130087305,0.013395483,0.015164255,0.016040124,0.017689899,0.015075661
201,0.8662655,0.013452331,0.016041478,0.012805003,0.013879352,0.012699151,0.014645209,0.012705353,0.011461529,0.014097922,0.011947236
202,0.88209873,0.012887138,0.011520974,0.010274523,0.0102244755,0.01527213,0.012545655,0.014401232,0.012195341,0.011193807,0.0073860213
203,0.8798657,0.009855898,0.010845749,0.008508771,0.0100208875,0.016517617,0.011940842,0.0119963605,0.012108172,0.011908817,0.016431142
204,0.8638637,0.013793645,0.016424408,0.010606985,0.01589578,0.014245407,0.014476807,0.013149141,0.014134548,0.013149141,0.010260582
205,0.8805417,0.011433449,0.010362095,0.010266407,0.009829815,0.011996786,0.0111958925,0.018804891,0.010597471,0.012839288,0.012132276
206,0.8519452,0.013912339,0.014544453,0.014687186,0.013050302,0.015531708,0.0124466065,0.018716529,0.012331669,0.016867742,0.01596616
207,0.8443984,0.012115478,0.013189812,0.0152780535,0.014642627,0.017718526,0.013048883,0.016535653,0.018636981,0.019060323,0.015375341
208,0.87779063,0.011245704,0.0132248225,0.011201861,0.010410738,0.015154932,0.011614017,0.013631306,0.010683673,0.012460022,0.012582298
209,0.8502717,0.010404471,0.011005421,0.01771157,0.010537401,0.0150573235,0.01585718,0.023412516,0.0152646,0.017124781,0.013353083
210,0.83877635,0.012773514,0.013159697,0.014201262,0.018463245,0.015528643,0.014788624,0.016562471,0.02418962,0.018319564,0.013237031
211,0.87917334,0.014110257,0.011351759,0.011841485,0.011513645,0.016715486,0.01585104,0.009709674,0.012083884,0.009360528,0.008288919
212,0.882235,0.009121927,0.012745188,0.012008124,0.010146475,0.010499273,0.011667122,0.012983878,0.016469356,0.012090493,0.010033164
213,0.8519134,0.011233176,0.0130753275,0.011437964,0.015977262,0.014551014,0.013261793,0.014110215,0.019418668,0.01831802,0.016703196
214,0.85098124,0.016799368,0.013403436,0.011106416,0.012714929,0.016191332,0.015854921,0.017093107,0.016688993,0.01662393,0.012542275
215,0.8534827,0.010221778,0.015025887,0.015862752,0.015173343,0.013621235,0.01723147,0.018869705,0.017507102,0.012896326,0.010107625
216,0.8879025,0.01150653,0.011959057,0.010571883,0.0109662125,0.013032242,0.012203863,0.011160682,0.010122299,0.012129604,0.008445119
217,0.8695371,0.0093716355,0.013877456,0.010755131,0.01008872,0.012074618,0.013948789,0.015093287,0.012518886,0.016506061,0.016228354
218,0.8354415,0.017594894,0.015603444,0.015234549,0.016232938,0.020291194,0.01676459,0.018349474,0.01804736,0.0152941765,0.011145834
219,0.86143476,0.011927113,0.012233826,0.016828138,0.016644273,0.013022841,0.012628335,0.015793143,0.014160338,0.016571289,0.008755938
220,0.8467269,0.016678695,0.013753055,0.015038544,0.01276928,0.018711202,0.015821941,0.017924234,0.014740474,0.016621785,0.01121396
221,0.8517182,0.015327944,0.013800394,0.01365294,0.012951616,0.016732017,0.015138276,0.017112087,0.016004829,0.015946325,0.0116154235
222,0.8471853,0.014238962,0.014038756,0.013700163,0.014038756,0.015350949,0.012701551,0.015209191,0.021836748,0.016198007,0.015501595
223,0.6977481,0.011377608,0.026344165,0.021633118,0.07558077,0.01613141,0.04800689,0.03149906,0.0153927,0.039256286,0.017029848
224,0.8371115,0.016773513,0.014940541,0.015006341,0.01591189,0.016107317,0.01693812,0.015072432,0.01762146,0.01817195,0.016345002
225,0.85570616,0.01167551,0.014001074,0.017407611,0.022725986,0.011744122,0.014680166,0.016830893,0.011528223,0.014396226,0.009303984
226,0.861905,0.01304905,0.014324582,0.013635281,0.013951818,0.013877084,0.014564378,0.013715411,0.015375539,0.014275705,0.011326145
227,0.8511148,0.013152675,0.014976884,0.010856139,0.020979464,0.019048465,0.014035173,0.011738284,0.016166221,0.015737848,0.01219397
228,0.8577889,0.015384523,0.015493832,0.011443976,0.014705123,0.014360973,0.015272255,0.013523862,0.01625723,0.016170144,0.009599225
229,0.86542237,0.013406467,0.012649678,0.011693328,0.012471818,0.016155502,0.013710996,0.0140842,0.014923169,0.0142537,0.011228903
230,0.8678311,0.012753201,0.013145187,0.013125947,0.012354791,0.01389765,0.012573886,0.014423072,0.013735737,0.014721911,0.0114374785
231,0.84000045,0.015589319,0.017314885,0.015430285,0.015295261,0.01510231,0.01599021,0.016823184,0.019128432,0.01648974,0.012835953
232,0.83703065,0.0136888195,0.01355579,0.017346587,0.017144496,0.017060986,0.012916092,0.018995766,0.019956054,0.016936485,0.015368226
233,0.8554982,0.014835107,0.012876384,0.01322687,0.014512695,0.0149806915,0.0142459,0.015478887,0.016590212,0.01536593,0.012389146
234,0.8462146,0.013738024,0.015975341,0.02423048,0.014631194,0.015796935,0.013492057,0.013771607,0.013913545,0.014868859,0.013367465
235,0.86573935,0.014600625,0.014227624,0.011304546,0.012068933,0.016662229,0.01526774,0.013326516,0.012822244,0.011881822,0.012098434
236,0.8740468,0.011192274,0.014783978,0.01361964,0.01118135,0.012467608,0.011781062,0.015387925,0.009752546,0.013110677,0.012676317
237,0.860314,0.013885327,0.012679827,0.012259742,0.012611905,0.017167032,0.01276057,0.014907695,0.014893143,0.015186884,0.013333841
238,0.84341294,0.014740248,0.014448089,0.015126688,0.015500537,0.016908031,0.01490672,0.016188996,0.020044498,0.015683252,0.01304002
239,0.8490141,0.014863519,0.0132522015,0.012910496,0.016181534,0.017663797,0.014203659,0.016114514,0.01411034,0.019318359,0.012367497
240,0.8716271,0.013157637,0.01352238,0.011144952,0.012604243,0.0134204235,0.0128497025,0.014209441,0.014909555,0.012622721,0.009931905
241,0.86843574,0.007839492,0.012024046,0.011120424,0.020788055,0.012533591,0.022529783,0.012423916,0.009502519,0.012442128,0.010360315
242,0.8501682,0.015004121,0.014749882,0.014387109,0.015862994,0.016207486,0.017307624,0.014699552,0.015601817,0.013890101,0.012121079
243,0.8512698,0.015368575,0.014262272,0.013602512,0.013719242,0.018288547,0.013759495,0.019054258,0.014206669,0.015271329,0.011197319
244,0.85247463,0.014348864,0.014383938,0.014610453,0.016555812,0.01400963,0.016620608,0.016117115,0.014098842,0.01512585,0.011654157
245,0.86184657,0.01188049,0.013208421,0.012269593,0.016571118,0.017311351,0.011926989,0.01482165,0.015696881,0.012889855,0.01157698
246,0.8479473,0.013766154,0.0149868615,0.012812685,0.015455048,0.01675992,0.012712976,0.019019319,0.014928434,0.016492026,0.015119163
247,0.8446323,0.015782803,0.01430041,0.021762973,0.017998144,0.013786185,0.013565824,0.01567528,0.017615588,0.012931965,0.011948439
248,0.8412398,0.0139947925,0.014702268,0.014919218,0.016546356,0.017005038,0.016401565,0.015191204,0.015235775,0.019250423,0.015513533
249,0.8525351,0.013686069,0.015009204,0.014038016,0.014307904,0.013935574,0.013579564,0.01525301,0.015721833,0.015760263,0.016173445
250,0.85582286,0.01424435,0.013368267,0.013180304,0.016576262,0.015229811,0.012938002,0.015640538,0.013752272,0.01684141,0.012405956
251,0.8553028,0.014566169,0.013217394,0.0126924375,0.013597066,0.015437617,0.014049248,0.016659472,0.01563485,0.016206155,0.012636783
252,0.8493588,0.013575291,0.016342973,0.018806057,0.012390656,0.0126783,0.019181656,0.014415583,0.018419815,0.012009435,0.012821485
253,0.8476941,0.014006094,0.013917469,0.013802422,0.013384299,0.015292815,0.015548819,0.01662047,0.019617196,0.015602054,0.014514339
254,0.8158155,0.012327166,0.018944107,0.024575422,0.016531415,0.014334716,0.015318949,0.017848557,0.02818962,0.018370226,0.017744282
255,0.8758279,0.011531604,0.011816603,0.010246411,0.012695948,0.014368844,0.012864434,0.012347465,0.011352823,0.015589617,0.011358368
256,0.8633977,0.013078034,0.014888257,0.0106635615,0.0151744895,0.013772748,0.015648536,0.012818821,0.016512014,0.012515761,0.011530058
257,0.873992,0.010580459,0.01314511,0.009341782,0.020416358,0.013011009,0.016487662,0.010452087,0.00969023,0.013329315,0.009553981
258,0.85808516,0.012628464,0.010587603,0.012009048,0.013734868,0.014756964,0.01167942,0.020764979,0.013016617,0.01635043,0.016386393
259,0.8592485,0.013599895,0.012970776,0.01649698,0.013487472,0.015208865,0.015497479,0.012486061,0.013997387,0.014155471,0.012850998
260,0.84648156,0.0153307095,0.015840545,0.016074292,0.015817357,0.015256034,0.015564532,0.017662778,0.016519887,0.013958769,0.0114933895
261,0.86923367,0.011534544,0.012260485,0.01289287,0.014015594,0.014111731,0.013899734,0.0148613565,0.012692984,0.013485248,0.011011714
262,0.8761798,0.007824889,0.013709659,0.012443231,0.010376423,0.010981114,0.011491262,0.009881932,0.015802853,0.01254695,0.01876177
263,0.8195474,0.016598929,0.016254049,0.019273909,0.033194773,0.01546435,0.016992562,0.015039881,0.021968544,0.015217165,0.010448387
264,0.8363056,0.016076105,0.01471629,0.016107533,0.014452808,0.017012946,0.016257664,0.020282447,0.017552994,0.018172193,0.0130634
265,0.84849,0.013828879,0.015091949,0.01603395,0.016143931,0.015987044,0.01687332,0.013601192,0.018405467,0.0140124,0.0115319155
266,0.87641174,0.010750552,0.011382601,0.009253989,0.012428306,0.014762582,0.0145443585,0.01133269,0.010766312,0.013226633,0.015140364
267,0.83726525,0.015883759,0.013665939,0.015914813,0.017479002,0.016957782,0.0130720055,0.016110275,0.021552093,0.016883424,0.01521571
268,0.8410353,0.014046152,0.013680634,0.014662852,0.021116681,0.016959447,0.013767751,0.015003244,0.017000902,0.0201546,0.012572459
269,0.8289548,0.013851157,0.013398807,0.013018313,0.020793049,0.014388866,0.016036272,0.015649501,0.021489786,0.02217736,0.020242073
270,0.85672385,0.015046169,0.013599721,0.012078135,0.022553913,0.013428159,0.012738381,0.013726477,0.017107919,0.011908312,0.011088934
271,0.86054766,0.013468348,0.014107819,0.012857866,0.013991197,0.014329985,0.0140185505,0.01399803,0.015150268,0.016293595,0.011236755
272,0.8579837,0.0153355105,0.014058918,0.014301249,0.012072296,0.014100167,0.013480778,0.017170765,0.0136263715,0.015915291,0.011954976
273,0.8739483,0.011534983,0.0151365595,0.011947723,0.0107412925,0.013122006,0.011947723,0.013698133,0.011317402,0.013205566,0.01340043
274,0.8361669,0.015831972,0.018414795,0.012934303,0.016042074,0.014952858,0.026765581,0.016018594,0.017114263,0.011956436,0.013802149
275,0.87834394,0.013063032,0.01496953,0.010131364,0.009475802,0.011407697,0.014036845,0.009582819,0.010250789,0.015697509,0.013040727
276,0.88846916,0.010328531,0.011908401,0.009850742,0.00974549,0.014198657,0.011960848,0.01037402,0.008782848,0.011928769,0.012452505
277,0.8461585,0.01621792,0.015581397,0.013025104,0.015558591,0.016241696,0.014263429,0.014277365,0.018762663,0.015347322,0.014566072
278,0.8421575,0.014870004,0.013840078,0.015230069,0.015606474,0.016973786,0.015126313,0.015667556,0.017161295,0.018533146,0.014833743
279,0.84454423,0.014257088,0.014333868,0.014883049,0.014832265,0.017349144,0.015347992,0.01747668,0.014467468,0.017493755,0.015014433
280,0.88420355,0.012911582,0.009381961,0.014664713,0.013198425,0.013610739,0.010569045,0.0094417045,0.010620778,0.012432114,0.008965453
281,0.8859125,0.012556902,0.011266932,0.011735795,0.010114417,0.013386348,0.009585495,0.0113608455,0.011255935,0.012105374,0.010719531
282,0.85513586,0.013680978,0.013195471,0.011353011,0.0134360315,0.016065128,0.015333195,0.015947895,0.0149268955,0.016737748,0.014187814
283,0.87746906,0.014086343,0.012565412,0.010591476,0.012976947,0.015497283,0.013776841,0.012464583,0.011485716,0.011329753,0.0077564605
284,0.8719797,0.011492155,0.012811039,0.011880135,0.013714072,0.015032572,0.010362038,0.013140483,0.0146521125,0.012155928,0.012779799
285,0.8765608,0.012546278,0.013904426,0.010585681,0.017283227,0.012195948,0.012024468,0.0104981745,0.01270037,0.012868915,0.00883172
286,0.88188833,0.010875991,0.011878054,0.009744415,0.01006356,0.013013679,0.011696756,0.014942128,0.01086007,0.013479328,0.011557663
287,0.8769876,0.013193384,0.010391061,0.012255625,0.012324637,0.015004912,0.010773385,0.012706553,0.013450316,0.012796836,0.0101157185
288,0.8324235,0.013194632,0.016064107,0.024680927,0.0132527435,0.011897097,0.017677462,0.01923561,0.01733555,0.01808784,0.016150622
289,0.8667948,0.013414621,0.014210234,0.011873095,0.012731753,0.015733136,0.014754677,0.015748508,0.012497698,0.012944885,0.009296576
290,0.9295232,0.0058922423,0.008192561,0.009052854,0.0040754625,0.0070452075,0.00745577,0.008819427,0.0058321324,0.00556506,0.008545996
291,0.8467696,0.014791686,0.015607886,0.016197966,0.014987986,0.014900422,0.015946839,0.017621402,0.01777262,0.016205875,0.00919783
292,0.8405825,0.016024746,0.014798773,0.015238745,0.015822593,0.017612636,0.016332828,0.018025905,0.016253272,0.017543972,0.011764095
293,0.86098325,0.01475628,0.012329334,0.010231364,0.011718866,0.016716976,0.012114502,0.015169042,0.014323243,0.015295481,0.016361652
294,0.87283397,0.01237757,0.014001676,0.009416359,0.011193128,0.01163333,0.015483314,0.014890158,0.011297454,0.015154212,0.011718848
295,0.8602541,0.015089739,0.013287419,0.011167296,0.014082363,0.016641762,0.013229155,0.014300635,0.014834049,0.01455779,0.012555729
296,0.83176476,0.016240604,0.016193094,0.017732607,0.01816199,0.016383974,0.017262727,0.019052198,0.014976163,0.017020006,0.015212003
297,0.85543674,0.014078919,0.013039959,0.013349192,0.012352014,0.014540024,0.0144692,0.016008126,0.016568782,0.016833812,0.013323145
298,0.9000737,0.007379941,0.00991142,0.010412469,0.010535208,0.0108962,0.011181862,0.008623813,0.008653341,0.01143586,0.0108962
299,0.8584021,0.010858579,0.014093273,0.015275709,0.013136376,0.016553313,0.015546603,0.016929323,0.010965139,0.014633234,0.013606415
300,0.86119545,0.013967588,0.013690744,0.01321779,0.013114928,0.014029103,0.013981233,0.014659364,0.015819624,0.014481504,0.011842567
301,0.8406045,0.019476892,0.015164915,0.015861683,0.016942484,0.016786031,0.016237833,0.015792133,0.016001709,0.012795106,0.0143368365
302,0.85701925,0.012686897,0.012224723,0.010720016,0.015344472,0.012429366,0.018159837,0.013838905,0.018097872,0.015827693,0.013650989
303,0.870543,0.012749402,0.012582422,0.014236881,0.0119186165,0.014674471,0.013237875,0.012619338,0.012905988,0.013449624,0.011082282
304,0.86300296,0.011586855,0.01419651,0.012400568,0.014154982,0.014300871,0.0145048145,0.016556932,0.010794864,0.01456514,0.013935528
305,0.8690976,0.016981978,0.013635412,0.009995384,0.013319548,0.015473597,0.015617818,0.011962908,0.013887384,0.012109835,0.007918591
306,0.8862753,0.0108185895,0.011426708,0.009821621,0.010892798,0.012772335,0.011806713,0.012382395,0.011674859,0.011488247,0.010640467
307,0.8721593,0.010693166,0.012961555,0.013837985,0.013834608,0.011455301,0.011652753,0.013537244,0.013484468,0.013301364,0.013082364
308,0.865739,0.014349713,0.014416432,0.010015269,0.0133950105,0.014733107,0.014269362,0.013213121,0.017199535,0.013094303,0.0095753195
309,0.87562716,0.010274118,0.012082248,0.007575659,0.010942083,0.013442572,0.013684297,0.016179249,0.011006385,0.013105554,0.016080799
310,0.8698131,0.013047171,0.011236385,0.013015356,0.011621405,0.01281983,0.015009872,0.015826512,0.013767107,0.013194522,0.01064879
311,0.8504288,0.010503386,0.014841107,0.01508955,0.013894359,0.012321747,0.014071876,0.016491905,0.020137357,0.017658707,0.014561163
312,0.86626,0.012748774,0.012968521,0.012829956,0.01202911,0.014904826,0.01600226,0.014577339,0.013537907,0.012674293,0.0114670545
313,0.8647086,0.013232886,0.011446518,0.010721551,0.012226473,0.014487428,0.015436854,0.015760547,0.016364386,0.013976713,0.011638134
314,0.84118205,0.015826149,0.016537143,0.0150645925,0.01485278,0.01573369,0.015444447,0.015596011,0.017483769,0.019010914,0.013268516
315,0.865187,0.013841782,0.012952456,0.010057874,0.012535576,0.016574536,0.01448483,0.014330065,0.013435583,0.014156199,0.012444098
316,0.8606702,0.012703672,0.014696994,0.011600762,0.014696994,0.014693406,0.014075422,0.014797807,0.013081355,0.017766956,0.011216426
317,0.85707045,0.016956793,0.012749759,0.012159965,0.0165236,0.015863456,0.012088924,0.015995685,0.017409842,0.012956863,0.010224729
318,0.8913131,0.011469237,0.010200951,0.007921267,0.014129807,0.014389159,0.0098871,0.008531541,0.013775559,0.009153007,0.009229301
319,0.84304196,0.012627094,0.013679837,0.014148583,0.013284874,0.014462904,0.013343383,0.017428564,0.017772313,0.018176012,0.022034459
320,0.9111368,0.009478436,0.008354485,0.009411564,0.007659023,0.011374707,0.012988739,0.009082002,0.0077682473,0.006414996,0.0063309786
321,0.8499237,0.016578967,0.015198864,0.012483945,0.015904957,0.014745639,0.014180742,0.015785038,0.017353412,0.015990615,0.01185424
322,0.8636651,0.014676299,0.013854592,0.012822791,0.012816532,0.01600895,0.013619831,0.015626654,0.013817434,0.013149328,0.009942611
323,0.8704966,0.0121768005,0.013445623,0.012563334,0.012040814,0.014156408,0.01311493,0.013630712,0.01528432,0.013263048,0.009827427
324,0.82581466,0.010006997,0.01612049,0.042627655,0.013198986,0.019213788,0.012811649,0.0102043655,0.010229309,0.009633037,0.030139105
325,0.85738355,0.0138515495,0.014138547,0.013386107,0.013159284,0.0156882,0.016162504,0.014644446,0.015105622,0.013831274,0.012648983
326,0.85266,0.017852614,0.017269583,0.011656691,0.015967855,0.016006887,0.020243248,0.012610044,0.014825651,0.009849527,0.0110579105
327,0.84905624,0.0122120865,0.016369093,0.014305289,0.014361278,0.013933028,0.013399262,0.016847521,0.017677618,0.018413255,0.013425458
328,0.8714785,0.012700935,0.01318755,0.0106172105,0.011519247,0.011780907,0.015702717,0.0153577,0.013136136,0.014127466,0.010391539
329,0.8424845,0.013933617,0.013913222,0.014933998,0.01565834,0.017197322,0.0150805535,0.017408537,0.016963802,0.01909155,0.013334559
330,0.86435986,0.013554462,0.011475471,0.012584891,0.012770597,0.0126588475,0.013054307,0.016676344,0.012480859,0.015040095,0.015344225
331,0.85804147,0.013734168,0.014358188,0.012517321,0.013416017,0.015642848,0.015661955,0.015258115,0.013527844,0.014108003,0.013734168
332,0.8821461,0.011960104,0.011740235,0.013303428,0.011954266,0.012973065,0.013752558,0.01165456,0.009264643,0.01048285,0.010768185
333,0.86853373,0.013861443,0.012498336,0.011110824,0.01193182,0.013317408,0.014512489,0.015164465,0.012101978,0.015105344,0.011862111
334,0.84959286,0.013368509,0.015230087,0.015606491,0.01562174,0.0134208305,0.014328316,0.017542567,0.016739234,0.015252412,0.013296897
335,0.8642562,0.010937971,0.014356647,0.013732693,0.014072091,0.0131744,0.013434241,0.014725839,0.011873056,0.014504616,0.014932196
