,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.88598126,0.008316477,0.0132572865,0.008630894,0.011174662,0.011941924,0.008707087,0.009675588,0.009609671,0.014057289,0.018647907
201,0.8127661,0.018947165,0.02182403,0.0126647465,0.01849922,0.019401219,0.0137072345,0.015986305,0.021323683,0.02396901,0.020911245
202,0.8539994,0.016352227,0.013935672,0.0128538245,0.020065762,0.014304512,0.015178822,0.01641222,0.013915275,0.012331259,0.010650992
203,0.8332309,0.0112583665,0.018262984,0.011067598,0.017183732,0.018981228,0.012863738,0.0118854,0.012292659,0.013117452,0.039855953
204,0.8303758,0.01886315,0.020535834,0.015783858,0.016995734,0.013942814,0.022681205,0.015127394,0.017267592,0.01605592,0.012370757
205,0.8723331,0.012485767,0.010643201,0.008665547,0.013973158,0.010381434,0.014437847,0.013075391,0.011244207,0.018207477,0.014552861
206,0.83736736,0.016262414,0.016175302,0.016943296,0.017163958,0.014872312,0.012990876,0.015487427,0.014641737,0.019779725,0.0183156
207,0.8575771,0.013402211,0.01198437,0.01571858,0.016533367,0.014107254,0.01325254,0.009824436,0.015539248,0.017255057,0.014805948
208,0.8900922,0.0108492775,0.010875798,0.008298146,0.015288731,0.0138088465,0.010337299,0.008428822,0.010469371,0.010859877,0.0106915105
209,0.8400785,0.01331597,0.009600504,0.0060845995,0.015621248,0.0070651555,0.021141635,0.005255508,0.031222435,0.035932418,0.014681972
210,0.8411045,0.017354582,0.015863372,0.012721706,0.016058203,0.014317374,0.014387453,0.021469325,0.014564157,0.01781391,0.014345364
211,0.85330844,0.016849423,0.012249299,0.017848752,0.017692564,0.016038626,0.014927761,0.009036479,0.015836298,0.01414713,0.012065281
212,0.8865707,0.008721393,0.011078836,0.010382226,0.00909542,0.010166511,0.011247809,0.0067032687,0.021245811,0.011419359,0.013368522
213,0.8415302,0.0122106895,0.0153231155,0.012163085,0.014779331,0.017052488,0.0140133025,0.011134257,0.018339368,0.018384198,0.025070006
214,0.85685813,0.017537761,0.013068005,0.012579656,0.013312742,0.014164422,0.014873208,0.013377904,0.015240792,0.015059554,0.013927812
215,0.82391876,0.012304565,0.012304565,0.01713332,0.013807401,0.023723463,0.024855904,0.018390346,0.025327588,0.01672009,0.011514005
216,0.8992137,0.00978181,0.011489267,0.0077987397,0.012609253,0.008798379,0.015381435,0.009338427,0.007636703,0.010764221,0.0071880445
217,0.8512748,0.008849216,0.012589558,0.020261,0.017487409,0.009577631,0.018113134,0.008120497,0.029027859,0.015622124,0.009076779
218,0.8464851,0.017701704,0.014423041,0.012482101,0.019527143,0.012210827,0.017457074,0.018696725,0.014164807,0.015744222,0.011107232
219,0.8602781,0.01122227,0.012599069,0.012885258,0.016114455,0.01169784,0.013411639,0.012283198,0.022622615,0.012747583,0.014137874
220,0.8209993,0.018934602,0.017718066,0.020734755,0.018289426,0.01987238,0.015666706,0.017181326,0.016450668,0.018262655,0.015890129
221,0.8195358,0.018008918,0.017764376,0.016341355,0.019367974,0.018136874,0.018243454,0.020551769,0.016309468,0.018970193,0.01676977
222,0.83388436,0.015036337,0.019752832,0.012911598,0.017717136,0.018106313,0.011716031,0.016514184,0.013557692,0.017930355,0.022873163
223,0.7818487,0.013102383,0.022939324,0.023494784,0.012686869,0.027042331,0.024803324,0.010777726,0.015110234,0.050390072,0.017804205
224,0.82338,0.018558675,0.017366294,0.018253116,0.017290143,0.019808732,0.017038714,0.014839677,0.016426027,0.016947443,0.020091223
225,0.8571039,0.014575477,0.012315804,0.010305324,0.009147861,0.0076135257,0.025079856,0.0057694833,0.014653972,0.03257134,0.0108633535
226,0.837187,0.015797198,0.019741697,0.018401286,0.01612451,0.0135054635,0.0147102345,0.016725952,0.016434511,0.01532613,0.016045969
227,0.87347525,0.012630969,0.0131758815,0.01046633,0.01763511,0.013465307,0.014146014,0.010324209,0.011027691,0.012748696,0.0109045375
228,0.8448235,0.014026988,0.01907923,0.013675317,0.017006747,0.011254503,0.020647202,0.013119355,0.016311364,0.01782727,0.012228584
229,0.81185555,0.01929922,0.018714579,0.017039819,0.020255057,0.021362288,0.016612614,0.01591391,0.020384038,0.019984894,0.018578012
230,0.8436687,0.016103227,0.016432865,0.015437249,0.014445416,0.01644892,0.0130630955,0.010025609,0.015392088,0.022147955,0.016834885
231,0.8379791,0.015280821,0.015385639,0.01764403,0.014638131,0.019312056,0.01944927,0.014153168,0.017583827,0.014524216,0.014049886
232,0.8199758,0.016207056,0.017269177,0.022001503,0.014414854,0.015292175,0.015069801,0.016286384,0.022222837,0.01725232,0.024008093
233,0.86966026,0.014201626,0.01427811,0.014208563,0.011081861,0.014713376,0.012674436,0.010846314,0.011687645,0.013192204,0.013455682
234,0.876361,0.01152736,0.013074974,0.018055564,0.016157268,0.012623292,0.012985898,0.010024929,0.0106402645,0.010262665,0.008286647
235,0.8712773,0.016181624,0.015016794,0.009538267,0.0140932035,0.013776821,0.013763375,0.011371305,0.010834692,0.012235423,0.011911208
236,0.828299,0.020359825,0.017431697,0.011061341,0.015364651,0.012178202,0.016796673,0.015721336,0.016949087,0.030132141,0.01570599
237,0.8688018,0.0141253965,0.013328024,0.01000663,0.018436488,0.017421257,0.011590902,0.008223194,0.012410959,0.013478548,0.012176853
238,0.85089284,0.014252477,0.01676894,0.01390194,0.014852831,0.014885502,0.014802152,0.015016909,0.013310743,0.015208769,0.016106859
239,0.84798914,0.016793514,0.0131299915,0.011024217,0.018890679,0.01668318,0.016134402,0.012220584,0.013507154,0.021566592,0.0120605305
240,0.8567762,0.014417747,0.015935631,0.010875118,0.016497776,0.018128112,0.013143543,0.01477047,0.015036072,0.012977736,0.011441633
241,0.8190607,0.010890008,0.010954004,0.0143706715,0.020167181,0.027511483,0.020868406,0.008724769,0.024769746,0.026174845,0.016508266
242,0.86554813,0.015264368,0.014210598,0.0124007575,0.012995882,0.010900964,0.01741544,0.011700739,0.015668374,0.011632381,0.01226227
243,0.8728286,0.013028632,0.0146556385,0.010206337,0.01232322,0.019565456,0.012480664,0.013550942,0.009587965,0.009781847,0.011990823
244,0.8291934,0.015039615,0.0149298655,0.017587386,0.016868263,0.023591422,0.017772991,0.017881801,0.01440707,0.017651912,0.015076379
245,0.8439181,0.013727526,0.015351596,0.010992741,0.01959668,0.016373638,0.016848085,0.018749567,0.015487118,0.014039348,0.014915648
246,0.80357915,0.018935317,0.019526852,0.017980197,0.022425938,0.023640294,0.011959861,0.02867796,0.01914917,0.016363164,0.017762046
247,0.8581279,0.0140818935,0.015129814,0.018258952,0.011898744,0.014352625,0.010697259,0.01219877,0.015375579,0.012784202,0.01709417
248,0.85876876,0.013466786,0.014051184,0.013174111,0.015856132,0.015439744,0.015074722,0.012406183,0.010411407,0.017949816,0.013401189
249,0.8522308,0.012984747,0.015647307,0.013137806,0.01480734,0.018428033,0.014959955,0.010822707,0.015367154,0.01670534,0.014908908
250,0.84757274,0.016581615,0.016933447,0.016589714,0.012394824,0.01996222,0.01349393,0.018104948,0.010586336,0.012571586,0.015208718
251,0.8740305,0.012048444,0.011809638,0.012412707,0.012190468,0.019150225,0.011552979,0.012412707,0.010285472,0.013333157,0.01077382
252,0.8552463,0.011365571,0.012549864,0.01551973,0.011437945,0.013716192,0.02377334,0.008851516,0.016953785,0.016098615,0.0144871855
253,0.84643555,0.014677953,0.016894221,0.015262656,0.0150995795,0.01635047,0.014074356,0.017105889,0.012927974,0.014916379,0.016254948
254,0.8146948,0.014106859,0.018973589,0.022498714,0.013820506,0.02711876,0.014134441,0.009998379,0.024909886,0.02190254,0.017841453
255,0.8548588,0.014238729,0.016606169,0.011184295,0.01506114,0.021633424,0.013050252,0.014301439,0.010782123,0.016059924,0.012223713
256,0.82423663,0.020121949,0.019009264,0.01605437,0.019393655,0.012183739,0.017632276,0.018760297,0.016427064,0.019560084,0.016620703
257,0.88078994,0.0124416975,0.011608268,0.009455905,0.009373161,0.016398283,0.016668722,0.0138831055,0.0073786643,0.0138864955,0.008115756
258,0.85388505,0.014267721,0.012773899,0.012683779,0.016951613,0.013744603,0.012085231,0.019078996,0.01011239,0.015889615,0.01852702
259,0.8321832,0.017103566,0.015718121,0.022619853,0.017784895,0.016945625,0.020133255,0.012452285,0.014130972,0.014543987,0.016384212
260,0.84288335,0.014803096,0.014056411,0.015228317,0.0124715455,0.0145807145,0.018772354,0.0147238,0.017408278,0.021633238,0.013438944
261,0.83759093,0.01713504,0.016030211,0.012899519,0.015967716,0.01727365,0.017126676,0.014271496,0.014854506,0.02014078,0.016709527
262,0.8468844,0.0087436,0.016141929,0.01309689,0.011015233,0.013775778,0.011648615,0.006384473,0.02215922,0.015296869,0.034852836
263,0.8290641,0.014119312,0.018058876,0.017477643,0.01645886,0.017571768,0.02056857,0.017640542,0.025698187,0.0116653815,0.011676779
264,0.81160104,0.018382723,0.018337898,0.019539662,0.017939359,0.0171095,0.015532804,0.0150549095,0.024142994,0.023272004,0.019087028
265,0.82292134,0.021131212,0.018332243,0.016716165,0.020202965,0.014824172,0.017724892,0.016281167,0.01818514,0.017737878,0.01594289
266,0.8828941,0.0131499525,0.012299069,0.011043672,0.014288084,0.015675161,0.0109952465,0.008032519,0.008127204,0.0113332,0.012161718
267,0.8477501,0.01697839,0.015260258,0.013911595,0.014917676,0.015451454,0.01374952,0.015542256,0.013523142,0.017178528,0.015736984
268,0.8371839,0.01766606,0.01358478,0.015666554,0.014181223,0.019554548,0.016750408,0.017769877,0.017366715,0.014919962,0.015356035
269,0.8062541,0.016441701,0.0150988065,0.011704543,0.013899489,0.016655829,0.014817619,0.013146927,0.027618824,0.031254232,0.033107903
270,0.88445526,0.014191564,0.015514252,0.007852648,0.012786624,0.009830209,0.013173205,0.011662267,0.013173205,0.009038342,0.008322447
271,0.8186787,0.019869497,0.018642895,0.018157758,0.016933158,0.018078139,0.017867522,0.0135862585,0.02213358,0.019234685,0.016817799
272,0.84542143,0.014539178,0.014942219,0.017274136,0.015446675,0.019502606,0.012279137,0.01573596,0.010626707,0.018641347,0.015590647
273,0.8556319,0.013384877,0.015519148,0.011875726,0.015038002,0.014324861,0.012796908,0.01499401,0.014331857,0.016568515,0.015534311
274,0.88564324,0.015884092,0.012651541,0.006990257,0.011879221,0.008204425,0.0242966,0.007790584,0.009657739,0.0068017067,0.010200605
275,0.8868123,0.0117448475,0.016575025,0.0098660365,0.011831185,0.0102740945,0.0127178235,0.0059752944,0.008087889,0.010364791,0.015750494
276,0.8976928,0.011283744,0.013943772,0.0073604197,0.013448939,0.009774808,0.01026895,0.006860666,0.009846663,0.009585745,0.009933587
277,0.8523616,0.020035839,0.015249906,0.013669929,0.019744484,0.011349381,0.014165974,0.010893296,0.017420193,0.013490891,0.011618524
278,0.80227005,0.020045249,0.020237021,0.02302692,0.019739294,0.018100534,0.015376733,0.018462041,0.023607546,0.019400083,0.019734476
279,0.8655149,0.0146539705,0.01221996,0.010477834,0.016990606,0.016019754,0.014790553,0.012113028,0.009540177,0.015489018,0.012190162
280,0.87885135,0.018196058,0.010912882,0.010928879,0.01636219,0.012441621,0.013131349,0.009509094,0.009343402,0.011673562,0.008649677
281,0.897872,0.011143622,0.013004381,0.00888881,0.013786598,0.011914568,0.009117391,0.0073331874,0.008440447,0.009531646,0.0089672785
282,0.8415241,0.014261706,0.017414182,0.012421072,0.016698064,0.018298984,0.016074061,0.013668548,0.015925625,0.017988915,0.015724722
283,0.8494338,0.017900502,0.01566464,0.011387979,0.018149132,0.016059624,0.0158764,0.018405708,0.011830065,0.012513355,0.012778865
284,0.8572788,0.012859157,0.016058272,0.009542126,0.01793618,0.018983735,0.009523507,0.0076673143,0.015682455,0.016077887,0.018390685
285,0.8563224,0.014427712,0.014619181,0.013613275,0.016032526,0.012719983,0.017729068,0.010545237,0.016744614,0.013155839,0.014090055
286,0.83520585,0.016331699,0.014447904,0.014321476,0.017967543,0.018461112,0.016363626,0.016706752,0.014462019,0.017654466,0.018077543
287,0.868038,0.014230615,0.014268883,0.013890786,0.01583089,0.011524303,0.012831204,0.011930834,0.013516106,0.013802892,0.010135461
288,0.8226399,0.0144193815,0.015522703,0.016849736,0.009968526,0.030030569,0.01837974,0.012012599,0.017090028,0.02588797,0.017198855
289,0.8666416,0.014644416,0.014784519,0.008821775,0.016493322,0.015448716,0.016075892,0.012645869,0.012392196,0.013580292,0.0084714005
290,0.94050705,0.0042172894,0.0050721406,0.006187266,0.007124978,0.008444612,0.0076402538,0.0035443841,0.009006816,0.0041236207,0.0041316827
291,0.834546,0.015099791,0.018451033,0.017189858,0.01916731,0.0143591575,0.017430745,0.014478846,0.017644826,0.01910191,0.012530397
292,0.8130206,0.019120412,0.01999892,0.017683491,0.021429533,0.016077433,0.016274894,0.021035584,0.020180393,0.019218693,0.015960108
293,0.85815936,0.015189587,0.014877621,0.010495863,0.015802385,0.012494613,0.0114937285,0.011048014,0.014455132,0.0150750615,0.020908581
294,0.8571077,0.016657988,0.015511795,0.009993185,0.011340362,0.014917547,0.015304898,0.0146862725,0.011530202,0.015428702,0.017521467
295,0.84614426,0.01447366,0.014680068,0.0114944205,0.01970121,0.017776849,0.016372802,0.015543142,0.01510913,0.015094383,0.0136100305
296,0.82715744,0.02202686,0.01892817,0.015403529,0.018849775,0.015577492,0.012377082,0.017016884,0.017920831,0.0187717,0.015970279
297,0.8355658,0.015326356,0.016362688,0.018460054,0.016857384,0.019464409,0.013045472,0.016857384,0.011240411,0.018888595,0.017931454
298,0.86795115,0.011163168,0.0119763315,0.012147125,0.0159593,0.015781071,0.01122877,0.0053196573,0.011744688,0.022097867,0.0146307815
299,0.8475245,0.010565079,0.01854682,0.013453689,0.015178179,0.018843489,0.013585716,0.010310266,0.014085583,0.017165571,0.020741047
300,0.85766107,0.012959463,0.016390296,0.017358158,0.0135814,0.016873464,0.013876345,0.01297846,0.011845907,0.013279749,0.013195721
301,0.83110887,0.020908246,0.016379047,0.017735936,0.017023202,0.015409248,0.017316625,0.015394207,0.01572852,0.016792046,0.016204042
302,0.87425727,0.010506435,0.011205908,0.008718651,0.012146093,0.017637977,0.014849041,0.007915199,0.0124310935,0.01441328,0.015919032
303,0.9023181,0.009853999,0.008867639,0.0068456917,0.012414117,0.011903615,0.012830092,0.0066253594,0.0102065895,0.01014696,0.0079878075
304,0.85517514,0.017227745,0.014916652,0.010053762,0.01595252,0.01442246,0.013815871,0.013522211,0.011800043,0.018240603,0.014873015
305,0.84526163,0.021083359,0.0142413555,0.012494527,0.017901955,0.018619632,0.018108556,0.015005191,0.014075439,0.013391587,0.009816648
306,0.8285723,0.017864045,0.016505413,0.010465897,0.022516206,0.01769476,0.014831523,0.015265012,0.019509954,0.020651946,0.016123066
307,0.89966726,0.010127035,0.0087428475,0.009853876,0.01053045,0.013531273,0.007806484,0.008502871,0.007960453,0.0118831415,0.011394475
308,0.8274779,0.01700686,0.02035206,0.011809103,0.017486844,0.025930779,0.017688653,0.019014256,0.017619692,0.012297524,0.013316286
309,0.8769012,0.009455619,0.0114167975,0.006807302,0.014080663,0.013501629,0.0123144,0.0154137,0.008155234,0.010751305,0.021202186
310,0.8912283,0.011265568,0.009685482,0.010120603,0.010720851,0.012762445,0.011924986,0.008601836,0.010061477,0.013742339,0.00988616
311,0.7973769,0.0145617435,0.01648451,0.021795817,0.013692857,0.017797915,0.020515304,0.01353333,0.032031756,0.02886067,0.023349268
312,0.8278293,0.016922943,0.015416041,0.015266226,0.020820657,0.018855875,0.018036382,0.01373141,0.020175146,0.017409056,0.01553695
313,0.84445024,0.016776593,0.016883424,0.01129356,0.014852355,0.017288024,0.014290346,0.0127225155,0.015756303,0.01946594,0.016220782
314,0.7995884,0.0221193,0.020557141,0.019944131,0.017213916,0.016530229,0.015581882,0.01987608,0.022649374,0.023488458,0.02245118
315,0.858035,0.014456567,0.015532369,0.0102562485,0.01646162,0.01576157,0.015703954,0.012695734,0.013272571,0.014871835,0.012952457
316,0.8529008,0.014664224,0.016367115,0.008853139,0.020011837,0.016775716,0.01076268,0.012442328,0.013387834,0.02207146,0.011762915
317,0.88277674,0.01561388,0.012318469,0.0075632934,0.014185396,0.014105964,0.010222347,0.01262908,0.014342101,0.0087821465,0.007460593
318,0.88105136,0.0109348595,0.014157671,0.008885638,0.018875012,0.010593255,0.012145227,0.0060240775,0.022865443,0.006826174,0.007641221
319,0.8177328,0.017259821,0.018158931,0.01709209,0.014481097,0.018873084,0.014474029,0.018799506,0.021914551,0.017382456,0.023831619
320,0.920773,0.007246271,0.008159145,0.0077173826,0.008961068,0.010693618,0.010949884,0.0062956694,0.0059664436,0.0068238815,0.006413574
321,0.8415955,0.017518004,0.016752565,0.013871422,0.013464351,0.015301873,0.0142142465,0.019113356,0.015190209,0.016777122,0.016201504
322,0.8421869,0.017283833,0.018042684,0.014575781,0.018779753,0.012485603,0.018340243,0.017845547,0.0150531605,0.015171223,0.010235333
323,0.84462667,0.015137365,0.015341996,0.014109575,0.01705267,0.012988834,0.015368238,0.014982941,0.019808022,0.017060999,0.013522748
324,0.81107223,0.010170088,0.015499962,0.03958054,0.018218884,0.023866558,0.014603589,0.010544281,0.011948236,0.009296213,0.035199367
325,0.83875966,0.019217113,0.016146913,0.014028681,0.018431352,0.013012476,0.01990473,0.013865242,0.014838961,0.016618848,0.01517603
326,0.8494984,0.015169023,0.01443204,0.008534016,0.015198679,0.014319729,0.028701538,0.009281698,0.017340494,0.012236358,0.015287995
327,0.78767645,0.021202035,0.023132889,0.01986405,0.01878855,0.016907863,0.015891224,0.01780602,0.03226419,0.024290456,0.022176187
328,0.8791878,0.011683736,0.014476884,0.010027845,0.010732074,0.014189946,0.011536345,0.00939273,0.011570192,0.014392308,0.012810162
329,0.80171824,0.017583009,0.02125581,0.019711275,0.021370282,0.021569466,0.0156081375,0.020476477,0.019624844,0.02340486,0.017677702
330,0.87846005,0.011312128,0.0120475795,0.007559457,0.01210064,0.012812064,0.013675046,0.010073504,0.010302326,0.013961795,0.017695475
331,0.84573084,0.012904602,0.01494039,0.011669727,0.022915252,0.0148458555,0.016979352,0.013114221,0.016142588,0.014424268,0.01633287
332,0.8869543,0.011340932,0.01354022,0.012149233,0.012262471,0.009695678,0.013310786,0.010627842,0.010498895,0.011740994,0.007878683
333,0.8427882,0.015383535,0.016809106,0.016580857,0.012910033,0.017602896,0.01524892,0.017011398,0.0135692945,0.016727231,0.0153685175
334,0.8313263,0.014529011,0.017521054,0.012276542,0.014917194,0.01757246,0.014415945,0.017090127,0.01850592,0.019574802,0.022270689
335,0.83169055,0.010891811,0.020224763,0.017303381,0.016160054,0.020205023,0.015218075,0.012115147,0.020563327,0.0162868,0.019341053
336,0.8706215,0.011056256,0.012565137,0.011164756,0.016933026,0.018412065,0.009415449,0.009351305,0.015226916,0.014448267,0.010805412
