,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.8540405,0.014817063,0.01588475,0.012349931,0.010445487,0.013633464,0.014655168,0.016763309,0.014148899,0.014336668,0.018924728
199,0.8921519,0.0106276665,0.011214096,0.012549997,0.0089058,0.010684902,0.012083956,0.009531231,0.012140139,0.01060693,0.009503349
200,0.86822945,0.009725554,0.01321882,0.013790776,0.008520138,0.012693807,0.012950492,0.012267267,0.010531246,0.015002674,0.023069844
201,0.8721447,0.011595799,0.014505383,0.010840184,0.01830633,0.012844783,0.013349942,0.00991357,0.012516638,0.011349328,0.0126333
202,0.9063814,0.011175325,0.009396792,0.010445836,0.0069643753,0.01363829,0.008916275,0.009242079,0.009956541,0.00846446,0.0054185665
203,0.88155645,0.00968384,0.015680097,0.009074944,0.009524401,0.01242216,0.01098395,0.009376738,0.011371419,0.010871897,0.01945414
204,0.8786632,0.0127121955,0.016832702,0.009847235,0.012943946,0.011716743,0.012765066,0.009909941,0.01259788,0.011180194,0.010830926
205,0.8957689,0.010083153,0.01241764,0.009659069,0.0075371973,0.009239278,0.0120444065,0.009421507,0.009586242,0.01147603,0.012766544
206,0.8774667,0.01074249,0.015182663,0.014776745,0.009059344,0.013464237,0.010131133,0.012704186,0.009429432,0.013871303,0.013171619
207,0.8748839,0.010935465,0.0154993255,0.019366492,0.007817132,0.013661003,0.008464726,0.010429599,0.015170347,0.010962195,0.012809848
208,0.8665811,0.012406466,0.015511884,0.013196945,0.014906711,0.016811293,0.01413063,0.011080432,0.013017746,0.011998367,0.010358401
209,0.88720506,0.0075938143,0.009860772,0.0055476204,0.0070851287,0.011587667,0.00794272,0.0076421704,0.014577724,0.03186206,0.009095265
210,0.864609,0.011273261,0.013482449,0.014649359,0.013013514,0.01375844,0.014909144,0.013102778,0.014952885,0.016237149,0.010011969
211,0.8812757,0.014914442,0.011546815,0.014638474,0.009610112,0.012463764,0.0153115215,0.00953067,0.0123547,0.009382911,0.00897074
212,0.8981827,0.011044538,0.011988732,0.009029708,0.009127229,0.0069725085,0.008203597,0.008741216,0.0175075,0.007289308,0.011912873
213,0.89945346,0.009642137,0.013550369,0.008830858,0.0070337015,0.007850493,0.010092545,0.008348649,0.01188612,0.011019735,0.012291901
214,0.8958183,0.014859047,0.009565729,0.008799463,0.009475081,0.01044197,0.009783016,0.0091701215,0.01216773,0.010363241,0.009556392
215,0.88382614,0.0076840227,0.009806443,0.013210517,0.0070237652,0.011365958,0.021061443,0.010327368,0.015118225,0.0125625525,0.008013561
216,0.9007806,0.00975589,0.011999949,0.012242602,0.008068195,0.009049195,0.008766499,0.006652938,0.011119836,0.013597723,0.007966413
217,0.9082797,0.008852439,0.008529952,0.009432578,0.0055559683,0.010746076,0.007092326,0.0070028557,0.00829987,0.014080367,0.012127945
218,0.8832348,0.0130526535,0.011734652,0.01276898,0.01031542,0.012485374,0.013569299,0.012145637,0.013794767,0.009807063,0.007091409
219,0.91182494,0.0062253624,0.008643059,0.009774759,0.013691546,0.009252298,0.008227155,0.004770821,0.010336814,0.007653588,0.009599751
220,0.85764676,0.014926929,0.014142887,0.020479735,0.008743012,0.012911874,0.014313093,0.016316162,0.013478775,0.016318154,0.010722629
221,0.8670553,0.013743576,0.014816877,0.011167993,0.009899126,0.013543721,0.0148060275,0.013864901,0.012605657,0.016444892,0.012051919
222,0.87990284,0.012114597,0.013411273,0.010936613,0.008107583,0.011226076,0.010443436,0.01187448,0.015170552,0.013659104,0.013153482
223,0.8644017,0.007474889,0.016084624,0.021708664,0.01056705,0.009799205,0.013878262,0.010307156,0.009078284,0.026695594,0.010004682
224,0.8537776,0.017719587,0.01365258,0.017082416,0.01510834,0.015675707,0.0136325965,0.012812894,0.014434087,0.013434356,0.012669804
225,0.8733897,0.012424823,0.011072472,0.018538373,0.022603054,0.009688281,0.008541533,0.010480646,0.010978261,0.015396077,0.006886813
226,0.88062006,0.012348523,0.01474141,0.013618604,0.008747867,0.011364888,0.010691975,0.013071329,0.011921937,0.01177729,0.011096202
227,0.90416163,0.009385229,0.010723502,0.010781254,0.008769379,0.011180664,0.008730926,0.009440382,0.009105364,0.010054141,0.0076674847
228,0.888829,0.012151157,0.013772427,0.011930687,0.009444865,0.010237298,0.01100449,0.009003557,0.012494098,0.013887225,0.0072451667
229,0.86295736,0.01606824,0.014452794,0.014617804,0.010663328,0.013267486,0.013558924,0.015621474,0.013394416,0.012925387,0.012472782
230,0.871843,0.015090884,0.013443426,0.012059439,0.0075318785,0.013938057,0.011237889,0.010905439,0.013351841,0.018961161,0.011637156
231,0.8803419,0.012254538,0.010709494,0.01645409,0.00936382,0.01034458,0.013908263,0.009837187,0.014318263,0.014041323,0.008426526
232,0.8773437,0.012408155,0.011967816,0.010670416,0.011046824,0.009987286,0.013295767,0.015381996,0.013857513,0.009727391,0.014313115
233,0.86848915,0.016154472,0.011809492,0.016692212,0.012130937,0.013203419,0.011838358,0.01446929,0.01273175,0.011566946,0.010913997
234,0.8927964,0.010328282,0.0137095,0.01748342,0.008146442,0.012277121,0.008684554,0.010890212,0.009154819,0.0082626175,0.008266653
235,0.8912071,0.013260811,0.015188755,0.011320441,0.008025435,0.010446717,0.011930525,0.010626784,0.009116239,0.008622657,0.010254669
236,0.8822283,0.010096977,0.015737126,0.015138865,0.007692635,0.012253842,0.008125042,0.013563767,0.010062524,0.014734118,0.010366747
237,0.8797221,0.013186145,0.014553034,0.0138950795,0.007633419,0.01646887,0.009127088,0.012126903,0.011509586,0.010660232,0.011117409
238,0.8917802,0.011636053,0.012683349,0.009994239,0.008832813,0.009494752,0.0102737965,0.010306456,0.015333626,0.009762722,0.009901947
239,0.8740926,0.010992462,0.014417604,0.016082035,0.011903108,0.012649157,0.01592575,0.011727154,0.012185382,0.010361818,0.009662993
240,0.89377904,0.010907522,0.013872815,0.011057673,0.0070235385,0.011417041,0.0112757655,0.011985421,0.011506585,0.009520681,0.0076538185
241,0.8565677,0.006780604,0.010740559,0.016860183,0.024101032,0.012977746,0.016716728,0.011636017,0.016792402,0.01774714,0.009079856
242,0.88343596,0.011884381,0.013319627,0.014957391,0.012056806,0.010229981,0.011082872,0.010360681,0.01391122,0.01070001,0.008061032
243,0.88081616,0.013836147,0.015113711,0.010497754,0.009350584,0.010474714,0.01852788,0.01102306,0.010098058,0.008398196,0.011863613
244,0.84553087,0.013949902,0.015803453,0.014329609,0.012214943,0.017230038,0.01654167,0.01588856,0.013814336,0.021495542,0.013201054
245,0.88382745,0.010921214,0.01614839,0.01152947,0.011256892,0.013147795,0.008017488,0.010631823,0.014422411,0.010985393,0.009111659
246,0.8639065,0.011810442,0.0140595315,0.01856683,0.013015644,0.015094725,0.014573272,0.013553968,0.012125992,0.009522448,0.013770774
247,0.85994035,0.015455147,0.014241425,0.016813306,0.01305113,0.01788375,0.0138894655,0.013635791,0.011187779,0.013208197,0.010693712
248,0.8613665,0.012037326,0.017903298,0.012848125,0.012942572,0.014755642,0.0147989355,0.008573335,0.011868076,0.020547228,0.012358937
249,0.8700224,0.011749744,0.015072244,0.013487603,0.010930596,0.013024846,0.01295824,0.012214818,0.012410203,0.014159064,0.013970209
250,0.90898675,0.01112702,0.010561892,0.01211962,0.0059015863,0.008064543,0.008344951,0.0090076355,0.007803076,0.009458377,0.008624575
251,0.8899689,0.011205791,0.011373922,0.011238668,0.0072261756,0.010876945,0.014979739,0.013234307,0.00963644,0.011677809,0.008581296
252,0.88596946,0.011068621,0.012802263,0.014798405,0.009058239,0.0074474663,0.015108708,0.0092233755,0.014445017,0.008492824,0.011585663
253,0.8541956,0.013562898,0.0135496585,0.017155576,0.010648239,0.011263269,0.013496834,0.016506415,0.017090779,0.015350026,0.017180724
254,0.82885724,0.011074202,0.0172276,0.021838957,0.01341032,0.01498954,0.018419454,0.012378317,0.026299434,0.019214086,0.016290866
255,0.91628593,0.008461394,0.010884558,0.0077778935,0.0066690464,0.009256794,0.010320399,0.00899612,0.006665791,0.0081451945,0.0065368633
256,0.88292027,0.010867471,0.015881717,0.010031155,0.0101048965,0.011719023,0.008757877,0.009209602,0.014915849,0.013964332,0.011627825
257,0.9107527,0.008857059,0.009393826,0.008255687,0.008665626,0.006928264,0.0170516,0.009194158,0.008910196,0.006406033,0.0055847135
258,0.87773514,0.013198184,0.010455929,0.013146729,0.011057151,0.011146594,0.011236761,0.016485669,0.009168938,0.012829651,0.013539237
259,0.8709181,0.016371613,0.012572487,0.01816602,0.010936508,0.015407893,0.010164125,0.010990039,0.012511247,0.011556895,0.0104051605
260,0.85293657,0.014913971,0.013506586,0.012036491,0.01686677,0.013887782,0.015599211,0.014321632,0.01837139,0.014462176,0.013097425
261,0.90279835,0.010694271,0.012721484,0.009780129,0.006487987,0.009270951,0.008616197,0.008959427,0.011350689,0.01171672,0.0076037664
262,0.89106244,0.008004566,0.011919855,0.008993187,0.009759629,0.006542714,0.0079113105,0.006944308,0.01216089,0.009845784,0.02685525
263,0.8666457,0.010440421,0.015715076,0.023403605,0.032111686,0.009141939,0.0074541494,0.0050684176,0.0140217105,0.00747602,0.008521223
264,0.8630812,0.0139470035,0.0136839235,0.015407803,0.011508961,0.0138047235,0.013544327,0.011787643,0.015080306,0.017331919,0.010822232
265,0.85159934,0.015258603,0.01498907,0.019066289,0.012141482,0.014108457,0.014046593,0.015971372,0.015479984,0.015593777,0.011744966
266,0.8774177,0.013125942,0.01610385,0.009614874,0.009954048,0.0156867,0.0114514455,0.007654425,0.010969812,0.014514912,0.013506283
267,0.88023823,0.012986158,0.011569884,0.012531424,0.009622261,0.010526786,0.012202345,0.012963983,0.013529867,0.012516137,0.01131291
268,0.907467,0.0075503564,0.012862416,0.008345248,0.008136026,0.00955387,0.011304028,0.0068646143,0.010264831,0.009804341,0.007847295
269,0.88520026,0.010473018,0.008883996,0.010396591,0.0115925735,0.008390687,0.013378035,0.008431759,0.013773246,0.01710346,0.012376436
270,0.9098486,0.011220814,0.013857546,0.0074528065,0.010735768,0.008253533,0.007738349,0.0057618953,0.011605299,0.0056037414,0.007921859
271,0.88276255,0.011817479,0.013061609,0.014913185,0.008620559,0.010977516,0.011298362,0.010577614,0.011538092,0.015499689,0.008933377
272,0.86690545,0.01524358,0.014536651,0.0134196095,0.009140215,0.014198177,0.01471878,0.014325264,0.0116052,0.015443048,0.010463968
273,0.88959986,0.008819827,0.012371323,0.0130603425,0.0088284435,0.012936579,0.010566264,0.009606611,0.009911558,0.015154887,0.00914434
274,0.8990815,0.0108285295,0.013555517,0.0065119523,0.012300325,0.010712829,0.01002209,0.005888807,0.012906375,0.0062992857,0.011892812
275,0.9013968,0.011308194,0.014882497,0.012022824,0.0059097395,0.009224974,0.007867455,0.0056888945,0.008257109,0.011253113,0.0121883275
276,0.915038,0.008324963,0.0094610965,0.008911778,0.0065952414,0.009398936,0.0075873705,0.006162468,0.009440331,0.008418983,0.0106607955
277,0.8669454,0.018056687,0.015971972,0.012270076,0.012330135,0.015037282,0.009873737,0.010691705,0.013096552,0.01325093,0.012475479
278,0.8668938,0.014853954,0.012459518,0.019107811,0.012848751,0.015102611,0.011035827,0.013311748,0.012102743,0.012126404,0.010156756
279,0.8777487,0.01040008,0.015524948,0.015803153,0.011715984,0.013774504,0.012158926,0.009861032,0.010384857,0.013121281,0.009506443
280,0.9020055,0.010887642,0.010335933,0.01634379,0.009150425,0.009802603,0.011539015,0.0070709,0.0097787,0.006951086,0.006134312
281,0.89649934,0.009429189,0.012608074,0.016121542,0.0071488717,0.012794122,0.008623186,0.008823369,0.009742765,0.008949198,0.009260367
282,0.8748444,0.012282517,0.015844392,0.010081148,0.009713899,0.014040779,0.011597666,0.013368399,0.011420648,0.016235977,0.010570112
283,0.8662175,0.014658706,0.0152054755,0.014361151,0.014726861,0.0131175425,0.014403286,0.013233342,0.013760499,0.010584079,0.009731485
284,0.89591396,0.0085296435,0.014927108,0.011253139,0.008271251,0.010532703,0.011405262,0.006951501,0.014773926,0.007260253,0.010181267
285,0.88514435,0.009723253,0.015252076,0.010559646,0.012315374,0.010937487,0.009652298,0.0055808686,0.015133382,0.012231474,0.0134697715
286,0.89157575,0.011269961,0.012308321,0.009381983,0.0077779377,0.011782018,0.00997245,0.009581051,0.011684622,0.012854997,0.011810817
287,0.8934871,0.010171055,0.009950008,0.016399283,0.008216687,0.010635778,0.009499,0.009686352,0.012636469,0.011508444,0.007809851
288,0.88434964,0.008366268,0.012681732,0.024505926,0.005897913,0.008892811,0.013923908,0.008708043,0.010469342,0.0122145265,0.009989915
289,0.8948,0.0129488185,0.012235773,0.011987399,0.008061725,0.01207847,0.010615063,0.01027843,0.010176059,0.010465812,0.0063524866
290,0.938572,0.004286384,0.007823469,0.010277482,0.003070079,0.0063028545,0.007723833,0.0053344914,0.006520416,0.00572028,0.004368792
291,0.84761345,0.013194855,0.014591118,0.020870216,0.013324344,0.014498792,0.012037541,0.014183689,0.020446574,0.018993273,0.010246102
292,0.8550815,0.014845992,0.014045612,0.01809667,0.012945744,0.014059335,0.012826198,0.01571115,0.014135052,0.016372947,0.011879683
293,0.88978404,0.012286586,0.0130646415,0.008770115,0.0072848946,0.01279788,0.00786532,0.010540107,0.012034243,0.01138545,0.014186729
294,0.88755745,0.013585865,0.014711357,0.008977516,0.008067065,0.008595736,0.012731617,0.011844018,0.010708017,0.011867173,0.011354187
295,0.8716086,0.01277748,0.014285663,0.011857698,0.011047194,0.014362599,0.013247608,0.016225366,0.011939033,0.012975527,0.009673246
296,0.8719545,0.013369859,0.015566208,0.016076025,0.0111763915,0.011369036,0.01276384,0.01255982,0.009639357,0.014315777,0.011209182
297,0.8631277,0.014050286,0.015095852,0.016253913,0.008078255,0.013927339,0.014726371,0.015082959,0.012174361,0.015465164,0.012017846
298,0.9101065,0.006022456,0.0082699945,0.014028294,0.0066305427,0.010999515,0.010678027,0.0063269073,0.0067778453,0.012320376,0.007839438
299,0.891688,0.009132299,0.013977888,0.009728405,0.008208154,0.011547127,0.012385234,0.010187816,0.009949385,0.012945592,0.0102501875
300,0.8812851,0.014167476,0.013448748,0.013044524,0.009401355,0.011651715,0.012952494,0.012330724,0.010388582,0.011476675,0.009852535
301,0.8864309,0.016037587,0.015782204,0.010733662,0.0071414383,0.008766979,0.013020175,0.011047382,0.010691816,0.009808967,0.010538912
302,0.8904879,0.010191507,0.010563908,0.009483308,0.010706714,0.008850212,0.01500083,0.008407901,0.014495664,0.010659767,0.011152265
303,0.88229877,0.010543703,0.015031425,0.011139089,0.009366323,0.013669572,0.013429747,0.008408225,0.013535078,0.012539311,0.010038789
304,0.8724081,0.009457833,0.017645847,0.0142917875,0.0115823215,0.014118386,0.012296251,0.010670135,0.010306562,0.015102508,0.012120402
305,0.8908449,0.015581094,0.011362903,0.010265527,0.009226704,0.011449228,0.01428842,0.010467997,0.010906274,0.008725012,0.006881861
306,0.8616214,0.012254415,0.014309384,0.009205061,0.013462128,0.016930697,0.014271008,0.014022342,0.013933614,0.018077718,0.011912234
307,0.905426,0.008987698,0.010582343,0.0106419325,0.0069400696,0.009221074,0.011207238,0.009465131,0.008334614,0.010201816,0.008992088
308,0.89889014,0.010778752,0.014161486,0.008574709,0.012257242,0.01217671,0.01534871,0.006456747,0.010739353,0.005160351,0.005455742
309,0.89121985,0.0103453435,0.01437712,0.007858802,0.008610158,0.009866777,0.009183385,0.012177895,0.010202374,0.011737128,0.014421063
310,0.9031593,0.0067954315,0.011908896,0.013616167,0.007496191,0.008139025,0.012532657,0.0073082545,0.009779264,0.009747086,0.009517808
311,0.84483683,0.010257516,0.015026971,0.017693136,0.015405875,0.012796889,0.018308336,0.011387348,0.019527223,0.018583033,0.016176784
312,0.8881572,0.0114621585,0.012318134,0.013995811,0.0068510547,0.010441512,0.013040755,0.010710022,0.012621031,0.0108627565,0.009539655
313,0.90830183,0.010693993,0.0095114345,0.008580287,0.0071202572,0.00823146,0.010030148,0.008523914,0.011660057,0.00939374,0.007952924
314,0.8567252,0.015171608,0.01679754,0.015860938,0.010381562,0.013142761,0.011689414,0.014618917,0.015702967,0.01569147,0.014217653
315,0.87496763,0.0142569365,0.01318551,0.010494455,0.010885898,0.01382167,0.011920844,0.010628535,0.014104606,0.014948438,0.010785372
316,0.8444242,0.012397112,0.016780172,0.01480845,0.01462164,0.0139452545,0.017061073,0.012947731,0.015794331,0.024516547,0.012703501
317,0.8993128,0.011714304,0.012675462,0.010614041,0.01891811,0.010212409,0.007511797,0.0065199914,0.008773607,0.0048357924,0.008911772
318,0.89986604,0.009599573,0.014543205,0.0128531465,0.008315855,0.013182065,0.009209308,0.0060160654,0.01165303,0.005493761,0.00926795
319,0.88761795,0.010829689,0.0124588115,0.008352207,0.0074504013,0.009061809,0.008458917,0.010630601,0.014334753,0.011610054,0.019194977
320,0.9192056,0.0077296793,0.010401421,0.010624712,0.0048353393,0.008130355,0.009283457,0.008497168,0.009346422,0.006130375,0.0058154697
321,0.8928037,0.012628346,0.011948982,0.011318594,0.0074428767,0.009510292,0.010879671,0.012271228,0.01043227,0.01079237,0.009971568
322,0.9013453,0.011466004,0.011869029,0.009190727,0.008581352,0.012113471,0.009998385,0.011673611,0.008252606,0.008593932,0.0069155414
323,0.8765934,0.011379403,0.014248598,0.0176506,0.010493441,0.012731887,0.008240418,0.011626528,0.014722447,0.012948182,0.009365013
324,0.88137203,0.009450612,0.013111268,0.023033474,0.008602778,0.016839312,0.012770859,0.0058924234,0.009812696,0.0074233045,0.011691335
325,0.87638533,0.014787387,0.014910646,0.011572799,0.009864964,0.0122113805,0.01332997,0.011348961,0.012098615,0.0122292815,0.011260643
326,0.890768,0.013476156,0.01440144,0.008974863,0.00933694,0.009982894,0.01225521,0.0060078115,0.013641668,0.009125104,0.012029915
327,0.84050053,0.0139347855,0.017550828,0.015590985,0.01200081,0.015828777,0.010663322,0.013316156,0.01866908,0.02403457,0.0179101
328,0.9171684,0.009573848,0.010219961,0.0074871304,0.0061227647,0.0078483615,0.008729866,0.009272498,0.00959725,0.008216984,0.0057630497
329,0.857733,0.012354971,0.016411692,0.017558884,0.011737501,0.017193008,0.012400299,0.015406071,0.013786331,0.015852483,0.009565847
330,0.8973347,0.007609591,0.011015269,0.010720769,0.0075984523,0.009523616,0.012607505,0.010113116,0.0097328145,0.009486487,0.014257646
331,0.8755949,0.011190221,0.013710545,0.0133700725,0.01314994,0.012117251,0.010984505,0.012194412,0.013204631,0.0115341665,0.01294923
332,0.9006922,0.010147239,0.0106725795,0.013488934,0.008218489,0.009978952,0.0094018625,0.009765655,0.008871131,0.010993232,0.0077697183
333,0.90356576,0.008778589,0.011722385,0.009820758,0.007876764,0.009046202,0.011665998,0.011919347,0.008901606,0.008875565,0.007826924
334,0.89525336,0.011681371,0.012838877,0.008884549,0.009698394,0.009853527,0.01214374,0.008101333,0.011709926,0.010555818,0.009279159
