,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.78526485,0.017079793,0.0191565,0.019697154,0.01713827,0.023237268,0.015750017,0.016465627,0.017425168,0.019939072,0.048846234
201,0.8431017,0.01194427,0.017489476,0.02397203,0.015936015,0.021461276,0.012085065,0.011193242,0.015018091,0.017034354,0.010764436
202,0.86029565,0.015753018,0.014242094,0.016458716,0.01782873,0.015326235,0.013117229,0.012473838,0.013262133,0.012939112,0.008303285
203,0.85516584,0.009975416,0.013937684,0.01095585,0.016824372,0.015956242,0.016354585,0.0121447975,0.011679538,0.012953344,0.024052411
204,0.82950735,0.015686719,0.021770878,0.018308317,0.01885723,0.014928227,0.01796297,0.01660087,0.016596815,0.016924158,0.0128563745
205,0.87273586,0.014262294,0.0111700315,0.009165813,0.012847215,0.012220052,0.011829631,0.0110831065,0.014293667,0.018985216,0.011407038
206,0.83746225,0.013300452,0.016455974,0.019661594,0.01544387,0.015656466,0.013365555,0.0120453285,0.015286319,0.024578517,0.01674371
207,0.86486405,0.013113044,0.01633938,0.010567541,0.013924725,0.012457687,0.011398375,0.01272823,0.016335392,0.013119448,0.015152094
208,0.85766107,0.0110039245,0.016410315,0.015318519,0.020542985,0.013105823,0.011822793,0.01202658,0.011481446,0.017609999,0.013016538
209,0.8605837,0.0087729525,0.010281692,0.008755834,0.0135679245,0.013896463,0.011133457,0.014053406,0.01587026,0.033060316,0.01002392
210,0.8570405,0.01300712,0.0136846965,0.019640746,0.015886158,0.017341364,0.012183313,0.011422832,0.01293113,0.015720256,0.011141889
211,0.8771487,0.01736039,0.011685131,0.012378168,0.014302947,0.013439655,0.013413432,0.009504584,0.012299846,0.009791938,0.008675176
212,0.86682045,0.010879738,0.013480681,0.013320374,0.0108532095,0.010437429,0.01224437,0.010422151,0.028734358,0.010664097,0.012143153
213,0.8588815,0.013534477,0.017378613,0.013022336,0.011730284,0.013977752,0.0130924685,0.010581916,0.017117538,0.016289864,0.014393314
214,0.8473766,0.014045355,0.015615261,0.013716645,0.018156081,0.012667254,0.014644133,0.015966065,0.017012393,0.018648002,0.012152274
215,0.88267446,0.007629176,0.011601905,0.0076440913,0.010530181,0.016232993,0.01027621,0.012857825,0.013133849,0.017395806,0.010023467
216,0.89779514,0.010155427,0.011088394,0.009502948,0.00998091,0.008949015,0.01326945,0.009685647,0.0104599055,0.01100479,0.008108482
217,0.8886976,0.009392885,0.008888663,0.0073617673,0.010205841,0.007987222,0.014186713,0.012268588,0.01600321,0.013194447,0.011812997
218,0.8318045,0.01844888,0.018475926,0.016364766,0.019882359,0.015183047,0.016185962,0.016448883,0.020576188,0.016040409,0.010589129
219,0.8655395,0.011067114,0.01289147,0.015353916,0.012608221,0.016898008,0.013342971,0.010508875,0.014586567,0.015525425,0.011677792
220,0.8382417,0.014472125,0.015144457,0.016144823,0.019728,0.01697756,0.013829642,0.017236497,0.012740464,0.021600947,0.01388377
221,0.8401731,0.014031753,0.015900059,0.01448424,0.018123006,0.015892297,0.015347037,0.021156926,0.017187865,0.016765134,0.010938617
222,0.83486474,0.02018827,0.01616638,0.014197289,0.014777267,0.013606812,0.01230474,0.013415495,0.022923829,0.016428983,0.021126157
223,0.6798563,0.015474084,0.024535082,0.10579781,0.014068689,0.015864264,0.03894936,0.024267009,0.007830406,0.055061664,0.018295353
224,0.8314923,0.020101812,0.017822266,0.01491289,0.015110798,0.020910233,0.012393441,0.016156202,0.014731955,0.01745197,0.018916203
225,0.878198,0.010390173,0.012943412,0.022033617,0.0071375677,0.0061349683,0.017379832,0.009880543,0.007061306,0.022498382,0.0063420883
226,0.8534593,0.013808364,0.016692702,0.01349508,0.016333908,0.013227602,0.012450475,0.017071879,0.013627514,0.016357852,0.013475327
227,0.8835404,0.011302798,0.0120877065,0.012933437,0.014281101,0.011176572,0.011497621,0.010241186,0.012498844,0.011242252,0.009198088
228,0.8286372,0.017147506,0.01876859,0.022079738,0.015586321,0.017358107,0.016824055,0.015491481,0.017944127,0.019833263,0.010329633
229,0.82898533,0.016401142,0.01702121,0.018404318,0.02237396,0.019615224,0.015347377,0.016930033,0.014630276,0.015795944,0.0144951735
230,0.8616902,0.013212475,0.016046608,0.012418034,0.014782826,0.015281902,0.01204185,0.012024223,0.013116058,0.018696371,0.010689345
231,0.8431045,0.014087587,0.014605919,0.011719006,0.016317965,0.021122172,0.018319927,0.015143323,0.018526828,0.015487304,0.011565521
232,0.8251148,0.013706447,0.016719852,0.019835936,0.018202478,0.015946407,0.013908702,0.016925203,0.019715235,0.015722193,0.024202835
233,0.82704204,0.018419543,0.01569748,0.022417082,0.019999107,0.019848317,0.012582521,0.015491887,0.019488191,0.016282992,0.01273084
234,0.86582816,0.015604715,0.01445316,0.015498407,0.016242191,0.012260249,0.012779805,0.009487874,0.012729981,0.014530998,0.0105844885
235,0.8668458,0.013091851,0.018428134,0.010638404,0.013956632,0.012713864,0.01469443,0.013653312,0.010986827,0.011132632,0.013858167
236,0.871166,0.011667932,0.015987156,0.013338217,0.011057769,0.011753704,0.010833308,0.015400995,0.010357425,0.018255675,0.0101819215
237,0.89685464,0.008480429,0.012059006,0.008613977,0.014393154,0.010683687,0.009492993,0.008788162,0.009304837,0.012222023,0.009107061
238,0.8235254,0.015691908,0.017755235,0.018413007,0.01877617,0.020316757,0.015463722,0.0174416,0.020163571,0.017574104,0.014878579
239,0.8548825,0.013994429,0.016996294,0.015091003,0.01778589,0.017803267,0.013409114,0.013878744,0.011940881,0.013185121,0.01103273
240,0.85071903,0.012879698,0.01701291,0.013217361,0.017488796,0.016594483,0.012999742,0.01659043,0.017054498,0.015407455,0.010035617
241,0.8054066,0.009884388,0.012992783,0.042528953,0.018029887,0.020050056,0.019173982,0.01488176,0.008834388,0.034243964,0.013973295
242,0.84850407,0.013195827,0.017953085,0.019148322,0.01617971,0.016861245,0.017477363,0.011719433,0.016527047,0.013099531,0.009334425
243,0.84837,0.013297223,0.015821714,0.0126388315,0.017521594,0.024409615,0.015364911,0.014044666,0.012583411,0.013103859,0.012844134
244,0.8648568,0.011651501,0.013873708,0.013261029,0.015770946,0.017035814,0.012555289,0.012703287,0.011968647,0.016347224,0.009975795
245,0.8555896,0.012852632,0.015921334,0.01683682,0.016430743,0.011566117,0.013859738,0.015544925,0.018182734,0.012684301,0.01053107
246,0.79717475,0.015588034,0.020192124,0.037668634,0.027181426,0.022192959,0.010924794,0.021594342,0.016304245,0.01645621,0.0147224665
247,0.8436105,0.017888809,0.013463679,0.027111195,0.015511741,0.014116705,0.015451266,0.012080556,0.015466362,0.013749353,0.0115498835
248,0.8612915,0.010411445,0.014416093,0.016176824,0.013979381,0.016109822,0.014986705,0.013362034,0.008931509,0.019749012,0.010585734
249,0.87929916,0.0111229215,0.014624374,0.012153668,0.008893984,0.012786786,0.010009546,0.014002454,0.010801782,0.009806363,0.016498923
250,0.8605677,0.012695958,0.0136008365,0.013201707,0.014670151,0.016725233,0.016246308,0.016119879,0.012389751,0.012126405,0.011656156
251,0.8927636,0.00882961,0.011227266,0.008641935,0.01267256,0.02007839,0.009096557,0.009716389,0.009012557,0.011178036,0.0067831324
252,0.84454477,0.015893295,0.015528919,0.011802248,0.015769612,0.020655515,0.018053485,0.0110709565,0.018685775,0.013584304,0.014411074
253,0.831044,0.015967162,0.015850643,0.015719615,0.016155379,0.016778441,0.015959369,0.016877042,0.018106423,0.017587949,0.019954102
254,0.827979,0.012371241,0.016671728,0.0223468,0.013646992,0.019798167,0.012627568,0.016827118,0.022199979,0.019396286,0.016135141
255,0.89007473,0.010430897,0.011776548,0.011071149,0.013231034,0.013211668,0.010296796,0.009347913,0.008713213,0.013866005,0.007980092
256,0.8498762,0.014662252,0.015619322,0.014605089,0.015231447,0.013088722,0.01545998,0.016040552,0.013663385,0.01769037,0.014062732
257,0.87122995,0.0103027,0.015334589,0.018388981,0.011777548,0.01533646,0.014064942,0.0101628015,0.0098983385,0.015809778,0.0076937918
258,0.8549976,0.01408544,0.011153386,0.0125217335,0.011983377,0.013969003,0.011362266,0.015817365,0.01637134,0.017645545,0.020092895
259,0.8562486,0.01708591,0.014833627,0.012919182,0.014596524,0.015992055,0.0136787295,0.012749977,0.0125217,0.012503371,0.01687037
260,0.8617267,0.0125220725,0.014398749,0.014957715,0.0138471415,0.019941937,0.011479683,0.015052963,0.012024731,0.013078241,0.010970048
261,0.8741014,0.011236782,0.013137129,0.013564077,0.01436154,0.013451951,0.012655463,0.012504969,0.010261225,0.015572186,0.009153299
262,0.81650174,0.013464391,0.019933118,0.018807903,0.012954903,0.015190254,0.015057331,0.010687679,0.027261978,0.016945953,0.03319477
263,0.8333511,0.017367583,0.015255907,0.02679702,0.011986198,0.021522155,0.01540562,0.012790429,0.02147754,0.0111179445,0.012928568
264,0.80664146,0.0180135,0.019434487,0.021276973,0.021527778,0.019396566,0.015332713,0.020159392,0.019832319,0.023104394,0.015280396
265,0.8266296,0.016726028,0.019483227,0.014362524,0.020772725,0.01800145,0.016089192,0.019022608,0.018682025,0.016498908,0.013731609
266,0.86361104,0.011304321,0.014636023,0.012139615,0.014171872,0.013897764,0.011910628,0.013411109,0.008198046,0.011783366,0.024936253
267,0.83364505,0.017816138,0.015076125,0.02011453,0.017424684,0.015699672,0.014045633,0.014038778,0.01940071,0.017297527,0.015441183
268,0.86736965,0.010474685,0.016543489,0.019225953,0.013654894,0.015162638,0.009380281,0.009734917,0.012026889,0.016596079,0.009830452
269,0.86431354,0.013753738,0.011868047,0.014025006,0.014128105,0.012377024,0.010407244,0.005800994,0.015869152,0.020423707,0.017033428
270,0.8697761,0.01388466,0.013763162,0.020298468,0.011586916,0.010483251,0.014575888,0.010570632,0.016825967,0.0075030243,0.010731854
271,0.8866112,0.0109502645,0.013475634,0.009485923,0.013380562,0.013741417,0.010392845,0.010977032,0.009673016,0.012871102,0.008441076
272,0.83729815,0.014849314,0.016106978,0.016332688,0.020846521,0.01954767,0.014127863,0.015830185,0.01164967,0.021857636,0.011553369
273,0.8773229,0.011103343,0.014215267,0.009827415,0.013754383,0.010445916,0.010636351,0.014260456,0.011217781,0.0118889045,0.015327275
274,0.90210456,0.011311548,0.009541571,0.008517585,0.0091738,0.008723832,0.014535401,0.008994166,0.009086866,0.005662863,0.01234771
275,0.89779484,0.011293295,0.016215451,0.00632106,0.008756661,0.009579816,0.011243775,0.008224114,0.008690638,0.010152946,0.01172741
276,0.8903958,0.0117348675,0.013247123,0.008640083,0.011053533,0.011194755,0.010721302,0.009978724,0.00989382,0.010731776,0.012408115
277,0.8551522,0.017700518,0.014898053,0.019183263,0.017713487,0.01154892,0.01372138,0.010211811,0.013775085,0.015367216,0.010728046
278,0.8297728,0.015993418,0.019865293,0.01722559,0.01855269,0.016312843,0.014396033,0.0149147855,0.015508924,0.023477145,0.013980391
279,0.84188265,0.01403287,0.015453538,0.018102335,0.021867594,0.014337618,0.016334146,0.012965615,0.012002949,0.020952988,0.012067591
280,0.89559907,0.013493125,0.009619588,0.010847326,0.013417571,0.012806262,0.010924398,0.007296788,0.009237526,0.009415121,0.0073432527
281,0.8759708,0.013666292,0.014062291,0.010143536,0.013431442,0.015079271,0.010163367,0.011981221,0.010557914,0.010771408,0.014172584
282,0.82735276,0.01434704,0.01624146,0.022842001,0.01876697,0.01725942,0.015197954,0.014523249,0.01668354,0.022702316,0.0140832905
283,0.8416093,0.02000896,0.014594262,0.020969208,0.01712084,0.017166879,0.014856695,0.013477728,0.016444864,0.0146227935,0.009128397
284,0.8876353,0.009039889,0.013340534,0.011455423,0.012689289,0.014535915,0.008843425,0.010941521,0.011727082,0.007378142,0.012413512
285,0.8673627,0.013029487,0.015716562,0.015386258,0.012312,0.013618164,0.014749932,0.010582558,0.013508888,0.010993379,0.012740094
286,0.85347027,0.014372639,0.014246871,0.0115318345,0.016296277,0.015251113,0.013940646,0.016181305,0.013835536,0.01483974,0.016033838
287,0.88915074,0.012535292,0.010389585,0.011119218,0.012331914,0.013703611,0.009795921,0.008325877,0.012917427,0.0126644885,0.00706608
288,0.79067373,0.01613185,0.010040977,0.036697,0.012755114,0.018777343,0.051744744,0.011579689,0.0116250105,0.025640534,0.01433396
289,0.84734493,0.017583936,0.017702391,0.012080826,0.019200522,0.011058957,0.015683448,0.016760286,0.015282785,0.01747054,0.009831238
290,0.9356998,0.003783133,0.0068103475,0.0044402415,0.006072055,0.011564304,0.006209982,0.004156988,0.009111896,0.0077947695,0.004356486
291,0.8298713,0.014257824,0.018796543,0.014475282,0.019879783,0.018063225,0.014482351,0.017528862,0.0191112,0.023462743,0.010070895
292,0.83225864,0.015719546,0.018275104,0.022707673,0.020022335,0.017738804,0.0151321115,0.013347522,0.015765669,0.017587874,0.011444648
293,0.84254175,0.011791515,0.013873463,0.016062096,0.022913996,0.015473188,0.012436093,0.01217176,0.01887502,0.0190277,0.014833267
294,0.8381531,0.016513841,0.018485595,0.016659621,0.015445294,0.016060565,0.014253209,0.01583088,0.01501768,0.019778961,0.013801198
295,0.8395128,0.013649203,0.016912222,0.017359842,0.020512404,0.015910853,0.014061862,0.016982561,0.017107403,0.016316028,0.011674781
296,0.85558224,0.015348692,0.01649088,0.019822717,0.013279943,0.015484188,0.012493639,0.013433203,0.013502251,0.013839331,0.010722965
297,0.8381457,0.013680309,0.01602517,0.01333082,0.021794459,0.01817664,0.014813624,0.016905304,0.012262951,0.022415036,0.012449983
298,0.85429746,0.01149801,0.012578862,0.022250418,0.015920592,0.014602426,0.011380713,0.012408054,0.007976115,0.02151654,0.015570788
299,0.85732013,0.010247704,0.017342787,0.016000345,0.016597155,0.015440064,0.012753473,0.010162991,0.01103721,0.023790296,0.009307888
300,0.86046976,0.012756649,0.015260257,0.013962634,0.01745331,0.014391794,0.011384846,0.0140721435,0.013264816,0.016189031,0.010794756
301,0.851234,0.018813098,0.014457997,0.009948963,0.012497088,0.018232053,0.015556674,0.015976217,0.015648095,0.013244749,0.014391085
302,0.8650134,0.010985037,0.012686989,0.012332731,0.014358705,0.017860973,0.0138390055,0.0067347204,0.01925582,0.01729033,0.009642332
303,0.86834216,0.011539605,0.0127731785,0.013596977,0.016501496,0.017866345,0.013324226,0.0092497235,0.012785659,0.012993346,0.01102731
304,0.83703876,0.013870616,0.017572673,0.020329988,0.019738201,0.017910514,0.014220364,0.012592395,0.010619404,0.020873161,0.015233892
305,0.83971655,0.017470362,0.017393755,0.020680826,0.019201497,0.018903805,0.014426973,0.012663558,0.015230481,0.015275167,0.00903699
306,0.8688106,0.0146024255,0.011038647,0.022911228,0.013370528,0.010486964,0.013971202,0.011727652,0.0137043195,0.012126543,0.0072499337
307,0.8736323,0.012025327,0.013649789,0.014762545,0.010057354,0.019439377,0.008997763,0.009220139,0.012986616,0.010412136,0.014816705
308,0.8584312,0.013259263,0.014951529,0.010397157,0.016647091,0.015619417,0.015101942,0.014259884,0.01803939,0.013415559,0.009877534
309,0.87905073,0.008251422,0.013118305,0.011006341,0.0130289355,0.010579527,0.013198618,0.014817883,0.009501968,0.013481958,0.013964363
310,0.865762,0.011255272,0.013236074,0.011697917,0.014406258,0.016090974,0.013126659,0.009035038,0.016638275,0.017053645,0.011697917
311,0.81135106,0.012495405,0.020915652,0.022477599,0.016569896,0.01899748,0.014403206,0.021281362,0.01702923,0.022820424,0.021658756
312,0.8383514,0.018256716,0.01453067,0.014298409,0.014955366,0.019030387,0.014889789,0.0153175,0.02055165,0.015734432,0.014083609
313,0.8747754,0.013128014,0.012655948,0.011825477,0.011054896,0.0133804055,0.011988264,0.012117738,0.013711097,0.012545202,0.0128176445
314,0.8267424,0.014647799,0.018711964,0.019531133,0.017955624,0.018888673,0.015615357,0.016991744,0.01721724,0.020084813,0.013613308
315,0.8518302,0.0131701585,0.01674239,0.012451004,0.019057494,0.015147663,0.013654735,0.015214375,0.012228079,0.020029457,0.010474562
316,0.85028195,0.012241665,0.019029824,0.019247092,0.015031794,0.017894331,0.011494366,0.013120571,0.013817544,0.016634617,0.011206192
317,0.87071764,0.013331352,0.010753968,0.023345897,0.01328262,0.012248479,0.014225839,0.008807183,0.015685178,0.0067263762,0.010875421
318,0.86961925,0.010173774,0.018381331,0.010968292,0.020562882,0.013415686,0.015233544,0.0076533644,0.014155958,0.006498498,0.013337308
319,0.8525244,0.014586357,0.0144622475,0.013779773,0.009891332,0.015387468,0.011296256,0.012424697,0.02228621,0.015500583,0.017860673
320,0.8941973,0.01163062,0.0133769605,0.011779215,0.010767075,0.010139455,0.008745026,0.008878403,0.0120350225,0.009173662,0.009277267
321,0.8422665,0.01565811,0.015912458,0.015396548,0.015742438,0.017943349,0.014400296,0.015400307,0.015479468,0.019410864,0.01238961
322,0.87511724,0.012722866,0.015909422,0.010263123,0.016302617,0.011244349,0.01228035,0.014744376,0.012816393,0.010703269,0.007895951
323,0.8654584,0.011739585,0.015255335,0.014366092,0.016849054,0.01362148,0.012472338,0.012029722,0.014764334,0.014706773,0.0087369075
324,0.76413554,0.017026827,0.017080953,0.014139878,0.018677497,0.03538314,0.018392418,0.008809711,0.019449994,0.008690085,0.078213975
325,0.839633,0.0156015325,0.017105674,0.015442374,0.01644635,0.016140066,0.016132187,0.015689386,0.013637831,0.018627059,0.015544502
326,0.82744473,0.014397762,0.017358538,0.013433301,0.01720664,0.020443372,0.023213498,0.014236973,0.0196506,0.014369668,0.018244965
327,0.81779766,0.014581586,0.01988692,0.014567353,0.018129364,0.015423801,0.016171899,0.019935532,0.023717416,0.02087696,0.018911483
328,0.90106994,0.0078072106,0.011044931,0.010014872,0.011191507,0.008692578,0.011028764,0.009289417,0.010137873,0.013777556,0.0059452155
329,0.84222955,0.013402318,0.017284706,0.015672723,0.02054866,0.015002555,0.01378057,0.017079163,0.014737544,0.018189555,0.012072563
330,0.87479746,0.0133123165,0.012210105,0.011278724,0.01359146,0.012833624,0.0137014035,0.009924322,0.012647001,0.012299863,0.01340363
331,0.8678617,0.011249562,0.016071036,0.011881907,0.016703077,0.014154967,0.014134247,0.012211285,0.011635033,0.012703928,0.011393289
332,0.8941258,0.011943327,0.013197484,0.012537908,0.012307415,0.009850732,0.009445643,0.009797964,0.007274122,0.010288253,0.009231341
333,0.8508836,0.011530616,0.016392313,0.016480593,0.015576869,0.014452045,0.014859924,0.016039973,0.011914077,0.019511553,0.012358471
334,0.84122294,0.013623685,0.017467551,0.019090908,0.013511065,0.017062917,0.013301596,0.016103653,0.016675796,0.015490512,0.016449356
335,0.85834575,0.012219754,0.013545863,0.014711076,0.016371375,0.010889723,0.015832853,0.0109965885,0.015507676,0.014518404,0.017060982
336,0.84947866,0.011255899,0.014623227,0.013095381,0.022039326,0.02308715,0.00969372,0.0113441795,0.011310994,0.017293587,0.016777895
