,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.85904616,0.012617939,0.014882092,0.012373885,0.012791635,0.015452276,0.012301595,0.013683274,0.010109139,0.016281057,0.020460945
201,0.8199028,0.017841889,0.01677728,0.0139020635,0.030941123,0.018808022,0.014273498,0.010062294,0.01987493,0.018835593,0.01878049
202,0.8663132,0.014603171,0.012527402,0.012159774,0.014418952,0.017571835,0.015318945,0.01395487,0.012213327,0.012130123,0.0087883435
203,0.86745363,0.010893003,0.0138645,0.008671947,0.011824243,0.015391629,0.01636032,0.01253777,0.011646611,0.0129484,0.018407881
204,0.85907227,0.014361406,0.018110251,0.008202884,0.019095574,0.014658967,0.018225573,0.012356149,0.010888302,0.012224127,0.012804522
205,0.8575948,0.015002746,0.012996481,0.011787296,0.016810484,0.013646823,0.014463267,0.015638521,0.012794988,0.017772758,0.011491776
206,0.83888453,0.013705747,0.013976069,0.013665652,0.01836223,0.015922252,0.01421003,0.01686659,0.016965708,0.020275572,0.017165694
207,0.86973673,0.010820817,0.014175164,0.011694382,0.011780349,0.014553892,0.013348883,0.012750039,0.014335254,0.011803379,0.015001226
208,0.8677567,0.011380792,0.0146847535,0.013614374,0.01273966,0.016591327,0.012889831,0.010691265,0.013554678,0.01311201,0.012984586
209,0.8623039,0.010812486,0.01047982,0.008894108,0.012765129,0.01650318,0.013144639,0.012953495,0.018142907,0.020418549,0.013581775
210,0.82082576,0.015894527,0.015255793,0.015033948,0.02389549,0.0189306,0.017194476,0.016263513,0.020092567,0.02005336,0.016560005
211,0.8693086,0.015417012,0.013725572,0.016031157,0.0138197215,0.015207667,0.014703834,0.009944255,0.012570716,0.009838004,0.009433439
212,0.8508997,0.010805803,0.015328176,0.010837507,0.014784212,0.012657962,0.013343386,0.0118446965,0.025978794,0.0145550035,0.018964775
213,0.8707554,0.012144788,0.013221722,0.011177382,0.014880107,0.009439915,0.009806378,0.009275429,0.017193928,0.01495294,0.017152004
214,0.84910226,0.015243605,0.013160072,0.011489634,0.014488841,0.018704234,0.016418008,0.016889619,0.016717318,0.015363162,0.012423256
215,0.8802596,0.010278163,0.009932795,0.012948482,0.009141587,0.0123254,0.013905265,0.01801673,0.010521903,0.014165682,0.00850427
216,0.8750463,0.009835473,0.013535711,0.013106456,0.014178379,0.011532571,0.016459258,0.01100983,0.01208013,0.013542322,0.009673537
217,0.865787,0.013690009,0.013043976,0.019155765,0.00825087,0.013743591,0.010866768,0.011233635,0.016432868,0.012122755,0.015672697
218,0.85443187,0.01810943,0.0152496705,0.012343531,0.017028857,0.016863368,0.017889712,0.011032301,0.014730055,0.01173236,0.010588958
219,0.85817516,0.011465914,0.013120084,0.015466786,0.02024156,0.014381478,0.012929295,0.010542284,0.018756982,0.010197994,0.014722523
220,0.8400599,0.01572805,0.01265637,0.017324567,0.014588747,0.016849037,0.016069615,0.018897688,0.015318765,0.019308085,0.013199156
221,0.86012375,0.0139026055,0.01321424,0.013909395,0.015150201,0.013950205,0.014900761,0.014886215,0.013991134,0.014712785,0.011258674
222,0.8207431,0.017403904,0.017634869,0.020708052,0.016048891,0.017260035,0.013848526,0.015830966,0.022292562,0.015419004,0.022810074
223,0.8372806,0.009862632,0.015907336,0.013336582,0.019192593,0.012334322,0.018003382,0.019239508,0.00960598,0.031095665,0.01414137
224,0.83362997,0.019272897,0.014929344,0.016245263,0.017133301,0.017133301,0.018008228,0.014973147,0.014987775,0.017233986,0.016452815
225,0.8374865,0.015354088,0.015204874,0.021589391,0.01373646,0.013030845,0.016699288,0.015145596,0.018215634,0.019071186,0.014466149
226,0.8374388,0.016665755,0.014075149,0.017194783,0.01903289,0.01795849,0.017228398,0.013856933,0.0160273,0.017363522,0.013157973
227,0.8564954,0.015787154,0.014607862,0.009951973,0.020231554,0.015226902,0.013529868,0.010750145,0.014679363,0.014983513,0.013756359
228,0.85679543,0.018062253,0.015180263,0.012733226,0.018427493,0.012305362,0.015098947,0.012683583,0.015276928,0.013383458,0.010053157
229,0.84921753,0.015630094,0.015876234,0.014392089,0.015591982,0.016858952,0.015576762,0.015215927,0.0131618595,0.01590727,0.012571405
230,0.82798785,0.019236153,0.015254246,0.01491544,0.016926184,0.020228336,0.0132920025,0.0148283,0.018310506,0.021659492,0.017361453
231,0.86812824,0.01327225,0.013774027,0.01597815,0.011514252,0.014583834,0.01532857,0.0101167355,0.013774027,0.012633588,0.010896153
232,0.8338123,0.012636067,0.014276653,0.0152568985,0.0211511,0.015242006,0.016822007,0.016887847,0.018224487,0.01573352,0.019957129
233,0.850599,0.015330242,0.014528563,0.012840207,0.017645001,0.01340396,0.015033728,0.014764562,0.014786206,0.01590206,0.015166444
234,0.82655144,0.018189708,0.016337026,0.024971882,0.018785447,0.021973139,0.014918675,0.012380099,0.015347214,0.015347214,0.01519807
235,0.8752453,0.013180037,0.014567617,0.009018779,0.011762704,0.013585144,0.01653147,0.011676866,0.009572354,0.011705409,0.01315432
236,0.8206631,0.01457563,0.01516366,0.013513205,0.022553142,0.015775412,0.017073954,0.01973855,0.018587977,0.026464032,0.015891377
237,0.85746783,0.013698207,0.01390713,0.012183437,0.011557598,0.01909251,0.013873219,0.012768133,0.018067602,0.013558463,0.01382588
238,0.83969605,0.015409637,0.015591281,0.014461885,0.018715069,0.015713565,0.016874667,0.0149501255,0.017452883,0.016743345,0.014391442
239,0.83236974,0.017275283,0.016220706,0.017504541,0.019394692,0.016460061,0.01888999,0.017410776,0.01411345,0.014469322,0.015891442
240,0.85660154,0.013505142,0.015513993,0.01429216,0.012937133,0.017147288,0.015742922,0.016930975,0.013531545,0.01380517,0.009992163
241,0.8758815,0.013208953,0.011079689,0.010844188,0.019256487,0.013829352,0.014592449,0.008781891,0.010644833,0.00991239,0.011968307
242,0.8674661,0.0124525335,0.014608332,0.014558487,0.014838379,0.01303104,0.01647278,0.011091748,0.013596532,0.011310513,0.01057349
243,0.86429477,0.015075724,0.014726495,0.012547131,0.013200745,0.01551635,0.01686753,0.01212552,0.010081903,0.013174987,0.012388848
244,0.8454458,0.016109591,0.01466079,0.013975768,0.016499674,0.015379387,0.0155606745,0.015177962,0.015104031,0.01810366,0.013982594
245,0.86019874,0.011651158,0.013654881,0.012354241,0.016878001,0.014205764,0.013648215,0.013728419,0.015442816,0.0150483,0.013189605
246,0.8385311,0.014399572,0.015516523,0.013098163,0.020859385,0.018122949,0.014526689,0.015083256,0.017522532,0.018052293,0.014287515
247,0.7594164,0.022532802,0.01763446,0.022954796,0.05715625,0.02842855,0.018141013,0.013194708,0.024471072,0.018035028,0.018035028
248,0.84709686,0.01278734,0.014497031,0.01825452,0.0191119,0.014746914,0.015148314,0.012466749,0.014440513,0.019224212,0.01222562
249,0.8666777,0.012314297,0.0139267,0.012544918,0.013076536,0.012705195,0.013439031,0.015604781,0.012052553,0.013373571,0.014284834
250,0.8793852,0.013622768,0.013709515,0.011538934,0.009636434,0.012169704,0.014636522,0.011460323,0.0105114505,0.012766201,0.010562901
251,0.8734533,0.0142635675,0.01233204,0.014354396,0.011388578,0.014235737,0.0132368095,0.0122241285,0.0100897215,0.014410578,0.010011203
252,0.8557848,0.013778545,0.01601464,0.016693296,0.013096322,0.012029602,0.01890675,0.013738237,0.018759614,0.011456328,0.009741869
253,0.8339292,0.013718243,0.014043563,0.01852312,0.018369999,0.014993155,0.018396927,0.016022597,0.017909445,0.017554471,0.016539281
254,0.8227581,0.014225626,0.01629384,0.024269605,0.016976038,0.014253438,0.01372079,0.01267727,0.027737066,0.01910532,0.017982878
255,0.87555194,0.012313476,0.014249053,0.009874851,0.013359628,0.01311403,0.01471573,0.012039987,0.009860396,0.015279539,0.009641391
256,0.8846292,0.012087839,0.012943053,0.009894752,0.012483732,0.012296192,0.010984627,0.010861954,0.012441136,0.011664561,0.009712851
257,0.8827236,0.014499663,0.012554541,0.009248103,0.013714606,0.010717516,0.015329659,0.0117939,0.009825345,0.011805424,0.0077876835
258,0.82966346,0.017151985,0.013061291,0.013795473,0.015077562,0.014843805,0.015121798,0.022490881,0.018491464,0.01867293,0.02162927
259,0.8445268,0.018896408,0.014291642,0.020723265,0.013797931,0.017890759,0.014431894,0.012477571,0.013892576,0.013610571,0.015460498
260,0.8147502,0.01782525,0.016198406,0.016827237,0.026863597,0.020090455,0.017259961,0.014309009,0.02185062,0.018553436,0.0154717285
261,0.86383665,0.011937031,0.013539644,0.011821025,0.015394957,0.013264803,0.013942181,0.014561424,0.011838354,0.018299825,0.011564119
262,0.8769155,0.00896567,0.0137917,0.010867598,0.012123682,0.010229123,0.01274901,0.009432716,0.0133869685,0.012041087,0.019496955
263,0.86087203,0.011180776,0.013161315,0.020454437,0.023554409,0.011406865,0.017435908,0.009405967,0.013612292,0.009619625,0.009296385
264,0.8452728,0.014515343,0.013075158,0.017044896,0.018340157,0.014248499,0.01502005,0.013702647,0.018384987,0.017697943,0.012697653
265,0.8366293,0.014614551,0.016698495,0.019116893,0.017153017,0.015763566,0.018330755,0.01676385,0.015144876,0.017862462,0.011922227
266,0.8803719,0.011141931,0.012082647,0.009423769,0.014209058,0.014348499,0.01384606,0.0089309625,0.008965917,0.013160494,0.013518713
267,0.8611467,0.014014617,0.012747997,0.0097361235,0.013451427,0.013973618,0.014795159,0.015414609,0.014417188,0.016281072,0.014021461
268,0.8781547,0.01071423,0.012886021,0.009317779,0.013557289,0.012655307,0.013018833,0.009110826,0.016457347,0.013610351,0.010517264
269,0.85280365,0.017255636,0.01324328,0.011894408,0.017820781,0.014573335,0.015935492,0.0101738265,0.015528389,0.015242922,0.015528389
270,0.86932194,0.015614225,0.011473922,0.0112136025,0.020883383,0.011890281,0.014154573,0.011872876,0.013065297,0.009351035,0.011158982
271,0.876683,0.0128707085,0.013761139,0.010623405,0.013259831,0.011950048,0.013468643,0.011111509,0.010822359,0.0146058025,0.010843516
272,0.8637624,0.014681537,0.012887007,0.014861852,0.012950086,0.015967814,0.0128242355,0.012861861,0.011710858,0.01669332,0.0107990885
273,0.8762114,0.013633383,0.013298072,0.010805979,0.009046385,0.015201714,0.012870068,0.013606782,0.010301073,0.013566976,0.011458059
274,0.8743511,0.012194939,0.014602561,0.011744951,0.01527349,0.013947475,0.016774649,0.00938678,0.012625126,0.007781914,0.01131709
275,0.8867706,0.010620452,0.01635717,0.010904209,0.009880035,0.009841517,0.0146983145,0.008680868,0.009326865,0.010761396,0.012158585
276,0.9020741,0.01200545,0.011704462,0.00809953,0.009832111,0.010278839,0.0121469665,0.007267466,0.008135201,0.009000452,0.009455449
277,0.8592588,0.01635681,0.01647705,0.013317486,0.013323991,0.014633541,0.014357512,0.014107338,0.012274636,0.01309822,0.0127948
278,0.8640113,0.014422831,0.013816224,0.017431267,0.016994247,0.01533055,0.010902883,0.011771571,0.011420545,0.013222215,0.010676351
279,0.8577926,0.014744732,0.011427275,0.015588756,0.017348107,0.017229922,0.012999479,0.011382723,0.013871698,0.01572637,0.011888289
280,0.8728597,0.01597918,0.011742105,0.014156768,0.016262546,0.013903303,0.013654376,0.009091334,0.01268385,0.010880903,0.008785847
281,0.8506482,0.016391778,0.013870825,0.018610632,0.01424838,0.013649113,0.014990617,0.014151311,0.017136548,0.012891209,0.013411283
282,0.84044975,0.0153558375,0.01513993,0.013205281,0.019468553,0.01739195,0.015796937,0.01595975,0.015154722,0.016989067,0.0150882695
283,0.8547055,0.017773528,0.014648687,0.014170292,0.01665597,0.013848797,0.017235106,0.012359547,0.012720787,0.014428625,0.0114530595
284,0.8677811,0.0122220805,0.013608112,0.0097347805,0.015389922,0.01440113,0.012275909,0.010977221,0.016697448,0.013429885,0.013482449
285,0.8529115,0.014237543,0.013645391,0.015118828,0.019280707,0.0124485595,0.015462254,0.01217207,0.017927773,0.01390773,0.012887695
286,0.86921483,0.012489828,0.011999626,0.011135836,0.0116930725,0.014042691,0.012987366,0.014502609,0.013858773,0.015043555,0.013031833
287,0.8536487,0.014752527,0.0147237405,0.013892592,0.018386729,0.012949319,0.013683886,0.0147165535,0.015703982,0.017613407,0.009928587
288,0.84532696,0.015558487,0.012986914,0.017647302,0.01431217,0.012562788,0.018163089,0.014466742,0.015974177,0.01870308,0.0142982
289,0.85374576,0.015394472,0.015545544,0.012412157,0.016046846,0.015364434,0.017555302,0.015207693,0.013122659,0.0149208335,0.010684285
290,0.9254316,0.007163023,0.0061149034,0.008827894,0.0055135754,0.0082809,0.009301377,0.0056223213,0.013942583,0.004566453,0.0052354643
291,0.82505167,0.014567966,0.015682654,0.020745732,0.026180282,0.016767625,0.018290175,0.013427193,0.018551009,0.017503811,0.01323194
292,0.8358008,0.014310701,0.014779397,0.018465247,0.02314365,0.016311442,0.016576402,0.012604507,0.0164073,0.017958406,0.013642036
293,0.84777397,0.014737098,0.013844222,0.009454779,0.014991117,0.018171249,0.014961866,0.014572519,0.016272703,0.015649306,0.019571206
294,0.8788126,0.011701582,0.014379142,0.0118048815,0.01288938,0.010880478,0.015269194,0.012221308,0.010131821,0.012603099,0.009306566
295,0.8434684,0.014726828,0.01460509,0.011926149,0.02141695,0.01919803,0.016253425,0.0135009065,0.01506135,0.015358408,0.014484358
296,0.8550466,0.014547592,0.014597399,0.014604529,0.020246701,0.013928936,0.012608347,0.012172786,0.013861089,0.016189437,0.012196584
297,0.8576588,0.014620563,0.013292689,0.015987137,0.012846026,0.017549863,0.01321503,0.0136878835,0.012008944,0.017584175,0.011548888
298,0.8645351,0.01355721,0.010672397,0.013418905,0.026628105,0.01657823,0.011075882,0.008978287,0.009227174,0.014001227,0.0113274725
299,0.85913193,0.011574375,0.015446274,0.014397511,0.013798705,0.015499159,0.015851224,0.011245691,0.012668589,0.018173518,0.012213044
300,0.83232194,0.016531605,0.0139210075,0.015140653,0.017988753,0.022310974,0.015379084,0.013374634,0.018067978,0.018334594,0.016628753
301,0.86148864,0.018866217,0.013293499,0.012372767,0.012348625,0.011026081,0.017304162,0.0131578855,0.012728176,0.014815495,0.012598329
302,0.848904,0.013842383,0.014337686,0.009999548,0.020729208,0.013855908,0.018374031,0.010644463,0.019741355,0.014821732,0.014749538
303,0.86267775,0.0127519695,0.01442168,0.017076068,0.015069576,0.01487221,0.013801638,0.011822472,0.013363949,0.01353469,0.010607949
304,0.83382505,0.010935771,0.0149401305,0.015687734,0.02445236,0.018074114,0.016106876,0.01141591,0.014096767,0.023201954,0.017263288
305,0.8546128,0.020817725,0.013271375,0.010215342,0.014272911,0.016670436,0.018344685,0.014377832,0.014010523,0.0128254285,0.010580863
306,0.86937904,0.012196849,0.013304359,0.010151119,0.01358002,0.015837938,0.014420606,0.01334991,0.012504392,0.014740971,0.010534897
307,0.8668242,0.010310838,0.011446543,0.015142008,0.017385848,0.013002338,0.011695125,0.010869166,0.015193853,0.0153729515,0.012757078
308,0.843231,0.019352602,0.017466554,0.0108770495,0.016256787,0.018224528,0.018082703,0.013516892,0.015013063,0.014729873,0.013248981
309,0.8592498,0.010545182,0.013421796,0.009388242,0.016810061,0.014301388,0.015298264,0.013922428,0.013560129,0.013753509,0.019749148
310,0.84723973,0.016664367,0.013991752,0.015336949,0.018827962,0.013508402,0.013828743,0.010939437,0.022304237,0.014865081,0.0124932295
311,0.822397,0.01338399,0.017176995,0.026384326,0.013240986,0.015632195,0.014974726,0.013344836,0.027442057,0.02087172,0.015151244
312,0.8795262,0.011066196,0.013381009,0.010964006,0.010461927,0.012509067,0.014732087,0.0118491305,0.012219294,0.012327163,0.010964006
313,0.87809145,0.012891386,0.012797312,0.010818594,0.012080806,0.011963404,0.013139228,0.011183836,0.013372234,0.01258661,0.01107515
314,0.84063524,0.016238427,0.0153517295,0.016445892,0.015411815,0.015374234,0.015692782,0.015692782,0.015532692,0.018708577,0.014915778
315,0.8481337,0.014895304,0.013883952,0.011476528,0.017236723,0.020191168,0.017312637,0.013209403,0.0129792355,0.017085893,0.0135954805
316,0.8679184,0.010989685,0.013670206,0.011338535,0.019390186,0.012974328,0.013418899,0.010829876,0.01086165,0.017548608,0.011059665
317,0.84367144,0.018895714,0.013255902,0.017399047,0.024232974,0.014333046,0.0144595755,0.013024923,0.018448982,0.010384374,0.011894122
318,0.85124755,0.01546226,0.014732594,0.013585563,0.015890889,0.0212586,0.014237548,0.010736574,0.021005802,0.0074442737,0.014398343
319,0.84545213,0.01349307,0.012976158,0.011977569,0.0152449235,0.0128500555,0.012837512,0.018478896,0.01901899,0.019460509,0.018210184
320,0.890631,0.012667005,0.011669392,0.012828841,0.009249295,0.013490541,0.011277274,0.008877604,0.011749436,0.008929775,0.008629715
321,0.8717096,0.0115787005,0.014221198,0.011216983,0.013411867,0.01209297,0.01575681,0.014480459,0.011766783,0.011905486,0.011859071
322,0.8609654,0.015939439,0.015039664,0.012958672,0.014045916,0.01603311,0.015403839,0.014421193,0.012670852,0.012615292,0.009906693
323,0.8514877,0.013529806,0.014939613,0.013615962,0.018233035,0.014852333,0.01337218,0.016106317,0.016440034,0.015833402,0.011589622
324,0.8660873,0.011063309,0.011799855,0.03628405,0.014843758,0.014233342,0.0117883375,0.0064721047,0.010764895,0.00902961,0.0076334537
325,0.8745655,0.012858443,0.012542191,0.013795095,0.010743631,0.014699151,0.014916054,0.012603582,0.011425373,0.011138927,0.010712201
326,0.8579996,0.016695688,0.017868184,0.011885353,0.01428058,0.01401805,0.019076386,0.011208956,0.012492288,0.011896965,0.012577977
327,0.86283386,0.011646974,0.014962315,0.01206372,0.012361869,0.013817622,0.012446664,0.014874902,0.013858163,0.018485015,0.012648845
328,0.86808956,0.012688664,0.013271659,0.010478261,0.013632904,0.0148635525,0.013323602,0.013573126,0.01596964,0.014169056,0.009940013
329,0.85942185,0.011998426,0.014751113,0.013300517,0.012403499,0.016431967,0.014130699,0.015648898,0.013796625,0.015664186,0.012452045
330,0.8767433,0.011811639,0.01173117,0.010039103,0.0131447045,0.01153239,0.014268442,0.012384537,0.0113924695,0.016097367,0.010854858
331,0.83861023,0.012997459,0.015188151,0.016010584,0.022315493,0.0179135,0.017438827,0.012972098,0.015225275,0.013344724,0.017983612
332,0.89042807,0.0118100215,0.010633059,0.015410693,0.012670303,0.014093393,0.010315984,0.009709916,0.0075399685,0.010037728,0.0073509333
333,0.8790174,0.010957664,0.01241666,0.009812799,0.014709192,0.012344118,0.014544926,0.013511102,0.010223644,0.011255924,0.011206568
334,0.84742326,0.014229058,0.015109819,0.011819365,0.019016849,0.011923705,0.015665764,0.01531034,0.016864453,0.017579123,0.015058263
335,0.837261,0.0128003415,0.016110195,0.013935406,0.017149214,0.01653255,0.014265874,0.016165353,0.020494876,0.019000994,0.016284185
336,0.85597926,0.0126962755,0.013137731,0.01458481,0.013292595,0.018204344,0.01232971,0.01215635,0.01337071,0.01828452,0.015963623
