,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8655829,0.013246265,0.012876389,0.015149885,0.012226889,0.011452497,0.014900451,0.015253805,0.014951466,0.013117537,0.011241959
200,0.876283,0.012038278,0.012721166,0.011128153,0.009868629,0.012622168,0.01361454,0.010281812,0.012991084,0.015878197,0.01257296
201,0.86159045,0.012212163,0.012404475,0.010719466,0.01494805,0.017079547,0.016594527,0.011853784,0.015788287,0.013967171,0.012842055
202,0.8842122,0.013597587,0.011495132,0.012224561,0.010243971,0.008592657,0.014595206,0.012899106,0.012165016,0.012058564,0.007915926
203,0.87061715,0.0106326435,0.01458286,0.010529315,0.008840634,0.012013118,0.014675721,0.011861571,0.013506711,0.013942266,0.01879805
204,0.8643781,0.011932854,0.01828003,0.011765074,0.015165779,0.011068465,0.018608741,0.011486926,0.012770866,0.013112077,0.011430974
205,0.89157957,0.01258796,0.011941341,0.009675115,0.0099433195,0.009581092,0.010888653,0.01143352,0.010080198,0.0123264175,0.00996276
206,0.8752336,0.01189539,0.015697395,0.014105448,0.010910495,0.010513034,0.011745329,0.01329621,0.0114229405,0.0138461385,0.011334047
207,0.87655896,0.011462604,0.014106129,0.015883198,0.009690259,0.009456545,0.014391373,0.0111534195,0.014279379,0.011700103,0.011318003
208,0.8296901,0.015648093,0.01433148,0.018240958,0.02085218,0.013542296,0.019285113,0.016003542,0.016407073,0.01654383,0.01945536
209,0.87306905,0.010405423,0.008711054,0.014897805,0.008199276,0.0138321435,0.012094101,0.011405824,0.01562039,0.023272183,0.008492659
210,0.86059356,0.0128460005,0.011297873,0.0136878565,0.016270613,0.013073805,0.015525527,0.0122637255,0.017782731,0.015069917,0.011588406
211,0.8703403,0.012228235,0.011226739,0.016279072,0.012585635,0.011800041,0.017524691,0.00984968,0.015855448,0.01206808,0.010242047
212,0.8697754,0.010200474,0.012571327,0.011373897,0.016842391,0.009944738,0.015493227,0.009337657,0.017334655,0.01187327,0.015253028
213,0.8763265,0.009678233,0.013688541,0.010222252,0.010707598,0.013742117,0.014143765,0.008270151,0.016702088,0.015925575,0.010593191
214,0.8701075,0.014264543,0.012381152,0.010814863,0.013479045,0.011103813,0.016227107,0.010793761,0.015828004,0.01220111,0.012799147
215,0.87342364,0.010719131,0.01031856,0.018643487,0.009213436,0.012289545,0.013114129,0.009322042,0.017305667,0.014751813,0.0108985705
216,0.89102495,0.009417483,0.011337486,0.012506633,0.00890759,0.010192675,0.015694493,0.011172621,0.011134498,0.011139936,0.007471699
217,0.8870993,0.009523641,0.010786432,0.019839283,0.007216958,0.010398566,0.011685714,0.010207403,0.011811921,0.010049152,0.0113816215
218,0.87286353,0.014735158,0.011950387,0.011880569,0.012438577,0.010362417,0.016778849,0.013910154,0.013429621,0.012603647,0.009047092
219,0.8565342,0.010450441,0.012679717,0.018296374,0.015072248,0.012265623,0.01696274,0.013510675,0.016537469,0.01552035,0.012170171
220,0.8418355,0.016127186,0.013009277,0.018372916,0.01609572,0.016206125,0.01808807,0.017600177,0.016777812,0.013984203,0.011903061
221,0.85377103,0.0152527625,0.014426931,0.013480248,0.011711843,0.0126141505,0.01688327,0.01898237,0.017124042,0.015141456,0.010611812
222,0.8764616,0.013114841,0.013471818,0.013153319,0.009765177,0.012023108,0.011450144,0.012188614,0.01515417,0.012141096,0.011076205
223,0.543761,0.013206861,0.023716846,0.026137043,0.12275967,0.016364133,0.085199386,0.019614013,0.026855031,0.09734827,0.025037754
224,0.8331504,0.017910201,0.01622007,0.018147884,0.014044155,0.012552272,0.02046408,0.015921885,0.01795398,0.017478233,0.016156834
225,0.8462224,0.013798657,0.012905799,0.029842502,0.013045182,0.00985183,0.015251364,0.01256382,0.016555198,0.018298112,0.011665112
226,0.8632861,0.013321236,0.015574101,0.014340531,0.011478017,0.010584376,0.01703812,0.015065483,0.0149921,0.013025364,0.01129455
227,0.8629897,0.012083587,0.013052721,0.011838303,0.015961323,0.014175513,0.015470243,0.01033564,0.016173143,0.015237839,0.012682054
228,0.8524855,0.0143911475,0.014440419,0.013738834,0.014328044,0.011637246,0.021000428,0.013826322,0.015214932,0.01743549,0.011501668
229,0.8470577,0.01627484,0.013179768,0.012650127,0.016038176,0.01466724,0.017614491,0.017064216,0.017231677,0.012962769,0.015258966
230,0.8824453,0.01311442,0.0125383325,0.011732752,0.008925807,0.0120933745,0.012704726,0.010055174,0.013784119,0.014097226,0.008508751
231,0.85077715,0.0135383345,0.0135383345,0.01781319,0.01017943,0.014411481,0.022163464,0.01226675,0.017307341,0.016889915,0.011114601
232,0.844004,0.014851756,0.012567649,0.01915402,0.014873528,0.013816348,0.015496259,0.01691988,0.018223427,0.015655972,0.01443705
233,0.8496319,0.01498002,0.013136172,0.015591974,0.013566401,0.015706593,0.016589468,0.015907263,0.01934776,0.014079298,0.011463168
234,0.8475504,0.014286892,0.018255377,0.025062038,0.013579499,0.011740606,0.014224246,0.012522243,0.016324112,0.015163827,0.011290831
235,0.87872136,0.013225923,0.016070785,0.010280262,0.00960099,0.011390329,0.015372334,0.011925312,0.00998345,0.011457266,0.011971986
236,0.8395458,0.013353089,0.017793924,0.013776961,0.018021265,0.011146033,0.018807901,0.01581852,0.015086767,0.022504615,0.014145052
237,0.8867144,0.010734474,0.011778005,0.010792285,0.009181683,0.010962239,0.0135365585,0.009783399,0.013075314,0.013158576,0.010282996
238,0.85380375,0.013719827,0.0118619315,0.016316582,0.01444158,0.01315563,0.014914562,0.014929134,0.020108974,0.012750873,0.01399726
239,0.8418314,0.014512828,0.012770058,0.017225996,0.016736818,0.014541199,0.02002157,0.016119236,0.015017445,0.01900238,0.012221025
240,0.87073165,0.0126900505,0.01439376,0.012827103,0.010665242,0.011759322,0.01395091,0.015382046,0.014649012,0.012603598,0.010347207
241,0.88124293,0.008021412,0.010264555,0.008593123,0.019039966,0.015039118,0.013651547,0.011470525,0.011017637,0.014060845,0.00759823
242,0.86769456,0.012553506,0.01228068,0.01507602,0.012794852,0.009260896,0.020262253,0.012383043,0.013888679,0.012689084,0.011116359
243,0.8658316,0.01548334,0.01279859,0.011278183,0.012111546,0.014509786,0.017544925,0.013121306,0.012730032,0.012520437,0.012070219
244,0.8530979,0.014026721,0.015070534,0.013293209,0.013789044,0.014359355,0.01632699,0.01327375,0.01635891,0.017303783,0.013099902
245,0.85513943,0.014857877,0.015624233,0.014122212,0.01387614,0.011259209,0.015662426,0.017904527,0.015754467,0.01366101,0.012138494
246,0.8487908,0.013955903,0.014805292,0.014533117,0.01693296,0.01697435,0.0136926565,0.0143427765,0.01730069,0.015335048,0.013336338
247,0.83256984,0.015331172,0.014130635,0.021546649,0.017440489,0.018583443,0.018637966,0.014423417,0.019927392,0.012929067,0.014479869
248,0.86047906,0.0125039425,0.013786642,0.014877829,0.013271439,0.012970338,0.017124275,0.010175565,0.0146543225,0.017090863,0.013065684
249,0.8877165,0.010492535,0.014043617,0.012849448,0.0097277295,0.010095502,0.010963915,0.012070939,0.01205327,0.0110337315,0.008952857
250,0.83433187,0.014731826,0.013988735,0.017743964,0.019516498,0.01919517,0.016709656,0.0177353,0.015735637,0.016322576,0.013988735
251,0.8871443,0.012507006,0.010429604,0.010919463,0.008242443,0.015633773,0.012175594,0.013075269,0.010850369,0.0119167995,0.0071054297
252,0.85342443,0.014066391,0.01450582,0.017437657,0.011160078,0.011729976,0.023379158,0.012676937,0.015261468,0.012125986,0.0142322
253,0.87304205,0.012754823,0.011653161,0.015819471,0.01145011,0.011779016,0.0145309465,0.013314827,0.012829778,0.0116190715,0.011206735
254,0.832104,0.014592394,0.014945739,0.024283031,0.01466382,0.014967648,0.015655354,0.011628392,0.02210995,0.01881034,0.016239297
255,0.88162285,0.012502205,0.012338462,0.011551363,0.011647647,0.012483904,0.013159903,0.011557004,0.010990143,0.013114999,0.009031421
256,0.85006845,0.016237268,0.017074773,0.014540785,0.015112643,0.009582757,0.019029692,0.01275723,0.014856566,0.018399235,0.012340604
257,0.8802177,0.010876609,0.011085717,0.009802238,0.011986518,0.01606674,0.018628646,0.009385385,0.01110739,0.01195729,0.008885903
258,0.85612386,0.016888516,0.011813134,0.011228225,0.012331792,0.01528733,0.012791767,0.020834176,0.01316564,0.013824447,0.015711112
259,0.8465661,0.01604453,0.014138522,0.018269824,0.014889569,0.010813947,0.01961981,0.013723613,0.01561938,0.014680216,0.015634641
260,0.85614467,0.014417677,0.0149044255,0.013471602,0.014312464,0.015757589,0.017079666,0.013851811,0.01590446,0.013750726,0.010404965
261,0.86799866,0.014029891,0.013886765,0.011317457,0.013758529,0.012059142,0.015192167,0.011597163,0.013354772,0.014898325,0.011907015
262,0.8757341,0.0090414565,0.014462323,0.015045782,0.010210354,0.010943418,0.014252017,0.008184245,0.012831692,0.012546692,0.01674794
263,0.8588344,0.012813482,0.011002849,0.019048385,0.024692606,0.010106646,0.019348353,0.010086927,0.012577925,0.010235772,0.0112527795
264,0.857527,0.014058298,0.013840345,0.016188905,0.012485406,0.01198367,0.016974112,0.013303632,0.015342322,0.015992489,0.012303848
265,0.86321825,0.01484524,0.014200052,0.015391449,0.010718763,0.010079184,0.01694552,0.015588094,0.015489459,0.013365795,0.010158235
266,0.8598739,0.011499834,0.016561465,0.013803881,0.013223308,0.012325479,0.0140349595,0.0123979105,0.012904382,0.015520122,0.017854828
267,0.8573312,0.01745771,0.012433891,0.012891377,0.012828585,0.013783238,0.014089444,0.016145742,0.015020121,0.014600714,0.013418009
268,0.8629973,0.011792254,0.013467176,0.014582835,0.014147978,0.01371269,0.014733135,0.010643015,0.014079065,0.015515769,0.014328737
269,0.8478987,0.013611639,0.012213316,0.011837551,0.01695651,0.014057441,0.01666105,0.010621481,0.019727606,0.018962592,0.017452106
270,0.8840501,0.012628783,0.011150305,0.010956015,0.015188657,0.008743431,0.015292841,0.010723144,0.012156848,0.008490993,0.010618934
271,0.8816898,0.011642845,0.011768589,0.013832972,0.012552089,0.011306695,0.013368156,0.008643782,0.013638477,0.012887455,0.008669143
272,0.8746726,0.013190722,0.011732071,0.010429625,0.011443522,0.013372302,0.015406463,0.010734458,0.013736287,0.014346387,0.010935492
273,0.8737438,0.01021205,0.015255431,0.011617059,0.010505392,0.011215743,0.017761536,0.011204796,0.012934479,0.015337591,0.01021205
274,0.86179185,0.015861528,0.012590461,0.01246202,0.011502995,0.0076626474,0.0261704,0.011536745,0.01592361,0.010890817,0.013606889
275,0.89366966,0.010609423,0.014867011,0.013629421,0.007922844,0.009754786,0.012092698,0.0069646267,0.009764317,0.01007427,0.010650946
276,0.8889145,0.010040256,0.0129803745,0.011853442,0.010328664,0.00993298,0.013676577,0.0074685747,0.011841872,0.011016301,0.011946409
277,0.8623804,0.015664479,0.015926704,0.013911882,0.011211309,0.009836143,0.015626283,0.015965635,0.013242441,0.013424734,0.01280997
278,0.8559975,0.015762575,0.013469287,0.017610202,0.018482387,0.011095774,0.014170938,0.012659403,0.013964869,0.014275109,0.012511916
279,0.8516196,0.014112236,0.012730681,0.017752646,0.01523663,0.013525298,0.017451832,0.013819025,0.013988747,0.015393669,0.014369511
280,0.8687726,0.014291422,0.011305447,0.016353225,0.014200993,0.014495231,0.015819162,0.011151931,0.013321071,0.011043556,0.0092452755
281,0.88342035,0.011654311,0.013180296,0.017675508,0.0098331,0.0104877455,0.011586223,0.0098331,0.010601013,0.0104877455,0.0112407245
282,0.86766934,0.014038272,0.013915429,0.012964274,0.011192285,0.0108479345,0.0149801895,0.01569144,0.013820629,0.0142523805,0.010627733
283,0.8663526,0.020156965,0.0115187885,0.012237761,0.013745855,0.010927091,0.01602352,0.01442665,0.012552464,0.010959151,0.011099167
284,0.8732299,0.010685403,0.015448793,0.011724164,0.013680191,0.015253905,0.011132783,0.00768139,0.0143647455,0.0133502465,0.0134483855
285,0.9008509,0.010726054,0.01031011,0.010736533,0.010534013,0.008240029,0.012893944,0.007839688,0.009058744,0.009138712,0.009671274
286,0.8697642,0.0119779315,0.015568863,0.012614206,0.0094199665,0.013059184,0.013065563,0.014203324,0.01240652,0.014113452,0.013806725
287,0.8807655,0.013295585,0.010641652,0.013328085,0.010435824,0.011676161,0.011883221,0.013354141,0.013140687,0.012526692,0.008952423
288,0.8413204,0.016156716,0.01091085,0.018519243,0.014518189,0.015552944,0.018820068,0.01207721,0.01835271,0.021587852,0.0121838255
289,0.8778458,0.01611761,0.011401227,0.0125156855,0.009983249,0.009944327,0.016031273,0.014265471,0.011434678,0.0123759145,0.00808468
290,0.9437254,0.0066639357,0.0043236203,0.0064400127,0.003959835,0.0059910393,0.0060913307,0.00395597,0.006815308,0.0067721833,0.0052613206
291,0.85004616,0.0140518155,0.014245249,0.017091006,0.012340281,0.011983993,0.018982792,0.015946133,0.019681236,0.01718305,0.008448277
292,0.8576857,0.014352234,0.013371224,0.015375162,0.015785953,0.011765543,0.016263211,0.014692588,0.014735696,0.014822292,0.011150276
293,0.8730408,0.012698877,0.01195865,0.012046561,0.012686482,0.010631052,0.013697278,0.011819328,0.0137845,0.012236265,0.015400264
294,0.88337255,0.010704467,0.013406755,0.011311691,0.009567352,0.011636621,0.014257487,0.010990467,0.012687065,0.013051502,0.009014064
295,0.860172,0.01521035,0.015047831,0.010817398,0.014989166,0.012591365,0.01501847,0.014149941,0.016143966,0.01381541,0.012044133
296,0.8787035,0.013559139,0.013180527,0.011434678,0.0106063755,0.010160286,0.013585648,0.0130907325,0.010720925,0.014454786,0.010503302
297,0.8672227,0.013827011,0.014328757,0.01410661,0.010265333,0.013271361,0.014293818,0.012601937,0.013232536,0.01610239,0.010747475
298,0.90320855,0.008137482,0.010216662,0.008721722,0.011325391,0.011226288,0.00994594,0.006285089,0.008109717,0.013511767,0.009311466
299,0.85737056,0.011048644,0.013412075,0.013797337,0.014802382,0.014249221,0.017664306,0.012477036,0.013676604,0.019367317,0.012134562
300,0.85891676,0.013985152,0.013754893,0.014026185,0.012372022,0.014316802,0.0167217,0.013701269,0.016454415,0.0143588055,0.011392077
301,0.8607937,0.016791003,0.013671,0.015827693,0.011278451,0.013995198,0.016546832,0.012842715,0.014118745,0.012767686,0.011366909
302,0.90688497,0.0100206155,0.008541841,0.008676355,0.008830218,0.009759854,0.013359693,0.0061705085,0.00776226,0.010328613,0.009665006
303,0.8842588,0.010883946,0.012000461,0.013585031,0.0088054845,0.0125641,0.013658194,0.01122944,0.012824422,0.011495737,0.008694403
304,0.87036335,0.012342535,0.014887938,0.014020111,0.013681968,0.011392706,0.014033809,0.011617406,0.011945284,0.013856771,0.011858113
305,0.8546625,0.015238897,0.014364633,0.012468027,0.021333463,0.014148837,0.01771199,0.010906713,0.014052446,0.012084426,0.013028156
306,0.8600322,0.014653867,0.014855587,0.011971823,0.015583734,0.01145711,0.014826602,0.012345819,0.015705958,0.014147641,0.014419637
307,0.89786863,0.010111725,0.010648866,0.011604477,0.008391105,0.01152542,0.012578102,0.010082144,0.009342689,0.010690546,0.007156296
308,0.85869056,0.01314079,0.013406513,0.013465559,0.014883196,0.016442053,0.01784768,0.013744558,0.015827617,0.010841033,0.01171051
309,0.8729507,0.012068866,0.013609203,0.007861034,0.012258923,0.011145538,0.015542198,0.014529426,0.01154998,0.013190492,0.015293769
310,0.8688999,0.014017055,0.011099236,0.011384661,0.012570944,0.012184177,0.014718466,0.011746049,0.015914457,0.0144761335,0.012989001
311,0.827664,0.012015355,0.015902221,0.018627929,0.016927827,0.015518686,0.019266222,0.011933499,0.021046458,0.020579003,0.020518802
312,0.8606174,0.0106969075,0.012790026,0.015894145,0.010634414,0.013628215,0.019559681,0.015011581,0.017219266,0.013125338,0.010823
313,0.89416355,0.010328956,0.009543398,0.009894534,0.007904033,0.011162812,0.014904311,0.010698542,0.011288882,0.010724693,0.009386271
314,0.8582193,0.015212916,0.013966976,0.013723606,0.0114553105,0.012624273,0.017146152,0.0129742315,0.016021037,0.016154576,0.012501589
315,0.86379004,0.014085118,0.01499353,0.011734129,0.010958794,0.012071194,0.016022997,0.013374648,0.016188141,0.015319142,0.011462308
316,0.84581023,0.012399285,0.01727364,0.015169684,0.016898233,0.013657905,0.017519979,0.014609927,0.0149345,0.019411797,0.012314812
317,0.8782767,0.0145184845,0.010457273,0.011711589,0.015690561,0.00981411,0.016613046,0.011329113,0.012036247,0.009237528,0.010315275
318,0.9064048,0.008990826,0.011005038,0.009735651,0.009735651,0.007818997,0.009971394,0.008413171,0.013789937,0.006215612,0.007918894
319,0.85171616,0.014590327,0.014469717,0.014134526,0.011798312,0.013834094,0.013226393,0.015245801,0.020276455,0.015335394,0.01537288
320,0.9005665,0.00974405,0.011090084,0.009611738,0.008717467,0.007610939,0.012408182,0.009225481,0.01277708,0.009302379,0.00894601
321,0.8627513,0.013904281,0.012403008,0.0145715615,0.013112986,0.014033875,0.016359264,0.015809558,0.013529237,0.012109778,0.011415033
322,0.87565035,0.0143414,0.013289557,0.014009181,0.009708616,0.008848432,0.01631454,0.014645698,0.012399333,0.01184887,0.008943996
323,0.8794528,0.013610518,0.0128798885,0.012099536,0.01133321,0.009552845,0.013301725,0.0108459545,0.01284221,0.01363047,0.010450844
324,0.85055095,0.009457999,0.013950744,0.035008006,0.013455661,0.012902328,0.015601221,0.009266011,0.016794972,0.010748762,0.01226349
325,0.8673614,0.0131316595,0.016762877,0.012733857,0.009730073,0.010367729,0.015427613,0.014324052,0.014563839,0.013917285,0.011679539
326,0.8635355,0.015785344,0.012377964,0.013869433,0.009763132,0.006916339,0.02497977,0.010806801,0.0154800275,0.013010055,0.013475575
327,0.8561852,0.013544794,0.014313141,0.016725589,0.011551585,0.013121656,0.014602571,0.013051368,0.017180849,0.017281812,0.012441547
328,0.8577742,0.014766029,0.013126767,0.012630054,0.014940086,0.012923255,0.018862998,0.013689725,0.014311726,0.014751616,0.012223549
329,0.8758261,0.011764765,0.014039387,0.013233941,0.009293072,0.010717171,0.013740976,0.0141495,0.014142593,0.013680725,0.0094118025
330,0.8740468,0.01392901,0.011931579,0.011407452,0.01311708,0.011132321,0.012143169,0.011873461,0.014079446,0.014604608,0.011735132
331,0.8522047,0.014534682,0.0129400445,0.017480886,0.016254244,0.011944233,0.016729318,0.015291832,0.014850329,0.0132987555,0.01447095
332,0.89491487,0.009697094,0.012890546,0.010796782,0.010541527,0.009021049,0.013668419,0.010068622,0.010717993,0.0097493185,0.007933883
333,0.8590999,0.012356547,0.013879279,0.01293691,0.013308524,0.013557765,0.018549373,0.014326847,0.015221093,0.014580913,0.012182809
334,0.8354555,0.015649484,0.015489837,0.013783674,0.016715826,0.017305491,0.016537223,0.017012257,0.018739128,0.017070506,0.016241137
335,0.8489925,0.012086598,0.017262604,0.018811721,0.012741082,0.013326486,0.0147366775,0.0138641205,0.018665327,0.014983372,0.014529473
