,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
189,0.007801475,0.0046171458,0.007483397,0.008720456,0.0075071864,0.0065382994,0.00789922,0.9302383,0.00675079,0.0059357737,0.0065080407
190,0.008530486,0.0050900574,0.012700695,0.016608361,0.017541924,0.012625146,0.0104479445,0.88924694,0.004511743,0.009426265,0.013270467
191,0.0058139814,0.0068794554,0.005258268,0.006185989,0.003967696,0.0046534524,0.0055524823,0.94721615,0.0046910946,0.0051164352,0.004664827
192,0.009884889,0.004748615,0.009984331,0.011659337,0.014260055,0.010392206,0.010020962,0.89876086,0.009772113,0.008655499,0.01186103
193,0.0044817855,0.0041979314,0.0049042855,0.0031873863,0.0033370918,0.0035514485,0.004785418,0.9546547,0.0040707616,0.008205117,0.004624053
194,0.011791235,0.00915616,0.013565831,0.00810399,0.009506962,0.009298078,0.009391617,0.8885777,0.01297704,0.016656747,0.010974552
195,0.0055009373,0.005822928,0.0053669526,0.0046503837,0.004851006,0.0051967516,0.006808524,0.9456676,0.0046674456,0.005273436,0.006193937
196,0.005902621,0.0036400522,0.005540939,0.012392552,0.006534802,0.005583034,0.0055653425,0.94167674,0.0038861837,0.0040687104,0.0052090446
197,0.009678714,0.029504802,0.007588568,0.018396143,0.0047302907,0.003125005,0.014629132,0.89223784,0.0064089634,0.007608975,0.006091634
198,0.007623462,0.0056305886,0.005247005,0.0051606153,0.0034926995,0.0036638938,0.0060260096,0.94230705,0.0062967297,0.008569916,0.0059820353
199,0.0076681674,0.0065729576,0.005271858,0.0057239444,0.006289594,0.0062041883,0.006520214,0.9341424,0.0050157257,0.007963905,0.008627079
200,0.0034571746,0.008494148,0.0058945077,0.006396475,0.0066439784,0.0035013442,0.008662738,0.9460241,0.004073547,0.0031771322,0.0036747563
201,0.010363506,0.005817305,0.007509795,0.0045216815,0.0056521073,0.006051994,0.006705492,0.92309445,0.0064596385,0.013685075,0.010138895
202,0.009211333,0.0130321495,0.010321241,0.005692977,0.00825094,0.006800306,0.006523844,0.914461,0.006454138,0.00975646,0.009495614
203,0.007443809,0.00949988,0.008460721,0.004383474,0.0055697137,0.007300724,0.008308732,0.9296194,0.0061681215,0.005588783,0.0076566986
204,0.010420011,0.007221917,0.012121779,0.008841999,0.009416856,0.008288058,0.009142742,0.9049964,0.01133362,0.007015119,0.011201579
205,0.008533768,0.006237344,0.007834851,0.009534645,0.009598289,0.0062525906,0.007474242,0.9248004,0.005720915,0.006310868,0.0077020917
206,0.0056836144,0.0037356047,0.0055791293,0.0054512196,0.006102841,0.00638792,0.006050176,0.93666315,0.0042661945,0.012275519,0.0078046997
207,0.009238154,0.0066434415,0.008982388,0.011412646,0.010879559,0.0060223984,0.00902856,0.9100977,0.005325138,0.012295468,0.010074545
208,0.007097736,0.0042976434,0.00623322,0.01188502,0.008337693,0.0050638616,0.0075850715,0.9280326,0.01075493,0.005247616,0.0054646563
209,0.006976173,0.0050684875,0.0049850373,0.004745157,0.004027162,0.0057293437,0.005930728,0.9402887,0.0054830182,0.008236011,0.008530187
210,0.004989503,0.0032646155,0.004963988,0.0032870087,0.005308706,0.0059313327,0.0043641576,0.9509471,0.00446329,0.007863977,0.0046162265
211,0.008307635,0.007401489,0.0050087096,0.006946269,0.0046041114,0.0041130167,0.0049636685,0.9431406,0.004249799,0.005734108,0.005530617
212,0.00508749,0.0034940173,0.006569652,0.0054242057,0.005769105,0.003642084,0.0045838375,0.95098424,0.0035490403,0.00656384,0.00433248
213,0.005558917,0.0037003257,0.0057032607,0.004241409,0.00618026,0.005110498,0.0048830234,0.94657904,0.004812016,0.008253745,0.0049775094
214,0.0063551655,0.0032697618,0.004096197,0.004451811,0.004526335,0.004629151,0.0045075873,0.9487329,0.004058371,0.0087098405,0.006663002
215,0.0079693515,0.012748986,0.0064522014,0.0201773,0.0038830033,0.004579766,0.011489663,0.9168688,0.005346452,0.0050005033,0.00548394
216,0.0021608477,0.0023959314,0.002886519,0.0014549808,0.0013312595,0.0017984168,0.002606957,0.9786981,0.0028409008,0.0023943963,0.0014317242
217,0.0037629206,0.0033755319,0.0040060976,0.0060602915,0.003909954,0.0029730839,0.0031880962,0.9611824,0.002681371,0.0048409845,0.004019323
218,0.006044504,0.005874827,0.0032974912,0.0043059927,0.002320075,0.004408106,0.0074500856,0.95165354,0.00471077,0.0045258817,0.005408842
219,0.0029503955,0.0037024324,0.004422585,0.0050996933,0.0041515925,0.0065465374,0.0069407374,0.9545463,0.0032245922,0.004574685,0.0038405326
220,0.004643285,0.0068255714,0.005419281,0.0040184283,0.0041480116,0.003873931,0.007174124,0.94653213,0.007414063,0.0055913073,0.0043598334
221,0.013964864,0.043204255,0.017891884,0.020453136,0.030876689,0.0102418875,0.018618247,0.81004626,0.012909083,0.008461851,0.013331875
222,0.0103119975,0.010048559,0.01102541,0.018349495,0.0136929,0.0105308,0.01483631,0.8855323,0.008660284,0.0068274727,0.010184398
223,0.0074535534,0.008372841,0.004632821,0.00719431,0.004874157,0.0051080724,0.0035992463,0.9448602,0.0044098888,0.004947289,0.004547653
224,0.006109961,0.0075494014,0.0062137595,0.007512629,0.0072345324,0.007985446,0.007823349,0.9287561,0.0059991023,0.007665479,0.007150247
225,0.0072651044,0.019075688,0.009285406,0.010863694,0.008697314,0.0056553064,0.014947113,0.906195,0.00685834,0.004308637,0.0068483013
226,0.009261872,0.009349338,0.008461903,0.004227989,0.007456672,0.007063283,0.008005703,0.9179083,0.006026814,0.011730991,0.010507093
227,0.010350101,0.011040512,0.010238263,0.011033775,0.008262907,0.008919077,0.011339643,0.89217407,0.009367674,0.015594345,0.011679624
228,0.006215269,0.009868524,0.0056677083,0.0065252846,0.0057352176,0.0049008033,0.0051322374,0.9426325,0.0031827912,0.0038223444,0.0063173855
229,0.0078005167,0.005588746,0.0063631,0.01326022,0.0057394663,0.004467719,0.0059571825,0.93461967,0.004566973,0.0063631,0.0052732634
230,0.0056870077,0.0053981706,0.0038881565,0.004007664,0.0044015585,0.0031014227,0.0066073197,0.94861734,0.005912109,0.007116364,0.0052628336
231,0.0063396776,0.0035829258,0.0049332795,0.005590138,0.0059224083,0.004761694,0.0052790856,0.9456413,0.003954335,0.006959587,0.0070356103
232,0.005837724,0.003996563,0.006665263,0.0036602963,0.0055041546,0.0064633493,0.0057234154,0.94276184,0.005425439,0.006606938,0.0073550683
233,0.006896763,0.0063660173,0.008628332,0.0050630555,0.0062459363,0.007796,0.006261204,0.9333376,0.0048123663,0.008091727,0.0065010916
234,0.005339008,0.00658847,0.004019286,0.004023213,0.0035211234,0.004847001,0.0054496294,0.9509038,0.005131967,0.0043448233,0.0058316304
235,0.012671254,0.0073613636,0.0067025973,0.0040752683,0.0045730066,0.011007632,0.020113116,0.8291211,0.091403894,0.006448973,0.006521806
236,0.0067022173,0.0055407556,0.007102214,0.005134379,0.005062188,0.0064560906,0.0060217795,0.9354588,0.004429355,0.010848273,0.007243923
237,0.0065203747,0.054037485,0.008244539,0.010801582,0.0067569823,0.010635417,0.012791233,0.8729729,0.003226244,0.008654981,0.0053582788
238,0.007171925,0.007098761,0.0083541805,0.0065460745,0.0062493584,0.007435806,0.007922141,0.92522544,0.007010921,0.009121111,0.007864329
239,0.0032945015,0.003962302,0.0034489222,0.0038823453,0.0022713349,0.0016833858,0.003550037,0.9690109,0.0028098642,0.0029739733,0.0031125152
240,0.004339849,0.0027121636,0.004709136,0.0053087007,0.004785923,0.00546236,0.0058103953,0.9557466,0.003340093,0.0040358123,0.0037489554
241,0.006307329,0.004513426,0.0050869854,0.003733549,0.0044315346,0.0058429465,0.007041865,0.94302946,0.0072774366,0.0069096163,0.0058258534
242,0.0040597776,0.0029485219,0.00427387,0.0046022963,0.0035583333,0.0048352503,0.0034412853,0.96001464,0.0055449954,0.0030968215,0.0036240886
243,0.0047405288,0.008533838,0.005046266,0.0034236568,0.0057524745,0.0059452294,0.0050413404,0.9442001,0.0052472875,0.004855317,0.0072138985
244,0.005579455,0.0038761143,0.006219774,0.0060905446,0.0054742103,0.0069785826,0.0051287524,0.94061357,0.0048416,0.0075920746,0.007605293
245,0.008665512,0.004823084,0.010216703,0.011930328,0.007944159,0.0077053853,0.009384533,0.9053095,0.00908027,0.012189789,0.012750641
246,0.005015196,0.005026228,0.003665614,0.002644113,0.0035063033,0.004356214,0.005976083,0.94875276,0.0053451695,0.010847741,0.0048644557
247,0.006991488,0.0070304284,0.0046658707,0.005297461,0.005329893,0.0057869568,0.0045068865,0.9474281,0.0040104655,0.0033394357,0.00561302
248,0.008780311,0.0041617258,0.0097474335,0.011010961,0.0077694342,0.0082786,0.009402666,0.90661585,0.020226315,0.00797799,0.006028723
249,0.0049852906,0.0049749557,0.004348778,0.0031476393,0.0039173006,0.004161808,0.004479162,0.9496803,0.0052016303,0.009738113,0.0053651105
250,0.0046851523,0.0036541494,0.009251802,0.0033483275,0.008088304,0.004189503,0.007887446,0.9480972,0.0026944007,0.00371532,0.004388418
251,0.0054207183,0.0025555696,0.007176013,0.010092679,0.0048508034,0.0047245724,0.0078052087,0.93324316,0.005820553,0.012156275,0.006154487
252,0.005990164,0.0091710575,0.007883539,0.0065724864,0.0047909566,0.0073375106,0.007523444,0.92330587,0.010587762,0.00986888,0.006968248
253,0.0065020123,0.0035428589,0.0076546986,0.009011736,0.006484574,0.005473907,0.0068457318,0.9350664,0.0051384945,0.0068599526,0.007419641
254,0.009262702,0.0077506225,0.0074901846,0.0057794936,0.005506759,0.005620857,0.0055798385,0.9256424,0.0074828733,0.010291983,0.0095923785
255,0.005456389,0.0052403165,0.005145237,0.0072311885,0.0030037554,0.004240113,0.005175473,0.94929796,0.004388615,0.0051351967,0.0056858803
256,0.007066487,0.0053864103,0.009073549,0.0050280457,0.011814838,0.0062452946,0.010776421,0.91385156,0.012263943,0.0121468,0.0063467417
257,0.006156122,0.0046214284,0.006091089,0.012473717,0.009162803,0.0054840646,0.0063051884,0.9356587,0.0033270651,0.0047333334,0.0059864167
258,0.005537809,0.0062293666,0.009101649,0.006845798,0.005844809,0.007981109,0.007038147,0.9274589,0.0065731,0.009376534,0.008012835
259,0.004758122,0.0035719434,0.0044540465,0.0025260942,0.004149601,0.0037736455,0.004333377,0.9582904,0.0036655879,0.006225488,0.0042516375
260,0.006070677,0.0028269202,0.0060050804,0.0074123438,0.004551725,0.0046539814,0.0050555505,0.9440915,0.005938018,0.0066470183,0.0067471624
261,0.005601566,0.004993095,0.0070405332,0.0043476187,0.007333518,0.0038442612,0.0085132625,0.9434195,0.0029403097,0.005897685,0.0060685785
262,0.01167676,0.005000701,0.00720351,0.005589592,0.004686269,0.0052509354,0.005883641,0.92274374,0.00627688,0.01653334,0.009154572
263,0.0048258645,0.004748727,0.0062430846,0.0048246863,0.0054911645,0.0038334504,0.007680707,0.94814503,0.0023989119,0.0065897363,0.0052186404
264,0.0084085055,0.0059512523,0.005372572,0.013689231,0.0039614863,0.005649685,0.006494814,0.9240514,0.006742006,0.012979703,0.006699346
265,0.005309689,0.005049253,0.0060171247,0.003806726,0.003931402,0.0071440954,0.005678067,0.948225,0.004322019,0.004942533,0.005574024
266,0.00919936,0.0075284904,0.008057196,0.010549694,0.0065616583,0.0060066334,0.010113392,0.91438806,0.010050014,0.0079691615,0.0095763365
267,0.004801895,0.0034117103,0.0054819286,0.004528618,0.0059572086,0.004543014,0.0060232934,0.9529267,0.0043967953,0.0029612521,0.0049676467
268,0.0076550487,0.0040680477,0.0051299543,0.010107922,0.007540279,0.0056026047,0.0075471853,0.9337403,0.0037294067,0.008122935,0.006756381
269,0.0050184187,0.0053340355,0.0046044574,0.0029299883,0.003084125,0.004643404,0.003850457,0.95677924,0.003974624,0.0049206032,0.0048606056
270,0.0077940444,0.0060900473,0.007400452,0.008971985,0.0064041666,0.0051308386,0.010310317,0.9252772,0.005333926,0.00976638,0.0075206636
271,0.006237695,0.0037997842,0.0056749815,0.004139759,0.0052038427,0.004494763,0.006382111,0.9458028,0.0062164115,0.0051281704,0.006919687
272,0.0076352744,0.008786505,0.005880669,0.0078039463,0.0044173403,0.007846932,0.0052176216,0.93178326,0.005827787,0.008275376,0.006525219
273,0.006877306,0.008402628,0.005577577,0.0038446558,0.0044036172,0.004609321,0.0074690627,0.9389206,0.0074978946,0.0055112503,0.006886127
274,0.011526476,0.019200398,0.00676305,0.019134885,0.004964894,0.008526367,0.012622708,0.8962261,0.007046208,0.0072752056,0.0067136968
275,0.00776385,0.006382472,0.008829063,0.0067215133,0.007891891,0.007921811,0.0075194724,0.92079294,0.0064199795,0.010758007,0.00899908
276,0.009542821,0.012755344,0.0188742,0.052953396,0.013424719,0.010153321,0.016402194,0.82349116,0.01658845,0.016786039,0.009028346
277,0.006000855,0.003385543,0.0053015575,0.0051952093,0.005999756,0.0046027005,0.0054518487,0.9502464,0.00439944,0.004388712,0.0050279987
278,0.004101389,0.0017660727,0.002381157,0.0030784379,0.002600545,0.0027340115,0.002413935,0.9729004,0.0025434066,0.0025923047,0.0028883968
279,0.0058069993,0.0053696134,0.0037738462,0.0039184354,0.004447764,0.0054835463,0.004462992,0.9527426,0.004344731,0.0032216436,0.0064278115
280,0.006224957,0.0045698686,0.00592288,0.0046782396,0.0038529155,0.0046577263,0.0060655577,0.9423171,0.007593533,0.0078211995,0.0062960284
281,0.0068481164,0.006564099,0.007381116,0.006889201,0.007716952,0.0066699106,0.006232998,0.933453,0.005722514,0.0045368387,0.007985274
282,0.0052184034,0.002762185,0.0047977455,0.0064113066,0.0031777036,0.0030203646,0.008862187,0.94665635,0.008142333,0.0071768174,0.0037745377
283,0.00795218,0.004279419,0.007358156,0.0073312595,0.005898028,0.0064729736,0.008392002,0.9182499,0.0065221493,0.017903022,0.009640877
284,0.0073628137,0.0023985396,0.007355626,0.011601727,0.009417756,0.0050876355,0.007814745,0.93057024,0.007330528,0.0055754106,0.005484953
285,0.00476728,0.007071432,0.0029492513,0.0034228622,0.0042328667,0.006680199,0.0052096937,0.95231426,0.003697384,0.0047696084,0.004885101
286,0.0039748633,0.0017955522,0.0035413636,0.0041724914,0.0037335828,0.003475412,0.0030055162,0.96717083,0.0029109134,0.0029323117,0.003287242
287,0.010507461,0.010139524,0.018236335,0.06766942,0.017565567,0.015895825,0.019178122,0.7789865,0.011630698,0.039936498,0.010254037
288,0.006533466,0.00525652,0.0043994994,0.008845024,0.0030728457,0.0032329184,0.009654069,0.94309455,0.0047966437,0.006103628,0.005010911
289,0.0052889967,0.0041351966,0.008295406,0.0053775352,0.0130760195,0.005975686,0.008759555,0.9235512,0.012057963,0.008900758,0.004581718
290,0.0065117516,0.011071455,0.0054500783,0.004073955,0.0045182733,0.006913133,0.0068903854,0.9323607,0.006446895,0.0076752943,0.0080881305
291,0.009033566,0.009074736,0.007264436,0.003972816,0.0048866463,0.005817221,0.0073106945,0.93032104,0.0054754578,0.008535534,0.0083079
292,0.003968009,0.0037504209,0.0029871776,0.0024108358,0.0031651177,0.0033569345,0.0031666637,0.96739066,0.0027843555,0.0030827532,0.00393713
293,0.006767335,0.0073503572,0.0052549876,0.003395361,0.005436379,0.010512206,0.0063063097,0.9300172,0.007627783,0.0078910785,0.009440927
294,0.008504604,0.013557179,0.007109333,0.01674088,0.004895721,0.0057798466,0.012136269,0.91134727,0.0057152994,0.007128451,0.0070850747
295,0.011647831,0.008983184,0.0178434,0.007491085,0.010667793,0.011079218,0.014676683,0.86542904,0.021449806,0.013475482,0.017256455
296,0.003903481,0.004227889,0.0058149276,0.003910158,0.0037338324,0.0048072287,0.005107283,0.95725137,0.0025593406,0.004319705,0.004364759
297,0.00807969,0.0048559555,0.0068781544,0.008511811,0.005142703,0.0042086393,0.0064346665,0.92945683,0.0074912715,0.011260154,0.0076801637
298,0.005199059,0.0039158417,0.0068373717,0.005832629,0.0060575753,0.008381414,0.0081837615,0.9391834,0.008110664,0.0035307654,0.0047674314
299,0.006781657,0.017241633,0.0067519206,0.010768485,0.010693818,0.008840631,0.00727921,0.9110631,0.005559405,0.005451876,0.00956834
300,0.0069966423,0.0073225787,0.007349444,0.004331605,0.0060432744,0.0073342086,0.007152078,0.92944765,0.0077474136,0.007983591,0.008291493
301,0.0054277782,0.0048934235,0.005904577,0.003864407,0.004422999,0.0030900133,0.0047480823,0.95440257,0.0039909715,0.0035897328,0.005665395
302,0.004493088,0.004441013,0.0029068044,0.0022243757,0.0021941713,0.004061397,0.007907303,0.9571206,0.0029830113,0.007359629,0.0043085827
303,0.0069952724,0.0072279065,0.0072694942,0.0047598914,0.007845818,0.00778999,0.005506762,0.937698,0.0038228133,0.0051617697,0.0059223343
304,0.0077813375,0.005257409,0.008056815,0.006798612,0.006562148,0.006209885,0.008765897,0.92478406,0.009436633,0.0064054434,0.0099417055
305,0.0066056,0.0026754276,0.0062273936,0.006287738,0.0059378697,0.004597962,0.007067553,0.93958414,0.005104412,0.009608746,0.006303108
306,0.006198368,0.0045306734,0.00583813,0.0038366928,0.005338438,0.0046870625,0.0061332635,0.94802076,0.004488835,0.004954152,0.00597366
307,0.014981543,0.008752535,0.011583907,0.083611354,0.011841252,0.012577282,0.016818775,0.7987238,0.01567467,0.0135181835,0.011916656
308,0.007753331,0.007173395,0.005787957,0.0056607854,0.0058533247,0.005187025,0.0061230105,0.9376961,0.00413142,0.007553759,0.0070798765
309,0.0048155608,0.008346993,0.0059406194,0.0054275156,0.008085247,0.0035008467,0.0108669475,0.93715495,0.004316641,0.003253602,0.00829114
310,0.008662031,0.010015986,0.0059062704,0.010704344,0.008989512,0.0068030567,0.008080802,0.9240341,0.0040931525,0.0057581947,0.006952495
311,0.0109567875,0.017987672,0.013124768,0.0084895175,0.015174898,0.0109943,0.013966127,0.87530667,0.00924232,0.009369548,0.015387549
312,0.01256522,0.009168256,0.013667751,0.021340268,0.008483393,0.012595934,0.01911412,0.8358444,0.039844543,0.016533565,0.01084248
313,0.010623887,0.0050775236,0.0066759093,0.0045759752,0.0045072315,0.005434105,0.0055035325,0.9269086,0.005756398,0.016231164,0.008705698
314,0.0039304066,0.0033708953,0.005964508,0.0028804652,0.00843933,0.0038243902,0.0055172783,0.95728785,0.0028288928,0.0026744213,0.003281573
315,0.009136022,0.00943524,0.0069622067,0.020513084,0.009749017,0.010502668,0.01698105,0.89248717,0.008841974,0.0071238317,0.0082678255
316,0.0058028875,0.00434086,0.0048260554,0.007608862,0.0049453294,0.0101248855,0.017575571,0.925088,0.0021966207,0.012739821,0.004751235
317,0.006471675,0.0040193354,0.006690162,0.0060219644,0.0063527017,0.006307883,0.008498942,0.9361729,0.0076301517,0.0057293884,0.006104861
318,0.010974748,0.009816108,0.011098694,0.015181232,0.008474419,0.008345073,0.008141815,0.89098316,0.009539684,0.018828882,0.008616283
319,0.003188255,0.005717079,0.0038317116,0.0032062079,0.002936441,0.002905066,0.0026612864,0.9659352,0.0025612093,0.003656691,0.0034009297
320,0.0099082,0.0032189805,0.010104547,0.015226232,0.0061986907,0.010096225,0.009745364,0.8977791,0.023098502,0.008272298,0.0063518886
321,0.0070205852,0.0048464234,0.0056875255,0.004745729,0.0037716352,0.0038742968,0.0056350045,0.94293094,0.006805311,0.007833941,0.0068487506
322,0.005822047,0.0049332725,0.005318535,0.0036304693,0.004320773,0.005379258,0.0053864857,0.94379485,0.0055629015,0.009053761,0.006797633
323,0.0049389256,0.0038619651,0.004326252,0.004717936,0.004193147,0.0041645807,0.0052715973,0.9549645,0.0042675063,0.003897009,0.005396609
324,0.00774177,0.0036152308,0.007833984,0.014727209,0.01019066,0.007417972,0.006654299,0.9212054,0.004320531,0.00890746,0.0073854453
325,0.006462953,0.0020277093,0.0054743346,0.008152877,0.008042784,0.0052007413,0.0054957606,0.9351395,0.013381451,0.0055959513,0.005025985
