,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.84726757,0.012567059,0.01924687,0.011464808,0.012228085,0.0145780435,0.014268184,0.016943889,0.014952929,0.018063115,0.018419378
201,0.8297454,0.0144872265,0.017003575,0.022031138,0.018029647,0.01660158,0.016320271,0.010914194,0.020630755,0.018153317,0.016082948
202,0.8588392,0.01732692,0.014427787,0.013415383,0.014951334,0.013547034,0.0147411125,0.014350501,0.014958635,0.013246147,0.010195924
203,0.8647049,0.011362939,0.011508115,0.010810873,0.014597428,0.011452059,0.013739823,0.012095785,0.014958197,0.013317094,0.021452798
204,0.8317535,0.017871443,0.020093404,0.016617397,0.017287798,0.01568701,0.019304777,0.015071325,0.018456759,0.015398625,0.012458015
205,0.8606611,0.013261289,0.0139384875,0.014493735,0.010897792,0.014815724,0.01507846,0.013642223,0.011910584,0.016192632,0.015107939
206,0.84469604,0.0134547,0.020257156,0.015661161,0.013963374,0.0143785095,0.01354699,0.017694505,0.014676426,0.015622973,0.01604822
207,0.8470062,0.012974645,0.018877998,0.0116190445,0.014559322,0.015974678,0.014933726,0.01424986,0.01666791,0.016321598,0.016815051
208,0.7917327,0.01593411,0.023791801,0.025850989,0.021578228,0.017119866,0.018765807,0.023445828,0.021800626,0.021057794,0.018922225
209,0.8350747,0.011179085,0.022670759,0.012568983,0.013590313,0.012642846,0.014580275,0.024009485,0.015272538,0.024965914,0.013445104
210,0.84457624,0.015044357,0.017181195,0.015140157,0.016290674,0.015491629,0.014306443,0.013289571,0.018971475,0.015162351,0.014545935
211,0.8484737,0.015180347,0.020527376,0.015018149,0.016057145,0.017109443,0.01647811,0.013889519,0.013124672,0.012353593,0.011787881
212,0.8805959,0.010639604,0.009706409,0.012318074,0.010034102,0.012733938,0.01245111,0.011139325,0.018374613,0.008391998,0.013614906
213,0.83873373,0.012822856,0.015558212,0.016871795,0.012923427,0.017280333,0.016122779,0.011917251,0.023880336,0.016464874,0.017424371
214,0.8441868,0.014667577,0.014369841,0.014539228,0.015636442,0.01661243,0.016054215,0.0168658,0.016644906,0.016426906,0.0139959
215,0.8468452,0.010587583,0.017126705,0.013647934,0.013694663,0.020298783,0.017610073,0.016877655,0.012221988,0.019162279,0.0119272135
216,0.8698614,0.011713204,0.015449432,0.012108647,0.013357318,0.013475234,0.015831256,0.012486918,0.012138246,0.013221053,0.010357075
217,0.87263817,0.009405057,0.017601013,0.0108145885,0.014977958,0.010060636,0.014369036,0.010883454,0.014411195,0.01428509,0.010553758
218,0.8337411,0.018089952,0.0176106,0.018258559,0.015602128,0.017286854,0.01808112,0.015602128,0.017914152,0.015686154,0.012127241
219,0.87413377,0.01251765,0.017076215,0.016688792,0.011764987,0.012049868,0.012281532,0.012426303,0.0111443065,0.011100858,0.008815872
220,0.82869476,0.01448302,0.019844329,0.014739855,0.016588656,0.018981876,0.018112633,0.019786278,0.016046904,0.01910275,0.013618831
221,0.8314747,0.016563231,0.018387618,0.016155861,0.015559716,0.017265135,0.01812908,0.019036258,0.017256707,0.016547063,0.013624542
222,0.83754843,0.016155118,0.017536214,0.013724066,0.014229023,0.014839254,0.014270771,0.015325261,0.023288498,0.015658077,0.017425254
223,0.77650553,0.013140541,0.02343699,0.05101642,0.012836141,0.014774308,0.023362722,0.026441135,0.009832204,0.036909275,0.011744646
224,0.824943,0.016005484,0.017356832,0.015834471,0.015528205,0.020124448,0.017112788,0.017096084,0.018932883,0.018831465,0.018234266
225,0.8445882,0.012321061,0.017597474,0.025460804,0.009623806,0.01268737,0.017358523,0.014181455,0.008127835,0.026769148,0.011284381
226,0.83741,0.01459252,0.01856414,0.015233208,0.015159009,0.015188645,0.015739802,0.01672224,0.019512132,0.016199838,0.01567844
227,0.826436,0.015420183,0.018231623,0.021314926,0.016648786,0.01533758,0.017576039,0.01168532,0.021895105,0.018609375,0.016845036
228,0.8331402,0.018678075,0.016539779,0.019065076,0.014869663,0.017139964,0.020364152,0.013812757,0.017081482,0.016890721,0.012418003
229,0.83154494,0.015111755,0.017832099,0.017410517,0.017393524,0.019690204,0.017148962,0.01660512,0.017998304,0.015082267,0.014182322
230,0.8440045,0.014750587,0.016568342,0.014779425,0.015338183,0.015640702,0.01424102,0.015564517,0.01816126,0.016415343,0.014536089
231,0.8282841,0.014775775,0.019651335,0.01618054,0.014819126,0.019412909,0.020354489,0.014675113,0.019902404,0.017762171,0.014181998
232,0.8255795,0.014698792,0.017643766,0.019283498,0.013674048,0.016934736,0.015003344,0.0198568,0.022391103,0.014814075,0.020120317
233,0.8406278,0.016437719,0.01698437,0.015039972,0.0147490725,0.01627003,0.015931984,0.016182875,0.019924726,0.014184045,0.01366733
234,0.8610766,0.016295651,0.018592054,0.014564595,0.014982966,0.013535982,0.013081143,0.012549337,0.012187014,0.0114374645,0.011697268
235,0.84558535,0.018727077,0.017311262,0.014316545,0.017353578,0.014302569,0.017126296,0.014246809,0.014032784,0.014959718,0.012038092
236,0.8386966,0.014664979,0.021264613,0.0133070545,0.015664238,0.012295001,0.015817957,0.02195034,0.012809773,0.019840166,0.013689301
237,0.8406382,0.015502439,0.0188094,0.012877099,0.018275257,0.014149633,0.015532747,0.01599454,0.018328877,0.015442,0.014449862
238,0.82501435,0.015944466,0.018396825,0.018120455,0.0158668,0.017189642,0.017796023,0.01813816,0.022093503,0.014876395,0.016563436
239,0.8573732,0.012936149,0.016217645,0.013412116,0.014687235,0.016838998,0.015888443,0.012936149,0.0135503495,0.015596356,0.0105633335
240,0.8504205,0.016323503,0.01526727,0.014363298,0.014775886,0.014113024,0.016784199,0.0154321585,0.016588658,0.014468885,0.011462608
241,0.820828,0.009811507,0.01681673,0.0490784,0.012998135,0.023596993,0.014500465,0.015159302,0.009298423,0.018393066,0.00951893
242,0.83775306,0.015180037,0.01894729,0.017109092,0.014484893,0.014506125,0.019472526,0.016080355,0.01958696,0.014121741,0.012757931
243,0.8560659,0.013100625,0.012709966,0.013359011,0.014360147,0.022763312,0.016601222,0.013911537,0.010978097,0.013075063,0.013075063
244,0.84614575,0.013294778,0.01598965,0.016186032,0.014630003,0.017137647,0.016265258,0.014172964,0.016847255,0.016107192,0.013223561
245,0.8433322,0.014927142,0.015812464,0.018677177,0.015804743,0.014538701,0.015036874,0.019232456,0.017197823,0.012956268,0.01248428
246,0.8431997,0.014808651,0.014178895,0.018135082,0.017967615,0.018259477,0.014381098,0.016439775,0.01360246,0.016098203,0.012928955
247,0.8471114,0.014314397,0.019834794,0.014349387,0.016833572,0.013447132,0.015252484,0.014775998,0.019747822,0.011780452,0.012552478
248,0.8575592,0.011626756,0.014301154,0.016508821,0.01331713,0.015141952,0.017041188,0.014058826,0.0114576835,0.0154406,0.013546673
249,0.8750164,0.01186344,0.012384308,0.012263955,0.010307135,0.014408197,0.011875031,0.014289092,0.01185186,0.011155559,0.014585157
250,0.8532455,0.013804904,0.015445667,0.013811646,0.014298865,0.015206206,0.016313877,0.014277934,0.01653845,0.013412878,0.013644071
251,0.85114264,0.012898701,0.014410635,0.014523658,0.014340441,0.018639643,0.014015087,0.013623743,0.015665526,0.01692194,0.013818029
252,0.8238776,0.01714083,0.021394696,0.0135661345,0.013135915,0.026149409,0.01973861,0.013500055,0.02155197,0.013290757,0.016654072
253,0.8139601,0.014534435,0.024784343,0.016214333,0.015142969,0.01800908,0.019934235,0.01807074,0.022511374,0.017965168,0.018873356
254,0.81406045,0.012928789,0.024510583,0.02354859,0.016074432,0.019446354,0.016351502,0.014366875,0.023468237,0.020579599,0.01466455
255,0.8502785,0.012679639,0.015242377,0.013696578,0.015153329,0.014021382,0.017424349,0.017951144,0.013242807,0.016805997,0.0135039985
256,0.840816,0.01551329,0.016798455,0.015094845,0.016210228,0.012495749,0.017289434,0.015765285,0.017459102,0.018314859,0.014242748
257,0.87543976,0.011215586,0.009462936,0.015026044,0.0110903345,0.018396815,0.017277988,0.011588571,0.010712444,0.0103727225,0.009416842
258,0.82204217,0.0149390595,0.01842927,0.016463522,0.014338721,0.015686607,0.015717275,0.025888111,0.016295569,0.018250171,0.02194951
259,0.83335143,0.017932026,0.022546778,0.014422865,0.0174228,0.014178475,0.015925728,0.013582148,0.018646358,0.015648229,0.016343247
260,0.8318966,0.014767934,0.017528795,0.018787295,0.0149712255,0.018586557,0.017265463,0.018586557,0.01665275,0.016014792,0.014942014
261,0.852562,0.013213695,0.015253491,0.01744557,0.013540264,0.014455825,0.016340654,0.0144135365,0.015380634,0.014562093,0.01283219
262,0.8534699,0.01069127,0.015586117,0.013701076,0.012114795,0.014945175,0.015563302,0.012870969,0.017404558,0.0129339695,0.020718947
263,0.83385783,0.014488113,0.016529795,0.033628352,0.012259932,0.01757012,0.019315854,0.012022804,0.016732812,0.011964241,0.011630163
264,0.8054935,0.018495534,0.023633057,0.019794427,0.017554024,0.017383432,0.018450433,0.020066913,0.021528654,0.020552818,0.017047206
265,0.8326949,0.016116492,0.019497236,0.014355318,0.017409075,0.017341202,0.018173425,0.020452892,0.015835669,0.015355954,0.012767883
266,0.8525369,0.012806775,0.013021163,0.0142660765,0.016752189,0.015675873,0.016197188,0.011867487,0.014252151,0.01506798,0.017556146
267,0.84974414,0.013708035,0.014735327,0.014945465,0.013482338,0.016993415,0.0141708255,0.017421905,0.015855081,0.014393983,0.01454944
268,0.8561576,0.012848611,0.013798015,0.01567342,0.014417895,0.0146021005,0.013967481,0.01279852,0.015734764,0.017315041,0.012686525
269,0.834528,0.01532976,0.01445734,0.01891125,0.012821008,0.016852897,0.014485605,0.012984812,0.017135017,0.021345709,0.021148592
270,0.8661978,0.015550515,0.011618398,0.01792477,0.012087123,0.012081223,0.014896481,0.013844429,0.014636918,0.010808407,0.0103538195
271,0.8408632,0.015243835,0.016322335,0.01522152,0.014439621,0.017536981,0.017122375,0.014552872,0.016563194,0.017743701,0.01439035
272,0.8472797,0.014178105,0.015925312,0.014198889,0.016231483,0.016430836,0.014628165,0.016462957,0.014728506,0.01671405,0.013221901
273,0.8631914,0.012366992,0.013695697,0.012056939,0.01328081,0.014657511,0.015725214,0.013843614,0.0131132705,0.015108028,0.012960496
274,0.85623884,0.014862458,0.013427112,0.015991872,0.015237214,0.01238172,0.018787907,0.011055632,0.01671031,0.010335217,0.014971713
275,0.88315094,0.013795141,0.0138694355,0.009144784,0.0119678825,0.010433477,0.015352066,0.0098637575,0.008854777,0.0111716455,0.012396112
276,0.870771,0.013836211,0.014157413,0.014771783,0.013762095,0.01204461,0.013364757,0.012318205,0.010650112,0.011521141,0.012802654
277,0.847571,0.018606797,0.016040063,0.0146403415,0.017326513,0.0122444155,0.0148636345,0.012066361,0.017763402,0.014576146,0.014301199
278,0.8391566,0.014701709,0.019016137,0.0151758,0.017612834,0.014565947,0.015942978,0.015109256,0.016225703,0.017501388,0.014991674
279,0.8408327,0.015681148,0.018172693,0.016971927,0.017323578,0.015612386,0.016006052,0.01336703,0.014354739,0.016996808,0.014680809
280,0.85675114,0.015231449,0.019132525,0.015320958,0.013990819,0.016917402,0.0154411215,0.0106177,0.013673398,0.012232839,0.010690532
281,0.8712467,0.013503285,0.018683486,0.011583859,0.013229182,0.012355061,0.0119224265,0.012288879,0.012145708,0.010516369,0.0125251375
282,0.82842857,0.01681161,0.015693115,0.016754245,0.017687373,0.015769929,0.016607637,0.01739616,0.020427741,0.018374003,0.016049584
283,0.85501444,0.017461615,0.013989756,0.016572738,0.01492842,0.0149065675,0.016792672,0.012534215,0.0134603875,0.012448824,0.011890356
284,0.8508321,0.012112787,0.014064807,0.01739318,0.015237414,0.017615398,0.014092306,0.017056763,0.0152523015,0.011312432,0.015030508
285,0.86368334,0.015272441,0.0159352,0.019062625,0.0131849665,0.012929946,0.014962426,0.010084614,0.01260578,0.01159599,0.010682726
286,0.85078686,0.013545101,0.015184616,0.013671349,0.014188214,0.015575099,0.01505174,0.013738266,0.016442552,0.016579606,0.015236604
287,0.8537437,0.016395293,0.01686625,0.01587535,0.013283798,0.014202806,0.013887353,0.0143491905,0.015953058,0.015667431,0.009775747
288,0.8559027,0.015238672,0.01656567,0.014669205,0.010101698,0.0182205,0.013800644,0.011764038,0.010879957,0.01853456,0.014322398
289,0.85784614,0.015627837,0.0150806,0.014049803,0.015959429,0.013147112,0.01570433,0.015423156,0.012058578,0.013852257,0.011250813
290,0.89677376,0.008951937,0.009669905,0.013408955,0.0065525766,0.00811113,0.015201757,0.009788669,0.011472087,0.012386127,0.0076832143
291,0.8362191,0.014946491,0.020751147,0.015894927,0.015602722,0.016343528,0.018564913,0.016479757,0.017178124,0.01725378,0.010765553
292,0.8256359,0.016495176,0.020892622,0.016559737,0.018312065,0.016886348,0.019322516,0.01807223,0.01697729,0.017835539,0.013010585
293,0.84481716,0.015330478,0.014401651,0.011980266,0.017748967,0.015041303,0.014946127,0.013789202,0.019588841,0.014607032,0.017748967
294,0.85329556,0.01384622,0.013954816,0.014223105,0.012768198,0.015590544,0.016652869,0.015221955,0.016164176,0.015363832,0.012918705
295,0.83541095,0.014743678,0.015840845,0.018483687,0.016471872,0.016609171,0.017128037,0.016625399,0.018793108,0.014961239,0.014932048
296,0.820159,0.019288292,0.018110828,0.019639928,0.016029641,0.015453238,0.019241259,0.017545046,0.018333264,0.018378075,0.017821342
297,0.8446382,0.014265638,0.01495026,0.013989717,0.015736742,0.017065398,0.0155686,0.016411632,0.016825452,0.016086347,0.014462016
298,0.85278994,0.012917356,0.015452504,0.0209005,0.017569931,0.01607591,0.011449733,0.011584698,0.010766538,0.019048713,0.011444143
299,0.84835166,0.012448692,0.016331566,0.014950146,0.013819874,0.014957448,0.017123695,0.012995255,0.0158291,0.017317086,0.01587554
300,0.83351994,0.014941958,0.017605929,0.016555399,0.015766447,0.017214892,0.016362524,0.01736686,0.021392917,0.015983487,0.013289653
301,0.84216607,0.01849717,0.01555338,0.014356458,0.01478328,0.016149282,0.017823333,0.014561194,0.015860144,0.014877416,0.0153721785
302,0.8609007,0.01268228,0.010544826,0.013303901,0.012831775,0.01747911,0.014921503,0.0093148695,0.015523487,0.015171292,0.01732616
303,0.8812723,0.0112682795,0.011082754,0.011930767,0.01097505,0.013206156,0.014349153,0.012381828,0.011290309,0.0105031915,0.011740065
304,0.8386177,0.014577932,0.016779095,0.018027732,0.016803693,0.015578863,0.016927218,0.012573101,0.014450367,0.018966844,0.016697366
305,0.84442115,0.017508294,0.013502963,0.01521147,0.016216263,0.018187977,0.019238492,0.016145157,0.014514887,0.012972998,0.012080361
306,0.85051394,0.013828063,0.013666963,0.015091061,0.015892707,0.013984235,0.015164928,0.0147558795,0.018462889,0.0136803165,0.014959005
307,0.8748153,0.0096144825,0.012551901,0.011306524,0.011001551,0.01919552,0.012249169,0.013302841,0.010405892,0.013765388,0.01179142
308,0.85981274,0.014635827,0.0120685315,0.014990223,0.015174331,0.016714638,0.014837301,0.012421265,0.016027289,0.012366799,0.010951028
309,0.86050665,0.011542061,0.011002762,0.013619808,0.012750969,0.014301342,0.014114037,0.016095141,0.014259504,0.013200771,0.018606985
310,0.85778624,0.01288563,0.0132299075,0.014487703,0.010978694,0.018091971,0.015619116,0.0136899175,0.014925713,0.014787883,0.013517218
311,0.8305889,0.0133728795,0.020491015,0.015657397,0.014207578,0.01962919,0.016408812,0.016336862,0.018951092,0.020065269,0.01429107
312,0.83116364,0.015508394,0.018734116,0.014863386,0.016380128,0.016991105,0.018122299,0.015141747,0.021774441,0.017754436,0.013566348
313,0.86015064,0.012597201,0.013647451,0.013035214,0.012329445,0.015195126,0.015121113,0.01420497,0.01620675,0.013279336,0.014232741
314,0.8337253,0.016318675,0.019115765,0.014429335,0.016231261,0.01570885,0.017076792,0.015232976,0.020428266,0.017345713,0.014387124
315,0.8472335,0.015224916,0.012517561,0.014253683,0.015862359,0.0150696,0.01684422,0.016992917,0.01639788,0.016002389,0.013600959
316,0.8533552,0.013894598,0.014733058,0.016932825,0.016260302,0.016031677,0.015193316,0.012125003,0.012516001,0.01742773,0.01153028
317,0.8861152,0.013848204,0.0130155375,0.022066649,0.01185657,0.01154803,0.009639323,0.00771145,0.008763856,0.007145869,0.008289354
318,0.8766624,0.014239285,0.011850985,0.013707167,0.017716752,0.013201377,0.01434396,0.009796071,0.011525696,0.007387244,0.009569145
319,0.83976203,0.014647804,0.015105398,0.014973218,0.014155606,0.016103184,0.013936143,0.014647804,0.023903778,0.015395805,0.017369237
320,0.87699574,0.011809272,0.01427255,0.011925162,0.012243777,0.013199951,0.012442662,0.012107043,0.013381658,0.010689645,0.010932462
321,0.8535965,0.01362305,0.014000697,0.014730031,0.012128431,0.015520076,0.016020557,0.01897849,0.015339261,0.012611573,0.013451195
322,0.8636183,0.01424136,0.012561821,0.014750938,0.015848646,0.013816685,0.014586205,0.016879033,0.012163451,0.010913899,0.010619516
323,0.85776675,0.014034789,0.015064484,0.014137962,0.016838504,0.012822574,0.014679633,0.012853918,0.015710546,0.013837456,0.012253322
324,0.86475724,0.010530182,0.025288364,0.009892191,0.016720708,0.014755974,0.012299014,0.009921215,0.0095597925,0.010366928,0.015908338
325,0.8293522,0.018665925,0.016280709,0.015264466,0.01510137,0.014998491,0.01933382,0.018056333,0.018251343,0.017364606,0.017330723
326,0.85524535,0.015702656,0.010557718,0.012367354,0.013562999,0.015489431,0.021063274,0.013444316,0.014866975,0.013444316,0.014255605
327,0.8497302,0.013482117,0.017695969,0.011909551,0.014520813,0.012915078,0.014599015,0.017009739,0.016697038,0.017193448,0.014246909
328,0.8655169,0.0123098185,0.012202101,0.01327115,0.0121782925,0.013447271,0.015752187,0.014611136,0.014783367,0.014554172,0.011373609
329,0.82214206,0.016847763,0.022516692,0.01623401,0.018395545,0.01538507,0.01623401,0.01772541,0.020243052,0.018988753,0.01528772
330,0.8703257,0.012044331,0.013442984,0.013734923,0.010004622,0.013515382,0.013003964,0.01287759,0.011481563,0.015040733,0.014528236
331,0.81977016,0.01532571,0.019250926,0.022200998,0.018777452,0.018244218,0.018093403,0.015627982,0.020243872,0.014652485,0.017812893
332,0.84326696,0.014896864,0.022781651,0.013750465,0.014062808,0.013763899,0.01657813,0.017433215,0.014131643,0.017246947,0.012087434
333,0.82273495,0.014308822,0.01964398,0.020647114,0.015768973,0.017463187,0.017488787,0.017471714,0.019472081,0.019453077,0.015547255
334,0.8357658,0.013964963,0.018865462,0.018178208,0.012530343,0.01596407,0.016713873,0.016494969,0.020689327,0.016382594,0.014450531
335,0.8257485,0.01292371,0.020016635,0.016178336,0.0151981395,0.015741952,0.017467346,0.017213343,0.021338833,0.017681878,0.020491315
336,0.8312311,0.013607257,0.01792137,0.015970757,0.019320933,0.018607998,0.015091306,0.017463535,0.014372127,0.02180813,0.014605584
