,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.82567006,0.016576601,0.015879411,0.018646676,0.017831922,0.016682157,0.015241283,0.020053864,0.015181864,0.018020108,0.020216081
201,0.83707875,0.01311384,0.014794768,0.013152316,0.023662182,0.014998429,0.02015797,0.015294246,0.014276703,0.01730106,0.016169727
202,0.8600806,0.017475255,0.013408559,0.009983877,0.0136930635,0.01692933,0.013619714,0.015208734,0.014406373,0.013297719,0.01189674
203,0.8667373,0.01076246,0.014825913,0.010085741,0.01063188,0.01569373,0.013302848,0.013348395,0.010070978,0.019060103,0.015480628
204,0.8271004,0.019276619,0.020655563,0.011115669,0.01889916,0.01930959,0.01827303,0.017814904,0.014834122,0.014196347,0.01852457
205,0.8638034,0.015722921,0.0130490875,0.008324936,0.011919099,0.01292543,0.011207897,0.012595225,0.015392484,0.020065784,0.014993762
206,0.84018356,0.017037673,0.018021751,0.014322662,0.014128177,0.017259564,0.015120361,0.013047301,0.014364684,0.016942272,0.019571979
207,0.8456663,0.015315944,0.020789258,0.017585557,0.011359635,0.020071082,0.01305572,0.011646068,0.013782858,0.014621713,0.016105926
208,0.83740765,0.015330169,0.015855463,0.013443222,0.018782916,0.022612313,0.017135475,0.013254205,0.012796333,0.016462939,0.01691931
209,0.84639347,0.015807992,0.011019602,0.0064939256,0.009564651,0.016441723,0.008695967,0.020107968,0.010525252,0.025934437,0.02901507
210,0.84586054,0.01318687,0.013020517,0.014675146,0.020796569,0.01505988,0.018774379,0.013833224,0.013071478,0.017989147,0.013732276
211,0.8509549,0.015924256,0.014981383,0.014073707,0.0144779775,0.018681085,0.017294059,0.018057767,0.011165883,0.012952652,0.0114362575
212,0.84187496,0.012870881,0.014656007,0.008976553,0.020570118,0.014981601,0.014274619,0.0142955445,0.013060807,0.030426655,0.014012201
213,0.8612334,0.011597022,0.016278736,0.015051695,0.013724813,0.013354611,0.017843807,0.010319644,0.008779575,0.019549804,0.012266853
214,0.8346633,0.019099928,0.015339733,0.0122060375,0.015235228,0.01960545,0.013898954,0.019016178,0.019711038,0.015006353,0.016217815
215,0.83679426,0.011688227,0.013785554,0.013941244,0.010007239,0.016531404,0.020923179,0.018514292,0.017861621,0.020841606,0.019111332
216,0.8621756,0.015448104,0.014958202,0.009742998,0.013854355,0.013908579,0.015242057,0.015175223,0.011480057,0.015565465,0.0124493195
217,0.8699865,0.011640761,0.011118544,0.012834914,0.00972622,0.01533515,0.008202305,0.015985012,0.009913211,0.020470113,0.014787328
218,0.8416986,0.017464632,0.014411683,0.009442187,0.016555378,0.021379838,0.013492327,0.015804967,0.017718019,0.014993098,0.017039252
219,0.84406126,0.016213309,0.0133464765,0.019113278,0.019671913,0.014339669,0.016525017,0.013516994,0.015672334,0.015482183,0.012057537
220,0.82931924,0.016609265,0.01460761,0.015182097,0.019014742,0.0245469,0.019522775,0.01545133,0.016216591,0.0110048875,0.018524451
221,0.82590127,0.018255446,0.019108204,0.012449133,0.01498722,0.01804717,0.017919848,0.0169372,0.022095667,0.017153593,0.01714522
222,0.8458868,0.020617748,0.019695217,0.015119292,0.012669705,0.014508167,0.013467088,0.011323825,0.0145010855,0.02000293,0.012208157
223,0.7321602,0.014260918,0.017396227,0.018062735,0.06052639,0.016778871,0.015624363,0.03743974,0.019935133,0.01595588,0.051859517
224,0.81480443,0.018155856,0.019421406,0.01698106,0.017709315,0.019101642,0.022392137,0.018759644,0.0169935,0.01551058,0.02017043
225,0.84791183,0.015229669,0.013154463,0.015632756,0.0154054295,0.01204766,0.011142264,0.018637016,0.014030228,0.012249339,0.024559276
226,0.8443096,0.018767428,0.018749109,0.014176777,0.013861903,0.017117165,0.01307302,0.01456266,0.015631083,0.015351222,0.014400029
227,0.86770844,0.013984171,0.013902472,0.008811098,0.015669178,0.017133765,0.0126583455,0.012801305,0.012191257,0.013963701,0.0111764055
228,0.85851276,0.019473776,0.01649493,0.009352749,0.015195842,0.01618379,0.013228187,0.013681456,0.011616972,0.011122946,0.0151366
229,0.8315808,0.016055683,0.016110655,0.0147407185,0.018798511,0.019089885,0.021265132,0.014980164,0.018593116,0.015112407,0.013672935
230,0.8433998,0.019342305,0.016172942,0.011763249,0.012843924,0.020132465,0.012800097,0.015652407,0.013759349,0.015545774,0.018587694
231,0.84189177,0.017349634,0.017248273,0.014843552,0.012384097,0.017644376,0.014570673,0.017324237,0.015092034,0.017151691,0.014499702
232,0.81822795,0.01621204,0.017110791,0.017177762,0.020786202,0.016915573,0.017048243,0.015690248,0.020260124,0.023305032,0.017266057
233,0.8196028,0.019106543,0.01630284,0.020190384,0.018347686,0.019078575,0.020185458,0.015940744,0.020563487,0.014880189,0.015801255
234,0.8686656,0.015488577,0.014895218,0.015655853,0.012186839,0.016969392,0.010202393,0.013241614,0.009353103,0.011052983,0.01228842
235,0.87924284,0.014584219,0.014911859,0.009564565,0.010181425,0.015276669,0.014008396,0.012269156,0.012167734,0.008261289,0.009531929
236,0.852882,0.011849126,0.013128601,0.011988799,0.017227752,0.013426817,0.011918758,0.01922364,0.014362733,0.011762656,0.02222915
237,0.86749357,0.014284325,0.014587411,0.010698466,0.00998181,0.019013962,0.01453054,0.013185064,0.009822259,0.013140074,0.013262547
238,0.8450538,0.015580063,0.016891368,0.011323727,0.016252201,0.016276026,0.01658084,0.015918413,0.016825512,0.017279273,0.012018782
239,0.8356627,0.016983274,0.018439673,0.01791603,0.015783843,0.022488201,0.01681002,0.014107156,0.017881071,0.010906489,0.013021529
240,0.85199714,0.013947196,0.018163946,0.011168648,0.010667611,0.0195204,0.018804695,0.013677432,0.015095249,0.011784929,0.015172839
241,0.77363664,0.014569559,0.017445995,0.01348122,0.056357622,0.021490399,0.023418907,0.02552671,0.01425988,0.022637507,0.01717552
242,0.86208725,0.01569743,0.017002001,0.010105375,0.013296243,0.013863085,0.013141337,0.014782418,0.014064218,0.012527311,0.013433282
243,0.8668531,0.015661377,0.01256585,0.009984186,0.011446925,0.018611973,0.014004536,0.011615838,0.014798962,0.010245937,0.014211191
244,0.8439866,0.013436835,0.015196221,0.011047444,0.012903164,0.021693306,0.01738007,0.013768921,0.014067939,0.016299184,0.020220386
245,0.8556409,0.011714591,0.015648669,0.011963151,0.014178873,0.018250538,0.015056529,0.013190376,0.013222618,0.018839069,0.012294782
246,0.83110476,0.015037526,0.015820872,0.015349097,0.022706658,0.023364615,0.021719806,0.013718591,0.012937863,0.014454388,0.01378574
247,0.8327428,0.014725322,0.015545447,0.020934014,0.02042413,0.017598106,0.014986454,0.015821123,0.017131789,0.0190188,0.011071921
248,0.8687226,0.013094597,0.013113792,0.008791297,0.0121757435,0.013813778,0.013133016,0.017569158,0.015626334,0.009542861,0.014416755
249,0.8604273,0.014920583,0.014105846,0.01342707,0.013007611,0.014986295,0.014398112,0.013446754,0.013238282,0.013244747,0.014797243
250,0.847244,0.014599009,0.01669703,0.017882712,0.012820825,0.015971363,0.016836205,0.013768176,0.02075444,0.011275733,0.012150372
251,0.8623716,0.014391946,0.011945915,0.012741221,0.012611242,0.016719423,0.01649642,0.012598932,0.012979838,0.011471459,0.01567197
252,0.82510966,0.015249543,0.017041193,0.020008475,0.016087078,0.013793641,0.021360097,0.021631679,0.017411273,0.020358326,0.011949065
253,0.840306,0.016113615,0.0165603,0.01536071,0.014585897,0.014793905,0.0146572925,0.016050793,0.020811878,0.015871543,0.0148881115
254,0.79685104,0.015475552,0.01983223,0.024621425,0.020901034,0.016716728,0.023493927,0.016741235,0.018092753,0.026469806,0.020804306
255,0.880446,0.010575644,0.012036554,0.008431639,0.0128128445,0.013264829,0.017481044,0.01232801,0.011368192,0.009577652,0.0116776265
256,0.83089095,0.01783984,0.019111339,0.01390386,0.01713966,0.019703561,0.014800582,0.016011061,0.018600384,0.01597202,0.016026704
257,0.87529576,0.010365953,0.011609317,0.007609859,0.012427642,0.012825268,0.019644726,0.017671598,0.013414539,0.008678011,0.010457462
258,0.8487466,0.012357566,0.011417724,0.013492839,0.0209492,0.019766627,0.016355135,0.011808957,0.017469559,0.010868303,0.01676753
259,0.85211545,0.0144977225,0.01377989,0.020005615,0.01808681,0.014597166,0.0157833,0.016118191,0.013072045,0.010220364,0.011723427
260,0.8256341,0.016828693,0.014026612,0.012246182,0.02528137,0.015594424,0.015077779,0.020309191,0.016952401,0.021777947,0.016271155
261,0.88205403,0.01249001,0.012070318,0.009506539,0.01258797,0.0135181155,0.012314395,0.012338471,0.009511182,0.011573954,0.012035008
262,0.8525932,0.011419178,0.019346585,0.014926177,0.011661471,0.012395401,0.0145235695,0.011908905,0.00991631,0.028588908,0.012720366
263,0.8184502,0.017645814,0.017993845,0.019902788,0.02783881,0.016004056,0.023194984,0.0138977785,0.013151729,0.021300508,0.010619437
264,0.84022045,0.016333768,0.016405705,0.015616261,0.015547785,0.01719303,0.015121025,0.014191023,0.014246565,0.017506469,0.017617948
265,0.8400762,0.015913758,0.016580041,0.015289173,0.01805027,0.018352434,0.014993454,0.016874064,0.014258036,0.016547691,0.013064758
266,0.8669526,0.012921979,0.013325658,0.011161219,0.015678478,0.015956512,0.016326938,0.014429593,0.008221734,0.012216375,0.012808904
267,0.8444651,0.018770883,0.014558231,0.011140402,0.014529823,0.016945664,0.017191522,0.013062663,0.017845828,0.013583021,0.01790693
268,0.8614267,0.013488691,0.015510235,0.0124081755,0.01678695,0.016579228,0.016278414,0.011253728,0.009393663,0.0130992485,0.013774895
269,0.83820325,0.016567327,0.014219303,0.011286908,0.0191365,0.015374733,0.016065447,0.014728092,0.010764785,0.023183273,0.020470407
270,0.8729051,0.018214134,0.013417151,0.006677742,0.014862314,0.012133229,0.012703104,0.012372536,0.01256124,0.015371578,0.008782014
271,0.86862546,0.015229143,0.014450378,0.010971818,0.012396328,0.014753386,0.013364416,0.013338339,0.012684103,0.011753812,0.012432699
272,0.8545464,0.017948987,0.014617383,0.010319826,0.013571781,0.016442792,0.016523276,0.013013672,0.016709885,0.011631254,0.014674594
273,0.85336626,0.010879542,0.01765924,0.012669885,0.0128694065,0.0154026635,0.01700762,0.015860587,0.012095593,0.014790913,0.017398197
274,0.858393,0.017091105,0.01882598,0.011351824,0.01338225,0.015853064,0.010468008,0.018171191,0.01244929,0.014994728,0.009019582
275,0.8687194,0.013242435,0.016332276,0.012654542,0.008254596,0.013576343,0.011282695,0.015930586,0.010333381,0.011992786,0.017680971
276,0.8797629,0.012121545,0.01373551,0.013196418,0.01227042,0.01464996,0.01414387,0.011829192,0.008959714,0.010247315,0.009083052
277,0.86662394,0.015672535,0.014410044,0.012051805,0.011371487,0.017655555,0.011200656,0.01422826,0.015668709,0.008821595,0.012295509
278,0.8242168,0.016579775,0.018450975,0.01759745,0.01837904,0.020289183,0.015125571,0.0171982,0.017657699,0.014574558,0.019930787
279,0.8466747,0.014030294,0.012693896,0.013231828,0.01366519,0.023299247,0.01497899,0.016898993,0.015484688,0.0119481245,0.017094018
280,0.87951756,0.014674508,0.01070992,0.014198734,0.013205627,0.013257313,0.017229693,0.011060686,0.007897,0.010436315,0.007812623
281,0.84836125,0.01449742,0.02053468,0.02138921,0.012095316,0.01654041,0.0140926065,0.013539499,0.013793064,0.013427574,0.011728908
282,0.8452412,0.01649568,0.016600722,0.010063932,0.014068228,0.018737746,0.01566362,0.014764988,0.01289713,0.016176624,0.019290114
283,0.85860574,0.017850274,0.013556584,0.010333468,0.014976491,0.018229023,0.015234637,0.014881726,0.014021105,0.010978456,0.011332482
284,0.8386131,0.012378105,0.01915287,0.013515264,0.017722161,0.017756809,0.018266875,0.012414421,0.010828051,0.022744596,0.016607832
285,0.86122096,0.016234841,0.017743636,0.01320528,0.017678775,0.015696978,0.013263439,0.012693194,0.009354806,0.012338761,0.010569373
286,0.8534669,0.014627459,0.0145562105,0.012269534,0.013680972,0.017566716,0.016294224,0.013855764,0.016369984,0.013429468,0.013882852
287,0.87279254,0.016097369,0.012763636,0.010371698,0.013777217,0.01361006,0.010805944,0.010478595,0.013015376,0.012584175,0.013703416
288,0.7369416,0.01789009,0.011233662,0.019977337,0.056702107,0.016650988,0.01605224,0.056370836,0.02121391,0.02010455,0.026862763
289,0.85607666,0.014586469,0.0162129,0.010604163,0.014234667,0.017321862,0.01508628,0.015603216,0.012163671,0.012586608,0.015523424
290,0.8986605,0.010135479,0.0077977483,0.006908422,0.010663464,0.009129856,0.0067483885,0.012815574,0.007982667,0.020446133,0.008711768
291,0.78862786,0.019685157,0.019560596,0.019858932,0.025599174,0.023376701,0.01669842,0.020489322,0.021874763,0.025214609,0.019014405
292,0.82310945,0.02009443,0.01817598,0.013936007,0.019132154,0.019991672,0.01633267,0.016173946,0.01926339,0.015676325,0.018113961
293,0.85265845,0.016322564,0.017248485,0.010587639,0.011673759,0.01893913,0.013515374,0.013118752,0.0129406145,0.018005785,0.014989403
294,0.86140746,0.017021807,0.015935946,0.01005804,0.011220555,0.013788046,0.014039411,0.014400444,0.013124564,0.0133377565,0.015665919
295,0.8439943,0.015473398,0.016184341,0.010480055,0.01838409,0.019955741,0.017219732,0.014192257,0.012463616,0.016034888,0.015617617
296,0.85998344,0.015311327,0.014084808,0.008732654,0.017498896,0.013167003,0.01394793,0.014560319,0.013611527,0.015296382,0.01380564
297,0.8561318,0.016835155,0.013878682,0.010522318,0.011784437,0.017557153,0.014838846,0.014403387,0.015623283,0.012816894,0.015608032
298,0.84972924,0.0124567365,0.011828403,0.012120736,0.026183264,0.019673897,0.014542081,0.016478337,0.011253723,0.011857316,0.013876151
299,0.86202186,0.010379649,0.013953711,0.011405381,0.014270671,0.018864073,0.016493754,0.013178893,0.009798505,0.012123194,0.017510422
300,0.8524433,0.017014131,0.0147388885,0.013485597,0.0133154765,0.017118294,0.013479014,0.01683645,0.013406812,0.01461705,0.013544991
301,0.8436038,0.019849349,0.018601269,0.012342808,0.011532884,0.014844715,0.019661251,0.017262263,0.01538339,0.013843553,0.0130748525
302,0.8645557,0.013038152,0.013929959,0.0125050405,0.012474547,0.012864249,0.016080327,0.015246866,0.009543574,0.015929889,0.0138316825
303,0.8766408,0.011999171,0.012914154,0.010617708,0.010037929,0.014361127,0.018372085,0.012090329,0.010341407,0.011584654,0.011040669
304,0.8465038,0.015159899,0.017448938,0.010972713,0.017577207,0.017053058,0.01462905,0.015368586,0.010807873,0.013783041,0.020695847
305,0.84938014,0.019450942,0.01496827,0.008474697,0.01626378,0.01777092,0.01667387,0.016200371,0.01495366,0.013735656,0.012127594
306,0.8672446,0.015105034,0.015245821,0.009184062,0.012571525,0.013997185,0.014597472,0.012498079,0.011689377,0.014870852,0.012995946
307,0.8792746,0.01041816,0.00995565,0.01435162,0.014316626,0.012008806,0.014184419,0.012646722,0.0071742875,0.012396057,0.01327308
308,0.8578854,0.015281432,0.015499359,0.0080096135,0.013270257,0.01912981,0.01917189,0.0138867535,0.012448005,0.013893535,0.011523771
309,0.870073,0.012344443,0.0135842245,0.007346052,0.014022279,0.013858915,0.011006213,0.017092597,0.013134177,0.013301983,0.014236145
310,0.8625105,0.011131174,0.012405601,0.012947111,0.0148059325,0.013735102,0.021089764,0.011055342,0.011518211,0.01592036,0.012880902
311,0.8203399,0.013435526,0.020344678,0.019912247,0.012851606,0.016485682,0.022325173,0.015627395,0.014260204,0.027408523,0.017008992
312,0.83243215,0.016437199,0.014806331,0.014011509,0.018163254,0.019634366,0.01968236,0.016958972,0.013780816,0.016501533,0.01759154
313,0.8516042,0.015103028,0.012668443,0.01119625,0.014695651,0.015552046,0.016514698,0.018106876,0.01325698,0.017536938,0.0137649
314,0.8287973,0.018454127,0.017293775,0.01391631,0.01675352,0.018517312,0.015923996,0.0164375,0.01600194,0.017591864,0.020312479
315,0.8787885,0.012238888,0.010271011,0.0070660533,0.012510785,0.015718881,0.01314324,0.015175866,0.008598529,0.011170874,0.015317312
316,0.8549676,0.013218666,0.01534141,0.011234982,0.018911766,0.01797538,0.016628567,0.010564601,0.009214609,0.013250979,0.018691437
317,0.87785834,0.01642771,0.010863357,0.0063956003,0.015806092,0.014722111,0.015278703,0.011191791,0.009828612,0.014244794,0.007382889
318,0.8372709,0.017902365,0.020570312,0.0132649895,0.020480113,0.019647507,0.015327666,0.013493633,0.010345927,0.024008065,0.0076884413
319,0.8025394,0.018115453,0.016877217,0.016968109,0.02118428,0.01615949,0.01838277,0.018213013,0.017506735,0.034084592,0.019968927
320,0.86795205,0.012892732,0.016293963,0.010589749,0.01310216,0.013724242,0.013730945,0.013577604,0.010610452,0.016753828,0.010772281
321,0.84328383,0.014897162,0.0143965855,0.010808901,0.01681899,0.016237972,0.018813396,0.015974522,0.017881881,0.013550782,0.017335946
322,0.8440009,0.017427102,0.01660877,0.010510884,0.015435787,0.01951743,0.013254603,0.015625367,0.018977076,0.01245763,0.016184468
323,0.84605616,0.015263266,0.016011395,0.013628563,0.015092812,0.017753312,0.013144915,0.015609972,0.016351126,0.015255814,0.015832584
324,0.7646702,0.013285992,0.019530242,0.05286882,0.022271588,0.022304237,0.033413216,0.019993389,0.008561343,0.03002096,0.013080011
325,0.84088576,0.016318789,0.019171983,0.01135625,0.011988736,0.018019207,0.016187841,0.014369673,0.01979506,0.015651537,0.016255168
326,0.8381465,0.015194584,0.019377315,0.011302688,0.012008172,0.018355034,0.016337266,0.024398236,0.014407031,0.017310446,0.013162663
327,0.84069705,0.016081804,0.018976774,0.012746625,0.012579681,0.017971234,0.013985763,0.012653607,0.016455134,0.017940547,0.01991178
328,0.8579668,0.013284482,0.01365941,0.0091213705,0.01274441,0.015595728,0.012479616,0.01923231,0.01683832,0.014207007,0.014870652
329,0.8238141,0.017072689,0.01432759,0.014510643,0.018032353,0.022661855,0.01731616,0.017674945,0.01818266,0.01733308,0.019073881
330,0.8713356,0.011562436,0.0135409795,0.009962577,0.010891113,0.011770353,0.01395718,0.011853984,0.010568922,0.019498637,0.015058187
331,0.85970545,0.014445865,0.017238857,0.009691394,0.011914799,0.017760042,0.016253823,0.013607127,0.01421843,0.012708033,0.012456154
332,0.8694121,0.012504868,0.013707113,0.013262705,0.01582308,0.014093968,0.011542547,0.013461699,0.01495176,0.00926112,0.011978931
333,0.86582965,0.011338896,0.014850215,0.009727127,0.012389656,0.01279856,0.014225634,0.01743174,0.015464417,0.01159646,0.014347712
334,0.83104557,0.018252922,0.019666372,0.009218569,0.017734585,0.013858996,0.018459069,0.0124656595,0.020046914,0.021872573,0.017378833
335,0.7974851,0.016422473,0.023176366,0.020608455,0.021523781,0.022639487,0.018810079,0.017110055,0.013416727,0.033766724,0.015040702
336,0.82881546,0.013182421,0.014170323,0.016072769,0.015646871,0.02434108,0.02076926,0.015180285,0.020779405,0.012677411,0.018364644
