,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.863495,0.012670905,0.014821025,0.015456644,0.012269075,0.013929863,0.0135012865,0.015202157,0.011492012,0.015351343,0.011810581
200,0.8748076,0.010549043,0.011814368,0.012454111,0.009765803,0.010990715,0.012035627,0.011529424,0.009437651,0.02335841,0.013257333
201,0.8426322,0.014287458,0.016493011,0.011891077,0.02084912,0.017133279,0.01465487,0.013047046,0.016284952,0.01804341,0.01468352
202,0.88292056,0.014854076,0.014397063,0.011455944,0.010615729,0.010512565,0.011877448,0.012717778,0.010471581,0.01221863,0.007958582
203,0.8666889,0.012842577,0.01419463,0.007819904,0.010846264,0.011389011,0.015393085,0.0136308605,0.011136054,0.013524784,0.022533923
204,0.84339106,0.015477446,0.02087809,0.012053847,0.018560294,0.012315618,0.017693067,0.013526062,0.014928185,0.01821909,0.0129571725
205,0.8995021,0.011977067,0.008948536,0.0071833315,0.007990142,0.007897055,0.010264557,0.010559407,0.009045181,0.0140745845,0.012557988
206,0.8427865,0.015241444,0.015557241,0.02031029,0.012822055,0.014628954,0.012330851,0.01563339,0.012834583,0.020191634,0.017663129
207,0.8410193,0.012161636,0.015784504,0.018571466,0.012820184,0.016493624,0.014470535,0.0153138125,0.016720673,0.019577105,0.017067118
208,0.83848274,0.013605856,0.014783447,0.015208102,0.020605113,0.013632455,0.014754601,0.019168604,0.0135395825,0.020787012,0.015432517
209,0.82885134,0.011464773,0.009621365,0.005612092,0.008603506,0.009122679,0.018826224,0.011243024,0.019998865,0.05948734,0.017168695
210,0.8503036,0.01496261,0.01649753,0.012723427,0.012392332,0.014319312,0.015317437,0.017544387,0.014056071,0.019034956,0.012848289
211,0.8878842,0.014177189,0.010949935,0.0127518615,0.009140083,0.010571665,0.013869077,0.01068584,0.010592333,0.01131961,0.008058221
212,0.8292142,0.014620032,0.01653434,0.015963154,0.015232149,0.013828456,0.016389657,0.015247031,0.029490046,0.013855492,0.01962543
213,0.8489591,0.012409038,0.016082028,0.01329996,0.0128781805,0.013870345,0.015085554,0.011254509,0.01592574,0.020760944,0.019474555
214,0.8560101,0.0150043005,0.014164228,0.011292707,0.01166256,0.014528471,0.015663069,0.016302926,0.0163348,0.016302926,0.012733984
215,0.86210936,0.011722741,0.011202315,0.018258777,0.008883422,0.016685799,0.011088033,0.012774718,0.017056488,0.01772728,0.012490984
216,0.899589,0.010062081,0.0106692705,0.010524394,0.008382589,0.009333206,0.01291366,0.008750629,0.008897115,0.0141621195,0.0067158947
217,0.8425005,0.013263382,0.015446012,0.02090192,0.006502043,0.016402101,0.010657427,0.011212602,0.014174057,0.016474338,0.03246554
218,0.85981005,0.014953624,0.013430548,0.013602139,0.012336605,0.0143527,0.014061355,0.016423343,0.015375659,0.015285831,0.010368193
219,0.88076246,0.010035999,0.011097996,0.0149778025,0.017273046,0.012023254,0.011779195,0.011361176,0.012674309,0.0078007937,0.010213973
220,0.83116424,0.015223305,0.017267117,0.018461704,0.013200428,0.017954962,0.016189305,0.017954962,0.016735863,0.02078748,0.015060648
221,0.84497195,0.015628077,0.016997281,0.014681219,0.0118776085,0.015612822,0.016865008,0.018915601,0.014796366,0.017553968,0.012100051
222,0.8493479,0.015693678,0.015785903,0.016738493,0.009792123,0.012512091,0.0134366285,0.01531517,0.014931204,0.014108996,0.022337912
223,0.66887426,0.00961581,0.01400459,0.0127326595,0.11887316,0.02127639,0.02184485,0.013747136,0.007987372,0.09768695,0.01335675
224,0.8170491,0.019102894,0.018245919,0.018460995,0.015637072,0.016564498,0.019084249,0.017650044,0.017736437,0.021625284,0.018843498
225,0.84094477,0.011751939,0.012119065,0.031834137,0.012142759,0.019187378,0.011357048,0.012007153,0.014841341,0.022774449,0.011039924
226,0.84170765,0.016652847,0.017657753,0.015236806,0.012918687,0.012644098,0.016394667,0.017486153,0.015921323,0.016298886,0.017081086
227,0.86425817,0.013806684,0.0157216,0.010805287,0.015629752,0.012982851,0.013342749,0.009666898,0.012571129,0.017937105,0.013277758
228,0.8511638,0.014688051,0.019166186,0.0140978,0.014432117,0.011607863,0.0169803,0.013852152,0.014389898,0.01851312,0.011108798
229,0.82675767,0.015669111,0.017259644,0.017192354,0.016245632,0.017859772,0.016309217,0.019797944,0.01814102,0.018087951,0.016679682
230,0.85252655,0.01589147,0.014582831,0.013174491,0.010689886,0.016924644,0.012534412,0.012522177,0.013368898,0.02337167,0.014412937
231,0.87185013,0.01335521,0.0135126375,0.015606201,0.010421383,0.016299352,0.014037205,0.011312304,0.0117170755,0.012231517,0.009657047
232,0.84363186,0.014234733,0.015481865,0.015182419,0.015241841,0.014729681,0.013810257,0.016400084,0.015301495,0.014845208,0.021140546
233,0.85297185,0.013626383,0.014748028,0.016711704,0.012775824,0.014420465,0.014762436,0.0148346955,0.015260824,0.015607475,0.014280327
234,0.87873167,0.012756714,0.015584128,0.017989852,0.009406211,0.012066025,0.009809609,0.010371135,0.010689906,0.010911396,0.011683377
235,0.88688844,0.014560963,0.014279329,0.010155269,0.007978749,0.012963442,0.012333616,0.011620355,0.008402586,0.01101268,0.00980445
236,0.8626666,0.011696002,0.015540146,0.014274373,0.010412803,0.013253306,0.012401789,0.016025616,0.0121976,0.021220127,0.010311611
237,0.843529,0.015329542,0.01566245,0.016350115,0.015570946,0.015314578,0.013862617,0.016656317,0.017051311,0.015800714,0.014872418
238,0.84870404,0.0137851685,0.015125269,0.0143623315,0.01415348,0.016069349,0.01473167,0.015544557,0.01921372,0.014818241,0.013492163
239,0.853049,0.0146918595,0.01695984,0.014478214,0.015517695,0.015669977,0.015548033,0.013182565,0.014449964,0.014032766,0.012420207
240,0.8659979,0.013753652,0.016158354,0.010432618,0.010391944,0.014712349,0.014024918,0.015753247,0.013317484,0.015463646,0.009993835
241,0.8707885,0.0094864825,0.010950911,0.008314758,0.02450415,0.013992757,0.013985924,0.012536902,0.009123062,0.015450802,0.01086569
242,0.8374587,0.018126305,0.017296242,0.015534561,0.017363936,0.012815873,0.018055636,0.016471986,0.016764091,0.016928606,0.01318401
243,0.8839837,0.01243813,0.0122393165,0.010649291,0.009270353,0.01129743,0.013079678,0.013429139,0.0107433,0.013370254,0.009499465
244,0.83037317,0.016284838,0.016268944,0.014176174,0.014065854,0.017859217,0.017642535,0.015938701,0.015830116,0.024758773,0.016801776
245,0.84742343,0.015673418,0.018075261,0.013511331,0.015206039,0.011411062,0.0148973735,0.017682431,0.015904699,0.016847996,0.013366966
246,0.8328511,0.013834959,0.017574633,0.016671857,0.018481117,0.017523218,0.013821455,0.019827342,0.015509558,0.018212369,0.01569238
247,0.8307793,0.01523112,0.014127814,0.016711786,0.026954265,0.015622799,0.016859313,0.012676463,0.016777193,0.021521315,0.012738512
248,0.86280185,0.011227747,0.0138508845,0.013662807,0.013582984,0.015864618,0.012710286,0.009908453,0.011720705,0.021006944,0.013662807
249,0.8360025,0.01589081,0.015311921,0.016299454,0.014553775,0.01703171,0.014328139,0.016315378,0.01371212,0.01999002,0.020564238
250,0.88689923,0.010937788,0.012279685,0.0120716095,0.008312908,0.011099188,0.013678926,0.010969879,0.008272416,0.013605651,0.011872856
251,0.8843927,0.009930823,0.011253096,0.012517012,0.0073799607,0.02164859,0.010136586,0.012274912,0.009347384,0.011275097,0.009843922
252,0.8792624,0.010971427,0.011469919,0.014893998,0.0081135575,0.010992875,0.017817082,0.0105305305,0.013234066,0.00969171,0.013022531
253,0.82546514,0.015252389,0.016109733,0.01847892,0.013982716,0.015207769,0.019102778,0.016686164,0.019584455,0.021678016,0.018451871
254,0.81919485,0.014344981,0.017371073,0.030368324,0.012997633,0.019540362,0.013808912,0.013176556,0.021429474,0.021045797,0.01672192
255,0.8801264,0.012168073,0.013060812,0.009701233,0.0100091845,0.016112208,0.013449114,0.011724799,0.007948906,0.015054939,0.010644321
256,0.86356634,0.017110357,0.016927538,0.010670853,0.011537944,0.009261949,0.014585327,0.011742552,0.011823098,0.020249723,0.012524319
257,0.89212525,0.010086367,0.010155553,0.008041552,0.008419249,0.014231005,0.016039459,0.010642928,0.009577598,0.013625812,0.007055185
258,0.8502956,0.011272226,0.011545176,0.013471341,0.016938148,0.011801662,0.013445055,0.01779442,0.0107665425,0.021569228,0.021100463
259,0.8453715,0.015258363,0.01522859,0.017996311,0.011339052,0.016116042,0.01728999,0.013491783,0.015007141,0.017908653,0.014992492
260,0.8227979,0.0154123865,0.016664764,0.015292447,0.01975128,0.01892057,0.018609053,0.017966192,0.017704936,0.020458013,0.01642243
261,0.8692468,0.013511816,0.014985457,0.0115122115,0.012302649,0.014481913,0.012680787,0.011049584,0.011389207,0.017383434,0.011456137
262,0.86429495,0.009886903,0.013693134,0.010463066,0.013317281,0.012400955,0.012945422,0.012137369,0.015193968,0.013753442,0.021913644
263,0.8609855,0.011303019,0.015411723,0.014386364,0.021744628,0.01138055,0.018124014,0.009243291,0.013580889,0.011291986,0.01254801
264,0.81726736,0.018002966,0.019656876,0.020241281,0.016617535,0.015903085,0.016633771,0.019966427,0.020103384,0.021254152,0.014353217
265,0.8433862,0.016347347,0.01861464,0.0150011685,0.018523969,0.015030497,0.015401968,0.014314214,0.015282108,0.014768598,0.013329292
266,0.83604676,0.014497802,0.015845163,0.015060614,0.014469513,0.0180076,0.015357657,0.017642066,0.015493233,0.01416196,0.023417631
267,0.8624673,0.014201561,0.01545333,0.011681885,0.011038606,0.0146953575,0.012830041,0.0150511945,0.011865849,0.01640186,0.014312945
268,0.8631571,0.010972173,0.01333877,0.013443387,0.016128957,0.015678588,0.013377906,0.012715519,0.012384629,0.01790551,0.010897424
269,0.85760057,0.013653579,0.010701131,0.013265851,0.014239132,0.011695645,0.012707907,0.011856645,0.017973602,0.020819223,0.015486648
270,0.877227,0.013062356,0.01272244,0.010044642,0.024201963,0.0088125765,0.012784714,0.009976211,0.009716604,0.0085665025,0.012884985
271,0.8526112,0.014770613,0.013943624,0.016049013,0.014190895,0.01540407,0.015616119,0.01170736,0.013633928,0.018571785,0.013501434
272,0.8435415,0.015062654,0.015480207,0.0170849,0.011392117,0.018311532,0.013822269,0.017303182,0.01488717,0.019115504,0.013998865
273,0.859014,0.014794594,0.015451697,0.012816162,0.010676978,0.0122292675,0.012941933,0.016392121,0.010781757,0.017003546,0.017898044
274,0.87733555,0.013386843,0.013263223,0.010095056,0.014861359,0.007687417,0.014559689,0.012159137,0.009938546,0.008961209,0.017752014
275,0.890196,0.011709342,0.017707022,0.00983141,0.007235082,0.010537268,0.012010456,0.0072492273,0.008319399,0.012543902,0.012660818
276,0.8852817,0.013169427,0.013311658,0.011816532,0.01228725,0.009365922,0.013376816,0.009729511,0.010146774,0.011554081,0.009960241
277,0.85449183,0.017088361,0.016305827,0.013089311,0.015835049,0.011506243,0.014673657,0.012368531,0.01425,0.016210563,0.0141805895
278,0.85755396,0.014469642,0.015554009,0.015357794,0.015630143,0.0140656065,0.013847539,0.013213414,0.0131618995,0.014841739,0.012304234
279,0.8603625,0.013386783,0.014559625,0.014846789,0.014042935,0.01640984,0.011152355,0.012129434,0.013321578,0.01666012,0.01312786
280,0.88873047,0.012908169,0.010853858,0.016810784,0.010008812,0.011143849,0.010769393,0.0086113,0.010047986,0.012456167,0.0076590483
281,0.881882,0.012702818,0.014635139,0.016128588,0.010307168,0.010644742,0.010187086,0.0093573285,0.010367738,0.012890264,0.0108971745
282,0.8353255,0.015940085,0.017626846,0.014915945,0.014471156,0.0174726,0.015908983,0.021189485,0.013876062,0.01901269,0.0142607195
283,0.8616768,0.018732632,0.014147038,0.012868451,0.0138734095,0.012944074,0.013832824,0.01413323,0.012018166,0.014271926,0.01150146
284,0.84295434,0.013839652,0.018935043,0.013907393,0.01589826,0.016132858,0.013244634,0.013309463,0.017048016,0.014935033,0.019795367
285,0.8824841,0.011619243,0.013166327,0.012404909,0.015544054,0.009977364,0.012798684,0.008048414,0.011744732,0.011528822,0.010683262
286,0.88651395,0.011769595,0.011609778,0.009305972,0.009424866,0.012113593,0.012125427,0.0128195165,0.008923285,0.013733202,0.011660909
287,0.8755787,0.013152908,0.0128985075,0.0148316,0.010989666,0.011405147,0.011130072,0.012562855,0.012513877,0.017021127,0.007915559
288,0.7996533,0.013355031,0.009511842,0.01698155,0.03480668,0.019698942,0.032802794,0.010518373,0.009530438,0.039382204,0.013758794
289,0.8731555,0.01584472,0.015906734,0.010215146,0.011131834,0.012095298,0.013585835,0.015185725,0.010653235,0.013732564,0.0084935
290,0.9154866,0.007676822,0.006969378,0.008690488,0.0056882408,0.010948322,0.0089532295,0.00694899,0.01214238,0.0077370326,0.008758648
291,0.8161958,0.01710584,0.019383455,0.020234492,0.019901339,0.017909268,0.01697272,0.01921384,0.01921384,0.021985793,0.011883633
292,0.827706,0.018179573,0.018692655,0.015918566,0.016633712,0.015794687,0.016764171,0.019295443,0.017967775,0.019135939,0.013911565
293,0.84604114,0.013795701,0.016287088,0.013728504,0.013863227,0.015196069,0.015107289,0.015255544,0.016479075,0.01832101,0.015925342
294,0.8656807,0.014088405,0.016358802,0.011668297,0.009980423,0.012852716,0.015218329,0.014807839,0.012752696,0.015533645,0.0110581145
295,0.8513285,0.01569958,0.016182128,0.0125045795,0.014197246,0.015668947,0.016024869,0.017514147,0.013841308,0.015083402,0.01195528
296,0.85654145,0.015429807,0.015764892,0.013249468,0.016634792,0.014382161,0.013159204,0.014298138,0.011911592,0.016798038,0.0118304435
297,0.8446355,0.013745908,0.013759336,0.013638935,0.014003339,0.01867866,0.014804925,0.014804925,0.018825158,0.019961152,0.013142079
298,0.8769765,0.010921551,0.012089055,0.010804857,0.020038825,0.011971572,0.010910891,0.010975009,0.008076674,0.016965259,0.010269873
299,0.86303973,0.010047619,0.015425881,0.01532079,0.012901399,0.013194455,0.013693291,0.0133109335,0.010653937,0.016573815,0.015838027
300,0.83933413,0.011867693,0.015418045,0.016268807,0.015508651,0.017625164,0.014654644,0.012559287,0.01740282,0.021838687,0.017522193
301,0.8654153,0.018049037,0.014659439,0.012272366,0.0077249818,0.013933601,0.014688099,0.012332437,0.0122006675,0.013906414,0.014817763
302,0.8809793,0.012591063,0.0098251,0.009748641,0.0108753955,0.011616434,0.0140944375,0.008379269,0.015062172,0.015217412,0.011610764
303,0.90722835,0.009384929,0.010317399,0.008963912,0.008495152,0.0095513575,0.011811641,0.008298364,0.00817769,0.008928964,0.008842193
304,0.82078713,0.014887146,0.018536402,0.0147137055,0.02262273,0.015329745,0.016286587,0.015693279,0.012721222,0.029090744,0.01933136
305,0.87227595,0.016038822,0.01378588,0.010487745,0.010224807,0.013348691,0.016677734,0.012189782,0.012762312,0.013479687,0.008728676
306,0.83882535,0.015851315,0.015303725,0.014320469,0.016725983,0.017511573,0.014376519,0.01685717,0.015575114,0.019213926,0.015438822
307,0.8772547,0.010273131,0.011371318,0.013878113,0.009547598,0.017845973,0.0107871955,0.010516751,0.008908034,0.013216749,0.016400391
308,0.86995184,0.01511524,0.016399426,0.009845284,0.0093031395,0.012878345,0.016240057,0.011287673,0.014514906,0.0148373665,0.009626615
309,0.84058267,0.014134889,0.013586753,0.01003783,0.016229486,0.010540121,0.017428707,0.019500175,0.011781342,0.016269157,0.029908951
310,0.8944181,0.01134183,0.009849141,0.010402766,0.0073694657,0.010382469,0.012511424,0.0111769,0.011996919,0.011198752,0.009352339
311,0.8621268,0.012540127,0.014335267,0.018050825,0.008745874,0.015312059,0.010528954,0.011688684,0.019318487,0.016188558,0.011164317
312,0.86388594,0.012516725,0.014114222,0.012358826,0.010478561,0.01262722,0.018078828,0.014197165,0.015471193,0.014420738,0.011850597
313,0.8897886,0.010941319,0.010615053,0.010803294,0.006900604,0.011641288,0.0135901235,0.011366067,0.010059949,0.01175553,0.012538161
314,0.84790903,0.013585244,0.017006468,0.01560601,0.013348528,0.0177185,0.01473225,0.014818826,0.01480436,0.017979959,0.012490894
315,0.84626555,0.016580312,0.016564129,0.01195402,0.013545678,0.01407153,0.016054504,0.015728615,0.014675005,0.021185843,0.013374799
316,0.8510777,0.013662672,0.01810894,0.013113626,0.015926553,0.017646313,0.012809849,0.012010259,0.0127474535,0.021130186,0.0117664635
317,0.89360595,0.012909458,0.011685524,0.009490991,0.014858696,0.008507669,0.012463495,0.008717932,0.0118002,0.007746321,0.008213768
318,0.86846817,0.011855425,0.013901062,0.010401253,0.01795421,0.011018144,0.014384411,0.011235459,0.020354722,0.0060847974,0.014342329
319,0.8933721,0.009982791,0.011071543,0.010451662,0.007310701,0.011971192,0.009885776,0.00979927,0.012460234,0.012159712,0.011535091
320,0.9148885,0.00836843,0.010054899,0.008434064,0.006447704,0.009464171,0.0093356585,0.0070538097,0.00973603,0.0089955665,0.007221086
321,0.8520481,0.015356359,0.015378872,0.012637966,0.012261105,0.013141406,0.015184865,0.01574357,0.012237181,0.021815134,0.014195378
322,0.8651533,0.01549389,0.016452942,0.011116323,0.011672582,0.011357734,0.015388337,0.014512584,0.013162342,0.015509028,0.010181007
323,0.85225284,0.014836674,0.018828718,0.013654841,0.015824432,0.014909294,0.013694906,0.014422387,0.014692489,0.014938443,0.011944908
324,0.8673459,0.009016279,0.012263763,0.03025323,0.010286862,0.013896664,0.013508627,0.0077801114,0.010438657,0.009691967,0.015517996
325,0.8497149,0.017009433,0.015870025,0.013246959,0.011862907,0.014156505,0.016926581,0.01495225,0.014281477,0.018177314,0.013801588
326,0.86093324,0.019020494,0.016412709,0.011718186,0.012620983,0.008268964,0.017318357,0.012782231,0.011661108,0.012970849,0.016292939
327,0.8420264,0.015183152,0.016789813,0.01563455,0.012392128,0.014672965,0.014305099,0.017020937,0.015332151,0.021265805,0.015377136
328,0.8632109,0.0117951725,0.013107165,0.011945871,0.011145654,0.01586439,0.013857451,0.013655941,0.014075675,0.020261165,0.011080539
329,0.81788445,0.016071275,0.018835153,0.018780053,0.016420292,0.01828242,0.016678875,0.018291347,0.01773724,0.024469897,0.01654908
330,0.89391047,0.011497044,0.009306045,0.008216567,0.011219754,0.009117142,0.010811027,0.010800473,0.007948231,0.008832324,0.018340854
331,0.85820615,0.01381753,0.016797844,0.01280411,0.011772683,0.013005746,0.0148168085,0.013777108,0.013197661,0.014658497,0.017145889
332,0.88685614,0.010549117,0.009548965,0.014854864,0.008779754,0.0148403635,0.009548965,0.012975635,0.008814117,0.014503667,0.00872846
333,0.83349097,0.0123265525,0.015750512,0.017247947,0.017536681,0.017812844,0.015673792,0.019534945,0.016425993,0.01918519,0.015014574
334,0.83312786,0.0164831,0.016956579,0.011907164,0.01752904,0.014934929,0.015170121,0.018059,0.01447543,0.021082206,0.020274557
335,0.8377579,0.0132016055,0.015585705,0.016269999,0.017159391,0.013305148,0.016317734,0.013835164,0.015120943,0.017842943,0.023603458
