,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8853812,0.01068437,0.012198956,0.01108831,0.010172721,0.012124726,0.011881507,0.008959878,0.012095161,0.012688004,0.01272523
201,0.8550118,0.013989713,0.013008051,0.014886519,0.013177461,0.020422112,0.014795937,0.012577091,0.01258938,0.015069354,0.01447261
202,0.87014115,0.0156141585,0.01233035,0.013053685,0.014511864,0.01428339,0.012145114,0.011988975,0.01265361,0.014437652,0.008840117
203,0.86907846,0.011504363,0.008726455,0.011594593,0.014895933,0.012262786,0.013838849,0.010083399,0.011889853,0.012519922,0.023605421
204,0.8496093,0.016984498,0.012330928,0.016894547,0.014184152,0.01610024,0.017152222,0.01182096,0.015457011,0.016521327,0.012944805
205,0.8570132,0.015932746,0.012905487,0.014679277,0.011851418,0.01676279,0.013778126,0.012612689,0.012438386,0.017169934,0.014855937
206,0.85092056,0.013767289,0.0135274,0.013085622,0.015680568,0.015878968,0.01484244,0.014018274,0.014637322,0.015948903,0.01769266
207,0.8621652,0.013148944,0.015350171,0.01305299,0.015398967,0.01291983,0.014754908,0.010488372,0.015066139,0.013017983,0.014636511
208,0.8624089,0.013959976,0.012819779,0.014030018,0.015827416,0.014471846,0.01450722,0.012143451,0.012455729,0.013500774,0.01387503
209,0.9041122,0.0075888494,0.0086119,0.006869358,0.008209511,0.008387796,0.0125639355,0.008898295,0.01177682,0.013093163,0.009888065
210,0.8424877,0.014018975,0.014627337,0.016143624,0.016169261,0.017397981,0.016157422,0.015299408,0.016811319,0.015846843,0.015040165
211,0.85556704,0.016534936,0.01853634,0.016758459,0.015670257,0.0171224,0.015370918,0.01117172,0.010675756,0.0111499205,0.011442235
212,0.86567783,0.010469579,0.011834658,0.014482437,0.010207096,0.014929396,0.014533796,0.008536681,0.021613698,0.012375393,0.015339509
213,0.86495996,0.011253084,0.011830619,0.01126958,0.01320768,0.016006552,0.012362112,0.010134099,0.016557043,0.014093869,0.018325299
214,0.8552062,0.015928775,0.01194832,0.013388018,0.013887391,0.015894784,0.015126233,0.013453549,0.016235014,0.016376333,0.012555405
215,0.88776505,0.007986636,0.010611617,0.013068454,0.011293249,0.013744191,0.012722165,0.011199894,0.010988633,0.010457306,0.010162825
216,0.8816157,0.012243839,0.010463766,0.013379276,0.013049418,0.011060037,0.014646133,0.00828763,0.010717139,0.0147239985,0.009813013
217,0.867549,0.009623491,0.015102961,0.0124719795,0.014492496,0.011251002,0.015180591,0.011785192,0.014695583,0.013859255,0.013988431
218,0.854429,0.016360454,0.014014351,0.01546898,0.01642649,0.016462624,0.014737199,0.011738051,0.015166081,0.014529989,0.0106667625
219,0.8713548,0.008538292,0.013589299,0.023135938,0.016109461,0.0106754815,0.014326028,0.007389276,0.015561202,0.008356809,0.010963383
220,0.8331715,0.016544439,0.018715294,0.013180719,0.016858399,0.024636853,0.014790565,0.015248895,0.01456837,0.01962783,0.01265722
221,0.8478323,0.015402104,0.014080382,0.014888196,0.016200487,0.016240086,0.015528591,0.016271837,0.015964905,0.01585227,0.011738778
222,0.8377619,0.019606303,0.019827733,0.013266289,0.01483579,0.014128787,0.014281379,0.013195224,0.01985195,0.014513364,0.018731317
223,0.7974121,0.012639671,0.030471735,0.019562371,0.0136600705,0.02074285,0.018771658,0.022593245,0.0129015595,0.029701885,0.02154284
224,0.83361965,0.017398648,0.017191749,0.017715836,0.017407145,0.017964093,0.017599441,0.013854489,0.014357233,0.016171856,0.016719867
225,0.8522164,0.014570411,0.020214202,0.0134688495,0.009202914,0.016183196,0.011753476,0.014212054,0.012263527,0.0200912,0.015823755
226,0.84887934,0.015574361,0.015062057,0.014005146,0.016143454,0.015708013,0.016735388,0.014011987,0.014191006,0.015165372,0.014523991
227,0.83725375,0.01354617,0.015193229,0.018910587,0.015763784,0.017351212,0.017285677,0.01151896,0.020623947,0.016177056,0.01637574
228,0.8696082,0.014454371,0.012340861,0.015236139,0.012471098,0.013029776,0.014681099,0.010965476,0.01450386,0.013377903,0.009331305
229,0.8544755,0.013490548,0.013378213,0.016449457,0.014739799,0.015801437,0.015053009,0.014143152,0.01467069,0.013691288,0.014106942
230,0.86329144,0.014513206,0.013259668,0.011970341,0.014128634,0.015428496,0.013396331,0.013818202,0.013415969,0.014421373,0.012356353
231,0.857978,0.0147353215,0.014466198,0.0148981,0.01216987,0.0146456575,0.01729938,0.010858514,0.016646937,0.014521044,0.011781053
232,0.83144754,0.016393727,0.016550563,0.015525057,0.014580881,0.018322041,0.016017875,0.015665933,0.019014733,0.016940981,0.019540649
233,0.84349346,0.01479574,0.018283127,0.01601755,0.015228184,0.016058663,0.014090645,0.0146233635,0.018132545,0.015340126,0.013936689
234,0.84295493,0.015319109,0.022075258,0.016820643,0.016755065,0.015882753,0.016661245,0.011948023,0.013859949,0.013083948,0.014639024
235,0.8683517,0.013955303,0.013140234,0.013124203,0.016440354,0.015575868,0.014630388,0.011212031,0.011154695,0.0120052835,0.010410019
236,0.8479101,0.014160968,0.012650496,0.016166413,0.015390361,0.014951487,0.015199921,0.014973405,0.012650496,0.01990567,0.016040605
237,0.8752142,0.01405186,0.011234618,0.011645136,0.016375482,0.014253992,0.011685007,0.010154588,0.0119445985,0.012764724,0.010675747
238,0.85240394,0.014267335,0.013587422,0.016159115,0.014039284,0.017654406,0.01575976,0.011452935,0.016849035,0.013808133,0.014018734
239,0.85712814,0.014048329,0.016318245,0.01636013,0.014970807,0.019808901,0.013844043,0.012602068,0.012400634,0.011870382,0.010648338
240,0.8647848,0.013717629,0.012456546,0.012296404,0.017020885,0.014142712,0.014070389,0.013714281,0.013508256,0.014056655,0.010231477
241,0.85725474,0.010433729,0.012100383,0.026669491,0.014177898,0.01820145,0.013423365,0.010443923,0.0113867,0.011577316,0.014331021
242,0.87256455,0.011225243,0.011975494,0.015018802,0.014958423,0.014967555,0.015053215,0.009979065,0.01259933,0.010358868,0.011299483
243,0.85383165,0.016224755,0.012798073,0.013278681,0.015954701,0.016449107,0.014361183,0.012304781,0.015602243,0.016402988,0.012791825
244,0.84796464,0.012825466,0.013300606,0.012626625,0.017117973,0.018763732,0.014604294,0.01489961,0.014051669,0.017876089,0.015969345
245,0.8518781,0.013789512,0.014119968,0.016353477,0.018063571,0.014380894,0.016076373,0.015204092,0.014088975,0.012928771,0.0131163495
246,0.85738707,0.014014884,0.012501668,0.0152502,0.01830593,0.01929336,0.012247898,0.013124046,0.01079291,0.014392846,0.012689244
247,0.851045,0.01424459,0.018022243,0.015667554,0.0152635705,0.0143458,0.016395422,0.013113122,0.014178666,0.012109904,0.015614095
248,0.8589238,0.01223097,0.014070887,0.015463281,0.014597512,0.01761656,0.015472722,0.010902378,0.010428552,0.015876427,0.014416882
249,0.86798155,0.011947546,0.0134724,0.014496182,0.012384115,0.01652084,0.012006027,0.013734765,0.012475152,0.010920941,0.014060475
250,0.8602401,0.0129683195,0.0146056125,0.014425763,0.014778681,0.016007874,0.013878203,0.012717489,0.012941435,0.014334484,0.013101979
251,0.8693706,0.011786894,0.012654756,0.011966665,0.013101164,0.018578505,0.0133824125,0.01216105,0.010305841,0.014480441,0.012211628
252,0.85637987,0.013429324,0.018763496,0.012162038,0.01143634,0.021209981,0.01939933,0.0100974655,0.013396577,0.011605098,0.01212054
253,0.8391283,0.016362395,0.016252909,0.0157298,0.014490971,0.017066201,0.017235784,0.014308166,0.016087104,0.01656942,0.01676883
254,0.8337397,0.012871593,0.022295842,0.017405402,0.013815947,0.020634133,0.013775531,0.013390875,0.017979844,0.016681496,0.017409652
255,0.85922056,0.014110155,0.0126174195,0.013126449,0.015404557,0.014772883,0.015555729,0.0133038955,0.012881992,0.016271448,0.01273502
256,0.83931494,0.01680535,0.015860567,0.01649238,0.016408041,0.014622144,0.017797722,0.016597403,0.01590322,0.015764058,0.014434162
257,0.87510073,0.011252375,0.009990981,0.015122562,0.011769379,0.018179882,0.017231286,0.0098121,0.009568437,0.011848662,0.0101235695
258,0.84637016,0.0155891,0.01390252,0.010992429,0.012280918,0.015577687,0.014644605,0.01865088,0.015388686,0.017476024,0.019126998
259,0.8527749,0.016109021,0.01703114,0.014162466,0.01402141,0.014962198,0.016987538,0.011726773,0.013082161,0.014512485,0.014629879
260,0.8364727,0.016095025,0.015965875,0.018260332,0.015053579,0.021408511,0.0153130535,0.016691294,0.015075645,0.015977573,0.013686376
261,0.88997567,0.012814708,0.009015173,0.010973048,0.011151293,0.01253544,0.011968704,0.008914494,0.009918165,0.013110995,0.009622408
262,0.8514912,0.009561374,0.012373337,0.014503026,0.01183847,0.014003723,0.012922899,0.0073956754,0.020461285,0.01135164,0.034097217
263,0.8455089,0.013983636,0.017491303,0.02913729,0.013126794,0.013120386,0.017419921,0.009944976,0.016346533,0.011663816,0.012256445
264,0.843538,0.014474947,0.01672577,0.016875483,0.01565115,0.015656881,0.017316844,0.012414373,0.016623994,0.017283054,0.013439534
265,0.8600038,0.01487052,0.013841404,0.01455089,0.014282521,0.014419161,0.015842391,0.013583632,0.012701587,0.013990891,0.011913116
266,0.8581626,0.013391729,0.01371935,0.015269584,0.016302079,0.016300088,0.015902102,0.011227518,0.010879428,0.013889544,0.014955975
267,0.85703003,0.016390236,0.012381065,0.012802181,0.013367527,0.01789271,0.013237621,0.013812075,0.01372133,0.016434312,0.012930972
268,0.8598323,0.011934026,0.012577177,0.016889356,0.014319819,0.0157941,0.01381164,0.0108316215,0.014521374,0.015670234,0.013818386
269,0.8380749,0.014823228,0.012071812,0.020502282,0.012607982,0.01824791,0.01433738,0.010285312,0.016350834,0.022170959,0.020527324
270,0.8690639,0.014422419,0.011284415,0.018144503,0.014984134,0.01418323,0.012981941,0.008734834,0.013629891,0.0115126,0.011058052
271,0.8519486,0.014766342,0.014615703,0.015281641,0.015409018,0.016271194,0.016529446,0.010745417,0.014637129,0.016588064,0.013207411
272,0.8553286,0.014680857,0.012705222,0.014470905,0.014032532,0.018339472,0.014796,0.014463841,0.01272074,0.015062062,0.013399746
273,0.8839848,0.0124381455,0.011380494,0.009887544,0.013841919,0.011990887,0.011065417,0.011796342,0.009545975,0.011730288,0.012338338
274,0.8418733,0.016963916,0.014655978,0.017084448,0.0137747405,0.012156166,0.024087053,0.011386255,0.018133098,0.012696084,0.017189043
275,0.8752836,0.015910504,0.014837464,0.010360749,0.012922523,0.012617012,0.012442648,0.008427342,0.010879199,0.012881574,0.013437298
276,0.88655144,0.012294364,0.010672405,0.014316,0.01351426,0.013553911,0.012459041,0.007836745,0.008125086,0.010455767,0.010221042
277,0.85485095,0.017676473,0.013470963,0.0149666155,0.015391837,0.014009295,0.015118104,0.011931699,0.014299562,0.014604754,0.0136797605
278,0.8371133,0.01661764,0.01657105,0.017278558,0.016015204,0.015490289,0.015954714,0.0145998215,0.016097525,0.019631822,0.01463015
279,0.84450316,0.014249434,0.01638899,0.016714275,0.017598925,0.018076854,0.016789937,0.01221798,0.012682996,0.016888605,0.013888797
280,0.8643265,0.0182834,0.014802733,0.017449336,0.015623355,0.018084183,0.011138283,0.007925267,0.01129161,0.011908859,0.009166577
281,0.8554184,0.015388898,0.018262504,0.014639444,0.016860185,0.016301604,0.012992013,0.011434662,0.012148384,0.012288584,0.014265452
282,0.8480285,0.015358726,0.013797757,0.01584433,0.015873367,0.015104008,0.016499648,0.015420719,0.015159422,0.015471629,0.013441985
283,0.8722193,0.016491419,0.011551579,0.014816235,0.0151972445,0.014850638,0.012618968,0.010631426,0.0111525245,0.011839962,0.008630637
284,0.8478324,0.013121156,0.015848402,0.015574153,0.020068524,0.017260073,0.013610574,0.010502041,0.012732995,0.01498483,0.018464733
285,0.8682432,0.012324499,0.011919096,0.02214852,0.011760119,0.0115242135,0.014452837,0.008449841,0.015343704,0.012650695,0.011183294
286,0.8700007,0.014196784,0.011729389,0.012568446,0.0135781225,0.013879772,0.013300877,0.012382656,0.011841604,0.013446169,0.013075499
287,0.8594397,0.017063707,0.014027872,0.015238268,0.013817135,0.014868929,0.011539013,0.01375487,0.013711284,0.017121347,0.009417868
288,0.8390564,0.01389048,0.019641394,0.034404457,0.009697118,0.012777778,0.017805273,0.011834837,0.008330914,0.015952753,0.016608499
289,0.8553563,0.01619728,0.013855958,0.015331533,0.016060445,0.015151065,0.015887875,0.01303555,0.013092961,0.0155387875,0.010492274
290,0.9365384,0.0052647735,0.0070465775,0.009078964,0.005117765,0.005272492,0.005936711,0.004847769,0.009181499,0.0050630835,0.006652049
291,0.852259,0.014357497,0.01479157,0.016075708,0.014669297,0.0154485395,0.01569565,0.0136782965,0.01575708,0.017030189,0.01023707
292,0.8503386,0.015899131,0.013406401,0.016073788,0.015599228,0.014930383,0.015843915,0.015064024,0.012683632,0.016225584,0.013935346
293,0.8545105,0.0141256135,0.0142190335,0.0127707785,0.017565668,0.014926908,0.014167058,0.012542129,0.01552911,0.013534812,0.016108343
294,0.8754878,0.014299409,0.010034521,0.0127469115,0.011268351,0.012552354,0.014615299,0.009754327,0.012650803,0.014855879,0.011734408
295,0.8537638,0.013662363,0.012216999,0.01585636,0.018272988,0.016814226,0.015404196,0.013437418,0.014552389,0.014120162,0.011899081
296,0.8477288,0.017783932,0.012607713,0.016371455,0.015233817,0.016998181,0.014702173,0.014044333,0.014265498,0.016354477,0.013909547
297,0.8481726,0.016240656,0.015086304,0.013245532,0.01634208,0.016733706,0.014823432,0.01552724,0.013164934,0.017379073,0.0132843945
298,0.8521083,0.010842307,0.015016347,0.025172219,0.016220694,0.01906648,0.012571157,0.011268712,0.011039969,0.01136264,0.015331221
299,0.8784169,0.010481948,0.009909581,0.012055815,0.012533003,0.01367521,0.013429547,0.009654066,0.011270225,0.0144446725,0.014129128
300,0.84548354,0.014529601,0.014611418,0.014618553,0.0149615705,0.017504662,0.016650138,0.013368965,0.016605483,0.016564991,0.015101018
301,0.836895,0.019156843,0.018601479,0.015505166,0.017486209,0.015592475,0.018129589,0.014838541,0.015216409,0.013586723,0.014991476
302,0.87966585,0.012058227,0.008781159,0.0119003,0.011206623,0.017648527,0.013437155,0.007301196,0.010651746,0.015214213,0.012135012
303,0.87083507,0.011310173,0.013144076,0.012880409,0.015821915,0.01492513,0.013840607,0.009821652,0.0123975575,0.012951358,0.012071993
304,0.83456594,0.013568774,0.015229734,0.019788897,0.018341435,0.017636633,0.017512206,0.011840675,0.014202606,0.01895371,0.018359356
305,0.85495037,0.019167665,0.012693403,0.014057179,0.015376724,0.017928999,0.016444542,0.011930173,0.0134495245,0.014278548,0.009722872
306,0.87773967,0.012977781,0.009899525,0.01199077,0.013668838,0.013400367,0.013550054,0.011579369,0.01045343,0.012711242,0.012028887
307,0.87640107,0.010323445,0.013451169,0.0108665265,0.012367618,0.016784243,0.012850872,0.01174378,0.010914385,0.011173212,0.013123543
308,0.85827357,0.017458774,0.011593905,0.014129057,0.014122159,0.016544776,0.015184192,0.011267416,0.016202997,0.013933797,0.011289445
309,0.8651453,0.012571749,0.009485022,0.0123316,0.014362646,0.01408141,0.014903829,0.01350729,0.011615619,0.014434711,0.017560868
310,0.8502568,0.01475502,0.01348718,0.016848704,0.013113778,0.016534926,0.015731582,0.011183995,0.016879585,0.017806644,0.013401839
311,0.8347863,0.011186142,0.017096438,0.018467613,0.015082029,0.01766715,0.016039064,0.013632132,0.019721765,0.017512552,0.01880888
312,0.8430134,0.015121368,0.017013868,0.017199717,0.015273489,0.01788788,0.016687846,0.012910331,0.015998665,0.01451016,0.0143831875
313,0.8793339,0.012582897,0.011745743,0.011820538,0.010629545,0.013900821,0.014121451,0.010744345,0.011674271,0.010521107,0.012925396
314,0.83716804,0.016284365,0.01538201,0.016941331,0.016354088,0.015691139,0.01802515,0.0150918625,0.015874162,0.01744287,0.015744863
315,0.86520475,0.014024051,0.010058081,0.013357363,0.016176103,0.014657662,0.014950409,0.012120519,0.012477818,0.014814159,0.012159048
316,0.84829694,0.013604741,0.014635005,0.020411918,0.01575675,0.01648876,0.014699461,0.014088098,0.0135980975,0.016081259,0.012338963
317,0.8620728,0.017056284,0.013000708,0.017901583,0.014243668,0.0143291205,0.012690249,0.0105026215,0.015647428,0.012548529,0.010007002
318,0.9037564,0.010173064,0.008294908,0.012358245,0.012223218,0.010047182,0.010980923,0.006221706,0.012274054,0.006460081,0.0072102607
319,0.85878867,0.015023632,0.011671886,0.012364138,0.012552715,0.015530838,0.0136624845,0.012291904,0.01656481,0.014715075,0.016833887
320,0.91284597,0.008597987,0.010779027,0.008754733,0.00851443,0.009920413,0.010635258,0.007159374,0.008037719,0.0062323334,0.00852275
321,0.8545655,0.016361069,0.014213008,0.014929691,0.01342707,0.016200092,0.015650004,0.013955127,0.014219949,0.0133976,0.013080857
322,0.86254466,0.016251361,0.012294531,0.012985612,0.01594433,0.013732293,0.014725407,0.012666233,0.013948545,0.013430569,0.011476561
323,0.85419506,0.014020778,0.014314778,0.016612528,0.015408215,0.014349769,0.015001757,0.012812901,0.016796045,0.0147619685,0.011726245
324,0.8563655,0.010458591,0.029153366,0.015608481,0.015157835,0.016109847,0.013892642,0.008133237,0.008420144,0.008704413,0.017995981
325,0.8636422,0.013390327,0.013049839,0.013511833,0.014672328,0.014255669,0.017132763,0.0118328,0.0122861555,0.013271535,0.012954608
326,0.845147,0.017013261,0.013781121,0.016413502,0.014821125,0.013475035,0.02182147,0.012108469,0.016413502,0.013162886,0.015842622
327,0.84937984,0.014795685,0.014380789,0.01259839,0.015867641,0.0118582295,0.014061384,0.013087465,0.020178916,0.017748695,0.01604293
328,0.8727823,0.012331595,0.011252743,0.012547214,0.010742687,0.014045353,0.014962155,0.011972635,0.013704929,0.01515424,0.010504086
329,0.8316839,0.015352294,0.017315919,0.0153148575,0.01925374,0.016758598,0.01703082,0.017164394,0.0180277,0.017210552,0.014887221
330,0.8776255,0.014037355,0.010642618,0.01109904,0.011501797,0.0132417185,0.012890838,0.011197021,0.010660822,0.0133114075,0.013791919
331,0.8762135,0.011514171,0.011146302,0.012489364,0.014213766,0.013154412,0.014975207,0.010417435,0.011121837,0.011885473,0.012868527
332,0.8579034,0.014671224,0.017630033,0.014578391,0.014352374,0.01524449,0.015100028,0.01208296,0.012183676,0.013658401,0.012595003
333,0.85946023,0.01260862,0.012407082,0.014600391,0.012119672,0.016552236,0.015562442,0.013878321,0.013220174,0.015500823,0.014089991
334,0.85579014,0.015298169,0.011773984,0.015940625,0.011846066,0.01633858,0.01337755,0.012622393,0.015712658,0.015859108,0.015440757
335,0.86582947,0.012368499,0.0134291565,0.012296239,0.014227368,0.01272068,0.013950483,0.011030353,0.01344556,0.015183829,0.015518308
336,0.8423638,0.01264469,0.014416031,0.015282226,0.02088769,0.019511102,0.014793971,0.016441531,0.010495621,0.017132005,0.016031284
