,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8849947,0.009986225,0.01036377,0.013723061,0.011686487,0.011471647,0.012562281,0.01285391,0.010967722,0.011216856,0.010173246
201,0.8369362,0.014900988,0.017755946,0.013862148,0.019846916,0.019750243,0.01716769,0.01756623,0.014570029,0.013383272,0.01426034
202,0.85045636,0.016110392,0.0153951775,0.016078956,0.014141213,0.017410984,0.0124673955,0.016760338,0.019489856,0.012788002,0.008901348
203,0.84787524,0.013192488,0.013026064,0.010673175,0.011988459,0.01811141,0.013785163,0.019260675,0.016482575,0.011722188,0.023882678
204,0.8358565,0.014593925,0.020823333,0.013925621,0.020390682,0.016723849,0.015013139,0.018665915,0.018757282,0.0133269075,0.011922852
205,0.87202466,0.013694703,0.010701962,0.008768874,0.011685137,0.013856131,0.013761735,0.013627997,0.014067464,0.014295973,0.013515342
206,0.8360294,0.014589818,0.012756572,0.01822839,0.015652591,0.018880628,0.013860658,0.016949296,0.016133694,0.01675183,0.020167137
207,0.84141064,0.01590017,0.014576575,0.02014883,0.013155984,0.016197946,0.013246224,0.01600142,0.017259473,0.014155721,0.01794701
208,0.8776177,0.009495746,0.01415769,0.012827935,0.01059327,0.015786337,0.015587189,0.01261057,0.009961179,0.009980654,0.01138158
209,0.8795548,0.007790098,0.006566329,0.006976182,0.006144447,0.011390005,0.015207652,0.015096675,0.019313656,0.02477653,0.007183586
210,0.84784764,0.015498571,0.014097836,0.013825159,0.016353775,0.017281465,0.014846723,0.016570803,0.015850622,0.015650665,0.012176854
211,0.86207145,0.016628131,0.011563051,0.016734017,0.01390011,0.014956395,0.013981795,0.017700555,0.0105077345,0.01002655,0.011930102
212,0.86995137,0.0097305775,0.0115328,0.010887092,0.013762575,0.010307693,0.012366848,0.014822877,0.02173631,0.009176808,0.01572503
213,0.838071,0.013894506,0.015937908,0.012309849,0.01709888,0.014892078,0.018825348,0.018834544,0.019470409,0.014704213,0.015961273
214,0.8460109,0.017210381,0.011594064,0.01467059,0.01788723,0.016951833,0.012972061,0.017447295,0.01858162,0.014149963,0.012523935
215,0.8718254,0.008818388,0.010899896,0.010002307,0.01197704,0.015192235,0.01983377,0.017988449,0.0142787555,0.010996118,0.008187597
216,0.8651294,0.012007547,0.014704772,0.015208637,0.013881471,0.012819469,0.012113547,0.017091183,0.014965541,0.011937396,0.010141036
217,0.88787216,0.007764561,0.011452886,0.013667211,0.005457719,0.010018694,0.014344111,0.0104636755,0.011464077,0.012444138,0.01505086
218,0.82159853,0.018151477,0.016270876,0.018383384,0.021293882,0.017584424,0.016049938,0.019896599,0.02357018,0.015285075,0.011915659
219,0.854944,0.014181168,0.012230902,0.019940147,0.01822677,0.012533182,0.01373815,0.01671766,0.015889911,0.011136362,0.010461644
220,0.83658993,0.015188596,0.015026312,0.020598792,0.01575513,0.017791986,0.018464638,0.018231705,0.014606731,0.015624892,0.012121237
221,0.829887,0.017274288,0.017073037,0.017727165,0.018442336,0.018541658,0.016243547,0.0181033,0.019242654,0.013853198,0.013611813
222,0.846861,0.01636668,0.015693637,0.01437319,0.014081431,0.017966505,0.015173703,0.013163845,0.015870877,0.0140745565,0.016374672
223,0.77953726,0.0117789935,0.017138334,0.013926564,0.042787015,0.014333605,0.019812979,0.041903134,0.008360717,0.035968345,0.0144530805
224,0.8383114,0.01994759,0.014381748,0.016626194,0.013952889,0.017819893,0.0134577295,0.01921153,0.015369209,0.014214195,0.016707575
225,0.83363336,0.010171032,0.0128511125,0.027285626,0.01340225,0.011208939,0.025836667,0.018176148,0.012571819,0.016933762,0.017929336
226,0.82730484,0.017220542,0.017406525,0.01902421,0.016658153,0.017212136,0.013333018,0.017296385,0.023093702,0.014430516,0.017019916
227,0.8635545,0.015708799,0.013462717,0.011030954,0.015662845,0.01599518,0.012366154,0.015832005,0.014872793,0.012032598,0.00948146
228,0.8421528,0.017300017,0.017300017,0.015111463,0.017849179,0.0136520695,0.013388015,0.017367728,0.019737955,0.016307505,0.009833217
229,0.834674,0.01608396,0.016225945,0.015452694,0.017510196,0.01933476,0.018296847,0.01668389,0.01731465,0.013663617,0.014759472
230,0.8640538,0.01321641,0.012494729,0.013682632,0.011465807,0.016012246,0.014801676,0.014954233,0.014339274,0.014416499,0.010562797
231,0.8501487,0.015188049,0.014393806,0.021065937,0.011927059,0.012622113,0.015307171,0.017696042,0.015793072,0.01274598,0.013112111
232,0.8251558,0.015838556,0.014705602,0.01737827,0.021365203,0.016253792,0.015846292,0.016810732,0.02087028,0.014253157,0.021522261
233,0.8460825,0.017153108,0.014458478,0.016837772,0.016391603,0.014990456,0.015732892,0.014815813,0.017061224,0.012476165,0.0139999585
234,0.8558569,0.016459968,0.014078957,0.022964261,0.013447361,0.0139149325,0.012424637,0.014689924,0.013874225,0.011334877,0.010954
235,0.86517143,0.0142669715,0.015539675,0.011845074,0.012268908,0.015608114,0.013713715,0.016135054,0.010965606,0.010785062,0.01370033
236,0.8364165,0.012963458,0.01530455,0.018733224,0.018103745,0.014906285,0.0150967315,0.018641975,0.015652193,0.021394012,0.01278743
237,0.8551994,0.014401758,0.013489621,0.018170005,0.013809519,0.017853402,0.012998205,0.013515994,0.016471434,0.010913565,0.013177134
238,0.8380209,0.015735911,0.014532036,0.015363885,0.016849227,0.017874708,0.014804189,0.017649218,0.020775562,0.0129250605,0.015469272
239,0.83046424,0.016811825,0.015359751,0.020408066,0.019284267,0.017455943,0.016729936,0.019578388,0.01546511,0.016526954,0.01191555
240,0.8714353,0.012083263,0.014223666,0.012225697,0.011654454,0.015621641,0.012725133,0.015736477,0.01378605,0.011306921,0.009201443
241,0.8325382,0.011577788,0.01048011,0.012109743,0.029256167,0.013661966,0.029159902,0.016375203,0.012396917,0.01530815,0.017135944
242,0.8469182,0.014437468,0.014192831,0.017517252,0.019005515,0.015063993,0.01103182,0.020600092,0.018170644,0.012306885,0.010755241
243,0.84663427,0.019775284,0.015385974,0.011808361,0.014489114,0.014105182,0.018468628,0.017700503,0.014077661,0.012123856,0.015431115
244,0.83933157,0.014010855,0.014079435,0.013793637,0.015630238,0.019423673,0.017573548,0.019490175,0.01711624,0.01614215,0.0134084765
245,0.8374349,0.016779993,0.018170096,0.012903415,0.017439915,0.020690195,0.014006524,0.016739076,0.01891237,0.014837243,0.012086175
246,0.8202866,0.017292602,0.018149056,0.017470831,0.022808522,0.022171639,0.018862821,0.0145903,0.019566402,0.015068153,0.013733114
247,0.84324706,0.016464802,0.012729226,0.01900647,0.019523814,0.018978652,0.011288487,0.018511873,0.013696534,0.013082094,0.013471028
248,0.84642845,0.012073653,0.013788545,0.016543066,0.015092082,0.017507121,0.015480185,0.019134155,0.013260314,0.018500237,0.012192138
249,0.8666478,0.011038083,0.01276071,0.016929975,0.011819027,0.012942689,0.012829433,0.012507787,0.012974326,0.013497753,0.016052477
250,0.8658891,0.015266653,0.015051998,0.015266653,0.012399586,0.012818201,0.014404856,0.016314873,0.010370364,0.010199621,0.012018091
251,0.8697181,0.011055574,0.012047682,0.011677014,0.012712467,0.014461493,0.020304548,0.013645147,0.012552098,0.01236957,0.009456334
252,0.8659254,0.014433624,0.015387036,0.011878573,0.011180703,0.009780595,0.01911211,0.01525984,0.013765937,0.0076469476,0.015629347
253,0.8471577,0.0145264175,0.013040485,0.018643185,0.014196845,0.014120797,0.0145690385,0.015768277,0.016614009,0.0129643,0.018399013
254,0.8102075,0.011982212,0.017527906,0.026752979,0.017298343,0.01310858,0.031392153,0.017366046,0.014709613,0.017691275,0.02196346
255,0.8493809,0.013917953,0.016019465,0.014917209,0.013358649,0.015988208,0.013280604,0.01801117,0.015241164,0.015925877,0.0139587885
256,0.8246882,0.02143667,0.018184185,0.015584165,0.017946025,0.018086778,0.01254671,0.019835362,0.019356964,0.017479023,0.0148559995
257,0.8643074,0.012425378,0.014231861,0.011258329,0.014733902,0.011961045,0.020193014,0.01936735,0.0108164605,0.011159812,0.009545493
258,0.84316945,0.018002098,0.0125307245,0.014436867,0.01659241,0.013722049,0.014664215,0.014296567,0.014578543,0.016503528,0.02150365
259,0.8442899,0.015939007,0.014024975,0.02090034,0.012983655,0.015661277,0.015090749,0.019076495,0.013834531,0.0127201,0.015478818
260,0.8317133,0.01510006,0.015367839,0.015886664,0.020791057,0.018819878,0.014394513,0.019369936,0.020689785,0.013430272,0.014436748
261,0.86128896,0.012976208,0.014689618,0.012650882,0.013232142,0.014718338,0.01310355,0.018192478,0.014370369,0.013786149,0.010991276
262,0.84880435,0.010126116,0.015104913,0.013014893,0.014196685,0.011407356,0.013213394,0.015068082,0.0195329,0.012894708,0.026636459
263,0.8164078,0.019397961,0.017035255,0.021346143,0.035796095,0.013896984,0.012097513,0.020408453,0.019674592,0.010613646,0.013325501
264,0.8049748,0.017338343,0.016969811,0.024201544,0.021556852,0.019966055,0.015709843,0.019005287,0.025214823,0.01979134,0.015271177
265,0.8384545,0.019186685,0.017240873,0.017814234,0.014986447,0.016899152,0.01336833,0.017883956,0.017435588,0.014147374,0.012582935
266,0.84666765,0.014789905,0.014299914,0.013873493,0.014503843,0.019660527,0.01286853,0.018787708,0.012423981,0.012521423,0.019603012
267,0.83104944,0.01874069,0.013724377,0.016635792,0.0188969,0.016587125,0.016458042,0.016155485,0.017865038,0.016187068,0.017700063
268,0.85174894,0.0122568,0.014893205,0.01408684,0.017617168,0.016269367,0.018725928,0.014066219,0.013448321,0.014204258,0.012682975
269,0.8619089,0.013010936,0.009109747,0.00882947,0.016471474,0.012276473,0.013668673,0.014931686,0.015056145,0.017060848,0.017675627
270,0.85615593,0.017222257,0.014145905,0.011472495,0.01891495,0.01337347,0.011573773,0.017882101,0.017230667,0.010766894,0.01126159
271,0.84600216,0.012870979,0.013741284,0.018846415,0.013916845,0.016502474,0.01678692,0.016959937,0.016575152,0.0166807,0.01111717
272,0.8584989,0.0126099,0.013410067,0.016607806,0.011673646,0.016081126,0.015593975,0.014792943,0.012795975,0.015472621,0.01246299
273,0.88130885,0.011219335,0.013180934,0.011861557,0.007975146,0.012364217,0.013921841,0.01379328,0.009886535,0.011197443,0.013290802
274,0.8478629,0.028033976,0.013650999,0.010746229,0.016603498,0.016741894,0.008643274,0.019649865,0.014348097,0.010114884,0.01360442
275,0.85737866,0.015490203,0.014431409,0.018666513,0.010761231,0.01294255,0.012458889,0.017339736,0.0120755695,0.011624308,0.016830886
276,0.8743933,0.012737193,0.015401543,0.0176063,0.010595659,0.014482548,0.011552133,0.014847726,0.0091251135,0.008827105,0.010431388
277,0.8564735,0.018912729,0.014102866,0.014465531,0.014416173,0.015085905,0.01034815,0.016066706,0.013132486,0.011476751,0.01551925
278,0.8234439,0.01744413,0.017857807,0.019747496,0.01621215,0.01959382,0.0144616915,0.019728221,0.01906531,0.01651577,0.015929662
279,0.8594128,0.01461474,0.014109867,0.015338569,0.01352963,0.016043317,0.015564908,0.015980769,0.011249367,0.013242056,0.010913913
280,0.8545385,0.016251076,0.010446476,0.021205753,0.019242177,0.0133743,0.0134791965,0.016235216,0.01393426,0.010194523,0.011098518
281,0.86949736,0.013093481,0.012827697,0.020220255,0.012150952,0.013924333,0.012852776,0.012348329,0.012210427,0.009907638,0.010966755
282,0.85103554,0.012759277,0.01398598,0.014472282,0.014975489,0.019579465,0.013582178,0.019172657,0.015663555,0.013190036,0.011583468
283,0.8458801,0.020635206,0.014964933,0.013942042,0.01849728,0.015274999,0.01528246,0.01657276,0.015606724,0.012400309,0.010943234
284,0.85590994,0.011604396,0.017141813,0.013136667,0.015869075,0.013098238,0.019739741,0.012376964,0.015335839,0.009964613,0.01582265
285,0.8369168,0.015799813,0.018114574,0.018035145,0.020070598,0.014378871,0.01376739,0.018553207,0.01792978,0.01257213,0.013861827
286,0.8585922,0.013255276,0.015182415,0.01423473,0.013216498,0.015175003,0.015864488,0.015093716,0.013993528,0.011595378,0.013796773
287,0.86106944,0.014254903,0.0125737665,0.017253567,0.015988138,0.0149974795,0.01113974,0.0135689555,0.015556884,0.013582213,0.010014895
288,0.7614133,0.020152742,0.008608538,0.0116407545,0.036411807,0.016004527,0.018848736,0.06476859,0.010599027,0.03639181,0.015160181
289,0.8395026,0.017697698,0.014758128,0.017680421,0.016303882,0.017169956,0.014743721,0.01998569,0.01824166,0.01412362,0.009792705
290,0.89359635,0.009131757,0.004661768,0.006796093,0.01226115,0.009113939,0.009602765,0.014275366,0.024289144,0.009194395,0.007077178
291,0.833836,0.01603646,0.018969523,0.018812714,0.014587111,0.017339548,0.01450189,0.018269554,0.020114226,0.018003885,0.009529165
292,0.8370182,0.016665518,0.016576247,0.016771642,0.015450762,0.017559374,0.015255849,0.017792404,0.01984886,0.015375502,0.011685648
293,0.8448784,0.01775892,0.013120208,0.012373534,0.015588242,0.018385382,0.012385624,0.015573027,0.015482045,0.013313812,0.021140791
294,0.86237305,0.015633782,0.014925144,0.010010487,0.013281181,0.013287668,0.013749688,0.015641415,0.012063166,0.013918559,0.015115832
295,0.8466757,0.015059679,0.014739582,0.014272147,0.016612664,0.019384278,0.014244299,0.018227635,0.015667235,0.012619751,0.01249711
296,0.8419016,0.015948337,0.016414467,0.01648676,0.015831955,0.014945543,0.014542412,0.019218588,0.015004039,0.015106956,0.01459933
297,0.8364376,0.014518751,0.012036467,0.016974138,0.017266719,0.018542584,0.015883563,0.018724551,0.017797433,0.01563731,0.016181028
298,0.8743935,0.011191248,0.011648428,0.01254585,0.015851699,0.016931817,0.01610919,0.0119013935,0.0071066464,0.012868475,0.009451626
299,0.8596346,0.010007976,0.015112041,0.012651267,0.015668064,0.013486945,0.017157663,0.017728256,0.012166605,0.013685962,0.012700783
300,0.85366625,0.013865768,0.0132696275,0.014180731,0.013852235,0.016466007,0.016250351,0.015559283,0.015544096,0.013439164,0.01390645
301,0.82988435,0.024432048,0.015125824,0.019261394,0.01572837,0.017139805,0.012564265,0.019776018,0.015304124,0.013492658,0.017291112
302,0.8599407,0.014890316,0.010209001,0.008028802,0.016790753,0.012320419,0.016807158,0.016717127,0.01610027,0.013166348,0.015029103
303,0.8566726,0.011820706,0.012255631,0.017658547,0.015364502,0.016117591,0.017376289,0.016379401,0.01540958,0.01050329,0.010441928
304,0.829657,0.0147281755,0.01564747,0.016430467,0.019607168,0.019751301,0.016502831,0.020378275,0.013944357,0.01818687,0.015166048
305,0.8365736,0.021544807,0.015548481,0.013042089,0.02198047,0.017151875,0.015731761,0.019322073,0.016943773,0.010929045,0.011232009
306,0.8522675,0.015070576,0.012216448,0.011829031,0.018330108,0.020720087,0.012840291,0.01733766,0.016342986,0.013456509,0.0095888
307,0.87700444,0.010911238,0.010300333,0.015821587,0.013084573,0.012657258,0.014272692,0.01203643,0.012485387,0.010310396,0.011115584
308,0.8561884,0.018450439,0.016218975,0.013771589,0.015258653,0.0156434,0.017097225,0.01432718,0.014334178,0.009300141,0.009409768
309,0.86146945,0.011521173,0.0107704215,0.010039137,0.015322813,0.014219804,0.011950912,0.016374888,0.012056412,0.014464907,0.021810032
310,0.8710208,0.016727082,0.0092601525,0.011164424,0.013546004,0.010847381,0.014797682,0.014661033,0.014675357,0.010041989,0.013258082
311,0.8455548,0.009077632,0.015464207,0.019668272,0.014669842,0.0135013005,0.02398069,0.013534302,0.0165583,0.013442099,0.014548574
312,0.85874337,0.014624763,0.01440506,0.014112651,0.012552053,0.01556798,0.015844055,0.015674766,0.014369934,0.011142243,0.012963151
313,0.87624896,0.012120383,0.011106008,0.010597427,0.012014322,0.01318871,0.012335319,0.016615205,0.013233866,0.011880151,0.010659703
314,0.8517587,0.0128200995,0.013693649,0.014937073,0.016413176,0.018158862,0.014414025,0.01890068,0.01568452,0.011949646,0.01126959
315,0.8441409,0.017155576,0.01541575,0.014077382,0.012290508,0.01867684,0.014022499,0.018495336,0.017434249,0.01475297,0.013538087
316,0.82947546,0.01438385,0.017813796,0.016523406,0.021154406,0.01814741,0.016832855,0.01719841,0.015567846,0.021082224,0.011820284
317,0.8537264,0.018379426,0.011273584,0.01484057,0.026631147,0.013218826,0.01076784,0.014574861,0.017148247,0.00861847,0.010820546
318,0.86905426,0.013157289,0.013608128,0.012263941,0.015731841,0.018883793,0.010177099,0.013436461,0.01711014,0.0063500344,0.010226913
319,0.8553614,0.014652772,0.012649995,0.012502619,0.012058928,0.012478223,0.014645619,0.014746079,0.01692298,0.014588521,0.019392822
320,0.89637804,0.008311982,0.0104970755,0.011917998,0.0101592215,0.011613531,0.010486829,0.01573491,0.008878353,0.007838946,0.008183118
321,0.82844764,0.019284464,0.01696041,0.017905017,0.019237438,0.014807586,0.017413555,0.016414529,0.018902237,0.013708158,0.016919052
322,0.8453607,0.017382883,0.016798781,0.01644975,0.0140702175,0.015498449,0.01330841,0.01970701,0.01732357,0.015006949,0.009093291
323,0.86049944,0.013323697,0.015783701,0.013908678,0.012226513,0.016040089,0.011440966,0.016516965,0.017149784,0.014406352,0.008703828
324,0.84559685,0.012198014,0.013176325,0.033071995,0.012646822,0.01654296,0.017748006,0.014577743,0.010865043,0.00935711,0.014219205
325,0.84425664,0.016621917,0.016826063,0.0145973405,0.013969746,0.015193663,0.014668791,0.016589483,0.018166684,0.014093069,0.015016652
326,0.8051062,0.030770916,0.019073471,0.014760442,0.01703901,0.017341172,0.012478187,0.028250769,0.018208923,0.017426053,0.019544864
327,0.82593054,0.014114107,0.016941937,0.018946294,0.014364399,0.01845326,0.013733403,0.017462669,0.024758937,0.019207103,0.016087363
328,0.88327,0.010035129,0.011737985,0.0100941025,0.012051599,0.011703647,0.012464551,0.015934622,0.010776641,0.012980083,0.0089516165
329,0.82952756,0.014037815,0.016508313,0.020776957,0.015357416,0.021394663,0.015119321,0.017849743,0.018255202,0.017998528,0.013174435
330,0.87920016,0.011379854,0.011170652,0.008997812,0.011672495,0.011424393,0.014878407,0.013395657,0.012060674,0.010356417,0.015463543
331,0.8317754,0.016432254,0.01725452,0.017603429,0.016871288,0.01747497,0.014809106,0.017204044,0.018340457,0.014579511,0.017655078
332,0.85921395,0.013251927,0.013921848,0.019131389,0.015163763,0.013881121,0.011740557,0.016141742,0.012522191,0.013290808,0.011740557
333,0.84934986,0.011336923,0.015099868,0.015594412,0.018976506,0.014865766,0.016779447,0.018527867,0.013581777,0.014528493,0.011359087
334,0.8284453,0.015839702,0.017010123,0.017294876,0.021252295,0.013247496,0.016390458,0.016803743,0.019340988,0.015472776,0.018902184
335,0.8372654,0.0117233945,0.01533505,0.019319175,0.014690078,0.017963542,0.013773124,0.019028949,0.018425487,0.011474212,0.021001507
336,0.8400586,0.013147676,0.017366888,0.016101008,0.013981969,0.022861809,0.020323787,0.014229918,0.012231071,0.015674362,0.014022992
