,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8803578,0.012944154,0.013181385,0.010366256,0.012950488,0.012071395,0.012002337,0.011300643,0.013139215,0.011289613,0.010396671
200,0.8900736,0.012027876,0.013373914,0.010952843,0.010387681,0.010891513,0.009779788,0.0091269,0.011358609,0.010597734,0.011429544
201,0.8760719,0.014470551,0.009345742,0.012114975,0.011414357,0.015940577,0.01308343,0.011785316,0.012290745,0.011636644,0.011845894
202,0.8770513,0.012618594,0.012680359,0.010935823,0.0153731145,0.011990144,0.01317704,0.012859622,0.013451088,0.01244345,0.0074194474
203,0.8682465,0.013066668,0.010300057,0.01205081,0.013906,0.012243572,0.012160161,0.010128,0.012958652,0.012160161,0.022779265
204,0.85822237,0.020606678,0.010404782,0.017943868,0.014145471,0.013012343,0.017015895,0.011258496,0.014047388,0.012618155,0.010724587
205,0.8813962,0.011731685,0.012146273,0.010777434,0.010927127,0.013399232,0.013177212,0.013254649,0.008111435,0.012922835,0.012155914
206,0.86443305,0.014076688,0.015293163,0.013052225,0.015096553,0.011986171,0.013079339,0.013214143,0.012354582,0.014675011,0.01273898
207,0.87685174,0.012112445,0.015803391,0.0088844,0.014698948,0.012438341,0.011043325,0.009019904,0.012429614,0.013586424,0.0131314555
208,0.85336405,0.013500164,0.012048406,0.019022023,0.018236445,0.012361256,0.014572233,0.015986893,0.013599405,0.012697722,0.01461142
209,0.8828594,0.00886483,0.0072070556,0.007331282,0.008782969,0.007675618,0.024339523,0.010938589,0.013798164,0.01920251,0.009000035
210,0.86191577,0.015065459,0.012463812,0.015198453,0.015297103,0.0124121895,0.015450991,0.012195913,0.015263527,0.013254709,0.011482202
211,0.92391443,0.008035494,0.008574386,0.006755835,0.009816492,0.008514413,0.010543135,0.0055544856,0.006173826,0.006921112,0.005196344
212,0.8810252,0.012195377,0.0060356753,0.015266583,0.01021702,0.010307214,0.009753911,0.0077122115,0.024041172,0.009384825,0.014060802
213,0.8924446,0.014567472,0.0065050432,0.009996803,0.009464783,0.011358323,0.0100530945,0.007691057,0.014684415,0.011011552,0.012222947
214,0.8646576,0.013068371,0.011535613,0.01345854,0.014316052,0.013723985,0.0150296725,0.012653937,0.015023253,0.014187315,0.012345728
215,0.869593,0.012605567,0.010848124,0.010573569,0.008425869,0.019657806,0.017768024,0.0146280695,0.012307549,0.0121345,0.011457901
216,0.8972112,0.013164852,0.009962251,0.008627926,0.01048889,0.007898124,0.012284047,0.008869266,0.009980509,0.01287874,0.008634248
217,0.90591586,0.009764907,0.013165808,0.0054263715,0.00781478,0.009816897,0.010452584,0.008977205,0.008468377,0.008060879,0.012136316
218,0.8632391,0.0153378965,0.013887117,0.013136426,0.014968429,0.014905977,0.014282539,0.012076755,0.01598446,0.012172961,0.0100083165
219,0.8845329,0.011903496,0.010588482,0.018128524,0.009118932,0.010217708,0.01264957,0.00928971,0.014081931,0.010913933,0.008574814
220,0.8598161,0.011849606,0.018724151,0.011249151,0.0154977795,0.01648975,0.014518884,0.014031019,0.013030143,0.01339217,0.011401221
221,0.8623785,0.014855259,0.012095682,0.01194601,0.015563547,0.014164609,0.015337576,0.014475752,0.013706203,0.013977387,0.01149959
222,0.8579386,0.014736443,0.016655827,0.011694543,0.015030762,0.011606369,0.01326784,0.014192674,0.018515822,0.0125005515,0.013860516
223,0.68740344,0.023938775,0.020109313,0.07143309,0.012701377,0.018507486,0.061865482,0.022598471,0.012876221,0.04552218,0.023044188
224,0.85591805,0.0139686875,0.017900059,0.013053668,0.015590807,0.014098882,0.016892573,0.010981562,0.013695165,0.013854908,0.01404563
225,0.8600047,0.013671814,0.017798787,0.023483332,0.0073394654,0.007602083,0.027834432,0.011423227,0.008260045,0.012297294,0.010284813
226,0.86505365,0.015390321,0.014716054,0.012555082,0.014185153,0.011109617,0.014809764,0.013772238,0.014397988,0.01227323,0.011736958
227,0.87044346,0.014717639,0.010516939,0.01450008,0.015469681,0.012316578,0.012633308,0.008830243,0.015027168,0.012874617,0.012670374
228,0.86517644,0.016990181,0.010880334,0.013327609,0.013374873,0.012114205,0.016951855,0.01346826,0.014316776,0.014147389,0.009252072
229,0.849229,0.014780422,0.011680863,0.014643934,0.018090019,0.01666073,0.01489271,0.01626684,0.016549246,0.01356659,0.013639652
230,0.8600255,0.013777694,0.012521784,0.012660111,0.017346619,0.0136804925,0.014937301,0.013465107,0.012960337,0.015451019,0.013174078
231,0.85285485,0.015533114,0.014885262,0.013604571,0.012326766,0.015637754,0.01608106,0.012918339,0.018418748,0.014362276,0.013377311
232,0.8440051,0.014617952,0.018441359,0.01464653,0.014529003,0.014560962,0.0135689955,0.01428979,0.01881451,0.015276531,0.017249405
233,0.88156205,0.012279764,0.010407081,0.01156044,0.010840161,0.013938118,0.0133454325,0.012315793,0.012611702,0.010537472,0.010601983
234,0.87245315,0.01262081,0.022917587,0.0117854485,0.015718361,0.009236964,0.015218029,0.011098467,0.01206346,0.008829049,0.008058591
235,0.8803044,0.013915313,0.012086145,0.01075489,0.0133581525,0.012621411,0.014935331,0.010790396,0.0107195005,0.010067581,0.010446927
236,0.8652538,0.014040263,0.013837783,0.013397313,0.012106419,0.0117053315,0.015680263,0.0143486755,0.010608501,0.017511826,0.0115097985
237,0.9010622,0.011954165,0.00836154,0.008308632,0.011497086,0.010860336,0.010097031,0.008732919,0.00951195,0.009488756,0.010125418
238,0.8587389,0.015074197,0.01164275,0.0149022145,0.014026704,0.015002603,0.015936108,0.013768843,0.015463728,0.012812058,0.012631916
239,0.86819404,0.014662368,0.013927244,0.013280549,0.01443136,0.015331603,0.013594245,0.011547499,0.011812686,0.012860956,0.010357432
240,0.8739313,0.013219825,0.009691922,0.014566847,0.013506093,0.013827224,0.013865255,0.011998645,0.011950408,0.012516279,0.010926224
241,0.8999508,0.008652159,0.0064549036,0.02420641,0.008377774,0.011987431,0.008431123,0.0067284447,0.0086817825,0.006851108,0.009678137
242,0.8764598,0.013959369,0.012424436,0.014890936,0.011576608,0.010657063,0.015991313,0.010453489,0.014585605,0.009450859,0.0095505975
243,0.8763944,0.014951809,0.010542409,0.009781129,0.013607131,0.015597797,0.014809218,0.011431111,0.011097008,0.010230534,0.011557389
244,0.8472018,0.014135329,0.0138011435,0.014917131,0.017908035,0.016542021,0.016356286,0.014080221,0.015269015,0.016350297,0.01343872
245,0.8771204,0.014990162,0.008807205,0.012866131,0.01685656,0.011119767,0.011308674,0.012282944,0.014198979,0.011441977,0.00900726
246,0.86317337,0.015616803,0.01106654,0.016950069,0.016139109,0.016276116,0.011164233,0.012285483,0.012527792,0.012315513,0.012485046
247,0.8526593,0.012994448,0.024134992,0.01527946,0.01310596,0.015073822,0.014905484,0.015212461,0.013128377,0.009970489,0.0135352
248,0.86746395,0.01409676,0.013467654,0.014796741,0.013268571,0.012495137,0.016923698,0.008903748,0.012343536,0.013793764,0.012446424
249,0.8429305,0.016040111,0.014348456,0.016563425,0.01535986,0.01563606,0.014923677,0.011688017,0.017452871,0.017300148,0.017756952
250,0.88763034,0.0107298335,0.0110974945,0.010453166,0.01200255,0.012587937,0.012402083,0.013010368,0.009365585,0.010040448,0.010680177
251,0.874859,0.012139624,0.011771874,0.012577068,0.013836835,0.01673427,0.012597043,0.011603524,0.012261748,0.011931009,0.009688009
252,0.8920095,0.010613007,0.010978005,0.006630109,0.009937191,0.017243441,0.013680706,0.008163142,0.01223359,0.006938124,0.011573167
253,0.8672749,0.012974208,0.013520718,0.011610146,0.012028512,0.012604234,0.01497658,0.016015386,0.012271743,0.011813151,0.014910454
254,0.8471137,0.018809084,0.017894156,0.012515792,0.009997968,0.019504407,0.013986257,0.011524459,0.01684595,0.014722027,0.01708619
255,0.88205403,0.0138505185,0.010004203,0.010279019,0.013166238,0.012292993,0.013002526,0.011787112,0.010062993,0.01152039,0.011980042
256,0.83661985,0.017589625,0.015385079,0.015488719,0.019353682,0.012518672,0.018717773,0.0143667525,0.019004993,0.01593169,0.015023181
257,0.8923759,0.012586232,0.009233541,0.011589233,0.009510377,0.013968195,0.0130979,0.011141855,0.009220025,0.009213273,0.008063475
258,0.8781011,0.01056294,0.011032093,0.008851561,0.011692109,0.012988673,0.011215403,0.016494555,0.011065812,0.013002951,0.014992818
259,0.8713629,0.012981375,0.01833127,0.0118196765,0.014137668,0.01105757,0.014803494,0.009327333,0.0131023675,0.011828336,0.011248166
260,0.8505571,0.016398028,0.013121612,0.0181255,0.014524301,0.015963512,0.016727574,0.012499351,0.016124105,0.013544749,0.0124141965
261,0.8828677,0.012282198,0.009681684,0.012975754,0.012208953,0.011721186,0.015042955,0.01084562,0.010850917,0.01155356,0.009969524
262,0.8997192,0.0123851625,0.0077651152,0.0071048248,0.00963322,0.009282288,0.0112788845,0.007046093,0.013409804,0.008760446,0.013615107
263,0.84846723,0.018422535,0.016297942,0.023858545,0.011562617,0.013198476,0.017372381,0.010998163,0.019380292,0.010597508,0.009844259
264,0.8469686,0.014537365,0.013706693,0.017087432,0.016555645,0.014190209,0.015657358,0.01249228,0.017920597,0.017795252,0.013088602
265,0.8750157,0.015082148,0.012727602,0.011475994,0.013881612,0.011122916,0.015053524,0.010812329,0.013618103,0.0111147715,0.010095438
266,0.8819501,0.01314672,0.010056895,0.010784207,0.013385984,0.012491587,0.0119837485,0.009783239,0.008000458,0.011854259,0.01656281
267,0.8678367,0.012892593,0.010282637,0.013179817,0.014296519,0.01585429,0.0126664,0.0132281715,0.012671039,0.013774444,0.013317283
268,0.89724404,0.014103936,0.007939012,0.01026883,0.009653741,0.0117747085,0.009545932,0.0087577,0.010706608,0.00956226,0.01044328
269,0.86459476,0.012123807,0.009291108,0.014464317,0.011779521,0.0133446865,0.012783428,0.010709676,0.01570566,0.01884086,0.016362231
270,0.89762247,0.012378946,0.008452535,0.010677181,0.009814692,0.0083336895,0.012447133,0.011374128,0.012139515,0.0077356794,0.009024076
271,0.8762919,0.013445389,0.012760176,0.012830463,0.013897192,0.011799794,0.014256525,0.0075629237,0.013578992,0.013017409,0.010559205
272,0.8743859,0.012797868,0.014876287,0.010070946,0.012642594,0.014609381,0.012769779,0.012950306,0.010495162,0.013056657,0.011345206
273,0.88506174,0.012630508,0.012523806,0.009882686,0.012815714,0.010218824,0.012185626,0.011822253,0.00856529,0.011163065,0.013130494
274,0.8475479,0.019281464,0.012013123,0.013679283,0.011972133,0.012778541,0.023175696,0.009392448,0.022622257,0.011752042,0.01578517
275,0.8877917,0.015696831,0.011816091,0.007707201,0.010507524,0.009692992,0.012769419,0.0064207693,0.009054735,0.013990052,0.014552682
276,0.897766,0.013532379,0.01195395,0.010426421,0.010954842,0.00929385,0.00973274,0.007550314,0.008221841,0.009955035,0.0106126135
277,0.86532444,0.015664324,0.014075731,0.012648246,0.014414806,0.011153866,0.013604417,0.01180098,0.015051367,0.0134738535,0.012787971
278,0.83816254,0.016920097,0.017275944,0.016827406,0.015908549,0.015587524,0.015398403,0.013230574,0.018042156,0.017879913,0.014766981
279,0.87976825,0.013736013,0.01100726,0.011109853,0.013398587,0.013277289,0.012759295,0.009761419,0.010823388,0.012475904,0.011882813
280,0.8769958,0.012285697,0.020112786,0.01250204,0.011992313,0.012065732,0.01365642,0.0072932662,0.0125410175,0.011425001,0.009129955
281,0.89564055,0.013418192,0.013614533,0.0094905635,0.012528523,0.01033655,0.010110672,0.007034731,0.0084792925,0.009795412,0.009550998
282,0.876892,0.013490778,0.011854089,0.012909972,0.013433263,0.012090841,0.013915624,0.012770473,0.010869958,0.012055472,0.009717636
283,0.85558134,0.015381031,0.0144910915,0.016576136,0.01547921,0.015448536,0.015718594,0.014478714,0.013852838,0.01212995,0.010862604
284,0.8850058,0.012092246,0.01127947,0.01035884,0.015018762,0.011566706,0.009776474,0.007161358,0.010560572,0.011390161,0.015789561
285,0.8744614,0.016766528,0.013369074,0.015552356,0.012405191,0.009860144,0.011734966,0.0085436655,0.015227245,0.011945985,0.010133477
286,0.8882904,0.011503128,0.010339066,0.009042145,0.012182026,0.011611761,0.0123064555,0.012318479,0.010322672,0.010956282,0.01112746
287,0.8915618,0.011860477,0.010903066,0.010121918,0.012479083,0.010853602,0.009854911,0.00958324,0.011795504,0.013162851,0.007823522
288,0.8343081,0.015704487,0.028499706,0.011994105,0.009322792,0.015928447,0.024078388,0.014334051,0.015232462,0.013587783,0.017009644
289,0.87950426,0.013215709,0.013019755,0.011051071,0.012461509,0.01159557,0.014571647,0.013219137,0.011911193,0.010789803,0.008660331
290,0.91796976,0.0055933506,0.00584178,0.012804675,0.0048264805,0.004511974,0.017954454,0.0075820056,0.010862047,0.0059193056,0.006134102
291,0.8478147,0.015930505,0.016948622,0.01475941,0.015808461,0.013543996,0.016493473,0.015283792,0.016338175,0.017275784,0.009803124
292,0.86359113,0.015990734,0.012216636,0.015636047,0.014524449,0.012112691,0.015247527,0.01215713,0.01398082,0.013722125,0.010820698
293,0.8776028,0.012765234,0.010137655,0.009917332,0.015500592,0.012618825,0.011004319,0.009754049,0.013771374,0.012223868,0.014703908
294,0.8941231,0.012900974,0.00851883,0.009074892,0.009974121,0.011018803,0.014232436,0.011655236,0.010089229,0.010000943,0.008411365
295,0.85497653,0.014447302,0.010120374,0.017145865,0.019044012,0.015875004,0.014702604,0.014155764,0.013175309,0.0131239435,0.013233336
296,0.86259687,0.01468322,0.012628402,0.014294141,0.012965807,0.016137587,0.014710128,0.012226428,0.012196614,0.014162144,0.013398631
297,0.8753999,0.0126773575,0.011753298,0.010151785,0.012719209,0.014300591,0.013877539,0.012385198,0.011658987,0.013017659,0.012058486
298,0.90586674,0.0076258862,0.007970426,0.020101346,0.011347636,0.010268016,0.00981337,0.006214956,0.0069400584,0.0063841227,0.007467441
299,0.87691414,0.012945608,0.009628143,0.012201608,0.013457607,0.014837005,0.011373844,0.010644381,0.011430911,0.015616575,0.010950142
300,0.8697211,0.012521534,0.013267418,0.011586183,0.014331496,0.0134369265,0.015878052,0.014140343,0.013064915,0.011058312,0.010993707
301,0.8698796,0.012877275,0.016633946,0.010553838,0.013029069,0.014344829,0.016377062,0.011684886,0.012557495,0.010479379,0.011582637
302,0.8762787,0.010425844,0.007910292,0.010291808,0.01114169,0.01865882,0.01500663,0.00833456,0.014339871,0.014301412,0.013310462
303,0.89324856,0.012406153,0.009947351,0.009599027,0.011383831,0.011675148,0.012762521,0.008877649,0.010099067,0.009235803,0.010764846
304,0.88754755,0.013121994,0.010797152,0.01423423,0.011887338,0.010123194,0.013568311,0.010297685,0.008270384,0.009610223,0.010541888
305,0.8746048,0.014047649,0.00847443,0.015407151,0.014650939,0.013399861,0.01572446,0.010862803,0.013018542,0.010152475,0.0096568605
306,0.8650128,0.015042273,0.00846374,0.014708175,0.01561097,0.014362201,0.013373976,0.0117077865,0.01619721,0.013657746,0.011863159
307,0.90258455,0.009719206,0.011218532,0.009417591,0.0087647755,0.013205758,0.010593006,0.009040792,0.008492001,0.009191014,0.0077727474
308,0.89742935,0.012879512,0.00729031,0.010787541,0.014633646,0.0120704165,0.0107219,0.008535731,0.011116056,0.007619689,0.006915821
309,0.87688535,0.012857974,0.0073280414,0.011553987,0.014022091,0.011038357,0.012950913,0.011100515,0.011623303,0.01326532,0.017374255
310,0.8938481,0.010612836,0.0104585085,0.010892399,0.010440649,0.012567336,0.009561017,0.009242002,0.01092369,0.011038298,0.01041519
311,0.85309875,0.016979475,0.013519052,0.01514062,0.011276303,0.013695117,0.013958411,0.011588893,0.018906167,0.014753822,0.017083425
312,0.8911182,0.0108531695,0.010025907,0.0077625667,0.012414203,0.01231224,0.012470401,0.01149511,0.010368183,0.011274494,0.009905473
313,0.896613,0.010788258,0.0090029305,0.0092864465,0.011633604,0.008967832,0.013580996,0.010085266,0.011157922,0.010492139,0.008391653
314,0.8743782,0.013228199,0.0115068965,0.011870716,0.014797937,0.011774025,0.016678182,0.010838798,0.013949609,0.011442464,0.009534896
315,0.86825037,0.012533976,0.011720089,0.012979291,0.016334109,0.012912918,0.016814658,0.012421263,0.010762838,0.013782694,0.01148779
316,0.8623883,0.014778783,0.013372519,0.01593074,0.014822144,0.015126596,0.011801206,0.009996011,0.013666264,0.01774601,0.0103713935
317,0.90451074,0.010776205,0.009658548,0.011776259,0.009597434,0.008723642,0.010760431,0.009126687,0.012053318,0.006462317,0.0065544755
318,0.8971339,0.014371707,0.007853222,0.0124867605,0.012514228,0.009310007,0.011406859,0.006384624,0.013430724,0.0057203462,0.00938761
319,0.8891479,0.011272247,0.009445948,0.010806062,0.00983663,0.012171106,0.010355365,0.010109311,0.011549424,0.010594467,0.014711655
320,0.9170139,0.011368264,0.009364202,0.0076540424,0.008713491,0.00994687,0.008547044,0.006297581,0.0080488315,0.006080028,0.006965683
321,0.8802644,0.0115209,0.010537385,0.010845366,0.0123948725,0.01282037,0.013347358,0.015584656,0.012458583,0.009475676,0.010750463
322,0.86086315,0.016611923,0.015324182,0.012475974,0.015547938,0.011738706,0.017104754,0.012201854,0.014720491,0.014396178,0.009014673
323,0.86496145,0.013912701,0.012958568,0.011494678,0.014120584,0.01280447,0.015345536,0.013957778,0.015635295,0.013784224,0.011024676
324,0.8709484,0.012058835,0.03279532,0.011198983,0.013062606,0.010517903,0.012608273,0.006695386,0.008447247,0.008219397,0.013447677
325,0.8608515,0.014253036,0.012050706,0.0125828665,0.015458309,0.013374786,0.016299348,0.013112891,0.0147540225,0.013407479,0.0138550475
326,0.86311495,0.018510234,0.012883637,0.013629444,0.013682788,0.009588341,0.021327266,0.008828881,0.017462142,0.008998621,0.01197374
327,0.8805208,0.014295521,0.011697167,0.009225025,0.011879919,0.0106231235,0.01241969,0.011262795,0.013492558,0.013272435,0.011311018
328,0.8781972,0.013416357,0.009058038,0.009904685,0.0117219705,0.0130784,0.012275525,0.012099973,0.013258434,0.016492145,0.010497251
329,0.84439665,0.015332202,0.01521103,0.01600146,0.020245032,0.014971549,0.014324368,0.0133648245,0.016457086,0.015923519,0.013772248
330,0.9059784,0.010021602,0.0076791407,0.0061433064,0.008675621,0.011543245,0.009667358,0.008412294,0.009538343,0.011160815,0.011179904
331,0.8684115,0.0147320945,0.010902368,0.013082718,0.016324494,0.013898884,0.013684654,0.012301333,0.012287826,0.0118821785,0.012492001
332,0.8902747,0.010817776,0.019124188,0.010558802,0.011364644,0.010387491,0.011200067,0.008956764,0.007806509,0.010836279,0.00867272
333,0.8767159,0.012677058,0.011995805,0.011530621,0.011505313,0.013800769,0.01338862,0.013522071,0.012079563,0.011401852,0.011382383
334,0.85680276,0.015368711,0.012658943,0.01594099,0.012566566,0.014508236,0.014400606,0.01577259,0.014987062,0.013163219,0.013830344
