,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.85807234,0.014351696,0.013508528,0.013964584,0.01575456,0.015033105,0.015578617,0.012671513,0.014599072,0.014649055,0.011816917
200,0.87074757,0.009960716,0.01328632,0.010859874,0.009729978,0.013240986,0.014706615,0.013208698,0.010317126,0.014157032,0.019785082
201,0.8326244,0.014354102,0.015764896,0.0132818585,0.024554644,0.016938059,0.01838609,0.012355897,0.018004078,0.01692979,0.016806245
202,0.87967193,0.017566169,0.009573905,0.013188613,0.012161789,0.0142394155,0.011073436,0.011650281,0.0127205765,0.011149392,0.007004419
203,0.8697561,0.010477892,0.014134009,0.011208252,0.01223794,0.014661207,0.012503709,0.009709411,0.01201883,0.0112027805,0.022089826
204,0.85923606,0.014719146,0.017676828,0.010514164,0.016316496,0.0145832235,0.015930742,0.011729398,0.01323287,0.013520246,0.012540869
205,0.9053602,0.009310888,0.009494529,0.0073871287,0.007802363,0.009329092,0.009959903,0.009795918,0.009513091,0.011209161,0.0108378
206,0.85405236,0.014984611,0.014745094,0.01571908,0.01437542,0.016225979,0.013057053,0.014991931,0.013133784,0.015124275,0.013590453
207,0.868554,0.012232966,0.015083585,0.015830634,0.009935623,0.016405087,0.011040777,0.011040777,0.013666865,0.013104847,0.013104847
208,0.87534976,0.011313433,0.014590714,0.0101363445,0.011792865,0.015807165,0.012220796,0.011203487,0.010943959,0.012007855,0.014633521
209,0.8312402,0.011503431,0.013086112,0.01829289,0.0125847915,0.018203788,0.017974148,0.020637669,0.02077923,0.02268819,0.01300966
210,0.8545078,0.012994036,0.012594252,0.013465555,0.017197497,0.014724173,0.016417982,0.011988214,0.017830255,0.015704442,0.012575816
211,0.85460424,0.016719177,0.013914935,0.016451936,0.016000358,0.015282566,0.01547782,0.011208295,0.014618372,0.013046365,0.01267588
212,0.88940233,0.0080562495,0.0106259985,0.008770634,0.00951114,0.009218514,0.011534411,0.008830795,0.02289835,0.009308979,0.011842586
213,0.8736376,0.010721757,0.012895074,0.010250773,0.014633453,0.011943476,0.013233139,0.010210809,0.013415304,0.012346694,0.016711928
214,0.8777741,0.014616842,0.012514663,0.008766556,0.01152342,0.012514663,0.012362825,0.011568521,0.013160159,0.0134131685,0.011785176
215,0.850064,0.01307245,0.00998392,0.010351262,0.01945235,0.014633303,0.017049689,0.025018508,0.011867781,0.015156904,0.013349822
216,0.893872,0.011581062,0.011937021,0.010617007,0.010125874,0.010585948,0.010884714,0.009756995,0.009521672,0.013123062,0.007994596
217,0.86507773,0.010720892,0.015906466,0.018460834,0.0076171136,0.014412455,0.013109881,0.012831228,0.012339671,0.012053823,0.017469835
218,0.85701567,0.016579114,0.012117699,0.013013096,0.016014198,0.014752971,0.015850829,0.015582243,0.014956056,0.014588215,0.009529886
219,0.8785539,0.009952349,0.010957235,0.017591022,0.015190346,0.012917084,0.0140625,0.009913548,0.010516909,0.009807625,0.01053747
220,0.8222479,0.018632969,0.015492597,0.019046918,0.018033259,0.019384686,0.018926397,0.018201338,0.016483732,0.019757364,0.013792863
221,0.8351867,0.018751403,0.015477295,0.016596606,0.016957032,0.016718611,0.016932212,0.017520953,0.01752951,0.01725774,0.011071931
222,0.86069924,0.013993661,0.015286704,0.013431314,0.011244223,0.01102674,0.011981108,0.012611393,0.01674822,0.012784998,0.020192347
223,0.695578,0.019607173,0.021392785,0.013423263,0.08604749,0.015040684,0.031864457,0.030638138,0.012628473,0.054495182,0.01928435
224,0.83882767,0.018704847,0.015636116,0.015689652,0.015689652,0.016628314,0.016386509,0.01436954,0.015214358,0.016386509,0.016466718
225,0.84506357,0.019489592,0.012944887,0.013605928,0.026515828,0.009260332,0.013245398,0.016858604,0.013989928,0.016169278,0.012856699
226,0.85282946,0.014702429,0.01718049,0.014580892,0.013886037,0.015036397,0.01342599,0.0147311725,0.015169134,0.014666578,0.013791436
227,0.8613527,0.014477078,0.014004285,0.011318888,0.015868936,0.014280496,0.015380698,0.0106435,0.015539222,0.013480948,0.013653184
228,0.86040246,0.014746326,0.01624319,0.013551827,0.014320573,0.014811273,0.014674499,0.011953607,0.0151329255,0.014243862,0.009919571
229,0.85089535,0.014448716,0.01511996,0.013820762,0.01508309,0.017352056,0.018202566,0.013343318,0.014176172,0.015253435,0.01230445
230,0.8591621,0.015207335,0.01339424,0.011279081,0.014064487,0.015334095,0.015244509,0.013270552,0.0146605,0.01589829,0.012484805
231,0.8596157,0.01657267,0.013759366,0.013645626,0.013303516,0.012694304,0.015252558,0.011734581,0.016078476,0.016047103,0.011296062
232,0.8358458,0.015679749,0.013457518,0.017338958,0.017330494,0.014186237,0.016304359,0.016090818,0.018885702,0.014845287,0.020035129
233,0.85612875,0.014438543,0.01435419,0.013770629,0.015467621,0.0118594365,0.01645716,0.01379755,0.01717133,0.013750471,0.012804339
234,0.85496455,0.017511826,0.01517003,0.019930894,0.013446466,0.019008907,0.01156896,0.012147869,0.013832717,0.012327126,0.010090626
235,0.87823546,0.016330777,0.015103499,0.010990764,0.011055353,0.014581743,0.012912402,0.010767664,0.010254528,0.010125168,0.00964265
236,0.84288526,0.015551468,0.015711753,0.012854904,0.018123895,0.015124606,0.013380046,0.018512968,0.013366985,0.018364415,0.016123662
237,0.877424,0.013401274,0.012243776,0.00954944,0.010105938,0.017658701,0.010889839,0.01196599,0.011786228,0.0118902745,0.013084442
238,0.85817647,0.013030721,0.01453682,0.013662748,0.015474364,0.014165449,0.015603349,0.013457498,0.015353941,0.014062077,0.012476573
239,0.850646,0.015542134,0.013158274,0.012922686,0.015130298,0.016780455,0.017923862,0.013769568,0.012240929,0.01882996,0.013055876
240,0.86711466,0.014347973,0.014278085,0.010344556,0.013406472,0.015483587,0.014250226,0.013584388,0.013717698,0.013127924,0.010344556
241,0.8445029,0.0097315125,0.012841897,0.0137773445,0.03140987,0.01567288,0.021967812,0.012679895,0.013405724,0.013217234,0.010792861
242,0.8712686,0.01482359,0.014062131,0.013043502,0.013676149,0.012778733,0.012803716,0.011349004,0.01501298,0.012772495,0.008409191
243,0.8726083,0.015205878,0.0123020755,0.010888397,0.011466796,0.012711192,0.019259611,0.012974562,0.010410094,0.010605052,0.011568023
244,0.850562,0.015808467,0.015593806,0.013815347,0.016096665,0.014122267,0.01891102,0.013869419,0.015555782,0.013761487,0.01190376
245,0.8548737,0.012841878,0.017492874,0.0126675,0.014991701,0.0165862,0.014131618,0.017382186,0.014138519,0.0123982495,0.012495491
246,0.8419985,0.013056347,0.015942385,0.012803814,0.018835237,0.016090978,0.019695835,0.015903512,0.014629556,0.01440978,0.016634217
247,0.81248444,0.018223893,0.016051147,0.01783654,0.033779696,0.018474758,0.018214997,0.013385068,0.020399828,0.015840923,0.015308635
248,0.85072744,0.011738672,0.014424719,0.017978169,0.018431488,0.014566276,0.017340165,0.01128897,0.01367707,0.015927775,0.013899237
249,0.8634953,0.014274138,0.012789008,0.013266037,0.01638937,0.011851024,0.0135541335,0.012305076,0.013613828,0.013984388,0.0144777
250,0.85968554,0.015501576,0.014973376,0.015907975,0.013527319,0.012776177,0.014413824,0.01388196,0.011804499,0.013747052,0.013780655
251,0.86848193,0.0148050655,0.012107166,0.012364057,0.013316614,0.013826818,0.016435796,0.012214046,0.011763352,0.013752753,0.010932574
252,0.8638606,0.012060396,0.012013377,0.014812826,0.010612126,0.008806357,0.023670828,0.012449311,0.01887203,0.010116278,0.012725883
253,0.8429732,0.017249359,0.014335177,0.01630746,0.015484892,0.014482924,0.01487714,0.014783003,0.016523873,0.015530325,0.017452689
254,0.8318531,0.014354818,0.016068783,0.014875715,0.0153554175,0.015935952,0.017315214,0.014312822,0.024802899,0.014688059,0.020437205
255,0.87151617,0.0137805985,0.013304543,0.009383796,0.011844866,0.013640015,0.017322764,0.012025523,0.010748074,0.014885837,0.011547904
256,0.85861564,0.013709847,0.015116254,0.012537935,0.01690462,0.016114756,0.011940437,0.012766509,0.015626587,0.015504979,0.011162366
257,0.88631004,0.011556212,0.010578717,0.009190949,0.011789893,0.010001067,0.01766419,0.0126982145,0.01054777,0.010481029,0.009181978
258,0.85265464,0.015048002,0.013016603,0.011880722,0.012402348,0.012186243,0.015578833,0.019181015,0.013515313,0.01580872,0.018727541
259,0.85409415,0.01744282,0.013988352,0.017752143,0.013825384,0.01700551,0.012705483,0.013328241,0.013064069,0.014334069,0.012459736
260,0.85073966,0.015990345,0.017213872,0.015642827,0.0154228825,0.0139538385,0.017281244,0.014368689,0.014125218,0.013019116,0.012242276
261,0.86909133,0.012604448,0.013293463,0.012715718,0.015941298,0.013280488,0.01586365,0.011265501,0.012336537,0.013877117,0.009730455
262,0.8696733,0.008127603,0.013893192,0.015990965,0.011767991,0.009576657,0.01197668,0.007657578,0.018168867,0.01061075,0.022556381
263,0.8424951,0.015920663,0.014531362,0.019157156,0.028023614,0.012930773,0.01796137,0.01055379,0.01610833,0.0113115115,0.011006404
264,0.8466424,0.01522916,0.013624693,0.014229836,0.018378844,0.015712585,0.014876376,0.0121298935,0.021319833,0.015529527,0.012326929
265,0.83646876,0.01828255,0.017377317,0.01654112,0.015546532,0.018407956,0.016047865,0.017082864,0.015745157,0.016189534,0.012310335
266,0.88907015,0.01056513,0.012675714,0.010927148,0.010051826,0.013381686,0.010784035,0.0103709055,0.007462591,0.010185222,0.014525683
267,0.83776325,0.017100949,0.01348839,0.013182367,0.01851764,0.014584428,0.01617505,0.01489388,0.018699363,0.017523592,0.018071024
268,0.83896136,0.014648136,0.014842529,0.014900622,0.020267531,0.017522966,0.016769588,0.01424607,0.01592371,0.016663477,0.01525398
269,0.86527574,0.013856728,0.009725653,0.0110637415,0.015144509,0.010546791,0.014557223,0.00857448,0.017525101,0.017186133,0.016543891
270,0.86572254,0.016105961,0.013776159,0.010010189,0.01600405,0.011276762,0.014593214,0.012678804,0.01322901,0.0114879515,0.015115381
271,0.8530243,0.016127506,0.013687238,0.014598472,0.016477745,0.013680557,0.015098696,0.011408228,0.016381478,0.015861975,0.013653861
272,0.87135667,0.013940488,0.012943305,0.011744802,0.012551209,0.015589753,0.014588122,0.012423168,0.010517696,0.014702537,0.0096421605
273,0.8773763,0.012035655,0.014510684,0.010980013,0.009919615,0.015037239,0.011716733,0.012029779,0.009642629,0.012076862,0.014674565
274,0.84849197,0.0160027,0.01612821,0.012597516,0.01804511,0.012889963,0.018018695,0.011594049,0.01651068,0.012085372,0.017635703
275,0.890798,0.010916356,0.015767297,0.011401206,0.008140122,0.010679111,0.012184022,0.0077522025,0.008276389,0.010879108,0.013206272
276,0.8858679,0.0119579,0.013050081,0.01528692,0.009716957,0.012028171,0.01183591,0.011818585,0.008142642,0.009491865,0.010803062
277,0.8554366,0.019864151,0.014518738,0.014182413,0.013142231,0.015052934,0.01178062,0.013948905,0.01411333,0.012951121,0.015008898
278,0.8465253,0.014290531,0.015027624,0.018711314,0.01632827,0.016472412,0.013470676,0.013444391,0.015123317,0.018448226,0.012157862
279,0.87094057,0.015213914,0.010888833,0.012374867,0.01349854,0.014789096,0.015620399,0.011642152,0.0112180365,0.013644326,0.0101693515
280,0.86225975,0.017773716,0.010960766,0.015608845,0.015472259,0.012517587,0.019283764,0.010206586,0.012542061,0.013227665,0.010146956
281,0.876953,0.014209274,0.012805706,0.014653168,0.011953728,0.013819253,0.013225112,0.009562974,0.010964002,0.011006915,0.010846856
282,0.8419832,0.01530145,0.015271592,0.0148451645,0.018683758,0.01798555,0.015664313,0.014255557,0.017195484,0.016650166,0.012163691
283,0.8569935,0.022162486,0.012129225,0.011664562,0.016265964,0.013913016,0.015974736,0.012624721,0.01246546,0.0143897515,0.011416629
284,0.875916,0.011691521,0.012294561,0.012463804,0.012390988,0.015048907,0.014514853,0.008937977,0.011465387,0.011962935,0.013313076
285,0.87245876,0.011270563,0.0148221105,0.011403416,0.016648682,0.010147362,0.015457777,0.008355148,0.011822989,0.012928075,0.014685237
286,0.88164043,0.012272614,0.012111878,0.010375025,0.010767269,0.0132569065,0.0138119515,0.012029365,0.009604705,0.0115968045,0.012533015
287,0.85945463,0.016201545,0.012440366,0.014925563,0.017347805,0.013729947,0.012673347,0.01329453,0.014193475,0.017271738,0.008467039
288,0.81495374,0.022671308,0.011568068,0.014354576,0.033577673,0.013445429,0.014940982,0.018699057,0.017519029,0.01886413,0.019406004
289,0.8731127,0.016669298,0.012053436,0.010852216,0.012793281,0.014369832,0.014160871,0.0112240715,0.012429982,0.013459717,0.008874637
290,0.93681943,0.0056748567,0.006775352,0.008506498,0.003707152,0.0072299545,0.007715059,0.0056005325,0.00749597,0.004654354,0.0058207894
291,0.8202648,0.019489603,0.0155460555,0.019224957,0.021032168,0.018016137,0.017393762,0.017745486,0.021342522,0.016776495,0.013168022
292,0.8265044,0.018931706,0.016560974,0.017466271,0.022165852,0.019485034,0.015160147,0.015123181,0.018839492,0.01615366,0.013609389
293,0.86269855,0.013299176,0.013370799,0.01049486,0.011616752,0.01600275,0.0118343085,0.011747949,0.014450224,0.015670259,0.018814463
294,0.8794388,0.014984531,0.012936409,0.010168788,0.010898869,0.011477824,0.0136836,0.013165817,0.010522363,0.01123386,0.011489038
295,0.85412836,0.015311391,0.013585026,0.011688174,0.017081091,0.016330756,0.0169813,0.0150961075,0.015393851,0.013179924,0.011223954
296,0.8543259,0.015011383,0.013951215,0.012585423,0.01868197,0.0140332,0.014822015,0.0137215145,0.015173508,0.014549532,0.013144407
297,0.8660809,0.014785778,0.013561569,0.013554948,0.011447901,0.015624521,0.013754969,0.014699396,0.0102919405,0.014094918,0.012103207
298,0.87404186,0.010544958,0.012913645,0.011867599,0.014867144,0.014434376,0.013867854,0.008780578,0.009535884,0.01444848,0.014697525
299,0.8645046,0.011449406,0.014838353,0.012367676,0.0128792,0.0142420605,0.014110542,0.011709481,0.012754039,0.017620979,0.013523675
300,0.8481852,0.015626347,0.015725853,0.016863141,0.016185481,0.013776741,0.015212279,0.0148453815,0.016106645,0.014480261,0.012992705
301,0.8361483,0.024341553,0.015885824,0.021189654,0.01728605,0.017843477,0.011868919,0.015510254,0.015091891,0.010670446,0.014163681
302,0.85256726,0.015760858,0.011925999,0.009573456,0.01562294,0.010700841,0.01950011,0.010190891,0.018202746,0.02044592,0.015508932
303,0.89111686,0.0104303695,0.010798311,0.011250418,0.011911855,0.011819157,0.014228807,0.008567229,0.011086818,0.008744738,0.010045493
304,0.8479427,0.013453756,0.014661073,0.014848387,0.017291844,0.016109902,0.016735297,0.012333811,0.013605701,0.01777987,0.015237661
305,0.8454617,0.019234003,0.01404444,0.012454841,0.01897283,0.014754425,0.021741837,0.013466896,0.014618176,0.013618988,0.011631886
306,0.87670827,0.013118532,0.009536993,0.008511419,0.017566929,0.014591968,0.011834258,0.01270871,0.013279651,0.012341785,0.009801367
307,0.8825634,0.009756638,0.010145298,0.015118755,0.015379353,0.011066521,0.014279247,0.008088537,0.011751525,0.012207725,0.009642969
308,0.85260713,0.016558385,0.015517233,0.011302871,0.0148573425,0.017075665,0.019798448,0.01337669,0.013781111,0.013554212,0.01157091
309,0.85188663,0.0123730395,0.0151819885,0.01029273,0.017186653,0.014472613,0.01461464,0.0139317745,0.01355599,0.014628919,0.021874992
310,0.8849973,0.011118734,0.009510358,0.012562319,0.011477284,0.010223072,0.014200262,0.010734633,0.014165635,0.012128348,0.008881959
311,0.8202876,0.013646233,0.017091157,0.017972704,0.016801555,0.017564941,0.019623833,0.017199991,0.019864852,0.019710261,0.020236878
312,0.87608236,0.011322901,0.013218435,0.011103896,0.009027404,0.015118057,0.014610057,0.013070816,0.012674857,0.0136313755,0.010139875
313,0.8764553,0.012748543,0.012386515,0.011239568,0.014104461,0.0130254,0.012064185,0.010730108,0.014738108,0.012723668,0.009784197
314,0.84569854,0.016217021,0.014607998,0.015436657,0.016209105,0.015451739,0.01644829,0.014130931,0.016995294,0.015542543,0.013261825
315,0.85353357,0.01616079,0.014486439,0.011493339,0.014837218,0.018710267,0.015360614,0.013365096,0.014968199,0.015988117,0.011096297
316,0.83192116,0.014161054,0.018442461,0.015401729,0.021041393,0.017006591,0.019834235,0.015401729,0.014244272,0.021144385,0.0114009725
317,0.87677187,0.014303785,0.011409542,0.011623218,0.015724983,0.011875637,0.014109556,0.010388506,0.013378242,0.00989344,0.010521231
318,0.8788037,0.01240758,0.016017448,0.010795696,0.0116331,0.014052766,0.015669342,0.008188906,0.014204538,0.0056116823,0.012615285
319,0.8772976,0.011767279,0.012277929,0.009436826,0.01116827,0.009764949,0.011444288,0.012344053,0.013750629,0.012835784,0.01791232
320,0.89543915,0.011784061,0.011987179,0.010898476,0.01094113,0.01173812,0.008787153,0.008450523,0.012146261,0.008134729,0.009693304
321,0.86152756,0.016504431,0.0124399625,0.0122890305,0.014241611,0.0129988305,0.014998135,0.015027456,0.012421753,0.014565109,0.012986142
322,0.8640957,0.013756986,0.01626519,0.011443991,0.012974074,0.017137572,0.014165985,0.014424239,0.011795737,0.013063068,0.01087736
323,0.88259244,0.011513359,0.012888056,0.0107683735,0.010948638,0.01441281,0.011213752,0.011925325,0.011307222,0.013692495,0.0087375445
324,0.8363298,0.013852105,0.015302964,0.037890516,0.012848689,0.018915102,0.015750231,0.009851432,0.009613831,0.009841816,0.019803505
325,0.8539982,0.019248797,0.01409648,0.01417932,0.013094531,0.01738984,0.013616159,0.012941975,0.014608005,0.013884712,0.012941975
326,0.87016916,0.017598413,0.014504362,0.010002823,0.012793805,0.012315704,0.014426666,0.010637555,0.011423582,0.010964516,0.015163374
327,0.87282807,0.011503336,0.014835628,0.0117130475,0.01112766,0.012801605,0.013066849,0.013774414,0.012161815,0.014548682,0.011638933
328,0.8729254,0.014268874,0.012610697,0.008994874,0.011606178,0.011708635,0.014529006,0.013437132,0.011817765,0.015625449,0.012475955
329,0.8362485,0.01587222,0.016020156,0.016344104,0.015429018,0.018029545,0.016879397,0.018520296,0.014465941,0.0183672,0.013823731
330,0.8778332,0.009790014,0.012030168,0.010720772,0.01169425,0.011115227,0.014265266,0.009278055,0.0142722335,0.014050963,0.014949871
331,0.85043025,0.015163436,0.014668228,0.015500302,0.016924296,0.017521316,0.0144126415,0.013572519,0.013193533,0.01250359,0.016109897
332,0.8802175,0.012403293,0.013675669,0.013742608,0.013529548,0.013542768,0.01019769,0.011282303,0.012193124,0.009312345,0.009903263
333,0.8590218,0.012464494,0.014276665,0.015489607,0.015702832,0.01350368,0.017078588,0.013945945,0.012476672,0.01280377,0.013236031
334,0.85366756,0.014645193,0.013967718,0.013764605,0.017273115,0.013399869,0.016092453,0.014118571,0.014868559,0.014404067,0.013798251
335,0.85795045,0.010874083,0.014761852,0.0134605225,0.015652647,0.0153949335,0.013605897,0.011362604,0.0153724,0.014051511,0.017513024
