,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
199,0.863248,0.013126943,0.018003836,0.014795096,0.012698244,0.013120535,0.013783813,0.0147662265,0.013333662,0.012642563,0.010481054
200,0.8709472,0.010947559,0.015221462,0.013096116,0.011534732,0.011831354,0.012686994,0.0129751805,0.01061592,0.008275765,0.021867707
201,0.76078784,0.018478006,0.019785326,0.02270615,0.050075375,0.021911053,0.024324486,0.014631586,0.014631586,0.033492036,0.019176593
202,0.87678057,0.013918103,0.011199904,0.011869958,0.012009877,0.015755882,0.009721148,0.016657788,0.011365172,0.012872141,0.007849394
203,0.8522951,0.011760303,0.014430148,0.009078788,0.0125187775,0.018170299,0.013151635,0.018510591,0.010500768,0.01203919,0.02754453
204,0.8416481,0.017960845,0.02502765,0.012483709,0.016522085,0.015161517,0.0139947515,0.018075217,0.010461132,0.015543814,0.013121199
205,0.8913396,0.011799044,0.009748374,0.0073800483,0.012664708,0.00937492,0.011650197,0.011926474,0.010057821,0.010176379,0.01388232
206,0.82509136,0.017191246,0.019480234,0.019864447,0.01638799,0.017241687,0.014127332,0.017876068,0.016581168,0.01568341,0.020475008
207,0.84571296,0.015911395,0.015919166,0.018135926,0.011189599,0.015833892,0.011888025,0.015687674,0.012122495,0.018978467,0.01862048
208,0.8484616,0.014698726,0.013714105,0.016143393,0.02210854,0.018644549,0.011347208,0.016206576,0.013633984,0.013660639,0.0113805
209,0.8661523,0.008142266,0.010961968,0.019893223,0.009271557,0.011465629,0.012157515,0.018051181,0.016287988,0.017775662,0.009840649
210,0.86076725,0.014948358,0.015445478,0.012557086,0.012680314,0.011982054,0.012435054,0.016139371,0.014817553,0.01478864,0.013438936
211,0.90055263,0.012839423,0.008478057,0.012997114,0.013022523,0.012302416,0.008093769,0.014344408,0.0046387915,0.007968287,0.00476273
212,0.87866354,0.010820358,0.010751892,0.007669037,0.012035669,0.007889332,0.010329901,0.012582517,0.010075838,0.020521255,0.018660562
213,0.8694003,0.011804576,0.01595865,0.010499207,0.013821179,0.010690614,0.012914246,0.016481318,0.0075586042,0.01651354,0.014357723
214,0.8733648,0.014593212,0.010887199,0.010348137,0.01270359,0.011437576,0.011431994,0.016592894,0.010961878,0.018393582,0.009285073
215,0.89423984,0.0072537665,0.009497724,0.008292155,0.008056678,0.009924412,0.011756792,0.021314804,0.012780584,0.010852039,0.0060312273
216,0.9070977,0.010351233,0.013110766,0.008665687,0.007386864,0.010432418,0.008394972,0.012977017,0.007979308,0.007229855,0.0063740965
217,0.8734682,0.007966189,0.010369596,0.017184451,0.009460083,0.011871397,0.0056543928,0.021723181,0.011894606,0.01805758,0.012350328
218,0.8624294,0.016562093,0.014933408,0.0101093855,0.014824433,0.016545927,0.013159397,0.01688875,0.0129174795,0.013817891,0.0078119277
219,0.8836099,0.0095933145,0.011101304,0.011799978,0.01276505,0.009946287,0.010681233,0.017135367,0.010073363,0.011448106,0.011846162
220,0.8298269,0.020896392,0.012272364,0.018378077,0.013315023,0.01598275,0.020552343,0.020452235,0.020927023,0.016807128,0.010589776
221,0.84924126,0.015845697,0.015923258,0.011346549,0.016356679,0.01373341,0.015853437,0.017217148,0.01586118,0.016110957,0.0125105195
222,0.8435876,0.016137097,0.015004751,0.012294452,0.012771728,0.015701825,0.013423928,0.014772124,0.013529213,0.021409517,0.021367744
223,0.80308586,0.011511476,0.021844942,0.033669308,0.018914456,0.011038093,0.02208087,0.025922518,0.024465175,0.014256481,0.013210867
224,0.8335059,0.018934257,0.019054828,0.017605633,0.013657825,0.016458401,0.016717585,0.01652282,0.012893141,0.017460098,0.017189404
225,0.8474205,0.010129372,0.01679045,0.03421706,0.009923756,0.011388758,0.014396739,0.018712819,0.012943017,0.01569634,0.008381158
226,0.8837594,0.012140988,0.016733086,0.011223097,0.010845977,0.01111403,0.009524919,0.013824882,0.010011316,0.011472427,0.0093498165
227,0.8452453,0.01699448,0.017783992,0.011858268,0.018223515,0.014607301,0.014902679,0.016657641,0.010839335,0.017940987,0.014946403
228,0.8639694,0.013754975,0.018258007,0.0133057665,0.013338291,0.015195661,0.010337273,0.017001722,0.012050142,0.013125089,0.0096636675
229,0.80632627,0.019814892,0.016299285,0.01793626,0.035906423,0.021836912,0.017953785,0.015598519,0.010985651,0.025146408,0.012195686
230,0.8643948,0.012511873,0.012293859,0.013856145,0.014592193,0.013125141,0.015210569,0.015839675,0.014677945,0.013876457,0.0096213315
231,0.8445404,0.013121366,0.016530363,0.021803146,0.0125388475,0.014291872,0.015014365,0.018905941,0.009861096,0.019881092,0.013511466
232,0.82278657,0.016326262,0.016534852,0.015517892,0.019416338,0.014720768,0.01554823,0.018222155,0.016342213,0.022722177,0.021862375
233,0.8539318,0.016097434,0.013125518,0.021656178,0.016121032,0.0150558315,0.014549923,0.013332216,0.012696867,0.014310366,0.00912291
234,0.890368,0.010863242,0.0139282625,0.017667256,0.009910432,0.012030385,0.008296665,0.012712826,0.0077711944,0.009410539,0.0070412876
235,0.8630516,0.019179344,0.016182203,0.013091954,0.012037341,0.015448706,0.012615025,0.018176379,0.011285971,0.009863044,0.009068532
236,0.8778448,0.010270007,0.015844485,0.014010044,0.010441927,0.011050436,0.011126234,0.012812471,0.018015623,0.010647876,0.0079360455
237,0.87312865,0.014489874,0.01599972,0.010725981,0.01073646,0.01837066,0.011919046,0.011055658,0.009737547,0.013141746,0.010694602
238,0.84235287,0.016383218,0.015159401,0.013235183,0.016812734,0.01477934,0.016121347,0.01315786,0.014408806,0.024367014,0.013222264
239,0.83802295,0.016275147,0.013026464,0.02179393,0.020704724,0.019602839,0.016322898,0.017718337,0.01245424,0.014071218,0.010007263
240,0.871813,0.016898343,0.013070786,0.0106889205,0.012799211,0.012950084,0.013825739,0.012332945,0.012088501,0.014876371,0.008656152
241,0.83994216,0.012791268,0.010946294,0.016569303,0.026811045,0.010511539,0.016879613,0.025675572,0.011806906,0.015795106,0.012271246
242,0.8767797,0.012916199,0.015078464,0.012324723,0.012878414,0.011835222,0.009673786,0.015579911,0.010480307,0.013222498,0.009230792
243,0.8589221,0.017366711,0.016927177,0.008511519,0.011616838,0.0127586005,0.019607127,0.019794708,0.009989921,0.012115042,0.012390235
244,0.86376476,0.013141217,0.015416242,0.01354513,0.013538517,0.0119535355,0.015348643,0.019383565,0.012527197,0.012225061,0.009156147
245,0.8615419,0.015818262,0.017078584,0.0085708955,0.014423805,0.013925528,0.012337334,0.014027896,0.017526329,0.013636194,0.011113246
246,0.8713755,0.013295901,0.014474909,0.011472982,0.012514763,0.015154768,0.014876167,0.010456475,0.01291833,0.012880539,0.010579733
247,0.7771982,0.019418811,0.018439304,0.028295623,0.046759922,0.019456776,0.017732907,0.022914493,0.016240876,0.023769202,0.009773932
248,0.8941072,0.008075174,0.014200079,0.011189393,0.012635981,0.010277997,0.010718783,0.013871135,0.009561454,0.008765519,0.0065972046
249,0.848101,0.013430013,0.015747342,0.015450304,0.014757187,0.013208894,0.01766204,0.01626309,0.01382929,0.015964117,0.015586697
250,0.89059955,0.013326392,0.011443281,0.010358353,0.009486812,0.010666311,0.010681946,0.0147870295,0.009840669,0.009888838,0.008920743
251,0.87265146,0.011087447,0.01125655,0.013244044,0.014306248,0.012106037,0.019392679,0.015125173,0.01233878,0.010110035,0.008381513
252,0.8472988,0.01397907,0.014020084,0.019135132,0.011188707,0.010918853,0.019069843,0.027682176,0.009176656,0.015308091,0.012222566
253,0.85649437,0.013682656,0.015549969,0.015512052,0.013510047,0.012506959,0.011992639,0.018793514,0.012325088,0.014888687,0.014743998
254,0.81609356,0.012929474,0.02225303,0.033242024,0.012872779,0.01567226,0.01822458,0.0153541295,0.010924986,0.024244059,0.018189019
255,0.85335374,0.016817437,0.016670275,0.012101323,0.013225965,0.013447369,0.015230428,0.017598726,0.015667925,0.011972024,0.013914942
256,0.853882,0.015800584,0.016762245,0.013882823,0.016510429,0.014577518,0.008730174,0.019087084,0.011430857,0.017983261,0.011352982
257,0.878009,0.01209738,0.011526504,0.011392216,0.015855188,0.0091315815,0.016616093,0.01825812,0.010561832,0.010489878,0.0060621887
258,0.8437546,0.020907497,0.011383872,0.012106241,0.012880735,0.0126872305,0.01298176,0.017944358,0.02040324,0.014941913,0.020008607
259,0.8473292,0.013715878,0.017003138,0.02793437,0.01145445,0.01441629,0.012252881,0.016829679,0.010480446,0.01276589,0.015817743
260,0.8349596,0.01714388,0.01806339,0.01562493,0.02027949,0.012097616,0.018464684,0.017984185,0.012348273,0.02070978,0.012324179
261,0.86476314,0.016623136,0.014163089,0.010623214,0.017192734,0.011990747,0.012914543,0.014756074,0.0106543815,0.014163089,0.012155809
262,0.8497885,0.011020671,0.014603581,0.009683061,0.018399911,0.0076749073,0.011134257,0.01601933,0.009217111,0.019781232,0.032677498
263,0.8695398,0.013049441,0.014657561,0.015443719,0.012415438,0.010723701,0.011471195,0.019384956,0.008206103,0.01612178,0.008986277
264,0.8259091,0.017326321,0.017116105,0.021166552,0.019835649,0.015899526,0.014350005,0.017937524,0.01829131,0.02119758,0.010970344
265,0.84588957,0.018148575,0.016686626,0.016118048,0.013605935,0.017884662,0.012682125,0.01764181,0.015267714,0.013552888,0.012522139
266,0.8497286,0.0146346735,0.014407782,0.01140863,0.014821649,0.018239843,0.015777562,0.018266583,0.011364152,0.011386369,0.019964196
267,0.8277462,0.020691888,0.016067715,0.014325854,0.018367836,0.0140350545,0.018305164,0.017951109,0.015749248,0.020084666,0.016675182
268,0.89766484,0.009822346,0.014093928,0.008247049,0.008596536,0.0103896735,0.009133109,0.010845835,0.007958263,0.014516487,0.008731911
269,0.86258686,0.014504902,0.013065752,0.011660708,0.016336193,0.012042613,0.012400643,0.016320249,0.007684711,0.015016576,0.018380735
270,0.90372103,0.014123348,0.010908349,0.0065904544,0.009096484,0.00920371,0.00630095,0.012240657,0.008881426,0.01194543,0.006988151
271,0.85940427,0.015421021,0.017136322,0.014600329,0.013457023,0.011998181,0.015717497,0.01701958,0.01167455,0.012678795,0.01089251
272,0.8606367,0.012884336,0.013768984,0.01391769,0.01533044,0.012998076,0.01889363,0.015480886,0.011806025,0.015763111,0.008520186
273,0.8484414,0.013383023,0.01945318,0.014052709,0.0151058305,0.011810477,0.018753666,0.020070689,0.013767453,0.013304837,0.011856702
274,0.8480517,0.014005162,0.015381661,0.010917888,0.014309309,0.014197954,0.009672713,0.031083193,0.0099797575,0.014627203,0.017773477
275,0.889911,0.012937944,0.017261773,0.012558267,0.006451829,0.01024976,0.007498884,0.012448376,0.006132377,0.007003394,0.017546454
276,0.9115605,0.012226852,0.01211986,0.0075327447,0.009705352,0.012066716,0.0071248985,0.010427586,0.0040280526,0.0060056276,0.0072018476
277,0.8701436,0.016259506,0.016267449,0.013934682,0.009915001,0.015103814,0.011257133,0.012700069,0.010847044,0.011797375,0.011774355
278,0.844205,0.019844107,0.012793564,0.021879788,0.0175466,0.021216976,0.012255484,0.014286196,0.009675969,0.015844295,0.010452005
279,0.87852055,0.013959348,0.016846413,0.011691983,0.009105725,0.014976195,0.012703927,0.012057237,0.009740439,0.009845637,0.010552515
280,0.8876766,0.0141946515,0.01031428,0.015889496,0.012374751,0.010974134,0.00974631,0.014160041,0.0062620398,0.0103748925,0.008032769
281,0.873444,0.017630177,0.016068142,0.013596961,0.010667168,0.013858369,0.009750581,0.011135513,0.009552655,0.009009011,0.015287475
282,0.85001683,0.013712434,0.014440848,0.011925209,0.019699784,0.015133879,0.014342467,0.01832639,0.013526236,0.016973985,0.01190194
283,0.87348086,0.01745958,0.013737681,0.010646802,0.013211398,0.013804923,0.011027762,0.01640977,0.011081739,0.009943313,0.009196062
284,0.8509001,0.013487502,0.018597972,0.011170617,0.016884109,0.01826499,0.015569568,0.012989818,0.006929225,0.012486088,0.022720052
285,0.8735478,0.0149132535,0.013625164,0.014251187,0.011722706,0.0140439505,0.010431483,0.013045735,0.010472312,0.011768588,0.012177788
286,0.8858979,0.013146459,0.012766896,0.0080953445,0.010430218,0.013217259,0.011772907,0.013262513,0.011097489,0.009520035,0.010792882
287,0.89527035,0.014087252,0.01105721,0.010141714,0.012341234,0.009916461,0.009425463,0.010417764,0.010561173,0.010246241,0.006535206
288,0.8546266,0.011329642,0.010437355,0.02230659,0.008160435,0.008403046,0.011989881,0.029462283,0.016436307,0.017837089,0.009010753
289,0.87729776,0.014361368,0.0138246855,0.009698426,0.011472265,0.013025194,0.011732859,0.016225955,0.013095343,0.01116282,0.008103339
290,0.9255676,0.008363394,0.0031666455,0.008195626,0.006393677,0.0052285693,0.003069218,0.015281568,0.005313501,0.016065856,0.0033544574
291,0.8324928,0.01716851,0.01734546,0.020130914,0.017135011,0.017370887,0.016294552,0.01809818,0.016183544,0.016559238,0.0112209665
292,0.82302547,0.019999394,0.018165253,0.017918589,0.018796869,0.019403018,0.015983883,0.020018933,0.015983883,0.016898839,0.013805906
293,0.8464401,0.012940674,0.01486556,0.01603431,0.014436364,0.02679348,0.011431262,0.014996792,0.010357585,0.016910817,0.014793153
294,0.8733682,0.015763685,0.0141511895,0.007841786,0.013287322,0.010465047,0.0129162995,0.015864065,0.01236098,0.012482284,0.011499219
295,0.81074905,0.018955598,0.016826559,0.01199022,0.028041927,0.021167157,0.018176092,0.019865295,0.016549518,0.018282903,0.019395642
296,0.84635496,0.021711735,0.01566895,0.011678339,0.021935511,0.012926742,0.012926742,0.01435058,0.011655551,0.013573595,0.01721738
297,0.8801063,0.011313976,0.013501443,0.014995904,0.009606736,0.013640597,0.013707365,0.012895755,0.012807901,0.009682083,0.007741878
298,0.87300396,0.012892014,0.010978771,0.01347777,0.022976188,0.012289638,0.0145551665,0.014179863,0.006777048,0.0090618115,0.009807726
299,0.8623074,0.011431466,0.01542785,0.013125452,0.013903915,0.014443672,0.011886843,0.017219417,0.010357769,0.014415489,0.015480672
300,0.8729744,0.010924924,0.013749842,0.014551121,0.014332522,0.01340512,0.012673134,0.015710482,0.009764391,0.011829977,0.0100841895
301,0.83611584,0.023986654,0.015800115,0.01480664,0.0125478385,0.012920889,0.018699076,0.018427161,0.012317164,0.016413484,0.017965175
302,0.86862487,0.013322057,0.012909029,0.007384131,0.013064385,0.0103020305,0.01645657,0.02322307,0.007814445,0.013377464,0.013521941
303,0.9016036,0.009026557,0.012241827,0.009721984,0.009865444,0.010532523,0.009436684,0.012785549,0.0071930853,0.009646327,0.007946484
304,0.8692448,0.012314641,0.018576954,0.012290612,0.0156816,0.016022155,0.010390241,0.012755278,0.011659267,0.0096753165,0.011389181
305,0.8358536,0.019801896,0.01789826,0.011399068,0.023315253,0.017322194,0.01789826,0.020480417,0.0096365465,0.016879667,0.009514981
306,0.8591886,0.013833349,0.015417151,0.009818898,0.015867759,0.016275808,0.015545659,0.0145681845,0.010596043,0.016403463,0.01248519
307,0.8585536,0.009946705,0.01460726,0.01734655,0.012003875,0.012697205,0.016105726,0.014593001,0.009659525,0.010444436,0.024042176
308,0.8605912,0.012347813,0.015419715,0.014591966,0.012192044,0.014414925,0.02135074,0.015654894,0.011577062,0.014865243,0.0069944677
309,0.8737916,0.01198648,0.01101016,0.0073486865,0.011651781,0.012935187,0.009584494,0.017086208,0.013722451,0.008760937,0.022121994
310,0.86928415,0.011648414,0.011235038,0.015159052,0.016511334,0.010725783,0.016890513,0.012000583,0.008357328,0.014006145,0.01418163
311,0.8665338,0.010383155,0.017679596,0.015863374,0.011425959,0.010222179,0.015443024,0.012972619,0.010897404,0.01730804,0.011270808
312,0.8605444,0.016525894,0.013687074,0.015908325,0.010896314,0.0141768195,0.013991144,0.01690128,0.011297228,0.015815385,0.010256152
313,0.89186305,0.012427044,0.010676229,0.009047534,0.008837948,0.010063727,0.0101575265,0.015793858,0.01027726,0.013222062,0.0076336833
314,0.81290704,0.019164473,0.0182958,0.020721735,0.018848939,0.01735598,0.018313674,0.020103818,0.013583012,0.025056282,0.015649226
315,0.8416727,0.01661155,0.015461003,0.013751301,0.014595361,0.019891134,0.015735181,0.020693606,0.015251061,0.014022521,0.012314554
316,0.8474715,0.014271618,0.017865691,0.014091581,0.019717667,0.01735835,0.020907518,0.013538513,0.011467567,0.011820038,0.011489987
317,0.87997776,0.014272215,0.012160079,0.012100848,0.01697352,0.013407505,0.01029496,0.013592069,0.0067384257,0.011290251,0.009192365
318,0.8943536,0.010607178,0.015997294,0.007874891,0.0077603776,0.016720058,0.008069516,0.009310659,0.00516448,0.013477651,0.010664303
319,0.8532396,0.014911988,0.013445571,0.012147061,0.018868936,0.010329232,0.014201354,0.011103313,0.011234195,0.027720176,0.012798569
320,0.90844584,0.010779576,0.010424992,0.014771752,0.006573355,0.010028064,0.007863435,0.0114608,0.005519127,0.009503657,0.0046294513
321,0.85268116,0.01650332,0.015352769,0.013293203,0.012709262,0.013910766,0.014764613,0.017879227,0.014989802,0.014380399,0.013535547
322,0.88637567,0.01258803,0.015742738,0.008757876,0.009894942,0.016314,0.009665726,0.01365084,0.011125182,0.008895792,0.006989209
323,0.88655317,0.01186243,0.013573806,0.010033161,0.012298891,0.013175469,0.010341545,0.0127576385,0.00981032,0.011741416,0.007852081
324,0.8124907,0.011533106,0.015618316,0.04945347,0.012116135,0.019342631,0.017836677,0.019394645,0.0049217255,0.009168095,0.028124474
325,0.8708665,0.013790513,0.014809516,0.011946355,0.013204053,0.0122356275,0.012229654,0.016715955,0.011244502,0.012069481,0.010887907
326,0.8725288,0.018903827,0.01563361,0.010593736,0.007690227,0.0150053585,0.0064821476,0.022702381,0.009258085,0.011112987,0.010088889
327,0.8211738,0.017808575,0.020597873,0.018080188,0.01650244,0.015777523,0.014337568,0.016183253,0.015762122,0.027022567,0.016754132
328,0.9071462,0.009743615,0.011621789,0.009189105,0.007968054,0.00789062,0.009198083,0.0132952025,0.0090157725,0.008837076,0.006094422
329,0.8321165,0.016192032,0.017177517,0.016746858,0.01816967,0.0163829,0.01536028,0.019181626,0.015987769,0.017052164,0.015632672
330,0.87793875,0.012185334,0.010753519,0.009383967,0.012707918,0.010623049,0.013943294,0.014421066,0.010161362,0.011335818,0.01654595
331,0.8895839,0.0123711005,0.0141489515,0.0076141753,0.009050891,0.012203116,0.010156334,0.015354793,0.009224898,0.008738223,0.011553678
332,0.899499,0.009428457,0.010783421,0.016237307,0.011060723,0.0097325,0.010647387,0.0110985935,0.008223646,0.0064077103,0.0068811863
333,0.86904204,0.009504511,0.013521832,0.015586348,0.019340778,0.0127772335,0.013266773,0.012927847,0.011605435,0.01192715,0.010500006
334,0.8456034,0.017413365,0.019463992,0.0138425315,0.021035317,0.012890063,0.013964729,0.014577855,0.01361462,0.016073305,0.011520776
335,0.8579871,0.010106541,0.015938686,0.014980322,0.014697751,0.015615147,0.010008325,0.017573737,0.008988944,0.015722256,0.01838118
