,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8753618,0.012066796,0.014266842,0.012785592,0.013630143,0.012465045,0.011159963,0.010062514,0.014523388,0.01397724,0.009700679
200,0.8469513,0.0118764015,0.016252944,0.014224606,0.0149072595,0.015950263,0.016514936,0.013278226,0.01368301,0.017190645,0.019170383
201,0.86555976,0.012095925,0.016598385,0.009993657,0.013130002,0.013454503,0.017929614,0.009915886,0.01223552,0.016357515,0.012729142
202,0.878233,0.014040214,0.011878016,0.011512568,0.011580222,0.015303893,0.011372888,0.010513068,0.013364597,0.01413307,0.008068523
203,0.86352277,0.011160575,0.015180393,0.008994085,0.014330462,0.015325624,0.013547948,0.010443515,0.014108288,0.013083122,0.020303153
204,0.85449445,0.015757965,0.015980737,0.011049282,0.016006116,0.015434326,0.014785178,0.010877979,0.016992727,0.015681209,0.012940015
205,0.87673753,0.014176333,0.010963986,0.009883395,0.011611418,0.010592986,0.010184688,0.0108786635,0.014571982,0.016071383,0.01432769
206,0.8470028,0.014792149,0.01573079,0.01540771,0.015010426,0.01673308,0.012789043,0.012441042,0.014562818,0.019058526,0.016471647
207,0.86236215,0.013281014,0.015189627,0.014808808,0.010454972,0.016047362,0.01264193,0.009608086,0.016014094,0.01568711,0.013904797
208,0.864848,0.0131609095,0.012672183,0.010572506,0.014762929,0.01892043,0.01467668,0.008790632,0.014261638,0.015057776,0.012276305
209,0.8734428,0.011135498,0.010476166,0.007869307,0.008095354,0.012562842,0.011758558,0.012002191,0.01911867,0.024441214,0.0090974085
210,0.86393833,0.011897701,0.012990726,0.0112206,0.014645143,0.015135876,0.01487214,0.010453644,0.017243562,0.013610841,0.013991563
211,0.85119355,0.017176865,0.012905773,0.015438646,0.017030714,0.016426332,0.018342802,0.0109049585,0.015352199,0.013721364,0.01150669
212,0.883845,0.01033011,0.011801677,0.008724347,0.011564938,0.00802548,0.009091841,0.005696478,0.020684795,0.012360505,0.017874993
213,0.85918546,0.012787463,0.015086639,0.009704468,0.013979285,0.013588941,0.014415994,0.0092827035,0.016874557,0.017759053,0.017335493
214,0.85438174,0.015374003,0.013516264,0.0122437645,0.015730903,0.013655572,0.013806424,0.010034631,0.022569265,0.015574226,0.013113212
215,0.8699799,0.011907999,0.010656035,0.010182965,0.014058484,0.012738045,0.013779837,0.015065989,0.015350018,0.015069667,0.011211136
216,0.9068173,0.009428895,0.011733017,0.0082079815,0.0078053866,0.0115942,0.009530728,0.005913431,0.009647783,0.012908436,0.0064127026
217,0.8943208,0.008866631,0.009531105,0.013871062,0.006073148,0.0121192485,0.011460275,0.010066853,0.014205205,0.009742846,0.009742846
218,0.8605982,0.014949072,0.013416629,0.012542365,0.014843605,0.015727809,0.014858107,0.011532022,0.017460177,0.01412588,0.009946081
219,0.893367,0.009576891,0.010841446,0.010652538,0.0123451,0.009210005,0.01410371,0.008219595,0.011476037,0.013644778,0.006562839
220,0.83885306,0.0153191835,0.01520368,0.016911313,0.0151999695,0.016463196,0.01716086,0.015590847,0.017135741,0.018988388,0.01317376
221,0.8547041,0.013737647,0.016102161,0.013292249,0.013269552,0.015883513,0.014996045,0.013396502,0.0163298,0.015629629,0.012658804
222,0.86073256,0.013960079,0.014171266,0.012110974,0.012182145,0.011302457,0.012146506,0.010141356,0.018675594,0.01546561,0.019111471
223,0.729939,0.015031507,0.021838699,0.017599374,0.071292356,0.01833623,0.023004401,0.016646488,0.017007997,0.0482506,0.02105341
224,0.8430667,0.018039497,0.014795476,0.014662428,0.015039482,0.016971383,0.015313661,0.012510858,0.016166553,0.017012866,0.01642114
225,0.849798,0.017310651,0.013196605,0.013652125,0.026508605,0.01216322,0.010083664,0.011107231,0.015323287,0.020713711,0.0101429215
226,0.8773471,0.013751405,0.0135713015,0.012082359,0.012405174,0.01312008,0.0113614155,0.007865981,0.014460691,0.013649388,0.010385175
227,0.85330063,0.013358188,0.015611586,0.010590441,0.016044354,0.01731212,0.015033687,0.007346538,0.019452367,0.016477047,0.015473085
228,0.87448174,0.0141433105,0.0147696845,0.010943788,0.012428216,0.011474594,0.01156459,0.0096390145,0.014360774,0.01629774,0.009896548
229,0.8542545,0.013926229,0.015183356,0.011391259,0.014424531,0.016527716,0.01592951,0.012658324,0.016103517,0.015927566,0.013673552
230,0.8533551,0.013642494,0.015161817,0.014241471,0.012546594,0.015903031,0.015574513,0.008673814,0.015733114,0.018812193,0.016355855
231,0.8702997,0.013811852,0.014731385,0.01249016,0.013028998,0.011619393,0.015391316,0.008880667,0.014890485,0.015016435,0.009839607
232,0.8307733,0.015418075,0.016300643,0.0151235545,0.018195784,0.013756712,0.014758797,0.013766791,0.022794783,0.01970558,0.019405995
233,0.8419939,0.014332513,0.016863108,0.017372934,0.0149362385,0.014834483,0.017349621,0.01420016,0.01831814,0.016863108,0.012935708
234,0.8610561,0.014415671,0.015935281,0.017978959,0.013765609,0.016927853,0.012463546,0.007618813,0.014147204,0.0132609,0.01243012
235,0.8809753,0.014244856,0.014298863,0.008432589,0.011220566,0.013580926,0.0119617395,0.010706739,0.010545895,0.011923836,0.012108652
236,0.8524381,0.014015872,0.01594228,0.015658757,0.013607885,0.014890706,0.012308716,0.01611249,0.013029192,0.019318288,0.0126777515
237,0.8911147,0.011475085,0.012996628,0.0082874205,0.008016771,0.015708894,0.0104942005,0.007553155,0.012005253,0.012901786,0.009446064
238,0.87647563,0.012314436,0.0130559495,0.010299149,0.011753386,0.012548122,0.012487002,0.009295424,0.018715486,0.011453122,0.011602283
239,0.8687131,0.012271104,0.014819858,0.013844011,0.012289093,0.014168854,0.015478083,0.012660632,0.013830498,0.012241183,0.009683572
240,0.8660224,0.0127421655,0.015445218,0.012677005,0.011576409,0.016229978,0.013933167,0.014056167,0.012677005,0.014626809,0.010013657
241,0.86264706,0.011391383,0.011920593,0.010800955,0.025418302,0.014287996,0.015769102,0.010038145,0.015612045,0.008763981,0.01335043
242,0.8745661,0.014274767,0.015027548,0.012962465,0.0129593015,0.011860229,0.011250992,0.010712208,0.012572858,0.013691092,0.010122325
243,0.8591166,0.015136155,0.016292334,0.010512703,0.013835566,0.013462376,0.018762808,0.010894182,0.014602572,0.013338058,0.014046585
244,0.8487178,0.012207219,0.014865588,0.01119104,0.0128086815,0.018833201,0.017482834,0.011273306,0.016935637,0.01780264,0.017882138
245,0.8630405,0.013643249,0.014914833,0.0107113235,0.013546995,0.017331101,0.013104578,0.013490886,0.014889364,0.013623279,0.011703928
246,0.8578634,0.014132652,0.014747748,0.011267533,0.015042294,0.017324144,0.015567222,0.011092845,0.015544436,0.014631194,0.012786504
247,0.8545791,0.0142445,0.014338706,0.015037845,0.016763644,0.016841587,0.013251426,0.0112463385,0.017094279,0.014013391,0.012589153
248,0.8887817,0.011103755,0.012396209,0.00953239,0.010191866,0.013026051,0.011457625,0.006651432,0.010704478,0.015494331,0.010660143
249,0.8703593,0.011623026,0.015164836,0.011927743,0.01251238,0.013740484,0.014228665,0.008911683,0.012650604,0.014528797,0.014352521
250,0.8791566,0.013329747,0.014154842,0.012491604,0.009287506,0.012343058,0.011415464,0.011042657,0.010959399,0.014127224,0.011691881
251,0.8688531,0.012752643,0.012730868,0.0110851,0.012644137,0.014155576,0.016670695,0.011345205,0.014287514,0.01435219,0.011123053
252,0.8752924,0.011276844,0.0138031915,0.013565989,0.0123882145,0.010012706,0.013771214,0.0068347435,0.020039447,0.010542014,0.012473189
253,0.8178958,0.017441189,0.016340539,0.016118653,0.018426064,0.015737578,0.016954178,0.0155618265,0.02497487,0.020621104,0.01992819
254,0.83978355,0.012952246,0.015653934,0.019278187,0.015475338,0.014875223,0.020154102,0.011475054,0.019796884,0.017514464,0.013041089
255,0.87512034,0.011672349,0.014701296,0.0100009665,0.009698003,0.016215097,0.012929579,0.011393611,0.01051424,0.015676215,0.012078203
256,0.8597453,0.014645403,0.016770553,0.012138501,0.013108837,0.017413089,0.011759295,0.011956147,0.013137672,0.01670313,0.0126220435
257,0.8864071,0.010915716,0.012667091,0.009907379,0.012701155,0.01026188,0.015494725,0.009682601,0.012441816,0.00999972,0.009520858
258,0.84893024,0.013400545,0.014261324,0.014447057,0.01536005,0.014223075,0.013090122,0.015590511,0.015199643,0.017324667,0.018172724
259,0.8456314,0.016527489,0.015300363,0.018174067,0.0148949325,0.016227616,0.014264989,0.011892684,0.01625934,0.016499268,0.014327816
260,0.8372552,0.015583959,0.016617414,0.015436282,0.019014785,0.0151747195,0.017431917,0.0138437515,0.016212668,0.01761158,0.015817782
261,0.8908558,0.012158069,0.012423621,0.009821896,0.010138626,0.011530718,0.009764514,0.0071665808,0.011502601,0.013511974,0.011125592
262,0.8533876,0.011271862,0.016607972,0.0137937255,0.01310755,0.011527903,0.012268393,0.0076773646,0.018047048,0.014561965,0.027748683
263,0.8634073,0.011056034,0.01655054,0.013549444,0.027283898,0.01151331,0.016084472,0.007920706,0.013103748,0.011362519,0.008168146
264,0.851755,0.015407398,0.013633545,0.015231614,0.0134254545,0.015124154,0.013230225,0.010286116,0.019653775,0.019306934,0.012945853
265,0.8520561,0.014986129,0.017152343,0.0143488245,0.0142267365,0.01595265,0.014596149,0.014429622,0.01585558,0.015701493,0.0106944265
266,0.87403584,0.012440087,0.01231318,0.010744991,0.011533324,0.0150965545,0.012259188,0.007662244,0.013100913,0.01400727,0.016806254
267,0.85439575,0.014632656,0.015082411,0.012897521,0.014511698,0.014065219,0.014547169,0.013813393,0.0151858665,0.016110115,0.014758227
268,0.8718426,0.010950791,0.014016536,0.01149596,0.013836338,0.013252783,0.012923677,0.007893338,0.016774064,0.016288055,0.010725882
269,0.8421677,0.012451833,0.013424254,0.013187123,0.019780517,0.009988245,0.014469085,0.007947785,0.027390545,0.021893699,0.017299268
270,0.91855085,0.009935,0.01095417,0.006219441,0.009268356,0.009131348,0.007734553,0.0064419825,0.008760118,0.006854107,0.006149985
271,0.8670219,0.013287737,0.012828707,0.013424689,0.012449197,0.013964581,0.011714941,0.008829957,0.016876917,0.017834827,0.011766536
272,0.8496134,0.013749495,0.014423426,0.012297917,0.015920516,0.014725868,0.016472071,0.010565293,0.020637918,0.016387833,0.015206306
273,0.85605556,0.012976321,0.015085909,0.013880834,0.013203214,0.016718974,0.014808576,0.013087679,0.012397218,0.015660077,0.016125655
274,0.8897159,0.013425779,0.014253337,0.009163412,0.010388577,0.011688749,0.012342767,0.0074243816,0.013484908,0.00932136,0.0087908795
275,0.8998394,0.009552532,0.016275458,0.009937912,0.0077320994,0.010116616,0.010888047,0.008748791,0.0077207806,0.009473566,0.009714813
276,0.89468485,0.010137556,0.012568739,0.011754029,0.010559421,0.012062182,0.011557683,0.0076168147,0.009708813,0.010621474,0.008728458
277,0.8627005,0.017214654,0.0146706505,0.011822784,0.012073641,0.014122411,0.011459035,0.012956289,0.01337083,0.015535067,0.014074223
278,0.8358358,0.015252908,0.016678585,0.013030586,0.016813502,0.016980574,0.0145366695,0.013119968,0.020018997,0.021661393,0.016070997
279,0.8659795,0.014065768,0.013834182,0.011040348,0.012556251,0.015412436,0.012760213,0.010447688,0.014989391,0.017943785,0.010970489
280,0.8976936,0.012111613,0.0102915475,0.011467044,0.011003545,0.0125296805,0.011439082,0.006048612,0.010184072,0.010545898,0.0066854027
281,0.8707097,0.013841995,0.014372328,0.013246876,0.011605018,0.015232178,0.012287303,0.011111499,0.012829913,0.013169485,0.01159369
282,0.86308503,0.014930176,0.013594078,0.0112067815,0.013537775,0.014337191,0.011710249,0.012248289,0.015374052,0.017559595,0.012416896
283,0.87725323,0.01456899,0.013636271,0.011544732,0.012495029,0.0140211275,0.012967422,0.010739877,0.012577665,0.011561656,0.008633948
284,0.8759514,0.011337805,0.014184385,0.008697242,0.013024271,0.014926021,0.012812959,0.007626723,0.014313095,0.013511723,0.013614372
285,0.893894,0.010123651,0.014443161,0.00927865,0.011951896,0.0118878735,0.011792482,0.0065891934,0.010288097,0.0119489785,0.0078019695
286,0.8705933,0.012160327,0.01327424,0.011479487,0.01142636,0.014216864,0.013106785,0.008200014,0.013261283,0.01593477,0.01634654
287,0.8847234,0.012330572,0.012086174,0.012988751,0.010632213,0.012607584,0.011202472,0.007951504,0.013640371,0.013507813,0.008329037
288,0.8102517,0.016374638,0.013218566,0.017503206,0.03383317,0.014638764,0.01830294,0.010518195,0.023432689,0.028247973,0.013678182
289,0.8802044,0.014491854,0.012675558,0.008658765,0.01103694,0.014076883,0.010905693,0.013161202,0.0126446495,0.0137189375,0.008425209
290,0.93333095,0.0064915293,0.006779851,0.007533983,0.0044506793,0.007572709,0.0061340644,0.006707411,0.009722364,0.0061761397,0.005100238
291,0.84459543,0.013348403,0.016973125,0.016259257,0.01708955,0.01763203,0.015070432,0.012171676,0.020371286,0.01570524,0.0107835075
292,0.84587044,0.01676383,0.015906587,0.014490186,0.016244097,0.015984448,0.0145469,0.014935563,0.015775098,0.017969603,0.011513165
293,0.86221325,0.013009177,0.014752129,0.011132773,0.012398299,0.016180303,0.012964787,0.00913078,0.020038016,0.012218007,0.015962541
294,0.8690612,0.01279937,0.014687094,0.011155635,0.012710621,0.011915769,0.0123421345,0.011020286,0.014366146,0.01666019,0.013281648
295,0.86168766,0.013325819,0.0141472155,0.011362058,0.014535842,0.015948916,0.015050445,0.01258894,0.016349073,0.013238267,0.011765737
296,0.8554597,0.015666379,0.015012967,0.012772486,0.014859813,0.014529768,0.013232734,0.013712916,0.012750676,0.017178867,0.014823579
297,0.85439914,0.014051547,0.015089838,0.01236417,0.013463844,0.016830849,0.014996186,0.011365407,0.01612198,0.016911168,0.014405856
298,0.8670739,0.012770101,0.013088903,0.010708964,0.01625762,0.016903186,0.013435331,0.009404595,0.013041059,0.015017496,0.012298889
299,0.8652532,0.011106755,0.014410101,0.012706008,0.015110876,0.013934392,0.0153826,0.010197109,0.013332047,0.016323801,0.012243138
300,0.85226065,0.014233627,0.01573789,0.012387541,0.014473666,0.015703347,0.015488223,0.01100964,0.01774704,0.017877774,0.013080657
301,0.8579467,0.017996226,0.015361077,0.013891136,0.012382209,0.013193672,0.014855788,0.011980756,0.012844064,0.013962539,0.015585846
302,0.88665956,0.008667075,0.011858062,0.008482855,0.010991038,0.009038774,0.017751152,0.004375136,0.01646932,0.014203941,0.011503053
303,0.890474,0.010774726,0.012471466,0.011016784,0.008598753,0.013471709,0.013188584,0.0067163636,0.012881498,0.011135766,0.00927027
304,0.8878198,0.01140478,0.012460124,0.009274284,0.013333538,0.012747825,0.009974175,0.0094849495,0.010178351,0.013729948,0.009592071
305,0.864882,0.015686922,0.014044513,0.01219315,0.01884482,0.015802238,0.016897544,0.0082866335,0.013519673,0.010383623,0.009459013
306,0.86501914,0.014783886,0.013125005,0.009670686,0.015954,0.015586329,0.012502583,0.010673159,0.017298361,0.0131828105,0.012204019
307,0.8907033,0.010379815,0.0112123005,0.011127762,0.010867334,0.010714536,0.011670339,0.008740679,0.010241369,0.013258169,0.011084379
308,0.8977385,0.010993354,0.011375599,0.008857163,0.0116198035,0.014143343,0.015071141,0.006511757,0.011212916,0.007075351,0.0054010726
309,0.8687752,0.013516029,0.013138621,0.008483967,0.014111177,0.014585798,0.011536907,0.010466075,0.013673683,0.014039015,0.017673474
310,0.87718886,0.011468041,0.010546815,0.014470441,0.012818536,0.009845124,0.01294433,0.007926245,0.017487207,0.015304368,0.010000162
311,0.85270184,0.012300506,0.015522746,0.016089953,0.013017324,0.013962139,0.015237382,0.011674353,0.019907285,0.018019894,0.011566547
312,0.8741458,0.013614533,0.013083382,0.013325153,0.010162021,0.012727372,0.013269963,0.010327091,0.01566067,0.0130291935,0.010654908
313,0.8735974,0.0124977585,0.013139174,0.012623486,0.012337086,0.01134605,0.012784767,0.009954356,0.013679267,0.015832432,0.0122082485
314,0.84051216,0.016909633,0.016283687,0.014833706,0.01467163,0.014447695,0.014286348,0.014754247,0.016817,0.019424893,0.017058909
315,0.86796504,0.013903189,0.014400667,0.008856844,0.012896074,0.015451546,0.013610996,0.012242592,0.013818589,0.014173944,0.01268065
316,0.8668621,0.012732742,0.016431196,0.009517776,0.013743869,0.015768968,0.012489517,0.012980703,0.0121082105,0.017749017,0.009615872
317,0.89656466,0.013615278,0.012604375,0.0074669337,0.012757624,0.011140988,0.011579139,0.0071493927,0.011764357,0.008967348,0.0063899267
318,0.9004003,0.009353033,0.009391934,0.0049516177,0.010322578,0.01571989,0.010080994,0.0041778325,0.019945929,0.0055131507,0.010142713
319,0.8631916,0.012695865,0.013430802,0.010017543,0.012483786,0.012506665,0.010847424,0.010967256,0.014077937,0.016805949,0.022975214
320,0.87301344,0.01309198,0.01411784,0.012624291,0.012519933,0.012936294,0.012289772,0.009736261,0.0145571,0.01357368,0.011539536
321,0.8616507,0.01601847,0.014320356,0.012475199,0.01254851,0.012687133,0.014724519,0.013096258,0.013429758,0.014749704,0.014299394
322,0.87303734,0.015202217,0.014121673,0.009441575,0.012164731,0.015102336,0.011853959,0.012046512,0.014312575,0.012861069,0.00985611
323,0.88012624,0.011693352,0.012869312,0.009597577,0.011149704,0.014897716,0.010942061,0.00852793,0.015257057,0.014917733,0.010021407
324,0.88792545,0.008528215,0.013421678,0.01822473,0.0094260555,0.0115490435,0.012420601,0.005827107,0.010961143,0.010459196,0.01125675
325,0.85717404,0.016402999,0.014980749,0.012735743,0.0137035465,0.014498586,0.0114078885,0.011132748,0.015272489,0.016634889,0.01605631
326,0.9153446,0.011305141,0.010111621,0.006757204,0.0074649486,0.013761027,0.0077019115,0.0056707207,0.007973603,0.007102266,0.006806877
327,0.8520528,0.012734049,0.01600721,0.01203283,0.012871577,0.014891246,0.01136745,0.011933361,0.018733678,0.02147966,0.015896216
328,0.87847567,0.012864008,0.012445415,0.010122992,0.011702809,0.012068401,0.013015645,0.009739942,0.013870312,0.015359595,0.010335259
329,0.86391175,0.012898679,0.0142636,0.010848526,0.011961408,0.017449481,0.012535448,0.012895531,0.015198358,0.01624982,0.011787469
330,0.87552005,0.01089809,0.01106971,0.013008325,0.012235117,0.011812449,0.0129892845,0.009519418,0.014161832,0.014441149,0.014344519
331,0.86871076,0.012938703,0.016041657,0.009864898,0.012394519,0.015764063,0.014034547,0.0107975025,0.012280063,0.012812965,0.014360353
332,0.86601865,0.014470464,0.014637463,0.013991055,0.013597062,0.011810448,0.011421954,0.011888557,0.012680045,0.016729778,0.01275456
333,0.86004895,0.013803321,0.014536563,0.011663359,0.014664888,0.011954531,0.01396262,0.012672827,0.01658507,0.017674124,0.012433781
334,0.83239007,0.014668861,0.01713708,0.014051909,0.019328987,0.01278192,0.016654493,0.015312902,0.021102138,0.018320434,0.018251237
335,0.8698289,0.011601771,0.0140904,0.010890877,0.014266069,0.011775845,0.010952204,0.008523339,0.015945334,0.015552925,0.016572429
