,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.87928855,0.010835988,0.009370901,0.012085468,0.010196881,0.013593034,0.009863871,0.012023665,0.010127413,0.012317817,0.020296255
201,0.8621871,0.014242077,0.010539977,0.013736658,0.011649614,0.021759696,0.012778989,0.010784659,0.013470966,0.014138146,0.014712118
202,0.85934657,0.014101892,0.0147282295,0.013608091,0.017206438,0.012978591,0.015936682,0.016100936,0.013829137,0.012499686,0.009663726
203,0.8594255,0.013510027,0.008182251,0.011640686,0.015504455,0.015710212,0.014075669,0.012057207,0.011777902,0.010537042,0.027579015
204,0.83150977,0.019459985,0.017350376,0.021170078,0.017813941,0.01618813,0.01831223,0.014789925,0.015983915,0.014105755,0.0133159915
205,0.84726703,0.014101947,0.012330002,0.01415714,0.01254253,0.017935667,0.014060692,0.014556696,0.015420045,0.01480399,0.022824148
206,0.84550595,0.015542798,0.015079314,0.01595417,0.015234731,0.014780436,0.013447885,0.016336503,0.014469805,0.016565429,0.01708293
207,0.8271322,0.0156150935,0.017267464,0.013766822,0.016954163,0.019216275,0.01435723,0.014406386,0.0215002,0.015822321,0.023961795
208,0.8451727,0.01599858,0.015700635,0.012468836,0.019733917,0.0197725,0.013298957,0.012408101,0.015472322,0.013495198,0.016478244
209,0.8197487,0.009846566,0.01015913,0.016557466,0.013787919,0.01716458,0.022189582,0.011559681,0.030492902,0.03334305,0.015150462
210,0.8500497,0.014423788,0.013388764,0.014200168,0.0133626405,0.01657333,0.014859865,0.017489973,0.015953988,0.0162171,0.013480603
211,0.8904608,0.0101514645,0.01257984,0.0097554205,0.013822156,0.012887598,0.014257436,0.009024492,0.00875111,0.009545736,0.008763937
212,0.86230266,0.014503663,0.0115774525,0.012115306,0.009003331,0.012127142,0.012972465,0.01111763,0.021732746,0.012210327,0.02033721
213,0.85928667,0.012817102,0.010906984,0.01855284,0.012383395,0.019737344,0.011489175,0.01004308,0.016405335,0.014505961,0.013872132
214,0.85005796,0.013158812,0.013294434,0.014131137,0.014798463,0.014651071,0.016436487,0.013069166,0.01878596,0.01521612,0.016400414
215,0.845363,0.015273117,0.019028595,0.009894828,0.010963278,0.021959338,0.012278289,0.01217679,0.028820993,0.011906338,0.012335376
216,0.8753018,0.01750666,0.010975466,0.010895373,0.011457347,0.01219926,0.014255418,0.011451754,0.01242166,0.012083657,0.011451754
217,0.86486506,0.012930264,0.02088821,0.006393916,0.013085876,0.015003946,0.009253259,0.009927298,0.019783802,0.009509769,0.018358551
218,0.83312315,0.01685742,0.014126224,0.015968079,0.018307492,0.016346749,0.021035813,0.017593252,0.016604174,0.014447104,0.015590563
219,0.87747955,0.0155467335,0.012034133,0.013696517,0.00995475,0.012280476,0.012704372,0.0094711,0.013523734,0.012473865,0.010834836
220,0.79063797,0.01632924,0.022693055,0.018377395,0.018933004,0.02872876,0.01885919,0.018749012,0.022335779,0.02302792,0.021328565
221,0.84669584,0.017094446,0.014917322,0.012700412,0.014718357,0.016600898,0.017086102,0.017325534,0.016776092,0.012650899,0.013433973
222,0.844388,0.01587096,0.01943127,0.013080618,0.011577474,0.015289059,0.012802587,0.016140582,0.018258447,0.012884112,0.020276979
223,0.8405547,0.023065984,0.013744774,0.02426163,0.009956952,0.013859342,0.018816717,0.011686417,0.010784447,0.020465285,0.012803721
224,0.82373846,0.017280785,0.017058622,0.015822936,0.01690935,0.021735903,0.01809685,0.014069775,0.01769059,0.016127137,0.021469563
225,0.84805954,0.01821984,0.029097037,0.012839433,0.008293809,0.018411715,0.010296645,0.009343212,0.020518608,0.012987609,0.011932658
226,0.83881676,0.01839664,0.015720122,0.015408541,0.014043344,0.014938116,0.01642234,0.015077348,0.020340865,0.015427362,0.015408541
227,0.84123266,0.016615031,0.012164722,0.020855187,0.016550254,0.017009044,0.014669875,0.01201713,0.017374186,0.014973827,0.016538138
228,0.84515876,0.019927246,0.012179794,0.01741696,0.013501567,0.01771717,0.017738812,0.013092559,0.01620667,0.014358314,0.012702141
229,0.8512996,0.0141207175,0.013793611,0.015527517,0.01699545,0.015626393,0.014994771,0.012571497,0.016110625,0.013474082,0.0154858725
230,0.8580656,0.013984945,0.014843347,0.012764562,0.014432397,0.015370711,0.013518319,0.013734555,0.014411271,0.016378023,0.012496298
231,0.82594323,0.019095186,0.017120993,0.015600262,0.014734017,0.015978012,0.018408548,0.01485683,0.022417381,0.019773612,0.016071908
232,0.7977073,0.016475245,0.016339054,0.021818163,0.014978923,0.020523807,0.017861892,0.02075053,0.026035737,0.019384168,0.02812515
233,0.82328886,0.015108542,0.021491922,0.02006449,0.018025257,0.019047763,0.014607994,0.016744059,0.019300543,0.015391493,0.016929027
234,0.8275011,0.015312421,0.027010625,0.019515676,0.01924128,0.01506031,0.014582706,0.015027254,0.017577222,0.015023585,0.014147852
235,0.8564202,0.01587272,0.011753922,0.01213888,0.015066564,0.016925324,0.017711625,0.012518096,0.013371067,0.011583,0.01663853
236,0.8536514,0.015612284,0.016897397,0.011562477,0.012873706,0.013727429,0.0136973,0.018567227,0.012459359,0.017197048,0.013754266
237,0.86498207,0.013940232,0.01322415,0.009281664,0.017508462,0.017416801,0.011506183,0.010646678,0.014864682,0.01285803,0.013771098
238,0.8537514,0.014957405,0.012938236,0.014189073,0.013755878,0.015798166,0.016007824,0.014157929,0.016532103,0.012663231,0.01524869
239,0.82164544,0.015771177,0.019970736,0.017338172,0.018719593,0.022569116,0.016319547,0.016255924,0.016771942,0.018696755,0.015941506
240,0.8480134,0.015076108,0.013197859,0.013780679,0.015035675,0.017606404,0.015623182,0.0150577165,0.017108511,0.015146204,0.014354149
241,0.84191597,0.014071162,0.012487682,0.02921962,0.012315107,0.02344998,0.016859489,0.007953172,0.01686309,0.01327037,0.01159442
242,0.8612537,0.014822307,0.0140129365,0.016180063,0.014150451,0.0125733875,0.015577317,0.010621511,0.015207185,0.012321169,0.013280144
243,0.8510871,0.016658502,0.014172446,0.013709603,0.014325509,0.018636152,0.015027674,0.014665229,0.011998668,0.012033872,0.017685324
244,0.85309035,0.015085126,0.012896693,0.014355722,0.01366826,0.019282397,0.015720554,0.014188473,0.015207152,0.015184891,0.011320326
245,0.83207786,0.016869184,0.0153221125,0.02002776,0.019246409,0.017311439,0.014170638,0.018736416,0.016151799,0.014358696,0.015727647
246,0.83840066,0.016670646,0.014015831,0.012959361,0.018302418,0.024565542,0.012302672,0.0136144925,0.017462159,0.014652649,0.017053485
247,0.8472273,0.012742559,0.017510815,0.015221088,0.015719602,0.01444979,0.01605118,0.014077206,0.01902638,0.012584883,0.015389235
248,0.8406777,0.014993204,0.015292651,0.017735455,0.017269716,0.018659342,0.015363753,0.010464388,0.016073583,0.018734662,0.014735552
249,0.85792774,0.014370312,0.012657011,0.016015593,0.013154784,0.015549396,0.0129098,0.012815591,0.014314287,0.014917244,0.015368241
250,0.85539824,0.015933326,0.015037567,0.013377953,0.011495973,0.014869633,0.014844242,0.015000898,0.012909502,0.013866791,0.017265927
251,0.8499585,0.013299371,0.012962778,0.014450436,0.01539368,0.019324506,0.014695926,0.015229203,0.013664707,0.016563464,0.014457494
252,0.85982955,0.016729254,0.011578118,0.012549532,0.00949604,0.010465067,0.02092308,0.013532887,0.015877657,0.009537862,0.019481039
253,0.8209167,0.016449012,0.0177726,0.015422266,0.015028275,0.019875234,0.016954595,0.019962769,0.020376386,0.016162395,0.021079738
254,0.7935976,0.022397505,0.018732099,0.022131162,0.014288953,0.02028392,0.016865298,0.014563664,0.03383674,0.02169516,0.02160794
255,0.8588056,0.013983343,0.012193511,0.0142347915,0.015897512,0.016318277,0.0146759,0.013709532,0.012376462,0.01316503,0.014640112
256,0.8346299,0.01819121,0.01636033,0.018486707,0.017292611,0.011477255,0.017661685,0.016051728,0.015989147,0.017732976,0.01612636
257,0.8518672,0.014405307,0.0101924725,0.01439476,0.012342587,0.020359114,0.019590225,0.015177935,0.014075045,0.01232452,0.015270857
258,0.8247889,0.013163294,0.014073966,0.01372782,0.013240649,0.014919609,0.015944,0.026838424,0.018654084,0.016741836,0.027907543
259,0.84832805,0.0146749,0.019088347,0.014993591,0.016702076,0.016038718,0.01494973,0.011050184,0.015181446,0.012625869,0.016367037
260,0.84458643,0.014546111,0.013157367,0.018985026,0.015011518,0.015345012,0.017764708,0.013423425,0.018169343,0.014047037,0.01496395
261,0.86563605,0.015003579,0.012242575,0.013597692,0.0122575285,0.014937791,0.013247079,0.0113087185,0.013954178,0.015584123,0.012230624
262,0.8196281,0.017346347,0.010860369,0.01454304,0.011788818,0.013910985,0.014707284,0.010034394,0.026073352,0.016616784,0.044490535
263,0.87876856,0.013689872,0.01548806,0.020391004,0.009800445,0.011738908,0.012016554,0.009443423,0.011154269,0.005730523,0.011778381
264,0.8074337,0.018887302,0.021872243,0.019377733,0.017777666,0.01835095,0.018975118,0.01969731,0.021339508,0.020607356,0.015681077
265,0.84752786,0.017065352,0.016965654,0.015579966,0.017148886,0.015523015,0.015591381,0.011039762,0.015252533,0.0143704675,0.013935138
266,0.85167414,0.015522975,0.012089305,0.012988944,0.017378543,0.016763862,0.012759502,0.012237784,0.011688785,0.015107957,0.021788264
267,0.85205454,0.013866648,0.012699923,0.012024044,0.013420342,0.01890032,0.014415513,0.015976008,0.016199883,0.014195485,0.016247412
268,0.8460994,0.01620887,0.012494703,0.014950551,0.01645006,0.019329745,0.012885034,0.011835525,0.02090299,0.014805259,0.014037887
269,0.81081855,0.014901507,0.01058224,0.024571428,0.012293608,0.01919005,0.014542105,0.012245679,0.025930434,0.026078042,0.028846385
270,0.8655527,0.01704536,0.013101078,0.015667979,0.013168418,0.012519461,0.014811073,0.013768414,0.014022843,0.009024036,0.011318677
271,0.84057355,0.016521145,0.014852909,0.016008934,0.014301351,0.019174224,0.015331876,0.013220131,0.018074187,0.01753522,0.014406481
272,0.8517059,0.012869478,0.013120102,0.014079252,0.014604406,0.016134063,0.016364148,0.014686645,0.016169552,0.01593053,0.014335925
273,0.8685251,0.015801147,0.010705957,0.011313268,0.011660996,0.0119754765,0.0142142875,0.01338246,0.011067396,0.013088423,0.018265437
274,0.8644009,0.014157157,0.01047969,0.014382293,0.0138689345,0.008253765,0.019770771,0.0141433375,0.012741618,0.009171843,0.018629689
275,0.8970754,0.01623116,0.011047092,0.0077954056,0.00938929,0.012463106,0.009243723,0.007308816,0.0088809235,0.008852782,0.011712292
276,0.8783319,0.016310653,0.012568559,0.01121972,0.01202819,0.0128854755,0.0122744115,0.0083786,0.010483493,0.0076698875,0.017849084
277,0.83925146,0.017935954,0.016873969,0.015682256,0.016495159,0.014447172,0.017189983,0.015296553,0.015894253,0.014646047,0.016287072
278,0.84091777,0.014175088,0.01869888,0.01767567,0.01791899,0.016459456,0.0138062155,0.011434583,0.016263727,0.015832769,0.016816903
279,0.84073395,0.017559988,0.017069658,0.014736538,0.017431844,0.018880557,0.01564107,0.014251792,0.014972258,0.014536432,0.014185836
280,0.8494392,0.013952931,0.02271152,0.01779821,0.015718373,0.01735199,0.0118764425,0.01112968,0.013709809,0.013075604,0.013236198
281,0.85467696,0.015441392,0.017870832,0.013882184,0.014977276,0.017270332,0.01112745,0.0118046915,0.014813631,0.012227082,0.015908234
282,0.8385971,0.016418042,0.01476382,0.015635636,0.017005503,0.017332442,0.016080845,0.015885739,0.017239599,0.016836131,0.0142051615
283,0.8449964,0.015125517,0.014971213,0.016259035,0.016140386,0.018568402,0.015712695,0.015529639,0.0155334305,0.013611492,0.013551807
284,0.85601413,0.013775509,0.015454228,0.016303003,0.016511295,0.017470298,0.011303795,0.01106353,0.013479416,0.012724721,0.015900094
285,0.86623216,0.01923593,0.0126213925,0.018282099,0.012930167,0.012146768,0.011613186,0.008809001,0.012572186,0.012167544,0.013389559
286,0.84644014,0.014967531,0.013588224,0.01317659,0.015203236,0.016148238,0.014807607,0.017328762,0.01556757,0.016046058,0.016726047
287,0.8521296,0.01526065,0.017841509,0.016945697,0.014308082,0.014086256,0.01196653,0.015934562,0.014175954,0.01702033,0.010330916
288,0.82257223,0.017847616,0.03756266,0.012823808,0.009539156,0.022960894,0.012962307,0.009205126,0.025330218,0.0149596445,0.014236309
289,0.85371834,0.015136827,0.014489574,0.011994697,0.01728258,0.015207204,0.01649518,0.01578599,0.013751988,0.015022698,0.011114969
290,0.913034,0.006823553,0.007122491,0.0077050105,0.0053371047,0.005386849,0.013662088,0.008239069,0.018276943,0.0068375194,0.007575376
291,0.8283035,0.016467866,0.020736173,0.020449607,0.017632967,0.01719089,0.015409815,0.0142100565,0.018501762,0.015844727,0.015252611
292,0.83080244,0.019481443,0.016469227,0.01818976,0.017561387,0.018905126,0.015962522,0.014148917,0.016753102,0.016598396,0.015127778
293,0.85707116,0.013290069,0.012130325,0.011284644,0.014920554,0.014313968,0.012613541,0.011994857,0.016608547,0.016287308,0.01948503
294,0.85500115,0.016682083,0.011740177,0.01243648,0.012418276,0.015721183,0.01761549,0.015163273,0.01552665,0.014307313,0.013388077
295,0.85358864,0.014823692,0.013596345,0.015718218,0.017124563,0.016071336,0.0131715955,0.012916834,0.015414201,0.014110375,0.013464213
296,0.84332246,0.016852645,0.0131923165,0.015277224,0.012643637,0.019413857,0.015944082,0.014648982,0.015839327,0.015117682,0.017747868
297,0.8388093,0.015047795,0.018468479,0.013019602,0.01772198,0.017260808,0.014963535,0.016014384,0.01488338,0.018289002,0.015521673
298,0.8574678,0.013617347,0.012565577,0.022485493,0.016108938,0.0123979775,0.013485011,0.010182127,0.013480074,0.013506427,0.014703207
299,0.849601,0.017220234,0.015752103,0.017040402,0.011694542,0.015379693,0.013719116,0.013187105,0.014374002,0.015222797,0.016809013
300,0.8236097,0.015739558,0.017966365,0.019454751,0.016977023,0.016394546,0.017679188,0.013714888,0.022403216,0.016294787,0.019765943
301,0.8323169,0.0166693,0.017757379,0.019190932,0.017993035,0.01587492,0.019315496,0.015925385,0.0147753935,0.0127247535,0.017456487
302,0.8711719,0.011242954,0.007964667,0.013492241,0.011155461,0.014240212,0.013574842,0.009541772,0.016580552,0.012405381,0.018630072
303,0.8440332,0.015038354,0.017590206,0.015961414,0.016833937,0.019012583,0.014679236,0.012294941,0.017719513,0.01402071,0.012815966
304,0.83266014,0.017100839,0.01775603,0.017378623,0.01631375,0.017947797,0.014752646,0.015963102,0.016405614,0.017459422,0.016262056
305,0.8386171,0.014422161,0.013822331,0.015255166,0.016981015,0.020050092,0.019806826,0.016599804,0.017515775,0.013708069,0.0132216
306,0.8822061,0.01242828,0.00981,0.01080315,0.0123075005,0.013410317,0.012574781,0.010040185,0.012328552,0.011208843,0.012882414
307,0.8722659,0.011731252,0.012294246,0.01342698,0.012619642,0.019364009,0.01046205,0.010985569,0.01120224,0.014347135,0.011301132
308,0.8318614,0.0178476,0.013892938,0.016794944,0.017109478,0.020159893,0.015228636,0.017353475,0.02156777,0.013926898,0.014257165
309,0.8269548,0.013892154,0.010233434,0.015834382,0.01620197,0.013363217,0.01836372,0.01838615,0.015861465,0.01294259,0.037966162
310,0.8248805,0.013709247,0.014255362,0.017633129,0.014586293,0.022179084,0.017107313,0.014903061,0.020645438,0.017186852,0.022913871
311,0.8150246,0.020463606,0.021359459,0.013772198,0.013186518,0.029004874,0.0119596515,0.012369454,0.02715873,0.017473562,0.018227387
312,0.8463206,0.01626465,0.013149024,0.011775203,0.016376214,0.018524997,0.018410025,0.015478212,0.015141824,0.012894698,0.01566449
313,0.8523104,0.013378566,0.013216247,0.014109899,0.012107201,0.017167939,0.0146791395,0.015295597,0.016790727,0.013742723,0.017201502
314,0.8424177,0.019024901,0.015005907,0.013609767,0.013484088,0.01787224,0.014694127,0.014794918,0.017685598,0.015596057,0.01581461
315,0.85129786,0.014113796,0.011143146,0.013300831,0.017642261,0.016496671,0.017254628,0.014679609,0.014719084,0.013986876,0.0153653305
316,0.8227302,0.019467216,0.016736781,0.022681823,0.01694234,0.02030705,0.0134286955,0.013402494,0.018822264,0.021380553,0.014100666
317,0.83695304,0.0173895,0.017315362,0.025264539,0.016801074,0.015650766,0.015043848,0.014149649,0.01731959,0.010891374,0.013221162
318,0.9040622,0.013348831,0.009746117,0.008271422,0.012048077,0.008253267,0.009701012,0.0074489275,0.013527014,0.0054020635,0.008191039
319,0.8366427,0.015278817,0.015267632,0.01506767,0.014550703,0.017372444,0.013297171,0.015421225,0.023236351,0.014258819,0.019606419
320,0.9278432,0.0067688455,0.0065790354,0.0052120746,0.008048021,0.008661846,0.008986166,0.0058130706,0.009008956,0.0064140926,0.0066647176
321,0.8314883,0.016575638,0.014119173,0.01556757,0.0163346,0.019303333,0.01767054,0.019265668,0.0149711855,0.017337224,0.01736688
322,0.84166884,0.016660212,0.01742143,0.014319986,0.016963936,0.014340978,0.017752033,0.017886894,0.01555179,0.014306009,0.013127931
323,0.85308594,0.015121921,0.014341637,0.011985811,0.016093273,0.014858428,0.013785484,0.013873268,0.017273992,0.017189853,0.012390458
324,0.84396696,0.015525874,0.030846747,0.013426686,0.015210713,0.017053917,0.009811189,0.008920114,0.014254301,0.008078349,0.022905175
325,0.84627086,0.01861685,0.013103386,0.012957053,0.014328151,0.015828872,0.016596615,0.015671218,0.01623196,0.013975752,0.016419286
326,0.8497416,0.018490084,0.011419951,0.013026083,0.013768367,0.013704648,0.018722888,0.01574894,0.016506763,0.011605455,0.017265186
327,0.848179,0.017496279,0.014041504,0.013005304,0.012654508,0.014586601,0.013510177,0.01581043,0.01750055,0.018770766,0.014444848
328,0.8637308,0.0120674195,0.011339059,0.011545776,0.011739055,0.016429901,0.014745656,0.0119384825,0.015152572,0.016411861,0.014899454
329,0.8410708,0.016935335,0.016254777,0.013286209,0.015423564,0.01573929,0.014810986,0.017114062,0.017939761,0.01718524,0.014240109
330,0.85700953,0.014250178,0.011361232,0.013831993,0.010090098,0.0128739625,0.015627848,0.015608783,0.014354932,0.012344549,0.022646971
331,0.85951734,0.01765673,0.010384927,0.013285766,0.014277927,0.014992393,0.015132128,0.013399778,0.013295501,0.011450251,0.016607225
332,0.8810273,0.0112349335,0.012582529,0.012862061,0.012951867,0.013045485,0.0114929415,0.010197109,0.0102220345,0.013819205,0.010564555
333,0.8251001,0.015977297,0.016891878,0.023057478,0.01566062,0.02058047,0.013194004,0.0155843375,0.01729668,0.016236829,0.020420313
334,0.825603,0.018023044,0.012696284,0.018818945,0.012239743,0.021288246,0.0138829965,0.016836276,0.0219801,0.018253312,0.020377958
335,0.8346895,0.017340355,0.01818141,0.016692348,0.014723755,0.014609173,0.013717349,0.012052436,0.021292578,0.01588911,0.020812035
336,0.82820004,0.015574296,0.014520386,0.016461788,0.019964864,0.021207945,0.016281923,0.01754917,0.014439078,0.017756034,0.018044459
