,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8599957,0.011779963,0.012899911,0.014362811,0.009497874,0.0179185,0.010559491,0.012100606,0.0099585485,0.01517756,0.02574905
201,0.8624356,0.012823307,0.015696108,0.011168315,0.01429845,0.017960563,0.011981853,0.012538494,0.012569143,0.015566358,0.0129618
202,0.86080575,0.018306991,0.015468812,0.014905294,0.014746035,0.0122547755,0.013102595,0.013077028,0.015453713,0.013538334,0.008340725
203,0.8495971,0.010847367,0.016105905,0.012775082,0.011373495,0.01633958,0.016351553,0.011734529,0.011468298,0.011757471,0.031649526
204,0.8507639,0.017631195,0.01986204,0.013852405,0.015408267,0.0132568395,0.01594402,0.011071097,0.013617681,0.015967393,0.012625081
205,0.8733968,0.013110526,0.011916886,0.012784952,0.01221737,0.01097835,0.01304348,0.014325461,0.01248879,0.013242418,0.012494889
206,0.8573067,0.014061552,0.018420493,0.014997707,0.011875754,0.012433535,0.012954108,0.013952124,0.011817909,0.017211756,0.014968443
207,0.8635687,0.014408406,0.016275126,0.015609658,0.009811296,0.010865419,0.013280128,0.010525985,0.016495138,0.014352233,0.014807821
208,0.8715648,0.012275372,0.014101298,0.012883336,0.013266362,0.012751907,0.011656187,0.012597191,0.010748674,0.014163402,0.01399156
209,0.89618254,0.009564947,0.011038792,0.00759611,0.007111537,0.009560278,0.011439361,0.0062179547,0.009513711,0.01831886,0.013455845
210,0.8498738,0.014249316,0.013905644,0.014594354,0.013824404,0.017673051,0.012929881,0.013178464,0.019282524,0.0135173565,0.01697113
211,0.83688617,0.016040202,0.015516362,0.020435747,0.015373077,0.020575924,0.017411476,0.012983411,0.017292857,0.013487433,0.013997347
212,0.857141,0.010986518,0.014618873,0.0102455625,0.017343398,0.0132522695,0.017267348,0.010037589,0.023080276,0.010669316,0.015357897
213,0.8473703,0.013101205,0.017889746,0.013418443,0.015286974,0.015459621,0.0144451745,0.010771497,0.019590564,0.015369303,0.017297056
214,0.8642691,0.014819831,0.013187468,0.012412699,0.012682264,0.011844281,0.015267881,0.014554494,0.013806858,0.014335846,0.012819233
215,0.8739749,0.011552245,0.012912656,0.010007404,0.014002874,0.014195634,0.013251183,0.012539844,0.012625859,0.013180201,0.011757107
216,0.879186,0.014522874,0.013194204,0.013666313,0.0125531675,0.01078985,0.01342163,0.010305806,0.01083737,0.0128571335,0.008665656
217,0.8906557,0.008689149,0.012416282,0.014062623,0.0046418915,0.010651369,0.010547858,0.010682619,0.010594312,0.012513665,0.014544484
218,0.84783214,0.018603444,0.01596685,0.01687259,0.01565038,0.015392703,0.017673692,0.014545082,0.014781349,0.012123237,0.010558598
219,0.85964555,0.013033921,0.012322205,0.012900956,0.017498428,0.01765721,0.013901662,0.009545138,0.0155197885,0.01414128,0.013833948
220,0.8268492,0.015594514,0.016318988,0.02360527,0.014836858,0.018865766,0.016681528,0.018884199,0.016144626,0.018709814,0.013509113
221,0.85293865,0.014783502,0.015492978,0.014740256,0.011873079,0.0145898815,0.018113125,0.016118016,0.013480264,0.016694743,0.011175532
222,0.84802616,0.015684566,0.015577712,0.019011803,0.010535262,0.014301893,0.013580489,0.014190595,0.016614806,0.012971254,0.019505465
223,0.7496777,0.014222136,0.026107471,0.034384716,0.027791258,0.024718056,0.029410807,0.02180296,0.011894649,0.03474759,0.025242526
224,0.83282936,0.017781332,0.01799972,0.019376997,0.012895263,0.016859705,0.018345771,0.013700151,0.015127707,0.015516727,0.019567152
225,0.8693177,0.012919325,0.014140687,0.013948674,0.016062668,0.007669412,0.01897271,0.0083332015,0.007609728,0.020660149,0.010365774
226,0.84791267,0.01579775,0.016726535,0.016459174,0.012339397,0.011855099,0.016948512,0.015237121,0.014440312,0.015976166,0.016307184
227,0.8444952,0.017104216,0.018822031,0.015042913,0.01897892,0.014291107,0.015467469,0.011721155,0.016481122,0.014124611,0.013471219
228,0.8587373,0.014271936,0.018330002,0.014002726,0.014285879,0.012077001,0.015177567,0.011114995,0.013920919,0.017563354,0.010518328
229,0.85146224,0.014888192,0.0144795375,0.0134110125,0.018866444,0.016105836,0.014924585,0.015717389,0.014373873,0.012740765,0.013030173
230,0.8636622,0.014672667,0.015512567,0.014235132,0.010651214,0.013275081,0.012667172,0.01364308,0.013275081,0.015695425,0.0127105415
231,0.85027194,0.013262118,0.014346772,0.021130806,0.010313429,0.01953803,0.016162045,0.013120417,0.017642522,0.013878236,0.010333592
232,0.83816946,0.014828519,0.014449697,0.015947565,0.01728558,0.017025903,0.015578141,0.016413674,0.017557789,0.014548812,0.018194916
233,0.849216,0.017428087,0.014877945,0.016957993,0.015698904,0.016646244,0.01361283,0.015119621,0.01516398,0.012595959,0.012682359
234,0.84797347,0.015714252,0.015607196,0.025984438,0.012491843,0.012800573,0.014958082,0.013408337,0.015622446,0.012775596,0.012663803
235,0.8676722,0.01286971,0.018313888,0.012957987,0.0105399145,0.014791262,0.014769612,0.01184456,0.009667248,0.012725986,0.013847693
236,0.85556877,0.011342132,0.0153447045,0.014074217,0.018636208,0.011253866,0.017286243,0.01363454,0.0110039115,0.022839135,0.009016282
237,0.8505996,0.014793438,0.013863262,0.015972106,0.01523325,0.015412816,0.012690622,0.017093785,0.016303042,0.012610322,0.0154278735
238,0.8585567,0.014150982,0.014664484,0.014027152,0.0137156015,0.014844591,0.015701996,0.014255008,0.012635404,0.013502961,0.013945201
239,0.85694695,0.014911109,0.01735641,0.017942373,0.013824231,0.017196136,0.012319563,0.013333639,0.013716649,0.0129423505,0.009510529
240,0.86081547,0.015118028,0.017168652,0.012849313,0.011796951,0.015484102,0.013058034,0.013578207,0.01283677,0.0154916635,0.011802712
241,0.8520666,0.012369611,0.011705596,0.010991021,0.03510465,0.028310867,0.0077558383,0.011757149,0.012094876,0.006744973,0.011098882
242,0.862219,0.01591595,0.015838426,0.014491638,0.012707904,0.011827731,0.017403603,0.0123049,0.012782582,0.01442105,0.010087198
243,0.8221974,0.017080834,0.018414758,0.016014649,0.017795982,0.022212438,0.02083611,0.017874358,0.01857732,0.01336768,0.015628401
244,0.8622974,0.013202432,0.015785819,0.015247934,0.011880903,0.015808959,0.0135419415,0.011979934,0.013042249,0.015055579,0.012156712
245,0.8459262,0.015171764,0.018552562,0.014900126,0.014914684,0.011937562,0.017824411,0.018973986,0.014280418,0.014155456,0.01336291
246,0.7953084,0.017030058,0.020814786,0.02050209,0.038471643,0.01858551,0.014284839,0.022682669,0.016313799,0.01992961,0.016076569
247,0.8538326,0.0140045695,0.015253862,0.019048737,0.017885895,0.013660128,0.016166452,0.013259259,0.014011408,0.011187244,0.011689834
248,0.891135,0.009432452,0.013524564,0.011987952,0.010273886,0.012314256,0.0110168895,0.006931322,0.009670291,0.014481427,0.009231963
249,0.8590304,0.0123555465,0.015324259,0.01660187,0.011899632,0.0148818195,0.012325419,0.013249096,0.012729094,0.014515804,0.017087102
250,0.879738,0.011403508,0.015541148,0.013735121,0.010977361,0.014074578,0.013815836,0.009840042,0.008649952,0.01106886,0.011155675
251,0.882335,0.01186957,0.011852196,0.012103678,0.00863323,0.019097626,0.011128673,0.012727974,0.009621663,0.012246352,0.008383972
252,0.82885176,0.01619163,0.01660801,0.019828714,0.01473545,0.022250524,0.019050475,0.01090244,0.025401592,0.011226572,0.01495289
253,0.83154196,0.017165657,0.01687479,0.018425057,0.01321933,0.016347624,0.01777119,0.015289832,0.017910572,0.01523766,0.020216214
254,0.759577,0.014131222,0.022220679,0.031993262,0.022155676,0.02562585,0.02365379,0.019561864,0.021737758,0.036550835,0.0227921
255,0.8631058,0.014792658,0.016823776,0.011650644,0.011616562,0.016365986,0.012745843,0.01279573,0.010382556,0.01539696,0.014323541
256,0.8465105,0.017061522,0.020380124,0.014852287,0.015064093,0.0107395705,0.016764233,0.012116166,0.016448012,0.014353218,0.015710138
257,0.8660916,0.0124753695,0.01512921,0.011651057,0.014728317,0.017983936,0.015739575,0.012180429,0.010754442,0.013074076,0.010192049
258,0.85716134,0.013942947,0.011839005,0.0135337785,0.010062362,0.014597821,0.013740193,0.019938247,0.011170698,0.01590392,0.018109715
259,0.87096643,0.013981954,0.014681608,0.015859108,0.011136505,0.014153678,0.013578269,0.0093595795,0.011580133,0.011131069,0.0135716405
260,0.8572596,0.011782688,0.013930934,0.017992793,0.013118891,0.015397567,0.01592517,0.016247198,0.011921579,0.014721185,0.011702417
261,0.87935305,0.011532879,0.0132807465,0.011532879,0.013196712,0.012270694,0.013769392,0.011708778,0.008799495,0.014171838,0.010383537
262,0.86912245,0.011595179,0.014451589,0.010024997,0.014395248,0.01128242,0.012866067,0.007381149,0.015786944,0.012223054,0.020870946
263,0.8053444,0.020806473,0.021216845,0.02526955,0.02820743,0.022884939,0.016415132,0.013548951,0.018787907,0.010449388,0.017069036
264,0.85205287,0.015363946,0.015184951,0.015499575,0.014271908,0.013381056,0.015751349,0.01121857,0.017131353,0.016873993,0.013270442
265,0.8590949,0.015430532,0.016393665,0.016393665,0.01179063,0.013478478,0.015650585,0.014201397,0.012153031,0.014146031,0.011267191
266,0.8418994,0.014996675,0.016478669,0.014129407,0.014268065,0.014563693,0.017093321,0.011253949,0.014989355,0.018120384,0.022206979
267,0.8533475,0.016331768,0.014265702,0.011861382,0.013585867,0.017040495,0.012214024,0.016387684,0.013982949,0.016751751,0.014230916
268,0.874854,0.01174597,0.014739941,0.010937761,0.016054837,0.011989341,0.011169839,0.011028931,0.011734504,0.015200414,0.010544454
269,0.8368939,0.0154937925,0.015838,0.011429986,0.018566294,0.0155165065,0.013733444,0.011638361,0.021962062,0.019062344,0.019865302
270,0.8545375,0.018879194,0.016709711,0.012994488,0.026862238,0.012830561,0.011728083,0.013341673,0.011773985,0.00790082,0.01244188
271,0.86657697,0.014479793,0.014472724,0.015323609,0.013004977,0.013509837,0.015005226,0.010583302,0.011680378,0.0129416315,0.0124215605
272,0.839994,0.0142496815,0.013750705,0.014817325,0.016627058,0.015213213,0.015997896,0.01634532,0.01834168,0.020139476,0.014523638
273,0.8688086,0.01236267,0.016522458,0.014796179,0.009794014,0.013038469,0.011017084,0.0116933165,0.010936687,0.013485237,0.017545177
274,0.838668,0.016423436,0.018081708,0.014486557,0.017784001,0.013582307,0.023217373,0.011293165,0.018912492,0.0089861285,0.018564813
275,0.8977438,0.0115887085,0.015199636,0.01223414,0.008435123,0.010036539,0.0094561195,0.006794379,0.006867759,0.0079823155,0.013661505
276,0.8658275,0.015524904,0.016186759,0.012962045,0.017886514,0.013425848,0.011999645,0.008860955,0.011888836,0.010698793,0.014738211
277,0.8489221,0.017826501,0.017490244,0.015754893,0.013286398,0.0131894415,0.015210633,0.013876515,0.013390604,0.014150206,0.016902532
278,0.8520819,0.016515896,0.015178055,0.021026392,0.01797166,0.01461799,0.011820681,0.0132514695,0.012460766,0.011295907,0.013779347
279,0.8514979,0.01424869,0.01438852,0.015160248,0.015872296,0.015256786,0.013596196,0.012648319,0.014830769,0.019075658,0.013424678
280,0.8712667,0.015833622,0.011940179,0.017237661,0.018219939,0.014304485,0.012295163,0.010222955,0.010298105,0.008786957,0.009594203
281,0.85026026,0.017646588,0.017500713,0.021434473,0.014787536,0.012666992,0.013932362,0.010967721,0.013689598,0.011789652,0.015324137
282,0.8532168,0.014014984,0.016321296,0.01509473,0.015452692,0.011124724,0.017323103,0.01463746,0.012917513,0.017054534,0.012842046
283,0.8474771,0.02337548,0.015423867,0.015484234,0.016873762,0.018058762,0.015132929,0.013751805,0.011901194,0.0109746065,0.0115463035
284,0.853848,0.0137809655,0.017062983,0.014966403,0.014128452,0.018377557,0.011531306,0.010377053,0.013855184,0.014484701,0.017587436
285,0.8616253,0.015513811,0.017756302,0.014559652,0.020511106,0.012272434,0.012082169,0.009727275,0.012070375,0.010204056,0.013677527
286,0.86731774,0.01447449,0.013727612,0.012014431,0.010357087,0.013054283,0.013734317,0.011503502,0.0134620955,0.018049011,0.012305352
287,0.8653179,0.016185133,0.01563364,0.016335985,0.012891317,0.012409571,0.011669103,0.01292914,0.014041304,0.015519556,0.0070673088
288,0.8258464,0.012975831,0.015446846,0.028025309,0.010852305,0.023319038,0.024883663,0.0124665545,0.0082398895,0.018972134,0.018972134
289,0.8504247,0.017923573,0.015274804,0.018286008,0.013447097,0.013193447,0.015914334,0.015906567,0.01439848,0.015349571,0.009881435
290,0.9566103,0.0058773793,0.0040315776,0.0051918365,0.003147471,0.0062198862,0.003903725,0.0035181222,0.0045527886,0.003917091,0.0030298505
291,0.8292404,0.017345319,0.017059734,0.022397242,0.014916138,0.017059734,0.01646236,0.01749844,0.017464295,0.020229282,0.010327063
292,0.83310544,0.017155997,0.017996896,0.019223187,0.017554266,0.014306401,0.017130883,0.016807746,0.015154905,0.018235732,0.013328522
293,0.86980903,0.014162504,0.012895106,0.012202881,0.010769006,0.0128010055,0.013091781,0.011402139,0.01457644,0.011627027,0.01666308
294,0.8575568,0.015576863,0.017880775,0.011632402,0.013388813,0.012964216,0.017132916,0.011513734,0.011553155,0.01654105,0.014259278
295,0.8510249,0.015941126,0.016375033,0.013074453,0.015511141,0.016576149,0.014289534,0.01455004,0.014136855,0.014771955,0.013748822
296,0.8547063,0.0135280015,0.015631577,0.015978847,0.012727011,0.017159548,0.016550593,0.014191077,0.0095881075,0.015247121,0.01469168
297,0.85862523,0.014424192,0.013946315,0.014374974,0.011963915,0.0141107105,0.014277044,0.014587095,0.013723397,0.01748406,0.012483097
298,0.8648976,0.012039551,0.01496153,0.011211141,0.023841426,0.013702682,0.010029993,0.011161981,0.008834166,0.01589539,0.013424532
299,0.85660404,0.010369961,0.015483766,0.0150000565,0.01380521,0.015453555,0.017080486,0.013400084,0.011212602,0.01785219,0.013737967
300,0.8415805,0.015833646,0.015557753,0.017271386,0.016995318,0.013457539,0.015649177,0.0129863005,0.019937571,0.015294132,0.01543668
301,0.82453096,0.019948121,0.016871985,0.019763913,0.011853548,0.021833971,0.019183923,0.01611509,0.017846491,0.014021558,0.018030427
302,0.8668146,0.014038145,0.014755014,0.010013035,0.01209573,0.013766622,0.01556919,0.008156454,0.017681008,0.013330044,0.013780073
303,0.8821116,0.012448204,0.014348798,0.011631365,0.011229554,0.012638063,0.011930474,0.00795129,0.012625727,0.012243251,0.010841624
304,0.86048114,0.011536085,0.01636409,0.013097654,0.016500492,0.012657545,0.015876116,0.010544836,0.011586892,0.01753469,0.013820375
305,0.8408891,0.01844209,0.019036798,0.013134996,0.020563595,0.016014943,0.016283035,0.01345962,0.016346766,0.013283339,0.012545746
306,0.8401623,0.014196972,0.013317298,0.01363311,0.023010228,0.014533644,0.01821148,0.016573645,0.015930938,0.014569169,0.015861083
307,0.8657834,0.012495312,0.014744658,0.015138604,0.011692496,0.018305277,0.011239074,0.010542678,0.014459471,0.011217144,0.014382015
308,0.838587,0.016860608,0.0197892,0.013541266,0.016688604,0.018581158,0.01670491,0.01540432,0.019482397,0.012946428,0.011414031
309,0.8605969,0.01266543,0.015165938,0.008954861,0.013003823,0.012132738,0.017290471,0.016238928,0.010251771,0.013588022,0.020111233
310,0.8580678,0.012269598,0.012839607,0.01527722,0.012696219,0.018947935,0.015173142,0.011090073,0.017302908,0.0137011,0.012634377
311,0.8249045,0.011216838,0.018793844,0.01455115,0.015895704,0.023463668,0.013911949,0.015664555,0.018556759,0.028268058,0.014773081
312,0.8427696,0.016152969,0.013829865,0.018737769,0.012133509,0.016821051,0.017027644,0.015488714,0.017662775,0.013992888,0.015383195
313,0.82542545,0.014439976,0.016717982,0.017173035,0.023007512,0.019450098,0.018568477,0.015874706,0.019911343,0.013954761,0.015476712
314,0.822223,0.01821857,0.019346276,0.019718217,0.014426155,0.015118482,0.017997527,0.017148223,0.016402945,0.021794127,0.017606385
315,0.85138327,0.016357949,0.016803201,0.011719075,0.011475585,0.015047589,0.015239842,0.014302533,0.014457001,0.018572224,0.014641708
316,0.83475935,0.014574769,0.017490624,0.016907029,0.020373862,0.015929284,0.014426085,0.014461348,0.014782618,0.023539081,0.012755864
317,0.8639692,0.018741243,0.0139035275,0.012487408,0.021146072,0.014916307,0.011776746,0.012245879,0.012915294,0.008586653,0.009311626
318,0.87812245,0.013643119,0.015508823,0.012779031,0.013011999,0.01477696,0.011021594,0.008331731,0.014469936,0.005887923,0.012446486
319,0.8388102,0.015491403,0.015643429,0.014285293,0.014702817,0.018549837,0.013644439,0.012332745,0.021257112,0.014355215,0.02092755
320,0.9165819,0.008375736,0.010728434,0.0081378855,0.005980026,0.010262166,0.01022715,0.0071014566,0.009100659,0.0071014566,0.006403113
321,0.8298308,0.017665481,0.015589732,0.017622404,0.015348036,0.020046957,0.017163824,0.019998074,0.014194611,0.017987534,0.01455253
322,0.866446,0.016087968,0.017510286,0.012621426,0.014052746,0.011247676,0.013124207,0.01430195,0.011810508,0.014135328,0.008661874
323,0.85331357,0.015008245,0.01534916,0.015583262,0.017709957,0.014174872,0.014167953,0.014811682,0.014847887,0.011762863,0.013270624
324,0.8378913,0.008999751,0.015012988,0.0407697,0.0173094,0.022630205,0.010562956,0.0076641412,0.016768657,0.008533284,0.0138576515
325,0.86870897,0.0134902755,0.016020099,0.012617372,0.010465277,0.013139224,0.013523251,0.012421757,0.012979807,0.014041373,0.012592752
326,0.86235845,0.017998463,0.019323677,0.011749052,0.013049542,0.010388773,0.019413523,0.010983452,0.012716167,0.007468152,0.014550709
327,0.8537613,0.017253937,0.016564615,0.014426767,0.011654663,0.011983592,0.012894238,0.012503628,0.016070662,0.018438606,0.014447914
328,0.8791595,0.012172523,0.012101408,0.010245289,0.012130989,0.009648084,0.014582837,0.012688361,0.013692619,0.013949052,0.009629259
329,0.84786266,0.016069103,0.0158277,0.017248051,0.014348093,0.013243926,0.01440425,0.014992685,0.016006455,0.016386038,0.013611061
330,0.86674416,0.015326565,0.013264037,0.011860813,0.013257561,0.012533633,0.013772226,0.011295583,0.013512444,0.01428593,0.014147096
331,0.843901,0.01606446,0.018790428,0.014513031,0.013396169,0.015039671,0.017712412,0.01384843,0.014435288,0.015231822,0.01706716
332,0.857372,0.011766984,0.016304962,0.020346424,0.01448778,0.01420756,0.014263166,0.011601536,0.012343742,0.0141659975,0.013139845
333,0.87369674,0.0118977185,0.013169574,0.012720834,0.013449006,0.012032088,0.01467738,0.012156098,0.009782018,0.013654129,0.012764388
334,0.83883286,0.015446501,0.016338672,0.013671485,0.01613256,0.017554535,0.015605704,0.015812805,0.015620952,0.017944522,0.01703938
335,0.8573592,0.013743364,0.016408544,0.014838368,0.013517086,0.01134369,0.015361805,0.010303361,0.016736262,0.015272059,0.01511626
336,0.8530847,0.011583045,0.015770422,0.016046168,0.012518144,0.015640058,0.011237641,0.01573965,0.012258052,0.01972749,0.016394641
