,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.86499935,0.0149049545,0.012374754,0.015132281,0.016310051,0.012105813,0.012655848,0.012993985,0.012520624,0.014084191,0.01191813
201,0.83562994,0.017517416,0.01943741,0.016597308,0.018674528,0.012334073,0.021360852,0.014740344,0.014384829,0.014761952,0.014561501
202,0.86863893,0.015236817,0.0103779305,0.0138902245,0.012579447,0.016547486,0.013859739,0.014091752,0.015405136,0.009835226,0.009537285
203,0.8584173,0.0128699485,0.01306624,0.008228711,0.012535038,0.017175246,0.014995152,0.018778313,0.011197995,0.011143452,0.021592608
204,0.8216884,0.018016588,0.02119248,0.021455381,0.018670363,0.017099459,0.018394375,0.019471066,0.017066093,0.015242027,0.011703599
205,0.8761064,0.014091965,0.012956794,0.008922475,0.010878797,0.011131343,0.014775464,0.012417911,0.012887389,0.010980193,0.014851412
206,0.84931505,0.013694424,0.01590133,0.018631434,0.0110522425,0.015136158,0.013548105,0.014542093,0.017683007,0.014749475,0.015746802
207,0.8442895,0.013291546,0.019870333,0.020109467,0.011008323,0.017785579,0.013848043,0.015384623,0.012437573,0.015201675,0.016773399
208,0.8648406,0.013562001,0.0140747335,0.0118521135,0.011375825,0.01773575,0.01307433,0.013842999,0.012536677,0.014549903,0.012555054
209,0.8429728,0.009085332,0.009614783,0.01673498,0.0095306495,0.016507737,0.016841546,0.016435353,0.016800478,0.027989518,0.017486801
210,0.83645976,0.018488828,0.016079066,0.016193314,0.016416226,0.015957834,0.015698928,0.015611024,0.018264506,0.017500598,0.013330014
211,0.86533344,0.014512062,0.016480492,0.017003639,0.012004516,0.01412407,0.012642203,0.01787849,0.009812163,0.013210157,0.006998754
212,0.8722912,0.009671372,0.012333686,0.010375868,0.014286384,0.00987658,0.010863203,0.01696136,0.012006868,0.009530734,0.021802755
213,0.8569137,0.014388411,0.014859653,0.010282934,0.014629275,0.014679363,0.015361322,0.014123902,0.011726289,0.013945728,0.019089492
214,0.8407928,0.017733555,0.013864959,0.01574946,0.017399048,0.016352875,0.015923444,0.01679389,0.015919557,0.016182102,0.013288304
215,0.8476857,0.008278019,0.012789983,0.018374559,0.0104541825,0.015390044,0.025102781,0.016960528,0.015225607,0.018782765,0.010955889
216,0.900219,0.010583315,0.014258802,0.010118413,0.007926537,0.00885133,0.011337619,0.011102056,0.010282775,0.009194943,0.0061251526
217,0.87248015,0.007273449,0.010681442,0.019778524,0.006035792,0.014858707,0.014858707,0.015412934,0.012784013,0.0122343805,0.0136018675
218,0.86297125,0.014775916,0.01580587,0.011257402,0.017081877,0.015557024,0.016427482,0.014761493,0.011942553,0.009628966,0.009790157
219,0.859496,0.010035722,0.010563666,0.014580514,0.025562283,0.01757029,0.01255079,0.010946995,0.010268697,0.012099481,0.016325416
220,0.81632805,0.017842337,0.014273855,0.019846337,0.018332468,0.018776378,0.026466008,0.016958902,0.018176485,0.020222953,0.012776271
221,0.83179164,0.019277401,0.0152050685,0.016513007,0.014579795,0.016372506,0.018881481,0.01740718,0.021788232,0.014947424,0.01323622
222,0.8478418,0.019880999,0.01399486,0.0146629065,0.0111087505,0.013697397,0.014687988,0.01659093,0.016481925,0.012848678,0.018203786
223,0.7263255,0.011312281,0.03432082,0.020826796,0.05461736,0.013290131,0.011948149,0.033689883,0.018870646,0.05743097,0.017367486
224,0.8169126,0.020895138,0.016436858,0.02075532,0.025450718,0.01767728,0.018100902,0.018260695,0.01448778,0.01750549,0.013517289
225,0.83295035,0.012306533,0.0185466,0.01833948,0.029220672,0.010162698,0.0058874656,0.030190587,0.01129311,0.022333272,0.008769354
226,0.855136,0.015510153,0.01631812,0.0144218,0.011903666,0.0156013,0.012591208,0.016926784,0.015719825,0.014457052,0.011414154
227,0.8718061,0.015081038,0.013166766,0.010533403,0.01494542,0.015647378,0.013176413,0.012269779,0.010164557,0.01261915,0.01059013
228,0.84894454,0.016661251,0.01756345,0.0140199065,0.017792188,0.014564166,0.014542848,0.01732073,0.014887722,0.013345268,0.010357841
229,0.8487607,0.015984338,0.014099242,0.012515658,0.023020871,0.016568413,0.01714869,0.014324769,0.012101011,0.012850049,0.012626143
230,0.8442547,0.01733473,0.015038629,0.014051809,0.015104862,0.018268937,0.012370439,0.016118346,0.011401748,0.02018734,0.015868453
231,0.86307025,0.012813959,0.015807683,0.015923887,0.011576448,0.0138484305,0.013963862,0.017995734,0.011187454,0.013929811,0.00988254
232,0.8270042,0.014666752,0.015355621,0.017222691,0.018199671,0.014595312,0.017639726,0.016988827,0.018832484,0.016369935,0.023124797
233,0.836513,0.017352797,0.013640333,0.01851259,0.018644124,0.014449333,0.01720515,0.015150168,0.017050434,0.015448977,0.01603305
234,0.8434326,0.016748196,0.015710443,0.023351233,0.016520776,0.017737191,0.014427276,0.018715922,0.010695298,0.013441135,0.009219923
235,0.8445777,0.017887471,0.019315014,0.01506276,0.015476535,0.016175771,0.016652616,0.0176123,0.012736869,0.01314118,0.011361643
236,0.83684975,0.013773011,0.01866074,0.016252363,0.021488871,0.014632686,0.01355286,0.014321664,0.017676262,0.019922536,0.012869239
237,0.8556989,0.015772473,0.014487777,0.012051911,0.015791738,0.022533977,0.014018057,0.012016654,0.011178899,0.015497645,0.010951978
238,0.85035485,0.01659548,0.013419756,0.01308331,0.015173199,0.015307145,0.017370695,0.0167911,0.016918663,0.011825558,0.013160194
239,0.8467567,0.013929257,0.016826522,0.018808043,0.012682734,0.016099157,0.022216816,0.014322382,0.015031732,0.01382761,0.009498929
240,0.86025393,0.01326149,0.013945505,0.015379842,0.0106040025,0.015899073,0.017967694,0.0138538815,0.016335825,0.0130304145,0.009468309
241,0.79893035,0.011132138,0.013827137,0.012286106,0.05705362,0.014575872,0.023224037,0.021902353,0.012951394,0.018945655,0.015171317
242,0.8475859,0.015399508,0.016356712,0.01693371,0.018895531,0.015463555,0.0128448,0.020872086,0.013002558,0.012167152,0.010478502
243,0.8463697,0.014849816,0.016401172,0.014266989,0.014576823,0.01595488,0.019377273,0.020287383,0.016285459,0.010121752,0.011508716
244,0.85999835,0.014327832,0.012601123,0.010663148,0.013199417,0.016390884,0.014696282,0.01180303,0.013571943,0.019386407,0.01336153
245,0.8594887,0.014741459,0.014066398,0.01200522,0.018384153,0.018002182,0.012655299,0.012767017,0.0137037,0.012886013,0.01129991
246,0.8276639,0.017679676,0.018023975,0.01520367,0.025571931,0.02234375,0.017892446,0.012068271,0.013897279,0.017627956,0.012027093
247,0.83188015,0.015666433,0.0165956,0.025905365,0.016466452,0.013387131,0.017856717,0.017409032,0.018962028,0.014057022,0.011814102
248,0.8583584,0.012957339,0.015432366,0.013752664,0.01612567,0.015553405,0.014147713,0.013362123,0.010220113,0.016524207,0.013565919
249,0.83919704,0.017721515,0.0143268155,0.016345767,0.016465925,0.015021708,0.016864639,0.013994936,0.015347931,0.015102607,0.019611143
250,0.83416694,0.015886918,0.015496182,0.019569889,0.01828573,0.015587247,0.019079253,0.015465947,0.018714795,0.015801817,0.011945323
251,0.87554455,0.013069172,0.011299386,0.013171675,0.008817175,0.013037303,0.016813958,0.012045765,0.014694066,0.011893807,0.009613105
252,0.8296117,0.015638977,0.017647887,0.023209037,0.01324673,0.013331084,0.020451922,0.021132069,0.01774293,0.00957393,0.018413726
253,0.8396715,0.016188161,0.0148188695,0.017861882,0.014768305,0.01392784,0.015259439,0.018537179,0.017380089,0.01414717,0.017439594
254,0.7944809,0.011556178,0.019428702,0.029444966,0.022959772,0.015294505,0.026895173,0.017802682,0.0219512,0.018785026,0.021400861
255,0.8685564,0.0154450955,0.014235637,0.011013885,0.013428763,0.0138753485,0.014519955,0.0135010835,0.011752877,0.014477479,0.009193463
256,0.85786945,0.014464368,0.013991992,0.0115856165,0.022068867,0.014796539,0.011613936,0.01756489,0.010085437,0.014746052,0.011212728
257,0.88152903,0.011550134,0.011754958,0.009150302,0.0106352875,0.010133407,0.0153351,0.019605512,0.013867643,0.009514808,0.0069238935
258,0.83598894,0.016007366,0.011224159,0.013257619,0.019742345,0.016874157,0.015170276,0.016196055,0.018312255,0.017232196,0.019994577
259,0.8196367,0.020280147,0.019656193,0.02838396,0.018285837,0.018134678,0.017027637,0.016944697,0.012354705,0.017563865,0.011731519
260,0.84697574,0.014644354,0.016789835,0.018234095,0.015160947,0.014998957,0.018163005,0.01526494,0.016675452,0.012829287,0.010263421
261,0.8810175,0.015335558,0.01296596,0.010489906,0.014408181,0.0127276,0.012761826,0.011117483,0.008670997,0.011872119,0.008632976
262,0.83152616,0.012406054,0.017753508,0.014848103,0.015259708,0.012781128,0.014265344,0.018139057,0.012160161,0.012963399,0.03789745
263,0.8542299,0.013679837,0.015814742,0.01698332,0.02749943,0.010959903,0.015075803,0.018061003,0.010732186,0.008556445,0.0084073525
264,0.8501526,0.015055215,0.013273212,0.0172188,0.0158782,0.014372802,0.015033178,0.015277374,0.014492605,0.015940346,0.013305657
265,0.84358734,0.019009499,0.017019216,0.015929632,0.013877121,0.01662091,0.015293219,0.01757233,0.015632972,0.014109427,0.011348319
266,0.837346,0.015955254,0.016425597,0.014393272,0.013079652,0.017930217,0.013821612,0.016514057,0.013344138,0.013660586,0.027529532
267,0.8450926,0.017292727,0.013566592,0.013793698,0.01431519,0.012577715,0.01649681,0.016867416,0.018643199,0.01584547,0.015508672
268,0.889766,0.011663751,0.012158029,0.008705938,0.0113380635,0.012495061,0.01129386,0.010978501,0.009817068,0.012104717,0.009679037
269,0.8421564,0.0123638185,0.012887764,0.0095680235,0.01759829,0.01481201,0.013779373,0.015289658,0.013020593,0.015852218,0.032671887
270,0.869233,0.016901895,0.016369883,0.009746308,0.02317559,0.012508398,0.010646886,0.012736434,0.011523277,0.008344604,0.008813659
271,0.85532546,0.015811846,0.015715633,0.017693304,0.012817333,0.014839356,0.014101165,0.015658185,0.013584154,0.014456727,0.009996782
272,0.8504284,0.016137417,0.013599023,0.018081876,0.0109111285,0.016706679,0.017734306,0.012059839,0.015379645,0.017169805,0.011791983
273,0.85997087,0.013218343,0.015921026,0.017290553,0.009009727,0.015878329,0.013611328,0.013367629,0.01438345,0.013115478,0.014233241
274,0.86281747,0.014021252,0.016614104,0.007846031,0.015123622,0.013353067,0.0095104445,0.030165158,0.008608769,0.009048383,0.01289178
275,0.90289086,0.009908517,0.018390486,0.00976443,0.0075860023,0.0061915154,0.012428064,0.009065967,0.006276746,0.00760826,0.009889184
276,0.89376056,0.011923883,0.01314387,0.0072924835,0.01094197,0.010846222,0.010751312,0.012386774,0.007939141,0.008969909,0.012043838
277,0.8609569,0.016604606,0.0155245,0.012428688,0.018769033,0.018412186,0.012386279,0.014333298,0.009166578,0.0121704545,0.009247498
278,0.8175199,0.017365206,0.017742325,0.02098995,0.019188711,0.017578483,0.016134862,0.01726797,0.01759566,0.020014087,0.018602878
279,0.8492059,0.015876016,0.017802011,0.01476199,0.014065371,0.017854244,0.0160279,0.013526535,0.011401612,0.017288035,0.012190407
280,0.862002,0.0148968855,0.013596923,0.018194208,0.01816314,0.012550562,0.016068097,0.013223711,0.011388425,0.010203535,0.00971254
281,0.8605738,0.016365852,0.013859034,0.014502883,0.012383792,0.015835242,0.015528962,0.014309444,0.011741925,0.009696447,0.015202601
282,0.8407927,0.017877001,0.017916325,0.014723183,0.013946437,0.0166917,0.01569572,0.015317165,0.017755212,0.017108405,0.012176184
283,0.8529362,0.019596709,0.013689165,0.01342767,0.01785186,0.013762889,0.015994491,0.014946772,0.0144093055,0.012648051,0.010736883
284,0.8601241,0.0119965095,0.019330159,0.009644174,0.016261738,0.01427406,0.01972104,0.009297383,0.01019623,0.009361156,0.019793393
285,0.88346267,0.0111428965,0.01850884,0.011013078,0.017466156,0.009493866,0.010721252,0.010948736,0.0070140236,0.010716018,0.009512426
286,0.8467844,0.01560816,0.013700369,0.015298798,0.011051642,0.01659453,0.017510207,0.016401198,0.017947344,0.014759481,0.0143438475
287,0.8829533,0.015270138,0.010820222,0.012548613,0.011201915,0.0124753015,0.011537767,0.011785453,0.011690884,0.010134922,0.009581506
288,0.81509894,0.011660875,0.014004024,0.035924878,0.011706514,0.01563788,0.021626404,0.02384492,0.015463242,0.018992273,0.01604002
289,0.8587726,0.016546315,0.01541345,0.013450416,0.0145895975,0.015462447,0.015067428,0.014819352,0.013293713,0.013982805,0.008601947
290,0.9132003,0.0045904885,0.0073463335,0.012874343,0.0065371557,0.009553396,0.014201975,0.009534755,0.0090229185,0.006562741,0.006575572
291,0.8485576,0.016423509,0.015511548,0.019868657,0.012897255,0.015130045,0.01680067,0.014366868,0.015686734,0.01715296,0.00760415
292,0.83674407,0.019068241,0.01484311,0.016014002,0.01666006,0.01738728,0.01591656,0.017084315,0.017969897,0.016183006,0.012129391
293,0.855839,0.016319577,0.014164856,0.011072074,0.0114458725,0.015686722,0.012938247,0.014514933,0.013052463,0.016319577,0.018646644
294,0.8631547,0.017396986,0.016636835,0.009325587,0.012139126,0.012542823,0.012903118,0.0140404375,0.014383929,0.012972608,0.014503824
295,0.844693,0.017471226,0.01728877,0.011051293,0.019053012,0.019631444,0.016654888,0.01435741,0.013098128,0.013461222,0.0132395895
296,0.83517665,0.019936172,0.016755184,0.011895717,0.0253009,0.016443148,0.016471272,0.014126513,0.01468208,0.015037595,0.0141748795
297,0.84813654,0.015435869,0.013615457,0.020575654,0.010733962,0.017232575,0.016247896,0.012342656,0.015933635,0.017060941,0.012684806
298,0.8619451,0.0113266725,0.01251302,0.013769732,0.013986574,0.014165269,0.01558792,0.013722748,0.009716641,0.019225031,0.014041315
299,0.8589721,0.013555747,0.016694222,0.013352103,0.012524779,0.01372894,0.013100245,0.017628307,0.012360741,0.014178582,0.013904343
300,0.85183764,0.01721506,0.014742807,0.014324147,0.016754804,0.017147947,0.012771303,0.01575506,0.011962431,0.015590527,0.011898351
301,0.8320678,0.020934924,0.013916757,0.01713881,0.023407398,0.018400732,0.013971224,0.01846824,0.014821545,0.013957588,0.012914963
302,0.86859167,0.014018926,0.011627774,0.008109571,0.012162025,0.012383747,0.01610027,0.018049063,0.01058204,0.012215589,0.016159339
303,0.89500606,0.011449474,0.00957574,0.00796186,0.009952333,0.012443466,0.011638298,0.014100295,0.010283306,0.008230655,0.009358487
304,0.85181546,0.014764034,0.0179792,0.014039871,0.017601347,0.01622304,0.014520952,0.013112183,0.013208572,0.01518072,0.011554523
305,0.8378018,0.018129304,0.0132734,0.011863392,0.027391955,0.017883128,0.018222492,0.018218042,0.014184763,0.013061236,0.009970484
306,0.8802668,0.01399051,0.012829015,0.01134924,0.011522338,0.011899711,0.014350287,0.011376983,0.0118013425,0.011332627,0.0092810895
307,0.8639742,0.011898194,0.012573136,0.016591761,0.00965429,0.0153673645,0.012372165,0.017485928,0.012965918,0.013495594,0.013621379
308,0.8650272,0.013981862,0.011848883,0.011278713,0.01781988,0.016902443,0.018983062,0.016067507,0.014617137,0.0080881305,0.0053852266
309,0.8655396,0.012913522,0.012781785,0.00702096,0.013408283,0.012461333,0.008602261,0.018779892,0.011780883,0.014683038,0.022028403
310,0.86556923,0.013864813,0.0114859175,0.012304554,0.012334631,0.010976006,0.0134546505,0.017687965,0.013659859,0.011966815,0.016695598
311,0.82787555,0.011334456,0.020765977,0.016710391,0.02330226,0.013020423,0.015537818,0.017274544,0.015356797,0.018870745,0.019950952
312,0.8344757,0.015501918,0.015479227,0.016025271,0.012529341,0.016017448,0.02188791,0.019515097,0.019668156,0.013882265,0.01501764
313,0.8905762,0.013222339,0.010197495,0.009612459,0.009357748,0.010000258,0.011118027,0.014650093,0.011623181,0.010252414,0.009389787
314,0.83268106,0.017447077,0.018481852,0.018396322,0.018005304,0.018360425,0.016378013,0.0161793,0.014139427,0.01675822,0.01317296
315,0.84765565,0.017607572,0.016889682,0.012227713,0.012420272,0.017674327,0.016402047,0.016538763,0.015150907,0.015318278,0.012114797
316,0.81790805,0.015493821,0.022123547,0.018008286,0.027987273,0.015448495,0.019749282,0.014134866,0.017755082,0.018552734,0.012838558
317,0.8652154,0.014713417,0.0109020965,0.013003579,0.028402427,0.012456665,0.012597348,0.012535987,0.014724197,0.007588625,0.007860158
318,0.8776867,0.0131845735,0.014579748,0.01023312,0.017481655,0.015985377,0.012205651,0.012562392,0.0071403817,0.008413426,0.010527068
319,0.8216895,0.015049769,0.010978435,0.014896237,0.013261933,0.013300844,0.015733562,0.019319568,0.02573525,0.017552057,0.0324828
320,0.8961068,0.011471954,0.012107926,0.012185029,0.008460954,0.011499996,0.008120943,0.013956567,0.008832434,0.009974309,0.0072831213
321,0.8487591,0.016267767,0.013598865,0.014493598,0.01412678,0.01230356,0.018033171,0.017936574,0.020270292,0.011429048,0.012781191
322,0.8510438,0.014765073,0.017499743,0.017435776,0.014178646,0.01779052,0.014391384,0.016499802,0.014447709,0.013074744,0.008872771
323,0.8593797,0.014479223,0.014793667,0.016602537,0.012960094,0.013725398,0.014772012,0.012180828,0.015782416,0.015081762,0.01024227
324,0.84498894,0.0105746975,0.017248444,0.031183375,0.011580058,0.01735828,0.015959995,0.014174335,0.009018559,0.010673259,0.017240023
325,0.8334576,0.017510312,0.018767484,0.016377283,0.013419067,0.016449414,0.014970051,0.01809263,0.018413477,0.015168716,0.017374044
326,0.8592041,0.015945714,0.019980885,0.009535579,0.014017182,0.012938479,0.010325533,0.026144823,0.008260419,0.010447248,0.013200112
327,0.84359133,0.017027609,0.019747552,0.01828804,0.011420637,0.013877187,0.013522668,0.01270337,0.016148992,0.018081598,0.015591118
328,0.8734785,0.0125572225,0.0131470105,0.010920563,0.011212338,0.011704618,0.011738959,0.014756341,0.014104684,0.015172809,0.011206864
329,0.8526108,0.015792476,0.014655661,0.013054122,0.015146744,0.0170341,0.014788647,0.013305093,0.013501428,0.018172592,0.011938262
330,0.86402935,0.013352249,0.012580079,0.009065516,0.01108563,0.012342784,0.016403511,0.014772377,0.013877364,0.010855301,0.021635832
331,0.8658648,0.013825597,0.014638435,0.00955336,0.012375045,0.015948169,0.013237646,0.014602741,0.011693595,0.010974394,0.017286234
332,0.88303155,0.012184417,0.01551956,0.013232519,0.010911379,0.013339559,0.009988429,0.013679255,0.010265319,0.010643017,0.007204942
333,0.8677466,0.012371698,0.015442,0.012108735,0.0119618215,0.011985208,0.014122026,0.016135735,0.0126712695,0.015273279,0.010181651
334,0.84400856,0.017077675,0.016435472,0.012457743,0.023318917,0.016224176,0.016263833,0.014884506,0.013735705,0.013958823,0.011634595
335,0.84764963,0.015487387,0.018288743,0.013176104,0.016167365,0.015685257,0.01252371,0.016270317,0.0123235285,0.014706185,0.017721731
336,0.8459062,0.014072422,0.015290394,0.012725797,0.012788086,0.020266376,0.01733475,0.011230475,0.013506911,0.018475285,0.018403256
