,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8750784,0.011697464,0.013891082,0.013595824,0.010792006,0.009951776,0.0132614365,0.0108448295,0.012205083,0.015809983,0.0128722675
201,0.8630804,0.0129778255,0.016405508,0.012251214,0.015291616,0.010417798,0.013828321,0.014281219,0.011816446,0.014806676,0.014842869
202,0.8441104,0.015437791,0.014566335,0.016922014,0.01468775,0.018795092,0.01443887,0.018657936,0.014745235,0.01678213,0.01085654
203,0.8530225,0.011198481,0.017454993,0.00824113,0.0136738485,0.013841789,0.015555143,0.012120276,0.011497681,0.013640505,0.029753627
204,0.8360821,0.016095366,0.022532467,0.011672579,0.019509751,0.014633547,0.017437266,0.014519667,0.0134219425,0.01774649,0.016348831
205,0.88805854,0.012301741,0.0114385225,0.009017741,0.009331293,0.008956307,0.012116935,0.01336646,0.008938831,0.013152808,0.013320852
206,0.85375357,0.011451482,0.015394612,0.0156217795,0.016483782,0.013078003,0.013928262,0.016572556,0.014454841,0.015515354,0.013745842
207,0.8257138,0.0140828695,0.02072187,0.017305318,0.016256843,0.0154594565,0.016408363,0.01729687,0.01530922,0.018775575,0.022669794
208,0.8064817,0.015785431,0.013150638,0.015578688,0.033564936,0.021076316,0.018663466,0.018338263,0.01747288,0.019087408,0.020800278
209,0.858606,0.009473271,0.010563038,0.0072068837,0.010243048,0.011097028,0.01823793,0.00823052,0.020118665,0.032433342,0.013790258
210,0.837665,0.016411807,0.015237847,0.013645786,0.020206593,0.012694454,0.015930187,0.019470481,0.016564775,0.016117968,0.016055131
211,0.89374375,0.015014154,0.012266168,0.010213797,0.010599945,0.011366529,0.013159677,0.008032574,0.009075471,0.009894719,0.006633276
212,0.8629271,0.010507897,0.012887123,0.009327682,0.014861988,0.007962821,0.013289714,0.012296979,0.025638493,0.014009346,0.016290851
213,0.8635921,0.010881642,0.013748968,0.010373199,0.013668643,0.009985556,0.013722141,0.010242341,0.0186009,0.017278783,0.017905787
214,0.8524712,0.016710052,0.013519004,0.012594946,0.014362825,0.013866655,0.015484486,0.01318007,0.017614895,0.015499615,0.0146962525
215,0.86692184,0.010291879,0.008536434,0.011857453,0.011759435,0.0104030315,0.018784642,0.022193102,0.014803749,0.014070765,0.010377665
216,0.90180403,0.00826891,0.011638279,0.011856239,0.010210741,0.009161793,0.011291228,0.0106590465,0.0078021334,0.010401967,0.00690556
217,0.9136442,0.006060645,0.0086434055,0.009062635,0.005199154,0.01025428,0.009732287,0.009250409,0.011158123,0.010390364,0.0066045164
218,0.845176,0.016518587,0.01726912,0.012341682,0.016041666,0.017210195,0.015374479,0.017878303,0.014267753,0.014778274,0.013144069
219,0.8733251,0.009678109,0.011634194,0.014240598,0.019256618,0.009453916,0.016483126,0.009330097,0.011662632,0.012978882,0.011956706
220,0.8422354,0.01521661,0.01614273,0.015531893,0.011920351,0.014690947,0.018220793,0.020011628,0.012553567,0.019320317,0.014155766
221,0.84143364,0.015570234,0.019114345,0.012578414,0.015025015,0.013814685,0.016477596,0.021871947,0.014414182,0.014835475,0.014864477
222,0.86525095,0.015839888,0.01616019,0.012647172,0.010464416,0.010796592,0.011270619,0.0134038115,0.015195926,0.0122401165,0.016730255
223,0.7130677,0.014648274,0.02955062,0.016917786,0.06876598,0.011593397,0.036004536,0.03923073,0.013227152,0.03543985,0.021553818
224,0.8258714,0.02012743,0.02030511,0.015728928,0.016355496,0.014870052,0.017521203,0.01716554,0.012950906,0.018174743,0.020929217
225,0.8590998,0.012981202,0.01714699,0.015332983,0.010835613,0.008596825,0.017532203,0.015758028,0.010517632,0.019236563,0.012962201
226,0.86691344,0.013331564,0.015187998,0.013741327,0.013768192,0.010546135,0.0154422475,0.012984642,0.014260839,0.012921395,0.0109021785
227,0.88689286,0.011722995,0.014209846,0.008152063,0.01403744,0.012632329,0.010406303,0.011175241,0.009624257,0.0106843375,0.0104623465
228,0.8335774,0.015364724,0.020315234,0.012172314,0.019196548,0.013969263,0.01690784,0.018398147,0.01662946,0.01916845,0.014300534
229,0.8478322,0.014644853,0.014173501,0.016522028,0.022582933,0.014445994,0.014602012,0.012416794,0.015604597,0.012736101,0.014438941
230,0.863238,0.014991265,0.01597371,0.011922935,0.011146003,0.013797122,0.013223288,0.013333508,0.012489029,0.017733162,0.012152159
231,0.843128,0.013305707,0.0186909,0.017151734,0.013581396,0.012677809,0.0188559,0.018681778,0.014952705,0.015158541,0.013815493
232,0.85058606,0.012457125,0.016943935,0.012877684,0.016470809,0.011464841,0.014095109,0.018600188,0.01464229,0.011828773,0.02003319
233,0.8586869,0.015117509,0.0152733205,0.0136442,0.013505009,0.012429253,0.015378085,0.015635516,0.013038472,0.013859065,0.013432668
234,0.8668412,0.012431417,0.017513996,0.017798489,0.011247313,0.016079595,0.013194462,0.013448132,0.011949341,0.009762296,0.009733738
235,0.8721036,0.015443941,0.014557914,0.012427747,0.013884477,0.01430425,0.012604978,0.013107103,0.008744013,0.010598918,0.012223129
236,0.852368,0.0112997005,0.023608165,0.014298115,0.012016727,0.01423542,0.013484406,0.020915674,0.010030551,0.015981885,0.011761309
237,0.8583767,0.012719407,0.011694803,0.014455264,0.010442284,0.018095586,0.01392187,0.016999228,0.016078837,0.012461216,0.014754771
238,0.84928495,0.01515041,0.0163895,0.014170085,0.016174845,0.013970847,0.014915523,0.016647596,0.014691453,0.013461901,0.0151430145
239,0.8455991,0.015854968,0.017713424,0.015084658,0.014923483,0.015677907,0.0148653025,0.017093157,0.012180191,0.017043153,0.013964658
240,0.8583333,0.017140057,0.014468656,0.010390895,0.01577475,0.014168037,0.014314063,0.015244683,0.0135390535,0.01478287,0.01184362
241,0.86961293,0.007869307,0.012605856,0.013191486,0.022207845,0.012356003,0.014055984,0.0120521085,0.012465078,0.01220609,0.011377325
242,0.8711505,0.011543059,0.017873874,0.013221264,0.01389642,0.011122554,0.014288617,0.012984549,0.011571274,0.011719111,0.010628773
243,0.87324244,0.015010301,0.0142114675,0.008841352,0.012889241,0.013428892,0.014080232,0.013521005,0.010633507,0.012371276,0.0117702205
244,0.8287815,0.013956875,0.015722813,0.013888892,0.016079959,0.018238785,0.016301312,0.017531505,0.0167532,0.025247967,0.017497297
245,0.8563629,0.011209445,0.015328978,0.011385968,0.018114943,0.01580785,0.011542705,0.01704236,0.01703404,0.013475036,0.012695764
246,0.85655814,0.013478109,0.0136769945,0.010604948,0.018694235,0.01603694,0.01199939,0.015272697,0.014396494,0.0139945,0.01528762
247,0.8355799,0.01228525,0.01660442,0.029676555,0.017883664,0.012430065,0.01612502,0.019167643,0.013934613,0.0106840385,0.015628904
248,0.8514322,0.01242697,0.01615252,0.015709162,0.015405319,0.013345219,0.017143968,0.01623951,0.011221351,0.017766079,0.01315758
249,0.8660163,0.011458232,0.01729348,0.013807776,0.011008519,0.010566131,0.01320123,0.017463189,0.010392166,0.012031601,0.016761417
250,0.8815718,0.011894099,0.013537139,0.0097171655,0.011217204,0.010440279,0.014000994,0.013372895,0.010984142,0.011404982,0.011859304
251,0.85446584,0.015087333,0.014090433,0.01406294,0.013088914,0.014340307,0.014228709,0.015295021,0.01570367,0.017578691,0.012058072
252,0.85644466,0.0137220025,0.015226001,0.014212998,0.011588988,0.010049041,0.020533891,0.014212998,0.014714374,0.01219269,0.017102342
253,0.84022224,0.014239642,0.018079871,0.017134402,0.0148213515,0.012341447,0.016852293,0.016893487,0.014191054,0.015054753,0.020169552
254,0.8463416,0.011592933,0.013053393,0.017807059,0.018561672,0.011827358,0.016103055,0.015328174,0.01940977,0.016221432,0.013753511
255,0.8864335,0.012297231,0.012855962,0.009277905,0.011378633,0.011356431,0.011983073,0.011012406,0.009470139,0.013873485,0.010061241
256,0.81260085,0.017639875,0.021476068,0.015719902,0.020135535,0.019813683,0.017943928,0.020482605,0.015415851,0.02030337,0.018468386
257,0.8981068,0.009496968,0.012886089,0.006704829,0.009884933,0.008592373,0.017425004,0.010830002,0.0079699615,0.009880108,0.008222954
258,0.8601846,0.013042094,0.013266898,0.009216674,0.013397092,0.011403324,0.013260421,0.019190447,0.011084908,0.01669739,0.019256154
259,0.850449,0.016419979,0.014483507,0.018461479,0.016284246,0.014618501,0.01502374,0.011609446,0.013097543,0.0129956165,0.016556846
260,0.84117764,0.014248874,0.012710394,0.012069266,0.028730862,0.0105682025,0.018091593,0.01571825,0.019986495,0.014558313,0.012140192
261,0.88791245,0.011903845,0.0118343,0.010998511,0.013016488,0.010176928,0.011336565,0.010048545,0.010256747,0.013048306,0.00946743
262,0.86560386,0.008065907,0.01673708,0.012541615,0.0124744335,0.008594502,0.013801199,0.010038183,0.01658252,0.013409278,0.022151386
263,0.8503485,0.010006785,0.014609638,0.023763044,0.032867108,0.011659198,0.015773661,0.008207277,0.014474725,0.0072997035,0.010990304
264,0.83727777,0.013639478,0.016581388,0.018380828,0.01735171,0.014335989,0.015268033,0.016842507,0.017462203,0.018552149,0.014308017
265,0.84149367,0.014989448,0.022272274,0.017143581,0.015533376,0.014620785,0.01538242,0.017068408,0.014373041,0.013978525,0.01314444
266,0.8238893,0.014668699,0.019883994,0.01607113,0.018139977,0.016300319,0.018443644,0.018443644,0.011061707,0.01654893,0.026548617
267,0.86317647,0.014657257,0.014289785,0.009702057,0.013762497,0.010993871,0.013529297,0.01676365,0.012828058,0.015218827,0.015078288
268,0.87282896,0.009935892,0.0139845135,0.010082509,0.012677211,0.01105726,0.013547638,0.0121440245,0.01435815,0.016033323,0.013350633
269,0.81596166,0.017109284,0.012293305,0.010161694,0.02245681,0.013984662,0.015601017,0.016461873,0.02283274,0.024997396,0.028139658
270,0.8919545,0.012804066,0.011789899,0.008134786,0.018741572,0.008550196,0.009688641,0.009736065,0.010389321,0.0071300166,0.011080995
271,0.87234145,0.0118792625,0.0147767635,0.014287207,0.013706369,0.0120192915,0.013104278,0.0126701305,0.010959731,0.013317142,0.010938346
272,0.86138374,0.012383346,0.011943889,0.012037567,0.015676964,0.012215195,0.015722962,0.012383346,0.016851809,0.018589607,0.0108115
273,0.8586408,0.012974266,0.022102322,0.01283564,0.0096983155,0.0150872,0.013281941,0.016417032,0.010084653,0.012452884,0.016425053
274,0.87817824,0.015250723,0.012147069,0.007081863,0.013478445,0.011206808,0.014709509,0.009774752,0.011305739,0.008813522,0.018053293
275,0.8928491,0.011865283,0.016210003,0.009039864,0.00749431,0.008638543,0.010384517,0.010708927,0.007378122,0.01015883,0.015272566
276,0.89102215,0.011922227,0.01213365,0.010640154,0.014837451,0.009435864,0.009312281,0.009426653,0.009783043,0.00830276,0.013183821
277,0.8489439,0.01691948,0.02001405,0.013430237,0.013119127,0.01448614,0.014136757,0.016382918,0.0123967035,0.015063203,0.015107396
278,0.8354681,0.016634656,0.017638465,0.01742446,0.01819837,0.015362023,0.014069479,0.015543106,0.014947658,0.019193174,0.015520355
279,0.836044,0.014870575,0.01386767,0.016460225,0.017007625,0.017719705,0.015402666,0.017199704,0.013626032,0.020365402,0.017436473
280,0.89612097,0.011621543,0.011684132,0.01120912,0.013114391,0.012695397,0.009877534,0.007836698,0.009042033,0.008884479,0.007913603
281,0.8857081,0.010923098,0.01251117,0.0156084625,0.0103316875,0.012596988,0.009499425,0.011264333,0.0093521485,0.010266312,0.011938241
282,0.83600384,0.015177956,0.018174507,0.012412106,0.016459435,0.014957243,0.016267676,0.020374369,0.014625034,0.019327778,0.016220087
283,0.851182,0.01763125,0.013006817,0.012177082,0.020482589,0.015551927,0.01375136,0.015415839,0.013967911,0.013341296,0.0134919705
284,0.86663854,0.01075073,0.015680453,0.01054279,0.015168361,0.013281861,0.011624309,0.0128858,0.01470168,0.012735675,0.015989723
285,0.87680745,0.010994346,0.015798736,0.01176645,0.021584265,0.010237855,0.011288092,0.008051495,0.010025141,0.010542229,0.012904001
286,0.8451305,0.013861837,0.015585282,0.013767401,0.014505817,0.015091028,0.014555481,0.014719867,0.013188362,0.018498946,0.021095535
287,0.87087244,0.012152353,0.0127231255,0.014723095,0.0136966575,0.013418629,0.010984099,0.013689971,0.014795161,0.013165516,0.009779004
288,0.84575295,0.011767305,0.015904378,0.027814843,0.009750676,0.009665353,0.016602665,0.01582691,0.015865598,0.015873346,0.015176064
289,0.864075,0.015212368,0.015197519,0.011415812,0.014117311,0.014859974,0.01313952,0.013993776,0.011652342,0.015926864,0.010409452
290,0.8949287,0.008043224,0.0060270387,0.009114167,0.008359547,0.0075007705,0.0095189735,0.009924783,0.030548103,0.00772,0.008314767
291,0.8289553,0.014991313,0.018557051,0.02105872,0.02104844,0.016504982,0.016272917,0.017629618,0.015588499,0.016732186,0.0126609905
292,0.82827675,0.015133426,0.016857844,0.017123317,0.023680689,0.016907305,0.01621203,0.017023278,0.016038809,0.016637057,0.016109448
293,0.8571113,0.015698541,0.017040605,0.008493574,0.012142745,0.013526381,0.013566067,0.01496503,0.012226035,0.016173156,0.019056635
294,0.85756725,0.01745399,0.01607152,0.009215589,0.0130024105,0.010596724,0.014392357,0.0168675,0.012732256,0.016316641,0.015783772
295,0.84802955,0.014162963,0.018544283,0.011943894,0.017471854,0.015646381,0.015002959,0.017833864,0.013448566,0.0138078835,0.014107746
296,0.840394,0.016855739,0.019146742,0.012058023,0.016005514,0.01299969,0.014228651,0.019334638,0.012760709,0.017467389,0.018748926
297,0.8547312,0.013985122,0.016968412,0.017176816,0.01120996,0.015240123,0.015662594,0.015284835,0.011253835,0.01636624,0.012120857
298,0.89685744,0.007947224,0.011608399,0.012912221,0.014299507,0.009022991,0.0106316805,0.00844327,0.00645159,0.0102794515,0.011546217
299,0.8673191,0.008371072,0.017193107,0.014323353,0.013481852,0.013828548,0.014749192,0.011701803,0.009777223,0.014577358,0.014677349
300,0.84610105,0.014830613,0.014360292,0.015679555,0.015093612,0.01534628,0.015459092,0.012623506,0.018811839,0.016739769,0.01495423
301,0.8376948,0.01814027,0.017746028,0.017174864,0.016468585,0.015470804,0.016316507,0.014914495,0.015097672,0.012844549,0.018131414
302,0.8774687,0.012651597,0.010560487,0.008619218,0.012732161,0.0092290295,0.015768249,0.010890394,0.016760644,0.012882243,0.012437221
303,0.8529632,0.012154991,0.015799005,0.018872036,0.013639557,0.014093153,0.015208599,0.014406244,0.015342858,0.013840827,0.013679577
304,0.8638611,0.011067247,0.01802542,0.011856044,0.01620529,0.013207013,0.013317097,0.01414141,0.009920617,0.014950898,0.013447784
305,0.8519632,0.016773647,0.013871933,0.0107561005,0.02239029,0.014417485,0.015109396,0.010914819,0.013750546,0.016409105,0.013643538
306,0.8593988,0.015957117,0.01075503,0.010598635,0.018330691,0.013489831,0.014557525,0.015458619,0.014990324,0.014430138,0.012033307
307,0.85942286,0.01205717,0.014816097,0.015443961,0.015474156,0.012282976,0.013938838,0.014751131,0.014158343,0.013742852,0.01391164
308,0.8648759,0.014765207,0.013113224,0.010068996,0.015595167,0.014465489,0.014276033,0.011939727,0.0141234975,0.014607445,0.012169274
309,0.87643915,0.011704218,0.016716473,0.0054085264,0.011333044,0.0095667085,0.013006095,0.017171483,0.009119706,0.011277842,0.01825665
310,0.8592332,0.016468517,0.011781017,0.010648461,0.013278132,0.00956388,0.014371112,0.014611687,0.016703373,0.0150314085,0.018309271
311,0.8443164,0.0113249,0.017912522,0.022059688,0.009810461,0.01146959,0.0152616585,0.015723068,0.01914241,0.017695192,0.015284031
312,0.8291205,0.0154551715,0.017754083,0.01592243,0.01618107,0.016086537,0.01932842,0.016540548,0.01673552,0.01789333,0.01898236
313,0.8514436,0.014486292,0.012915868,0.0118291415,0.0148805985,0.01206245,0.016495466,0.016081909,0.018125573,0.016681762,0.014997308
314,0.8336518,0.015486613,0.021903701,0.015661515,0.016111394,0.013175445,0.014748595,0.021553589,0.014669592,0.016934136,0.016103528
315,0.84192336,0.017295305,0.02045861,0.010474778,0.014436663,0.015655553,0.016303062,0.017584832,0.012909385,0.016551716,0.016406879
316,0.8669991,0.012348975,0.013615779,0.010797296,0.017346952,0.013562697,0.011271354,0.0116461925,0.011691774,0.01857425,0.012145655
317,0.87557083,0.014580153,0.011037967,0.009665167,0.020717517,0.01118445,0.011206317,0.012655092,0.013037696,0.008838993,0.011505726
318,0.8930464,0.010617564,0.0101561155,0.008644672,0.014072856,0.013162256,0.010037793,0.008518965,0.015328244,0.00641164,0.0100035425
319,0.82490224,0.014643769,0.017758885,0.015331558,0.015542609,0.01214011,0.014859855,0.020833327,0.016585464,0.016904326,0.030497886
320,0.8985569,0.010904428,0.012410755,0.011195771,0.007743732,0.0092770895,0.012435019,0.009846521,0.010415244,0.008939132,0.008275422
321,0.8640251,0.013196627,0.016584639,0.011725865,0.012809359,0.012635423,0.013924809,0.016511915,0.012397083,0.01182938,0.014359818
322,0.8495487,0.015378747,0.017486067,0.0128745455,0.01500051,0.01777011,0.014956627,0.016726108,0.012490629,0.014760739,0.013007239
323,0.85988766,0.012040152,0.01728888,0.013412099,0.01387167,0.014530289,0.012636468,0.014665718,0.013696678,0.017145962,0.010824388
324,0.82256466,0.0087878015,0.01599835,0.048042934,0.014222282,0.015635382,0.01426401,0.007590369,0.0098997075,0.0077855606,0.035209082
325,0.8366762,0.015212431,0.021758905,0.011255347,0.015841613,0.015279429,0.01536922,0.019343322,0.015005864,0.017145604,0.017112149
326,0.8476556,0.01715147,0.017353645,0.010281694,0.015225067,0.013916837,0.01786085,0.012727232,0.012377891,0.013041779,0.022407994
327,0.84206504,0.013617361,0.02037233,0.013185516,0.014481457,0.013697384,0.012514311,0.015521171,0.015176436,0.02234733,0.017021718
328,0.8813791,0.011203806,0.013073018,0.009297356,0.009819966,0.011452707,0.013214207,0.013727189,0.013727189,0.015098468,0.008006999
329,0.82760423,0.014421647,0.018517762,0.016325917,0.017643908,0.016721237,0.016542576,0.019217854,0.0152025735,0.021324223,0.016478082
330,0.8783815,0.0115482975,0.012695716,0.0098922625,0.010301405,0.009265735,0.012745406,0.013527724,0.0117588295,0.011621835,0.018261408
331,0.83884,0.011585954,0.01760619,0.014732085,0.021857826,0.01670995,0.015643984,0.015590604,0.01583612,0.013853035,0.017744277
332,0.88268024,0.010236213,0.014937299,0.011851046,0.013092317,0.011804843,0.011707259,0.014835538,0.008695849,0.010992584,0.009166726
333,0.8605951,0.0131506575,0.014785683,0.011275849,0.012927825,0.011231889,0.016207209,0.018773172,0.011122736,0.01457779,0.015352172
334,0.84317034,0.014296583,0.018792504,0.01420612,0.019014023,0.011454021,0.015056026,0.017194523,0.013655223,0.016632985,0.016527738
335,0.8391735,0.011190158,0.017742664,0.017682124,0.015850153,0.01676564,0.016473508,0.012942837,0.016897134,0.0192219,0.0160605
336,0.87163424,0.01045958,0.014564295,0.01416453,0.009523556,0.013924518,0.01138152,0.013601956,0.012953753,0.015503612,0.012288343
