,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8605571,0.013300214,0.014650285,0.012087829,0.013151682,0.01466281,0.012538704,0.011707348,0.014713012,0.015295377,0.017335637
201,0.8567839,0.013066874,0.019440493,0.014472541,0.013484952,0.020102948,0.013070065,0.012144035,0.011534291,0.011973286,0.013926605
202,0.8794448,0.013868674,0.012544606,0.012341077,0.0145911295,0.012117162,0.01221518,0.011778814,0.011228452,0.012477408,0.0073926197
203,0.86145574,0.010670793,0.015195906,0.012044452,0.014804082,0.015647683,0.014635182,0.011863512,0.0114146,0.0129787205,0.019289317
204,0.8180819,0.017526267,0.017998926,0.021176875,0.017347474,0.016536918,0.019376142,0.017086867,0.019253539,0.018862711,0.016752286
205,0.8625336,0.014314046,0.012706335,0.01458924,0.0120772,0.012656798,0.013286898,0.014667812,0.010825933,0.016038802,0.016303312
206,0.8435497,0.014749838,0.016136372,0.0144786835,0.01695211,0.01569729,0.01403322,0.014920062,0.012740014,0.018466597,0.018275978
207,0.8579436,0.014801431,0.016534377,0.0131261535,0.014812276,0.012660336,0.012992247,0.012938436,0.014888413,0.013982956,0.015319824
208,0.82382613,0.013893762,0.016571917,0.021440418,0.022477597,0.01447547,0.017679518,0.01865962,0.017753048,0.014847718,0.018374816
209,0.876999,0.009489052,0.008823202,0.0089402925,0.014623558,0.016330695,0.011728863,0.012045174,0.0115526635,0.015505062,0.013962416
210,0.8342899,0.016469862,0.015036305,0.01763941,0.016457804,0.015095157,0.014763489,0.019649379,0.01672514,0.016477905,0.01739564
211,0.85828936,0.015932627,0.014702929,0.015378472,0.017003726,0.014645608,0.013321961,0.010735904,0.013748203,0.012893188,0.013348007
212,0.85554373,0.009606879,0.01553271,0.015889416,0.011117,0.013153506,0.014817798,0.012848807,0.019672973,0.009868372,0.021948798
213,0.859336,0.010392881,0.014167285,0.014887114,0.013641187,0.01734753,0.013321935,0.011073972,0.01463843,0.013588004,0.017605662
214,0.84080213,0.016341086,0.014940609,0.015175889,0.01744816,0.014502162,0.016812537,0.015970342,0.01646523,0.015830591,0.015711231
215,0.8591757,0.01017008,0.012635256,0.0141680995,0.013651966,0.016513713,0.01656823,0.014155999,0.0170109,0.013658634,0.012291441
216,0.8773923,0.013109549,0.013361586,0.010279759,0.012427032,0.011557844,0.014390996,0.01076258,0.011642807,0.014433217,0.010642388
217,0.8897241,0.0092083495,0.011841088,0.008595707,0.013049416,0.009212847,0.0112493,0.007872473,0.01538348,0.0130845085,0.010778801
218,0.8611231,0.016388297,0.014014233,0.015687535,0.015316652,0.013088238,0.013483937,0.014127596,0.012781929,0.0145476125,0.009440924
219,0.8494196,0.0138305165,0.014565202,0.021586496,0.015138022,0.013294185,0.015398951,0.014558093,0.0150569305,0.016028019,0.011123991
220,0.8384809,0.01742337,0.01542495,0.01542495,0.01792386,0.017138597,0.014486862,0.017893255,0.013884342,0.015230363,0.016688531
221,0.8490278,0.014120906,0.0155999195,0.013987092,0.017263321,0.015756855,0.016138395,0.0152125275,0.014679834,0.015403125,0.012810233
222,0.854243,0.016694779,0.015770644,0.012939366,0.014145345,0.014079882,0.010922672,0.013773883,0.014214583,0.013633369,0.01958261
223,0.8310721,0.01244781,0.018135794,0.016865255,0.013748229,0.018175684,0.01698094,0.01482551,0.012600691,0.025952965,0.019195007
224,0.8231784,0.0198426,0.016405974,0.017869491,0.018800363,0.015113893,0.017891318,0.016334036,0.016135858,0.019054512,0.019373486
225,0.87577426,0.01322024,0.012621002,0.013699969,0.0094434675,0.009954827,0.013767026,0.0094204405,0.011105413,0.019191945,0.0118014645
226,0.8445804,0.01655942,0.015793396,0.014602939,0.01613244,0.012454015,0.014327485,0.016108826,0.014742644,0.015832001,0.01886649
227,0.83797103,0.014146123,0.016108118,0.018674344,0.014716824,0.015239693,0.015172869,0.013664109,0.019010145,0.01702603,0.018270724
228,0.8577147,0.0131579405,0.017410174,0.015015839,0.014877175,0.013148307,0.015503842,0.0141682,0.013559057,0.015152093,0.010292546
229,0.84028304,0.014040442,0.018067941,0.0149532715,0.019601794,0.017612811,0.015081596,0.015941009,0.014920453,0.014013046,0.015484543
230,0.8478047,0.015168377,0.015358422,0.012559685,0.016467128,0.01590797,0.013082345,0.013101523,0.014933213,0.017131466,0.018485133
231,0.83952385,0.014248662,0.018100161,0.016428161,0.014965316,0.016727654,0.017466353,0.015160217,0.017780434,0.015557668,0.014041463
232,0.8442855,0.014530282,0.014072921,0.016376767,0.015362031,0.015440992,0.014301518,0.014452447,0.017339597,0.01565737,0.018180616
233,0.85320306,0.01594101,0.014824233,0.015418528,0.014512683,0.015076073,0.01379411,0.015068713,0.014541056,0.012832437,0.014788085
234,0.86748457,0.01799528,0.014399725,0.01231373,0.016362902,0.011778564,0.012370982,0.0101042995,0.012075561,0.012788633,0.012325762
235,0.8661154,0.015663339,0.01400287,0.013459854,0.016007405,0.013157691,0.014978938,0.013029823,0.011090712,0.011962677,0.010531284
236,0.8355785,0.012607308,0.014440242,0.01784874,0.015514827,0.017194325,0.0175463,0.01553757,0.014797124,0.02360104,0.015334074
237,0.86482626,0.011611335,0.015363754,0.011656781,0.016112873,0.014243882,0.012962871,0.012201298,0.011944872,0.013839391,0.015236749
238,0.8424608,0.01416993,0.015857948,0.015562623,0.015916128,0.016623046,0.01603313,0.016625075,0.017253611,0.013156334,0.016341373
239,0.8543893,0.0138572,0.016098198,0.014557719,0.015545873,0.016098198,0.014356536,0.015895117,0.011476809,0.015436195,0.012288793
240,0.8592429,0.0126455035,0.016956253,0.010185785,0.018987205,0.015735663,0.014162293,0.013546785,0.012361621,0.013619743,0.012556288
241,0.8855176,0.0077100135,0.012581985,0.020297071,0.0102841705,0.0124810245,0.012132515,0.00899194,0.008056388,0.012356715,0.009590584
242,0.83544344,0.016276628,0.016472513,0.018443838,0.015466939,0.013281354,0.018668082,0.01588406,0.020133331,0.016193392,0.0137364445
243,0.8440075,0.017316965,0.017203193,0.015300836,0.01659674,0.017654205,0.016046887,0.015248627,0.013509535,0.012234681,0.014880855
244,0.83579284,0.013856736,0.015063392,0.015424376,0.019090788,0.018061562,0.016363138,0.015401798,0.01594122,0.016743002,0.018261088
245,0.8539993,0.01353002,0.014801886,0.014625867,0.017996715,0.013398533,0.013871178,0.015764222,0.016536903,0.012992647,0.01248271
246,0.79749703,0.015801286,0.018028023,0.027492806,0.02533684,0.020368664,0.017861545,0.021040903,0.019125247,0.019454904,0.017992847
247,0.86280334,0.014611628,0.013287809,0.014219239,0.014932591,0.014718141,0.013177966,0.012367469,0.0154697355,0.011536196,0.012875841
248,0.86433405,0.010690775,0.013507809,0.0150580155,0.013022086,0.014915323,0.014773981,0.010151519,0.012019961,0.016614888,0.014911681
249,0.86306804,0.013409223,0.014069909,0.013188447,0.013801142,0.01412153,0.013162713,0.012711104,0.012049331,0.014025325,0.016393263
250,0.87130654,0.01431562,0.0147106685,0.011129979,0.013553756,0.013814334,0.013676745,0.0146497395,0.009996354,0.009622793,0.013223632
251,0.8551775,0.011904244,0.013698357,0.01447895,0.014549821,0.018163996,0.013695012,0.013433407,0.012815117,0.01636879,0.015714832
252,0.8484662,0.018277336,0.015087843,0.013214582,0.012535774,0.017258223,0.020816755,0.013432515,0.013984668,0.011275469,0.015650617
253,0.8586641,0.015757728,0.013848551,0.013707274,0.015619839,0.013754206,0.01260617,0.012064184,0.015570343,0.013041309,0.015366417
254,0.83321685,0.012358652,0.016809994,0.016372554,0.014690603,0.021190247,0.013500617,0.01130224,0.018814813,0.01896238,0.02278104
255,0.8575972,0.013360054,0.016857795,0.012857653,0.015554793,0.017004536,0.014929712,0.01460881,0.010597094,0.013527443,0.013104847
256,0.84696215,0.01861387,0.016618285,0.013589967,0.016253153,0.013346649,0.014547905,0.013616536,0.015753096,0.015993359,0.014705024
257,0.8612779,0.011866855,0.013592136,0.015218754,0.013645335,0.017498514,0.018187802,0.012225628,0.012564534,0.01331623,0.010606261
258,0.83624226,0.016860738,0.014055038,0.013148799,0.015425136,0.016039604,0.012992439,0.021890447,0.013763013,0.015148962,0.024433604
259,0.8486905,0.016640006,0.015139805,0.017954838,0.015920702,0.014435926,0.014556254,0.0127365505,0.014531399,0.014488888,0.014905084
260,0.8438415,0.013493693,0.016224926,0.016711375,0.015335221,0.01792869,0.015695052,0.015891695,0.015234467,0.014210489,0.015432872
261,0.8512453,0.012279495,0.015652124,0.015778735,0.015023129,0.015465994,0.015949149,0.013622061,0.013529258,0.016475528,0.01497918
262,0.85315067,0.009249062,0.01623459,0.014476405,0.011561338,0.013316769,0.011370987,0.0123310415,0.020053467,0.011798003,0.026457706
263,0.8432539,0.018220572,0.019633913,0.018840307,0.013490884,0.013018477,0.018643556,0.012501421,0.016067825,0.0147446655,0.011584529
264,0.81845164,0.016363624,0.016351642,0.019498818,0.018968238,0.017389243,0.017810311,0.018290631,0.019361252,0.02092173,0.016592933
265,0.8403252,0.017495833,0.017893253,0.014444481,0.017745338,0.01425182,0.017641667,0.016106118,0.015398609,0.01548154,0.0132162245
266,0.85224825,0.012972339,0.01634661,0.013134869,0.016112834,0.017636104,0.013051758,0.012554817,0.012317998,0.012330034,0.021294393
267,0.8547735,0.015952816,0.01538293,0.0131931,0.014614129,0.014599866,0.013502669,0.015496011,0.013093627,0.013762264,0.01562899
268,0.8701998,0.010483237,0.01382376,0.013753068,0.013742998,0.012995736,0.012464358,0.010927488,0.013110459,0.01588776,0.012611284
269,0.86972904,0.015767137,0.011983297,0.01657938,0.011213377,0.012231585,0.011541117,0.009633552,0.012252507,0.014826326,0.014242683
270,0.8726447,0.015254853,0.014139467,0.01747697,0.011484084,0.009585946,0.01457762,0.011596783,0.012368846,0.009581267,0.011289491
271,0.8608998,0.015395147,0.014055136,0.012919779,0.014437708,0.014106701,0.012838028,0.014117038,0.012638993,0.015005512,0.013586169
272,0.8416486,0.014442525,0.015161525,0.014652066,0.017656513,0.018475654,0.01578475,0.01439676,0.015593235,0.016495895,0.01569253
273,0.8585752,0.013722597,0.015868047,0.012092423,0.01699486,0.015019897,0.011595149,0.012722349,0.011922398,0.013602517,0.017884536
274,0.8573302,0.017854242,0.017266942,0.013870992,0.014020799,0.009986023,0.018996464,0.012283019,0.016074926,0.009821608,0.012494737
275,0.8639728,0.013276614,0.019197473,0.010019268,0.011588553,0.01682013,0.013923966,0.0123359505,0.011594213,0.011381069,0.015890026
276,0.86621493,0.015842056,0.015562216,0.012428503,0.01565749,0.013314319,0.013703464,0.011310756,0.011686905,0.012581147,0.011698323
277,0.8479433,0.018637707,0.016244195,0.015690692,0.016588865,0.0118381735,0.01323872,0.0152674625,0.013786269,0.014381022,0.016383596
278,0.8398256,0.014428846,0.01686491,0.014763806,0.018715672,0.014915971,0.015408252,0.015284612,0.015265965,0.017935082,0.01659129
279,0.82906294,0.015177405,0.015446554,0.018976407,0.018370127,0.018102994,0.016267084,0.014978625,0.015333833,0.020912863,0.017371267
280,0.88179135,0.015377159,0.011165346,0.013243001,0.012084412,0.013399105,0.011775693,0.009639239,0.009930664,0.0119028725,0.009691152
281,0.86312246,0.016294539,0.015014899,0.011025436,0.015689446,0.014774898,0.010875724,0.012275764,0.013125035,0.01145345,0.016348332
282,0.84485567,0.012127959,0.013662489,0.01709899,0.015903028,0.015961373,0.0183804,0.015005309,0.015174776,0.017057294,0.014772673
283,0.84697163,0.02116344,0.014048928,0.015298444,0.016404824,0.014712371,0.014537417,0.015623048,0.015703352,0.014242323,0.011294144
284,0.8562947,0.011757939,0.016169587,0.014371,0.016638122,0.018157776,0.010959604,0.009886684,0.015031292,0.014385041,0.016348211
285,0.85542387,0.015045362,0.018963482,0.016528131,0.01336856,0.0113070365,0.014363396,0.011268455,0.01562943,0.015308431,0.012793796
286,0.8448291,0.014772208,0.015096699,0.013755773,0.016152956,0.016833363,0.01532321,0.012960266,0.014057935,0.018077208,0.018141314
287,0.8704884,0.015883332,0.012356369,0.01254789,0.01373749,0.0126989,0.011534286,0.013198321,0.01150616,0.016149221,0.009899577
288,0.87598914,0.010978724,0.012250641,0.012470933,0.008795845,0.016721152,0.012599466,0.008978091,0.013372826,0.014473601,0.013369562
289,0.8650755,0.016145086,0.013900954,0.013277343,0.014575189,0.012213756,0.014571631,0.012700297,0.0133033,0.015008514,0.009228435
290,0.92467713,0.00819674,0.0066517126,0.008528465,0.007406042,0.0054051643,0.007880805,0.0063875257,0.0130266,0.006764714,0.005075203
291,0.81817424,0.017713226,0.01654686,0.021628646,0.018427836,0.016558986,0.01926982,0.01885103,0.020856,0.018262126,0.013711134
292,0.83373916,0.016849304,0.017792067,0.017597666,0.016845189,0.016089497,0.016378818,0.018728044,0.015319008,0.016483117,0.014178148
293,0.8511852,0.014481896,0.015180602,0.012739729,0.017070092,0.013140923,0.012622085,0.013416473,0.01651262,0.01394071,0.019709714
294,0.8677764,0.012360047,0.0151938405,0.012953218,0.012603827,0.014448595,0.014645702,0.013374189,0.011221028,0.013879822,0.011543354
295,0.84602314,0.013641345,0.016203456,0.015956137,0.018962268,0.016104858,0.015266397,0.014681551,0.014764222,0.0144011,0.01399556
296,0.84442276,0.014338808,0.016443538,0.017701741,0.013735736,0.015564629,0.015972681,0.018086167,0.012543224,0.015503948,0.015686704
297,0.84926194,0.013047368,0.014322734,0.014322734,0.016038746,0.016783856,0.016009403,0.013563804,0.014780995,0.015441265,0.01642711
298,0.8757676,0.009882107,0.012729213,0.021274526,0.013362918,0.012025325,0.011996001,0.011564641,0.008034096,0.011821561,0.011542076
299,0.85201037,0.011228971,0.01616941,0.014825211,0.015963484,0.016916461,0.015712155,0.013455735,0.01301312,0.014111821,0.016593318
300,0.8644989,0.013294432,0.01240691,0.013694694,0.014901787,0.0132847,0.013553332,0.011505373,0.015557002,0.012583843,0.014719188
301,0.8603377,0.019344993,0.014365014,0.011234013,0.013637096,0.014523704,0.014959147,0.014474146,0.012326106,0.011316595,0.01348151
302,0.86427665,0.013520109,0.013043493,0.013265081,0.011310271,0.014330721,0.0155786555,0.010842514,0.01483625,0.012891532,0.016104598
303,0.8882534,0.0107899215,0.011841734,0.010732124,0.012167028,0.012898091,0.011769678,0.009242638,0.009901389,0.011024244,0.011379747
304,0.8533298,0.013186904,0.014037386,0.016694244,0.016291605,0.013348864,0.014811963,0.014775844,0.011620368,0.016058618,0.015844429
305,0.86273295,0.018171888,0.013459764,0.013522345,0.015008123,0.015004459,0.014560583,0.013765505,0.012506125,0.011150367,0.010117883
306,0.851477,0.012500656,0.015159877,0.015679335,0.016284037,0.015156175,0.01411332,0.012127888,0.015034559,0.015470205,0.01699692
307,0.8615415,0.012205508,0.011992833,0.014726248,0.013759924,0.017817538,0.012596027,0.012391664,0.012838191,0.014110326,0.016020352
308,0.8729106,0.013186666,0.016445164,0.01183489,0.015807439,0.016570099,0.012083053,0.010142708,0.012827846,0.009362169,0.0088293655
309,0.8538336,0.012215016,0.01313042,0.014235549,0.015919719,0.013418847,0.01402169,0.016305204,0.013550531,0.0121140415,0.02125529
310,0.86497426,0.01470752,0.012680223,0.011653084,0.013026959,0.015365445,0.013776018,0.011283531,0.015325171,0.013588955,0.013618846
311,0.84752995,0.011995286,0.016548427,0.014020487,0.01528239,0.017671706,0.014144256,0.011677434,0.017611409,0.015458759,0.018059889
312,0.8589519,0.014383954,0.014667653,0.013071186,0.016148644,0.014975215,0.014412076,0.013555429,0.013675094,0.012991648,0.013167273
313,0.87116945,0.013049982,0.014188117,0.01159698,0.013000691,0.012824156,0.013286268,0.012441743,0.0133203715,0.01118816,0.013934092
314,0.84338343,0.014632169,0.015166835,0.01740585,0.016011551,0.015503779,0.016371256,0.0149645405,0.017299939,0.015386884,0.013873766
315,0.8367519,0.014432304,0.01589729,0.0149341235,0.01908006,0.016566928,0.016725425,0.016123999,0.015348111,0.018277578,0.015862398
316,0.8458781,0.012406336,0.016236315,0.020056516,0.015089636,0.01782775,0.014589713,0.014279606,0.013097306,0.018706141,0.011832429
317,0.8750322,0.016479097,0.013502488,0.013671661,0.013711774,0.009985321,0.0125274565,0.0127309505,0.013286661,0.010464527,0.008607885
318,0.88629043,0.012434105,0.01564162,0.008655011,0.01501488,0.008339715,0.012716548,0.010903627,0.011432483,0.0071752556,0.011396256
319,0.8492387,0.0129707875,0.014619095,0.014017918,0.012879277,0.013323843,0.013117276,0.013669812,0.018854538,0.01353036,0.023778427
320,0.91772324,0.009296247,0.009550449,0.0073109725,0.00920141,0.009788875,0.008703217,0.006407956,0.008098438,0.006881451,0.007037763
321,0.862141,0.015507945,0.014873846,0.012237879,0.0146361,0.01520057,0.01329058,0.0150528485,0.012944725,0.010601349,0.013513067
322,0.8776785,0.012885324,0.015158546,0.012247327,0.014497973,0.011783891,0.012033923,0.012373555,0.0109356325,0.011449257,0.008955962
323,0.8465707,0.013256067,0.01541866,0.016473293,0.016562011,0.015426191,0.01553959,0.014312246,0.016265484,0.01580744,0.014368262
324,0.8893865,0.011234055,0.011130315,0.008488195,0.014135454,0.015513394,0.009765084,0.005515289,0.007962249,0.0075091165,0.019360421
325,0.82320946,0.01794887,0.017618904,0.017290782,0.017787462,0.0144505175,0.018856231,0.018911557,0.01772677,0.01855483,0.017644731
326,0.8780231,0.019504908,0.014009469,0.010634449,0.01389366,0.007860518,0.015292766,0.011782763,0.0113757225,0.007753782,0.009868932
327,0.83933824,0.014127752,0.018718516,0.014269878,0.016264914,0.015760647,0.013245898,0.01462255,0.018054238,0.01899937,0.016597863
328,0.8710475,0.01227108,0.014043125,0.011249585,0.013227773,0.012394528,0.013210022,0.013624363,0.011726312,0.012850567,0.014355105
329,0.8335055,0.015106759,0.01639423,0.01458845,0.019183181,0.017696122,0.014894352,0.017223,0.016968407,0.018565759,0.01587432
330,0.8815983,0.01274221,0.011212065,0.010861801,0.01071431,0.011486361,0.011695764,0.011973121,0.010025923,0.013834915,0.013855197
331,0.8629487,0.013446706,0.015972257,0.013351839,0.013900674,0.014717925,0.0149497,0.013955079,0.011855094,0.011153156,0.013748793
332,0.8673993,0.014513008,0.0150011415,0.015107728,0.014164705,0.0134798065,0.011428996,0.0119716395,0.0115608955,0.013173978,0.01219882
333,0.8490362,0.014976828,0.015242419,0.015768556,0.015392001,0.016093308,0.014863906,0.01586897,0.0135205295,0.014914798,0.014322424
334,0.82899404,0.014889879,0.018937808,0.020141972,0.014802888,0.017459106,0.014673355,0.017518884,0.015986212,0.017420787,0.019175079
335,0.847448,0.0135249235,0.014229474,0.014460614,0.014446499,0.012380904,0.015593718,0.013321742,0.015412046,0.016922688,0.022259396
336,0.8416133,0.012642681,0.015109158,0.013095056,0.018730344,0.02067952,0.013146308,0.014263216,0.012910934,0.0181275,0.019682016
