,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.84335685,0.016808132,0.014624566,0.016612312,0.012315119,0.013658243,0.013927628,0.013538727,0.019833852,0.018058928,0.017265638
201,0.8003561,0.015513294,0.020164112,0.013777613,0.019798255,0.020844864,0.016257793,0.021882594,0.02856991,0.021527562,0.021307949
202,0.8613384,0.016336462,0.013922238,0.016059646,0.015622649,0.012370609,0.012443305,0.018171325,0.01321353,0.011480114,0.009041697
203,0.85399467,0.011288145,0.015741061,0.011026655,0.016122218,0.016920708,0.015764136,0.014751299,0.011037429,0.0123673715,0.02098631
204,0.84744895,0.014327094,0.019944692,0.012490214,0.015881896,0.0157583,0.01673372,0.015650947,0.01548372,0.0128804045,0.013400042
205,0.8671045,0.015036371,0.012544968,0.008908754,0.011681783,0.013879235,0.01061563,0.013624085,0.013000193,0.015582001,0.01802256
206,0.823852,0.013103477,0.01500122,0.01777963,0.019214978,0.020156799,0.0168993,0.015867673,0.015417069,0.023285452,0.019422503
207,0.84306866,0.012857701,0.018739844,0.019278148,0.01807922,0.012945897,0.013220584,0.012788826,0.017017059,0.014676788,0.017327292
208,0.88290894,0.008886998,0.013804836,0.010883261,0.01650207,0.011693152,0.012374574,0.011146792,0.009088866,0.010011454,0.012698995
209,0.8645092,0.009436488,0.009308351,0.017288692,0.012723007,0.017297134,0.01435384,0.0114382915,0.013609863,0.020570967,0.009464174
210,0.8235724,0.016072793,0.016574904,0.01731108,0.015631624,0.015158088,0.018124148,0.021522958,0.019553864,0.02059258,0.01588554
211,0.8443575,0.015948066,0.013748094,0.023232646,0.020417819,0.017277686,0.017765313,0.010201761,0.012783385,0.012305673,0.011962061
212,0.86923146,0.011372334,0.013630856,0.011636338,0.010309225,0.011185095,0.012182875,0.011422422,0.02091948,0.012040941,0.016068919
213,0.8696751,0.01089959,0.014362262,0.011355938,0.012248756,0.015457439,0.010793666,0.009929037,0.015073585,0.017566964,0.012637573
214,0.8419779,0.014089385,0.01510095,0.015527144,0.017128337,0.01351659,0.017845472,0.019508714,0.015323783,0.015049424,0.014932307
215,0.8449204,0.01025853,0.011635795,0.014242559,0.015445061,0.0186303,0.017621597,0.022439536,0.019715989,0.014516379,0.01057384
216,0.88061535,0.010999044,0.015037582,0.011069085,0.012802799,0.010103152,0.014873279,0.011359279,0.011276386,0.011270881,0.010593184
217,0.8566395,0.011093258,0.011693953,0.0156899,0.014905759,0.01062669,0.010931943,0.01403004,0.015037345,0.020882383,0.018469175
218,0.83532286,0.020047048,0.018044798,0.014456985,0.017747698,0.017821511,0.015381867,0.015321899,0.017464017,0.015247269,0.013143967
219,0.84325516,0.01252588,0.013590077,0.012331685,0.016162274,0.01700421,0.015826467,0.017535418,0.012489237,0.026004398,0.013275263
220,0.8175387,0.015654083,0.012845299,0.023118297,0.020218363,0.01906773,0.01925485,0.021638243,0.013317922,0.021722933,0.015623539
221,0.84207,0.016562684,0.018717645,0.013289009,0.016242333,0.01651423,0.015835121,0.019919965,0.014063433,0.0142222615,0.012563365
222,0.8339603,0.016915606,0.017796785,0.022519225,0.012297413,0.017359076,0.013355235,0.01603885,0.019121153,0.012787286,0.017849
223,0.77182376,0.013176615,0.03204418,0.031225553,0.015964033,0.025510453,0.023501331,0.019162504,0.011084992,0.039537895,0.016968751
224,0.8048236,0.020356027,0.018471131,0.022609212,0.0219136,0.018670622,0.022576118,0.016687276,0.016158076,0.017625276,0.02010905
225,0.86942935,0.011341647,0.013098852,0.018346498,0.011138584,0.006079646,0.027245417,0.008889131,0.008334272,0.01924105,0.0068555847
226,0.8122887,0.01930009,0.021300755,0.023937391,0.016580947,0.017283602,0.018326571,0.016435856,0.01806007,0.017275166,0.01921077
227,0.8726046,0.0137843415,0.013597167,0.009836805,0.013980919,0.0133929,0.01463043,0.012879827,0.0132433325,0.0109898355,0.011059818
228,0.83658904,0.015816778,0.02046843,0.016985504,0.016430793,0.013535415,0.017027024,0.01716895,0.016722169,0.01775725,0.011498581
229,0.7975118,0.016894776,0.016927807,0.02037899,0.023143217,0.022024186,0.019181717,0.024112185,0.022311017,0.020428805,0.017085582
230,0.85710406,0.013699084,0.015193147,0.018344339,0.013135739,0.01513022,0.012818925,0.013174279,0.014776122,0.015771396,0.010852752
231,0.8481242,0.014380579,0.015809407,0.01641913,0.016767511,0.020156465,0.015526354,0.01297909,0.01414381,0.0150119625,0.010681522
232,0.8263017,0.015538598,0.016364018,0.016252538,0.015798716,0.01729229,0.015163831,0.019864468,0.01903829,0.016268415,0.022117175
233,0.82220435,0.017286545,0.015797323,0.023492733,0.016681226,0.01858655,0.013738362,0.018759787,0.01913446,0.016140392,0.01817817
234,0.8201136,0.015849752,0.016553719,0.03437165,0.019715706,0.016610397,0.019193277,0.011327307,0.01758696,0.016513355,0.012164299
235,0.8631819,0.014880901,0.017710378,0.011835158,0.015323314,0.015144791,0.015428422,0.013742438,0.008545383,0.010671312,0.013535989
236,0.8201522,0.012260282,0.014453199,0.017821195,0.018887378,0.016603071,0.018933546,0.0183869,0.015169026,0.030931652,0.016401628
237,0.87152684,0.010376905,0.013854985,0.011961252,0.017803188,0.01463378,0.012964811,0.009925915,0.011610238,0.014322736,0.011019222
238,0.85791564,0.013941595,0.015012023,0.012112668,0.013931389,0.017508037,0.013342194,0.0137455715,0.017931983,0.012006676,0.0125522055
239,0.8363174,0.015873527,0.01749335,0.014474197,0.018159144,0.016860195,0.016337471,0.016513918,0.013243415,0.020139636,0.014587721
240,0.8449616,0.013498417,0.017782364,0.016930807,0.018563105,0.015393112,0.0157274,0.018035956,0.013127909,0.013879382,0.012099903
241,0.8368147,0.008750019,0.009799556,0.012448434,0.01847862,0.018560003,0.01789261,0.028018758,0.0156826,0.019261694,0.014293122
242,0.85155076,0.014452786,0.019287582,0.013217368,0.01524284,0.015366142,0.017108724,0.0125813475,0.018061591,0.011113849,0.012016934
243,0.8509937,0.016010746,0.015322386,0.010870504,0.014275062,0.026096093,0.017151881,0.017035032,0.010102784,0.009207677,0.0129342815
244,0.83324367,0.014669571,0.018666718,0.018507892,0.015209316,0.018607568,0.017420547,0.015313643,0.016835177,0.017798865,0.0137270605
245,0.834096,0.015510004,0.020422386,0.01264654,0.015593534,0.017042728,0.016325932,0.022353072,0.0134556005,0.015047499,0.017506618
246,0.86183625,0.011111616,0.013896317,0.010028711,0.01818627,0.020929713,0.01182248,0.016502285,0.009940954,0.014563217,0.011182373
247,0.78646487,0.014905462,0.017970642,0.024503062,0.0241114,0.021985862,0.021184934,0.019526007,0.027455531,0.023432415,0.018459791
248,0.8535686,0.010914049,0.014013917,0.014318255,0.016797049,0.015130477,0.015182282,0.010818546,0.0125069115,0.022127872,0.01462206
249,0.82138544,0.01405015,0.018049562,0.018076021,0.01649058,0.019449638,0.016783018,0.016394239,0.018360678,0.020532884,0.02042788
250,0.8425502,0.014181816,0.01566721,0.017223876,0.0156137515,0.02270401,0.012843521,0.019737631,0.01222549,0.01379255,0.013459896
251,0.8257857,0.013211417,0.0140086515,0.020159766,0.017180528,0.027380776,0.014724015,0.014396985,0.01667635,0.023494469,0.012981215
252,0.8147071,0.016662825,0.020375885,0.023469683,0.012516496,0.020405754,0.020737221,0.015993217,0.020445649,0.012964356,0.021721812
253,0.8462104,0.014876049,0.014327128,0.015514027,0.012987797,0.015066109,0.017795607,0.016330168,0.014839774,0.014257341,0.017795607
254,0.81576145,0.010835555,0.018234963,0.022027805,0.015998282,0.02465793,0.013367064,0.014839403,0.023334261,0.02157013,0.01937314
255,0.84732735,0.014772549,0.020932049,0.01465759,0.014199687,0.014381105,0.013965896,0.017845217,0.010978026,0.016196767,0.014743725
256,0.84042937,0.014890297,0.01624238,0.015750343,0.016930686,0.012496103,0.019049631,0.016290035,0.014904845,0.017795267,0.0152210975
257,0.8667038,0.011417045,0.015073519,0.011682088,0.011976651,0.021060772,0.014567017,0.017206095,0.009133627,0.012387035,0.008792306
258,0.84434533,0.016575033,0.010092613,0.013614292,0.013357488,0.015442087,0.012745805,0.023425959,0.011503636,0.016696878,0.022200922
259,0.8392144,0.015184257,0.015044038,0.022995492,0.016939262,0.01668479,0.017900165,0.011837065,0.017072119,0.015169435,0.011959066
260,0.8249904,0.015936218,0.015967375,0.018823355,0.0179877,0.018640427,0.017804198,0.018450264,0.016522568,0.019789414,0.015088107
261,0.8616488,0.012582227,0.013295971,0.012514828,0.012780368,0.016366307,0.013988594,0.011808371,0.017891685,0.018658992,0.008463822
262,0.8404842,0.011529577,0.017529076,0.017486332,0.010673534,0.013725179,0.012533584,0.010538886,0.021409016,0.01394132,0.030149199
263,0.8689167,0.014189484,0.018313311,0.012262,0.010768468,0.015451503,0.014161798,0.010852926,0.015477931,0.009479968,0.010125924
264,0.8215255,0.018753452,0.016501449,0.020031294,0.018292213,0.014655208,0.016357051,0.019880263,0.019490985,0.02035668,0.014155849
265,0.84569126,0.017581783,0.017288087,0.012586626,0.016797146,0.014765639,0.016059285,0.020152694,0.012648234,0.014110126,0.012319094
266,0.8498304,0.012187464,0.016256517,0.011940071,0.019671436,0.01591875,0.014808956,0.009096843,0.010573153,0.01791542,0.02180089
267,0.8321672,0.016625663,0.016185114,0.013503375,0.016035654,0.02014762,0.013294025,0.018996377,0.014614894,0.021326937,0.017103238
268,0.8742366,0.010414253,0.014272873,0.011482584,0.014957844,0.016063102,0.01102653,0.00968821,0.012543598,0.014976113,0.010338254
269,0.8513554,0.014052857,0.011990736,0.011667307,0.014850025,0.014513108,0.012541664,0.011374796,0.015593118,0.020778919,0.021282068
270,0.88418996,0.016323512,0.01431255,0.0068504913,0.010553413,0.01209364,0.015168823,0.012599982,0.009788948,0.0081949625,0.0099237
271,0.8369628,0.015495068,0.017687285,0.019298054,0.015427126,0.014756649,0.016065188,0.014996353,0.018405344,0.016652215,0.0142538315
272,0.8586322,0.012673591,0.013878497,0.020006623,0.015734078,0.014298088,0.013596779,0.012993155,0.010909326,0.015550771,0.0117268795
273,0.86039054,0.0110335555,0.0166688,0.014112133,0.015514288,0.01104973,0.013026122,0.015773999,0.011762376,0.013778495,0.016890012
274,0.8646766,0.014051464,0.018086541,0.010135727,0.013245325,0.013238858,0.02137368,0.010815798,0.01150212,0.00801802,0.014855806
275,0.87433213,0.01148384,0.016297936,0.010931236,0.011076303,0.016582906,0.013452217,0.009793914,0.010099873,0.0090933405,0.016856391
276,0.8931614,0.013846316,0.013548702,0.0077879666,0.013799071,0.00835119,0.01138689,0.008201669,0.008863789,0.009171988,0.011881031
277,0.844809,0.018410822,0.01667345,0.016771432,0.016327022,0.012796467,0.015263108,0.016152572,0.014061035,0.013509165,0.015225889
278,0.81011707,0.016098429,0.019729026,0.022774594,0.019484898,0.015286405,0.017568791,0.019647311,0.020236371,0.019883761,0.019173449
279,0.8425038,0.01373802,0.013825501,0.015928604,0.022537088,0.015944166,0.016458321,0.013070563,0.012159332,0.021910459,0.0119241495
280,0.8852717,0.01579238,0.0110464115,0.01208481,0.012908258,0.012615398,0.013117937,0.009108741,0.0111439265,0.009046686,0.007863737
281,0.8704142,0.014227826,0.01476573,0.014283512,0.014339417,0.014213938,0.01067177,0.010450041,0.010424559,0.012797408,0.0134115685
282,0.84617513,0.0146806035,0.016441496,0.012575393,0.018141408,0.015347624,0.014125094,0.017600436,0.0145734735,0.017471997,0.012867326
283,0.8608704,0.01893802,0.016841767,0.012071583,0.0149538005,0.014546896,0.0133229345,0.015713591,0.010200096,0.011597796,0.010943105
284,0.815801,0.013907011,0.017324464,0.013276645,0.021645032,0.02419694,0.01510329,0.009847113,0.020219767,0.019125005,0.029553667
285,0.87484545,0.01246682,0.012570735,0.013348848,0.011445784,0.014064813,0.014765008,0.010942996,0.01551142,0.009201438,0.010836651
286,0.85511214,0.014435489,0.013787897,0.0139232045,0.016174875,0.016389532,0.013700653,0.017344639,0.01128637,0.013508017,0.014337145
287,0.8768329,0.01546338,0.012434279,0.013543494,0.012760265,0.012973873,0.011156905,0.013082013,0.012289414,0.011388072,0.008075352
288,0.80507207,0.013360452,0.012224373,0.017155161,0.017408306,0.010724946,0.04898996,0.0113278,0.010704019,0.03395093,0.019081978
289,0.8478611,0.016688809,0.01688553,0.01588962,0.016815593,0.014566903,0.014616777,0.01612409,0.014832465,0.015051337,0.010667786
290,0.9269798,0.0057878443,0.007949768,0.007853314,0.00854553,0.014957649,0.008558056,0.004583035,0.005442489,0.004377435,0.0049651307
291,0.829886,0.01633101,0.021587586,0.017572021,0.016878232,0.01601905,0.016628733,0.016523514,0.016580088,0.021957004,0.01003671
292,0.8421851,0.017841151,0.017338738,0.014625654,0.015576532,0.01616148,0.016633842,0.019480193,0.012706989,0.014805285,0.012645094
293,0.84404033,0.014283409,0.016715312,0.014297365,0.020069206,0.013030618,0.013261697,0.012778583,0.0153763285,0.0142555395,0.02189155
294,0.8594068,0.013756023,0.018139431,0.011459964,0.010272646,0.01596506,0.014607505,0.018366702,0.010935174,0.014199619,0.012891077
295,0.83018494,0.016392825,0.020165982,0.011755536,0.019807344,0.018969642,0.016138678,0.018566437,0.0156957,0.017599821,0.014723162
296,0.84361565,0.01890369,0.018020421,0.011454476,0.014903024,0.016686521,0.01568702,0.019580092,0.010588488,0.016764104,0.013796511
297,0.8448282,0.013023689,0.011731503,0.017019302,0.015534131,0.018099269,0.0151891075,0.012753094,0.016911611,0.02004385,0.01486626
298,0.86351913,0.0075589693,0.011891928,0.014232774,0.018681241,0.011084495,0.015262082,0.008062212,0.01093398,0.017948039,0.020825174
299,0.850192,0.011532501,0.018469423,0.014345423,0.015225951,0.016447108,0.014129916,0.015360363,0.0149460435,0.015033875,0.014317432
300,0.81463873,0.017918795,0.016694,0.02277347,0.020004509,0.018469553,0.017384462,0.014511083,0.0204789,0.01966554,0.017461026
301,0.8474963,0.019521853,0.014327894,0.017333446,0.01488411,0.0136985015,0.017027263,0.014847817,0.013290016,0.013927816,0.013645096
302,0.8593459,0.013958021,0.013641343,0.008023249,0.012777368,0.022833798,0.013247492,0.010717674,0.015925001,0.014606469,0.014923674
303,0.89706063,0.009999563,0.0116167,0.008713261,0.010423318,0.012472032,0.011582717,0.010211735,0.012239763,0.0077195214,0.007960677
304,0.8489128,0.010649772,0.016334392,0.012020725,0.01986727,0.017717835,0.015284918,0.010236786,0.011177226,0.021424027,0.01637432
305,0.82502747,0.023677219,0.015659241,0.01458177,0.02045344,0.020057835,0.019516809,0.016579885,0.016709922,0.01494945,0.012786942
306,0.85725135,0.012115114,0.015797231,0.012372174,0.01662827,0.013849414,0.014492814,0.013170111,0.013357928,0.015620814,0.015344881
307,0.88922864,0.007551904,0.010231904,0.014429297,0.012003264,0.016239146,0.010505279,0.0064468817,0.009820726,0.014592257,0.00895061
308,0.8427162,0.014854461,0.020579366,0.012469073,0.018583966,0.020233126,0.014843584,0.018412355,0.0154915145,0.011639491,0.01017696
309,0.868592,0.010796027,0.012609514,0.00747089,0.015457045,0.011226092,0.01395746,0.015669823,0.007276478,0.012126451,0.024818162
310,0.8703467,0.0109239975,0.009649813,0.013588498,0.012445176,0.015330267,0.011708299,0.012953579,0.015225829,0.0130488025,0.014779013
311,0.8275615,0.01090675,0.019443385,0.022232164,0.014590892,0.023822531,0.014741275,0.0124802515,0.022815017,0.016032787,0.015373474
312,0.83026433,0.01494185,0.016282704,0.017030833,0.017460264,0.019045709,0.019036412,0.015243993,0.016725909,0.017477324,0.016490737
313,0.85584366,0.014258613,0.011901888,0.011290512,0.014776021,0.020624956,0.013033427,0.015436068,0.018524235,0.013766044,0.010544489
314,0.82945347,0.01367797,0.01667697,0.018071769,0.016774973,0.021450281,0.016824191,0.015059032,0.01836084,0.019392913,0.014257605
315,0.8343574,0.014696352,0.016572032,0.0147971595,0.02177821,0.017701237,0.017971214,0.014412099,0.013512497,0.019186385,0.015015511
316,0.8518267,0.012518008,0.019153038,0.010681111,0.018957647,0.02069926,0.011656677,0.0114368005,0.011314602,0.020573307,0.011182782
317,0.8953078,0.014008956,0.012705571,0.0078028706,0.010048481,0.012956167,0.012103039,0.009389109,0.011041488,0.007991812,0.006644884
318,0.84778726,0.014069325,0.013905413,0.009693333,0.019782888,0.012866685,0.015512609,0.012835311,0.031528175,0.0072564273,0.014762537
319,0.87315965,0.013078197,0.011518949,0.011312712,0.010757832,0.015391083,0.012750314,0.009714147,0.016351754,0.015508011,0.01045744
320,0.9166313,0.0065170135,0.007945919,0.012116079,0.009956687,0.010839592,0.012421586,0.0058133584,0.006304181,0.005841813,0.005612533
321,0.83765,0.016961433,0.015215271,0.014942854,0.014790415,0.018646691,0.016475746,0.018995905,0.015945466,0.013097184,0.017279087
322,0.8500582,0.01755646,0.01616982,0.011995872,0.017802484,0.014654654,0.014280273,0.017798139,0.0155617595,0.011252584,0.012869692
323,0.82743925,0.014285622,0.020854078,0.016390549,0.018962374,0.017614568,0.015095995,0.0155372135,0.021317368,0.016628351,0.015874632
324,0.82646716,0.011194274,0.014254913,0.038971823,0.023995193,0.015315708,0.016788192,0.008566201,0.015233667,0.010142855,0.019070014
325,0.8567915,0.015195024,0.016717015,0.012173828,0.01406683,0.013694088,0.013714161,0.016182918,0.015525012,0.011920889,0.014018833
326,0.871982,0.018152721,0.018128363,0.009663224,0.014981317,0.009347644,0.016313761,0.011961657,0.009095507,0.008802763,0.011571013
327,0.80360514,0.015274998,0.019173177,0.02043467,0.018232748,0.019351881,0.015282458,0.016846076,0.022936087,0.02891617,0.019946687
328,0.8649045,0.011151175,0.011437936,0.013536537,0.012586675,0.013656036,0.013823758,0.0137429945,0.016862953,0.017928623,0.010368694
329,0.8166612,0.015806166,0.015319861,0.018733662,0.0201868,0.018587874,0.015319861,0.01668649,0.019456161,0.02493346,0.018308634
330,0.8687449,0.012087202,0.013709976,0.009450366,0.011870791,0.013885139,0.011305085,0.012667279,0.01351061,0.011993138,0.020775475
331,0.8363073,0.014298411,0.01757876,0.014368399,0.019076906,0.016385207,0.015842363,0.015772896,0.016186409,0.013445238,0.020738142
332,0.85728455,0.0137086585,0.014261711,0.018510178,0.015443193,0.011945234,0.013883804,0.015609981,0.013972215,0.013904157,0.011476406
333,0.8587648,0.009814055,0.016649496,0.013322836,0.014168241,0.017295837,0.0120656,0.015553173,0.01509675,0.013052396,0.014216751
334,0.8486358,0.01521293,0.018684834,0.010835093,0.014110941,0.021482497,0.01343192,0.014001128,0.014159254,0.015573694,0.013871836
335,0.83693886,0.01232327,0.01510616,0.015869817,0.017643653,0.014484952,0.014059879,0.013720776,0.021029225,0.015893081,0.02293034
336,0.8034855,0.013919561,0.015377485,0.019909665,0.029644499,0.020880437,0.015124302,0.02228688,0.016060479,0.02419218,0.01911891
