,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8781094,0.01031331,0.011080786,0.011288306,0.013133083,0.012501118,0.012691783,0.013911999,0.012967409,0.0123675475,0.011635266
200,0.8530717,0.009122625,0.010907696,0.0126099745,0.013681317,0.017605798,0.012132817,0.013086714,0.011944715,0.015442521,0.03039411
201,0.8704181,0.011332391,0.010656197,0.014455475,0.011957707,0.018067157,0.0138171045,0.010850466,0.013136178,0.012027977,0.013281292
202,0.86349314,0.014734404,0.015321357,0.012067045,0.016546126,0.013882303,0.013182064,0.013680431,0.014584091,0.013409278,0.009099792
203,0.8707645,0.007622393,0.007957056,0.010187173,0.013880091,0.013910623,0.013954843,0.010272087,0.012318113,0.009330035,0.029803198
204,0.8457432,0.014701796,0.013333949,0.016285328,0.015550955,0.016533708,0.01848977,0.015146277,0.015838323,0.013610222,0.014766545
205,0.8900789,0.0104131345,0.007852574,0.007960671,0.010286794,0.011133543,0.01016695,0.010880946,0.011622365,0.01374138,0.015862636
206,0.8360671,0.012645516,0.014863725,0.015830081,0.01664658,0.016253026,0.014654736,0.014113982,0.022422312,0.016260965,0.02024204
207,0.8472092,0.0131243225,0.017527549,0.011909057,0.016397411,0.016778069,0.013003127,0.013734039,0.018359747,0.01522448,0.016733073
208,0.899848,0.009331336,0.0083809085,0.008210785,0.014076561,0.010303662,0.010379405,0.009124082,0.008765979,0.010084654,0.011494564
209,0.8687849,0.009977162,0.01458774,0.007846475,0.013617203,0.011522962,0.012917713,0.014566388,0.009354388,0.026670951,0.010154092
210,0.87225366,0.011462135,0.011428604,0.01209461,0.012988301,0.011895479,0.013975295,0.014285769,0.014362705,0.013819225,0.011434186
211,0.86773825,0.014090895,0.014952148,0.013095735,0.014937554,0.014677273,0.015017999,0.010525288,0.011915072,0.011111492,0.011938366
212,0.8493948,0.0109565575,0.008562191,0.013986306,0.010913842,0.0128722135,0.01659699,0.009357923,0.034305155,0.0148303015,0.01822378
213,0.83817184,0.013137378,0.016393697,0.015681213,0.014288368,0.016530344,0.0150694335,0.010592322,0.026651857,0.016831702,0.016651861
214,0.8719118,0.015622554,0.010076834,0.013194107,0.01288532,0.012196598,0.015331611,0.0110240895,0.0139732305,0.012919971,0.010863781
215,0.8750496,0.008868305,0.011811868,0.011634422,0.013423869,0.010521092,0.01876962,0.017270287,0.013917781,0.010287414,0.008445685
216,0.90474993,0.009837231,0.008505103,0.00857181,0.010851667,0.009576563,0.013070449,0.006820708,0.00879224,0.012224711,0.0069995243
217,0.84445626,0.011709174,0.019724412,0.009908376,0.014572303,0.019126892,0.015565246,0.016895913,0.014276499,0.013837257,0.019927705
218,0.8840416,0.012940773,0.0100145135,0.011199306,0.0140162455,0.01230003,0.012793132,0.010107853,0.012975573,0.011128441,0.008482623
219,0.89108557,0.010893253,0.008103088,0.011427185,0.009594504,0.013851284,0.016281003,0.008508565,0.0094181225,0.0112006925,0.009636761
220,0.84188604,0.01610455,0.018164389,0.013641084,0.016984893,0.018067088,0.014499603,0.014857953,0.015878111,0.017965922,0.011950365
221,0.8654569,0.013064494,0.012393396,0.011417332,0.014971205,0.014674467,0.014703156,0.014313551,0.014216039,0.013745059,0.011044465
222,0.8415468,0.014990393,0.012074563,0.0126108555,0.015549534,0.014061559,0.011916421,0.014402049,0.024042467,0.016686287,0.022119235
223,0.82411873,0.014110678,0.018162757,0.019362498,0.012093099,0.012211774,0.021716757,0.021474231,0.008016502,0.034202807,0.014530192
224,0.8471538,0.015752813,0.014676069,0.013686282,0.014791174,0.019399958,0.017149687,0.013573144,0.012738343,0.013646244,0.017432518
225,0.8582453,0.013865472,0.017579025,0.012600022,0.011422145,0.010238745,0.020193852,0.011923638,0.009562218,0.023805795,0.010563758
226,0.84811825,0.015225939,0.015720773,0.014599808,0.016247546,0.012168851,0.01875568,0.01294103,0.018015156,0.01695262,0.011254347
227,0.8524542,0.012189329,0.009924381,0.01737536,0.014688786,0.014313532,0.016478797,0.010482235,0.018396895,0.017705085,0.015991306
228,0.85710424,0.014625385,0.011838216,0.015492808,0.013303567,0.01378632,0.016339714,0.013955641,0.01608639,0.016411679,0.011056003
229,0.86452377,0.0126057295,0.010419945,0.012128732,0.015539419,0.017050054,0.0145161925,0.012655067,0.013268874,0.012655067,0.01463719
230,0.86842775,0.013426774,0.013792242,0.010299693,0.0143767195,0.013846224,0.014425943,0.010580043,0.014883871,0.015427735,0.010513098
231,0.87229246,0.011224483,0.014961062,0.00954938,0.014405486,0.017559713,0.015174421,0.009161156,0.012712797,0.013948647,0.009010322
232,0.8713026,0.0104046725,0.009933057,0.014662196,0.012458844,0.013946432,0.011310721,0.012028447,0.017079184,0.011686869,0.015186833
233,0.8789381,0.010192816,0.0091994535,0.010929957,0.0117605375,0.01626026,0.013094228,0.011238433,0.0147474175,0.0116462475,0.011992493
234,0.8789261,0.014671802,0.013725796,0.011337489,0.014164957,0.011129065,0.01277824,0.008735304,0.013506401,0.01148234,0.009542463
235,0.8728047,0.013034637,0.01045319,0.011385678,0.015358557,0.015528221,0.014944286,0.012419532,0.010296154,0.01039212,0.013382896
236,0.8659105,0.011479231,0.012675366,0.015537768,0.01363858,0.009900548,0.015244682,0.012982291,0.011878369,0.019412749,0.011339955
237,0.8973256,0.011654225,0.009327925,0.008080533,0.014123038,0.009934373,0.009861877,0.0096381325,0.009895643,0.01072066,0.00943788
238,0.8804126,0.010715585,0.009535294,0.01205374,0.012315509,0.013001421,0.013361832,0.01197747,0.0137859825,0.010991144,0.011849494
239,0.8571234,0.013679339,0.014547366,0.013136035,0.01579873,0.019869335,0.014827047,0.012725666,0.014189577,0.013962768,0.010140833
240,0.85870486,0.012041217,0.015393431,0.010920909,0.018320363,0.016783003,0.014313269,0.0153035,0.013778386,0.01309617,0.011344864
241,0.87140936,0.009364339,0.010831045,0.027028684,0.012047557,0.011654108,0.012918832,0.011153054,0.010595654,0.012862184,0.010135157
242,0.88613516,0.010664789,0.011116734,0.012206363,0.011319398,0.011041,0.015185502,0.0095645245,0.011753083,0.011738745,0.009274783
243,0.8756206,0.011796514,0.010626085,0.010174197,0.011756262,0.020516096,0.014187685,0.010269025,0.013334606,0.010835665,0.010883388
244,0.8646415,0.011301242,0.013116072,0.012279367,0.013355186,0.01739295,0.015598554,0.011803187,0.013459932,0.0149571,0.012094898
245,0.85491866,0.012278408,0.011871622,0.01814188,0.01610817,0.013121453,0.0146094775,0.014264082,0.018261865,0.013347624,0.013076681
246,0.83007413,0.015901873,0.017524587,0.024461512,0.020373594,0.017593175,0.0139923,0.016877936,0.015472947,0.014019656,0.01370827
247,0.8565898,0.011196002,0.017834468,0.014941328,0.012748831,0.014243199,0.013838726,0.0153405275,0.014208468,0.01216502,0.01689358
248,0.887104,0.008445767,0.010588193,0.012098002,0.012204801,0.011685776,0.014617936,0.00837595,0.009307618,0.01419589,0.011376126
249,0.8879323,0.010464384,0.011232128,0.010127583,0.010828236,0.010897189,0.010019373,0.012808717,0.011656776,0.009593287,0.014439955
250,0.8834102,0.012749708,0.011301133,0.009001254,0.010948086,0.0129694715,0.01296314,0.01098557,0.012059399,0.011780043,0.011831925
251,0.86776567,0.012671548,0.011903819,0.011342076,0.014485502,0.01619134,0.013508567,0.011297857,0.0131121455,0.016538924,0.0111826025
252,0.861871,0.011004076,0.01102559,0.012138841,0.00987845,0.015533396,0.020121349,0.009955928,0.020548284,0.013951269,0.01397172
253,0.855284,0.013152723,0.013107845,0.012735614,0.014730353,0.0144949,0.014417254,0.013464631,0.016071834,0.015787935,0.016752915
254,0.8237236,0.01436805,0.022915278,0.01900671,0.016336875,0.02472294,0.010708755,0.009358603,0.024280295,0.020217724,0.014361034
255,0.8831437,0.010843715,0.008889361,0.011259174,0.012215752,0.014534925,0.013825373,0.010665178,0.009744003,0.012858381,0.012020493
256,0.85167694,0.013526208,0.012589357,0.0141615085,0.017266527,0.011809295,0.017065367,0.013065317,0.017393455,0.017270742,0.014175345
257,0.8921868,0.009402176,0.007336738,0.0108535895,0.011029893,0.015985833,0.018375453,0.008958487,0.008682863,0.009662814,0.007525407
258,0.8604327,0.013206083,0.0102598285,0.010165085,0.012570605,0.013671939,0.012189799,0.017697126,0.0143771265,0.01619624,0.019233512
259,0.8571641,0.01535831,0.01838149,0.012107967,0.0151238935,0.015845835,0.015592553,0.012298641,0.011627075,0.011873779,0.014626406
260,0.8649954,0.013920042,0.014097889,0.013439168,0.0136175165,0.014638025,0.014208459,0.01412545,0.013289085,0.011450315,0.01221859
261,0.88337195,0.009832561,0.011273087,0.012111986,0.0118893245,0.013724679,0.014552886,0.011585589,0.009967914,0.011218177,0.010471819
262,0.8539919,0.009542745,0.013126443,0.01218154,0.012337175,0.013320141,0.016456211,0.009514828,0.018286658,0.013871058,0.02737122
263,0.8398791,0.013430332,0.015488439,0.037127633,0.012300318,0.015556654,0.020235285,0.008570251,0.01592168,0.010881526,0.010608715
264,0.84771585,0.013728838,0.017675582,0.014047547,0.016255705,0.015383079,0.015917957,0.012666139,0.016985996,0.016870277,0.012753021
265,0.8773568,0.0115404595,0.011529195,0.01038529,0.013859412,0.013064289,0.0149819385,0.013019713,0.011970918,0.012082493,0.0102093145
266,0.87638074,0.009403977,0.009913199,0.010839778,0.015605173,0.013753036,0.012583576,0.010308095,0.007957703,0.009956858,0.023297807
267,0.8745454,0.011713195,0.009338573,0.011358362,0.012173849,0.01497409,0.011514719,0.01463436,0.013882622,0.012257353,0.013607461
268,0.8487605,0.0122317,0.015875438,0.02568986,0.013928174,0.018134747,0.012053831,0.01152996,0.014023714,0.015492547,0.012279574
269,0.88917214,0.011658813,0.0057785804,0.013011109,0.009462362,0.011842412,0.010777375,0.0067558447,0.012958802,0.0145158265,0.014066646
270,0.88246816,0.01446012,0.008024725,0.019295014,0.009585598,0.010193856,0.014860971,0.009856132,0.012836004,0.008344394,0.010075094
271,0.87836576,0.013092092,0.0111600505,0.011943791,0.012813817,0.013415657,0.012851412,0.010453227,0.012745177,0.012857689,0.01030122
272,0.89379764,0.010809662,0.01177395,0.009178521,0.013338378,0.012693434,0.011044413,0.0097466605,0.00897028,0.010574735,0.008072378
273,0.8935473,0.0109233465,0.01042313,0.008334425,0.012689879,0.010397715,0.008540407,0.011292124,0.008557104,0.011220673,0.014073876
274,0.8599056,0.0148027195,0.0076833004,0.013690277,0.013919455,0.01380439,0.019836735,0.010962912,0.0145164095,0.010094577,0.020783644
275,0.8901271,0.011420469,0.0101675,0.008812137,0.010267278,0.013701922,0.012240415,0.009348462,0.009888419,0.008859594,0.015166647
276,0.89291894,0.010574661,0.010405634,0.0138814775,0.0137953255,0.01291529,0.011169068,0.0073391735,0.007364302,0.0082718255,0.011364359
277,0.8540291,0.016436853,0.012464873,0.016273143,0.017839855,0.013165529,0.0159974,0.01098411,0.014512555,0.014441866,0.01385474
278,0.84201294,0.0148311965,0.016521176,0.014615526,0.01775929,0.016225379,0.015657218,0.0149110705,0.014823957,0.01740729,0.015234892
279,0.86764807,0.012172564,0.012831704,0.012358218,0.01566044,0.013639284,0.014611397,0.011088659,0.012328085,0.015230588,0.012430843
280,0.89924943,0.0119212,0.009546269,0.011912472,0.012085304,0.01314733,0.011408662,0.0066189673,0.007980101,0.007787633,0.008342681
281,0.88402027,0.0131570855,0.010489744,0.011828539,0.012530082,0.013906834,0.010843882,0.010181912,0.009830173,0.008404088,0.014807363
282,0.8430983,0.013501572,0.014698818,0.01598661,0.018346647,0.014555974,0.017678292,0.016214592,0.015224765,0.016010046,0.014684471
283,0.88746524,0.013439307,0.0077307452,0.012233641,0.013321706,0.013442589,0.012880356,0.009806037,0.0098588485,0.010743564,0.0090779625
284,0.8863475,0.009860865,0.008991581,0.010223681,0.015501959,0.015467935,0.009557478,0.008295575,0.011250469,0.009562146,0.014940882
285,0.8680785,0.01406548,0.0103763,0.015075327,0.012340223,0.010116155,0.019234622,0.009319439,0.0145190535,0.014914252,0.011960555
286,0.8889671,0.009345402,0.008689632,0.009386561,0.013570948,0.012873835,0.0120525835,0.012314327,0.009304423,0.010968644,0.012526585
287,0.8817433,0.011948807,0.013097591,0.012036644,0.0140003,0.0108053945,0.010710842,0.010280417,0.013742924,0.013457383,0.008176276
288,0.80698264,0.018144734,0.03209476,0.017552163,0.011934519,0.021557925,0.025364263,0.018511642,0.009542946,0.021017449,0.017296925
289,0.88260525,0.012125133,0.011013139,0.011023899,0.013706072,0.012620462,0.014582916,0.011126648,0.011440674,0.011706265,0.00804952
290,0.94082814,0.0044908137,0.0036119958,0.0065277177,0.0031627694,0.002854535,0.010207052,0.007368035,0.01098672,0.005780414,0.004181813
291,0.85883504,0.01234068,0.013220237,0.017794115,0.0141694,0.012202864,0.018287389,0.012280569,0.0152573185,0.014874802,0.010737485
292,0.86295575,0.012650632,0.012000794,0.013873663,0.016969342,0.012249445,0.01609766,0.012375696,0.015022998,0.015140824,0.010663308
293,0.888109,0.01253896,0.0073317885,0.009841942,0.013279396,0.010646875,0.010851566,0.0103445295,0.010894037,0.011897762,0.014264113
294,0.87945396,0.010149121,0.0111194495,0.011081508,0.011981967,0.012587688,0.0151318405,0.01215284,0.0122421775,0.01337991,0.0107196085
295,0.88548213,0.009651268,0.008504747,0.012040557,0.013127464,0.015209546,0.013085865,0.011422057,0.011212079,0.010040632,0.010223678
296,0.88361216,0.011583082,0.010073389,0.010531078,0.011571776,0.012696704,0.014696107,0.012246125,0.00901651,0.011691042,0.012282056
297,0.87779117,0.012106195,0.013947759,0.0101894615,0.014993017,0.013296054,0.012843005,0.011837309,0.0101894615,0.012969039,0.009837463
298,0.88479966,0.0121315615,0.00934712,0.020414118,0.012775998,0.009392872,0.008636234,0.009800483,0.009643829,0.010565847,0.012492236
299,0.8885424,0.008397728,0.00990461,0.010641673,0.013121477,0.012727089,0.013798271,0.008817949,0.01012465,0.012236535,0.011687591
300,0.882545,0.01162572,0.010937363,0.0108046625,0.012177703,0.011050091,0.013731931,0.01094805,0.014057575,0.01165983,0.010462016
301,0.8424552,0.017890496,0.016194316,0.013524252,0.013865267,0.01924062,0.01626564,0.013636982,0.016839424,0.013165886,0.01692185
302,0.88558644,0.010249876,0.0064708325,0.010773295,0.009694916,0.016780477,0.012675462,0.0058459095,0.017676452,0.014403563,0.009842781
303,0.87110096,0.010072379,0.015246466,0.011718445,0.014907832,0.016896913,0.014637346,0.01045318,0.013220512,0.011474968,0.01027104
304,0.8984122,0.009528072,0.008994606,0.011301061,0.012805779,0.011041967,0.010733643,0.0076635,0.0077047725,0.010593063,0.011221331
305,0.8701333,0.017089609,0.009433172,0.011947959,0.0137050925,0.017006366,0.015307811,0.01203579,0.014268449,0.010980136,0.008092293
306,0.8889455,0.010481442,0.00962771,0.009788878,0.0146232685,0.011534118,0.011579261,0.012158685,0.009608924,0.009947888,0.011704318
307,0.85434175,0.0099366475,0.018505277,0.013254216,0.015055707,0.016873946,0.013614986,0.010500317,0.016657012,0.01499701,0.01626321
308,0.86773056,0.016522111,0.008416037,0.012287187,0.012990535,0.01633361,0.014879185,0.011565311,0.017050741,0.012008417,0.010216324
309,0.88213056,0.008957546,0.0064518787,0.010836565,0.013578829,0.012207697,0.013839888,0.01238179,0.011240767,0.011351078,0.017023355
310,0.8709037,0.011681518,0.011190209,0.010496841,0.009822426,0.017157018,0.014562751,0.010532781,0.0168108,0.011294507,0.01554745
311,0.84002733,0.01434099,0.018288746,0.0139814485,0.015408191,0.016353952,0.014319998,0.011366837,0.022119764,0.019161765,0.014630984
312,0.82742935,0.013109068,0.016734038,0.013348054,0.017400647,0.020759853,0.018459689,0.016290618,0.01926076,0.018217921,0.018989945
313,0.8716182,0.0113868695,0.009946363,0.011079729,0.013364702,0.011742593,0.014642463,0.012127179,0.01633086,0.013985587,0.013775485
314,0.8453026,0.013683073,0.015072008,0.014276858,0.01696247,0.015565637,0.018016824,0.01406925,0.01740717,0.01565711,0.013987053
315,0.88736194,0.011094139,0.0074993437,0.009429276,0.015301491,0.013132869,0.013867688,0.010826566,0.0094661815,0.012066118,0.009954439
316,0.8633257,0.012435529,0.012874204,0.016394155,0.013452581,0.015529255,0.014767556,0.014313208,0.012551434,0.012905674,0.011450554
317,0.8991545,0.013861172,0.0063059516,0.015609287,0.00981945,0.0114997355,0.011024143,0.007647395,0.010826765,0.007251021,0.007000532
318,0.90843314,0.009480351,0.0074194437,0.008653058,0.0106903175,0.0098676365,0.010607125,0.0071421806,0.011474638,0.0064650374,0.009766973
319,0.80893683,0.013696051,0.0148741845,0.015771756,0.014186117,0.016520591,0.015316397,0.019513596,0.019879045,0.017061666,0.044243786
320,0.920343,0.008521714,0.008227328,0.008592746,0.00893286,0.0070029288,0.007583071,0.007047522,0.009075748,0.007207607,0.0074655064
321,0.8347342,0.014883569,0.012441762,0.0142020015,0.016014587,0.01938342,0.017307445,0.0193645,0.016799541,0.020673882,0.014195069
322,0.8979021,0.009606725,0.007569917,0.009682071,0.013471793,0.012108511,0.010864605,0.011926608,0.0106077455,0.008678953,0.0075810137
323,0.89533657,0.0097777555,0.009560585,0.0097729815,0.013335273,0.0118635325,0.012144869,0.009994975,0.010536199,0.009248355,0.008428952
324,0.8233765,0.0093090935,0.032460213,0.013315141,0.017353503,0.021914802,0.015646992,0.008397754,0.0084553575,0.00895684,0.040813748
325,0.8645764,0.012411051,0.010926006,0.011912303,0.014695372,0.015582155,0.013744492,0.014029271,0.014347947,0.013321618,0.0144534195
326,0.8472409,0.019832985,0.009911968,0.013521618,0.015232486,0.014073996,0.019482648,0.013344524,0.015994718,0.01276456,0.018599551
327,0.84980494,0.011951379,0.014586048,0.011420803,0.016359543,0.0130684655,0.013509665,0.015972776,0.020579671,0.01661717,0.016129524
328,0.8988525,0.009888311,0.007999983,0.00868814,0.009607507,0.010639735,0.012469516,0.011085204,0.01014755,0.012399693,0.00822175
329,0.85791975,0.011780253,0.014237477,0.012856211,0.017486762,0.012601394,0.01495722,0.013779237,0.014532471,0.017533787,0.012315495
330,0.87769973,0.009918427,0.0078653,0.009769426,0.009802874,0.013770372,0.012942386,0.010333696,0.014501865,0.013024801,0.020371176
331,0.8771124,0.010701513,0.008993994,0.011747575,0.014225742,0.013620773,0.014073744,0.010685848,0.012468646,0.012795532,0.013574298
332,0.9133795,0.00771169,0.012203488,0.008241181,0.008649344,0.0075000175,0.01077217,0.008807027,0.0068522245,0.009238702,0.006644647
333,0.9003334,0.008369068,0.0073928926,0.009875627,0.010314254,0.012773773,0.013835366,0.009694077,0.008291784,0.0104766805,0.008643167
334,0.8693049,0.01179176,0.01015521,0.015435778,0.012430279,0.013605407,0.0130522875,0.013257831,0.01387375,0.0147109525,0.012381817
335,0.8297427,0.00929898,0.017906757,0.01319717,0.017741399,0.015988935,0.017968068,0.014227799,0.0197148,0.01516021,0.029053122
