,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.87507856,0.010932558,0.011074939,0.0125940535,0.011779141,0.012176811,0.01305106,0.011023684,0.011573896,0.015766622,0.014948736
201,0.841226,0.011011309,0.015854048,0.0113552995,0.024276558,0.01748895,0.017325334,0.015460345,0.017067146,0.014001399,0.01493355
202,0.87173027,0.014647921,0.011070336,0.0133322,0.011446871,0.01319136,0.01444902,0.014343578,0.013832866,0.012937795,0.009017715
203,0.87458855,0.008946246,0.010358842,0.009519743,0.010206961,0.013526154,0.015878476,0.011175995,0.0119612375,0.012229748,0.021608137
204,0.8615396,0.011749364,0.017053539,0.011606812,0.015860757,0.016324328,0.016748209,0.012537706,0.0129167605,0.012791234,0.010871693
205,0.8817398,0.010968814,0.011013089,0.010428256,0.009285279,0.013236166,0.013981457,0.013106136,0.010107412,0.01264339,0.013490225
206,0.86865604,0.012805903,0.012503148,0.014685624,0.012576624,0.01101246,0.013888802,0.0145980455,0.010388274,0.014849668,0.014035377
207,0.84720397,0.012630708,0.015805755,0.018709179,0.012383384,0.014121568,0.015646422,0.015473577,0.0151446825,0.014194152,0.01868664
208,0.864346,0.011193055,0.013461905,0.014344124,0.013498105,0.014118291,0.01573856,0.012474567,0.012386558,0.014066684,0.014372168
209,0.85446477,0.010509524,0.009455239,0.017504795,0.009798345,0.017360622,0.016096916,0.019785956,0.012852982,0.019512521,0.012658349
210,0.8493812,0.013081098,0.012666259,0.014437097,0.017418714,0.013668768,0.016862202,0.015244892,0.015908396,0.016812872,0.014518393
211,0.8700274,0.013851424,0.011299684,0.014280651,0.013633349,0.017234167,0.014516167,0.011048711,0.011206275,0.010672239,0.012229809
212,0.8563342,0.008061772,0.014019905,0.012054971,0.01474844,0.016700702,0.015471805,0.011664128,0.023851573,0.0118246935,0.015267772
213,0.86382836,0.008669505,0.014826747,0.0099639315,0.015849356,0.01858329,0.015009761,0.009143418,0.01381836,0.012663424,0.017643772
214,0.85910016,0.014389951,0.013432571,0.011602238,0.013057492,0.014630839,0.015802339,0.0154645685,0.015288132,0.014566684,0.012665029
215,0.8512883,0.008160373,0.011440738,0.016962064,0.016916573,0.018416643,0.023332028,0.013894824,0.0151121775,0.011734945,0.012741272
216,0.89813644,0.0094856955,0.009011624,0.009642133,0.008730102,0.0107684005,0.015226715,0.010708103,0.009225329,0.011404282,0.0076611475
217,0.861342,0.0068384027,0.011368597,0.023032578,0.013708648,0.008929852,0.018959962,0.011404736,0.015388019,0.014877304,0.014149959
218,0.8703813,0.012427453,0.01186415,0.012470002,0.01327749,0.016424809,0.014952904,0.01320959,0.013789562,0.010267566,0.010935104
219,0.8775222,0.008905314,0.007595762,0.011598425,0.011996581,0.01652599,0.014738046,0.009912185,0.013564072,0.015642673,0.011998778
220,0.8427333,0.014485875,0.014468203,0.018049981,0.01290289,0.01819377,0.017206602,0.017135335,0.015007864,0.01675475,0.013061361
221,0.8617172,0.013424238,0.014412658,0.013536135,0.0117805125,0.013860518,0.017213933,0.015869837,0.014837527,0.013280805,0.010066571
222,0.8597491,0.0119357845,0.012934049,0.013182711,0.014279161,0.011492552,0.012414282,0.01726922,0.014657986,0.014808608,0.0172766
223,0.7571739,0.013059742,0.020585082,0.018536728,0.05697878,0.014787791,0.03872357,0.02191438,0.010986671,0.030224282,0.017028958
224,0.8357966,0.015736347,0.015988063,0.016580366,0.014240922,0.017297773,0.018733054,0.015356811,0.016331283,0.016475454,0.01746326
225,0.870063,0.012433528,0.009880255,0.012789122,0.025539987,0.008235131,0.017474256,0.012889427,0.008926066,0.013318077,0.00845103
226,0.86249983,0.013364457,0.013318854,0.013019856,0.013312352,0.014040065,0.015143912,0.015121746,0.013515391,0.012975431,0.013688066
227,0.8434358,0.011424109,0.013669532,0.012913646,0.019162754,0.015983252,0.017917883,0.01297052,0.01835175,0.017317917,0.016852852
228,0.8604172,0.012787051,0.015026419,0.012309202,0.013581869,0.015813047,0.018134175,0.013119082,0.014303346,0.014278923,0.010229631
229,0.8496164,0.014147956,0.014381283,0.012546641,0.015391242,0.017195342,0.01660132,0.017094882,0.01657702,0.013052814,0.013395014
230,0.84793985,0.014384475,0.014349399,0.014430203,0.015454912,0.012684961,0.017476406,0.015648548,0.01631368,0.016827423,0.014490218
231,0.85339713,0.010326096,0.013580026,0.016460817,0.013142946,0.018453253,0.019994171,0.01285731,0.016577775,0.013713293,0.011497115
232,0.82194644,0.013031743,0.014562827,0.02078879,0.018450756,0.015179958,0.016671922,0.01980686,0.018614773,0.0184936,0.022452332
233,0.8468345,0.0124568045,0.014288771,0.016466364,0.0141810365,0.020084094,0.015199183,0.01429575,0.016286448,0.01608492,0.013822129
234,0.84396255,0.015214349,0.01349563,0.020758772,0.018748268,0.01372825,0.01819808,0.014077844,0.013215228,0.012511927,0.016089182
235,0.867853,0.014462222,0.013209864,0.012815948,0.012306935,0.015580229,0.01782144,0.012611096,0.010242741,0.009792799,0.013303721
236,0.85007596,0.01244054,0.013330469,0.0146227935,0.017612638,0.012322649,0.020417968,0.017578272,0.012587185,0.017333232,0.01167825
237,0.852863,0.012548545,0.011554619,0.016203383,0.013708056,0.013758348,0.015365419,0.019390248,0.016488712,0.012171379,0.015948277
238,0.8528029,0.012495692,0.013455104,0.01336344,0.017207239,0.015411296,0.017456891,0.014100828,0.016952878,0.012999809,0.01375402
239,0.85669875,0.011861539,0.014614898,0.013612608,0.013174481,0.019461114,0.016801123,0.013310266,0.015353721,0.013174481,0.011937072
240,0.87881637,0.010620696,0.01228718,0.010790581,0.010341791,0.016362289,0.014042681,0.013955529,0.011602068,0.011322245,0.009858575
241,0.8524713,0.0072787264,0.0077860896,0.015124405,0.02663748,0.017526958,0.021435192,0.0091050835,0.0124117965,0.01849183,0.011731187
242,0.86760914,0.010269906,0.012109773,0.0141698625,0.01385345,0.014458159,0.019629726,0.013157877,0.013811237,0.009535285,0.011395537
243,0.8853694,0.009012411,0.012813911,0.010244864,0.009303037,0.021165287,0.012870345,0.01017507,0.008709575,0.009280353,0.011055724
244,0.83371073,0.01493079,0.014642002,0.014492633,0.0169643,0.01680354,0.021507803,0.017375078,0.015847247,0.017808843,0.015917042
245,0.86605585,0.012423187,0.013367238,0.012254494,0.01419812,0.012338553,0.014372499,0.014950508,0.014534819,0.014506458,0.010998275
246,0.8169397,0.01303166,0.017493254,0.018404525,0.02374755,0.02087034,0.01712561,0.022208227,0.01815018,0.01689719,0.015131759
247,0.85186994,0.012309524,0.01472538,0.01758529,0.018631674,0.013401065,0.016635196,0.016319418,0.013941709,0.011271061,0.013309769
248,0.8578826,0.0102769835,0.012861933,0.015354307,0.016681062,0.013569992,0.017652217,0.011742415,0.0142125515,0.017821094,0.0119448155
249,0.8855948,0.010863196,0.011737316,0.013017424,0.011628929,0.01258001,0.011406789,0.011901794,0.009405904,0.010429195,0.0114346715
250,0.85625535,0.010210018,0.015939558,0.0155912405,0.016860208,0.016641421,0.01511893,0.013569075,0.012457764,0.014819264,0.012537093
251,0.8665481,0.011080011,0.011688547,0.0121779265,0.014056117,0.014869796,0.014575071,0.01572674,0.01301725,0.014691177,0.011569305
252,0.8509134,0.008755221,0.014920428,0.018441215,0.012105076,0.019183366,0.021393407,0.011868044,0.014510887,0.009206808,0.018702134
253,0.8468546,0.013531962,0.013070875,0.015940655,0.015687773,0.014749897,0.01636256,0.016863428,0.016507005,0.01315732,0.017273871
254,0.81974494,0.010410161,0.016615095,0.03270597,0.0176651,0.019716468,0.016639452,0.013838441,0.017816693,0.017921394,0.01692626
255,0.8692805,0.011854932,0.012687473,0.012402648,0.0133061,0.013340253,0.017384108,0.013800731,0.010130163,0.013581796,0.012231248
256,0.8711987,0.010603443,0.014102259,0.01294412,0.013302944,0.011840552,0.016235564,0.013186536,0.014496726,0.011886895,0.010202211
257,0.8812881,0.008530852,0.012151456,0.009156739,0.011578028,0.020275474,0.01735259,0.011235517,0.009036812,0.009493648,0.009900794
258,0.85445434,0.014061033,0.011083886,0.013304597,0.011946562,0.014429667,0.012538243,0.0195099,0.01203732,0.01746936,0.01916527
259,0.8474278,0.013677345,0.014008532,0.017969754,0.01606086,0.0155971525,0.017592097,0.013872396,0.014361758,0.013777887,0.015654376
260,0.8223532,0.014748979,0.01596303,0.017600577,0.021995373,0.019983059,0.020845147,0.019044705,0.018463269,0.01544171,0.013560884
261,0.8822588,0.011630465,0.011006128,0.010538078,0.01116036,0.011593611,0.0153759215,0.012281221,0.012079017,0.012299224,0.00977711
262,0.85062504,0.0077162976,0.015594963,0.015653133,0.011482174,0.01799302,0.018987603,0.012448575,0.015379447,0.011594852,0.022524955
263,0.8583991,0.010099058,0.011944714,0.017037068,0.02123924,0.015096309,0.018992305,0.009220025,0.014314943,0.012147636,0.011509577
264,0.85178465,0.0140702445,0.012911582,0.014354763,0.015928112,0.012773626,0.017982941,0.014850259,0.017433919,0.016041286,0.0118686
265,0.8570604,0.014271914,0.015147928,0.01451437,0.013608385,0.015041059,0.016117014,0.013634989,0.016673341,0.013157536,0.010773006
266,0.86356246,0.010603285,0.013988891,0.011036444,0.014885644,0.014143425,0.017975252,0.012041526,0.013183122,0.013176686,0.015403226
267,0.87744486,0.01170907,0.011075103,0.012166591,0.011371007,0.013587734,0.013087949,0.012739588,0.011148349,0.013612636,0.012057183
268,0.8465283,0.011021358,0.015969565,0.014010755,0.018784614,0.017968219,0.017204097,0.012704101,0.015783511,0.016561182,0.013464146
269,0.8108366,0.0146959,0.013247498,0.015225458,0.019179938,0.020354727,0.01880208,0.0177678,0.021111742,0.023694186,0.025084158
270,0.8844629,0.009511579,0.01005359,0.010075705,0.020116357,0.012481385,0.014331284,0.01073077,0.010715063,0.0070494483,0.0104719605
271,0.855401,0.012687698,0.011642886,0.017731622,0.017004525,0.01365185,0.01783147,0.011832011,0.016475316,0.014081767,0.011659954
272,0.84287286,0.015995998,0.012670878,0.016975766,0.014802911,0.015460385,0.016429393,0.017947502,0.014431789,0.018805375,0.013607151
273,0.84789264,0.0145319225,0.014764371,0.017020676,0.014136498,0.014663786,0.0149457045,0.014447024,0.011267846,0.015192188,0.02113737
274,0.84929234,0.01404621,0.014509787,0.015254465,0.0149740325,0.016860437,0.02409257,0.010901874,0.0129842805,0.008950139,0.01813393
275,0.9010555,0.008536808,0.012495309,0.010483803,0.008400355,0.011551512,0.012297014,0.006523064,0.006940376,0.008786319,0.012929976
276,0.9087453,0.009060375,0.010065716,0.009227804,0.007812439,0.011090168,0.012704081,0.0064232,0.007795292,0.0072323848,0.009843351
277,0.8673111,0.0148647325,0.014862918,0.011854093,0.012239343,0.011985043,0.014361739,0.013919875,0.012064307,0.013150146,0.013386613
278,0.8453589,0.013724132,0.014541652,0.016409604,0.014302232,0.014312712,0.017209718,0.01574248,0.017433848,0.016794646,0.014170158
279,0.85916007,0.012768368,0.013548788,0.014732225,0.015111074,0.01643699,0.015625047,0.013138348,0.012672097,0.014178223,0.012628859
280,0.86463535,0.014140268,0.010828493,0.017752115,0.015225951,0.014716121,0.016511984,0.01088681,0.011777198,0.011737012,0.011788704
281,0.8763028,0.011226643,0.011840341,0.016705712,0.012012128,0.014445241,0.012195335,0.010523307,0.010464381,0.010709923,0.0135741895
282,0.8556936,0.0134677915,0.014773429,0.014256112,0.014995092,0.013593318,0.017690117,0.016126709,0.014224822,0.014491224,0.0106877675
283,0.866937,0.014560266,0.011039072,0.014678048,0.013118826,0.014827519,0.0159923,0.014401178,0.0118114315,0.011478817,0.01115557
284,0.87281394,0.009202511,0.013909363,0.010620508,0.014656287,0.01796822,0.011810489,0.011903119,0.014028727,0.010877676,0.012209217
285,0.8950002,0.008280991,0.010860934,0.010436256,0.013980231,0.010271322,0.012892562,0.007919158,0.009511604,0.010295172,0.010551544
286,0.8689481,0.012394879,0.012397905,0.0107872775,0.011385294,0.013424983,0.01614674,0.014401147,0.011404767,0.014680703,0.014028104
287,0.90334654,0.0099736005,0.009428418,0.009906259,0.008765752,0.009686827,0.009659668,0.010154806,0.010279525,0.012028256,0.0067703417
288,0.7113611,0.011084626,0.016358037,0.02212917,0.047891498,0.021966994,0.083888195,0.022389168,0.011627938,0.027201284,0.024101945
289,0.8669254,0.014441475,0.012799124,0.013607975,0.011633836,0.013711357,0.017526124,0.013528475,0.012915266,0.013022918,0.009887982
290,0.9422968,0.0035329692,0.0038992004,0.009494038,0.0037315593,0.008075209,0.007681002,0.005671918,0.0053000557,0.0047689513,0.005548312
291,0.8557517,0.01391662,0.013761204,0.01601402,0.014908498,0.014893946,0.015850654,0.014111636,0.01740004,0.014857628,0.008534102
292,0.83966756,0.015427936,0.015074227,0.014671207,0.016600322,0.015495884,0.018460315,0.017316476,0.01767095,0.016434984,0.013180113
293,0.87364537,0.013512392,0.012316696,0.010151246,0.010898676,0.011955251,0.0137856295,0.012614937,0.011862215,0.013091864,0.0161658
294,0.8728096,0.011503092,0.013428791,0.010417581,0.011003157,0.015730541,0.017167302,0.012289902,0.012046311,0.013021988,0.010581633
295,0.8654665,0.013096574,0.01360499,0.009861707,0.016036468,0.015207134,0.016162243,0.013325569,0.014178069,0.0124755,0.0105852345
296,0.85224116,0.014876367,0.013535169,0.014295988,0.014337932,0.016270822,0.018748188,0.014949183,0.0118633695,0.0153598385,0.013521957
297,0.84865874,0.016281733,0.0125661995,0.017221097,0.013379917,0.013603898,0.015914278,0.017271623,0.013953731,0.018218547,0.012930322
298,0.8667294,0.008344982,0.011171975,0.011927398,0.02874537,0.016755773,0.014997107,0.009699274,0.009400859,0.008939754,0.01328812
299,0.8629487,0.00921474,0.013068042,0.0141748395,0.013020273,0.014606956,0.016985865,0.012969512,0.012180754,0.016936418,0.013893888
300,0.8505174,0.013627036,0.014218391,0.016423304,0.015780646,0.01375069,0.01722829,0.015035956,0.014878934,0.014918947,0.013620384
301,0.8419826,0.014711657,0.014957933,0.017672148,0.015687265,0.015965454,0.018892448,0.01516384,0.014579362,0.013437698,0.016949559
302,0.87338555,0.0084708845,0.010972849,0.011992617,0.011305973,0.01705327,0.01693089,0.010182972,0.012077826,0.009790478,0.0178368
303,0.8715504,0.01101414,0.012335252,0.013663882,0.01260929,0.012817241,0.016515523,0.011590726,0.013597327,0.011816448,0.0124898
304,0.8425014,0.013003685,0.014443048,0.014063769,0.021314196,0.016719496,0.018204313,0.014201783,0.012637496,0.0171139,0.015796887
305,0.8669494,0.013007391,0.014671091,0.009421629,0.016726304,0.017033312,0.016105177,0.011221287,0.012192492,0.01092928,0.011742595
306,0.8684439,0.012724872,0.013238235,0.01106096,0.012616602,0.014244224,0.015291151,0.013625156,0.012345418,0.013433581,0.012975847
307,0.8828514,0.009397393,0.009269788,0.014277805,0.010032823,0.015950417,0.012225132,0.012741644,0.009224635,0.013180856,0.010848068
308,0.87974554,0.009926994,0.0134285325,0.010786178,0.01409361,0.016837629,0.012085847,0.012706121,0.011708286,0.009980457,0.008700859
309,0.8704735,0.011111197,0.01283113,0.008426167,0.012697132,0.013162698,0.015850255,0.015077298,0.011195609,0.013613722,0.0155612435
310,0.8638444,0.01069777,0.01061711,0.013211594,0.011550115,0.018085685,0.01657712,0.014648915,0.014141136,0.013480395,0.013145637
311,0.8551388,0.007856351,0.013664335,0.014495977,0.015589929,0.017205996,0.016197113,0.0104947295,0.017282829,0.01513058,0.016943377
312,0.84972626,0.012097044,0.014425341,0.01383551,0.013176176,0.01969185,0.018373877,0.015254807,0.015427091,0.012915018,0.015077084
313,0.8597293,0.011234294,0.012326415,0.011602233,0.015899079,0.0132049555,0.016903833,0.016832795,0.014525839,0.013571011,0.014170309
314,0.8352052,0.0146432035,0.017237067,0.015848547,0.015652439,0.014946604,0.018680992,0.017589917,0.017993866,0.017266551,0.014935659
315,0.8563748,0.013667392,0.013455498,0.011897651,0.015924277,0.0129305525,0.018590117,0.015761824,0.0135975,0.014298846,0.013501567
316,0.8521279,0.012853869,0.018162299,0.013229556,0.017039005,0.014972762,0.015698984,0.013776728,0.014998374,0.016382253,0.010758179
317,0.9079726,0.010669258,0.007481146,0.008057511,0.011650851,0.010857136,0.010010613,0.008997586,0.0105849365,0.007393989,0.0063244137
318,0.86589545,0.008771248,0.013387622,0.011538034,0.026443083,0.015835248,0.014750168,0.008530492,0.017168552,0.0070169913,0.010663125
319,0.8533222,0.013162663,0.010194937,0.015669318,0.0114429025,0.012409029,0.015272218,0.016115425,0.0141750155,0.01587587,0.0223604
320,0.8917784,0.010273776,0.010803688,0.011245035,0.01082481,0.012121732,0.011607657,0.010504581,0.010112027,0.009439263,0.011289046
321,0.85635597,0.011941038,0.012785867,0.013577296,0.0143544935,0.01607627,0.015765328,0.018661896,0.013236901,0.01385523,0.013389664
322,0.88634235,0.011514388,0.014052723,0.008934635,0.010987106,0.014192361,0.012748377,0.011949708,0.010149016,0.010486529,0.008642849
323,0.859143,0.012743201,0.012393422,0.015097869,0.013738377,0.01420566,0.01681413,0.013982008,0.01669958,0.014415282,0.010767592
324,0.8253065,0.010455231,0.015266219,0.044450138,0.013339837,0.017551214,0.01303082,0.008697367,0.009603634,0.010547528,0.031751577
325,0.86496645,0.013583858,0.01432991,0.01111935,0.011505975,0.013577226,0.016570311,0.014138777,0.013868694,0.012927045,0.013412496
326,0.8715966,0.013626296,0.013621307,0.011049739,0.01303886,0.012830444,0.019190373,0.01137825,0.010963749,0.008816074,0.013888268
327,0.8759681,0.012822592,0.014543207,0.011680804,0.009561567,0.009445557,0.013753274,0.012967407,0.012004608,0.015183585,0.01206926
328,0.8773295,0.009724859,0.010944636,0.00946948,0.011650505,0.0126079675,0.014501058,0.013893706,0.01387845,0.014129736,0.011870143
329,0.8333761,0.013280873,0.016439777,0.018576479,0.01627604,0.016303878,0.017989561,0.016965773,0.017908493,0.01791068,0.014972242
330,0.88389915,0.010227851,0.010652172,0.010866246,0.010345887,0.011788002,0.015069725,0.011961949,0.010448692,0.010452519,0.014287772
331,0.8770467,0.009494203,0.014039231,0.010326008,0.011230689,0.014125181,0.01574384,0.012092975,0.012277415,0.010586378,0.013037371
332,0.8646719,0.012116011,0.014251774,0.013490014,0.014396905,0.013682393,0.014230913,0.015314205,0.011432068,0.013799809,0.012614047
333,0.8638901,0.011157148,0.012289682,0.012343808,0.013844675,0.015539408,0.016250407,0.015172026,0.013676699,0.014066131,0.01176992
334,0.8380859,0.014593607,0.015485587,0.012190438,0.016332097,0.01818422,0.017415164,0.014841528,0.016340073,0.018567787,0.017963594
335,0.83520275,0.012610872,0.014363443,0.019906428,0.015959159,0.013819934,0.019916417,0.015852371,0.0172265,0.015005059,0.0201369
336,0.8533433,0.010498294,0.015357191,0.013846994,0.014102876,0.017471151,0.0153309675,0.014297012,0.013813229,0.017911687,0.01402733
