,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.8513429,0.010811431,0.014897012,0.019261701,0.011280601,0.016249705,0.015826846,0.01508734,0.016724644,0.013997865,0.014519984
201,0.84530514,0.015346824,0.019547591,0.01514213,0.015973765,0.014918295,0.0200466,0.01656554,0.0135006085,0.011146042,0.012507379
202,0.874968,0.014939322,0.009877907,0.011316784,0.012380599,0.015845662,0.011999688,0.013735895,0.013006471,0.0113555305,0.010574187
203,0.8402719,0.013704973,0.01428052,0.011927453,0.012815047,0.021761907,0.013959934,0.024111772,0.012029808,0.022258947,0.0128777735
204,0.82240474,0.019928282,0.019511847,0.01760168,0.018782692,0.01901802,0.016948046,0.019561928,0.013782029,0.016418591,0.016042171
205,0.86752135,0.014477888,0.012861191,0.009263569,0.011851178,0.012974727,0.012055453,0.013262971,0.0143450685,0.01547809,0.015908616
206,0.84319645,0.015293598,0.01660307,0.018543556,0.015786776,0.01781467,0.010776164,0.015078564,0.015085928,0.01231879,0.019502398
207,0.81639093,0.009873499,0.015296108,0.03626596,0.011799733,0.025321199,0.019321935,0.01598719,0.013488885,0.014408005,0.021846566
208,0.8192408,0.018614748,0.01811707,0.017958537,0.021173246,0.021983122,0.013113109,0.019890424,0.014736269,0.015640786,0.019531919
209,0.83305675,0.011472416,0.012212323,0.021066258,0.012099549,0.019680304,0.014900878,0.018494707,0.0141389,0.012924002,0.029953983
210,0.82241225,0.018296316,0.015709003,0.01642275,0.023090629,0.016767116,0.01362824,0.018796626,0.019595565,0.016882127,0.018399345
211,0.872903,0.016829351,0.010728445,0.012899968,0.012548949,0.014815182,0.015531865,0.017065186,0.00938039,0.00877342,0.008524276
212,0.8559518,0.013945385,0.014767068,0.011397185,0.016123453,0.010166608,0.012971582,0.016167797,0.010711893,0.029231912,0.008565323
213,0.8715829,0.011517815,0.015649103,0.012949828,0.013357637,0.010995744,0.014780144,0.013717874,0.00888508,0.014348158,0.012215832
214,0.84409666,0.015634773,0.013438588,0.013076105,0.013095275,0.020499844,0.013524163,0.021229148,0.017223923,0.013763994,0.014417501
215,0.87840426,0.008149292,0.010793423,0.010484356,0.010206541,0.013896299,0.0144005595,0.015868135,0.011961823,0.009220842,0.016614443
216,0.8901646,0.011178195,0.011576755,0.0091680335,0.010460003,0.011072267,0.010970021,0.014986921,0.009235429,0.008392545,0.012795151
217,0.87329364,0.011383716,0.01675027,0.012680477,0.009590732,0.011930033,0.007837288,0.014803731,0.010470542,0.015350287,0.01590925
218,0.83860534,0.019207714,0.01560909,0.013112121,0.017428085,0.018080357,0.016896004,0.01765506,0.015195481,0.014019253,0.014191435
219,0.83743715,0.018226793,0.014051086,0.016401336,0.0221974,0.013735651,0.015467932,0.015562631,0.012518671,0.0141612915,0.020239972
220,0.8219999,0.0165756,0.016547296,0.021177236,0.016960396,0.018966937,0.021156564,0.017761327,0.018663766,0.013522005,0.016668936
221,0.8115618,0.021232393,0.014709043,0.01698797,0.019202953,0.018207641,0.016123204,0.022604868,0.019332314,0.017838046,0.022199808
222,0.84085655,0.017400367,0.0146454265,0.01690005,0.013785003,0.015176872,0.012893028,0.016197162,0.016114334,0.021328488,0.014702747
223,0.7666935,0.013570623,0.029895332,0.041192614,0.019687377,0.014882596,0.020173943,0.024911493,0.017855676,0.012260036,0.038876798
224,0.83120126,0.017041728,0.015970184,0.020875502,0.013603445,0.01827195,0.016851412,0.020650562,0.015422252,0.016253391,0.01385821
225,0.82258177,0.012585133,0.018839555,0.029772948,0.011240004,0.014778313,0.013198771,0.02257278,0.011579824,0.014531447,0.028319525
226,0.83050215,0.018010877,0.015728554,0.021056045,0.018580334,0.018910985,0.01363854,0.019822171,0.014223447,0.013496111,0.016030943
227,0.8383188,0.017552344,0.012710567,0.013841049,0.021661028,0.015227419,0.014755319,0.018158216,0.014041862,0.016783357,0.016950129
228,0.8594045,0.019908844,0.014368714,0.011034372,0.019819127,0.012666422,0.01368564,0.0153740365,0.010943158,0.010855346,0.011939743
229,0.83946985,0.01792092,0.015103828,0.016499452,0.021586433,0.016379049,0.018028436,0.014454459,0.013151299,0.013982407,0.013423787
230,0.8545464,0.01524427,0.013186376,0.01665287,0.013982099,0.016730295,0.01170532,0.01598366,0.014840325,0.012656469,0.014471796
231,0.8283039,0.018135056,0.018718721,0.01638366,0.015840864,0.017073784,0.014596852,0.021802409,0.014054801,0.016901668,0.018188264
232,0.84202355,0.012707653,0.014266686,0.019670889,0.01759981,0.015122062,0.018076658,0.014802446,0.013858163,0.01683285,0.01503922
233,0.85596347,0.014250168,0.011464318,0.014724069,0.016719216,0.0135214655,0.018147431,0.015903033,0.017485267,0.011644855,0.01017668
234,0.8280601,0.015728317,0.015770612,0.029832529,0.020493569,0.021061672,0.009607487,0.017064592,0.014468394,0.015809162,0.012103562
235,0.85398155,0.016583053,0.015511921,0.013306977,0.0116406055,0.01813306,0.014154833,0.018843895,0.013529738,0.011454539,0.012859833
236,0.8221735,0.016167391,0.016641956,0.01447821,0.01731969,0.016831962,0.011239911,0.017436363,0.016607456,0.01586824,0.035235323
237,0.8605035,0.015129162,0.015382426,0.012633175,0.013785351,0.01979004,0.0113077285,0.0146780135,0.0111896405,0.01212846,0.013472591
238,0.8176949,0.019603642,0.015826173,0.017162379,0.020526893,0.018929891,0.018466568,0.020403232,0.016114693,0.020609748,0.014661852
239,0.82363397,0.017606484,0.019641453,0.017270159,0.019955631,0.02156007,0.0213258,0.017460942,0.0146713145,0.011543795,0.015330426
240,0.83601236,0.015848378,0.01945276,0.016399436,0.01354922,0.019153291,0.013565769,0.018811801,0.014964702,0.014366839,0.017875455
241,0.82755464,0.009658048,0.018801361,0.014918559,0.03341492,0.015688045,0.013320774,0.020157378,0.011046005,0.016186036,0.019254273
242,0.8639017,0.014712611,0.015391417,0.012689258,0.014190493,0.014639161,0.012322895,0.017071094,0.010695867,0.012661407,0.011724191
243,0.8570878,0.013739014,0.018619226,0.014454717,0.014449425,0.013164383,0.023056317,0.015659831,0.010601148,0.0106374435,0.008530748
244,0.82496774,0.020179171,0.015570429,0.01587753,0.018319594,0.01702163,0.013314843,0.022051841,0.018409265,0.015928002,0.018359892
245,0.8413858,0.015810668,0.017835101,0.013181315,0.020249637,0.017087065,0.011197767,0.016468616,0.017010065,0.017541453,0.012232462
246,0.8591586,0.01220448,0.015940977,0.012327258,0.012877918,0.019344438,0.015861394,0.014782639,0.014927709,0.01035528,0.012219387
247,0.8276493,0.016849186,0.015393886,0.023886213,0.021591911,0.020576127,0.016187888,0.016382705,0.01619184,0.011788502,0.013502392
248,0.8417049,0.013423431,0.012015072,0.014443492,0.016748609,0.01831409,0.015018854,0.021576637,0.0153900385,0.009953553,0.021411339
249,0.80504024,0.01818966,0.011917425,0.02626625,0.021424808,0.017112652,0.01848964,0.01751419,0.019405382,0.022951817,0.021687943
250,0.8630887,0.013677363,0.015206137,0.014731099,0.014538164,0.012630977,0.01727504,0.015419225,0.014400397,0.008989564,0.010043285
251,0.8577122,0.014511232,0.010775936,0.015323172,0.014493529,0.013958723,0.0155341085,0.01661083,0.0142549,0.010961678,0.015863713
252,0.83249134,0.013531741,0.018434836,0.024214393,0.015225291,0.012799089,0.024879565,0.019774072,0.012475157,0.017696178,0.0084782895
253,0.8355382,0.013988455,0.014292239,0.024190545,0.014978138,0.017239733,0.017936334,0.01787186,0.013764861,0.015367064,0.0148325795
254,0.779856,0.01398679,0.022166062,0.0420638,0.017070161,0.017095184,0.017474968,0.022187721,0.014117152,0.024011156,0.029970955
255,0.84541285,0.016830608,0.014642333,0.013086907,0.016900606,0.016398635,0.01521447,0.019086715,0.0148077,0.010105373,0.017513886
256,0.8367878,0.019120516,0.016853211,0.014436447,0.015218175,0.017698705,0.010725638,0.019163746,0.015281468,0.016366627,0.018347662
257,0.892286,0.010279624,0.012023968,0.007001542,0.012156795,0.0099511985,0.018280726,0.015068552,0.009883405,0.006532531,0.0065357215
258,0.8348009,0.0140136955,0.012024651,0.019495316,0.015133931,0.014722125,0.013065388,0.017448844,0.025499731,0.01480864,0.018986838
259,0.82630956,0.020182407,0.0140141165,0.031266756,0.018219935,0.017935272,0.0118617285,0.017284015,0.012863216,0.013766566,0.016296396
260,0.827638,0.017261157,0.01725273,0.018392358,0.018980827,0.016939696,0.017524421,0.018782606,0.018650094,0.01374165,0.014836516
261,0.8512092,0.017009212,0.013735023,0.011403426,0.015214424,0.015459675,0.013674797,0.017737187,0.01612859,0.011875069,0.016553449
262,0.866605,0.010163293,0.017320028,0.013347985,0.013520999,0.011354594,0.011592684,0.015444057,0.007953923,0.022389172,0.01030823
263,0.82126766,0.01959399,0.015584073,0.021319114,0.033535577,0.014144498,0.014356722,0.018510217,0.013174468,0.01653861,0.011975006
264,0.8063418,0.02072065,0.015782693,0.020850051,0.020479247,0.019747661,0.013283873,0.020875517,0.021617198,0.017593978,0.022707233
265,0.8196334,0.019761972,0.018002268,0.022424707,0.022716757,0.018068315,0.0147002,0.018250084,0.014458169,0.015956916,0.016027194
266,0.8254446,0.015583233,0.017503599,0.021357685,0.01661461,0.0226099,0.015140707,0.01951476,0.01426511,0.018017385,0.013948274
267,0.83891094,0.018528301,0.014859766,0.0138170505,0.016035886,0.015565299,0.015880048,0.016617788,0.016207097,0.015286615,0.018291216
268,0.8961829,0.010100136,0.012851424,0.008273734,0.008743073,0.011775147,0.009875805,0.012452986,0.008511399,0.009248062,0.011985426
269,0.8060719,0.018878479,0.016183136,0.017126217,0.02193152,0.016893663,0.01847721,0.01655478,0.012347603,0.03120905,0.02432641
270,0.87867785,0.015339707,0.011597408,0.011225509,0.02199727,0.011261194,0.007959107,0.015131412,0.009027661,0.010546678,0.007236241
271,0.823429,0.0191653,0.013893846,0.02007273,0.024197653,0.016406963,0.014443789,0.018427713,0.012481759,0.017856393,0.019624881
272,0.83850217,0.017078465,0.013837318,0.018848835,0.013840696,0.019939955,0.0144943055,0.018663384,0.016328245,0.011978124,0.016488481
273,0.86110944,0.012948189,0.017558742,0.014314854,0.010277931,0.016420076,0.010599011,0.017549368,0.01272568,0.0107239485,0.015772732
274,0.870356,0.015557602,0.015028869,0.01509644,0.010531298,0.015030245,0.00857025,0.024183013,0.008379899,0.010332649,0.0069336253
275,0.86542434,0.014545289,0.020100985,0.017345062,0.010261566,0.012379323,0.010730426,0.015273833,0.0078658955,0.010369861,0.015703468
276,0.8690698,0.014781668,0.012628778,0.01156903,0.01371343,0.014838616,0.0097373435,0.01781813,0.010019497,0.014596979,0.011226784
277,0.867568,0.01480936,0.015522918,0.013202302,0.011874986,0.017112834,0.0105155185,0.015145754,0.011811376,0.010785933,0.011650991
278,0.82394946,0.016975734,0.020102665,0.019942572,0.014835447,0.02202294,0.013607125,0.019822434,0.014379007,0.015464132,0.018898541
279,0.7983884,0.020576464,0.016009325,0.021747675,0.020702438,0.022845684,0.019410193,0.020943914,0.014999035,0.017595686,0.026781136
280,0.85501504,0.0191451,0.012610961,0.014257856,0.02020152,0.014243069,0.015677242,0.01389022,0.00927833,0.013250097,0.01243061
281,0.83976144,0.01549005,0.01731524,0.027445974,0.016191874,0.017437205,0.0117899645,0.013484299,0.0115619255,0.012769796,0.016752318
282,0.83441967,0.016372189,0.013467396,0.015410317,0.015204775,0.020345693,0.01419665,0.02073938,0.015818186,0.013559773,0.02046588
283,0.86806387,0.017593917,0.013089459,0.009852741,0.016259054,0.016068405,0.013766282,0.013682516,0.011323835,0.0100421645,0.010257743
284,0.8357135,0.015477607,0.02078422,0.015960636,0.017974073,0.01690364,0.016111856,0.0131100435,0.008536076,0.020437028,0.01899136
285,0.86857134,0.016482696,0.013732359,0.014838708,0.019462897,0.014009189,0.011770309,0.013574028,0.00858196,0.01034424,0.008632392
286,0.8582733,0.013044925,0.01373788,0.013747946,0.011163365,0.01704289,0.014056799,0.016331071,0.01551394,0.010100044,0.016987849
287,0.8664726,0.01436275,0.0105382,0.014368887,0.015403809,0.014685415,0.010819757,0.013221091,0.013235624,0.0108409105,0.016051007
288,0.71280926,0.01973074,0.018753802,0.025385851,0.04678586,0.017888451,0.013870451,0.08243312,0.01033284,0.01746127,0.0345483
289,0.8406984,0.01831565,0.016557924,0.011348179,0.014942413,0.019335149,0.014443842,0.019260356,0.016154628,0.012512316,0.016431075
290,0.93612856,0.007078186,0.0050968262,0.0054868185,0.0060666855,0.0059167542,0.0039839754,0.009655562,0.004703447,0.008096134,0.0077871634
291,0.81525064,0.020280259,0.017632704,0.014859104,0.017993651,0.019926885,0.01645958,0.020240687,0.019603584,0.01596876,0.021784117
292,0.8239199,0.020832663,0.016606204,0.0142318085,0.019160345,0.020057824,0.016126752,0.01975891,0.01805229,0.013317425,0.017935874
293,0.84436214,0.016593583,0.014200176,0.014749632,0.012209976,0.02413468,0.013013328,0.016545039,0.012290728,0.017902015,0.013998807
294,0.85546213,0.016517272,0.014907093,0.011804003,0.0139323035,0.012424971,0.013796909,0.017906364,0.014480232,0.014022735,0.014746015
295,0.821837,0.01783384,0.015759455,0.015610115,0.019417617,0.020960879,0.016539978,0.020286243,0.01407161,0.015705682,0.02197754
296,0.8295383,0.022476511,0.015346371,0.011931358,0.019675687,0.017530385,0.014014026,0.018166518,0.014473006,0.01640407,0.020443795
297,0.83697283,0.015601542,0.011464602,0.016037948,0.01474242,0.018927334,0.016460419,0.02148154,0.014039868,0.014785674,0.019485883
298,0.8781592,0.009254348,0.015642568,0.012987155,0.01369709,0.01555118,0.011108502,0.0120994495,0.009803219,0.0068437494,0.014853537
299,0.83142066,0.013597074,0.018433616,0.018026395,0.018161125,0.015954912,0.015105807,0.019610507,0.014407026,0.017046226,0.01823666
300,0.8326862,0.015885843,0.013697796,0.021345448,0.01705551,0.019763011,0.013906714,0.019368935,0.01672971,0.015735304,0.013825468
301,0.83937544,0.017422808,0.013399359,0.02389569,0.0139535535,0.016513715,0.012776397,0.022666832,0.014817261,0.014730696,0.010448178
302,0.8711917,0.011645509,0.013671604,0.008616259,0.013986424,0.011588785,0.019440759,0.014617889,0.008671126,0.014989681,0.0115803
303,0.8878231,0.012557897,0.010965232,0.008746515,0.011786976,0.012143333,0.010030378,0.014490486,0.00943648,0.012091562,0.009928052
304,0.8343575,0.015065084,0.017646225,0.017037667,0.019371126,0.018728642,0.014744872,0.018074343,0.010590556,0.011549391,0.022834517
305,0.8511548,0.01949634,0.013340871,0.010782685,0.016526144,0.016798692,0.016457696,0.017643604,0.014900995,0.011773277,0.011124965
306,0.8754595,0.012661208,0.013196143,0.0101648765,0.010966729,0.016765187,0.009685195,0.016130798,0.01196108,0.010676132,0.012333236
307,0.88297045,0.009300509,0.010426252,0.014793389,0.012921939,0.012112394,0.012369395,0.014345248,0.011063519,0.009080628,0.010616329
308,0.8424671,0.018195242,0.018214688,0.012302126,0.016567461,0.017836235,0.0150416335,0.017710939,0.012801561,0.018330116,0.010532847
309,0.8537277,0.011811749,0.012427055,0.014159265,0.014169639,0.016860787,0.011309439,0.020371536,0.014911414,0.017148273,0.013103174
310,0.85520303,0.017332723,0.012372782,0.011470923,0.015224356,0.012663102,0.018088201,0.01745268,0.013635369,0.014721768,0.011835051
311,0.82037425,0.013292528,0.021795617,0.03308458,0.01263437,0.016112331,0.016877335,0.015647138,0.011286731,0.021507531,0.01738759
312,0.83948463,0.0164294,0.014585878,0.015549347,0.014202848,0.019106772,0.017647702,0.019606492,0.013685448,0.014310747,0.01539072
313,0.8497586,0.016255144,0.01103105,0.012690463,0.015097917,0.014898361,0.012171567,0.02196198,0.015915465,0.015772343,0.014447039
314,0.8167462,0.01759618,0.013527741,0.019536728,0.018765366,0.019269088,0.017995879,0.02333927,0.017544705,0.015865806,0.01981292
315,0.8591315,0.014160456,0.013951133,0.010590167,0.013102677,0.019591568,0.0111799855,0.020375738,0.012864943,0.011788255,0.013263602
316,0.8096275,0.017786844,0.020791356,0.014970711,0.027374484,0.017134696,0.015243636,0.018104475,0.018244244,0.01625849,0.024463559
317,0.86075974,0.019815275,0.011441633,0.012689494,0.025992692,0.013957112,0.012779655,0.013517793,0.0104585,0.010586949,0.008001209
318,0.87248135,0.01756137,0.015806176,0.009145261,0.016279327,0.018433388,0.01138146,0.01266134,0.007157198,0.013761381,0.0053317794
319,0.8712177,0.01224953,0.010287474,0.017014576,0.012715747,0.010839243,0.012712643,0.013585503,0.014071614,0.01362869,0.011677175
320,0.88607913,0.011649501,0.013366004,0.012984856,0.00976208,0.012514883,0.008539619,0.01388615,0.010136098,0.011390759,0.009690842
321,0.84145254,0.017404202,0.015893199,0.01483943,0.017540704,0.01539294,0.015344162,0.017429715,0.01925529,0.014460328,0.010987417
322,0.87973654,0.011676765,0.014640583,0.010066002,0.011267883,0.016151337,0.010736151,0.013482598,0.012679651,0.009567599,0.009994985
323,0.8432855,0.016892584,0.017815735,0.013165998,0.014997547,0.01725542,0.013347237,0.015896741,0.013627114,0.014550324,0.019165771
324,0.7854302,0.013021766,0.02254014,0.06485091,0.01804806,0.018399535,0.021875676,0.016679505,0.009920958,0.019556338,0.009676954
325,0.8425655,0.018503685,0.019466404,0.013526022,0.012919231,0.016608885,0.012491215,0.017677907,0.013877242,0.017770944,0.014593017
326,0.8393047,0.020007828,0.019618448,0.013727685,0.015590673,0.015728306,0.012957508,0.022391299,0.010784195,0.018027915,0.011861484
327,0.8458311,0.014334697,0.018443225,0.014308474,0.01183755,0.015935972,0.010600754,0.015461708,0.014913007,0.018192234,0.020141268
328,0.87394744,0.012668689,0.013616429,0.01055412,0.011653859,0.0129865445,0.008559517,0.017200178,0.01476877,0.011759608,0.012284911
329,0.7937685,0.019468233,0.015982885,0.022558749,0.023984367,0.022141334,0.016554778,0.019842518,0.021766158,0.016554778,0.027377635
330,0.86942124,0.012757867,0.012832839,0.011433286,0.01287992,0.014189061,0.015342969,0.01335708,0.0125049995,0.013715626,0.0115652345
331,0.87118554,0.012097508,0.017282933,0.011106719,0.011985795,0.01710923,0.0117510995,0.016287362,0.010408356,0.010743997,0.010041437
332,0.8449015,0.012337674,0.014169409,0.02336996,0.01632881,0.01435044,0.017606152,0.015142291,0.017642725,0.01204599,0.012104952
333,0.8602017,0.011199379,0.015063056,0.017552549,0.014160798,0.013115796,0.01889215,0.013007375,0.013522229,0.009509431,0.013775471
334,0.82522935,0.017995106,0.015292769,0.016681397,0.020965343,0.015371376,0.01807436,0.017452104,0.014858492,0.020714767,0.017364975
335,0.8398659,0.012496875,0.0155849205,0.022226479,0.016046306,0.01719417,0.010934617,0.020292168,0.012354298,0.017045794,0.015958402
336,0.8523314,0.013155406,0.016846059,0.01685686,0.014474869,0.018876482,0.012379499,0.0132488785,0.010227947,0.015171383,0.016431231
