,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.86119485,0.012099741,0.015043672,0.015404184,0.015157961,0.014333761,0.013399734,0.014125325,0.013798111,0.0137779135,0.01166465
200,0.8942641,0.009633431,0.012381656,0.011762852,0.010380681,0.009364436,0.009919835,0.009223757,0.008648011,0.015397937,0.009023298
201,0.8644748,0.012623493,0.015879862,0.013171298,0.014346261,0.010983558,0.014318269,0.013126356,0.011315627,0.015512005,0.014248526
202,0.87825906,0.012160055,0.012843578,0.011711353,0.010996428,0.017822295,0.012258421,0.012619785,0.011524158,0.011771552,0.008033383
203,0.8735071,0.010767369,0.014254002,0.009282052,0.010134782,0.015162197,0.012827214,0.010741113,0.012017734,0.0123027265,0.01900373
204,0.8551776,0.017139694,0.015188635,0.016231498,0.014482485,0.016085535,0.015545027,0.0129947,0.013456386,0.01362498,0.010073447
205,0.879622,0.012090051,0.012769639,0.010136202,0.010081905,0.011505467,0.012054683,0.013288052,0.010753114,0.013837643,0.013861312
206,0.8411723,0.013320294,0.017028598,0.019075781,0.015702806,0.016904334,0.011703572,0.0156110665,0.012942029,0.018784625,0.017754557
207,0.8610969,0.011743327,0.016260268,0.016292058,0.01083961,0.014290203,0.011881754,0.011271412,0.014075526,0.0153161865,0.01693279
208,0.8812973,0.009857484,0.014586211,0.012024683,0.00860625,0.015637264,0.011637663,0.010457433,0.011671808,0.01142372,0.012800208
209,0.8712362,0.0099323,0.011199949,0.01845658,0.007961366,0.013911365,0.012115946,0.010697508,0.011651792,0.023753747,0.009083291
210,0.8503733,0.013825778,0.014717463,0.013947831,0.016853072,0.013751717,0.013102774,0.0130580645,0.014941933,0.021487102,0.013941021
211,0.8679903,0.014233308,0.01275554,0.016701473,0.013896807,0.016266858,0.014869111,0.010688922,0.010783281,0.011580076,0.010234362
212,0.86396176,0.009926618,0.0132537745,0.009375417,0.016984979,0.012827195,0.012579095,0.00870478,0.022537176,0.012959401,0.01688987
213,0.89045566,0.009197938,0.012262884,0.009858316,0.01144702,0.008875857,0.00995506,0.007437815,0.014042313,0.013259338,0.013207645
214,0.8561249,0.015377187,0.014186894,0.012587317,0.012917315,0.01335993,0.014319124,0.01227174,0.018101068,0.016855583,0.013898915
215,0.89654523,0.007636381,0.010255822,0.012596413,0.007055604,0.010200885,0.014420719,0.011024402,0.010555576,0.012584117,0.007124844
216,0.88856596,0.012582219,0.012162399,0.010523109,0.00988072,0.012864885,0.012450822,0.010055941,0.010051032,0.012365999,0.008496943
217,0.8823987,0.009004127,0.012885228,0.01878455,0.0059397523,0.012157862,0.010766011,0.009181718,0.013523398,0.012629837,0.012728893
218,0.8626601,0.014104521,0.014145903,0.012943036,0.013105199,0.015213436,0.013906206,0.014792241,0.013140441,0.014795853,0.011193063
219,0.85775447,0.012973537,0.01324881,0.017573262,0.020922327,0.015737193,0.011326776,0.008968972,0.015748724,0.01572567,0.010020278
220,0.8422002,0.015024025,0.015899556,0.018629353,0.012769416,0.01634829,0.016360268,0.018104745,0.012522433,0.019075792,0.013065853
221,0.8392435,0.01735851,0.015894102,0.013832656,0.0155714685,0.017278178,0.016840884,0.01908089,0.013839411,0.01783535,0.013225016
222,0.85407937,0.0155972475,0.016514245,0.0150621105,0.010594931,0.012489976,0.011506306,0.015877716,0.01615534,0.013690789,0.018431969
223,0.8059204,0.016588077,0.022929281,0.03280461,0.016195906,0.011518312,0.01891645,0.01522951,0.0102546085,0.034301385,0.015341464
224,0.8318135,0.016950507,0.017150315,0.018274251,0.013623441,0.017070943,0.017310163,0.016691789,0.014104019,0.018462596,0.018548438
225,0.8471546,0.017037027,0.014051964,0.016460527,0.024452128,0.009596654,0.016859107,0.010195652,0.0095033925,0.025296165,0.009392675
226,0.84602416,0.016010787,0.015716452,0.017405024,0.01521804,0.015525768,0.013978503,0.013808902,0.014033212,0.017997019,0.014282071
227,0.86127865,0.015092964,0.01561013,0.010385902,0.018673759,0.014732541,0.010991145,0.011367761,0.013329253,0.0156942,0.012843678
228,0.85436773,0.015296998,0.016046781,0.0120743625,0.013907688,0.014725353,0.015104026,0.015968617,0.015192786,0.015709538,0.011606132
229,0.8335271,0.01475359,0.016426705,0.014631632,0.018164957,0.017400965,0.016685389,0.016636578,0.016523238,0.018645734,0.016604114
230,0.866068,0.012839645,0.014531475,0.01714736,0.011106363,0.013357639,0.011560072,0.0132990675,0.012554469,0.016510598,0.011025314
231,0.85337996,0.012750769,0.014907159,0.015519926,0.012863331,0.01380708,0.015806723,0.01228027,0.019141171,0.017453784,0.012089883
232,0.83739704,0.014247307,0.0141848335,0.016160086,0.01840141,0.013910473,0.012323997,0.01518841,0.020523245,0.01798392,0.019679273
233,0.86241484,0.015665105,0.014329557,0.01574947,0.014018133,0.013236506,0.013350096,0.013841292,0.011405011,0.013949851,0.012040212
234,0.8464617,0.014026765,0.017215349,0.029186152,0.013170495,0.018010722,0.010686643,0.011594579,0.012021184,0.015511058,0.012115467
235,0.87441367,0.013870368,0.01454312,0.010731281,0.0098909475,0.015174228,0.015537868,0.012781101,0.008931365,0.011954085,0.012172015
236,0.85952276,0.011261799,0.015378028,0.018093223,0.011877419,0.01353797,0.011739043,0.015612572,0.011947217,0.019250736,0.011779236
237,0.8786644,0.0116653815,0.014348664,0.011506979,0.00948852,0.017147966,0.011334113,0.010507964,0.0110391695,0.012267072,0.012029806
238,0.8471524,0.014364101,0.01566458,0.015592084,0.016581487,0.014519235,0.015829893,0.017066125,0.014093154,0.015009413,0.014127604
239,0.8492839,0.01505085,0.015415296,0.01620249,0.013494789,0.017834099,0.015464299,0.012757908,0.012864249,0.019422641,0.012209398
240,0.86729455,0.01238338,0.015407603,0.012227162,0.011712904,0.01707341,0.014090569,0.015161325,0.011280702,0.013246562,0.010121836
241,0.85456306,0.010611289,0.015882831,0.016331092,0.025667336,0.014161012,0.0148696285,0.00852641,0.011273618,0.01507432,0.013039368
242,0.8642532,0.012906928,0.014335583,0.015428725,0.015868044,0.014750974,0.014335583,0.011700361,0.014037728,0.01096467,0.011418167
243,0.875269,0.011986245,0.014415876,0.013655343,0.010110695,0.012966551,0.015701862,0.013074632,0.00819589,0.011552415,0.013071439
244,0.8694086,0.012689342,0.014781115,0.014980931,0.012335017,0.013143387,0.013389534,0.013984232,0.010633449,0.015242874,0.009411518
245,0.85342926,0.015168688,0.015573964,0.01267082,0.018496798,0.015437683,0.012317012,0.017493188,0.013009357,0.013111391,0.01329188
246,0.85246885,0.014482505,0.015598272,0.013296384,0.018953418,0.019383946,0.011756958,0.011924623,0.013538785,0.016677402,0.011918802
247,0.84323907,0.01438177,0.015993183,0.026770467,0.017280094,0.0133987395,0.013011893,0.015197595,0.010308343,0.015973672,0.01444511
248,0.86907643,0.010500422,0.014192092,0.0136684105,0.013515766,0.0143909715,0.015274295,0.014642598,0.010202236,0.014507382,0.0100293625
249,0.87616986,0.0116436295,0.013854184,0.014976289,0.012250178,0.010140888,0.012013237,0.012083834,0.010032536,0.014165425,0.012669935
250,0.8811229,0.0128008,0.0142003605,0.010877168,0.009707476,0.011206019,0.014961998,0.013454483,0.008055643,0.01215808,0.01145497
251,0.8542875,0.014184124,0.013514773,0.014974107,0.014944889,0.014534677,0.013403054,0.013875859,0.012908488,0.020144945,0.013227514
252,0.8611248,0.014769521,0.016051745,0.015138238,0.009417922,0.01181272,0.016213227,0.011749444,0.015433044,0.011917002,0.016372334
253,0.86095977,0.012829523,0.014389446,0.014904322,0.012559894,0.011508736,0.013666962,0.014135266,0.014648198,0.015343686,0.01505426
254,0.819732,0.013236801,0.016570272,0.020381782,0.016013475,0.01508004,0.016377224,0.013185196,0.024423596,0.024215788,0.020783778
255,0.87393403,0.013954442,0.013937418,0.011579942,0.011710722,0.014429073,0.013738099,0.012937295,0.008651827,0.015202977,0.009924213
256,0.86687654,0.012652385,0.016099893,0.013383172,0.015076524,0.013713931,0.011508884,0.0101416875,0.014052864,0.014821056,0.011673011
257,0.874179,0.011359149,0.012950404,0.011771343,0.01583234,0.01209175,0.016191974,0.0102121495,0.008950793,0.016773393,0.009687571
258,0.8504434,0.013342744,0.012869239,0.01323891,0.017590165,0.01629209,0.012601852,0.016576959,0.0104626175,0.01836695,0.01821512
259,0.8475274,0.013921528,0.0151486145,0.020554602,0.013625623,0.017082017,0.01625606,0.013473457,0.011977691,0.015914418,0.014518571
260,0.8283857,0.015916089,0.016851831,0.017446294,0.019687362,0.015846299,0.01735284,0.018319305,0.017454816,0.017677823,0.015061693
261,0.895534,0.011819887,0.012233857,0.008848365,0.009200843,0.010977074,0.011231901,0.009885535,0.0085887015,0.014301081,0.0073786597
262,0.8681908,0.00867508,0.015025832,0.011909651,0.0093115475,0.009198572,0.012921493,0.008854823,0.017767545,0.010443726,0.027700908
263,0.8610202,0.014876286,0.014956403,0.016270733,0.02042053,0.011431133,0.014005717,0.010987846,0.016338402,0.010266834,0.009425978
264,0.8363808,0.013611567,0.016575761,0.020183004,0.016624393,0.016861472,0.014949381,0.018006,0.016199691,0.01795771,0.01265026
265,0.8472904,0.014054216,0.015173987,0.018632453,0.015405418,0.017818319,0.015173987,0.014464986,0.013931233,0.015682438,0.012372558
266,0.8449141,0.0132172145,0.01741617,0.01736946,0.014228551,0.01687209,0.014055917,0.017276417,0.010625517,0.013831247,0.020193247
267,0.873085,0.014208905,0.013215087,0.011322796,0.0112786535,0.011551757,0.011837254,0.01446441,0.010735923,0.016422367,0.011877783
268,0.8579439,0.011902003,0.014754534,0.013962493,0.014725746,0.016548516,0.013585879,0.010056807,0.015721465,0.01807322,0.012725416
269,0.83396417,0.013161088,0.015721025,0.013394481,0.01870568,0.014461688,0.014942624,0.012094998,0.019531725,0.022659963,0.021362556
270,0.8774527,0.014262565,0.013487051,0.00975238,0.012986213,0.012894594,0.013132876,0.013592831,0.011072499,0.010042321,0.011324011
271,0.85304344,0.015336809,0.014677423,0.016922506,0.015601165,0.013227614,0.013950693,0.011436371,0.014400567,0.020437371,0.0109660765
272,0.86991286,0.012808786,0.01371166,0.017215077,0.010068469,0.014811368,0.01153229,0.013658203,0.010287125,0.014876601,0.011117604
273,0.87841827,0.010571916,0.015979184,0.012132604,0.009574275,0.011909562,0.010474289,0.011605309,0.010738399,0.013691099,0.014905151
274,0.8846739,0.013361107,0.0143975075,0.010224327,0.008551092,0.013370896,0.017475162,0.008732529,0.00904941,0.0074365754,0.012727487
275,0.87564296,0.014443177,0.017750237,0.012690169,0.007299816,0.010425914,0.0121950805,0.010841235,0.009553351,0.011562996,0.017594911
276,0.8809959,0.01494524,0.014638294,0.0103068715,0.010680881,0.012839641,0.012233738,0.008963514,0.010634047,0.008994204,0.014767516
277,0.8590421,0.016529296,0.015006067,0.012458704,0.011946368,0.01583023,0.012648723,0.013669854,0.013730059,0.014530183,0.014608437
278,0.8362081,0.015085602,0.016086008,0.017538099,0.01758526,0.018710276,0.014310684,0.013749017,0.015270881,0.020531664,0.014924418
279,0.8478995,0.012988329,0.017031206,0.01622354,0.014775308,0.018999683,0.014433039,0.013492543,0.012279103,0.01713129,0.014746479
280,0.88117695,0.014770551,0.0115229925,0.014634153,0.013057261,0.011912014,0.010925743,0.008040419,0.01063104,0.014698605,0.008630323
281,0.873287,0.013475559,0.012839646,0.016725626,0.010680885,0.014215663,0.011215355,0.012055843,0.010520428,0.012049958,0.012934031
282,0.8429738,0.013427267,0.015921934,0.016133232,0.016718663,0.017401647,0.015875356,0.017814314,0.013381451,0.01866924,0.011682913
283,0.85972047,0.02026842,0.014253436,0.010722346,0.015881456,0.014555866,0.013114861,0.012566335,0.012197563,0.014763445,0.011955801
284,0.84863335,0.014716065,0.015842088,0.013146385,0.016892659,0.015242629,0.012667472,0.012446746,0.018552957,0.014354125,0.017505651
285,0.8821713,0.014668562,0.011045412,0.01189057,0.016504392,0.011351602,0.010432086,0.009493886,0.009559007,0.011290794,0.011592462
286,0.8759215,0.01319022,0.01295406,0.011555384,0.010572796,0.013698926,0.012210879,0.012909859,0.010242503,0.013739118,0.013004761
287,0.88300264,0.012381933,0.0124395015,0.012139481,0.012154307,0.013280632,0.010224963,0.011412342,0.010799713,0.013823165,0.0083412975
288,0.83998924,0.01450938,0.01613903,0.0323663,0.009150951,0.010409971,0.0149845835,0.010359265,0.018057216,0.021059545,0.012974409
289,0.86843896,0.013812638,0.015422285,0.012956779,0.010538932,0.015343417,0.013384401,0.013816011,0.011224114,0.015367786,0.009694708
290,0.94080174,0.0062347027,0.008328485,0.008451383,0.0027477846,0.00525271,0.005926001,0.0039168475,0.008099883,0.005771791,0.004468814
291,0.8482197,0.014131595,0.015142493,0.017331311,0.013197848,0.017399143,0.014773672,0.01786401,0.0142215835,0.01832787,0.009390718
292,0.8350635,0.01644092,0.014410217,0.016950393,0.016971096,0.021002604,0.015626874,0.017050004,0.014615719,0.01840397,0.0134646315
293,0.8619497,0.012797322,0.016031856,0.010267886,0.011572713,0.016288297,0.011595338,0.009947118,0.01414461,0.015829612,0.019575618
294,0.86171395,0.015330903,0.016039215,0.01148512,0.011018199,0.012142557,0.014678937,0.016287819,0.01348331,0.014234262,0.0135857435
295,0.8539269,0.013856464,0.015499571,0.0123362355,0.01637081,0.016011113,0.014797019,0.017529046,0.012947216,0.014931288,0.0117943315
296,0.85191876,0.017389901,0.01438158,0.011829965,0.016161751,0.014339508,0.014193223,0.015271781,0.012022127,0.017933156,0.014558213
297,0.8635693,0.013965115,0.013695005,0.017861655,0.010043971,0.015762854,0.012463357,0.013157503,0.011566186,0.015793672,0.01212126
298,0.8598019,0.010014813,0.013157797,0.013635259,0.025128877,0.01635916,0.012604398,0.0078186095,0.010908197,0.017127518,0.013443543
299,0.85504884,0.010457819,0.018193437,0.012467574,0.013813831,0.015806733,0.016695237,0.011154055,0.0120486375,0.018140214,0.016173678
300,0.867,0.013190437,0.014483324,0.015141382,0.0120100295,0.012859739,0.013473601,0.01451164,0.011939864,0.01401375,0.011376421
301,0.8763143,0.017670847,0.013954921,0.0117454855,0.009189924,0.01028218,0.013469553,0.014285852,0.009091732,0.011997631,0.011997631
302,0.8899534,0.010493326,0.012388332,0.00864845,0.008695026,0.0100030275,0.013251859,0.0069052526,0.012540483,0.012976522,0.014144464
303,0.87008446,0.012962328,0.01563937,0.01208812,0.0117563205,0.015658474,0.013115124,0.011223438,0.011848527,0.01432349,0.011300425
304,0.88915044,0.009805488,0.013610248,0.00986311,0.011576276,0.012265853,0.009738687,0.008841235,0.00755124,0.01672251,0.010874905
305,0.8547406,0.017627327,0.013876441,0.010291975,0.018697884,0.015084816,0.017210584,0.014067462,0.01239632,0.014905433,0.0111011425
306,0.8696755,0.01151789,0.016092833,0.011394825,0.012070645,0.014098238,0.01303874,0.010688778,0.0125331115,0.01635025,0.012539233
307,0.8595895,0.0115918545,0.01377239,0.016156685,0.016023127,0.012656783,0.012700117,0.011774399,0.014398147,0.017388694,0.01394835
308,0.8754151,0.0147565985,0.01337059,0.009772585,0.010216608,0.01344588,0.0144959325,0.012350689,0.013351019,0.013413093,0.00941198
309,0.8767312,0.010520743,0.013634812,0.007887372,0.010464388,0.013338487,0.013489129,0.011526601,0.009289058,0.011834567,0.021283641
310,0.86880434,0.010238959,0.01453829,0.01250223,0.013292318,0.011049353,0.014828652,0.012314412,0.013879309,0.015318053,0.013234032
311,0.83023435,0.012730155,0.020056704,0.021909982,0.012242471,0.014404041,0.015604931,0.013485173,0.02160192,0.02025353,0.017476693
312,0.85541856,0.015832882,0.013097111,0.013612193,0.013007886,0.015705835,0.0153982965,0.0131099075,0.016657662,0.015856093,0.012303597
313,0.8686763,0.012372864,0.012518711,0.0097068325,0.014171713,0.012306587,0.015890952,0.012543186,0.0144865485,0.014917238,0.012409166
314,0.840442,0.015468578,0.017635508,0.018253159,0.014264245,0.014789077,0.014084301,0.018324599,0.016135909,0.01695162,0.013650971
315,0.85933363,0.015427285,0.014240066,0.011944588,0.011973785,0.017813142,0.014181088,0.012257735,0.011851635,0.018434767,0.012542293
316,0.86177194,0.015664896,0.014505357,0.011324397,0.016380638,0.015272161,0.011263736,0.011990184,0.011170625,0.01934829,0.011307821
317,0.8562767,0.017078128,0.014044657,0.01310385,0.02050482,0.013585986,0.013969424,0.014391764,0.014643406,0.011706135,0.0106950505
318,0.87979823,0.013184067,0.011847009,0.010945997,0.012716193,0.018582303,0.01168614,0.008739703,0.014279758,0.00847081,0.009749843
319,0.8822848,0.011481282,0.013054541,0.010028832,0.010665216,0.009825258,0.010087767,0.00967293,0.016918596,0.01423298,0.011747815
320,0.91188025,0.008501271,0.008497122,0.009116081,0.007721621,0.009737241,0.012363239,0.007407703,0.007831738,0.009382522,0.007561187
321,0.868345,0.014694709,0.013717054,0.0112229,0.012766986,0.012452983,0.013811144,0.013530793,0.010481345,0.016626915,0.012350041
322,0.8574681,0.014057333,0.014588792,0.014268249,0.013765261,0.016007014,0.014331089,0.016061818,0.013644808,0.0141364895,0.011671022
323,0.87705994,0.011148902,0.014350465,0.012929795,0.011879539,0.014914839,0.011302374,0.010540117,0.01200784,0.014654955,0.009211226
324,0.8255511,0.012413511,0.01694656,0.042323735,0.014519953,0.017829351,0.013686936,0.011816172,0.009916263,0.009729215,0.025267258
325,0.8488341,0.016573891,0.014806047,0.0130344285,0.012455772,0.016249355,0.01583037,0.0149003295,0.014856739,0.016221609,0.016237458
326,0.8510798,0.016420128,0.018782157,0.012140001,0.009711992,0.013372303,0.021676594,0.014519041,0.0141136255,0.01166353,0.016520655
327,0.84249246,0.013757974,0.015036579,0.015506317,0.01336728,0.013544677,0.014545514,0.015835332,0.018204119,0.022978479,0.014731351
328,0.88021064,0.011216302,0.013424156,0.009821322,0.010093579,0.012397142,0.012300666,0.011134451,0.011600633,0.016335567,0.011465482
329,0.83360094,0.014769315,0.015729532,0.017698146,0.016008472,0.018069256,0.014038036,0.015791096,0.015576671,0.02434751,0.014370938
330,0.878411,0.012924444,0.014428824,0.008871996,0.010754051,0.011458812,0.013038539,0.010587325,0.011425291,0.012736502,0.015363153
331,0.8749131,0.012504363,0.014672718,0.011352046,0.009853202,0.013343363,0.0134644415,0.01186204,0.010225717,0.01430835,0.01350065
332,0.8903772,0.007851371,0.0129795335,0.012515862,0.0126881525,0.011838214,0.011968989,0.012074648,0.008025796,0.0110614,0.008618835
333,0.86798257,0.011060483,0.015897656,0.012278759,0.013315457,0.013182837,0.016155893,0.013022892,0.010400514,0.013981761,0.012721217
334,0.8248548,0.01611355,0.017169543,0.012784266,0.018949354,0.013509471,0.013749042,0.020369435,0.019196142,0.021036563,0.022267913
335,0.8434671,0.010447969,0.018580101,0.015365886,0.015638378,0.0149368225,0.016301088,0.012726333,0.017990874,0.012676717,0.021868672
