,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
193,0.006861155,0.0069590006,0.006611208,0.0048227133,0.006063824,0.006604755,0.007134472,0.93443143,0.0047386796,0.0089814635,0.0067911604
194,0.011360203,0.00838058,0.011572955,0.008825761,0.011505343,0.01189377,0.01234946,0.8742601,0.014353631,0.023685368,0.011812741
195,0.006580864,0.0070533454,0.005790603,0.0045450963,0.0067270636,0.006466196,0.00780353,0.9346955,0.006059617,0.007330738,0.0069473847
196,0.0071495012,0.006522422,0.010067655,0.018672738,0.008815533,0.009762672,0.0074488395,0.91025275,0.0072833966,0.0055301045,0.00849439
197,0.0057058088,0.012696031,0.012335494,0.023775835,0.0066512516,0.0076108174,0.020095943,0.8848605,0.00787545,0.011920995,0.0064718453
198,0.009283676,0.009135284,0.0077757626,0.006563854,0.006175209,0.0056833164,0.0062847175,0.92909837,0.006541457,0.005892426,0.0075660245
199,0.0107958345,0.009193676,0.01022878,0.008097559,0.009082131,0.0072338376,0.007983704,0.90937185,0.00618139,0.010602543,0.011228632
200,0.004932415,0.010426639,0.0066697784,0.003573563,0.0070206523,0.0057189087,0.009771036,0.9381179,0.004508592,0.0039324644,0.005328007
201,0.0145749375,0.009214767,0.013545593,0.0070893974,0.00894872,0.010426415,0.012255362,0.8773971,0.008345198,0.022120599,0.016081862
202,0.010905363,0.010090738,0.012808939,0.009704168,0.010846945,0.009010015,0.008365515,0.90215105,0.006283864,0.009391834,0.010441598
203,0.010580337,0.009949018,0.016940383,0.009314346,0.010229808,0.014370099,0.0122794,0.8842842,0.009205831,0.010710283,0.012136341
204,0.01105269,0.007746221,0.014233573,0.010531113,0.015457945,0.011079706,0.0117540425,0.88060004,0.013364677,0.0078451885,0.016334817
205,0.010654757,0.008885012,0.011644961,0.015095476,0.01635002,0.010613217,0.010058209,0.88876647,0.007337216,0.008725933,0.01186884
206,0.0080103045,0.005724706,0.010544782,0.009619904,0.008819102,0.008510286,0.010794844,0.9070712,0.0059527527,0.015504482,0.009447667
207,0.008304485,0.00716241,0.007321529,0.0061623356,0.008381886,0.00925528,0.009264323,0.91994625,0.006395312,0.0073645543,0.010441619
208,0.007462502,0.006168533,0.0067418087,0.009963748,0.011962953,0.006247344,0.007866594,0.9199726,0.013692173,0.00443003,0.0054917675
209,0.008432001,0.004557616,0.0066539967,0.0059733475,0.0075991033,0.009489616,0.009848385,0.9200398,0.0054017426,0.01220873,0.00979563
210,0.006520482,0.005966027,0.009991214,0.008912442,0.0111351255,0.013229747,0.008554288,0.9117611,0.0061254264,0.009961986,0.007842193
211,0.008785432,0.007216121,0.010131739,0.01331792,0.005587088,0.006677081,0.009462283,0.908031,0.006017531,0.015647395,0.009126486
212,0.0066288793,0.0043156007,0.006459532,0.0068259574,0.005714451,0.004795631,0.0050184214,0.9456618,0.003999081,0.005238757,0.005342082
213,0.009803408,0.0064449473,0.009277149,0.0066495324,0.015209786,0.013172617,0.011999663,0.8906998,0.006432372,0.018217068,0.012093777
214,0.007083974,0.0046276716,0.006481603,0.0061246846,0.006368664,0.008153604,0.0073733646,0.9314489,0.0064752763,0.007478515,0.008383723
215,0.0059598507,0.0105702495,0.003999301,0.0076525994,0.0035744628,0.008108449,0.009041213,0.9365232,0.0036449628,0.0069067995,0.0040188762
216,0.0050776773,0.0054289657,0.008486917,0.005050478,0.0029981595,0.004899874,0.006050537,0.94199365,0.008371675,0.007552108,0.004090002
217,0.005680738,0.0063995123,0.004582467,0.0056036003,0.005661355,0.003725519,0.0050010094,0.9469934,0.0048827766,0.0062208185,0.005248696
218,0.008526703,0.0050716773,0.00837404,0.008849069,0.0047597494,0.0065824944,0.011252007,0.9213316,0.009179138,0.007336135,0.0087374365
219,0.004012034,0.0062382803,0.004115206,0.0060257176,0.004713502,0.0065312805,0.008639875,0.94594926,0.0047158035,0.0051014903,0.003957555
220,0.0073802,0.014435626,0.009375113,0.006570499,0.008225172,0.008265432,0.009234273,0.89310056,0.028298106,0.0073729963,0.00774194
221,0.010404901,0.021712825,0.014333355,0.012319977,0.01911186,0.008680893,0.0125384545,0.87901354,0.008016762,0.004676136,0.009191264
222,0.007660505,0.007919126,0.00858774,0.012923237,0.009580317,0.011427013,0.01065635,0.90997905,0.007750804,0.005604545,0.007911397
223,0.008300829,0.007543243,0.007375703,0.01804823,0.0061988463,0.0073147323,0.007162753,0.9164036,0.0050593503,0.009771219,0.0068214103
224,0.008198182,0.008718401,0.007949832,0.006128174,0.008769636,0.011714718,0.008821171,0.91127974,0.009594011,0.009707102,0.009118978
225,0.00791596,0.036478132,0.009938539,0.008779299,0.010016488,0.007793234,0.013308624,0.8868102,0.005046453,0.0058999015,0.008013183
226,0.008971966,0.0067558805,0.008366875,0.008387327,0.009541285,0.007055944,0.0084119355,0.9223431,0.0055112974,0.0065448275,0.008109454
227,0.009953797,0.009359863,0.010416219,0.014230333,0.012539843,0.012183742,0.012442257,0.8825516,0.008159831,0.016722461,0.011439979
228,0.008845281,0.012467755,0.008556412,0.008448472,0.0070693106,0.008085241,0.006544431,0.9222872,0.00474611,0.004372322,0.008577327
229,0.0067399913,0.0059132716,0.0071049593,0.0077614714,0.00833905,0.00917656,0.0094263395,0.9260333,0.005399892,0.0073520024,0.0067531685
230,0.009573463,0.01620173,0.007921193,0.005783961,0.0051343236,0.0078212675,0.010018217,0.90137094,0.012116773,0.012259602,0.011798583
231,0.0058932123,0.00375511,0.0041484176,0.0055172704,0.005818869,0.0051527154,0.008254143,0.93331486,0.009907901,0.011276568,0.006960875
232,0.008440826,0.006551292,0.010226422,0.010468935,0.010494525,0.012114563,0.011030436,0.89835083,0.0074599227,0.012877009,0.011985123
233,0.0067860554,0.0035308886,0.007642818,0.0051399213,0.0075004837,0.0070494935,0.007873884,0.93692595,0.004943014,0.0071920436,0.0054156017
234,0.0068133525,0.010278118,0.004855039,0.0054056193,0.008360131,0.0072598625,0.007133363,0.9279212,0.006924027,0.0060274596,0.00902182
235,0.028668076,0.015285092,0.028003981,0.014205593,0.016270896,0.018874569,0.044040315,0.6201758,0.17872751,0.02114884,0.014599387
236,0.0077086217,0.0066322805,0.010686695,0.008859581,0.009012292,0.012363536,0.010686695,0.8979837,0.00740969,0.018063655,0.0105931815
237,0.008424385,0.02956235,0.009758154,0.007573726,0.0080464585,0.0145453755,0.017960045,0.88270056,0.0053784493,0.0090424605,0.0070079733
238,0.012453692,0.0072287912,0.011976599,0.011174325,0.011866001,0.0129814455,0.010466598,0.88768655,0.009832459,0.011739217,0.012594341
239,0.005682618,0.008386072,0.0082118325,0.009330248,0.0053670756,0.0039381566,0.0077444958,0.930346,0.010441732,0.00468582,0.005865867
240,0.0064157746,0.0031544014,0.007438795,0.008000171,0.007914691,0.013668684,0.009398928,0.9228897,0.0067302436,0.0069642575,0.0074242805
241,0.009263791,0.009520593,0.008651684,0.005848308,0.0057688947,0.010189199,0.0121829705,0.90518975,0.011802376,0.0136509435,0.007931482
242,0.008452989,0.0054897326,0.015098543,0.013149908,0.011441585,0.009042204,0.009667769,0.89308023,0.018868592,0.006621882,0.009086464
243,0.0060795965,0.008428329,0.0062603448,0.003983205,0.0075109657,0.008383181,0.007940912,0.9318435,0.0065001994,0.0057112523,0.0073585017
244,0.0093164155,0.006097933,0.017726993,0.017601926,0.010572357,0.011691109,0.0125856735,0.8703429,0.011020384,0.020869661,0.012174651
245,0.010943393,0.0062049855,0.009973808,0.027788455,0.009269415,0.0074992743,0.011164682,0.8864876,0.0076921233,0.010648213,0.012328042
246,0.0109647615,0.0071698297,0.005666266,0.0050249384,0.006345917,0.0082282815,0.016173247,0.8934383,0.010125903,0.024872888,0.01198963
247,0.009975691,0.0060328622,0.0068494934,0.007914575,0.008322801,0.0090475585,0.007291248,0.9228761,0.0070324973,0.0054983506,0.009158679
248,0.006261718,0.00403498,0.0078118825,0.00778903,0.008714786,0.008917095,0.008206794,0.9158075,0.018756896,0.008860672,0.004838681
249,0.006956991,0.0063375058,0.005747868,0.0059245364,0.0046729837,0.0072766375,0.008937316,0.92418027,0.009715585,0.0127864955,0.0074637616
250,0.004601422,0.0031888685,0.006780566,0.003901364,0.009155769,0.00453894,0.0063915616,0.95230454,0.0024283335,0.0026617986,0.004046885
251,0.008204894,0.0038681554,0.011661506,0.012120129,0.007722854,0.010649076,0.011862513,0.89613426,0.010271163,0.016013497,0.011491929
252,0.0069031576,0.0055794395,0.008078494,0.011823215,0.0054025,0.0075594564,0.010009764,0.9147929,0.0098305475,0.013036083,0.00698453
253,0.009098912,0.005096555,0.011688939,0.014444489,0.01234598,0.009723649,0.010773615,0.8947404,0.007963384,0.011077678,0.013046321
254,0.009529158,0.008744446,0.008479548,0.006961475,0.009399762,0.008275034,0.008238749,0.9153419,0.0057769045,0.008787248,0.010465731
255,0.008927175,0.007469868,0.007550543,0.010416561,0.0064994474,0.009228561,0.006725437,0.9195327,0.0071487105,0.007455293,0.0090456465
256,0.007962818,0.0073932265,0.006931742,0.0059174644,0.012006253,0.008576293,0.012656386,0.8973019,0.024771685,0.009246057,0.0072360816
257,0.008003143,0.0037896577,0.0078024957,0.012779621,0.010018603,0.00724791,0.0065351645,0.9227818,0.006922761,0.007882914,0.006235897
258,0.0098549565,0.004457185,0.008773743,0.007663813,0.009132164,0.0111998925,0.009422049,0.9024058,0.0105418945,0.012650925,0.013897716
259,0.006617335,0.0044535287,0.005467245,0.004550245,0.00641061,0.006620567,0.0072712703,0.94033456,0.003876857,0.00779332,0.0066044233
260,0.0070613204,0.0046128724,0.00806822,0.013774857,0.0067018657,0.0069756466,0.0070993495,0.9239477,0.006559416,0.0073749493,0.007823806
261,0.005092305,0.004381276,0.0059014116,0.0033265955,0.007255317,0.005533046,0.007829561,0.94516873,0.0041970056,0.0056642583,0.0056504468
262,0.013121274,0.007852306,0.01374762,0.008523596,0.0077192513,0.00951805,0.009302106,0.889614,0.009578659,0.018389124,0.012634019
263,0.004440452,0.0056297267,0.005138454,0.0033963106,0.0058539896,0.0048816474,0.006152928,0.9537343,0.002583777,0.004674049,0.0035144023
264,0.009017652,0.0067473166,0.009413574,0.02739748,0.00568181,0.0084713,0.012373909,0.8889173,0.007857659,0.016233461,0.007888412
265,0.008317745,0.0041712085,0.0043927855,0.005925588,0.0032836248,0.0066590654,0.005602022,0.9439571,0.0054402812,0.006007158,0.006243407
266,0.008635957,0.007584084,0.008746292,0.012253212,0.010165712,0.006878465,0.008535346,0.91419506,0.0077943215,0.0063491273,0.008862363
267,0.0069370614,0.0027539881,0.005623292,0.0067170677,0.008511925,0.0076337666,0.009491103,0.93285096,0.00859126,0.0050308513,0.0058587305
268,0.0071281944,0.005556868,0.0070211096,0.014409899,0.008975753,0.008184495,0.010705913,0.91644615,0.0030808048,0.009143849,0.009346987
269,0.0070168,0.0036198841,0.0052978517,0.003923595,0.003914028,0.005552101,0.0062515456,0.94657314,0.0049188887,0.0072483793,0.0056837653
270,0.0077040396,0.0062878537,0.008350415,0.008129146,0.0071042287,0.0067855255,0.0125845205,0.9214279,0.0062389215,0.00831786,0.0070696245
271,0.008793442,0.007383158,0.009531219,0.0062537785,0.010325853,0.0079675205,0.011390677,0.9013458,0.015516086,0.0076922793,0.013800292
272,0.009784681,0.008451412,0.010641935,0.008099912,0.007250086,0.012266748,0.0063112983,0.909636,0.0074437927,0.011152652,0.008961408
273,0.007546156,0.009341037,0.0065818746,0.0042206263,0.0060694315,0.005371969,0.0072854706,0.93392646,0.007908304,0.005440603,0.0063081286
274,0.0076042926,0.01123293,0.005434543,0.01240643,0.0044225687,0.012309883,0.012850351,0.9130575,0.005717643,0.010237692,0.0047262255
275,0.008260232,0.0073971967,0.012036185,0.013506241,0.015341986,0.012982484,0.008922723,0.8916675,0.0058459523,0.012430387,0.011609047
276,0.0077868896,0.013553444,0.017242262,0.037797578,0.012048799,0.01520139,0.008832323,0.84221494,0.016760804,0.018946167,0.009615526
277,0.010332727,0.005922008,0.007522762,0.0059684548,0.009043221,0.008977228,0.00840455,0.9201843,0.0066582924,0.008491172,0.00849532
278,0.005682332,0.0042330725,0.005327641,0.0067150677,0.007702623,0.0044885147,0.005312056,0.9486477,0.00427879,0.0035334122,0.004078865
279,0.007926276,0.0045828987,0.0057090824,0.0059018238,0.0076003256,0.006806238,0.0058444696,0.93604887,0.0066453265,0.0047007515,0.008233978
280,0.009230665,0.0075633354,0.010593349,0.007607782,0.008347358,0.007373715,0.014116379,0.8914448,0.01224657,0.020705355,0.010770683
281,0.009056183,0.009980326,0.009490798,0.00879042,0.01184036,0.008031172,0.0077386023,0.9058887,0.008404276,0.008637251,0.01214188
282,0.007763236,0.00534341,0.006162251,0.006247079,0.003356908,0.0054969005,0.013317407,0.9199336,0.017070953,0.009341415,0.0059668287
283,0.008379337,0.0055546537,0.007764771,0.009220894,0.009763012,0.009597581,0.012539016,0.9027597,0.006251367,0.01757203,0.010597649
284,0.0073410855,0.004050175,0.0065101963,0.0063469787,0.006753026,0.0060033333,0.0076409797,0.9337324,0.009449182,0.006421795,0.0057508415
285,0.004715342,0.00678582,0.002789658,0.001715305,0.00576327,0.008590654,0.006186106,0.9504863,0.0033031097,0.0039571673,0.005707262
286,0.005193934,0.0041836444,0.0058740145,0.010745273,0.0059027663,0.004019445,0.0057914234,0.9458474,0.0029724482,0.0055777226,0.0038919766
287,0.01177406,0.010329868,0.026007352,0.049504127,0.020126386,0.016219452,0.02633963,0.66519386,0.021497779,0.1397048,0.0133027285
288,0.005820968,0.0079137,0.006269429,0.006430652,0.0044849366,0.0044937045,0.012572176,0.92955756,0.009215983,0.0064621284,0.0067788693
289,0.0053327796,0.0062529435,0.0060075275,0.0038523267,0.010767252,0.0057436298,0.012823943,0.9190005,0.016480345,0.00824748,0.0054913247
290,0.006100619,0.009421182,0.005479251,0.0053627877,0.006356042,0.008432731,0.0076931,0.93233025,0.005142255,0.006148467,0.0075332588
291,0.011003279,0.0097817425,0.011062538,0.0054736803,0.010331579,0.0094162,0.010617981,0.90184563,0.006130231,0.011067941,0.013269248
292,0.006551581,0.004933334,0.0039563105,0.0033348026,0.0052746357,0.004790899,0.0061246622,0.94472873,0.007213093,0.007035688,0.006056264
293,0.0052640997,0.0036641834,0.0029557776,0.003946481,0.0046819877,0.006044168,0.0068322388,0.9460699,0.006634979,0.009363676,0.0045423717
294,0.0065676156,0.009003204,0.0041644513,0.0069435625,0.003725706,0.0066126655,0.008205521,0.9405891,0.0049915016,0.0056727077,0.0035239845
295,0.01291096,0.0085128145,0.01341217,0.007601088,0.008075529,0.011228195,0.015429777,0.8649454,0.027160384,0.011027165,0.019696478
296,0.007461893,0.0059259464,0.008913291,0.006830721,0.005216877,0.009499738,0.008119607,0.921246,0.0076202196,0.009495101,0.009670563
297,0.011753742,0.009472107,0.011915541,0.010142259,0.009270775,0.008416443,0.010500036,0.8848877,0.012579177,0.018446144,0.012616084
298,0.004915007,0.0036329576,0.004574585,0.0033435705,0.004074684,0.006721299,0.005931526,0.95277905,0.005643344,0.0032756997,0.005108304
299,0.0062412135,0.010100854,0.0069591776,0.006728619,0.007801525,0.007190611,0.0070377733,0.927636,0.004384814,0.006650228,0.009269064
300,0.010289793,0.007920337,0.007404226,0.0070376173,0.0075761117,0.011983086,0.011262566,0.902154,0.00996834,0.011591744,0.012812109
301,0.0066200737,0.00582226,0.006956434,0.005681836,0.0048386217,0.0031918935,0.004201815,0.9494917,0.005746005,0.0026904698,0.0047589564
302,0.004893326,0.004293116,0.0028878967,0.0018428434,0.0031841479,0.005768563,0.008534756,0.95368475,0.0037536754,0.007457789,0.0036990908
303,0.009016453,0.0052772574,0.0073160212,0.004749018,0.009513977,0.008282047,0.00976817,0.92555976,0.006638584,0.006832614,0.007046063
304,0.009896749,0.0086152535,0.011542257,0.01042247,0.0097719,0.010628034,0.011252881,0.8934907,0.013547081,0.0076252418,0.013207441
305,0.010282695,0.005925072,0.00968331,0.009208351,0.010148022,0.012054016,0.009141154,0.90021205,0.007316487,0.01479054,0.011238322
306,0.009324672,0.0046307216,0.008368792,0.006678702,0.0060869684,0.005885306,0.0067442427,0.93297344,0.0068270746,0.005975068,0.0065049045
307,0.009841226,0.0077169263,0.009146196,0.030073538,0.006897172,0.015399486,0.011539315,0.86451286,0.01907162,0.016456828,0.009344823
308,0.0081081465,0.008080482,0.0075355154,0.005475542,0.008398268,0.0075613153,0.007162406,0.92535186,0.0047572334,0.009633366,0.007935806
309,0.0073753893,0.013985783,0.009314265,0.008100281,0.017671054,0.0060905744,0.009905306,0.9048046,0.008874725,0.004757261,0.009120741
310,0.0065827807,0.008901457,0.0047160005,0.0078593455,0.009605991,0.0053700865,0.0076436205,0.9245263,0.0066182325,0.009535892,0.008640236
311,0.011774978,0.015372472,0.01754306,0.010165546,0.017551627,0.01124125,0.01364588,0.8621539,0.012725572,0.010140757,0.01768497
312,0.008820779,0.010063814,0.010588065,0.01241502,0.009154262,0.013410735,0.01131505,0.85019827,0.05439118,0.011572071,0.008070722
313,0.014499854,0.008215507,0.013019818,0.008092088,0.007893064,0.00990012,0.009642493,0.8885733,0.007986104,0.019036448,0.013141168
314,0.005054465,0.003873501,0.0044845724,0.0038433573,0.010086421,0.00470898,0.0067584896,0.95152414,0.002912473,0.0028036346,0.003949899
315,0.008120016,0.008534672,0.006884642,0.021242462,0.008593214,0.012267209,0.011947985,0.89731795,0.009623943,0.0054996456,0.009968302
316,0.006401328,0.0047617108,0.007927776,0.010436142,0.008048691,0.015453773,0.025485184,0.89772594,0.003875026,0.013758298,0.006126111
317,0.0066049113,0.003092638,0.005034575,0.00761335,0.009378309,0.007075663,0.008072773,0.93445355,0.008547391,0.003994362,0.0061324527
318,0.01155939,0.010837853,0.014343808,0.014470433,0.011458239,0.014813589,0.009824708,0.8689819,0.009365651,0.023030723,0.011313693
319,0.004660021,0.007705618,0.005224075,0.0054454575,0.0048009083,0.0041265343,0.0050043575,0.9490166,0.003704424,0.0062830034,0.0040289755
320,0.011321901,0.005701355,0.016091667,0.014480933,0.011847883,0.016586266,0.011048835,0.86537665,0.02780221,0.0084425295,0.01129981
321,0.008946763,0.006362819,0.006700816,0.008478902,0.0059076776,0.0057708262,0.00829868,0.92335206,0.008106442,0.0100199,0.008055149
322,0.010131089,0.007332867,0.010346051,0.00862337,0.00924701,0.009862635,0.009944843,0.89870995,0.010185651,0.012995877,0.012620662
323,0.008395432,0.004575674,0.0077645048,0.010861843,0.0078025097,0.007209098,0.007488959,0.920084,0.011040975,0.0056281756,0.009148822
324,0.008712641,0.005747467,0.008212792,0.010638526,0.011729864,0.0132108,0.007848188,0.9071272,0.0067721712,0.0096487235,0.010351569
325,0.008068743,0.0043400275,0.011328857,0.009187837,0.013316106,0.009296141,0.009414911,0.89689183,0.020478882,0.01107183,0.006604838
326,0.011077188,0.0059873774,0.009049771,0.0149205495,0.010320035,0.009071892,0.008268123,0.90436375,0.007357412,0.008037251,0.011546609
327,0.007824683,0.008240335,0.0067783142,0.006028758,0.008280669,0.0075654495,0.0067584855,0.92721504,0.006585827,0.0052378755,0.009484567
328,0.0077829976,0.010366325,0.008248629,0.0095499065,0.01460816,0.009591966,0.009709774,0.9013509,0.005149273,0.011418585,0.012223465
329,0.0083094835,0.004344714,0.006828523,0.0046657515,0.009397506,0.007859582,0.009954866,0.9182554,0.015448541,0.00670299,0.00823275
