,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.86511916,0.012964096,0.013155397,0.012080915,0.011181207,0.012307166,0.012119319,0.013391958,0.013901655,0.015227034,0.018552084
201,0.82335377,0.012308142,0.015581757,0.016084226,0.028596336,0.021336768,0.014445995,0.012968288,0.018726483,0.01656646,0.02003181
202,0.86514807,0.014207497,0.012262588,0.012627157,0.013363011,0.015703246,0.014455917,0.015512722,0.013590028,0.012413195,0.01071653
203,0.867487,0.011146309,0.012355925,0.009618106,0.010517104,0.014966076,0.01561554,0.012729484,0.01131631,0.012374037,0.021874087
204,0.8295028,0.01769302,0.017993597,0.0150599275,0.019791069,0.017040154,0.01850143,0.01401685,0.01721578,0.015906453,0.017278943
205,0.8794951,0.013574667,0.012180142,0.010184347,0.012602114,0.010065696,0.01120992,0.012766237,0.010354835,0.011956228,0.015610763
206,0.8556101,0.013806035,0.014020024,0.015921716,0.012988581,0.014635577,0.012988581,0.015530122,0.01171989,0.01624764,0.01653173
207,0.8597065,0.01376754,0.015769156,0.0152095435,0.012776489,0.013794458,0.01206704,0.012161683,0.016429385,0.0124136675,0.015904479
208,0.8752255,0.011492766,0.013502173,0.011577251,0.010254372,0.015584602,0.012600781,0.0118836695,0.011060583,0.01249967,0.014318702
209,0.8465519,0.009913584,0.011228078,0.009372254,0.0081586735,0.015843796,0.022321524,0.01382089,0.025210373,0.023151288,0.0144277
210,0.84811896,0.0118521955,0.014102347,0.014997218,0.01702314,0.015859565,0.013958482,0.014171374,0.016810445,0.015044891,0.018061412
211,0.860014,0.017744744,0.012632155,0.01582108,0.012448463,0.014664293,0.018019782,0.010575195,0.014268748,0.010825979,0.012985501
212,0.89742976,0.008657462,0.012413358,0.009283567,0.009793438,0.008053896,0.010258425,0.010101849,0.016164891,0.0072903135,0.010553099
213,0.84338903,0.015189169,0.015579769,0.013655432,0.016485676,0.012357756,0.015728822,0.014352757,0.02145451,0.013782707,0.01802438
214,0.8604161,0.012837081,0.013575222,0.011997653,0.013631682,0.014564088,0.014098776,0.013535508,0.016418878,0.0152499955,0.0136750145
215,0.8653125,0.010083922,0.012013021,0.011852791,0.00884704,0.013235663,0.016806161,0.017469244,0.015052537,0.017349172,0.011977878
216,0.8763865,0.01014835,0.013333242,0.013869456,0.013372362,0.012042641,0.01450582,0.012589804,0.0101013845,0.012602105,0.011048251
217,0.8761286,0.0064961915,0.010204984,0.013235279,0.00806099,0.014164758,0.016567357,0.011893028,0.02237151,0.012118718,0.008758671
218,0.8481948,0.018327331,0.013817319,0.013313964,0.01911799,0.01571068,0.014228111,0.014494575,0.016699452,0.012716686,0.013379132
219,0.8614961,0.0136754755,0.0133489035,0.014216773,0.020462083,0.0107549885,0.015871577,0.012391011,0.0130301295,0.012601514,0.0121513475
220,0.8270769,0.01777096,0.015976522,0.022201523,0.017102687,0.017457047,0.01678418,0.016780082,0.016335443,0.017615454,0.01489903
221,0.84015596,0.01674025,0.014936417,0.015535209,0.014983899,0.015406788,0.01836538,0.021388901,0.015369221,0.013310698,0.013807185
222,0.84486246,0.013675949,0.014972495,0.016008332,0.015922582,0.01608669,0.013803415,0.015395064,0.015215705,0.0147475675,0.019309737
223,0.8209862,0.011791067,0.021467162,0.03672922,0.011982599,0.010497439,0.0201407,0.0148109915,0.010339739,0.02736156,0.013893272
224,0.84011257,0.01664972,0.014718457,0.018326363,0.015349677,0.017719207,0.016920174,0.014826654,0.013792995,0.014668236,0.016916042
225,0.8542426,0.010960065,0.017898854,0.015343379,0.021085178,0.010346425,0.013932838,0.010890715,0.013878519,0.018342335,0.013079107
226,0.8480654,0.0138422195,0.015370647,0.016438043,0.01590121,0.014435862,0.01624257,0.014060204,0.01672138,0.014606028,0.01431653
227,0.88209,0.01254553,0.01284931,0.011284243,0.013045286,0.012272877,0.012204155,0.010796456,0.011125582,0.010438767,0.011347785
228,0.83493525,0.018231219,0.017009968,0.014219301,0.02440584,0.014879887,0.015913201,0.013286244,0.020477902,0.014074243,0.012566884
229,0.8524778,0.014341913,0.015008194,0.013591917,0.017422566,0.016857697,0.014610507,0.014486193,0.014982568,0.0128622865,0.013358345
230,0.8721875,0.01163323,0.013458592,0.015067388,0.010522585,0.013262882,0.013514567,0.013740802,0.012302149,0.013034964,0.011275314
231,0.82854044,0.014522808,0.016071359,0.018932065,0.015421751,0.015369129,0.022893649,0.015227205,0.019006165,0.018162392,0.015853127
232,0.81466,0.016172905,0.015705962,0.019144941,0.020888455,0.017650068,0.015163393,0.018880364,0.022019558,0.017418902,0.02229544
233,0.86687416,0.013841714,0.013710545,0.014463556,0.013630445,0.012084753,0.015462296,0.013587254,0.014107828,0.010907007,0.011330423
234,0.8718045,0.01193006,0.01206185,0.024122931,0.011918415,0.013748188,0.0138661675,0.011733637,0.009694335,0.008410256,0.010709713
235,0.8591811,0.016054662,0.013420724,0.014415922,0.014437054,0.015237403,0.0147649925,0.014430006,0.012178012,0.010269947,0.015610177
236,0.8402308,0.010696399,0.014243263,0.016065039,0.018341392,0.013974596,0.016805217,0.015547977,0.014305994,0.023560697,0.016228635
237,0.8798194,0.011482791,0.012479676,0.011045588,0.010005693,0.017463071,0.01170641,0.010763408,0.0114575885,0.011801105,0.011975246
238,0.8587719,0.010863257,0.0143598905,0.015104247,0.01610589,0.014783204,0.013682246,0.013129207,0.017667279,0.010684399,0.014848312
239,0.85641927,0.014492894,0.015522056,0.016073534,0.01596793,0.015697358,0.014119198,0.012567076,0.0122102015,0.0142647205,0.012665641
240,0.87776977,0.013005186,0.013714434,0.009483489,0.011512115,0.0139780985,0.01260352,0.013168128,0.01229654,0.011727713,0.010740955
241,0.8542127,0.0098002395,0.01250108,0.0125592025,0.027640222,0.015320383,0.016848758,0.009274151,0.013497104,0.012926278,0.015419822
242,0.86354107,0.012272726,0.014205363,0.013186013,0.014243564,0.0130419405,0.018453928,0.012375022,0.015036858,0.011611075,0.012032411
243,0.8685565,0.014791885,0.014488087,0.011638663,0.011865319,0.012111163,0.016392123,0.013458304,0.011330261,0.011556552,0.013811137
244,0.860576,0.012883427,0.0152398,0.017198483,0.0145881465,0.013105495,0.01648419,0.013475371,0.011834048,0.013627559,0.010987542
245,0.8640121,0.011620246,0.014482828,0.012157119,0.017265044,0.01631034,0.012840477,0.014081863,0.012336512,0.011284747,0.01360868
246,0.8139009,0.015485817,0.01676052,0.017854553,0.02640907,0.023480829,0.014378093,0.016356282,0.017990194,0.018502448,0.018881202
247,0.86581784,0.011475201,0.013275765,0.014733549,0.02091888,0.014202885,0.012927138,0.0102462005,0.013537606,0.01122033,0.011644531
248,0.85104614,0.010287597,0.014525558,0.017671525,0.016224222,0.016833495,0.015118947,0.010645302,0.012828152,0.018483466,0.016335512
249,0.85752,0.011700258,0.014913796,0.015831143,0.014321463,0.012476163,0.013836853,0.013678988,0.015016096,0.013381702,0.017323552
250,0.8779368,0.015532539,0.013290145,0.013069734,0.009991597,0.010369346,0.015521167,0.011461018,0.010997762,0.01088291,0.010946864
251,0.8794494,0.011941021,0.012075881,0.013772582,0.009632434,0.0118047865,0.013620438,0.014830034,0.010864464,0.012456168,0.009552808
252,0.83505905,0.016728302,0.017981935,0.021748684,0.014708711,0.011471949,0.01991391,0.015086956,0.019324798,0.010298463,0.017677238
253,0.8329821,0.014925027,0.013404864,0.017784594,0.016862797,0.016609471,0.01600831,0.01618515,0.017128346,0.01702828,0.02108109
254,0.7888997,0.018220965,0.020173693,0.03436901,0.015947022,0.015017459,0.018516943,0.0192828,0.02093128,0.023951005,0.024690185
255,0.8757246,0.011298951,0.015236915,0.011714679,0.011896254,0.013870828,0.013450635,0.011803676,0.009577597,0.013552819,0.011873042
256,0.84684324,0.016061543,0.014967348,0.015088422,0.014728108,0.016010646,0.016615951,0.01438342,0.015225336,0.015214189,0.014861752
257,0.8799484,0.012290997,0.013518809,0.010090572,0.013919028,0.0104286885,0.014434242,0.011492888,0.011163793,0.012098967,0.010613626
258,0.8722523,0.015349303,0.011191132,0.011364592,0.010689086,0.0112541495,0.011837518,0.01582374,0.010913223,0.013693262,0.015631754
259,0.8460989,0.014055025,0.014622052,0.019998178,0.016801141,0.019117368,0.014622052,0.010567928,0.014213759,0.013261626,0.016641928
260,0.8329055,0.014226351,0.016506886,0.014749788,0.020073393,0.016022475,0.01778947,0.01715397,0.020144273,0.015921092,0.01450694
261,0.8653403,0.011477275,0.014775841,0.012301299,0.013861146,0.013636257,0.01454765,0.015111475,0.012593016,0.014233222,0.012122418
262,0.8251298,0.009940282,0.015923353,0.013915748,0.020331504,0.0146692805,0.012996262,0.012571831,0.021385405,0.015923353,0.03721321
263,0.81046516,0.01637895,0.017388543,0.02320825,0.040528398,0.015732266,0.021167496,0.010444189,0.016616587,0.013836303,0.014233753
264,0.84332585,0.014264352,0.014474841,0.017791323,0.015548206,0.016211053,0.01519174,0.014616889,0.016993186,0.01744295,0.014139531
265,0.83567864,0.016590174,0.015615494,0.019686894,0.016067974,0.018039266,0.016225656,0.01617819,0.016847316,0.015516686,0.013553734
266,0.8494522,0.0134022385,0.01452315,0.014498352,0.0138851805,0.015290896,0.014544441,0.015086948,0.012116784,0.013152645,0.02404715
267,0.84533864,0.014999233,0.0141111305,0.016329281,0.019737791,0.01622992,0.012655313,0.015205709,0.015970498,0.01244695,0.016975623
268,0.87225854,0.011634178,0.014112522,0.0100023905,0.015535563,0.013934491,0.010937307,0.009609817,0.012288141,0.017927222,0.01175983
269,0.8756661,0.013196035,0.011705319,0.009530308,0.017152151,0.011128466,0.011028392,0.008534575,0.014419775,0.013646537,0.013992343
270,0.863219,0.013609473,0.014504904,0.013148954,0.021438166,0.01257749,0.01251317,0.011881991,0.014744118,0.008769792,0.01359287
271,0.867449,0.013113762,0.014690302,0.014453726,0.013161873,0.013382205,0.014069012,0.013094566,0.012078014,0.012546889,0.011960639
272,0.86125743,0.012619572,0.0137319,0.013466301,0.011878167,0.014436654,0.014556989,0.014105673,0.01308389,0.016213745,0.0146496855
273,0.8673315,0.012949738,0.0154007375,0.011605237,0.009849236,0.012836421,0.013337993,0.015406379,0.011976549,0.012764543,0.016541751
274,0.8900578,0.012716156,0.011947182,0.00956941,0.012379202,0.011883184,0.014631294,0.00836699,0.010099911,0.0065321466,0.011816644
275,0.87305796,0.01561495,0.017419202,0.015170134,0.010525376,0.009755794,0.01404636,0.009227584,0.01177348,0.008900117,0.014509055
276,0.8896221,0.0144055355,0.012609483,0.009423338,0.013583019,0.012389768,0.0093866,0.007856212,0.009967618,0.009372859,0.011383378
277,0.841642,0.018818073,0.014594829,0.014242823,0.019465256,0.014970146,0.0130317155,0.01361052,0.015815485,0.01448125,0.019327927
278,0.8377225,0.0146551,0.015493995,0.0162574,0.016436992,0.018543884,0.015090801,0.015112922,0.01601317,0.016699916,0.017973348
279,0.82750404,0.016016025,0.015357402,0.018619781,0.017945858,0.020675736,0.016181096,0.014819635,0.016662164,0.017976554,0.018241819
280,0.83895946,0.015183351,0.01447038,0.025505822,0.020058278,0.0150504885,0.013740477,0.014336755,0.0137942545,0.015187058,0.013713665
281,0.8531991,0.01605224,0.01566891,0.018702935,0.014305071,0.015592587,0.01240421,0.012440603,0.012464926,0.01185932,0.01731006
282,0.84357274,0.013067989,0.0129853,0.013176915,0.017529178,0.016612507,0.017872728,0.015913809,0.01809224,0.015987799,0.015188769
283,0.85220236,0.01812402,0.0141460495,0.012677341,0.01918723,0.013808239,0.014937558,0.013518041,0.014915692,0.013429225,0.013054241
284,0.86447805,0.014281665,0.014358578,0.012753648,0.014783659,0.01415842,0.011940063,0.014311333,0.01347547,0.009127982,0.016331092
285,0.86927646,0.014665648,0.015318895,0.012050387,0.01718412,0.01045168,0.012925022,0.009423883,0.011600066,0.013542,0.013561851
286,0.8683135,0.012205716,0.0124130715,0.0104324585,0.012425199,0.0133841,0.013839333,0.015131038,0.011238944,0.012718302,0.0178985
287,0.864322,0.014364752,0.013428706,0.014301764,0.0157535,0.013987527,0.011330212,0.013504323,0.012523043,0.016005488,0.010478732
288,0.8223054,0.014266479,0.013104447,0.014512385,0.026145747,0.010504043,0.02465854,0.013915596,0.017894173,0.025751395,0.016941862
289,0.860928,0.01619963,0.014052165,0.011452255,0.015448363,0.013837684,0.015020664,0.016164076,0.013540256,0.01159291,0.011763978
290,0.9249518,0.0070174085,0.006993464,0.012551948,0.003067176,0.0068951333,0.007836133,0.0067255488,0.0076864455,0.0050077746,0.011267214
291,0.81848997,0.015718281,0.016954072,0.020162972,0.022476953,0.01887673,0.018543283,0.018313829,0.0186477,0.017595047,0.0142211
292,0.8243253,0.016436856,0.016044341,0.01918382,0.01839493,0.018766899,0.018220613,0.02072241,0.016871896,0.01659816,0.014434821
293,0.85809577,0.011347894,0.013407043,0.014002518,0.01338415,0.020483892,0.014219553,0.010854703,0.011662468,0.014617303,0.017924802
294,0.8460902,0.01643182,0.015706172,0.0133655,0.015744563,0.0127472235,0.016208695,0.017019777,0.015245258,0.015561134,0.015879676
295,0.8490391,0.016091399,0.0153470235,0.011021709,0.017116664,0.017929353,0.0143434685,0.016557667,0.014548019,0.013942954,0.014062608
296,0.8417675,0.015895268,0.015783126,0.01661545,0.01689772,0.013662492,0.016554713,0.018423084,0.013572727,0.015492974,0.015334923
297,0.8599973,0.012668971,0.013180079,0.014542789,0.011251522,0.015114726,0.014185111,0.015248155,0.012909385,0.015330275,0.015571691
298,0.8691311,0.008616892,0.0114378445,0.012042491,0.021124912,0.016946264,0.011365471,0.010328188,0.010805366,0.014271164,0.013930366
299,0.8677421,0.01058202,0.015666917,0.0122424355,0.0127052795,0.013916597,0.015293722,0.012529697,0.0116164,0.013774626,0.013930193
300,0.8721718,0.012002293,0.014195776,0.015596719,0.011876952,0.012904906,0.013585447,0.012446939,0.012105292,0.011929261,0.011184637
301,0.8640729,0.020555565,0.014843621,0.013983496,0.0111676855,0.010557875,0.014856311,0.011463263,0.012825714,0.012546972,0.013126662
302,0.87247896,0.012656668,0.011863744,0.010242178,0.014793532,0.010449288,0.014484395,0.010398391,0.014535762,0.014845995,0.013251128
303,0.88919264,0.0105382465,0.012508369,0.01219626,0.0110520795,0.011579653,0.012936972,0.009839527,0.009899766,0.009497297,0.010759221
304,0.8456851,0.012611141,0.016585128,0.0151193775,0.018992905,0.017296404,0.013027355,0.0112001635,0.0127349,0.018576732,0.018170785
305,0.8689368,0.016880507,0.012617599,0.009910923,0.012932594,0.013803696,0.018108107,0.0130978245,0.013764996,0.01101064,0.008936303
306,0.8592209,0.01185008,0.01205728,0.011879047,0.017134693,0.01699036,0.013801821,0.014808998,0.014857888,0.013662689,0.01373627
307,0.88116044,0.009150943,0.011579178,0.017255556,0.010246068,0.012016946,0.012851448,0.010989742,0.009285976,0.013929696,0.011534035
308,0.86968035,0.016223101,0.014332574,0.009847018,0.0120354,0.012767902,0.015970612,0.0125117805,0.01589573,0.010605656,0.0101298755
309,0.8442637,0.01281008,0.013184489,0.009743017,0.015733605,0.015455681,0.016374346,0.015391666,0.013194148,0.015656967,0.028192354
310,0.8570165,0.013331465,0.013937189,0.016358,0.016006397,0.013032185,0.012905536,0.012356712,0.016599381,0.013386912,0.015069693
311,0.82913774,0.015053299,0.018340413,0.023546683,0.010534585,0.014625823,0.015729573,0.014385016,0.02166311,0.017220812,0.01976305
312,0.8461574,0.014601658,0.013871904,0.0153923305,0.015554773,0.017016971,0.016602494,0.013763952,0.018684927,0.014097236,0.014256447
313,0.8834143,0.009616984,0.010841742,0.009701881,0.0093965,0.012310824,0.016789969,0.010673656,0.013223719,0.012490961,0.011539565
314,0.83295316,0.015798097,0.014664456,0.018664766,0.01578653,0.017207386,0.01601557,0.014859066,0.018059622,0.017723292,0.018268041
315,0.8615164,0.014168599,0.013355738,0.010257715,0.012756585,0.015029096,0.0149961095,0.015249007,0.013679137,0.014041187,0.014950414
316,0.8315132,0.013758884,0.015371645,0.01582092,0.022885516,0.018024001,0.014829759,0.016455172,0.014279059,0.022039033,0.015022894
317,0.87130034,0.012340748,0.012888865,0.013530517,0.026974423,0.012208891,0.010589156,0.008512782,0.012107967,0.0069005964,0.012645744
318,0.8792844,0.012770972,0.012930979,0.010873038,0.014266192,0.01816451,0.009806198,0.009691952,0.014402675,0.0075924573,0.010216768
319,0.84332144,0.013144077,0.013681031,0.015907126,0.012892995,0.012918201,0.012952941,0.015563316,0.016715355,0.014285188,0.02861833
320,0.90503955,0.008864036,0.010038138,0.013252188,0.006671351,0.009785279,0.012790641,0.007998219,0.0099393735,0.0064914026,0.009129794
321,0.8559073,0.015569691,0.015287196,0.014329472,0.014114203,0.012431437,0.015558292,0.015993487,0.015042843,0.011672554,0.014093543
322,0.8770339,0.013701263,0.013187639,0.008836486,0.014879844,0.014961806,0.012741395,0.012999042,0.011260726,0.009197471,0.011200405
323,0.85946923,0.012489268,0.0146442745,0.013376149,0.011987376,0.015157163,0.014312027,0.014551613,0.016289076,0.014403163,0.013320749
324,0.8800001,0.012537214,0.011620533,0.021194162,0.010911151,0.0151467845,0.0123037305,0.0065058093,0.008572629,0.00854755,0.012660247
325,0.8433346,0.017700525,0.014132776,0.012893196,0.015184482,0.015987188,0.016306488,0.01489806,0.015785508,0.016406318,0.017370883
326,0.85112286,0.02027826,0.01538469,0.011444101,0.013159223,0.013723574,0.022384593,0.009506042,0.015878867,0.011483284,0.015634596
327,0.84705365,0.014205501,0.01698309,0.014390506,0.013240983,0.013981851,0.013985265,0.015704874,0.0169603,0.017143475,0.016350431
328,0.87632674,0.010876221,0.013514213,0.009624043,0.01121873,0.012146639,0.013640172,0.013680193,0.014409531,0.0139883775,0.010575105
329,0.8253771,0.013730902,0.015939796,0.018590068,0.015823476,0.019830134,0.01847695,0.017450968,0.017416917,0.019767296,0.017596427
330,0.8612557,0.012768301,0.014257987,0.014366305,0.0154146785,0.012982044,0.01344328,0.01344328,0.011301046,0.012777657,0.017989714
331,0.83091503,0.013483057,0.014685828,0.0155492425,0.021393856,0.019718569,0.017304135,0.016224014,0.018116878,0.013789325,0.018820183
332,0.8524681,0.012638023,0.015686091,0.021807244,0.016703872,0.01275893,0.014387339,0.01356193,0.0138091715,0.012824513,0.013354932
333,0.8607131,0.011601341,0.014138117,0.016603958,0.015812693,0.013313998,0.013693101,0.014148476,0.012738469,0.013703133,0.013533571
334,0.8243701,0.017100902,0.016147388,0.0133964615,0.02002718,0.013707456,0.016178956,0.017869165,0.020169474,0.019784192,0.02124867
335,0.85818505,0.009707377,0.016585533,0.015264394,0.014925363,0.014849036,0.014075958,0.011928624,0.012741429,0.014200217,0.017537069
336,0.85505736,0.015253384,0.01526456,0.016830456,0.011468969,0.015489807,0.011925842,0.012651675,0.014124305,0.015722217,0.016211396
