,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8242626,0.015178201,0.015698288,0.01957503,0.0132710235,0.016423572,0.020310136,0.013033416,0.012995288,0.017440172,0.03181222
201,0.8392161,0.01597528,0.01967393,0.015514043,0.015007385,0.013250439,0.024160976,0.012836497,0.014201771,0.014581213,0.01558237
202,0.8795201,0.012690467,0.012846329,0.014226534,0.010324836,0.013551874,0.012445011,0.014243911,0.011347922,0.010400735,0.008402233
203,0.8607299,0.010455584,0.014166034,0.009575862,0.009957321,0.015184956,0.013204196,0.01462642,0.011958156,0.010203411,0.029938284
204,0.84168357,0.014453708,0.01991447,0.016128214,0.015095672,0.015963681,0.014528003,0.019798126,0.014460768,0.01393057,0.014043258
205,0.8608096,0.01285864,0.012886925,0.015582595,0.012777276,0.0127928825,0.0132635785,0.016638285,0.0114004705,0.01667285,0.014316859
206,0.83947456,0.013655246,0.016223928,0.024649609,0.014185351,0.0150707625,0.013410761,0.012672278,0.012282393,0.01974255,0.01863264
207,0.8335218,0.010041379,0.014825712,0.025258474,0.013624782,0.019923406,0.015636152,0.014963894,0.017605968,0.01734148,0.017257009
208,0.81811273,0.01425625,0.0156957,0.01960528,0.025704678,0.022825962,0.017293153,0.016115058,0.014816918,0.018988177,0.016586062
209,0.8787528,0.009269652,0.008030053,0.009601334,0.008382616,0.011677955,0.009877134,0.014196783,0.011919918,0.023836162,0.014455598
210,0.8456258,0.0131510645,0.016018886,0.016334828,0.015793653,0.013715066,0.013931047,0.015972024,0.017274093,0.018916378,0.013267159
211,0.8907151,0.011136062,0.009585834,0.016037581,0.008736529,0.0144181745,0.013511593,0.012949635,0.0068607293,0.008484289,0.007564528
212,0.8314226,0.0125691295,0.0146948,0.012105333,0.013817975,0.0105172945,0.015857864,0.0142148975,0.028363027,0.015577746,0.030859267
213,0.8334155,0.011427029,0.015309324,0.017381651,0.019357523,0.013477486,0.02072707,0.013550069,0.018313916,0.019150693,0.017889675
214,0.8553225,0.014875578,0.015061954,0.013663935,0.012266226,0.01485743,0.014208243,0.015258113,0.016325664,0.015858183,0.012302215
215,0.8854215,0.008178376,0.010734536,0.017043117,0.009190706,0.011005207,0.018163355,0.00844623,0.010511503,0.015186244,0.006119341
216,0.87399995,0.0095774215,0.016552342,0.014119998,0.011164384,0.012433505,0.012650905,0.015496429,0.011158935,0.012998427,0.009847726
217,0.8561381,0.009774486,0.0152317025,0.024471277,0.006750781,0.013743909,0.013031548,0.00969842,0.013650278,0.020253995,0.017255567
218,0.85402715,0.013636581,0.015749348,0.014791531,0.014169418,0.015508962,0.0149366865,0.016170137,0.016003223,0.014448886,0.010558134
219,0.85233355,0.009168296,0.013210154,0.016666615,0.018775415,0.012325248,0.01654499,0.014561744,0.014611602,0.019129373,0.012673103
220,0.8243822,0.016006323,0.016442005,0.02278014,0.013848937,0.018391708,0.025246117,0.016076818,0.014959655,0.018938497,0.012927552
221,0.84004205,0.014710038,0.018111333,0.01579313,0.0139476005,0.015099372,0.017088957,0.017882857,0.01684868,0.01651473,0.013961228
222,0.8101779,0.018141128,0.017738203,0.023180207,0.014875199,0.016505592,0.019419871,0.015573857,0.021619521,0.015065247,0.027703311
223,0.6804837,0.012934695,0.023559345,0.024236092,0.097698465,0.015941052,0.021108152,0.02661814,0.009334725,0.067756414,0.020329269
224,0.826365,0.018221159,0.017553087,0.020208415,0.013929776,0.015261561,0.018292474,0.0171758,0.01619832,0.01722199,0.019572327
225,0.8311362,0.014106304,0.019187115,0.035144344,0.012460933,0.009638471,0.018555975,0.01207755,0.012503597,0.022181498,0.013008033
226,0.85068405,0.015414346,0.015703024,0.017929038,0.013216817,0.014594008,0.01498393,0.014860066,0.013649687,0.015895886,0.013069216
227,0.8520295,0.012399308,0.01590937,0.013751616,0.01890438,0.015866702,0.014850902,0.014652821,0.014146633,0.015191951,0.012296811
228,0.848041,0.013188626,0.01944637,0.015696332,0.0139879,0.013201511,0.015908519,0.015711667,0.017497703,0.016214367,0.011105936
229,0.83629507,0.01453046,0.01487504,0.01726799,0.019467134,0.01775101,0.016740797,0.015198079,0.017016886,0.0143681895,0.016489305
230,0.8539821,0.014808817,0.0144799035,0.021412978,0.012300941,0.013404806,0.015211903,0.012300941,0.01233101,0.01729636,0.012470273
231,0.8664655,0.010827596,0.014284823,0.016106015,0.009892393,0.014470863,0.016798794,0.015825376,0.01396414,0.01220653,0.009157907
232,0.8045658,0.015794136,0.015166838,0.022896329,0.021227403,0.016399262,0.017757824,0.016673787,0.025242036,0.018134609,0.026142046
233,0.84397596,0.016705878,0.01513309,0.017426588,0.01216869,0.0147572905,0.02132285,0.012432954,0.017783318,0.01313823,0.015155274
234,0.82131743,0.0138649875,0.016699886,0.036183212,0.01838158,0.017154446,0.01426326,0.01791199,0.01377053,0.016553752,0.013898877
235,0.8709844,0.013167208,0.0147645855,0.01223131,0.011153059,0.014009578,0.01599163,0.01411601,0.009544376,0.012153915,0.01188397
236,0.8242293,0.012309203,0.014703441,0.021283979,0.019970056,0.016069913,0.013893776,0.016402874,0.016989795,0.031241385,0.012906234
237,0.8329901,0.0143393865,0.01547432,0.022894703,0.013081685,0.021290772,0.014693778,0.013222969,0.019447092,0.015264197,0.017300826
238,0.8539952,0.013911809,0.014259114,0.016201142,0.014504895,0.01411365,0.014856121,0.01479459,0.017911153,0.012828682,0.012623626
239,0.86538714,0.010084792,0.017182054,0.017104624,0.011505952,0.016123323,0.0155321695,0.015190899,0.0086978795,0.013633667,0.009557418
240,0.8478384,0.01580408,0.015635218,0.015608521,0.01527303,0.01694289,0.01585432,0.015124605,0.014152858,0.015719423,0.0120466165
241,0.85092235,0.0113025885,0.014712592,0.014973498,0.027417205,0.014907841,0.01823873,0.009055317,0.011330217,0.014073169,0.013066496
242,0.8651183,0.011164829,0.016205119,0.016035888,0.012559086,0.013053008,0.012838096,0.018425677,0.0146830585,0.009676519,0.010240423
243,0.86408055,0.012155115,0.01837972,0.009879625,0.009688536,0.0137232,0.024571994,0.015026061,0.010303326,0.009947393,0.012244468
244,0.82479733,0.0138288755,0.013515126,0.017575484,0.016943492,0.019241726,0.019017551,0.017447226,0.017464273,0.024267469,0.015901402
245,0.85209036,0.010565097,0.01885963,0.014714814,0.018092902,0.015144891,0.013503072,0.014345898,0.016212435,0.015728984,0.010741958
246,0.81667733,0.014335853,0.02015765,0.01896875,0.027079593,0.020899322,0.020904426,0.012382438,0.013692732,0.020276109,0.014625742
247,0.7954211,0.019461194,0.017745595,0.035545334,0.017858597,0.016540714,0.02605398,0.016165439,0.020010447,0.018624486,0.016573051
248,0.83199847,0.013155737,0.014505301,0.019753922,0.01775492,0.015440812,0.01745407,0.01681823,0.013666449,0.024689414,0.014762532
249,0.8599681,0.011866178,0.015147459,0.018120285,0.012320812,0.011889378,0.014825497,0.012705711,0.011240158,0.013578095,0.018338358
250,0.86512166,0.010447537,0.015064381,0.016280526,0.012951478,0.015012979,0.018126803,0.013573033,0.008884044,0.012670004,0.011867548
251,0.8544297,0.013946099,0.013536839,0.021030346,0.010677193,0.014235056,0.021731054,0.013729886,0.011511026,0.015186471,0.009986313
252,0.8552712,0.012069438,0.012838443,0.016935661,0.0103235375,0.0100647155,0.014907406,0.022501934,0.016122684,0.009932897,0.019031981
253,0.82608736,0.013993256,0.016895581,0.022030612,0.016019864,0.014586252,0.016576882,0.018250648,0.019980896,0.017650308,0.017928261
254,0.8188188,0.012536741,0.015640365,0.023430293,0.02181013,0.014109209,0.02074036,0.01289686,0.021756947,0.023041714,0.015218492
255,0.8564619,0.013345627,0.014902668,0.015368223,0.012080341,0.014451216,0.016936483,0.015093069,0.012068549,0.016961308,0.012330639
256,0.8786997,0.010642645,0.014405403,0.011930842,0.011751608,0.012303558,0.011541205,0.014119882,0.013786061,0.01171151,0.009107582
257,0.868592,0.011713256,0.013977921,0.011492311,0.013842082,0.011868701,0.020817827,0.017222544,0.009499589,0.010949989,0.010023773
258,0.84675586,0.0114243645,0.014633406,0.015406979,0.013824221,0.014484121,0.015699353,0.014501814,0.014083119,0.019117035,0.020069823
259,0.83982486,0.015846973,0.015563247,0.02648933,0.012203808,0.016373977,0.013416357,0.015479879,0.0144288335,0.015608909,0.014763793
260,0.82309735,0.014892644,0.01671974,0.019244304,0.020360801,0.015676096,0.018051887,0.01717484,0.019787436,0.018461937,0.01653302
261,0.84384537,0.01342803,0.01424529,0.015178848,0.017078541,0.014625893,0.015312843,0.016083023,0.014726217,0.020400455,0.01507544
262,0.8154824,0.011263341,0.014983561,0.0120779015,0.016464258,0.011803879,0.01489966,0.014515475,0.023944393,0.015038533,0.04952662
263,0.8475625,0.009819368,0.017360214,0.017715584,0.030017737,0.010427175,0.0154933585,0.0145973675,0.017091068,0.010086644,0.009828962
264,0.8200574,0.015159869,0.014693447,0.020731203,0.01968069,0.016280055,0.01661737,0.018533492,0.022871843,0.02189117,0.013483466
265,0.84088045,0.015514479,0.020842,0.016243163,0.013212048,0.015177303,0.016608074,0.01527022,0.018191481,0.014282144,0.013778664
266,0.84687877,0.01200364,0.015917776,0.016837168,0.014331443,0.015159211,0.015628966,0.015394175,0.01107989,0.011806005,0.024962822
267,0.8380496,0.014718203,0.016886868,0.015500044,0.0145467315,0.014168187,0.0199511,0.015192826,0.015828924,0.01892163,0.016235977
268,0.8702722,0.0110141095,0.014977518,0.013282308,0.015430335,0.011633218,0.016596824,0.009994242,0.0128046945,0.01280157,0.01119302
269,0.8757935,0.009513096,0.010166273,0.010690641,0.013050566,0.010843099,0.011903,0.012870212,0.012215057,0.015124146,0.01783039
270,0.8603397,0.013399507,0.017886322,0.011911951,0.022381134,0.012087727,0.0134125985,0.014232395,0.014035708,0.009656017,0.010656969
271,0.84306663,0.013468145,0.013760629,0.022379374,0.014648114,0.013021942,0.015869353,0.016119258,0.015699795,0.02020821,0.011758602
272,0.8478043,0.014737626,0.014097116,0.018114317,0.013031335,0.015904078,0.016416943,0.014340102,0.013484442,0.019076562,0.012993214
273,0.8613504,0.012901318,0.01656562,0.015097907,0.0109492075,0.013706586,0.01317506,0.012149293,0.010570962,0.016079487,0.01745412
274,0.88479865,0.009251755,0.013379313,0.01187079,0.010341256,0.0134021975,0.011099967,0.014484158,0.011116238,0.007470381,0.012785344
275,0.87430525,0.009851165,0.01919487,0.013715441,0.009538757,0.010740434,0.012739021,0.012434811,0.011160107,0.010938909,0.015381206
276,0.8754427,0.010691577,0.013869749,0.012466197,0.014088166,0.010567017,0.0114843985,0.013202336,0.01180564,0.008165557,0.018216703
277,0.8631034,0.013903166,0.013396683,0.016175274,0.014421752,0.015513889,0.011644924,0.014383073,0.0121028945,0.012952848,0.012402012
278,0.84190583,0.015662873,0.013641404,0.023701059,0.015155056,0.020264316,0.013489061,0.014136415,0.014660123,0.014136415,0.013247551
279,0.8256927,0.013716047,0.016165398,0.023020582,0.016312085,0.021623196,0.017663425,0.01674382,0.014622059,0.021217912,0.013222836
280,0.86645335,0.01065958,0.012764078,0.020117516,0.013060391,0.013092316,0.013574028,0.015065484,0.013201444,0.011347064,0.010664787
281,0.866603,0.01162951,0.01541036,0.01602815,0.013236,0.012794364,0.013830629,0.012986332,0.011326879,0.010263006,0.015891774
282,0.8562658,0.013058972,0.016078502,0.013381718,0.013965836,0.014262164,0.0144267585,0.014808594,0.014507997,0.016133552,0.013110083
283,0.85604566,0.01709855,0.01598046,0.014568146,0.013675488,0.013326121,0.014931836,0.016645472,0.013132337,0.013203061,0.011392871
284,0.825331,0.011277569,0.019899346,0.01746704,0.020406088,0.015997382,0.020301735,0.013024845,0.020803483,0.014565783,0.020925736
285,0.86016774,0.0107857,0.017223407,0.012296624,0.020003295,0.011444936,0.01454212,0.014302692,0.013060957,0.013621095,0.012551404
286,0.8696202,0.012646034,0.013169072,0.013597058,0.012566016,0.011964258,0.013409152,0.013334067,0.011005858,0.0137037,0.014984577
287,0.8783151,0.012979949,0.014113701,0.014392069,0.011646519,0.010235448,0.010606865,0.011533337,0.012744442,0.014583065,0.008849395
288,0.84768265,0.011730976,0.012150729,0.01541255,0.02315393,0.009965678,0.0155866165,0.01952138,0.007953093,0.025276423,0.0115660345
289,0.8623483,0.011510423,0.014338951,0.015740568,0.012947838,0.017224438,0.014095981,0.017641515,0.012004063,0.013602385,0.00854547
290,0.9372688,0.0041275215,0.006937658,0.010953425,0.0036872618,0.007019437,0.007802123,0.0050300555,0.0065893224,0.005815057,0.004769342
291,0.8426899,0.013594236,0.020803515,0.019255377,0.013131027,0.013747767,0.015464579,0.014923058,0.018463545,0.018049052,0.009877999
292,0.8331666,0.015568554,0.021020224,0.017529856,0.015063794,0.0160863,0.017888699,0.016172932,0.016739363,0.017414683,0.01334904
293,0.85957754,0.010900027,0.014216314,0.012862197,0.010080877,0.018980114,0.01284337,0.01337457,0.0143838925,0.013665023,0.019116137
294,0.8590968,0.013872453,0.01592816,0.01121781,0.01438287,0.012407893,0.01570037,0.015654443,0.0124321515,0.015247073,0.014059984
295,0.85396755,0.0141097475,0.0156104425,0.012482245,0.014950238,0.015056462,0.017048715,0.01479411,0.014986781,0.013582469,0.013411125
296,0.84279555,0.016161354,0.016560772,0.013615872,0.016327923,0.013816791,0.016443938,0.015071395,0.014388249,0.017897725,0.016920421
297,0.85032296,0.014853758,0.01448136,0.023015782,0.010888488,0.016297739,0.015039862,0.012723718,0.010662255,0.019767113,0.011946992
298,0.8608442,0.009982986,0.010071115,0.017291218,0.024599787,0.018605197,0.013732015,0.010564749,0.008673369,0.015096403,0.010538988
299,0.8334941,0.012643586,0.017687239,0.01847282,0.014720627,0.014945144,0.018604074,0.01856324,0.015442157,0.01782161,0.017605383
300,0.83128923,0.014960295,0.01529265,0.0216743,0.01505556,0.019143853,0.016898517,0.015488033,0.016042218,0.017490357,0.016664986
301,0.8624133,0.015201659,0.014263214,0.014340031,0.011211737,0.01075593,0.017612718,0.016622545,0.012568818,0.012910932,0.012099124
302,0.87435836,0.010767342,0.010952936,0.010339695,0.010446263,0.010543627,0.016474448,0.01571811,0.014485505,0.011001174,0.0149125215
303,0.8768023,0.009580023,0.013533106,0.01539128,0.010429527,0.0126790805,0.014765557,0.014979783,0.010197881,0.010419347,0.011222078
304,0.8421384,0.010611316,0.016172426,0.017202854,0.018578028,0.015743887,0.013900718,0.014847901,0.012297326,0.023359027,0.015148144
305,0.8509889,0.01679132,0.015206772,0.013234471,0.014985641,0.015140092,0.021867951,0.014344854,0.013614633,0.013687956,0.010137317
306,0.87129354,0.011629822,0.013629876,0.013438234,0.011952213,0.014687123,0.013043876,0.01148872,0.009937804,0.015302048,0.013596639
307,0.8537116,0.009708784,0.010559388,0.028854452,0.012363273,0.013684894,0.014732017,0.015674494,0.013309267,0.016644726,0.010757143
308,0.8562195,0.012921896,0.019546624,0.0138631705,0.012991487,0.013032786,0.01730784,0.014303234,0.016089413,0.013338592,0.01038557
309,0.8497838,0.010287396,0.012641362,0.012282378,0.015078105,0.015552937,0.013695293,0.017561508,0.012746732,0.013907567,0.026462898
310,0.86317116,0.012062545,0.011645839,0.017019223,0.010728649,0.010078633,0.016247787,0.013951862,0.016180491,0.011112537,0.01780119
311,0.8333213,0.013202415,0.017653378,0.027826957,0.013648135,0.011956543,0.02163201,0.011336822,0.017918248,0.018067602,0.01343654
312,0.8534659,0.012227654,0.013937172,0.018097794,0.013701011,0.01645009,0.015243591,0.015616516,0.013978063,0.016538683,0.01074355
313,0.86446846,0.012122037,0.012240996,0.013585984,0.0139081655,0.014290226,0.014293714,0.014950455,0.01297967,0.015474069,0.011686143
314,0.8419797,0.012853639,0.014976151,0.018069098,0.015876003,0.015301386,0.01696606,0.01845249,0.016355984,0.0174662,0.011703371
315,0.87686723,0.012295899,0.013787572,0.010522376,0.010682861,0.013838157,0.012742084,0.013347072,0.011773,0.01317548,0.010968285
316,0.84533924,0.012904926,0.019280579,0.015198296,0.01949119,0.01444225,0.01668799,0.012501777,0.012501777,0.019873194,0.0117787905
317,0.8635324,0.010912813,0.015382022,0.017214434,0.022682913,0.010902163,0.012659086,0.0158316,0.012591274,0.0072553167,0.011036061
318,0.8646126,0.009428404,0.010125085,0.013023102,0.013819092,0.018432898,0.0123481,0.01223706,0.02495603,0.005882884,0.01513475
319,0.8428315,0.012954899,0.013490711,0.019029599,0.014644029,0.012134399,0.01533183,0.014487562,0.019884506,0.018698016,0.016513031
320,0.900495,0.008436221,0.008708267,0.016756961,0.008755165,0.01221484,0.009672175,0.012280623,0.007851913,0.008556529,0.006272329
321,0.86179996,0.013912706,0.016786022,0.013963749,0.0127514405,0.011559408,0.018145587,0.01283264,0.011678548,0.013967158,0.0126028815
322,0.88283956,0.010981155,0.01588996,0.010168313,0.011269044,0.0143064,0.011827169,0.012256347,0.0100155575,0.010903682,0.0095429225
323,0.8700842,0.0107829375,0.014478181,0.013694286,0.011619353,0.016208857,0.012514535,0.0131536005,0.01256045,0.015018216,0.009885321
324,0.83669215,0.010050086,0.014951296,0.03296101,0.012847981,0.014375011,0.016052151,0.015050178,0.009736123,0.007698147,0.02958576
325,0.82495916,0.016265795,0.018400088,0.018008988,0.015490644,0.016241984,0.016206335,0.019415395,0.019287834,0.016590657,0.019133063
326,0.83942705,0.013991939,0.019461485,0.01690224,0.012946747,0.01367783,0.016394215,0.02113814,0.018338252,0.012162344,0.015559672
327,0.8622673,0.012631285,0.016426107,0.0131216375,0.011138909,0.011633644,0.013377173,0.01258204,0.015758313,0.015374494,0.015689215
328,0.8746184,0.011788767,0.012700101,0.012558271,0.0114204865,0.0121689215,0.013202792,0.013173813,0.013927915,0.014518143,0.009922291
329,0.81576425,0.012899037,0.01684818,0.023317259,0.017391488,0.02066299,0.016856408,0.018124064,0.019639893,0.02222234,0.016274096
330,0.86574477,0.01139328,0.012772336,0.012598902,0.011766426,0.012629699,0.013632642,0.0162843,0.012648213,0.014300845,0.016228735
331,0.86575514,0.010935562,0.016665585,0.012370457,0.012214403,0.01345754,0.015033144,0.015999768,0.012885242,0.009893941,0.01478924
332,0.86335504,0.01074142,0.014002614,0.02076791,0.015315166,0.013927606,0.012345201,0.012662667,0.011356285,0.013751908,0.011774123
333,0.8543917,0.011992441,0.01606291,0.016796837,0.013440736,0.014657616,0.016385721,0.015713813,0.0119282,0.015941799,0.0126882065
334,0.8255651,0.01649376,0.017180134,0.014850028,0.018802008,0.0127391685,0.02233816,0.0163694,0.018573888,0.016453542,0.020634845
335,0.82573426,0.010119027,0.015733996,0.020920632,0.015680311,0.01646495,0.01604432,0.019039154,0.022313436,0.016847176,0.02110274
336,0.85704094,0.009919488,0.015184613,0.016807834,0.011636763,0.015270117,0.017214824,0.010284461,0.015750997,0.015571293,0.015318659
