,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.85213614,0.011045721,0.01564175,0.012738403,0.012095863,0.013884915,0.016404422,0.014654655,0.012577708,0.017330755,0.02148963
201,0.85959035,0.0132771665,0.015636688,0.011541036,0.013283651,0.012539917,0.01724918,0.015859682,0.012171921,0.013665226,0.015185228
202,0.84785765,0.01948731,0.014070493,0.019813532,0.015400685,0.016579093,0.012230627,0.013825322,0.014077366,0.014832404,0.011825425
203,0.8630483,0.012125783,0.0122149205,0.009882289,0.011143555,0.013178489,0.01232877,0.014619345,0.010311138,0.009215804,0.031931587
204,0.8486221,0.01650515,0.016929593,0.012428362,0.01656166,0.013676571,0.014860284,0.018216092,0.012642587,0.014381998,0.015175588
205,0.8853374,0.013532045,0.011085055,0.009403171,0.010403281,0.011453697,0.010403281,0.011090469,0.009630863,0.0145000545,0.013160614
206,0.8438896,0.014512834,0.013875317,0.015962595,0.015761226,0.016025072,0.014197427,0.015585211,0.012732707,0.01610351,0.02135453
207,0.8507219,0.01332107,0.013524242,0.019776387,0.012773271,0.014298403,0.013432105,0.015113187,0.013478095,0.0147594875,0.018801779
208,0.8657997,0.012158501,0.014694624,0.012093372,0.012661374,0.016481323,0.0114833675,0.016154656,0.010001311,0.015414881,0.013056912
209,0.882221,0.009112879,0.00908622,0.0068619885,0.0046024243,0.012776139,0.009392976,0.020439902,0.014594372,0.022901388,0.008010735
210,0.8509379,0.014951852,0.015532292,0.012939751,0.015003046,0.014135408,0.013957091,0.015547466,0.015373838,0.017150756,0.014470621
211,0.8433436,0.015469019,0.013879889,0.021343319,0.016235158,0.01740503,0.0145744365,0.020172944,0.01155751,0.01164247,0.014376531
212,0.8766604,0.01152567,0.011559486,0.008824103,0.010443126,0.010954995,0.010576549,0.015295148,0.019003779,0.009984382,0.015172415
213,0.8686987,0.013692522,0.013001855,0.010302907,0.011493723,0.011527445,0.0143636605,0.013011381,0.012910126,0.012051201,0.018946476
214,0.8664396,0.013640252,0.013041066,0.009686567,0.011978848,0.014541259,0.015749743,0.015978249,0.01212597,0.014435144,0.012383259
215,0.85927606,0.010412472,0.015190798,0.016048597,0.010571281,0.013133707,0.01488971,0.01657826,0.012419575,0.019353578,0.012125953
216,0.88366526,0.012181259,0.0126048075,0.010562612,0.009203881,0.0118064815,0.008990672,0.016379675,0.009874323,0.014276146,0.010454857
217,0.85811746,0.009849845,0.012252348,0.017761895,0.011453951,0.019612687,0.008193768,0.018810749,0.015855717,0.01774889,0.010342731
218,0.8520781,0.017667055,0.014920802,0.012546183,0.017266227,0.0151854,0.013322776,0.01666162,0.013394526,0.015067226,0.011890093
219,0.89519304,0.009747588,0.009531088,0.010997031,0.009876947,0.009833638,0.010111172,0.013274671,0.009949554,0.01335268,0.008132493
220,0.8481342,0.013602131,0.015360641,0.014779398,0.014352689,0.016160818,0.01761106,0.017073395,0.012916023,0.015941374,0.014068212
221,0.85439044,0.016256198,0.017028032,0.012703686,0.014650439,0.0147077795,0.015041868,0.015182066,0.012797072,0.014808665,0.012433667
222,0.8541827,0.014877532,0.014192776,0.01091657,0.012196166,0.014030849,0.016351745,0.012919514,0.013759469,0.015349795,0.021222815
223,0.80068785,0.0133397,0.022636263,0.029936058,0.020660933,0.01292297,0.017654983,0.021832952,0.012654467,0.032131407,0.0155424755
224,0.8384167,0.01825368,0.015438838,0.015751032,0.016274845,0.016515002,0.014271622,0.018672874,0.0125333145,0.0150664775,0.018805549
225,0.84474564,0.01529927,0.014591538,0.018590104,0.026067857,0.013137377,0.008346548,0.02041225,0.009950565,0.01844093,0.010417924
226,0.85947955,0.014737703,0.015179564,0.014214694,0.013477932,0.014083429,0.012867012,0.015600357,0.012642811,0.013784084,0.013932952
227,0.875122,0.0130628655,0.014228154,0.010138657,0.0133857075,0.013333522,0.013301008,0.01340533,0.010118874,0.01136585,0.012537923
228,0.8593375,0.015292356,0.015808634,0.011707894,0.013883117,0.013131441,0.013227971,0.015747001,0.012715006,0.016334364,0.01281473
229,0.8449381,0.015161443,0.015072866,0.011952764,0.016963435,0.01702983,0.016880808,0.017544694,0.013630505,0.01412512,0.016700443
230,0.8535294,0.015458354,0.014282685,0.012433271,0.012684688,0.014909769,0.016105568,0.014621388,0.01325455,0.017397275,0.015323083
231,0.8566276,0.014934692,0.013032632,0.01307087,0.012563996,0.013785381,0.013981973,0.017210722,0.01484744,0.014789555,0.015155072
232,0.83804715,0.014099135,0.0132708065,0.019766806,0.017431373,0.013718835,0.015976412,0.015126164,0.01582888,0.01575178,0.02098266
233,0.85040796,0.016495526,0.0135126505,0.01563291,0.015015682,0.014202685,0.016180424,0.014768455,0.014251313,0.01400983,0.015522619
234,0.83499205,0.017406031,0.015972672,0.022257216,0.015794294,0.018573914,0.012878345,0.018046461,0.011875679,0.014873635,0.017329706
235,0.86128515,0.016149081,0.014405432,0.01199512,0.014258475,0.015067305,0.014161336,0.017452797,0.0096336445,0.011872751,0.013718938
236,0.846576,0.0150065245,0.017196666,0.0122959055,0.015734384,0.015109461,0.011556576,0.016265584,0.011987636,0.022742981,0.015528309
237,0.8578374,0.01386565,0.014502723,0.012398781,0.014759907,0.017289815,0.014070256,0.014738303,0.013146978,0.01386565,0.013524626
238,0.85621095,0.013805615,0.014942013,0.010636943,0.014956611,0.014098543,0.015766505,0.016354596,0.013257296,0.013798875,0.016171953
239,0.8416264,0.014347258,0.016210014,0.016659372,0.01754433,0.015094646,0.016700095,0.017196592,0.012673781,0.015490376,0.016457247
240,0.8675588,0.0136245685,0.014796552,0.0102743255,0.011529194,0.014645605,0.014588508,0.015789349,0.010878377,0.013812121,0.012502607
241,0.8613463,0.01009176,0.01574148,0.009891737,0.026333075,0.013091631,0.012763411,0.011838859,0.01092779,0.016638499,0.011335395
242,0.8815961,0.01349132,0.0126491925,0.010925603,0.011865423,0.011853841,0.010824712,0.016517809,0.009957595,0.008952118,0.0113663785
243,0.8713834,0.012417485,0.01323772,0.0102293175,0.01027437,0.013070726,0.018195705,0.016764715,0.009492964,0.010451466,0.014482111
244,0.82603747,0.015655462,0.015979836,0.012222289,0.016113034,0.01831203,0.021046162,0.018365754,0.015085145,0.020518515,0.020664303
245,0.8438066,0.01407868,0.016188644,0.01332292,0.017736394,0.016459646,0.015207824,0.015637035,0.016637411,0.015439773,0.0154850725
246,0.812681,0.015930088,0.018157236,0.016645754,0.02595829,0.022399308,0.01892669,0.016621387,0.014732925,0.019140443,0.01880693
247,0.82807976,0.013358546,0.0149827935,0.018628187,0.029120816,0.017287245,0.015034092,0.01640724,0.012991876,0.015270845,0.01883857
248,0.8619967,0.012452816,0.012723252,0.012993214,0.013249482,0.015042982,0.014587279,0.016360927,0.009173168,0.016946346,0.0144737605
249,0.85709894,0.016035317,0.014801308,0.015016052,0.0131741995,0.013632274,0.012601638,0.01361232,0.010401315,0.014986752,0.018639935
250,0.8750056,0.013442873,0.013364336,0.012972146,0.009439787,0.0113921175,0.010162087,0.016795404,0.010577223,0.012323832,0.01452457
251,0.86809045,0.0128131965,0.01220854,0.010310785,0.011984103,0.013699648,0.01905959,0.013226387,0.009238016,0.014378155,0.01499112
252,0.859158,0.012288187,0.0128779095,0.01479346,0.010762523,0.011614355,0.021028314,0.016933892,0.012327249,0.009323288,0.01889285
253,0.8447273,0.0139230415,0.014232352,0.017643396,0.01615101,0.014114702,0.016389338,0.015646454,0.014169945,0.013415835,0.019586757
254,0.85676837,0.010028326,0.012658436,0.012298967,0.01806168,0.013298353,0.014260087,0.014719936,0.015061653,0.019610556,0.013233579
255,0.8636114,0.011365204,0.014714852,0.010277638,0.014543419,0.012954146,0.019532124,0.014373983,0.009759222,0.014102848,0.014765232
256,0.8474209,0.016186696,0.018831987,0.013204747,0.014070114,0.01609999,0.011478086,0.018297205,0.012804731,0.017138349,0.014467213
257,0.87493664,0.011067737,0.013304686,0.009815051,0.01116544,0.012826268,0.017386507,0.01851462,0.008281261,0.011655662,0.011046141
258,0.85206586,0.014557172,0.011860929,0.012177829,0.012799699,0.012988574,0.014913303,0.013924504,0.015446925,0.016263505,0.023001807
259,0.8641498,0.0147240255,0.012284376,0.015475919,0.013198531,0.014767226,0.014298915,0.014999775,0.010440897,0.0117677115,0.01389286
260,0.83324564,0.015083625,0.014612414,0.013181892,0.018194325,0.016785968,0.017184036,0.02049142,0.015923705,0.016032932,0.01926401
261,0.85452616,0.014383395,0.015913196,0.011109201,0.01514745,0.0142366635,0.014854473,0.015804784,0.011602618,0.017282046,0.015140058
262,0.8498519,0.013583172,0.014332685,0.013210337,0.012301369,0.010861222,0.012537869,0.01700387,0.019006273,0.0113104405,0.026000705
263,0.87089664,0.012974428,0.011449892,0.01502857,0.016481493,0.011195584,0.013438673,0.013723815,0.011767294,0.0120699,0.010973682
264,0.81426406,0.01844304,0.018452046,0.021021515,0.019121625,0.017274948,0.016023591,0.017919302,0.01811283,0.020960018,0.018407054
265,0.85555667,0.016819738,0.016143821,0.012251625,0.014836121,0.014872387,0.013667676,0.017549643,0.012329641,0.013344547,0.012628196
266,0.858713,0.014181227,0.013744917,0.014002331,0.01391373,0.014425666,0.013348076,0.014119044,0.011383815,0.0125945825,0.019573659
267,0.85228974,0.015278432,0.014866322,0.012979306,0.0149756055,0.013241764,0.014500688,0.015308302,0.013917965,0.015278432,0.017363528
268,0.8646606,0.012669438,0.014030638,0.012130653,0.014618077,0.013813113,0.012607724,0.013996425,0.012273645,0.016236136,0.012963553
269,0.8805279,0.010949727,0.009216094,0.009930972,0.012251143,0.011486428,0.012857909,0.012011252,0.011579344,0.012996776,0.01619253
270,0.89889425,0.012875364,0.011161759,0.008731071,0.011074897,0.009730707,0.007731524,0.013071738,0.008920682,0.007976949,0.009830997
271,0.8477015,0.015041159,0.015548954,0.013965243,0.015263109,0.014909538,0.01500448,0.016624672,0.012777736,0.017818261,0.015345308
272,0.85909057,0.013198367,0.015087734,0.013070104,0.014152869,0.015688762,0.015738634,0.015043598,0.009861016,0.015908612,0.013159757
273,0.8662785,0.012368873,0.014901507,0.011762189,0.011523429,0.013160169,0.01337394,0.016836222,0.009214234,0.015225121,0.015355774
274,0.8887652,0.016522542,0.011679111,0.010102494,0.009621058,0.011627899,0.007160244,0.018230835,0.0074382084,0.006654557,0.01219784
275,0.90159386,0.009636808,0.011288597,0.009008847,0.0072388123,0.0092766825,0.008800157,0.012235719,0.006206819,0.010609834,0.014103872
276,0.89452124,0.0120217595,0.011348676,0.010039653,0.00843362,0.010802577,0.008748193,0.014311089,0.008903329,0.01053689,0.010333088
277,0.8679909,0.015125416,0.014811153,0.013083567,0.011768188,0.0144257285,0.012399375,0.014941903,0.009880818,0.012302882,0.013270151
278,0.8356797,0.01672848,0.017083425,0.015410998,0.017242651,0.016269311,0.01429466,0.018435545,0.014477292,0.0156155145,0.018762473
279,0.86666137,0.012829634,0.013069906,0.01326277,0.012260069,0.01476682,0.013451908,0.015456614,0.010094712,0.015680866,0.012465304
280,0.87722033,0.015709996,0.010908596,0.013749418,0.014034299,0.012941634,0.011265869,0.012747216,0.010257691,0.010776245,0.010388745
281,0.8689265,0.014950707,0.014280003,0.015591887,0.013123276,0.012970386,0.010986345,0.0128380675,0.009785782,0.011110421,0.015436595
282,0.8415869,0.014780327,0.015466978,0.01287276,0.016830284,0.016248874,0.01664233,0.017246237,0.014976474,0.016169727,0.017179
283,0.86809045,0.017296849,0.013632918,0.011832924,0.013142697,0.013297618,0.014113831,0.014045085,0.010679721,0.0126701025,0.011197717
284,0.8760738,0.0124904215,0.014908984,0.011406025,0.012453881,0.012730555,0.012736772,0.0122428555,0.011245652,0.0099291,0.013781824
285,0.871719,0.01524239,0.011043199,0.013669864,0.013484242,0.013523806,0.011113521,0.013484242,0.011578825,0.01053235,0.014608447
286,0.86483413,0.014254448,0.013735169,0.010403347,0.012840147,0.014067756,0.014067756,0.013581779,0.0105775,0.014556899,0.017081179
287,0.86694515,0.0148439575,0.012821308,0.016596057,0.013338563,0.014191896,0.012390485,0.010403311,0.0131381815,0.014851207,0.010479787
288,0.8441315,0.010169195,0.014702467,0.017336434,0.01341292,0.011744745,0.02239397,0.02314435,0.010374828,0.019044997,0.013544548
289,0.8402361,0.018490864,0.016803272,0.016454145,0.01723538,0.01628629,0.01371443,0.01786953,0.01367431,0.01610441,0.013131206
290,0.937212,0.0064931097,0.0076788217,0.008909764,0.0050519025,0.006311802,0.0053436947,0.0069575915,0.005317666,0.0056220624,0.0051014796
291,0.84427106,0.015876511,0.017024696,0.014683374,0.015418127,0.015791466,0.015714547,0.017513733,0.015253389,0.017488098,0.010965167
292,0.81901693,0.018352484,0.016394926,0.015522405,0.023188388,0.01826309,0.016718287,0.02121661,0.017512063,0.016808325,0.017006455
293,0.84421533,0.0135989105,0.015462344,0.011208028,0.013772653,0.019622734,0.015859969,0.016467618,0.013625496,0.013526064,0.022640837
294,0.85911137,0.015102843,0.015184178,0.010189199,0.013524885,0.013095973,0.015221296,0.01530327,0.011970689,0.015835373,0.015460996
295,0.83388454,0.01758785,0.016060902,0.011495035,0.019259965,0.017130166,0.017987357,0.017544962,0.015355381,0.015521222,0.018172747
296,0.8449051,0.018012749,0.016806133,0.011455192,0.01584969,0.014131467,0.015989609,0.017855126,0.012075486,0.017246732,0.015672687
297,0.8539351,0.013351812,0.015686257,0.015092692,0.014074808,0.016503396,0.014916857,0.0153603405,0.010088324,0.016742835,0.014247672
298,0.8702964,0.011644908,0.012049808,0.010181697,0.020233897,0.017260551,0.010644307,0.013429411,0.009911902,0.013984849,0.010362254
299,0.8484225,0.011961103,0.0131302895,0.01151412,0.017259441,0.015584993,0.019048572,0.017668735,0.011615764,0.01703339,0.016761128
300,0.84506917,0.012376328,0.015075204,0.012913408,0.015760155,0.016355991,0.01704079,0.01612602,0.0139422845,0.015645145,0.019695403
301,0.85123295,0.016738823,0.013711953,0.014906003,0.012381669,0.014370003,0.017636608,0.017980069,0.012656738,0.0120300595,0.01635506
302,0.8776282,0.010322768,0.0099905245,0.008916181,0.009537682,0.012237659,0.015043392,0.01574803,0.011864041,0.010913668,0.017797811
303,0.8470115,0.0138994735,0.013757678,0.017825505,0.014644972,0.01610007,0.01703831,0.016139425,0.012974726,0.014911959,0.015696427
304,0.83582443,0.013843734,0.015398621,0.013715893,0.018090932,0.018465769,0.015949607,0.019441934,0.012494563,0.018683437,0.018090932
305,0.85859877,0.019404536,0.014151676,0.009956947,0.012691675,0.015249398,0.014374532,0.02002539,0.012482712,0.010930228,0.012134157
306,0.83736855,0.015924549,0.01517307,0.013111976,0.01840977,0.01710124,0.017817242,0.01418435,0.01620695,0.015540474,0.019161835
307,0.90119714,0.009391069,0.009106583,0.010349385,0.008307848,0.009986984,0.014003332,0.009013682,0.006087061,0.011542755,0.011014174
308,0.86011875,0.015246585,0.015524541,0.009324604,0.011684256,0.014828094,0.015268936,0.01690117,0.014576837,0.013369927,0.01315622
309,0.8605005,0.011902548,0.012596174,0.008892859,0.014643959,0.014834675,0.012078186,0.016130429,0.010245619,0.013733236,0.024441829
310,0.8668723,0.013977519,0.010047985,0.010880389,0.012329096,0.011770251,0.015113302,0.014616163,0.013214278,0.012450087,0.01872862
311,0.84652334,0.012379479,0.017933054,0.017637795,0.012828697,0.013769905,0.014276548,0.01698282,0.014947091,0.019038439,0.013682775
312,0.8697276,0.014105969,0.012675418,0.013552337,0.011785978,0.013512691,0.012552236,0.01676762,0.010284934,0.0110935485,0.013941629
313,0.8879392,0.011139366,0.010823035,0.010322371,0.009065089,0.010332456,0.013423525,0.012634887,0.009816066,0.011336907,0.013167105
314,0.8288748,0.01775749,0.017456595,0.01658416,0.015586985,0.015594599,0.017169181,0.017516365,0.01577072,0.019097576,0.018591525
315,0.84989595,0.01542264,0.01497736,0.010119355,0.013597147,0.018247891,0.014573371,0.019880569,0.01146673,0.015711475,0.01610764
316,0.84767336,0.014613541,0.015329821,0.012591509,0.018879035,0.015442513,0.015647449,0.014996658,0.011892332,0.019891612,0.013042053
317,0.9171215,0.010594156,0.009272024,0.0071091074,0.008774291,0.008222585,0.008307331,0.010268208,0.007911444,0.0064824047,0.005936982
318,0.87531596,0.012101567,0.009410915,0.008789086,0.012137072,0.016480418,0.011285409,0.014158531,0.020740582,0.0063089402,0.013271516
319,0.86554015,0.014141249,0.013104086,0.010853064,0.011632274,0.013097689,0.014983615,0.013369067,0.013441066,0.014280023,0.015557688
320,0.8976292,0.011195139,0.012116659,0.01128019,0.009841159,0.010223198,0.009515119,0.011075523,0.008672079,0.008843121,0.009608496
321,0.84597087,0.015381427,0.015321461,0.012281119,0.015299032,0.013943539,0.016655667,0.01794324,0.012275124,0.017626284,0.017302249
322,0.8543442,0.016247382,0.01616035,0.014254497,0.015337711,0.015909808,0.011594484,0.01768811,0.010807247,0.013588459,0.014067804
323,0.8546508,0.013181549,0.0146763865,0.012184988,0.016663037,0.015737778,0.016110988,0.016549518,0.012268568,0.013278447,0.014697901
324,0.8574244,0.009870767,0.013620813,0.03273052,0.010379892,0.015014421,0.012272377,0.012823716,0.00806022,0.009214054,0.018588774
325,0.8310958,0.018361298,0.016362805,0.014016365,0.016940018,0.016873974,0.014341749,0.021077044,0.015000697,0.015999377,0.019931
326,0.8594825,0.017634476,0.015803585,0.012735793,0.011882664,0.012911111,0.009870334,0.021018289,0.010930799,0.0120344795,0.01569592
327,0.83613765,0.01589338,0.016246464,0.016310051,0.016072875,0.0154949175,0.015299448,0.014464023,0.016827786,0.018044768,0.019208556
328,0.88029134,0.011432989,0.010925426,0.008409601,0.009894427,0.011894233,0.013936356,0.014221638,0.010568624,0.014512761,0.0139125595
329,0.8379787,0.014118649,0.01878655,0.015521454,0.014810674,0.018005202,0.01565083,0.016749946,0.015228676,0.017726056,0.01542324
330,0.8843875,0.012152584,0.011313635,0.009994002,0.011905899,0.010827219,0.0124225635,0.01125303,0.009795917,0.010417521,0.015530116
331,0.82339245,0.016964259,0.016660528,0.01663614,0.020358158,0.017996741,0.016274586,0.019110719,0.015423523,0.014796489,0.022386374
332,0.84744227,0.012011627,0.0138320485,0.026687209,0.016006332,0.016006332,0.012918094,0.016061135,0.010244032,0.0146309715,0.014160068
333,0.8604117,0.011889703,0.015461731,0.011152993,0.013231579,0.014078066,0.016632624,0.015133088,0.011779908,0.015991533,0.014237061
334,0.81949884,0.01706639,0.017471107,0.013382486,0.021333007,0.014576289,0.020217419,0.01730977,0.017902898,0.019150816,0.02209094
335,0.85133576,0.012983783,0.014239023,0.016934047,0.014922368,0.015554736,0.0111056175,0.015456312,0.014633743,0.012167393,0.020667138
