,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.853006,0.012983873,0.013487913,0.013002905,0.013060173,0.011816179,0.016501546,0.016119288,0.013646903,0.014705474,0.0216697
201,0.86498123,0.013744214,0.015608493,0.009186968,0.012557096,0.011206752,0.020832444,0.013465221,0.011383232,0.012410802,0.014623498
202,0.86487424,0.01763282,0.013695624,0.011118164,0.0124821905,0.015519174,0.014102797,0.012859567,0.015308442,0.013203147,0.00920379
203,0.87168413,0.0104092285,0.011870311,0.008250476,0.009285322,0.014186108,0.016609551,0.013816947,0.010373711,0.009918016,0.023596128
204,0.85675216,0.014301655,0.019452827,0.012161386,0.015501576,0.01306001,0.013787386,0.015426069,0.014225046,0.0136533985,0.011678372
205,0.88531524,0.012329787,0.010806871,0.008721809,0.011938774,0.0089460965,0.01342968,0.011275842,0.011177172,0.01332517,0.012733605
206,0.8594761,0.014824251,0.016083717,0.012974211,0.0113273645,0.014940519,0.014580176,0.012235846,0.012804287,0.015695803,0.015057699
207,0.8442749,0.012782134,0.014441684,0.019183572,0.013284829,0.0147121465,0.017217048,0.01437134,0.01535059,0.014336296,0.020045398
208,0.8358974,0.015479122,0.012873437,0.015539706,0.020760898,0.019822283,0.015970483,0.016025163,0.012434788,0.016917683,0.018278984
209,0.8510811,0.011471513,0.008903539,0.006510788,0.010212943,0.012373417,0.008258587,0.03578619,0.014783754,0.03028989,0.010328285
210,0.83645356,0.012651361,0.015402688,0.01261435,0.018720336,0.017832568,0.01670314,0.018954884,0.0186337,0.015899384,0.016134
211,0.90975094,0.011499704,0.008543768,0.008598173,0.009085917,0.010145975,0.011018732,0.012271293,0.005803629,0.0066150194,0.006666902
212,0.87986785,0.0099575035,0.012259905,0.009566691,0.011946702,0.008230912,0.012134836,0.0107246535,0.02053148,0.009736342,0.015043169
213,0.8637653,0.012006188,0.015529577,0.009165099,0.011317386,0.010772793,0.015639918,0.013873124,0.016531149,0.015824277,0.015575141
214,0.85898495,0.014192648,0.011893193,0.013796345,0.014693306,0.013965789,0.012709789,0.017136328,0.0175042,0.012592422,0.012531085
215,0.8741848,0.007719886,0.011594581,0.012139156,0.0077425363,0.009645157,0.02221586,0.013978907,0.017257433,0.013951631,0.009570097
216,0.8857925,0.010317547,0.011849358,0.012246409,0.011320547,0.010297415,0.011640047,0.013585356,0.011504436,0.012834126,0.008612218
217,0.8812646,0.008272204,0.0106139425,0.013510965,0.011586203,0.013020359,0.009098556,0.0152614135,0.01154385,0.016531765,0.009296148
218,0.8554581,0.015312782,0.014632977,0.011034769,0.017351655,0.015038619,0.014979989,0.016228896,0.015238194,0.013646097,0.011077958
219,0.8502383,0.013158391,0.010526703,0.021289198,0.021052733,0.012784724,0.018380461,0.013411366,0.014458724,0.013542979,0.011156481
220,0.8342011,0.015086181,0.012439888,0.015856568,0.016633777,0.017119942,0.024278939,0.017517377,0.013682573,0.020216595,0.012967056
221,0.8498239,0.014924989,0.014297265,0.0115275085,0.014374263,0.015466578,0.017053198,0.0163999,0.017250005,0.016813423,0.012068933
222,0.8461823,0.016045088,0.01535525,0.017527686,0.012392631,0.014083892,0.016530182,0.013012756,0.018004779,0.011416626,0.019448804
223,0.851805,0.010644394,0.022006134,0.018613206,0.01652666,0.0085113505,0.017302884,0.015785256,0.008615885,0.01752395,0.012665244
224,0.8363194,0.016741285,0.01752759,0.017046489,0.0143896695,0.015258006,0.016345488,0.018057505,0.014566401,0.015415265,0.018332915
225,0.8775651,0.012180148,0.014791035,0.011799641,0.013144182,0.007891019,0.015534968,0.014416689,0.008649679,0.015189928,0.008837523
226,0.8442357,0.013665804,0.015675573,0.017115667,0.016524399,0.016613392,0.012626465,0.018574346,0.017577253,0.014740225,0.01265115
227,0.85298645,0.012486182,0.015223874,0.011491582,0.018854128,0.01634879,0.01435047,0.01611105,0.015524137,0.012707606,0.0139157465
228,0.8567138,0.013827219,0.016900152,0.013232735,0.015516026,0.012676184,0.013632803,0.015436679,0.015895616,0.015938362,0.010230459
229,0.82984847,0.016782962,0.013906772,0.012508631,0.021597153,0.020313429,0.019765507,0.01588979,0.02169227,0.012811519,0.014883408
230,0.85108715,0.015833683,0.015020338,0.015160335,0.014000494,0.015756559,0.015294167,0.014041572,0.015833683,0.015825953,0.012146035
231,0.86150795,0.010408978,0.013235506,0.014758065,0.012941537,0.012145583,0.015786774,0.018587748,0.016459793,0.014123562,0.010044489
232,0.822493,0.014089719,0.015965745,0.018029828,0.020330956,0.013702981,0.020350821,0.016217168,0.020420497,0.016432384,0.02196691
233,0.8533499,0.014582669,0.014244862,0.013155059,0.015267588,0.0133622205,0.019835057,0.014058296,0.015424945,0.01303358,0.013685779
234,0.8695074,0.011748523,0.014671334,0.01795815,0.012941087,0.014026855,0.014088633,0.012752902,0.012734234,0.009065267,0.010505629
235,0.87851125,0.011754826,0.016090496,0.010103649,0.010333154,0.012809683,0.014430471,0.014044662,0.008842733,0.010393878,0.0126851965
236,0.8676583,0.010488408,0.014014123,0.010938218,0.013959486,0.014269609,0.010483288,0.014998297,0.010290568,0.02111874,0.011780923
237,0.8478359,0.015498356,0.012930406,0.015990326,0.014215149,0.022393618,0.015080315,0.013471781,0.013757627,0.013373472,0.015453016
238,0.84874964,0.014440457,0.015424417,0.012183857,0.015813343,0.0145324115,0.016637102,0.016093768,0.018532863,0.013772454,0.013819609
239,0.860711,0.012152134,0.011969576,0.012458551,0.016340513,0.013589824,0.015695345,0.016245047,0.01229538,0.017692046,0.010850635
240,0.870406,0.014179145,0.013609344,0.01016311,0.01192256,0.014743978,0.015527188,0.012986126,0.012586585,0.012741172,0.011134774
241,0.852993,0.009863,0.011990359,0.011159884,0.038610972,0.010422492,0.018288694,0.014665809,0.009853373,0.008906128,0.013246221
242,0.8708011,0.012222767,0.0150269205,0.0124273775,0.014317798,0.011376195,0.013017422,0.015424642,0.012998368,0.01242131,0.009966195
243,0.8608545,0.011837878,0.014468705,0.01105029,0.0119249,0.014265268,0.023689454,0.016015396,0.010315103,0.012430243,0.013148201
244,0.83673966,0.013276004,0.012786126,0.010963286,0.014637907,0.020372398,0.015490937,0.015597195,0.021909818,0.02208705,0.016139517
245,0.8489707,0.013306638,0.016924148,0.011916351,0.016936548,0.019215066,0.014982986,0.015610301,0.015130022,0.014585966,0.012421332
246,0.8580348,0.013814772,0.014059755,0.009517953,0.015276632,0.016321551,0.019344503,0.009416257,0.013220823,0.0155361565,0.015456708
247,0.81304324,0.015851818,0.016612565,0.018646115,0.030346904,0.021608759,0.014847843,0.024021126,0.015813164,0.014023377,0.015185113
248,0.8581354,0.01135396,0.01350952,0.0121988775,0.014408926,0.0154245915,0.017111022,0.01868527,0.009537679,0.017207375,0.012427337
249,0.8738351,0.011124191,0.0133269215,0.013242595,0.010829422,0.011195028,0.013803779,0.014558355,0.0125992065,0.012223501,0.013262007
250,0.88457865,0.010845435,0.012190874,0.011824457,0.009664988,0.009473423,0.014679891,0.015142184,0.009903854,0.010850731,0.010845435
251,0.863092,0.013627417,0.013009724,0.010811804,0.012933718,0.014149531,0.02151234,0.01336384,0.013324745,0.013634074,0.010540741
252,0.8534222,0.014301826,0.0155776385,0.016934155,0.011996392,0.009887256,0.019972805,0.0155852465,0.01755722,0.009073055,0.015692152
253,0.84407365,0.013669852,0.014466469,0.01862072,0.014360901,0.015626714,0.016352685,0.016201677,0.018083105,0.013763619,0.014780636
254,0.85099316,0.011662343,0.014577941,0.014613576,0.020256769,0.011713705,0.014756986,0.012360062,0.016894203,0.01666073,0.015510562
255,0.85915095,0.013374461,0.01390045,0.011529505,0.015590586,0.015621067,0.017135454,0.015356373,0.012207352,0.014468303,0.011665412
256,0.8442914,0.013787351,0.01576488,0.013827804,0.018061293,0.01936748,0.0118738385,0.017820392,0.014640771,0.015135051,0.015429795
257,0.89462394,0.010094881,0.011000777,0.0091959825,0.011647538,0.008048341,0.018380716,0.013801435,0.0076274606,0.008434589,0.007144375
258,0.8571184,0.01587597,0.012394439,0.009224269,0.01105079,0.011530346,0.020137819,0.013059216,0.011142901,0.017945962,0.020519966
259,0.85564226,0.01515243,0.0123730935,0.019922357,0.0140616875,0.014772544,0.014472676,0.015996344,0.011454421,0.0121931685,0.013959073
260,0.8331464,0.01530438,0.01636318,0.013806116,0.018059403,0.016379166,0.022486264,0.016956955,0.017529432,0.015379291,0.014589287
261,0.8658343,0.012612515,0.013590848,0.010179075,0.014077149,0.012936856,0.016449822,0.014645069,0.013710827,0.014022268,0.0119412895
262,0.8680818,0.0092199,0.014113691,0.010997122,0.01128543,0.008543683,0.0128193265,0.011485561,0.018825857,0.008493769,0.026133923
263,0.83279043,0.015368968,0.01239462,0.01734531,0.042321272,0.010847794,0.01464728,0.018242192,0.016412187,0.0077450015,0.011884919
264,0.83135724,0.014000251,0.015361259,0.017145092,0.015671883,0.015817953,0.016216803,0.018834798,0.022372337,0.019201593,0.014020774
265,0.8563265,0.013834473,0.015246218,0.015272295,0.017217278,0.014350497,0.013693339,0.015039191,0.014562257,0.01287627,0.011581733
266,0.8450989,0.011891,0.013213652,0.010514286,0.015653338,0.01790725,0.016728107,0.019277452,0.011587221,0.014661932,0.023466911
267,0.83269703,0.01582798,0.013758304,0.013940888,0.02043298,0.014890807,0.019544946,0.015735509,0.020343386,0.015393529,0.017434638
268,0.86461747,0.012378354,0.013413633,0.014040218,0.017056067,0.012702873,0.0150482515,0.01158588,0.01189543,0.01464235,0.012619413
269,0.8325089,0.015716597,0.012934435,0.012180478,0.018320812,0.013061366,0.016310789,0.016223418,0.018419478,0.01798401,0.026339633
270,0.87429184,0.013603516,0.010465889,0.010050214,0.027027415,0.010138935,0.010168682,0.013117555,0.013757152,0.005839383,0.011539518
271,0.8354044,0.0140821505,0.016200544,0.017619906,0.01732134,0.014794041,0.017136268,0.01804656,0.018259285,0.017559782,0.013575776
272,0.8425103,0.016022332,0.015258785,0.01734967,0.01475326,0.017614285,0.018814504,0.014222752,0.01457426,0.01612436,0.012755419
273,0.86401033,0.012512417,0.015166732,0.011465231,0.01027235,0.013535756,0.012500203,0.016315283,0.013371528,0.017452538,0.01339767
274,0.86327916,0.01709945,0.011981866,0.0116928825,0.019013045,0.012876653,0.0109523125,0.016826643,0.011827826,0.006155702,0.018294435
275,0.8917879,0.010263857,0.011478148,0.011160367,0.008003263,0.009729494,0.011114145,0.011721693,0.0088372035,0.013027103,0.012876904
276,0.90112674,0.010908948,0.009589581,0.008055546,0.011471623,0.008425667,0.010346051,0.011564419,0.008868912,0.008094976,0.011547491
277,0.8768646,0.014459796,0.013543984,0.011005806,0.010124181,0.014445683,0.011940857,0.012434728,0.009880003,0.012816926,0.012483396
278,0.8506951,0.015205234,0.015109022,0.015981702,0.014991443,0.015182978,0.013987213,0.013878364,0.014911138,0.014200545,0.01585733
279,0.8745868,0.012524138,0.012067893,0.011232048,0.012634698,0.013711487,0.0135815535,0.013351419,0.0111937225,0.013522,0.011594252
280,0.8848694,0.01680326,0.009257013,0.010613218,0.014005413,0.011014467,0.015180479,0.011369654,0.009960464,0.008149365,0.008777211
281,0.8814107,0.013521454,0.013727682,0.01316959,0.0101469,0.011903544,0.015184033,0.01060793,0.008811476,0.009126765,0.012389822
282,0.84511083,0.0136866495,0.016118942,0.012596426,0.014505479,0.017066611,0.016048264,0.01661438,0.016761048,0.017629873,0.013861515
283,0.87047696,0.016076235,0.0129555175,0.010323997,0.015325077,0.0137239015,0.012422752,0.014214964,0.011853872,0.011917712,0.010709081
284,0.88659126,0.010407845,0.012359621,0.009064596,0.011805156,0.010769731,0.015303139,0.009705916,0.012221593,0.009069023,0.012702243
285,0.8770039,0.013463708,0.01047787,0.012175331,0.018191641,0.01131822,0.011004867,0.014047976,0.011235625,0.010999495,0.01008139
286,0.8644891,0.012507129,0.014304529,0.0118936645,0.011064483,0.014954464,0.014852583,0.013905103,0.012373494,0.014708245,0.014947163
287,0.869331,0.013290638,0.012178322,0.01402401,0.013381803,0.013480174,0.013579269,0.011855621,0.015148768,0.014342566,0.009387732
288,0.88253164,0.010639588,0.009794472,0.007665279,0.012100465,0.009756287,0.016563116,0.016275007,0.0080213845,0.015461624,0.011191101
289,0.8636013,0.014650157,0.015144754,0.012145407,0.014946401,0.014507786,0.012947671,0.014178635,0.013850188,0.013209489,0.010818184
290,0.94202286,0.0058132447,0.004838212,0.004026717,0.004857148,0.00525696,0.008740573,0.0072453055,0.00799441,0.0048122946,0.0043923547
291,0.84555924,0.014677083,0.016159024,0.015150379,0.016598864,0.013970821,0.015769295,0.014835596,0.019596476,0.016647562,0.011035652
292,0.8334212,0.014794998,0.016618226,0.01584948,0.01981671,0.017441282,0.015973791,0.017390259,0.017863609,0.017483914,0.013346601
293,0.86129457,0.011530088,0.011913531,0.01184393,0.0118323695,0.02114891,0.0153684,0.015481376,0.012394163,0.012850188,0.014342423
294,0.87180084,0.015464987,0.014215743,0.00795875,0.0120824305,0.011745052,0.013651135,0.013651135,0.0126622785,0.013347937,0.013419822
295,0.85862803,0.013477732,0.0136766145,0.00942737,0.015116472,0.015634444,0.01692138,0.014911207,0.016892487,0.013797348,0.0115168635
296,0.84700567,0.014666338,0.015325228,0.010957796,0.020218538,0.015102374,0.015619863,0.016230196,0.015176295,0.013730739,0.01596687
297,0.834402,0.014884913,0.014618411,0.016492194,0.014972385,0.018113133,0.01760736,0.01736827,0.018843876,0.018326644,0.014370708
298,0.88792324,0.009109296,0.0095464615,0.009994839,0.018679373,0.012650094,0.015470864,0.008424722,0.005187787,0.010886441,0.012126925
299,0.86207944,0.011147362,0.012780514,0.0116254315,0.018258143,0.013512102,0.016061695,0.014132931,0.012129925,0.01665266,0.011619757
300,0.84691685,0.013049515,0.015234098,0.015361077,0.013762859,0.017245645,0.016764091,0.016829705,0.016184969,0.014664801,0.01398642
301,0.84420943,0.019858751,0.015207657,0.015447143,0.012595284,0.012225664,0.020509155,0.017884035,0.013355338,0.012963414,0.015744122
302,0.8452187,0.01411602,0.011303837,0.010733658,0.016471097,0.012579593,0.019679662,0.018967377,0.019350922,0.014692679,0.016886415
303,0.87797403,0.010443464,0.011776353,0.011375087,0.009002829,0.013016154,0.016881207,0.014879439,0.013022512,0.012221577,0.009407284
304,0.8508359,0.012406145,0.015424627,0.0139213875,0.016519953,0.015809698,0.0150857195,0.015207752,0.012000986,0.016780103,0.01600778
305,0.86395437,0.019197064,0.012365841,0.009375337,0.017193437,0.013667702,0.014549194,0.015525393,0.012871004,0.010912816,0.010387691
306,0.835973,0.012799385,0.014036797,0.011478898,0.022820156,0.019228231,0.01607756,0.020304102,0.016808052,0.0151922265,0.015281504
307,0.8749927,0.009644647,0.011308818,0.012186025,0.01267765,0.010087782,0.015206537,0.015647165,0.0134887,0.011264728,0.013495288
308,0.87795764,0.013841841,0.013855365,0.008540212,0.01246848,0.01308601,0.014208197,0.01354763,0.012108491,0.010623277,0.009762757
309,0.8570019,0.008605194,0.012705238,0.009327176,0.016770178,0.015359154,0.015332927,0.016566709,0.010339377,0.010400138,0.027592033
310,0.86459994,0.014404495,0.009737056,0.010673197,0.013166775,0.010487222,0.02052296,0.015750874,0.013651227,0.012545434,0.014460874
311,0.87385255,0.009529164,0.014459464,0.014256159,0.008960567,0.01071916,0.015849628,0.011836096,0.016249277,0.013152641,0.011135282
312,0.8545098,0.014369081,0.012836411,0.014250299,0.013717769,0.015589875,0.016322102,0.017635478,0.014717018,0.01389303,0.012159205
313,0.86586595,0.014015936,0.012041264,0.012805348,0.011619618,0.011785325,0.015747001,0.014738866,0.013744843,0.012774124,0.01486172
314,0.8248969,0.015771857,0.019005923,0.01669097,0.01498362,0.01669097,0.01876616,0.016288407,0.018858017,0.020435229,0.01761197
315,0.8505379,0.011897612,0.012108599,0.010321694,0.015209848,0.019288171,0.014879293,0.018377962,0.017756088,0.017961003,0.011661796
316,0.8400393,0.014724362,0.017887166,0.013505237,0.020037567,0.015393371,0.016583363,0.014912483,0.0160457,0.016787035,0.014084429
317,0.86334777,0.017200252,0.010466921,0.010715137,0.024149882,0.013452925,0.0128745325,0.015594238,0.013611503,0.008584667,0.010002247
318,0.8742533,0.014350014,0.011606819,0.01087701,0.01468673,0.01593451,0.011042904,0.011766596,0.016500644,0.0077810436,0.011200385
319,0.87476784,0.010936683,0.010952716,0.012111718,0.010777646,0.013102285,0.014118609,0.012848863,0.01686479,0.0116818985,0.011836928
320,0.8945902,0.011801667,0.011981663,0.0107193375,0.009432108,0.010819248,0.009487538,0.011958284,0.011288756,0.0075974376,0.010323797
321,0.8419716,0.014374183,0.015086097,0.014054924,0.0155346105,0.0144586535,0.018834634,0.018331077,0.015957452,0.014451597,0.016945198
322,0.8686254,0.01292796,0.014854584,0.013221621,0.014503393,0.0142228715,0.011459132,0.014746182,0.013528555,0.013608056,0.008302206
323,0.86118263,0.013236969,0.015269171,0.014766906,0.0134980455,0.01441779,0.01332126,0.013550876,0.01697587,0.013076367,0.010703933
324,0.82610095,0.012753664,0.013431146,0.031297043,0.009778573,0.010118579,0.024800347,0.012816089,0.011178391,0.007841973,0.039883204
325,0.85951865,0.013838662,0.015058444,0.011607889,0.012129376,0.016041376,0.014985096,0.016786609,0.014375887,0.013063853,0.0125940945
326,0.850066,0.020040505,0.01317501,0.012691954,0.018839816,0.016724039,0.009452607,0.020503234,0.012713663,0.00888424,0.016908789
327,0.85530865,0.014049344,0.016704386,0.0130698765,0.0120170405,0.012823342,0.011923523,0.013670388,0.01768216,0.016959159,0.015792247
328,0.8719769,0.011308426,0.011275344,0.009921347,0.0124563165,0.013169345,0.015032524,0.01563135,0.011610563,0.015650444,0.01196743
329,0.8519598,0.014737724,0.012741988,0.013603571,0.01578042,0.01778143,0.013670158,0.014152384,0.016221827,0.016533699,0.012816867
330,0.898272,0.010684907,0.010452692,0.0076660467,0.009401813,0.010121209,0.012639174,0.009605991,0.008772016,0.008577185,0.013807057
331,0.8583166,0.011924628,0.01580528,0.011087872,0.015461785,0.014292832,0.015782146,0.01587489,0.0142371105,0.0136449775,0.0135718845
332,0.878268,0.011417855,0.0102499025,0.016718669,0.011586339,0.0125339385,0.014102611,0.015925825,0.0075026513,0.012154244,0.009539975
333,0.8698948,0.009863885,0.015180814,0.0126654785,0.012758584,0.011331109,0.015797116,0.01590159,0.0105669135,0.013781854,0.012257834
334,0.8145173,0.015787782,0.018056644,0.013790535,0.022318762,0.013320636,0.019080931,0.017629752,0.02503247,0.020133808,0.02033139
335,0.832268,0.010979496,0.015415677,0.019345034,0.014474619,0.015635518,0.016345927,0.018172977,0.021835335,0.015124895,0.020402519
