,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.8727651,0.010498752,0.014211774,0.013286254,0.010821444,0.01369337,0.0157307,0.010983809,0.012272785,0.010648472,0.015087493
201,0.8436027,0.012720612,0.0153430505,0.013779785,0.02413064,0.01571745,0.019912422,0.012506592,0.010588326,0.015392764,0.016305698
202,0.8551878,0.01711481,0.013675339,0.016753074,0.011566332,0.01680633,0.01584601,0.0135569135,0.015985897,0.011189965,0.012317557
203,0.8857483,0.009414428,0.013150659,0.008023152,0.009949689,0.013888169,0.013112188,0.013569763,0.009461665,0.012441678,0.011240291
204,0.8490652,0.013587174,0.021162726,0.012078783,0.018808737,0.013663682,0.016093614,0.014913486,0.013615399,0.013592149,0.013419045
205,0.85357314,0.01504285,0.015086525,0.014698644,0.013566256,0.011850045,0.016378516,0.013403296,0.016189678,0.015127326,0.015083763
206,0.8452238,0.014924145,0.01586535,0.016379964,0.014016514,0.0162793,0.0140782455,0.014580206,0.017556654,0.014822472,0.01627334
207,0.8363005,0.012519241,0.015299625,0.02429848,0.015078064,0.018571254,0.017062757,0.01238321,0.0125452485,0.017050264,0.018891362
208,0.88930815,0.009818008,0.015320081,0.009954983,0.009113487,0.013048094,0.014370819,0.010507501,0.008479163,0.009952553,0.010127192
209,0.8355996,0.01055466,0.01418379,0.015034194,0.009278142,0.01738189,0.024486458,0.014813764,0.016405351,0.015662696,0.026599275
210,0.8283473,0.016789453,0.019104067,0.01564949,0.017612386,0.015455845,0.017627442,0.015486062,0.018957714,0.018613746,0.01635654
211,0.8972837,0.01306585,0.009979487,0.010236741,0.009067037,0.012778769,0.011593378,0.012888431,0.0071726167,0.0061410577,0.009793039
212,0.87994164,0.010081876,0.014424004,0.01197088,0.012034982,0.009630769,0.012412657,0.009462956,0.010820896,0.019989109,0.009230217
213,0.8830308,0.011527869,0.011331842,0.010992,0.012025559,0.011204608,0.0137143545,0.010580343,0.010308318,0.014808855,0.010475444
214,0.8543914,0.015715726,0.013771233,0.011072252,0.014566643,0.014115027,0.015749335,0.01575414,0.014892071,0.01493941,0.015032707
215,0.87608653,0.008959382,0.013073272,0.013634353,0.009212242,0.011161025,0.020150883,0.012775888,0.00950003,0.011755341,0.013691058
216,0.8794083,0.011851158,0.014250796,0.010302122,0.01033361,0.011834533,0.013164657,0.013256272,0.009966893,0.011314668,0.014317054
217,0.85310954,0.010332702,0.02035927,0.018532803,0.008122119,0.014793912,0.012751398,0.014211327,0.012151142,0.016614724,0.019020993
218,0.8600048,0.014787268,0.014695271,0.011101547,0.01351006,0.015153617,0.016340064,0.015963497,0.015444989,0.011617291,0.011381472
219,0.8675105,0.01069998,0.01228707,0.017297959,0.020571949,0.013637122,0.011410944,0.01159347,0.010302639,0.013415867,0.0112724975
220,0.8117392,0.016828611,0.017210875,0.020990575,0.01778758,0.019856805,0.024088223,0.018136194,0.019789051,0.015938845,0.01763408
221,0.84583384,0.014078093,0.016976757,0.01232719,0.013929373,0.015959384,0.017254103,0.017711312,0.018576596,0.012721602,0.014631754
222,0.8367314,0.0183151,0.018719697,0.017575871,0.014244672,0.013483292,0.016134433,0.013952113,0.016417924,0.021339457,0.013086014
223,0.8127928,0.009564835,0.021379119,0.014734951,0.030256309,0.013124748,0.012699221,0.028381567,0.018196901,0.011548666,0.027320951
224,0.8096929,0.0201334,0.018891659,0.020462941,0.020248007,0.016952988,0.020225776,0.019918282,0.016141148,0.017936552,0.019396404
225,0.8532363,0.012745511,0.017358957,0.017202856,0.01128914,0.011198553,0.014591412,0.0147526,0.010392429,0.011163067,0.02606922
226,0.8531079,0.016202595,0.017387623,0.015943611,0.013371484,0.014270405,0.014525242,0.013681898,0.014922432,0.012706313,0.013880402
227,0.8754256,0.012420006,0.014868884,0.01054748,0.013880487,0.0139884995,0.013600803,0.0122162625,0.010767332,0.010818715,0.011465964
228,0.8486708,0.016189313,0.016633019,0.013552708,0.017833192,0.012898976,0.015358635,0.015870733,0.015327733,0.013580862,0.014083987
229,0.84310585,0.014061409,0.016413886,0.016260328,0.020642988,0.016288139,0.018007332,0.014641644,0.01366335,0.01448432,0.012430754
230,0.86336756,0.0144090075,0.015236138,0.011924725,0.011505755,0.0150751835,0.0135067105,0.013643423,0.01183337,0.013368106,0.016129935
231,0.8398622,0.014387263,0.01814618,0.016505528,0.014948521,0.01563344,0.017624417,0.017910702,0.014457686,0.015303016,0.015221042
232,0.8356058,0.015019632,0.01665467,0.019747755,0.015108356,0.014686038,0.017738545,0.014170915,0.017427333,0.02002204,0.01381901
233,0.83819735,0.014103384,0.018566858,0.014335975,0.016693072,0.013776679,0.021510342,0.014887053,0.015465919,0.017892664,0.014570625
234,0.8558024,0.01504605,0.017718302,0.018969556,0.012906145,0.016072253,0.01470693,0.013192866,0.012144939,0.01125694,0.012183546
235,0.8635042,0.013245138,0.016970802,0.012083413,0.013687287,0.014350284,0.01620255,0.016573627,0.013095622,0.0092567615,0.011030313
236,0.82309055,0.015683623,0.021229291,0.015934493,0.018356169,0.014776627,0.013307269,0.017055612,0.019349556,0.017511303,0.023705402
237,0.87595457,0.011557231,0.012145927,0.015123233,0.010491234,0.017672218,0.012878866,0.011517796,0.011278489,0.01190955,0.009470812
238,0.8317832,0.015450956,0.017995771,0.017494274,0.01971509,0.014737109,0.017860902,0.016776973,0.016661152,0.017858451,0.013666249
239,0.82625824,0.015969358,0.014955312,0.01780763,0.020634532,0.019512549,0.019754611,0.015906248,0.013856752,0.012246466,0.023098297
240,0.85159796,0.012569764,0.018162087,0.013038615,0.0124795595,0.017472705,0.018620042,0.015740536,0.013587008,0.012663712,0.0140680205
241,0.89706975,0.008513583,0.010468052,0.0087303845,0.015959924,0.009647153,0.012515625,0.0122832935,0.008474182,0.0093571935,0.0069808913
242,0.85509855,0.015658801,0.016314419,0.014452891,0.015554504,0.013660357,0.013345544,0.015515866,0.013698763,0.013760775,0.012939682
243,0.85760164,0.015216821,0.016425213,0.011317848,0.012529627,0.015255878,0.017054517,0.013093722,0.016277507,0.0128439935,0.012383274
244,0.8411903,0.013993968,0.016517255,0.013237908,0.013420138,0.017926985,0.01584225,0.015944103,0.017836398,0.01523209,0.01885855
245,0.85887015,0.012344197,0.017113134,0.012540503,0.014241075,0.017600413,0.014176899,0.010971118,0.01621822,0.0144715225,0.011452808
246,0.85946375,0.011949314,0.016513707,0.01019089,0.01624975,0.0155698685,0.020869548,0.011920176,0.011005537,0.013037529,0.013229915
247,0.82903826,0.015652988,0.017159995,0.024779394,0.020197215,0.01415684,0.01903878,0.014174132,0.015382119,0.017683651,0.012736668
248,0.8456218,0.013876669,0.0148068415,0.018098589,0.01742597,0.01463791,0.014411849,0.014264827,0.011614223,0.013905496,0.021335764
249,0.8646595,0.012357818,0.015661364,0.014398456,0.012494333,0.011677317,0.016255947,0.012059767,0.016319571,0.0138409445,0.01027505
250,0.83522123,0.014328734,0.015802488,0.02062543,0.016963946,0.016422963,0.021609988,0.015185397,0.016941182,0.012899189,0.013999373
251,0.8783964,0.011986566,0.011637649,0.0110438885,0.010060487,0.011766208,0.0190356,0.011585205,0.015234972,0.009068944,0.010184049
252,0.8217897,0.014888508,0.01913415,0.024658874,0.0117752645,0.014012521,0.027188474,0.016061513,0.015112358,0.02331238,0.012066285
253,0.8473691,0.013857895,0.015913146,0.015291617,0.014429293,0.013484103,0.01652195,0.015296284,0.01718496,0.016976975,0.013674728
254,0.81012785,0.014148161,0.02001492,0.019919252,0.018365603,0.016362146,0.018810814,0.017944545,0.015652942,0.026953574,0.021700148
255,0.86709434,0.012324729,0.015645968,0.010139284,0.012845448,0.013589046,0.014650725,0.016748512,0.014048676,0.010525184,0.012388079
256,0.8467527,0.015633794,0.020729749,0.0135402465,0.0128902625,0.015570941,0.013426678,0.016858567,0.016625145,0.012367726,0.015604241
257,0.85189867,0.012706902,0.013179259,0.012987611,0.016494652,0.01249769,0.022432363,0.020876108,0.0149240345,0.0095659485,0.012436814
258,0.8464466,0.015454083,0.0146244895,0.012887175,0.012705977,0.012285026,0.01973112,0.013039085,0.018473553,0.017629739,0.016723111
259,0.8245402,0.01863594,0.017551247,0.026889348,0.016794091,0.017665707,0.014909648,0.01774405,0.013448386,0.015083557,0.01673781
260,0.81885654,0.016484018,0.01941818,0.017823473,0.021019138,0.014729356,0.023201011,0.017254028,0.018952155,0.01702805,0.015234062
261,0.8768777,0.01266934,0.013867071,0.01088771,0.010104579,0.013137094,0.011116012,0.012559052,0.012092766,0.012497878,0.014190719
262,0.85529757,0.010099486,0.01754433,0.017518647,0.012960876,0.011465466,0.013934726,0.012904832,0.010825252,0.024911178,0.0125376005
263,0.82333624,0.017943965,0.018463915,0.015254893,0.029223867,0.01400808,0.020481396,0.015367033,0.012446882,0.020793775,0.012679986
264,0.8398347,0.016485479,0.01575073,0.017894786,0.01557103,0.0143762585,0.015748808,0.015040463,0.015725754,0.0163512,0.017220836
265,0.84852386,0.015428787,0.01677746,0.015425961,0.015921464,0.014466826,0.015783105,0.014652999,0.016190955,0.013572711,0.013255872
266,0.8556943,0.013951723,0.015761802,0.013464926,0.012767413,0.016779374,0.01611098,0.014588856,0.012273056,0.014142229,0.014465388
267,0.8384233,0.016257104,0.015831152,0.015184766,0.016307788,0.014200484,0.019118173,0.013915626,0.017553193,0.018856268,0.014352099
268,0.8788037,0.010819442,0.013945109,0.009872884,0.013865332,0.012058915,0.016283596,0.009884943,0.007681505,0.01307745,0.013707141
269,0.8224261,0.019270906,0.014185212,0.014251166,0.019747177,0.014429718,0.016038671,0.013141616,0.013992594,0.029291509,0.023225296
270,0.8597811,0.017623384,0.018361246,0.011612851,0.020468453,0.012514406,0.013948053,0.011078355,0.011345225,0.015190451,0.008076456
271,0.84072584,0.01446019,0.016135447,0.020382183,0.018804472,0.013794642,0.015457755,0.01513012,0.011872869,0.017251741,0.015984738
272,0.8576741,0.0143915145,0.01498583,0.014032418,0.012805548,0.014348538,0.016952174,0.01268265,0.0138511695,0.012056161,0.016219871
273,0.87123793,0.010322937,0.016916081,0.011307121,0.010335545,0.013380089,0.013112487,0.015617151,0.012693554,0.010992733,0.014084345
274,0.8610552,0.01560989,0.016245594,0.012185223,0.013990641,0.014090826,0.009842631,0.016798154,0.014127668,0.017550671,0.008503542
275,0.8792116,0.010738261,0.02209678,0.013615092,0.007873081,0.010893393,0.011830097,0.011222735,0.008529473,0.012081091,0.011908365
276,0.87286973,0.010936958,0.015078714,0.013112213,0.013907282,0.012224911,0.014548098,0.011844452,0.009058205,0.014554759,0.0118647115
277,0.850423,0.016963966,0.017233215,0.016065817,0.013633843,0.015376262,0.012045049,0.015392224,0.01615419,0.012768783,0.013943536
278,0.8384732,0.013325859,0.01691191,0.023382615,0.01931401,0.016657848,0.019342322,0.014673606,0.012768556,0.011924461,0.013225586
279,0.85519624,0.014021798,0.016143918,0.013926274,0.013231889,0.017766373,0.017131701,0.012890708,0.011229759,0.012474291,0.01598703
280,0.866984,0.014901359,0.013655073,0.013291617,0.01487773,0.014818372,0.020329863,0.011183445,0.008555825,0.010991262,0.0104114
281,0.84193164,0.015523922,0.019013923,0.019916693,0.013244723,0.015767908,0.016551878,0.014069706,0.017068956,0.014726882,0.01218375
282,0.8748191,0.013430704,0.014619296,0.010988177,0.011051401,0.013066316,0.011539432,0.012377737,0.01378773,0.010229613,0.014090596
283,0.85400367,0.02053795,0.014350056,0.01207806,0.014852641,0.012504125,0.022802921,0.011604019,0.015197437,0.012019228,0.010049799
284,0.86485094,0.011845203,0.018710054,0.010845085,0.011396985,0.01605835,0.017550742,0.009069707,0.008807847,0.019646302,0.01121875
285,0.8700785,0.012245465,0.013195327,0.014814188,0.018137434,0.01380497,0.015685149,0.009941982,0.008945314,0.013279352,0.009872292
286,0.8671287,0.012647571,0.012909623,0.011665008,0.014685774,0.012247229,0.014228594,0.016108507,0.014490337,0.011214022,0.0126746185
287,0.8685049,0.015032186,0.014699209,0.012487246,0.012914337,0.013131327,0.012828706,0.01106849,0.012702485,0.01216675,0.014464476
288,0.8539714,0.01219315,0.012555655,0.013248471,0.017029034,0.011766185,0.013699089,0.019238798,0.01384704,0.011290594,0.02116066
289,0.86022353,0.014514687,0.016819613,0.011115219,0.01321416,0.013648608,0.014817232,0.016904006,0.015476287,0.010342833,0.01292382
290,0.9247172,0.007189853,0.006932836,0.0087098,0.007643332,0.007345811,0.005465111,0.00888267,0.00558107,0.008130824,0.009401459
291,0.8244458,0.016884662,0.022037888,0.016982852,0.015428181,0.017561559,0.015761308,0.01611146,0.018141707,0.016105559,0.020539064
292,0.81413066,0.016485194,0.021255445,0.02008008,0.021866009,0.021916784,0.01666476,0.017227175,0.018007908,0.015035613,0.017330395
293,0.8664448,0.01411171,0.014834486,0.012075819,0.011707143,0.016196322,0.013276056,0.011240797,0.009930873,0.017146448,0.013035575
294,0.8734847,0.013115046,0.0143314935,0.010248979,0.011489526,0.0106963515,0.014994316,0.014980596,0.012725512,0.010576898,0.013356587
295,0.8511162,0.015005273,0.0171871,0.011230888,0.015681302,0.016678719,0.015052054,0.014701578,0.0144101875,0.0144842565,0.014452466
296,0.8418553,0.019030774,0.016753646,0.013547656,0.020552069,0.014286487,0.014152832,0.013347392,0.017411469,0.014017005,0.015045395
297,0.8653299,0.014040212,0.01401795,0.014099036,0.010954234,0.0146138305,0.014826366,0.012180121,0.012749084,0.011113164,0.016076073
298,0.8739936,0.008737327,0.01394092,0.012320102,0.01474613,0.014413333,0.018019982,0.012065597,0.0067615802,0.009920045,0.01508132
299,0.84816647,0.011301796,0.017197456,0.017357746,0.017564496,0.015797656,0.014856838,0.01671521,0.01303929,0.012406535,0.015596463
300,0.85686016,0.014472062,0.015008204,0.014766509,0.013448342,0.0147224115,0.017722886,0.013272208,0.013226922,0.012407355,0.014092881
301,0.83876526,0.017469753,0.01681691,0.015370024,0.014763176,0.013909411,0.021226155,0.01754455,0.016631136,0.01445291,0.0130507415
302,0.8622463,0.012914737,0.013164636,0.01043317,0.011839661,0.012789231,0.02051712,0.0136540085,0.009099972,0.017030066,0.016311066
303,0.8901379,0.010989964,0.0108893085,0.010327109,0.012254767,0.0107411165,0.01197929,0.011277783,0.009006915,0.012415125,0.009980706
304,0.85317737,0.013618024,0.018925227,0.015458581,0.015377415,0.015121234,0.013883226,0.011949111,0.011700842,0.012822655,0.01796623
305,0.84540075,0.015320482,0.017830199,0.012563884,0.015590266,0.015849313,0.021377105,0.016516931,0.013423254,0.01257616,0.013551672
306,0.8455343,0.014705344,0.014473825,0.011366184,0.019005753,0.013953365,0.018155351,0.016193599,0.017587643,0.01618273,0.012841895
307,0.8600166,0.0130491005,0.014361405,0.016700245,0.0139859775,0.011951163,0.015218745,0.012995055,0.013437054,0.01538123,0.012903374
308,0.84583455,0.014929461,0.02080863,0.010036634,0.013799069,0.015655492,0.021333318,0.014569384,0.014933106,0.014698002,0.0134023
309,0.8619008,0.012870226,0.014829822,0.011115163,0.01273582,0.013481296,0.012333437,0.015512616,0.014871744,0.016538814,0.013810265
310,0.8525842,0.014104098,0.013063279,0.014384031,0.016132966,0.01287646,0.018630233,0.01640178,0.013125618,0.0161438,0.012553635
311,0.83149964,0.012351261,0.01851769,0.015626805,0.015742641,0.014676441,0.02128383,0.015055694,0.013861492,0.022037327,0.01934724
312,0.84765387,0.016744921,0.01502996,0.014534038,0.013312785,0.01529139,0.017845556,0.014659656,0.015877012,0.01530703,0.013743764
313,0.8714918,0.01441556,0.010729421,0.010158412,0.012115063,0.011541944,0.012316368,0.017343437,0.013313918,0.014648384,0.011925781
314,0.81835383,0.016856333,0.020942226,0.018587787,0.017268714,0.016317787,0.01799612,0.018035704,0.016938841,0.017600711,0.021101968
315,0.86526346,0.0155242635,0.014183398,0.009275621,0.0128669245,0.016062578,0.014001055,0.015302716,0.011448271,0.011155803,0.014915989
316,0.8353487,0.014301213,0.019495016,0.0139818685,0.01873216,0.018941404,0.018672803,0.011968088,0.0128398845,0.014372968,0.021345844
317,0.8792444,0.0147022195,0.01316371,0.0076292735,0.017150909,0.012739641,0.0143406205,0.009735383,0.008137196,0.015023339,0.008133224
318,0.89324516,0.011212772,0.014943627,0.008805304,0.010895685,0.013516932,0.012116499,0.009722817,0.0064413114,0.012716596,0.006383388
319,0.8447074,0.0141644245,0.017020246,0.01682375,0.0138025675,0.011179023,0.017262705,0.013854898,0.014985288,0.023510506,0.01268916
320,0.9186149,0.008408159,0.009599488,0.007686618,0.006267128,0.009491126,0.00973282,0.010411247,0.0066064904,0.006537498,0.0066445027
321,0.8430414,0.014432913,0.018012552,0.014439962,0.015787726,0.0137049,0.018304028,0.013683168,0.019848228,0.016124187,0.012620922
322,0.8232655,0.015149665,0.020599987,0.020327706,0.017825626,0.01952035,0.01709624,0.016805653,0.017047528,0.015029018,0.017332641
323,0.8509758,0.012597433,0.02024894,0.014185304,0.014536773,0.014320139,0.01394664,0.015552193,0.014159353,0.01453012,0.014947272
324,0.8184875,0.015103166,0.020057354,0.033552863,0.01665149,0.016599737,0.02106102,0.013258719,0.0077848905,0.024680004,0.012763244
325,0.83677214,0.016081147,0.016764667,0.015695209,0.015965743,0.016519368,0.01659516,0.017695133,0.018049644,0.014803799,0.015058048
326,0.83889955,0.019976212,0.020201202,0.012148768,0.01489225,0.0145437205,0.014808861,0.019828016,0.016312072,0.016106294,0.012282974
327,0.8178313,0.01607023,0.021236388,0.019329166,0.017866466,0.016753288,0.012998193,0.017023347,0.0156903,0.022693109,0.022508265
328,0.8734311,0.011905721,0.013867471,0.008735969,0.01133005,0.012004959,0.012150919,0.014318592,0.011598735,0.013026489,0.017629914
329,0.82593167,0.016266095,0.016819865,0.019488176,0.018589506,0.01960988,0.016292922,0.015188528,0.017247662,0.016587926,0.017977748
330,0.8703798,0.012860717,0.013747519,0.010566355,0.013252772,0.011363752,0.013573266,0.012521914,0.01190366,0.017228523,0.012601701
331,0.863593,0.013831258,0.014957208,0.0104418155,0.01125177,0.015634889,0.015013,0.014822707,0.016965296,0.011820577,0.011668609
332,0.8532147,0.013779151,0.01422002,0.019553069,0.014849791,0.013676928,0.018755862,0.013789248,0.013653576,0.0101638315,0.014343801
333,0.87123936,0.01224535,0.014321507,0.010386152,0.013394001,0.011104695,0.014594396,0.016868683,0.013288956,0.010143081,0.012413916
334,0.8426981,0.014940521,0.016035812,0.013477054,0.019530166,0.011416905,0.02001529,0.013391779,0.019515868,0.015427256,0.013551291
335,0.80575156,0.015087554,0.019265942,0.02650212,0.023907622,0.015748054,0.015717328,0.016289657,0.012589208,0.032471076,0.016669849
336,0.8620995,0.012383429,0.014597926,0.0116257025,0.010107987,0.01933675,0.018165197,0.012318599,0.013437574,0.010435215,0.015492061
