,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.83136266,0.013769833,0.015671983,0.020133056,0.011893545,0.01880276,0.016715357,0.014888739,0.019743646,0.014874206,0.022144249
201,0.84363824,0.013716276,0.017492061,0.012379527,0.021037731,0.01693734,0.017889397,0.013216602,0.009707319,0.018802932,0.015182533
202,0.8329273,0.019172214,0.014989774,0.016705979,0.015390269,0.021335995,0.013417079,0.017766064,0.017388443,0.012451254,0.018455751
203,0.8837796,0.008203166,0.010289075,0.011478293,0.008471832,0.012779975,0.011201454,0.016514309,0.010605324,0.01609242,0.010584631
204,0.8220901,0.016480569,0.022526266,0.016528923,0.01739845,0.018457362,0.02086393,0.01974393,0.013966403,0.0144520225,0.017492153
205,0.87697417,0.009876413,0.011959855,0.0107627055,0.012118573,0.0113233635,0.016882578,0.014119704,0.013738849,0.009886063,0.012357591
206,0.7997743,0.015502018,0.017310647,0.021850677,0.019217357,0.021511914,0.020597091,0.017652068,0.018053038,0.023146627,0.025384385
207,0.79326683,0.014571818,0.0184926,0.038905863,0.015005041,0.022165189,0.020005032,0.015152292,0.01522646,0.019637268,0.027571553
208,0.8894576,0.010164814,0.011251423,0.01245419,0.0066079143,0.017181521,0.012849529,0.011023031,0.0084847305,0.008779748,0.01174542
209,0.8059197,0.016156398,0.012369407,0.009210135,0.009219132,0.016636733,0.009237157,0.024129597,0.015439142,0.021815248,0.059867308
210,0.80663294,0.015912222,0.017238852,0.02002673,0.020612063,0.017459098,0.02471764,0.015362526,0.016675865,0.025266763,0.0200953
211,0.8577465,0.017897833,0.01605919,0.018393978,0.011870249,0.01924851,0.015489284,0.014715169,0.008400843,0.0097642,0.010414258
212,0.8653085,0.008701338,0.011703214,0.008778151,0.018779462,0.01108038,0.01142095,0.016355762,0.009101131,0.027277302,0.011493676
213,0.81615233,0.014659225,0.01986145,0.017476393,0.018567223,0.014861019,0.023402508,0.015228303,0.012798496,0.02885594,0.018137116
214,0.85924834,0.013136491,0.012807147,0.011159688,0.01260859,0.015440825,0.016614191,0.016476851,0.013187906,0.014059031,0.015260935
215,0.84690917,0.009622022,0.011835289,0.015063832,0.013043026,0.015836943,0.015633343,0.022453949,0.020614965,0.015338453,0.013648965
216,0.8937553,0.008542395,0.016465897,0.010154257,0.008183113,0.011022341,0.011687478,0.014049686,0.0074726697,0.0074435365,0.0112232845
217,0.884311,0.010961926,0.013407898,0.015479564,0.008406852,0.012775179,0.008510104,0.009143393,0.0075174784,0.017780546,0.011706003
218,0.84199476,0.0141724665,0.0163443,0.013145846,0.01543674,0.020540426,0.018295813,0.018286882,0.016480535,0.012391661,0.012910481
219,0.8760642,0.0104004145,0.012680785,0.01298784,0.01400896,0.011311614,0.011647911,0.013771584,0.008869922,0.009511392,0.01874556
220,0.79714024,0.019946273,0.019257221,0.028053313,0.016576461,0.022481017,0.026827544,0.014614398,0.018601052,0.015019524,0.021482982
221,0.83805746,0.013907855,0.01731706,0.012875232,0.013853635,0.019233866,0.019149529,0.016419496,0.017572595,0.013894281,0.017719068
222,0.81223947,0.017683761,0.019167444,0.022018544,0.016054146,0.017223584,0.019911533,0.015789822,0.016370784,0.025035705,0.018505296
223,0.77624434,0.014385002,0.035229262,0.03770102,0.023734234,0.016244723,0.02052022,0.020015528,0.012639054,0.013460774,0.029825779
224,0.80449873,0.020457394,0.02004213,0.027075192,0.016910162,0.020022567,0.023789002,0.016778566,0.015202644,0.01732809,0.017895607
225,0.81781226,0.016523397,0.02436045,0.030415302,0.014468369,0.013651636,0.019872714,0.01578214,0.010831018,0.016022846,0.020259721
226,0.7988872,0.02069515,0.022851586,0.029014336,0.018889211,0.019093215,0.018907664,0.0149644995,0.017840337,0.018352803,0.020504043
227,0.8628727,0.015827233,0.014652099,0.012563239,0.015827233,0.017570551,0.014305697,0.01271133,0.010445849,0.011011487,0.012212436
228,0.84841204,0.012932877,0.020405967,0.015268445,0.014100334,0.016087368,0.0139020765,0.018399283,0.013047046,0.01222071,0.015223778
229,0.8383655,0.015612248,0.01719701,0.015581785,0.018621657,0.018422691,0.022994677,0.014063229,0.013393044,0.012779731,0.012968312
230,0.8136111,0.015404899,0.017575776,0.019578494,0.016191563,0.021809418,0.021045722,0.017644566,0.017473094,0.016002925,0.023662342
231,0.859451,0.013451185,0.017263234,0.013987021,0.009510416,0.014110494,0.016748447,0.018575085,0.009317365,0.011928733,0.015657073
232,0.81087995,0.013708853,0.018884744,0.023965988,0.022513963,0.017262053,0.020270268,0.01613721,0.01856475,0.022459064,0.015353188
233,0.78651285,0.02023579,0.020534394,0.037273876,0.027137319,0.021901485,0.019883191,0.015960997,0.018460918,0.01662926,0.01546993
234,0.81185216,0.01957436,0.020383952,0.031241579,0.02168801,0.018451368,0.018254222,0.014105769,0.014299945,0.015409171,0.014739473
235,0.8422239,0.015615327,0.021647999,0.017318383,0.010938579,0.01735224,0.020910367,0.016908944,0.013323927,0.010591686,0.013168699
236,0.83203423,0.0147703765,0.016413307,0.013794421,0.015449017,0.016688067,0.013834894,0.01611157,0.02035699,0.015298883,0.025248239
237,0.89644486,0.011033939,0.0109909205,0.008996848,0.006040198,0.017223734,0.011924708,0.010204725,0.006473861,0.008559738,0.012106582
238,0.84350336,0.014484958,0.017438103,0.015524923,0.015404108,0.016333658,0.01980826,0.015746322,0.013111653,0.014741828,0.013902868
239,0.82545364,0.018778825,0.02248629,0.022629477,0.016371187,0.021383353,0.021216948,0.014037249,0.013459997,0.010090922,0.014092187
240,0.8787243,0.0113903675,0.012932211,0.009107837,0.00869925,0.014469252,0.013652469,0.015178461,0.012546576,0.010752635,0.012546576
241,0.87528014,0.007824493,0.015500194,0.009713993,0.019313278,0.012818779,0.024183651,0.010215033,0.007828314,0.007565265,0.009756776
242,0.86596644,0.012025034,0.016958015,0.013553157,0.015516027,0.014238306,0.012964126,0.015985126,0.009867404,0.012443151,0.010483301
243,0.84980386,0.016911829,0.0183397,0.014614546,0.011760332,0.013722393,0.023525655,0.01625601,0.011957201,0.011875741,0.0112327505
244,0.81780916,0.017909655,0.018307533,0.020735025,0.015851587,0.019756539,0.022072319,0.01698967,0.015991522,0.014646011,0.019930944
245,0.8380422,0.015828785,0.01895383,0.014775679,0.016792161,0.022300377,0.015296905,0.013348714,0.01889838,0.012950658,0.012812284
246,0.81204325,0.016689638,0.018098745,0.021471813,0.024012093,0.025925258,0.024059035,0.012234271,0.011834725,0.015847791,0.017783385
247,0.80223155,0.018002711,0.018793125,0.034071516,0.0225144,0.018692454,0.018866679,0.014536389,0.017645888,0.021109052,0.0135361785
248,0.85467833,0.011689991,0.015830772,0.018194435,0.014842615,0.0145342285,0.014857119,0.014555534,0.0113192685,0.0098055815,0.019692099
249,0.8619482,0.010713449,0.015817996,0.015740948,0.0145935835,0.013932095,0.015489342,0.01227104,0.013444238,0.0143743465,0.011674855
250,0.8543286,0.018080736,0.017118497,0.01902261,0.010764917,0.013876526,0.013701474,0.017328745,0.012984969,0.011708052,0.011084961
251,0.8307586,0.013193985,0.014805452,0.020098789,0.015938314,0.018899512,0.024836875,0.014604411,0.014611543,0.012310162,0.019942379
252,0.85470116,0.009682142,0.014814051,0.017553508,0.016337719,0.010033482,0.012908433,0.025327144,0.012227427,0.015150553,0.011264434
253,0.8231149,0.01278224,0.016671184,0.02820673,0.016284997,0.019141626,0.018282913,0.017703108,0.014107259,0.01742014,0.016284997
254,0.783893,0.0149075845,0.024560457,0.04117121,0.017369265,0.0146263875,0.033600915,0.013666616,0.011638419,0.02196217,0.022604069
255,0.8551269,0.013567743,0.016246395,0.013862392,0.014770857,0.014135803,0.016910084,0.014584522,0.011605106,0.011996901,0.017193161
256,0.85404754,0.015324901,0.017803257,0.013269074,0.014438651,0.014999166,0.012040405,0.01548285,0.012804435,0.013146541,0.016643148
257,0.88403034,0.009782403,0.012883865,0.008924393,0.0118171275,0.01116095,0.018518472,0.0175415,0.009518539,0.008474235,0.007348177
258,0.85462,0.01240668,0.011329554,0.020395318,0.016941369,0.019281635,0.011873271,0.013626073,0.015365154,0.0088407155,0.015320204
259,0.8392931,0.016165074,0.017823346,0.028149806,0.013806481,0.016629416,0.016982263,0.015089593,0.011626223,0.011740317,0.012694309
260,0.78601074,0.014368199,0.018611997,0.018942054,0.03342338,0.015596532,0.021685382,0.023344673,0.018440126,0.031199684,0.018377207
261,0.8822225,0.0105453655,0.01216137,0.008615285,0.010944049,0.0124376165,0.014484357,0.012535167,0.011514154,0.0118448995,0.012695319
262,0.8405646,0.008772079,0.019197442,0.024977129,0.0151567925,0.0119316075,0.013813901,0.018434973,0.009606061,0.024208663,0.013336693
263,0.8474628,0.01845964,0.017931053,0.019331373,0.02399083,0.012411384,0.011190873,0.01695193,0.009053798,0.013765007,0.009451308
264,0.80548984,0.01801415,0.018111167,0.02439505,0.019045327,0.02148655,0.015643325,0.017691622,0.020086428,0.017197618,0.022838833
265,0.83659595,0.016911164,0.019088153,0.016567884,0.018746393,0.018347934,0.01668153,0.017482094,0.0140609825,0.012360396,0.0131575735
266,0.8488941,0.013855746,0.014549086,0.01783462,0.012299511,0.017886946,0.015731314,0.014351526,0.014309542,0.015040272,0.015247312
267,0.81791604,0.016009238,0.018327815,0.018607346,0.016942183,0.019367484,0.022139974,0.016229618,0.018211843,0.016843203,0.01940535
268,0.88624203,0.009730559,0.013036483,0.012234689,0.0095237335,0.012133552,0.014968311,0.0101231225,0.008266287,0.011031553,0.012709646
269,0.8233927,0.013505293,0.016644271,0.023403518,0.018577095,0.013893234,0.015355899,0.017709084,0.0129372785,0.021953389,0.022628155
270,0.8809195,0.017846303,0.0144206565,0.009568776,0.01583026,0.011990219,0.009886994,0.010366541,0.0070831883,0.013560188,0.0085272845
271,0.827412,0.014645353,0.017873906,0.02542876,0.017917596,0.017072063,0.017408779,0.01540827,0.015125009,0.015007305,0.016701035
272,0.84338063,0.012077264,0.013460009,0.015111344,0.015914068,0.01682503,0.018209968,0.01592184,0.0127685955,0.018156698,0.018174438
273,0.84469545,0.012370856,0.017445702,0.021967458,0.013078993,0.016308893,0.015275967,0.01408663,0.014892984,0.014238767,0.015638227
274,0.897668,0.016679903,0.013060281,0.009119772,0.008904164,0.011987714,0.0065271617,0.015209489,0.007564249,0.006642911,0.0066364272
275,0.8802829,0.011449639,0.017492745,0.017617036,0.008087357,0.010273417,0.0148459,0.012040201,0.007564055,0.009788614,0.010558207
276,0.882254,0.013620576,0.016975928,0.014850111,0.012474555,0.013620576,0.009781833,0.01072228,0.008582004,0.008366845,0.0087512685
277,0.82554436,0.022742743,0.01797343,0.020129286,0.015784236,0.019807538,0.014470291,0.015032035,0.015630843,0.015600344,0.017284878
278,0.8155369,0.015807545,0.018535115,0.02371835,0.018052783,0.020247795,0.016663518,0.016663518,0.015010192,0.017209271,0.022554984
279,0.85196364,0.014466857,0.016178396,0.01851243,0.0132173225,0.01808359,0.014766603,0.01350436,0.010682828,0.010273575,0.018350434
280,0.84790415,0.015667,0.014993419,0.019593336,0.016007239,0.015378985,0.02079598,0.012369435,0.010405942,0.012094703,0.014789825
281,0.8539628,0.013884136,0.021088243,0.023759404,0.010802423,0.015019664,0.013830008,0.011232742,0.010480297,0.011754581,0.014185657
282,0.8199463,0.013984502,0.0189658,0.015738562,0.014052954,0.021470089,0.02036721,0.019189361,0.016509986,0.0189658,0.020809522
283,0.8483148,0.017039549,0.015644005,0.015118333,0.014986038,0.017614812,0.015828412,0.015476854,0.014696183,0.012387517,0.012893565
284,0.84511065,0.01260873,0.019855699,0.013547022,0.015653554,0.017859472,0.020158535,0.012113862,0.011280339,0.018265152,0.013547022
285,0.8523236,0.015012808,0.019328667,0.01594987,0.018016297,0.0148451505,0.01335919,0.016268425,0.008454382,0.012685336,0.013756362
286,0.84901845,0.012217508,0.012605333,0.017994694,0.014969204,0.019552141,0.01678929,0.015279358,0.016846772,0.010760875,0.0139664635
287,0.8445903,0.014847568,0.014167648,0.016890347,0.017106142,0.01769229,0.015929114,0.0138259465,0.015605771,0.013852977,0.015491887
288,0.84769285,0.012765134,0.014050596,0.03206022,0.008338942,0.012548834,0.023860058,0.012270117,0.009280077,0.014324223,0.012808841
289,0.8611023,0.013268088,0.015965344,0.01337215,0.0137966275,0.015271475,0.014643471,0.016666306,0.012247032,0.010044663,0.013622582
290,0.92701614,0.006391188,0.009494116,0.0062645115,0.00675044,0.0064476086,0.0044989586,0.010312057,0.007851706,0.008475221,0.0064981775
291,0.818683,0.017972616,0.018534077,0.019652504,0.015992982,0.023578463,0.018780041,0.016420282,0.018488884,0.012119386,0.01977765
292,0.82410914,0.016626248,0.018198056,0.01857511,0.020311313,0.021780219,0.01866603,0.01677302,0.01527201,0.012948535,0.016740294
293,0.85395044,0.013042752,0.014451114,0.014143954,0.012324534,0.017337997,0.01443701,0.013992829,0.010983097,0.018719405,0.016616896
294,0.85350245,0.013515547,0.015465415,0.013661515,0.013836058,0.013449713,0.016952293,0.017696587,0.013809062,0.014960346,0.013150987
295,0.83079225,0.0145196775,0.01600916,0.011931903,0.017876958,0.022653831,0.020982081,0.01763421,0.014893061,0.015261136,0.017445793
296,0.8445583,0.0177869,0.0187409,0.013893093,0.018649615,0.013811927,0.018540658,0.013256882,0.012637459,0.013400058,0.014724272
297,0.845329,0.01337305,0.013464781,0.022373784,0.011801675,0.019362897,0.01826987,0.012835642,0.014042236,0.011239264,0.017907752
298,0.8694442,0.012179908,0.012517547,0.014435777,0.016835978,0.017575167,0.014393547,0.012257468,0.010231501,0.0098973615,0.010231501
299,0.8456479,0.012641411,0.017052459,0.013004538,0.019004824,0.02015166,0.015809497,0.015293191,0.010257341,0.010718155,0.020419091
300,0.8378424,0.014275781,0.016870331,0.021938693,0.015496213,0.018134609,0.02078128,0.01452894,0.011892967,0.015048808,0.013190051
301,0.83746606,0.01937104,0.01742354,0.020529946,0.012815986,0.013615925,0.02038013,0.01668258,0.015338726,0.013709323,0.012666675
302,0.86884373,0.012219134,0.014195222,0.012557861,0.012937525,0.01110394,0.014804005,0.015567581,0.009968098,0.0146744605,0.013128435
303,0.8458302,0.013302805,0.015782053,0.020383641,0.014257895,0.016973058,0.019795127,0.014397815,0.011762635,0.01414694,0.013367918
304,0.86035097,0.011283664,0.015990404,0.018685551,0.012686565,0.017013388,0.013012809,0.011305724,0.01325004,0.010075179,0.016345646
305,0.82466775,0.022366375,0.019037789,0.014370477,0.013941952,0.020847753,0.025932783,0.018696932,0.014120079,0.012412344,0.013605693
306,0.8420849,0.013544736,0.013205157,0.013295735,0.019910594,0.019082496,0.01776948,0.016676586,0.014320071,0.014717038,0.015393228
307,0.85391724,0.011690993,0.014317111,0.01978052,0.015330046,0.013208875,0.02117999,0.010551622,0.0112761045,0.012420714,0.01632672
308,0.83849967,0.017250223,0.021489225,0.012113366,0.011219455,0.017141072,0.024610465,0.020500157,0.010847753,0.013800166,0.012528435
309,0.8535233,0.010796864,0.013138472,0.01186962,0.0135026835,0.016543835,0.015571878,0.018510131,0.019275706,0.012610491,0.014657024
310,0.87458855,0.009407686,0.0110417465,0.014620797,0.013910448,0.010556706,0.01722751,0.01313162,0.010484789,0.014212539,0.010817611
311,0.8594608,0.009740815,0.015079503,0.018457761,0.014911101,0.010967946,0.013629849,0.013583343,0.008384815,0.023172423,0.012611707
312,0.8456304,0.014310318,0.016073817,0.01923784,0.011980094,0.018645955,0.017670885,0.017636405,0.013004269,0.01336476,0.012445168
313,0.84213716,0.012774696,0.013257662,0.016196107,0.015728496,0.01607007,0.018925926,0.018605234,0.013348602,0.017962508,0.0149935875
314,0.8066834,0.01789171,0.02058318,0.01893436,0.017409112,0.020185066,0.022628289,0.015959907,0.014674266,0.020927746,0.024122998
315,0.82601374,0.016927103,0.018500233,0.016729897,0.014577832,0.022435721,0.018089332,0.016713569,0.015700942,0.014923535,0.019388078
316,0.83323836,0.013956765,0.023100875,0.016404986,0.019188741,0.01596249,0.018336866,0.017100185,0.014336658,0.010885473,0.017488617
317,0.8785637,0.016107177,0.014389115,0.009395233,0.014622849,0.01328179,0.01194065,0.01269835,0.008800185,0.011958154,0.008242825
318,0.8849668,0.013914927,0.013248574,0.012039427,0.011200083,0.017260425,0.011107499,0.0099761635,0.006466305,0.0130431745,0.006776629
319,0.81131935,0.014773017,0.016004669,0.020721696,0.0174409,0.01722088,0.020400437,0.014859833,0.020874023,0.026143568,0.020241678
320,0.9002144,0.008454207,0.013216176,0.013313329,0.0076005366,0.010755173,0.011096578,0.011365275,0.0066163708,0.009811841,0.007556132
321,0.8357433,0.01666453,0.017084725,0.016358174,0.013416504,0.016591458,0.020447738,0.016591458,0.016278496,0.011520659,0.019302897
322,0.8299396,0.015001786,0.018380573,0.018479563,0.015357544,0.019883845,0.01405851,0.023394601,0.016460156,0.011978,0.017065784
323,0.87173396,0.01164707,0.012974226,0.012374049,0.010824504,0.016036684,0.012247816,0.012692257,0.012277754,0.011310797,0.015880838
324,0.8229752,0.011681931,0.015750488,0.05701123,0.014118646,0.0148759,0.015295743,0.014817906,0.0080760475,0.01436902,0.0110278735
325,0.8356577,0.015231052,0.019758627,0.014031503,0.012825832,0.019452298,0.018096156,0.020555755,0.013827462,0.01211956,0.018444063
326,0.8637599,0.024434283,0.017097486,0.012344961,0.010825455,0.015835771,0.008509453,0.016124466,0.010857216,0.010184482,0.010026585
327,0.85188603,0.013138906,0.016004076,0.016264042,0.011777639,0.017836409,0.012306753,0.013529529,0.015702194,0.013463628,0.018090772
328,0.8614293,0.012802091,0.014706365,0.012640593,0.011543158,0.014850687,0.014901533,0.015158386,0.011133518,0.012991003,0.01784351
329,0.81385416,0.0148336515,0.017667081,0.026755553,0.017649837,0.021300165,0.017945297,0.014675158,0.01837983,0.016743198,0.020196153
330,0.8716564,0.010419067,0.01310678,0.010739311,0.012979408,0.012062747,0.015640872,0.015504006,0.011875731,0.014380931,0.011634666
331,0.8560442,0.013796187,0.019229075,0.01369551,0.013829911,0.015256083,0.01570965,0.016129378,0.013951999,0.010797073,0.011560966
332,0.8561106,0.012550284,0.015257265,0.019108886,0.016954351,0.01635268,0.01204594,0.013797257,0.015145925,0.011271996,0.011404867
333,0.86200315,0.010989654,0.015257622,0.015904197,0.01536228,0.012760676,0.018612059,0.013063287,0.013050537,0.009492195,0.0135043105
334,0.8462241,0.012699536,0.017105792,0.014376414,0.021081617,0.015393545,0.017856827,0.01627471,0.011941766,0.014208923,0.012836693
335,0.8181701,0.009178244,0.017273268,0.030830542,0.017873868,0.017307037,0.016124057,0.018513422,0.0134590035,0.023946453,0.017323947
336,0.8393759,0.015684582,0.016087923,0.018265644,0.013448526,0.024316492,0.01948169,0.011040871,0.0119847525,0.012807635,0.017505962
