,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.86040384,0.01666906,0.015697408,0.012213221,0.012466273,0.013160581,0.013090083,0.016298829,0.0151773505,0.013400506,0.01142295
200,0.86458045,0.010149457,0.016623683,0.011889115,0.011739133,0.01545342,0.011568426,0.009005101,0.008385484,0.012956023,0.02764977
201,0.8666317,0.012170184,0.014784349,0.011140757,0.010734907,0.021861859,0.011266578,0.011917322,0.013563569,0.010845548,0.015083307
202,0.8546248,0.019604523,0.012060315,0.014841686,0.015946148,0.014335972,0.01507541,0.01667067,0.015238225,0.012346318,0.009256
203,0.8366618,0.013378885,0.012986269,0.0073095784,0.019173728,0.014522643,0.01605941,0.012004473,0.013898261,0.013339747,0.040665176
204,0.8463079,0.019840183,0.01810443,0.010106198,0.013368938,0.01375968,0.01874308,0.014841483,0.016102413,0.01536503,0.013460641
205,0.8843834,0.011100176,0.009550279,0.006550997,0.010240952,0.011297021,0.011285994,0.010774431,0.0100871045,0.014361189,0.020368507
206,0.8595836,0.014237257,0.015185108,0.013651781,0.0152370995,0.011125949,0.010932085,0.014624785,0.014306944,0.01634702,0.014768304
207,0.8498528,0.013050072,0.017488059,0.016130432,0.016855095,0.01420728,0.012434238,0.01201642,0.016464647,0.01308836,0.018412538
208,0.8499097,0.015597073,0.013478383,0.01150056,0.021165682,0.014738198,0.012811022,0.014731003,0.013038207,0.016700566,0.016329637
209,0.8868489,0.0076204753,0.007862375,0.009765792,0.012585529,0.015849508,0.011136558,0.010778123,0.011322986,0.016549425,0.009680335
210,0.8445144,0.016369216,0.012099406,0.013905945,0.014838985,0.02118851,0.011778795,0.012886041,0.024000937,0.014042412,0.0143754175
211,0.8654937,0.02018374,0.012177967,0.018085962,0.0151631255,0.013173952,0.013880537,0.008410754,0.009900616,0.009890953,0.013638674
212,0.8205634,0.012076255,0.0138319805,0.0070234113,0.013217917,0.0125511885,0.01363084,0.013205014,0.04384005,0.013617535,0.036442418
213,0.8659235,0.013460158,0.011936691,0.007654403,0.010508406,0.022197468,0.012327635,0.0072258417,0.021644918,0.012424322,0.014696725
214,0.86640835,0.017492434,0.011407582,0.00918417,0.014294347,0.013356364,0.013540225,0.013976862,0.0147913685,0.01363976,0.011908434
215,0.88803256,0.0071893595,0.010718983,0.012452465,0.010158444,0.019236203,0.010845334,0.008697468,0.011360264,0.01077671,0.010532209
216,0.90176845,0.011069695,0.01133774,0.009496193,0.009107907,0.011867355,0.009968947,0.009862432,0.011384895,0.008673867,0.0054625324
217,0.8790999,0.010804608,0.00989552,0.012448179,0.01366164,0.0085263075,0.012153882,0.011240502,0.014261458,0.014938584,0.012969364
218,0.86059934,0.026297394,0.010423416,0.009994777,0.014088015,0.014457355,0.015404811,0.013754948,0.014464417,0.01148147,0.009033939
219,0.84467715,0.013983531,0.013507056,0.011088923,0.014045117,0.015327937,0.018556856,0.015075571,0.016189529,0.022706516,0.014841844
220,0.8437296,0.018777443,0.010979558,0.01646618,0.015681483,0.020653218,0.015742859,0.016155584,0.014243336,0.015043961,0.012526809
221,0.8390298,0.018823894,0.014814777,0.012865018,0.016543226,0.016294701,0.01689424,0.020523136,0.01929854,0.01335792,0.011554673
222,0.8361726,0.017303439,0.016152222,0.011904088,0.0124024935,0.017060148,0.01343651,0.013876576,0.019770801,0.013475932,0.028445093
223,0.8389092,0.00789002,0.022633512,0.012214336,0.012256155,0.009915649,0.030661888,0.015673948,0.005730337,0.031046052,0.013068925
224,0.8292806,0.026804019,0.016431034,0.016081788,0.021041282,0.012859139,0.017312314,0.011910193,0.015114821,0.015285525,0.017879317
225,0.885552,0.009727731,0.012789983,0.008275999,0.0075390628,0.012247568,0.018609317,0.009345937,0.005286294,0.02322195,0.0074040815
226,0.84351957,0.015708229,0.01786942,0.01509171,0.016550738,0.013721044,0.014974265,0.014012178,0.017210046,0.014073892,0.01726897
227,0.88947636,0.014560731,0.0103807105,0.006153371,0.013148102,0.010916139,0.011797398,0.010862967,0.011224224,0.010375644,0.011104297
228,0.8476829,0.016042178,0.018672967,0.011204716,0.016104966,0.011673839,0.019916132,0.016551413,0.015450228,0.01639857,0.010302126
229,0.84646815,0.016431134,0.014240808,0.013157738,0.016600486,0.02173055,0.014635578,0.013775733,0.016279403,0.011047514,0.015632832
230,0.87173533,0.015467602,0.014021657,0.011081217,0.015065094,0.013392631,0.011847845,0.009788694,0.013730326,0.012458947,0.011410665
231,0.8612552,0.015886521,0.014153931,0.012012286,0.011739752,0.013026486,0.018191764,0.01261954,0.015659327,0.014181603,0.011273484
232,0.81533843,0.018785693,0.01606041,0.0140561,0.014687573,0.020571688,0.013946713,0.018440343,0.023805385,0.016847609,0.027460102
233,0.84969914,0.01608819,0.013787862,0.014358125,0.012505047,0.020218562,0.012102566,0.012419855,0.018676301,0.014204712,0.015939625
234,0.8692015,0.016827172,0.014601864,0.018726291,0.017289415,0.011601898,0.012636859,0.010445677,0.011819177,0.009106435,0.00774364
235,0.8845504,0.013503523,0.013773218,0.007359684,0.013261753,0.013729573,0.012703981,0.009986087,0.007911225,0.008680299,0.014540315
236,0.8328562,0.014400224,0.018123768,0.014302121,0.01639346,0.011932378,0.016080307,0.01818582,0.013821539,0.024355471,0.019548682
237,0.9049453,0.010263834,0.010092381,0.0076591563,0.014230801,0.011116833,0.006922851,0.0073513663,0.008531899,0.010440749,0.0084448615
238,0.85250014,0.016475663,0.014182119,0.010911037,0.014632309,0.015621711,0.015126303,0.013907813,0.020629825,0.010091061,0.015922045
239,0.8524284,0.016832044,0.016725538,0.014118744,0.016815616,0.019189976,0.012502407,0.01568919,0.013019505,0.012308575,0.010369922
240,0.8583467,0.01808612,0.01293188,0.009530717,0.015591211,0.016180659,0.012681755,0.015141063,0.01433527,0.014804771,0.012369849
241,0.8940574,0.00620927,0.007413402,0.007298468,0.014166393,0.015072686,0.017585225,0.0082581425,0.005664658,0.012834253,0.011440131
242,0.8610602,0.016837256,0.015337984,0.012512387,0.012198689,0.009763708,0.017186118,0.014599918,0.01751653,0.012068349,0.010918829
243,0.8667758,0.014147613,0.012178154,0.010335464,0.013698953,0.023451092,0.014168353,0.011158943,0.011919304,0.009540091,0.012626231
244,0.8502191,0.015443578,0.015436038,0.012015731,0.016576633,0.018866515,0.013809777,0.013017503,0.01587169,0.014743563,0.013999879
245,0.8426117,0.016396256,0.016760513,0.010260515,0.018780053,0.013271611,0.014576014,0.022864204,0.01806942,0.014141361,0.012268242
246,0.8149905,0.016450312,0.016378181,0.016219014,0.024526607,0.024454856,0.011417075,0.018883415,0.02089693,0.019698061,0.016084941
247,0.815747,0.020322355,0.017289517,0.027293356,0.014566343,0.01990983,0.012905065,0.017113138,0.018530838,0.0139537025,0.022368835
248,0.8861958,0.010886504,0.013202351,0.009279947,0.010474562,0.014818457,0.012029685,0.007021994,0.010977246,0.011742414,0.013371028
249,0.85554487,0.013607556,0.01702608,0.014684568,0.012156115,0.015815903,0.013176023,0.014677399,0.015570699,0.011526049,0.0162147
250,0.8813859,0.01316922,0.012359262,0.010701274,0.009578519,0.0154792955,0.015198441,0.011319366,0.008794036,0.010082411,0.011932305
251,0.85663426,0.014050522,0.011965349,0.015666837,0.013439872,0.023558935,0.0131799225,0.015828311,0.013961616,0.012207305,0.009507059
252,0.82400006,0.017362406,0.019964501,0.021030163,0.012814744,0.023807036,0.019659778,0.012758553,0.020373182,0.01003388,0.018195648
253,0.83927786,0.018760633,0.016259775,0.0130268745,0.012900278,0.015200242,0.017148606,0.017805627,0.014461743,0.015759513,0.019398736
254,0.8089881,0.01351753,0.016186265,0.023956817,0.013750527,0.030319395,0.016626846,0.0130824605,0.027846638,0.015650012,0.0200754
255,0.85456115,0.014753878,0.0138261905,0.01005636,0.015140677,0.020923464,0.012950507,0.014037065,0.012297268,0.016800167,0.014653366
256,0.83856535,0.019682687,0.015631227,0.01155956,0.017075583,0.0117645515,0.016158944,0.01807067,0.015846403,0.017000709,0.018644294
257,0.90015465,0.011648233,0.008760407,0.0059391763,0.0074530346,0.01887236,0.016534775,0.010337413,0.005708862,0.007818345,0.006772824
258,0.8510051,0.017516045,0.011364564,0.012966071,0.01173677,0.016026605,0.0118346,0.015987525,0.013896986,0.017311977,0.020353721
259,0.8648725,0.018134858,0.01420644,0.016399486,0.016548298,0.010781336,0.01413034,0.010490528,0.010383508,0.010403809,0.013648864
260,0.87819296,0.012465733,0.011659123,0.01186588,0.011676215,0.010615753,0.014868623,0.011433615,0.016754013,0.010264051,0.010204086
261,0.8767289,0.015236709,0.01226997,0.0083144475,0.011909896,0.013106035,0.011799915,0.011765395,0.014475217,0.012384333,0.012009169
262,0.77786857,0.011537702,0.027745161,0.01545005,0.013502119,0.023501068,0.017084954,0.010181986,0.037589,0.016120516,0.04941885
263,0.84643215,0.020190056,0.018874416,0.011811308,0.0125608,0.018823797,0.015173427,0.0126346145,0.023015587,0.010181984,0.010302006
264,0.8347814,0.020171477,0.0156063475,0.017131852,0.015229947,0.017866574,0.015515171,0.013625397,0.022056889,0.01521508,0.012799877
265,0.8329981,0.016553115,0.015872406,0.018789219,0.0200695,0.017492114,0.017372947,0.016666658,0.022438396,0.010661433,0.011086137
266,0.8461893,0.013557691,0.01312774,0.008943602,0.020432165,0.018084224,0.012854981,0.010735496,0.0095576765,0.011624855,0.034892313
267,0.8554952,0.017208965,0.011013716,0.010997595,0.011413376,0.01822962,0.011856449,0.01601704,0.016048353,0.014434905,0.017284757
268,0.8457303,0.01491123,0.016569825,0.01328825,0.015429701,0.023234937,0.0100993,0.01327528,0.017246727,0.016261242,0.013953192
269,0.8694414,0.014232759,0.010628658,0.007355071,0.0117247095,0.01417035,0.0142605845,0.006548127,0.012008616,0.014821421,0.024808336
270,0.89742243,0.016861608,0.010529852,0.0049593984,0.009260853,0.009499003,0.008109075,0.012735581,0.013550337,0.00846924,0.008602611
271,0.8762537,0.013933532,0.010701482,0.015635323,0.011684613,0.013321462,0.010535571,0.009616195,0.017472297,0.009965142,0.010880627
272,0.8809366,0.014526945,0.011214596,0.00944825,0.012002167,0.015726559,0.011873928,0.011035341,0.010933435,0.011363423,0.010938776
273,0.88111925,0.010054783,0.015130913,0.010450216,0.014076043,0.011195035,0.011255326,0.010333512,0.0074903453,0.012673253,0.016221214
274,0.8825939,0.01783227,0.008957877,0.0060052304,0.013310182,0.007643394,0.021116972,0.0115471585,0.011913706,0.004778445,0.014300674
275,0.8873831,0.013517033,0.01815699,0.010081859,0.008152587,0.012626975,0.008531333,0.009415698,0.01018577,0.008101002,0.013847719
276,0.8864182,0.015499412,0.01339726,0.0071622883,0.011462081,0.009856838,0.010125135,0.008547059,0.010477191,0.010405813,0.016648754
277,0.86610895,0.020508649,0.014192059,0.010459459,0.0147646135,0.010352758,0.012228347,0.012506115,0.010802022,0.013463041,0.014613992
278,0.8686709,0.01353587,0.013202958,0.016427334,0.01671865,0.01408883,0.0113206925,0.011015337,0.013917892,0.011145182,0.009956388
279,0.8694236,0.01741246,0.010944429,0.012049485,0.016942788,0.01758763,0.009517974,0.01074323,0.009777047,0.013680549,0.011920739
280,0.8931529,0.01862412,0.0075963507,0.010292123,0.009122769,0.016226409,0.00869651,0.008090222,0.01128163,0.01016725,0.0067497394
281,0.8892121,0.014908878,0.012044136,0.010226718,0.0110038575,0.013947586,0.006991063,0.010859739,0.009352543,0.009069222,0.012384058
282,0.8401669,0.01839928,0.015768506,0.010331145,0.016999943,0.015380682,0.015440881,0.01570703,0.022499282,0.014420621,0.014885647
283,0.88271135,0.018675722,0.011627912,0.0076369494,0.012702353,0.01296554,0.011336389,0.012836406,0.011571273,0.010291704,0.0076444107
284,0.88206005,0.013751217,0.012773809,0.0070165787,0.010522852,0.014894042,0.008155286,0.0126744015,0.017570907,0.008139374,0.0124414
285,0.8706185,0.016827878,0.011977993,0.008767568,0.01365594,0.012262044,0.015633695,0.010794829,0.016159523,0.011977993,0.011323936
286,0.8946396,0.009469547,0.011245366,0.009909474,0.011877473,0.011900695,0.011796556,0.008732279,0.009409629,0.010725166,0.010294165
287,0.88199896,0.013973622,0.010516985,0.012188009,0.012458775,0.011981487,0.009996254,0.012110889,0.015031821,0.012193962,0.0075492538
288,0.8797553,0.010929441,0.008950892,0.010207276,0.009154213,0.016544802,0.019653438,0.011997784,0.006212223,0.018551368,0.00804314
289,0.86669517,0.016993018,0.0122785205,0.011947327,0.013465577,0.015236163,0.014460569,0.0139201805,0.014411229,0.012308533,0.008283758
290,0.94717777,0.005128108,0.0032326784,0.0031624225,0.003737177,0.0044455985,0.009229301,0.0050105383,0.009137379,0.0048457216,0.004893275
291,0.85194016,0.016075581,0.01644074,0.016170051,0.01465844,0.012519675,0.014124445,0.017599626,0.017045652,0.014629838,0.008795798
292,0.83817494,0.020076247,0.014923044,0.013801558,0.017378785,0.013788086,0.01651024,0.019963829,0.016002273,0.01651024,0.01287075
293,0.8502956,0.01459447,0.013616832,0.012200091,0.024165237,0.014904136,0.011528277,0.010496615,0.017807456,0.013510865,0.016880354
294,0.8586519,0.0143894665,0.017129684,0.009841554,0.0121467635,0.012729699,0.0196969,0.015153844,0.013504459,0.0124713,0.014284458
295,0.8545631,0.017073104,0.014126483,0.009129655,0.019149,0.014133383,0.013115996,0.015439335,0.018303357,0.011837749,0.0131288115
296,0.86169803,0.020102583,0.012868769,0.009539938,0.013625353,0.0151076885,0.009842768,0.013519319,0.017718824,0.011711427,0.01426531
297,0.87420464,0.011426236,0.01170863,0.015671285,0.017228356,0.012859415,0.011811991,0.010500674,0.008396431,0.013655397,0.0125370165
298,0.898129,0.010909884,0.0113057755,0.008401739,0.013524636,0.009817833,0.008414055,0.008068046,0.007946842,0.011880212,0.011602175
299,0.8725102,0.0092850495,0.016101988,0.014405564,0.013496481,0.012567825,0.014848339,0.011409659,0.010118274,0.012270698,0.012985778
300,0.8323981,0.01839905,0.016300656,0.015501122,0.017616607,0.018844571,0.015599831,0.011252607,0.02191352,0.015298103,0.016875677
301,0.8658864,0.021935241,0.012000461,0.010441465,0.010416005,0.014724827,0.014202275,0.013348319,0.010985389,0.011284404,0.014775242
302,0.88501775,0.01052211,0.009519869,0.006639453,0.011081052,0.015127526,0.016412755,0.00702637,0.012642606,0.0099426955,0.016067822
303,0.8759227,0.012127707,0.012074528,0.012629306,0.011852555,0.018569456,0.013332695,0.010133078,0.013313178,0.010015024,0.010029706
304,0.8290026,0.019396571,0.016226238,0.011807778,0.020100424,0.014860979,0.014687844,0.013262883,0.016202485,0.023402445,0.021049641
305,0.8708977,0.019771595,0.011310987,0.0056708828,0.01296811,0.016884724,0.0160213,0.013494582,0.014152561,0.010070029,0.008757542
306,0.890841,0.011479966,0.012083888,0.0065028733,0.012226329,0.012137108,0.011407326,0.008690958,0.010135983,0.0102005275,0.014294027
307,0.9006645,0.007845725,0.011448955,0.010227759,0.009496153,0.016447987,0.0081822,0.0062125428,0.0074427053,0.011026492,0.011004978
308,0.86653644,0.019877767,0.012427046,0.0072309566,0.012174791,0.016820688,0.014240723,0.013608513,0.01636698,0.0102873035,0.010428916
309,0.8831243,0.0105613,0.012839275,0.0058126026,0.0106597375,0.010717146,0.01419098,0.01347517,0.009508783,0.011057345,0.018053314
310,0.86953974,0.012133757,0.0121753,0.013742635,0.010034709,0.015864085,0.014696976,0.010197711,0.013417735,0.0119689945,0.016228402
311,0.83738184,0.012752277,0.016721677,0.017882895,0.013157078,0.019681318,0.014219249,0.010712309,0.021397797,0.015165904,0.020927647
312,0.84333336,0.01994498,0.011367083,0.0127928415,0.015874373,0.020071987,0.018800728,0.013237655,0.016298505,0.013263536,0.015014885
313,0.8862793,0.016165538,0.00859594,0.0066684247,0.0095009105,0.014127399,0.014203483,0.00940858,0.012562102,0.009271762,0.0132164955
314,0.8483819,0.018964136,0.017182937,0.012042572,0.014293927,0.011077899,0.01423125,0.015569035,0.017393975,0.015171293,0.015691144
315,0.85312176,0.016845737,0.01328709,0.009845242,0.020811867,0.013931551,0.015519019,0.014137128,0.011645932,0.01664135,0.014213265
316,0.8580103,0.0184897,0.012813695,0.010721937,0.013868445,0.016975388,0.010954784,0.012832479,0.015032019,0.019020818,0.011280472
317,0.8828863,0.017313642,0.008651287,0.008259148,0.011778806,0.014308903,0.010573932,0.017499564,0.014698382,0.007189701,0.0068403906
318,0.8728727,0.014681448,0.009366334,0.007184925,0.015833788,0.010881064,0.011991428,0.007746029,0.031740095,0.005557504,0.012144634
319,0.8380159,0.013934356,0.01236929,0.010809778,0.012213251,0.01948815,0.012177522,0.012743253,0.016799835,0.013704932,0.037743654
320,0.91590726,0.010595639,0.009948822,0.0073143416,0.0088659655,0.01119669,0.007870167,0.0068143876,0.007740588,0.0056300494,0.008116028
321,0.8473184,0.017253822,0.012555546,0.012482193,0.012033351,0.019892992,0.014808504,0.020614859,0.016176838,0.010749821,0.01611377
322,0.8511065,0.021089671,0.014117515,0.009831582,0.01496212,0.014214352,0.016863484,0.018296205,0.015619036,0.013133295,0.010766291
323,0.872244,0.011971096,0.013186251,0.010953158,0.014188288,0.013571653,0.012855658,0.012743164,0.016034318,0.012956486,0.009295825
324,0.8511003,0.010084335,0.0148746,0.047041126,0.013369361,0.016350517,0.01335305,0.0067110574,0.00820251,0.006140397,0.012772715
325,0.8619231,0.017684551,0.015473772,0.007420773,0.014423142,0.011572356,0.015420973,0.015541922,0.014220347,0.011697339,0.014621687
326,0.8301285,0.02190184,0.016755866,0.009376271,0.016813235,0.013986385,0.024878703,0.014924822,0.016747687,0.012765878,0.021720793
327,0.8283537,0.016744554,0.017539576,0.016695568,0.014273507,0.016197711,0.013507286,0.01347435,0.026070962,0.019500045,0.017642647
328,0.89140457,0.010525843,0.0121715,0.010660324,0.009393932,0.012447977,0.012091533,0.010157263,0.010083141,0.012696591,0.008367384
329,0.8495504,0.014775191,0.015356267,0.015766554,0.015184775,0.016750662,0.011860611,0.016758842,0.015944619,0.0152964,0.012755682
330,0.8793589,0.011398594,0.011205449,0.007773166,0.010897878,0.014472634,0.012270775,0.01112911,0.010506006,0.010881926,0.02010553
331,0.8121362,0.018171662,0.016773248,0.015497576,0.021887124,0.016626474,0.018421808,0.020391084,0.020783111,0.014984139,0.024327597
332,0.88797206,0.010088551,0.013049182,0.020050474,0.010088551,0.011454175,0.011933743,0.009826021,0.0065391515,0.009626563,0.009371477
333,0.87063116,0.014196671,0.013652805,0.011252447,0.009629428,0.015883997,0.012412825,0.014740594,0.010493557,0.013506929,0.013599578
334,0.8350932,0.01919393,0.0153701315,0.010369528,0.01190615,0.018199086,0.0135112135,0.02059208,0.018951798,0.015865779,0.02094702
335,0.833734,0.011215768,0.017516118,0.015995398,0.016681382,0.019055389,0.015195989,0.010881316,0.019828986,0.01302323,0.026872406
