,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
192,0.012134274,0.004121429,0.009686103,0.011726535,0.012853949,0.0130499955,0.011233333,0.89455545,0.010160866,0.010096572,0.010381528
193,0.0064602145,0.0030031784,0.006510882,0.0065077036,0.0047692815,0.005272673,0.0071333684,0.93519974,0.0036594141,0.016153978,0.005329618
194,0.010138421,0.006368516,0.011669251,0.010604243,0.010823958,0.008452375,0.011337873,0.89848256,0.0056601283,0.01626456,0.010198001
195,0.007620452,0.0067984858,0.0069843885,0.007665234,0.006872749,0.006876106,0.008486712,0.9289532,0.0054061427,0.007323152,0.007013437
196,0.0074835992,0.0058506867,0.008356715,0.020819856,0.0073982184,0.0075156405,0.007307119,0.91517043,0.006373188,0.005412652,0.00831195
197,0.010359624,0.009673929,0.013977885,0.020635292,0.009296515,0.009410693,0.024113325,0.8740142,0.008920748,0.012966943,0.0066309557
198,0.010607359,0.0046013184,0.0069590234,0.009338135,0.0046714973,0.006677739,0.01093339,0.9227592,0.0060217977,0.009004546,0.00842601
199,0.008599895,0.0049258606,0.005728765,0.0056111068,0.005917835,0.00750829,0.007381065,0.9379011,0.0041283686,0.0059919795,0.0063056573
200,0.005938902,0.0110412855,0.0072853826,0.0073103267,0.008434702,0.0051280977,0.014734854,0.92596895,0.0032463146,0.00517542,0.00573584
201,0.012997748,0.0073446734,0.01570126,0.00851997,0.00975866,0.0070607173,0.012746349,0.8896698,0.0060852333,0.018338716,0.01177694
202,0.008463819,0.0061892387,0.007447442,0.0051410906,0.006797549,0.0070717847,0.007912292,0.93394136,0.00510856,0.0047576344,0.0071691335
203,0.009250006,0.0115399575,0.013590756,0.0073473416,0.008974172,0.013025505,0.011283649,0.8990012,0.006700762,0.009585666,0.009701026
204,0.01272424,0.007724946,0.012770923,0.012761572,0.011756511,0.0096294135,0.010939563,0.89247376,0.009477809,0.007953154,0.011788127
205,0.012341987,0.005353776,0.010566976,0.014945545,0.0144362915,0.011242996,0.010649854,0.89707536,0.006424077,0.008021287,0.00894184
206,0.008161229,0.0046410547,0.009822714,0.018513247,0.008348649,0.0055818036,0.01020902,0.88767326,0.0064971745,0.027602341,0.012949597
207,0.008992872,0.0059128073,0.008788843,0.00811051,0.010616909,0.007117422,0.011423699,0.91416794,0.0038848207,0.009301016,0.011683189
208,0.011466906,0.004243229,0.0073343287,0.0120583605,0.009440484,0.010476485,0.01089382,0.884629,0.035251644,0.007573281,0.0066324873
209,0.009838935,0.005051221,0.008358354,0.011792925,0.0065365657,0.0074486076,0.009639215,0.9062332,0.005969801,0.018900333,0.010230874
210,0.0064236075,0.0022943253,0.0061010825,0.0049746977,0.00740075,0.008464312,0.007513625,0.93627894,0.004460379,0.010330261,0.0057580844
211,0.011001954,0.0070558637,0.011589214,0.010736604,0.009512105,0.009551665,0.011392839,0.9077007,0.00600947,0.007067501,0.008382115
212,0.0068420325,0.0027043517,0.0062602344,0.008101345,0.0067293816,0.0048564677,0.005477631,0.942351,0.002867894,0.009117487,0.0046921344
213,0.009879779,0.0033565054,0.00784997,0.008817344,0.009249525,0.0070555904,0.010020673,0.920722,0.0042315763,0.010481086,0.0083358735
214,0.009098498,0.0031024176,0.008193761,0.011001711,0.006935305,0.0075355577,0.009628718,0.91323763,0.006867907,0.014391036,0.0100073945
215,0.008898251,0.010387882,0.00783975,0.011508869,0.0072064637,0.011190238,0.01861927,0.9010778,0.0057539158,0.010838009,0.00667955
216,0.00272997,0.0028820154,0.0031192466,0.0019467395,0.0020154123,0.0023493627,0.0032245538,0.9747883,0.0025859461,0.0027406549,0.0016177376
217,0.004701988,0.0030851448,0.005049425,0.0054331366,0.004620058,0.004685944,0.003406617,0.95522815,0.0037277606,0.005929376,0.0041323034
218,0.0067502656,0.004712445,0.00500857,0.0063699936,0.0036109523,0.0047677024,0.009907072,0.9414753,0.0050038337,0.0063731046,0.006020691
219,0.00348824,0.003466168,0.0028718007,0.003132951,0.003416598,0.004461527,0.0054637087,0.96295124,0.002039895,0.00651689,0.0021910272
220,0.006221846,0.0075529427,0.0065343333,0.005107458,0.006587794,0.006955974,0.009771848,0.933626,0.006683781,0.0058650295,0.0050931387
221,0.014065481,0.01743653,0.014269552,0.009820488,0.022531517,0.011057657,0.016496489,0.86765486,0.012703032,0.0071594324,0.006804944
222,0.010472681,0.0066406094,0.011164454,0.013652285,0.0121901175,0.010495719,0.015576179,0.8938585,0.0076959576,0.007232552,0.011020922
223,0.00681501,0.0037956717,0.004434611,0.01647658,0.003784337,0.0054806955,0.0038505066,0.9436842,0.0030672692,0.00493149,0.0036795652
224,0.0061337715,0.00361379,0.0054501644,0.0052132956,0.0067778733,0.0077803615,0.00745313,0.94014716,0.005894472,0.0056631253,0.005872925
225,0.0071637733,0.014963427,0.010780384,0.0069070165,0.009588272,0.0071733985,0.017055426,0.90873575,0.0059534935,0.0053523346,0.0063266396
226,0.007920069,0.0046225553,0.007744159,0.005901522,0.010021687,0.006928274,0.008336716,0.9321243,0.0048913397,0.006271411,0.0052380413
227,0.00869557,0.005421657,0.0060394425,0.0069870865,0.0055003176,0.00795616,0.007882689,0.92591494,0.004681183,0.012250748,0.008670131
228,0.0071635004,0.0122691095,0.008317925,0.00812524,0.0046682116,0.0046939254,0.005669563,0.9336633,0.0028858485,0.006609,0.0059344023
229,0.010960003,0.0044045206,0.011013649,0.015042853,0.00909726,0.008506535,0.011911502,0.90335697,0.0065680263,0.010698277,0.008440336
230,0.011390648,0.008012365,0.008423579,0.008759136,0.0072819954,0.009587204,0.012449242,0.9057553,0.008006499,0.008431809,0.011902374
231,0.0076960465,0.0034393647,0.008623373,0.008627584,0.0063445205,0.006420875,0.008297066,0.9236234,0.0059325425,0.012546932,0.008448328
232,0.007983061,0.0043119304,0.007017561,0.0072651114,0.007866974,0.007859295,0.010230452,0.9258756,0.0051460788,0.007979164,0.008464794
233,0.0069180857,0.0034364264,0.0059637628,0.0034524037,0.009245881,0.011676481,0.0088311015,0.9366805,0.0034769338,0.0067512323,0.0035672165
234,0.006623159,0.0059572887,0.0050670067,0.0060172193,0.005392484,0.0054440736,0.007501359,0.93932575,0.00582213,0.00602604,0.006823398
235,0.0147447465,0.009236041,0.020943722,0.010957365,0.009075108,0.016316961,0.021437772,0.8137303,0.05806089,0.015888473,0.009608653
236,0.008022837,0.005028844,0.01066232,0.008056205,0.006407304,0.008101569,0.008969809,0.91405237,0.005799126,0.01581956,0.009079975
237,0.005737334,0.036185898,0.00957661,0.007800951,0.007526638,0.006434143,0.015128783,0.89399546,0.004004816,0.008992001,0.0046173986
238,0.012692229,0.0038314217,0.008658518,0.012929927,0.009515328,0.009495603,0.010792814,0.9064579,0.0057699294,0.010912041,0.008944281
239,0.004923295,0.0037065574,0.005539465,0.005793982,0.0048706913,0.0033714103,0.00654304,0.95229095,0.0040611783,0.0052421,0.0036573426
240,0.00867128,0.003636857,0.011989017,0.01059578,0.010841757,0.013479615,0.009417182,0.90657574,0.007312654,0.009495677,0.007984458
241,0.0081950845,0.0036722338,0.0060389894,0.0058118943,0.007935195,0.007614453,0.0102138985,0.9316274,0.005346168,0.00795265,0.005591974
242,0.0071396194,0.0029755097,0.008139779,0.008135805,0.007642882,0.006970826,0.0062364154,0.93396485,0.008272001,0.005399804,0.0051224264
243,0.0072851153,0.009215996,0.0080069965,0.0048900996,0.0090686865,0.010581681,0.008277316,0.9236771,0.006552694,0.0048634596,0.0075808717
244,0.013627912,0.0048901243,0.014156955,0.014060508,0.013482302,0.013112236,0.013674572,0.87800074,0.0080075255,0.013137871,0.013849282
245,0.009817872,0.0048162,0.009120039,0.019082187,0.008660013,0.0062726974,0.00990938,0.9060612,0.0050252024,0.011179562,0.010055606
246,0.00882273,0.007296465,0.0068711485,0.007364471,0.005258334,0.007047845,0.009156287,0.9248902,0.0053751525,0.009572308,0.00834504
247,0.008358001,0.0051103914,0.0066278847,0.0071839695,0.0075140456,0.0062141726,0.0074665,0.93678856,0.0050619636,0.0042913156,0.0053831725
248,0.013504763,0.004395072,0.012123336,0.013663952,0.010408955,0.013198368,0.012839231,0.867945,0.033294298,0.009148383,0.009478618
249,0.012678727,0.006930852,0.009627821,0.011780425,0.0075207283,0.011869921,0.009536586,0.882792,0.018037712,0.015656138,0.01356912
250,0.007562496,0.004097628,0.010201326,0.0037109475,0.0153739415,0.005800933,0.010896435,0.92821175,0.0046876427,0.0045902464,0.004866648
251,0.008482822,0.0024977417,0.009389629,0.020750586,0.0060974676,0.00801962,0.011910242,0.8997399,0.006363042,0.017696995,0.009051991
252,0.008549124,0.0045715496,0.008445399,0.008654122,0.007307099,0.010870614,0.009815987,0.916118,0.007970606,0.010322288,0.007375205
253,0.009131251,0.0032376165,0.0085258195,0.015457122,0.010301692,0.008486362,0.009485731,0.91250616,0.0052625127,0.008802903,0.008802903
254,0.011865982,0.008777239,0.017113825,0.012326625,0.009334203,0.008582292,0.010870244,0.89028955,0.005603041,0.013691046,0.011545917
255,0.010049455,0.0045375302,0.007652692,0.010480439,0.006548891,0.007945892,0.008868612,0.9197666,0.006398748,0.009168021,0.008583172
256,0.007423133,0.004829735,0.007065069,0.0036296896,0.0115098115,0.007631704,0.010132605,0.92737687,0.007685929,0.008115977,0.0045995736
257,0.007906679,0.0030216216,0.0062318337,0.010738765,0.0080116065,0.007883548,0.008981341,0.93145764,0.0038017784,0.0063749463,0.0055902726
258,0.0085225655,0.002400381,0.008439742,0.006861462,0.007169714,0.008341416,0.009600911,0.92223436,0.0062565897,0.012024613,0.008148187
259,0.009330223,0.003672997,0.007899148,0.007814748,0.007992262,0.006791229,0.010242243,0.9264902,0.0043203263,0.007570617,0.007876041
260,0.010079577,0.0031012348,0.008757288,0.011888248,0.007000694,0.008323684,0.008446511,0.9175818,0.007142257,0.008625729,0.009052938
261,0.0056494065,0.0034140127,0.0064929086,0.003553914,0.008874754,0.005450252,0.00945174,0.94407237,0.0032900444,0.0047636693,0.004986801
262,0.011676047,0.007808366,0.016725166,0.010253886,0.009093314,0.0066293017,0.010667562,0.8955009,0.005579366,0.0149193145,0.011146803
263,0.004235445,0.003165961,0.0061355145,0.0032730983,0.0072082537,0.004948112,0.008325056,0.9514996,0.0027483297,0.004205564,0.004255138
264,0.007427315,0.008123524,0.007132324,0.008972185,0.0047665457,0.0069348603,0.007783759,0.9219154,0.006378562,0.012179976,0.008385485
265,0.014186286,0.004260536,0.009258277,0.007641725,0.0070141535,0.010089098,0.008063393,0.916209,0.007690386,0.007352564,0.008234481
266,0.012101184,0.0075041708,0.009507608,0.014447903,0.010508558,0.010490614,0.0135196345,0.892116,0.00789894,0.007922598,0.01398289
267,0.005469773,0.00264921,0.004858982,0.0063698813,0.0072533516,0.005172359,0.0067082536,0.95092976,0.0027974404,0.00364855,0.0041424315
268,0.006699088,0.005250478,0.0053671217,0.0057622995,0.0072116796,0.006505673,0.008447791,0.93262815,0.0031861311,0.010032001,0.008909585
269,0.012959373,0.0044361986,0.009357103,0.007837263,0.0064373203,0.00854891,0.007972352,0.9192316,0.0071813497,0.0083753755,0.007663193
270,0.0077305515,0.004304276,0.006889978,0.006996771,0.0061142496,0.0053244876,0.012368475,0.9329887,0.004029204,0.0074036075,0.0058495905
271,0.012028195,0.0059434953,0.011494209,0.007846985,0.012092974,0.010925091,0.01155611,0.8958745,0.008840931,0.010442626,0.012954875
272,0.012017846,0.008108882,0.013433087,0.011273196,0.008396981,0.010822815,0.009196423,0.8981684,0.006611414,0.012344964,0.009626011
273,0.0069982326,0.0070221936,0.0064581013,0.003990273,0.008383971,0.0053084,0.007795665,0.936493,0.0059060655,0.0050504925,0.00659352
274,0.00879042,0.0077877026,0.0070978743,0.014639647,0.0060345596,0.012190145,0.015729072,0.91015613,0.0056454646,0.008261616,0.003667301
275,0.012175215,0.005190673,0.012151459,0.011640385,0.012330769,0.013235445,0.013404544,0.881934,0.008962112,0.01640756,0.012567834
276,0.010284185,0.011772899,0.016105402,0.02727608,0.011867408,0.011133778,0.012219483,0.8640033,0.013688514,0.01304096,0.008607982
277,0.005873689,0.0021745688,0.004049756,0.0038841672,0.004684056,0.004478296,0.006410166,0.9546102,0.003116638,0.006944592,0.0037738665
278,0.006372236,0.0027440118,0.004654067,0.0045785573,0.00725249,0.0052314308,0.004955438,0.95267576,0.0038325393,0.003945037,0.003758411
279,0.008934401,0.0050094505,0.008783011,0.0088389395,0.0095618395,0.007815586,0.008778723,0.92207617,0.0048355856,0.0061031533,0.009263129
280,0.009565863,0.0043785023,0.010945916,0.010500916,0.006992557,0.0069644456,0.012385193,0.90285695,0.00766016,0.017077994,0.010671492
281,0.013863682,0.00852034,0.013170811,0.012003877,0.014261919,0.012488153,0.009435763,0.88537467,0.0107575795,0.009158861,0.010964398
282,0.005581311,0.0035466144,0.004762598,0.00701893,0.00361039,0.004528996,0.01021747,0.94109887,0.009280427,0.007171358,0.003183048
283,0.007425568,0.0038394236,0.0069484804,0.006928153,0.005538459,0.0049792086,0.0085093,0.92938125,0.0036782792,0.015095578,0.0076762596
284,0.007418945,0.002662151,0.007928335,0.0072276485,0.0072294134,0.005762384,0.0074588996,0.9321865,0.01023501,0.0073522297,0.0045384327
285,0.0035919081,0.0044926307,0.0028538604,0.0015886549,0.0040756343,0.008319894,0.005186158,0.9569648,0.0045778863,0.004814009,0.0035344944
286,0.007778534,0.002930138,0.0071275355,0.008605849,0.007789937,0.0063641733,0.0066826353,0.9362619,0.003651864,0.007542896,0.0052645043
287,0.024935165,0.008943155,0.024029728,0.39043272,0.021182876,0.026438247,0.017794274,0.40916997,0.027633158,0.033521183,0.01591956
288,0.00618138,0.004927925,0.0049775,0.0073052607,0.0044173636,0.0044206,0.011045763,0.93886703,0.004875271,0.008496002,0.0044858316
289,0.006248934,0.0048687547,0.00600221,0.003121898,0.010774807,0.006045595,0.010407668,0.93458384,0.007774077,0.0063815247,0.003790633
290,0.0067649004,0.009112063,0.0047964468,0.0032470236,0.0041684974,0.0074771014,0.006801333,0.9385768,0.005649526,0.006261094,0.0071451585
291,0.010713498,0.006854952,0.009235614,0.005985568,0.0076959482,0.0066570365,0.009154797,0.9202354,0.0037006785,0.010797526,0.008968964
292,0.0068588923,0.0051020756,0.0052332794,0.004671652,0.005530144,0.005137073,0.0054444075,0.94513446,0.0043715015,0.006664116,0.0058524157
293,0.008481328,0.003327017,0.0062270775,0.0062164445,0.0069561414,0.009879433,0.010914196,0.9184446,0.005705575,0.012104533,0.011743578
294,0.011419852,0.009249207,0.0074865795,0.014240021,0.0064862166,0.013644435,0.01812455,0.9018912,0.005831266,0.007425599,0.0042011286
295,0.016377348,0.009351487,0.01933024,0.011894486,0.0155968815,0.015010365,0.017531766,0.8472062,0.016461529,0.012965041,0.018274713
296,0.0073814183,0.0040003685,0.0076567447,0.004408184,0.0054787127,0.007638074,0.006287512,0.94115734,0.004062714,0.0060940655,0.005834907
297,0.013416151,0.0035828075,0.010004173,0.019189619,0.008061179,0.007943956,0.009691643,0.89528567,0.009162432,0.013383437,0.010278989
298,0.005840169,0.0021621592,0.0051088315,0.0033083134,0.0055428767,0.006314728,0.006317812,0.95101815,0.0068512266,0.0036008798,0.0039348085
299,0.0070993174,0.008090374,0.008089386,0.010589256,0.005234389,0.010930732,0.008716866,0.9135695,0.0068503045,0.010183589,0.0106462855
300,0.008660303,0.004756764,0.007579513,0.0057290043,0.0076464238,0.009684882,0.010304471,0.92036045,0.006147825,0.008965803,0.010164549
301,0.006723886,0.005379103,0.006491606,0.006632583,0.0069102785,0.0038290508,0.006030196,0.9452666,0.0036557692,0.004852501,0.0042282958
302,0.0036661339,0.0029397146,0.0020357836,0.0012528328,0.0022889979,0.0030924748,0.006006187,0.968075,0.002213602,0.00564229,0.0027870056
303,0.0099148685,0.004796859,0.008181674,0.006295738,0.013309381,0.011191217,0.012749606,0.9159066,0.0049424865,0.006487662,0.00622391
304,0.012091905,0.005393331,0.010413699,0.009761293,0.011012494,0.011270895,0.01314488,0.8984236,0.00851499,0.008109207,0.011863817
305,0.008200288,0.0033905443,0.0073220325,0.00967174,0.0057794917,0.0063027474,0.008572872,0.9240615,0.0064996434,0.013572904,0.0066262195
306,0.0049170745,0.0017948137,0.0037215839,0.0058334707,0.0037361495,0.0036629916,0.0047148713,0.9634743,0.0021274951,0.0032682887,0.002748985
307,0.0099920845,0.0042288494,0.007014879,0.01552145,0.0059447363,0.011267365,0.012767597,0.89770377,0.014369019,0.013571142,0.007619228
308,0.007225765,0.0034194652,0.0063240025,0.00578908,0.0067056203,0.008468424,0.0070790895,0.9422386,0.0030191413,0.0041893604,0.0055415393
309,0.0063549303,0.007975736,0.007775775,0.0063000903,0.010698516,0.006999149,0.010020924,0.9279665,0.005731748,0.0041438225,0.006032907
310,0.007936258,0.011307269,0.008290771,0.0067066997,0.008621039,0.008413113,0.010295386,0.9115024,0.0062242993,0.010964734,0.009737961
311,0.012624344,0.016277395,0.018753473,0.011465168,0.017327199,0.014691048,0.019586412,0.8517533,0.009222296,0.012164448,0.01613496
312,0.014067169,0.009632286,0.016574165,0.023430452,0.010062561,0.012384718,0.017787997,0.8011266,0.0611759,0.020466361,0.01329173
313,0.013100253,0.006261447,0.01472901,0.00884462,0.0083494205,0.007953468,0.010913651,0.9006352,0.00571941,0.013170805,0.010322751
314,0.0023485627,0.0010588384,0.0017906222,0.0012652543,0.0034990276,0.0039687916,0.0034146365,0.9782702,0.0013035866,0.0021493821,0.00093123334
315,0.007751409,0.0065349145,0.007268343,0.01393186,0.0073961075,0.012935295,0.013783003,0.9002166,0.011945681,0.008294757,0.009942078
316,0.0053223767,0.0034790142,0.004749737,0.00406465,0.0062460797,0.0063942014,0.014816235,0.9402203,0.0020189136,0.008907864,0.0037805852
317,0.0108599495,0.0043921033,0.008125787,0.00858883,0.009968083,0.011442423,0.010961169,0.90544045,0.012457075,0.008867962,0.008896152
318,0.010354318,0.0048435014,0.011146595,0.018373141,0.008692641,0.010404998,0.009333815,0.8935187,0.007968057,0.017369878,0.007994362
319,0.0053942627,0.0052783173,0.00709582,0.0066431607,0.005361439,0.004818887,0.004775553,0.94446546,0.0037303441,0.00798974,0.00444696
320,0.0125120785,0.0026717915,0.009746796,0.016640687,0.010686483,0.014047116,0.010926559,0.8875042,0.020141225,0.008638347,0.006484845
321,0.009499281,0.0038193613,0.009868047,0.0127452845,0.005690268,0.006132822,0.011346966,0.9040459,0.008436468,0.01922659,0.009189053
322,0.008400468,0.0057693245,0.008266194,0.006276318,0.007447855,0.007926266,0.009528278,0.9219856,0.007633789,0.007814819,0.008950989
323,0.008707883,0.003966856,0.0051592495,0.0057611824,0.007737392,0.0066408007,0.008767613,0.9358683,0.00493864,0.005122851,0.0073291925
324,0.012650544,0.004144298,0.008887741,0.013303048,0.01120776,0.011367593,0.0108417375,0.89908004,0.0071240854,0.011797362,0.009595873
325,0.014219179,0.005375951,0.012679261,0.020022906,0.012196504,0.014250458,0.009798746,0.85472786,0.031103073,0.017575497,0.00805058
326,0.010422437,0.004574256,0.0071912655,0.007932845,0.0088109225,0.0063478188,0.00998896,0.92320156,0.006128531,0.006054174,0.009347175
327,0.006581417,0.00635561,0.0064888797,0.0071877977,0.00666713,0.006284633,0.007625263,0.9350022,0.0043484583,0.006203837,0.0072547914
