,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8832162,0.010167685,0.012351711,0.012626115,0.012021479,0.009312186,0.012463792,0.009065432,0.01436326,0.014109542,0.01030262
201,0.84841245,0.014127907,0.015343187,0.010997454,0.015403239,0.017381866,0.016134575,0.014878391,0.01628496,0.015737748,0.015298302
202,0.8552857,0.016257348,0.014555214,0.016392859,0.013537172,0.012716997,0.014072997,0.016582044,0.013616725,0.01653757,0.010445405
203,0.85665846,0.011518532,0.015022999,0.009332548,0.011808972,0.01178593,0.015621446,0.01232143,0.012327448,0.011642934,0.03195936
204,0.8433573,0.015096177,0.01995042,0.012189493,0.017039519,0.015878702,0.018990403,0.015367637,0.013413711,0.014631717,0.014084932
205,0.86331755,0.013260069,0.013344508,0.011234459,0.0128521,0.014967047,0.014104935,0.015195323,0.011568462,0.015570868,0.014584686
206,0.84638005,0.013073121,0.017196884,0.018589726,0.015047071,0.014520171,0.015087535,0.014900842,0.013580627,0.015370092,0.016253883
207,0.86297685,0.011989374,0.015941612,0.01592994,0.010985963,0.01201868,0.013672252,0.0124062495,0.015553326,0.013579108,0.014946537
208,0.8313815,0.015958056,0.01694584,0.01428377,0.018100513,0.01402803,0.01694584,0.017724436,0.01781989,0.018711597,0.018100513
209,0.84779733,0.0116925305,0.011239108,0.010989481,0.010957332,0.013953188,0.020259684,0.011393822,0.017004227,0.025808353,0.01890486
210,0.83294475,0.016439293,0.016058477,0.012909651,0.018609976,0.016726734,0.017478188,0.01982473,0.016874395,0.01593351,0.016200237
211,0.8838446,0.014129926,0.010199791,0.013087202,0.01336815,0.011077176,0.01433493,0.010046562,0.010684071,0.009885976,0.009341591
212,0.8881986,0.00868212,0.010791891,0.010175237,0.010996684,0.010105917,0.012092248,0.009941956,0.01749987,0.010312789,0.01120263
213,0.86718136,0.010985714,0.012724998,0.009287106,0.013492881,0.014790115,0.014016681,0.010431583,0.016911473,0.013962036,0.016216027
214,0.8452086,0.015244253,0.012978757,0.013023194,0.014836688,0.01575506,0.015859256,0.015092422,0.020775467,0.015382581,0.015843777
215,0.87956387,0.0091343615,0.011513136,0.013967399,0.009179073,0.01395036,0.013831663,0.011609102,0.013838418,0.012607716,0.010805034
216,0.8853029,0.010628792,0.013930413,0.012206813,0.010971542,0.01124819,0.01303221,0.009979952,0.0110900365,0.011397462,0.010211633
217,0.90550447,0.0082745105,0.010786728,0.009795087,0.0075193266,0.0083272,0.01028272,0.008437711,0.010900564,0.010598774,0.009572857
218,0.8617243,0.015432481,0.015193223,0.012364071,0.014621885,0.01287859,0.015409891,0.012522037,0.014096102,0.012938469,0.012818989
219,0.8759355,0.011629152,0.012385215,0.012716121,0.01813513,0.009927534,0.01358922,0.011454451,0.010506064,0.013081393,0.010640292
220,0.8417424,0.01571345,0.014504209,0.013907757,0.017393203,0.018406799,0.013982657,0.013928143,0.016763672,0.018397814,0.015259773
221,0.8288999,0.01642349,0.017367851,0.014550407,0.015181832,0.019182265,0.017148755,0.01937524,0.01757687,0.017414557,0.016878769
222,0.8384079,0.014978297,0.015103147,0.011877772,0.013205399,0.016873477,0.014460866,0.014941775,0.022741806,0.015281178,0.022128385
223,0.81643367,0.014750453,0.020700151,0.030314032,0.016097696,0.012915928,0.021196214,0.01677168,0.010434132,0.020473976,0.019912
224,0.84570587,0.015603509,0.015346604,0.015116057,0.016520875,0.014297625,0.016360324,0.014075963,0.015926806,0.015841492,0.015204887
225,0.8619573,0.01475135,0.012998966,0.015737271,0.015086428,0.006870072,0.01767662,0.0115728155,0.010760747,0.020810358,0.011778043
226,0.840078,0.015813095,0.015590758,0.019299077,0.013718545,0.015177634,0.017722804,0.016746873,0.016207866,0.014739427,0.014905891
227,0.8588104,0.013113778,0.016238883,0.010747667,0.016813777,0.015992979,0.014238348,0.013284566,0.012485789,0.0134247625,0.014848977
228,0.8408465,0.01523237,0.019283747,0.015273333,0.015916688,0.013784838,0.018239664,0.01550628,0.015627896,0.017570917,0.012717804
229,0.85222834,0.015084607,0.013721284,0.012560655,0.016207144,0.015210343,0.015812393,0.015464965,0.016627982,0.01303553,0.014046676
230,0.8505593,0.013916861,0.015502655,0.013581209,0.0134821,0.016827973,0.013822051,0.011997085,0.016546868,0.017009716,0.016754186
231,0.8656656,0.012511927,0.015273895,0.018116072,0.011869213,0.014299537,0.015378664,0.011599925,0.01149842,0.012868191,0.010918426
232,0.83878815,0.013704172,0.015021721,0.014077191,0.017502246,0.016712997,0.014659421,0.016397743,0.018781755,0.014229225,0.020125302
233,0.8448341,0.014895429,0.016149107,0.01349638,0.013890847,0.01784927,0.014830113,0.016259883,0.017056858,0.01521891,0.015519076
234,0.85072035,0.014900663,0.015753614,0.02114195,0.015558679,0.013120928,0.015795978,0.011556583,0.014083575,0.013610336,0.013757329
235,0.8690278,0.016388008,0.015647095,0.011253683,0.010806719,0.013360816,0.01425032,0.012278547,0.0103977965,0.01136412,0.015225041
236,0.8523346,0.013497054,0.01594229,0.0172209,0.013132993,0.012580637,0.015421647,0.018773146,0.011522115,0.0154367145,0.0141378855
237,0.8668372,0.013527098,0.014431194,0.01157599,0.010970636,0.012958166,0.013854648,0.013343415,0.014805919,0.013633193,0.014062523
238,0.8552808,0.014378536,0.013504086,0.014544474,0.013412089,0.014878485,0.014565795,0.01516453,0.017012518,0.012873112,0.014385558
239,0.8629527,0.012285341,0.015019277,0.014129987,0.014199151,0.01578625,0.013944927,0.012706303,0.011768635,0.015484693,0.011722754
240,0.8575414,0.013546391,0.016464204,0.014134247,0.012322091,0.015814155,0.015020136,0.016300222,0.012747424,0.013925311,0.012184482
241,0.8832896,0.006665429,0.010371618,0.010941247,0.023401352,0.016084969,0.011211655,0.00797358,0.012766656,0.008311478,0.008982464
242,0.8619564,0.014290506,0.014519092,0.015309032,0.012900943,0.011905234,0.016320268,0.014508462,0.01287577,0.012685438,0.012728871
243,0.85341233,0.014291189,0.017535599,0.011914527,0.013291616,0.020320555,0.01574954,0.013168875,0.011775719,0.012191119,0.016348965
244,0.8361106,0.015823176,0.015955068,0.013970724,0.015838636,0.019236092,0.017518936,0.014922678,0.017046394,0.017708143,0.015869603
245,0.85619867,0.012899518,0.01628265,0.012429598,0.015952129,0.013832407,0.013505383,0.015773982,0.017034933,0.013109055,0.01298166
246,0.82276255,0.015761804,0.018708467,0.014211818,0.019091437,0.018928997,0.01562388,0.021013964,0.019401554,0.01720142,0.017294057
247,0.84321517,0.013918491,0.015101003,0.018259812,0.014472942,0.01356954,0.017120035,0.01719124,0.017819416,0.013339609,0.01599273
248,0.85357296,0.012903989,0.015123169,0.014917814,0.013562941,0.012611224,0.017994318,0.011521966,0.014522521,0.016488343,0.01678074
249,0.851828,0.012003251,0.015785683,0.014373027,0.013241053,0.017490229,0.015472803,0.012883899,0.014198642,0.014299527,0.01842382
250,0.8583144,0.013591746,0.016446892,0.012925081,0.014181569,0.014894848,0.015162687,0.014503704,0.012436,0.014724912,0.012818236
251,0.85437095,0.012740668,0.013897557,0.0131451,0.013011,0.018017737,0.013483135,0.013241731,0.015801914,0.015270936,0.017019331
252,0.86991686,0.011009612,0.013822639,0.014818671,0.009830478,0.015975928,0.01689043,0.011325865,0.01422317,0.009701727,0.012484665
253,0.84319776,0.013529565,0.015034478,0.017723596,0.014041072,0.01558004,0.016768077,0.013897832,0.017003054,0.016200678,0.01702382
254,0.80578184,0.011561405,0.020290898,0.031220678,0.018376108,0.019248594,0.019126797,0.013857475,0.020670904,0.020015372,0.019849915
255,0.8610792,0.012216841,0.016718838,0.011817864,0.012463881,0.015767366,0.0152449915,0.012629287,0.011731624,0.0140821105,0.016248029
256,0.84476054,0.015239892,0.018747676,0.014810733,0.014142854,0.014094597,0.016701011,0.01631015,0.014205142,0.015773641,0.0152138695
257,0.8740453,0.012403829,0.012446298,0.009328677,0.012831984,0.015614966,0.018185683,0.012334374,0.010220564,0.012589936,0.00999844
258,0.8400837,0.014050827,0.013193087,0.012417988,0.014717951,0.012619703,0.014797215,0.023307724,0.014355967,0.0177186,0.02273725
259,0.84592265,0.014526503,0.015395577,0.020560812,0.013970001,0.015737602,0.016496893,0.014224684,0.014748059,0.013480817,0.014936485
260,0.84742934,0.013063788,0.013256562,0.012930518,0.017540665,0.015146863,0.01863096,0.014731107,0.01894747,0.014368797,0.013953943
261,0.87942505,0.013566961,0.013288321,0.011048727,0.010682681,0.011715456,0.013107881,0.010604724,0.012667428,0.013031301,0.0108615095
262,0.87645787,0.008804849,0.012829761,0.009218398,0.011466879,0.011619056,0.014319623,0.009062194,0.015483203,0.01120672,0.019531433
263,0.86443406,0.01084449,0.01622792,0.01829684,0.02752051,0.010728619,0.012360631,0.0076711434,0.011026028,0.007234577,0.013655273
264,0.8098658,0.018397238,0.017997412,0.021959558,0.018085504,0.016808227,0.017632082,0.020740194,0.020989798,0.02060896,0.016915262
265,0.8524128,0.016029617,0.015280638,0.015158023,0.013906389,0.014194522,0.015788808,0.014941247,0.0149376,0.013498292,0.013852172
266,0.84693635,0.01178377,0.01687123,0.0144660035,0.015768006,0.01668282,0.014729728,0.012948261,0.012063215,0.012391567,0.025359008
267,0.8428274,0.014744406,0.015286904,0.01224146,0.015057253,0.01740287,0.014889099,0.0162768,0.016213343,0.018291563,0.016768897
268,0.8265324,0.01516066,0.017170893,0.014903769,0.020291617,0.013824175,0.016602019,0.017724607,0.020114055,0.02147412,0.016201602
269,0.8423235,0.0137485,0.013016818,0.009951144,0.017679302,0.016890313,0.017181447,0.013502344,0.018156087,0.019027416,0.018523227
270,0.8727221,0.012570877,0.0139453,0.010616798,0.018358743,0.010953812,0.012485237,0.011061306,0.015825259,0.0083985785,0.013062073
271,0.8496902,0.016040957,0.013727259,0.013747382,0.014087142,0.01508749,0.015205824,0.012845291,0.01727679,0.017226249,0.0150654055
272,0.854557,0.013283473,0.01213615,0.012743441,0.014057573,0.015541332,0.015210997,0.013887015,0.016495267,0.016255395,0.015832389
273,0.86705357,0.012134562,0.014903919,0.011987336,0.01157888,0.013807449,0.01545606,0.012164224,0.01181879,0.015220152,0.013875033
274,0.87678474,0.01729292,0.012237842,0.009092173,0.011957272,0.0077883475,0.020906404,0.011002117,0.010943182,0.007984731,0.014010218
275,0.8901631,0.008722592,0.017793035,0.01208354,0.009740262,0.013554416,0.0105910385,0.0072560417,0.007864829,0.00938085,0.012850306
276,0.8742567,0.011887916,0.017237797,0.012791292,0.013365944,0.011310345,0.013457625,0.010924957,0.01066667,0.010935631,0.01316515
277,0.8613296,0.015497131,0.016748216,0.016654434,0.012467505,0.011972332,0.014165526,0.013666158,0.01084254,0.012781873,0.013874593
278,0.8488845,0.016238423,0.016190918,0.018190611,0.015792705,0.013747765,0.01354785,0.014073784,0.015593479,0.014850369,0.01288963
279,0.8337702,0.015564626,0.017568273,0.01696137,0.01740604,0.014729098,0.016224211,0.015100493,0.018170256,0.017758012,0.0167474
280,0.8617551,0.0128884865,0.014497992,0.0173074,0.015016752,0.015977446,0.0133953625,0.010165806,0.01420023,0.013008613,0.011786784
281,0.85326666,0.0143062025,0.01649853,0.018186571,0.013511813,0.015374567,0.014111941,0.012472001,0.013070544,0.012742853,0.016458299
282,0.8483716,0.015721632,0.014398828,0.011541572,0.013123092,0.015361189,0.015790872,0.01717434,0.017207917,0.015887545,0.015421311
283,0.8548779,0.017238582,0.016182294,0.01385159,0.014944267,0.015369791,0.014221675,0.014266884,0.012879618,0.013895623,0.012271829
284,0.86644745,0.010800969,0.015562594,0.0103013255,0.014315948,0.01567317,0.012323054,0.010003906,0.015509493,0.01201997,0.017042164
285,0.873625,0.012025227,0.017867845,0.012707374,0.015354237,0.010437501,0.012310397,0.009498813,0.011094398,0.014162262,0.010917063
286,0.8715567,0.011730302,0.013761068,0.011724576,0.010422964,0.013028718,0.014502683,0.012826726,0.011253414,0.013108482,0.016084392
287,0.86885023,0.012768177,0.013237963,0.014047085,0.012094571,0.014077985,0.0121419085,0.012466314,0.01616612,0.013502355,0.010647396
288,0.8631744,0.011904605,0.013345552,0.014858989,0.011765912,0.013525962,0.015522742,0.01191042,0.011271054,0.017079644,0.01564067
289,0.8594045,0.014979449,0.015860125,0.014109731,0.014206515,0.015949434,0.014437282,0.015353406,0.012897339,0.012840785,0.009961425
290,0.9323765,0.006981093,0.0068921843,0.008353999,0.005104983,0.0072760438,0.0059566847,0.0057579326,0.009134563,0.0058343457,0.0063315765
291,0.8189437,0.01806634,0.018731063,0.01664349,0.017760212,0.01833293,0.017365746,0.01851284,0.020501854,0.021643702,0.013498069
292,0.8391223,0.015557822,0.016826123,0.015557822,0.016456421,0.01720413,0.016464459,0.017220939,0.016185476,0.015197425,0.014207119
293,0.8544617,0.014138608,0.014228641,0.0133470055,0.011987568,0.01351093,0.013878689,0.014788222,0.018476274,0.013120845,0.018061494
294,0.8697157,0.012454383,0.014450865,0.010900099,0.010847005,0.013849841,0.015332248,0.013725297,0.011863763,0.0142442025,0.012616583
295,0.8413446,0.013901184,0.015914455,0.012042225,0.017329894,0.016487924,0.016792608,0.016895415,0.016670065,0.01721183,0.015409764
296,0.84172106,0.01644303,0.0150448335,0.012405793,0.016580092,0.017537735,0.016628737,0.0165437,0.016176255,0.015659437,0.015259386
297,0.85874575,0.014542912,0.013505935,0.014171386,0.011490356,0.015334148,0.014126479,0.014895059,0.013575356,0.014862366,0.0147503065
298,0.8721621,0.011427404,0.012194143,0.01047614,0.01570353,0.0121288225,0.01385155,0.014459708,0.012917371,0.013037767,0.011641415
299,0.8624665,0.011422414,0.014577425,0.010751343,0.016270235,0.014941346,0.014236262,0.01182535,0.012624953,0.016647942,0.014236262
300,0.83218116,0.015309058,0.016962139,0.015489516,0.016145919,0.01610655,0.016528808,0.014466044,0.022144414,0.016772712,0.017893732
301,0.85484374,0.016181646,0.01546327,0.015954128,0.011556034,0.01632051,0.016032219,0.013216752,0.012355512,0.01240387,0.015672306
302,0.87668943,0.010474113,0.011416828,0.008070089,0.0123656485,0.014042938,0.014941332,0.010117219,0.014488709,0.014304186,0.0130894575
303,0.8479031,0.014112533,0.015560248,0.015151629,0.01398904,0.016624568,0.01743942,0.012207416,0.017477782,0.014230166,0.015304057
304,0.8470599,0.014209074,0.015960097,0.013045348,0.015244111,0.013077236,0.016418554,0.014667278,0.014767886,0.01810283,0.017447617
305,0.85730124,0.015564618,0.015439724,0.012222776,0.0145681575,0.01695722,0.016188594,0.014917273,0.012722094,0.012415256,0.0117029855
306,0.84934527,0.015663007,0.01472841,0.010844152,0.01564008,0.015195939,0.015390087,0.01782668,0.014814963,0.014212669,0.016338727
307,0.85478896,0.010327796,0.01264153,0.015473608,0.014736211,0.015285868,0.015244873,0.010383418,0.019327868,0.01434573,0.017444229
308,0.8646678,0.013928365,0.016670069,0.010575466,0.0124670295,0.016088301,0.015413531,0.0128627755,0.013493244,0.011832398,0.01200114
309,0.8587859,0.012709947,0.014479821,0.0075543327,0.012503736,0.013632454,0.014950407,0.016333846,0.012973291,0.013385108,0.022691146
310,0.8538085,0.012996088,0.0127416095,0.012328504,0.01252265,0.019474937,0.01609511,0.014787744,0.017076781,0.013915562,0.014252517
311,0.8304929,0.011829005,0.017169133,0.017529149,0.015686195,0.018312177,0.017380001,0.015077903,0.021435253,0.017580578,0.017507764
312,0.8509045,0.014011166,0.014562195,0.015429636,0.014093505,0.016748713,0.016561668,0.014755449,0.014266599,0.014238761,0.0144277215
313,0.845303,0.014438106,0.012904373,0.012235525,0.016634393,0.014048663,0.017373214,0.018242566,0.017964127,0.014551345,0.016304692
314,0.8453691,0.016014023,0.017570795,0.014857631,0.012575689,0.0158894,0.014702471,0.016856465,0.014934,0.014908501,0.0163219
315,0.8606279,0.014440197,0.013093492,0.011498684,0.0129852565,0.012366441,0.016979437,0.014880402,0.013221986,0.015968239,0.01393795
316,0.8366179,0.0143737355,0.018183418,0.014137079,0.020122293,0.016471524,0.0152188,0.015004818,0.016011588,0.020474136,0.013384717
317,0.87285,0.013079945,0.014215488,0.012026298,0.018549547,0.011828291,0.012745792,0.011776425,0.0127707105,0.009940985,0.010216559
318,0.89006895,0.011217999,0.016442582,0.010191687,0.012275525,0.010471654,0.01101715,0.009343289,0.011543057,0.006248332,0.011179723
319,0.86195064,0.012476495,0.0149798775,0.012277069,0.012494784,0.013543107,0.013391863,0.012217267,0.017449234,0.012747444,0.01647227
320,0.8848806,0.011702109,0.012221861,0.013112142,0.010367494,0.009472031,0.012774048,0.010246709,0.0125760045,0.011100995,0.011546027
321,0.84468347,0.014561996,0.017179182,0.013027819,0.014929175,0.015884267,0.01602058,0.01527575,0.01376684,0.0147913145,0.019879607
322,0.8557161,0.017367486,0.016083881,0.012356048,0.01383474,0.013152945,0.01563477,0.017540062,0.011987594,0.014197441,0.0121289
323,0.8534345,0.0150360465,0.016170755,0.013587253,0.014142311,0.014552104,0.014537901,0.015272831,0.0155512635,0.013066734,0.014648346
324,0.8560952,0.008222496,0.016541103,0.030172251,0.014021126,0.013158772,0.014729931,0.008095018,0.010656298,0.008570942,0.019736785
325,0.85162264,0.01486557,0.016660847,0.01182008,0.012000358,0.014345026,0.016160078,0.0153486915,0.014327526,0.015367439,0.017481744
326,0.8707778,0.01733981,0.014771898,0.00957011,0.011586107,0.009348418,0.017355692,0.013342041,0.011948055,0.009936773,0.014023362
327,0.83817255,0.015804216,0.016864624,0.014879345,0.0140737295,0.016084481,0.015396708,0.01537417,0.019866532,0.018310845,0.015172813
328,0.8667179,0.0132863205,0.012225,0.009633068,0.0123178745,0.013545062,0.015495406,0.014184711,0.012493539,0.017273717,0.012827339
329,0.81871647,0.016712155,0.017964577,0.016229644,0.018969744,0.017746618,0.016835006,0.0179997,0.020456173,0.018265307,0.020104643
330,0.87192124,0.011570207,0.012958017,0.01075307,0.011669498,0.01301191,0.012113638,0.013245891,0.011449378,0.012854039,0.018453062
331,0.8644734,0.012253026,0.016116133,0.010994272,0.0112935295,0.014895892,0.015064121,0.013440899,0.01239746,0.0130082965,0.016063102
332,0.8934688,0.011296647,0.010509087,0.013207118,0.012999186,0.009175144,0.0110403495,0.008905891,0.009503445,0.011844567,0.008049731
333,0.86431324,0.011576151,0.015090776,0.012155419,0.011570498,0.016130859,0.0143611,0.014856815,0.012322748,0.013895487,0.013726896
334,0.846016,0.014728097,0.014989278,0.012198103,0.0155332,0.015956003,0.015812518,0.0140056955,0.016894093,0.01702244,0.01684467
335,0.8167546,0.013118073,0.017184546,0.01918011,0.018275,0.01487925,0.02165711,0.016088305,0.022360953,0.014749047,0.025753012
336,0.857723,0.011454277,0.015267353,0.011674491,0.012276651,0.015591296,0.013608933,0.01240924,0.015538097,0.016973848,0.017482752
