,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8688468,0.0137686115,0.013186301,0.014964854,0.01154913,0.014679886,0.011817238,0.008870171,0.015203299,0.013611524,0.013502302
201,0.8151394,0.016651329,0.016622895,0.03673573,0.013794329,0.018612215,0.0142391585,0.012590581,0.020366797,0.01723872,0.018008776
202,0.8476953,0.017014638,0.013489293,0.01697522,0.018193977,0.017399002,0.015743652,0.014949524,0.015843906,0.0115831625,0.011112256
203,0.84277576,0.011962995,0.018045383,0.016355466,0.015530478,0.016562406,0.018255869,0.011101842,0.016946895,0.013414284,0.019048674
204,0.8301819,0.016328856,0.019433651,0.024559785,0.01587678,0.017638471,0.016900746,0.012489241,0.017008368,0.014594274,0.014987861
205,0.8506117,0.015414915,0.015898416,0.0142112905,0.014840675,0.013277139,0.01122149,0.01338454,0.014646305,0.015999652,0.020493867
206,0.8232339,0.01532298,0.015480909,0.021738505,0.018650759,0.017098192,0.015964529,0.0165398,0.01911637,0.016985856,0.019868176
207,0.8550198,0.014575576,0.016510244,0.013394908,0.015644949,0.014044599,0.014034316,0.011034503,0.015451359,0.013437489,0.016852329
208,0.8867734,0.008537968,0.013934827,0.009506207,0.014037264,0.015223825,0.012242024,0.009618264,0.010070015,0.009404637,0.010651646
209,0.86390257,0.00680868,0.010874929,0.011258551,0.011771527,0.007855899,0.017006636,0.011741389,0.018227646,0.02610034,0.014451855
210,0.83789235,0.014693903,0.015899537,0.021303952,0.0144237755,0.01741114,0.015079128,0.014508537,0.018885778,0.015193684,0.014708259
211,0.83587307,0.018566296,0.012741737,0.020050462,0.01843981,0.015607691,0.023478592,0.012122683,0.013736799,0.012605595,0.016777346
212,0.8501311,0.010349552,0.014675022,0.022157451,0.009060159,0.012886517,0.011261795,0.006334282,0.034460858,0.010706797,0.017976535
213,0.8443382,0.013240492,0.013906439,0.026753059,0.013347596,0.015879713,0.012272389,0.010944641,0.019318081,0.01594965,0.014049767
214,0.85329175,0.013472681,0.013322223,0.014348599,0.015716588,0.013745116,0.016890278,0.017290821,0.015728105,0.013205646,0.012988222
215,0.8749604,0.008165046,0.009302037,0.014114823,0.011698743,0.01730493,0.014222055,0.010992635,0.019530816,0.008586191,0.011122214
216,0.8776617,0.012557436,0.013936343,0.013110374,0.012332604,0.0104882885,0.015326644,0.009190581,0.014658745,0.010797472,0.009939815
217,0.88009495,0.008945608,0.013208653,0.006115286,0.014111262,0.015703384,0.008245105,0.009724599,0.015091546,0.010877748,0.01788191
218,0.8381832,0.018784255,0.01586821,0.017681751,0.016585143,0.017216371,0.017096994,0.013886192,0.018816957,0.014796215,0.011084559
219,0.86791736,0.010933472,0.00912857,0.030107323,0.010729855,0.0141757615,0.014767474,0.006754031,0.017515415,0.00888668,0.009084105
220,0.8236371,0.01894912,0.016673619,0.016612668,0.019498195,0.018678125,0.017962579,0.01669806,0.01572472,0.01894912,0.016616724
221,0.8340418,0.015703307,0.017885642,0.015892293,0.016213655,0.018225053,0.018238407,0.017634165,0.018659525,0.014922139,0.012584122
222,0.8287874,0.018026425,0.015931584,0.0148100415,0.015384975,0.015373711,0.015869472,0.016222024,0.0210262,0.01630939,0.022258643
223,0.8347572,0.009433157,0.023551954,0.024659649,0.012650386,0.019301314,0.009992632,0.0101549495,0.009442373,0.030331885,0.015724454
224,0.82778734,0.020240726,0.016337503,0.022827512,0.015753875,0.017178081,0.016345482,0.011607674,0.019163534,0.0152990315,0.017459251
225,0.8620906,0.010090622,0.019043738,0.01721824,0.009396313,0.013112544,0.0089223515,0.009080577,0.011591572,0.028024828,0.011428591
226,0.84851056,0.013492381,0.015997192,0.017930226,0.014800403,0.01385625,0.014757106,0.014327541,0.017597381,0.014184842,0.014546064
227,0.865371,0.015024639,0.012529062,0.019186921,0.014480838,0.01522403,0.012838712,0.009106233,0.011999176,0.0110865915,0.013152802
228,0.8233992,0.02017279,0.0181957,0.025413783,0.014247142,0.018034276,0.016591659,0.014313384,0.02045423,0.0164907,0.0126871485
229,0.8202701,0.017279593,0.017140938,0.021332243,0.017483281,0.021431424,0.017444909,0.0158064,0.019182885,0.0150164375,0.017611802
230,0.83423454,0.017475361,0.014190036,0.015726121,0.016504996,0.017759226,0.016875787,0.0148674,0.017049719,0.017824383,0.017492434
231,0.85252535,0.017007463,0.013572779,0.016613485,0.01571206,0.01971215,0.016599294,0.0084481295,0.017050074,0.011468558,0.011290755
232,0.81908804,0.014954581,0.016364357,0.02409627,0.015595929,0.017458085,0.01641237,0.016553214,0.022767551,0.01711206,0.019597529
233,0.83670413,0.01930269,0.01553952,0.020238308,0.01630119,0.016706105,0.0138853965,0.01377734,0.018386183,0.015013693,0.01414544
234,0.8952965,0.013204282,0.010072917,0.010142011,0.015526193,0.010576963,0.008670686,0.007365905,0.00941424,0.007906322,0.011823967
235,0.86741334,0.012806328,0.01583302,0.011815037,0.014433737,0.015194901,0.016645608,0.01010347,0.009956548,0.011183521,0.014614577
236,0.865013,0.010683511,0.015119595,0.0130577935,0.016464338,0.012441595,0.011767969,0.015199167,0.01086766,0.015823938,0.013561391
237,0.8686251,0.011237489,0.013137955,0.012302857,0.017143492,0.01597559,0.015812617,0.010500095,0.012855566,0.011447943,0.010961104
238,0.8595425,0.013518466,0.014457238,0.015288538,0.013462475,0.016808605,0.014397359,0.0104513625,0.017843727,0.011383689,0.012845983
239,0.8130865,0.020620318,0.020315504,0.018950008,0.020489842,0.02391561,0.018317718,0.013506638,0.016978385,0.017598782,0.016220676
240,0.8593509,0.013335183,0.015480417,0.012269959,0.016434621,0.015609452,0.017095562,0.013849479,0.013099625,0.012384321,0.011090398
241,0.8313719,0.007508577,0.015795078,0.052682754,0.013993663,0.01852502,0.011393445,0.010935589,0.014918013,0.011080714,0.011795359
242,0.8523378,0.015256928,0.01603995,0.021158887,0.01264535,0.01675032,0.01800176,0.008765596,0.017509244,0.010020405,0.011513722
243,0.84104615,0.015165476,0.017665427,0.015509962,0.014926713,0.020742353,0.017540796,0.011627775,0.017560078,0.012621829,0.0155934915
244,0.8518053,0.014796335,0.015654776,0.014854246,0.015055049,0.018719738,0.016968222,0.01234169,0.012368838,0.015273477,0.012162222
245,0.83584106,0.015279092,0.018439105,0.020937648,0.016957894,0.016220888,0.01595382,0.015694978,0.018380675,0.010978282,0.01531644
246,0.83161545,0.014980788,0.0154714305,0.026399838,0.018319031,0.023475489,0.012770025,0.012714029,0.01769915,0.013646824,0.012907942
247,0.804087,0.01990512,0.017450795,0.04102253,0.018368822,0.0208019,0.015039854,0.011673083,0.019702058,0.015635155,0.016313653
248,0.85700804,0.011537309,0.013680837,0.018181778,0.013727679,0.016047323,0.018010033,0.00959517,0.013156733,0.015327422,0.013727679
249,0.8579816,0.013743274,0.012679457,0.017242135,0.0133009385,0.016599827,0.011165022,0.013203875,0.01486365,0.013339964,0.015880322
250,0.87439144,0.012493857,0.014170364,0.012431483,0.011800102,0.013218715,0.015788866,0.011309327,0.010736249,0.011597322,0.012062252
251,0.83862346,0.014362535,0.014631515,0.018107254,0.017018497,0.020515703,0.015218084,0.014164051,0.017483864,0.016286809,0.01358822
252,0.8496712,0.017135682,0.014178259,0.013196247,0.011189943,0.019273221,0.016982624,0.010680126,0.018408604,0.011393943,0.017890211
253,0.8182745,0.017767373,0.015833525,0.018697489,0.016941333,0.016400073,0.021206439,0.0152940145,0.021528563,0.017832559,0.020224212
254,0.8284615,0.011453787,0.01877607,0.019504964,0.015705237,0.028400348,0.010515719,0.009207871,0.025761142,0.013306102,0.018907167
255,0.8582893,0.0137482025,0.016167732,0.0150791835,0.013544972,0.016826153,0.016697248,0.011450652,0.01050258,0.015071823,0.01262222
256,0.86643314,0.015029314,0.015295838,0.0138973,0.013363271,0.013417211,0.015052265,0.009762467,0.014195639,0.011233788,0.012319842
257,0.87404233,0.009526581,0.01198992,0.014949043,0.011244254,0.015801871,0.021557767,0.010671869,0.009728716,0.011021389,0.009466301
258,0.84172416,0.018072436,0.014174832,0.015263167,0.013927842,0.013678475,0.013538934,0.01803277,0.011803104,0.016073957,0.02371014
259,0.8410626,0.019623572,0.01443247,0.017408883,0.014609728,0.017957116,0.017965885,0.011503759,0.01601043,0.012572868,0.016852682
260,0.8382004,0.013896651,0.01558252,0.021130452,0.013991972,0.020475337,0.015210407,0.0145956,0.01784801,0.012469048,0.016599659
261,0.8770809,0.014009819,0.012158576,0.0137220835,0.012087543,0.014396427,0.012879694,0.008768191,0.013053806,0.011755761,0.0100871995
262,0.8123998,0.010510096,0.018647285,0.021360958,0.010063141,0.01424163,0.0119036855,0.008233373,0.026127303,0.014425345,0.05208736
263,0.8113323,0.017685587,0.017977256,0.050148383,0.013005558,0.020006174,0.014021225,0.008442243,0.0249963,0.010203198,0.012181851
264,0.8325872,0.01777399,0.016642177,0.019763075,0.013993605,0.019008283,0.016460342,0.013320231,0.019888923,0.017124407,0.01343782
265,0.817267,0.019271964,0.017919643,0.027131833,0.020405006,0.020514898,0.019290794,0.01160657,0.019080019,0.010935354,0.016577007
266,0.8403622,0.014055485,0.014947382,0.019204536,0.01796846,0.015599841,0.016448582,0.0109839,0.014805735,0.014082964,0.021540903
267,0.851948,0.014987887,0.014544501,0.015799474,0.014766332,0.01851435,0.012217833,0.0138547635,0.014031774,0.014018078,0.015317115
268,0.87832576,0.0094340565,0.015233048,0.018266939,0.011870573,0.014500697,0.009812261,0.008124727,0.013479064,0.011911215,0.009041687
269,0.7911546,0.017453298,0.018873818,0.03128143,0.015141491,0.0127069075,0.01653252,0.016391853,0.027700283,0.029537234,0.02322653
270,0.8868606,0.010910641,0.013693366,0.022115564,0.0102496,0.011907172,0.010831022,0.007169362,0.012247712,0.005657603,0.008357313
271,0.86192274,0.013375091,0.0145878075,0.016005935,0.012925659,0.016661325,0.014795843,0.008718224,0.015420967,0.014317884,0.011268457
272,0.8612405,0.0127182985,0.0152515685,0.013109213,0.015125493,0.018019065,0.01180854,0.013090024,0.012975479,0.014956577,0.011705209
273,0.85822153,0.010384471,0.0143052135,0.01227779,0.015435558,0.015302356,0.020555155,0.01298694,0.014239009,0.014145458,0.012146606
274,0.8864996,0.010963597,0.013039874,0.011974462,0.011042844,0.009450058,0.017045133,0.0063989144,0.011555861,0.006046549,0.015983127
275,0.88816255,0.011778534,0.01431294,0.009500202,0.009373488,0.012015246,0.011974248,0.0061233174,0.011634207,0.008029322,0.017095879
276,0.8730779,0.012889959,0.013604542,0.017047264,0.0148127265,0.014794656,0.0133740185,0.008219402,0.010974342,0.008745237,0.01245987
277,0.83040744,0.019039692,0.016445328,0.021701584,0.017523065,0.014287949,0.017868677,0.0153587,0.015676925,0.013580504,0.01811023
278,0.82564294,0.019009184,0.016673466,0.020205552,0.015255674,0.016604409,0.017494988,0.015882768,0.0207606,0.017770493,0.014699921
279,0.85289365,0.0129252365,0.016093573,0.016537685,0.016501388,0.016645025,0.014971591,0.011529672,0.013290025,0.015030188,0.013581958
280,0.88987607,0.014040884,0.010631658,0.014267218,0.013115531,0.014321311,0.011546192,0.006069579,0.010484732,0.007285648,0.008361198
281,0.8674559,0.015296144,0.013596372,0.015106871,0.015743215,0.016024353,0.010877086,0.008198437,0.01595993,0.008055584,0.013686292
282,0.8325205,0.01564408,0.01540154,0.01874867,0.017329106,0.016878158,0.018424233,0.016693743,0.018552877,0.015103648,0.014703431
283,0.83856094,0.023735931,0.016977808,0.021543328,0.018086024,0.017297877,0.014745173,0.011587756,0.014623283,0.011827849,0.011014006
284,0.8524284,0.010380054,0.016739838,0.016171418,0.017543199,0.021282893,0.012417233,0.009432706,0.018449187,0.009160366,0.015994726
285,0.86584914,0.01603016,0.01320674,0.03109511,0.011883329,0.01225157,0.009200677,0.005556023,0.014097166,0.009609327,0.0112207355
286,0.84590757,0.013901707,0.015230808,0.014640175,0.015872372,0.016444324,0.017061861,0.016189378,0.014280103,0.014921639,0.01555018
287,0.8524196,0.01931669,0.01533308,0.019147074,0.014295491,0.014524158,0.01140571,0.012471793,0.014616645,0.01622068,0.010249003
288,0.8669763,0.009332636,0.016148001,0.0128452685,0.010624431,0.022094615,0.009083122,0.0068529528,0.013713836,0.017677832,0.014650966
289,0.8525942,0.01600956,0.015257793,0.016903274,0.015947144,0.015291355,0.016952869,0.013687017,0.013422286,0.013117763,0.010816754
290,0.9288715,0.0063046953,0.006587935,0.0115480805,0.0049922974,0.0045544254,0.0059618833,0.0051156795,0.012832589,0.005995455,0.007235431
291,0.8148522,0.01896799,0.01757682,0.030016197,0.019294936,0.020379514,0.019941473,0.013628817,0.017675795,0.015980449,0.01168584
292,0.8176034,0.020558447,0.017848412,0.022264285,0.01943111,0.017922644,0.01626704,0.017409433,0.018343188,0.017731145,0.014620894
293,0.84832877,0.01425122,0.015092765,0.015037594,0.017855408,0.013090432,0.016371047,0.0122434,0.014631982,0.013691886,0.019405534
294,0.8294667,0.015567681,0.016865585,0.021718051,0.013785468,0.016985418,0.016919198,0.015793545,0.018320832,0.018262777,0.01631479
295,0.8371597,0.01469181,0.017168082,0.018663095,0.016672406,0.020765616,0.01631803,0.013538035,0.01839844,0.01319218,0.013432682
296,0.8491827,0.016776146,0.016767956,0.023752203,0.013658904,0.015863959,0.013625598,0.010736712,0.0140478285,0.012503551,0.013084428
297,0.8479381,0.014272505,0.015481315,0.0138604315,0.01643959,0.018490298,0.0144266505,0.013799656,0.016019609,0.015144859,0.014126904
298,0.8991776,0.008569079,0.009826897,0.016906966,0.012244708,0.012047516,0.00778321,0.0066866525,0.0065637277,0.010096842,0.010096842
299,0.8530936,0.010907976,0.016565053,0.016231524,0.013861543,0.017386535,0.016295549,0.010436454,0.015976463,0.015626863,0.013618349
300,0.83856213,0.0145130465,0.014281068,0.01785789,0.01715072,0.017376205,0.015370054,0.012504921,0.020864774,0.015823146,0.015696177
301,0.84234476,0.029964333,0.015103842,0.01917187,0.014607015,0.012490992,0.014607015,0.012552133,0.012862352,0.011117858,0.015177771
302,0.8398521,0.011794116,0.01469415,0.021900233,0.013102793,0.0148564745,0.016659293,0.0109291,0.022872934,0.017442945,0.015895924
303,0.88641125,0.010196996,0.0111746285,0.012698114,0.012786776,0.016492868,0.011682354,0.00840627,0.011788361,0.008766784,0.009595576
304,0.84420234,0.01253995,0.015984112,0.0196464,0.018723857,0.017853348,0.015575768,0.012693963,0.013433711,0.014628509,0.014718067
305,0.8296403,0.018018562,0.015180561,0.018745491,0.01704714,0.01944707,0.020566544,0.01614779,0.018055992,0.014577632,0.012572843
306,0.8699566,0.011392943,0.011243729,0.020984266,0.012684946,0.014500818,0.013792931,0.012803177,0.014123468,0.00937158,0.009145551
307,0.8852079,0.010285595,0.011412946,0.012134196,0.012736725,0.015111205,0.011782421,0.0074628964,0.010682279,0.012280229,0.010903611
308,0.8441379,0.015010875,0.017605277,0.016522484,0.015646994,0.019148877,0.019502733,0.010862196,0.01844792,0.011630697,0.011483976
309,0.8495213,0.012870988,0.013383709,0.01571989,0.014992703,0.011551571,0.016498454,0.014713489,0.013344557,0.014393723,0.023009526
310,0.8796132,0.01270169,0.010894379,0.012311088,0.010391682,0.0132435905,0.014407184,0.010302007,0.012966744,0.010828087,0.012340428
311,0.8211618,0.012783081,0.017682677,0.021841854,0.014806928,0.01958967,0.016014015,0.015280681,0.022383032,0.019856913,0.018599274
312,0.84094584,0.015108237,0.01471149,0.016776456,0.014877638,0.017419219,0.019983426,0.014903085,0.015134079,0.011925368,0.018215118
313,0.86044276,0.013420758,0.0123486975,0.016915796,0.011356728,0.013890795,0.014391343,0.013755803,0.016341403,0.012460751,0.014675185
314,0.78407305,0.021069005,0.021918999,0.024834448,0.017407218,0.020316351,0.020991988,0.019006398,0.02463517,0.023406822,0.0223404
315,0.8427124,0.015438586,0.015967594,0.015251271,0.019712534,0.015040505,0.018624762,0.013876272,0.014253976,0.015796984,0.013325147
316,0.8136568,0.014068264,0.023695467,0.028794058,0.0164555,0.019536618,0.017052628,0.011743002,0.020364527,0.019384585,0.015248603
317,0.88302624,0.013237285,0.010447296,0.028803686,0.010916643,0.011703273,0.008690766,0.005915024,0.014610368,0.005349,0.0073005143
318,0.8877142,0.010569641,0.008463966,0.024617186,0.01347676,0.009931683,0.010134988,0.0048249774,0.019597804,0.003325885,0.007342857
319,0.85717684,0.013636841,0.013990938,0.014617699,0.011624409,0.013596949,0.011531131,0.011929163,0.01890257,0.01287019,0.020123217
320,0.889195,0.010407874,0.009668104,0.012546632,0.011290747,0.01190795,0.015492077,0.008826581,0.011350169,0.009356931,0.00995797
321,0.8440817,0.015433497,0.016217662,0.01935558,0.014176411,0.017291028,0.015035548,0.014312035,0.01567654,0.012948801,0.015471222
322,0.8615965,0.014849943,0.014354457,0.014973723,0.016692165,0.013564008,0.014828207,0.014284539,0.012917614,0.011344227,0.010594654
323,0.87312883,0.011651474,0.013962021,0.015570058,0.014300102,0.013958614,0.014171509,0.00912082,0.014296611,0.0099441605,0.009895723
324,0.8778846,0.010222941,0.0102830175,0.009183942,0.014111951,0.02105564,0.010478154,0.0057837614,0.0085687395,0.0061688186,0.026258603
325,0.85999095,0.015287181,0.013743546,0.014856688,0.014931231,0.013948052,0.014553336,0.011779898,0.014383786,0.012079877,0.014445371
326,0.8464272,0.015971554,0.014974612,0.014758658,0.012511756,0.014592057,0.026044928,0.009560363,0.017237777,0.009495232,0.018425835
327,0.80853134,0.01591855,0.019810956,0.018304255,0.018126372,0.01732166,0.017945835,0.017380966,0.0257125,0.021993067,0.01895458
328,0.86530703,0.0136824185,0.012418508,0.014447987,0.012744079,0.013071802,0.014776174,0.012234935,0.016010044,0.013830191,0.011476833
329,0.8512579,0.013618937,0.015898844,0.014349389,0.016074477,0.015237599,0.014899163,0.01614133,0.014610987,0.016176837,0.011734527
330,0.87248206,0.010340202,0.015115777,0.010044113,0.010357888,0.01603478,0.009635775,0.008907285,0.013803032,0.010383206,0.022895977
331,0.82305694,0.018409273,0.016074503,0.022624796,0.019196436,0.018033382,0.016772067,0.014192629,0.017801544,0.0151893385,0.018649027
332,0.87114745,0.013468823,0.01176781,0.013889587,0.012658969,0.012150257,0.015301352,0.011813869,0.010087683,0.013462248,0.014251986
333,0.86275446,0.011304142,0.014589414,0.01549248,0.011697194,0.014840886,0.016646385,0.0123637505,0.0124515975,0.01510038,0.012759333
334,0.8134416,0.015964475,0.020072883,0.023040993,0.014847866,0.019282706,0.014461486,0.016824836,0.020901818,0.020712594,0.020448806
335,0.84994465,0.010746346,0.015502803,0.0136878565,0.016450355,0.014782048,0.01570854,0.011906742,0.019342482,0.014108573,0.017819673
336,0.81242335,0.014443384,0.014337983,0.02093818,0.02438973,0.01981903,0.01925622,0.0165756,0.017705046,0.01802342,0.022088146
