,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.9118454,0.011126643,0.008233367,0.007858252,0.008941601,0.011121212,0.007927624,0.006556204,0.007976158,0.010858286,0.007555363
201,0.84759486,0.017668746,0.016519418,0.01320101,0.013262387,0.023114821,0.014211107,0.013583528,0.014038687,0.014925873,0.011879623
202,0.8813237,0.012148981,0.011592638,0.009638833,0.016666612,0.012970467,0.013261854,0.0106224315,0.011827056,0.012549941,0.0073975693
203,0.8651537,0.012250698,0.009974347,0.009993847,0.018070031,0.013868309,0.017772516,0.011990307,0.009425095,0.011862193,0.019638792
204,0.8329029,0.024581604,0.014108706,0.017383689,0.016526997,0.015831893,0.018860605,0.012257856,0.015162323,0.017324373,0.015059027
205,0.866139,0.0134438,0.0121040195,0.012531,0.010839382,0.01777973,0.013042909,0.011493478,0.011118124,0.013867167,0.017641367
206,0.82877123,0.018274214,0.016285198,0.012492393,0.016748905,0.016005345,0.014417324,0.016826777,0.017112637,0.024433553,0.018632367
207,0.86357164,0.016978344,0.01765199,0.009380339,0.013917501,0.011614322,0.010157433,0.009630962,0.019506799,0.013982211,0.013608386
208,0.833316,0.016274866,0.013080414,0.019819047,0.026045285,0.01607348,0.014289071,0.015225498,0.013971703,0.018329622,0.01357494
209,0.86529994,0.011186274,0.010996727,0.005267278,0.012887903,0.0113624325,0.01203927,0.01404444,0.014732378,0.033192836,0.008990619
210,0.85192925,0.018602291,0.012891723,0.012337461,0.015097731,0.016601868,0.01561506,0.015027861,0.013470886,0.01543314,0.012992835
211,0.86910254,0.011869879,0.014783128,0.01275319,0.014855488,0.0151595855,0.014405465,0.008842507,0.012796855,0.013106721,0.012324655
212,0.8685562,0.010018466,0.009800734,0.014966243,0.01122563,0.012185305,0.012456012,0.008649117,0.023643129,0.009662932,0.018836144
213,0.87838453,0.011730197,0.009634873,0.010690901,0.009207138,0.010944429,0.012739227,0.0087086335,0.021222502,0.014995826,0.011741658
214,0.85381114,0.013002475,0.014399457,0.014455816,0.018543517,0.013507237,0.01591153,0.011536441,0.018597923,0.0135270385,0.012707476
215,0.8878732,0.00971995,0.008982902,0.005991212,0.010956484,0.015606559,0.011034332,0.014096553,0.013914239,0.01424358,0.007581001
216,0.91439515,0.012002716,0.0066358154,0.0082503455,0.009728405,0.008855651,0.011640534,0.0056981286,0.007953674,0.009332902,0.0055066594
217,0.8869123,0.009147928,0.00904135,0.00816818,0.013409637,0.009278385,0.009493778,0.011766262,0.023791725,0.011465671,0.0075248796
218,0.8741555,0.014115617,0.010408203,0.011645257,0.016342452,0.014703024,0.014240226,0.011063256,0.011690835,0.013325301,0.008310307
219,0.8540308,0.01227764,0.011818828,0.035526533,0.012993125,0.014608563,0.010861465,0.009721902,0.01591951,0.00926765,0.012974106
220,0.8320408,0.014821064,0.021609318,0.010917701,0.019958535,0.018963374,0.01435455,0.018123714,0.018057466,0.02054062,0.010612845
221,0.8377848,0.017139006,0.013587894,0.014101605,0.017063854,0.016506584,0.019554256,0.018151078,0.016136024,0.016466333,0.01350851
222,0.8692274,0.015831308,0.015228538,0.008930566,0.011851314,0.012974877,0.011130561,0.010491995,0.014700667,0.014340856,0.015291874
223,0.7999848,0.025853962,0.010822359,0.016913064,0.013959089,0.008087782,0.019902933,0.020110521,0.015458849,0.053910602,0.014996039
224,0.8165218,0.01918401,0.020257406,0.01411091,0.01956238,0.02125551,0.019720623,0.014998997,0.015109255,0.01887276,0.020406319
225,0.8649348,0.018854026,0.017541735,0.008869124,0.009865277,0.013462855,0.01362654,0.00970759,0.008546028,0.023804644,0.010787378
226,0.84584785,0.018466119,0.014997279,0.012219522,0.015341688,0.012659845,0.015774677,0.015181473,0.019160751,0.01583255,0.014518129
227,0.8637891,0.015118489,0.009900435,0.017418277,0.016975364,0.014050757,0.013555435,0.009694731,0.0144790895,0.013914211,0.011104214
228,0.8511254,0.01793834,0.0118884025,0.018341335,0.013530657,0.015164719,0.017267989,0.011449725,0.01649333,0.015911901,0.010888126
229,0.83878815,0.016578887,0.016202746,0.014432147,0.018057829,0.019902976,0.016550578,0.016976189,0.015291843,0.014952201,0.012266359
230,0.8734701,0.01342256,0.014263842,0.008107474,0.014087343,0.014548724,0.01135548,0.012061315,0.012807895,0.016570855,0.009304347
231,0.85249734,0.013578963,0.016299572,0.011620373,0.015875414,0.021304112,0.017098496,0.011479386,0.014754224,0.01433874,0.011153399
232,0.8218094,0.01501526,0.015936904,0.017371293,0.016442794,0.016758915,0.016370695,0.016783481,0.022711819,0.01755462,0.023244739
233,0.85838497,0.016744018,0.016561069,0.011126721,0.013864343,0.016782897,0.012193491,0.012415786,0.015557683,0.015312745,0.011056316
234,0.8558159,0.014815276,0.02498568,0.010704964,0.016702056,0.012521484,0.013342073,0.010626846,0.01421297,0.015473298,0.010799466
235,0.8438653,0.018464489,0.013841085,0.01241919,0.017741958,0.019887036,0.017548105,0.014127865,0.0121019175,0.013494074,0.016509084
236,0.86643887,0.014259994,0.011149161,0.012516989,0.011264071,0.011346875,0.015430026,0.015008329,0.011170957,0.021599714,0.009815108
237,0.8690229,0.015926426,0.010151916,0.009989646,0.022287799,0.013667569,0.01034204,0.014053307,0.012320518,0.01175345,0.010484406
238,0.81808054,0.015911138,0.016780913,0.01937611,0.01865203,0.020355625,0.01888572,0.0174281,0.022816706,0.015519806,0.016193299
239,0.8392144,0.01764633,0.019475564,0.014868771,0.016733741,0.01831571,0.015570929,0.014407789,0.015677735,0.015971346,0.012117772
240,0.8571544,0.018638866,0.012298502,0.0107952515,0.0176987,0.017670635,0.0146226715,0.0142804505,0.011502713,0.014636958,0.010700787
241,0.8538916,0.0141879385,0.008932941,0.02664931,0.014376225,0.020435229,0.016128145,0.011303329,0.013067351,0.011770831,0.009257095
242,0.83457243,0.01621605,0.017723097,0.018889183,0.016058462,0.013100136,0.021706844,0.015632944,0.01915856,0.013931411,0.01301089
243,0.8730177,0.013570433,0.0127700465,0.009017814,0.013763959,0.01770026,0.014734162,0.010724618,0.010584156,0.01312725,0.010989672
244,0.8622406,0.017429553,0.013376758,0.011764668,0.013363701,0.015304736,0.013994785,0.013547663,0.014242961,0.015612311,0.009122157
245,0.86171037,0.018628463,0.011535654,0.012890964,0.016299684,0.012743891,0.013682217,0.015748134,0.013375061,0.013180565,0.010205064
246,0.78596497,0.023286393,0.017500415,0.03558996,0.02710683,0.023469033,0.0121044405,0.019879045,0.01753463,0.018724853,0.01883949
247,0.85627276,0.013248546,0.019889029,0.013132613,0.013645759,0.018525608,0.012611024,0.013769583,0.014048021,0.012672752,0.012184291
248,0.89086133,0.01345784,0.008156616,0.010740009,0.012403998,0.009805186,0.015186569,0.009550029,0.01000346,0.0127136605,0.0071212784
249,0.87611514,0.014822583,0.013248007,0.010027013,0.010095791,0.013753904,0.011044829,0.013921128,0.010754787,0.01074429,0.015472426
250,0.8522396,0.018316088,0.015998995,0.010701953,0.014746163,0.015789455,0.016372403,0.0164988,0.013205473,0.014348411,0.011782528
251,0.8960711,0.010416904,0.01053198,0.007561862,0.011080619,0.018326925,0.009797729,0.009747625,0.008947108,0.011027991,0.006490148
252,0.8448844,0.0133074075,0.023321042,0.011533484,0.009431759,0.023668064,0.020276517,0.010739896,0.017045384,0.010542459,0.015249572
253,0.8401207,0.01627213,0.013948906,0.013232376,0.015189526,0.015538351,0.018179482,0.017465971,0.01584095,0.016548567,0.01766323
254,0.7996643,0.017363288,0.014877009,0.031463888,0.016015349,0.020376703,0.011654315,0.015790166,0.032320313,0.024349421,0.016125202
255,0.83945817,0.021597993,0.012062252,0.012940907,0.01708542,0.0194836,0.018487278,0.014982424,0.011437051,0.018063432,0.014401422
256,0.83534,0.013754878,0.017996771,0.019722203,0.01902695,0.013344712,0.014457282,0.013163504,0.0221202,0.015952041,0.015121538
257,0.86537576,0.015253877,0.00973628,0.01569971,0.013382855,0.021058684,0.015878959,0.010338944,0.010563473,0.012587384,0.010124129
258,0.84689695,0.012660083,0.013884029,0.015556969,0.018259125,0.016580535,0.011560957,0.01585993,0.01001495,0.019661052,0.01906545
259,0.8620418,0.015065822,0.019481158,0.009268198,0.014125413,0.015374225,0.015445706,0.0116533395,0.011405645,0.013991558,0.012147176
260,0.8567704,0.010052863,0.011062495,0.02276606,0.013760776,0.016521847,0.014576921,0.014097426,0.018806458,0.01324654,0.008338187
261,0.8564406,0.014415619,0.014422661,0.01527806,0.015855668,0.015136975,0.01599564,0.014081682,0.013809318,0.014366431,0.010197279
262,0.89220643,0.011565128,0.01576911,0.007209057,0.008420015,0.010581712,0.010859129,0.0068120803,0.012055226,0.007592007,0.016930182
263,0.8486586,0.013987839,0.014125108,0.043085575,0.011613324,0.012618462,0.0154755665,0.009031227,0.014008343,0.007172251,0.010223732
264,0.82928044,0.015793854,0.016295204,0.015941061,0.0165599,0.0150045175,0.017944908,0.013972096,0.023384582,0.021051554,0.014771895
265,0.837762,0.019325914,0.016749702,0.012474703,0.018097488,0.017727964,0.017808216,0.017784318,0.015445626,0.016143464,0.010680604
266,0.8602824,0.014791139,0.013483936,0.01147164,0.016288573,0.016368302,0.014483822,0.014031348,0.009831398,0.0132684065,0.015699025
267,0.84148055,0.01743668,0.013096186,0.01377504,0.015804732,0.018880032,0.015088346,0.014219248,0.015750803,0.020435374,0.014033017
268,0.8958,0.014086126,0.007326991,0.008536891,0.011493253,0.011757193,0.007992302,0.009047626,0.0125644505,0.012887554,0.008507762
269,0.8130243,0.013839389,0.013433259,0.019940507,0.015273994,0.015651481,0.015812796,0.008509563,0.03025223,0.028931921,0.025330545
270,0.9091266,0.012800495,0.0061466196,0.009831867,0.009390799,0.010336462,0.01041499,0.008162853,0.009658193,0.008170828,0.0059604174
271,0.86799973,0.018240884,0.011204751,0.01092117,0.012718364,0.012487602,0.015015193,0.011535054,0.014339845,0.015461598,0.010075802
272,0.8399021,0.014068383,0.01250657,0.015894929,0.017094454,0.015767384,0.016228227,0.014743539,0.018655788,0.020602236,0.014536237
273,0.8652365,0.018046409,0.011309018,0.008768854,0.01441686,0.014131113,0.012533233,0.013856099,0.010741201,0.015234677,0.015725955
274,0.8526899,0.015431843,0.013138467,0.011933541,0.012922149,0.0138634425,0.025821399,0.011731331,0.015879001,0.012109635,0.014479189
275,0.8949915,0.020716803,0.008855969,0.0072811646,0.011310375,0.010781901,0.010739867,0.0054161884,0.006790106,0.013088272,0.010027779
276,0.8850565,0.015927916,0.011455655,0.013376679,0.012152872,0.012955629,0.012857947,0.008651406,0.008681026,0.009066595,0.009817697
277,0.84243304,0.015818758,0.015989603,0.023137288,0.02561846,0.014665723,0.014076367,0.010609846,0.013973646,0.011206231,0.01247097
278,0.8360905,0.02007527,0.018937407,0.012322807,0.018368214,0.013807628,0.016549792,0.015396003,0.014562415,0.019405436,0.014484409
279,0.85129595,0.014987388,0.015182577,0.014017611,0.019127088,0.017728576,0.013097789,0.012406794,0.013553206,0.017195715,0.011407372
280,0.8524549,0.013406995,0.016668988,0.01827158,0.0157973,0.017726725,0.015751088,0.009451441,0.015088617,0.013886717,0.011495641
281,0.8950838,0.015827693,0.0086053675,0.009142492,0.01172487,0.013534837,0.011063007,0.008588576,0.008344681,0.008199279,0.00988539
282,0.85406,0.016684072,0.012532456,0.011388666,0.017593952,0.012879868,0.016521936,0.01619051,0.013744062,0.017071387,0.011333193
283,0.8669557,0.01605034,0.011150365,0.0154091045,0.015274267,0.014782657,0.015129522,0.011036615,0.011622887,0.0123363035,0.010252154
284,0.8859655,0.01694568,0.007594321,0.011185382,0.013234415,0.0173158,0.010390348,0.008605492,0.011284124,0.0088354135,0.0086433925
285,0.86863834,0.018918583,0.011481706,0.020390423,0.013711642,0.012097527,0.011515393,0.007312485,0.012641012,0.012585581,0.010707353
286,0.8742986,0.014594555,0.010323853,0.009817476,0.01562712,0.011876881,0.0135076465,0.012933216,0.010646367,0.015035794,0.011338535
287,0.8681756,0.013680937,0.01646212,0.0129402075,0.015010904,0.013554601,0.012317523,0.010759284,0.013150405,0.015858546,0.008089871
288,0.835571,0.0103350105,0.012006396,0.02589988,0.01754186,0.011334173,0.022282507,0.018698301,0.012053388,0.021938303,0.012339226
289,0.85118365,0.016418122,0.0135183735,0.012465877,0.018208735,0.015385789,0.020027697,0.013617748,0.013558037,0.014098128,0.0115177985
290,0.9371405,0.004128972,0.0055344785,0.0066538886,0.0068391757,0.005612035,0.0067669274,0.007088217,0.009407572,0.0058355927,0.0049926653
291,0.8148612,0.020181688,0.022663198,0.016524173,0.018317405,0.017431714,0.018706067,0.019342313,0.021606904,0.020112822,0.010252581
292,0.80346143,0.021469101,0.01785509,0.024626467,0.020336464,0.018914064,0.02171687,0.016946182,0.01833214,0.017045766,0.01929653
293,0.88133395,0.014060579,0.009117061,0.0070245094,0.017034473,0.010310826,0.012119497,0.010198168,0.010303277,0.013881509,0.014616228
294,0.85573345,0.017925715,0.0104969,0.011750232,0.012158794,0.016345477,0.017380564,0.012754757,0.012686433,0.016761718,0.016005863
295,0.8500185,0.015349731,0.0106636435,0.015063869,0.020044276,0.01740202,0.017998306,0.01643974,0.014625376,0.012479243,0.009915372
296,0.86474985,0.016229887,0.012131904,0.0129080415,0.012795089,0.0149918785,0.015381161,0.013256152,0.011787388,0.0138889365,0.011879837
297,0.8432345,0.013049998,0.01247674,0.013736514,0.01885828,0.014487414,0.017087024,0.013669604,0.017837234,0.021117695,0.014445031
298,0.8564503,0.011628743,0.01070767,0.024835374,0.022804134,0.019969188,0.009235097,0.012068386,0.0077539817,0.015450781,0.009096362
299,0.8604101,0.015971994,0.010259559,0.012041586,0.015705189,0.0183131,0.01544661,0.011044586,0.01160292,0.018067738,0.011136646
300,0.8618111,0.014948227,0.014657313,0.010654365,0.01543592,0.014977452,0.014605518,0.012757833,0.016062576,0.014022006,0.010067668
301,0.86161023,0.013974315,0.016560506,0.010178997,0.01166458,0.017711611,0.016540304,0.013700682,0.012736189,0.013950453,0.011372137
302,0.8621099,0.011860931,0.010426428,0.010477462,0.012644405,0.014646295,0.017064827,0.0075540063,0.02042143,0.0189815,0.013812772
303,0.88093257,0.013207513,0.012214952,0.009634555,0.015335952,0.0138785755,0.013301355,0.009202339,0.01127494,0.0108907595,0.010126551
304,0.834201,0.019951813,0.013932012,0.013776423,0.019418389,0.015034703,0.016637836,0.0115444055,0.013589356,0.02564171,0.016272275
305,0.8595485,0.014153499,0.012749216,0.013211852,0.015677975,0.017659528,0.01712665,0.011705052,0.016949864,0.012637653,0.008580341
306,0.8206633,0.021199657,0.012467199,0.016339883,0.022506392,0.016641831,0.018020488,0.016173191,0.017220479,0.02015245,0.01861523
307,0.8596533,0.01189083,0.018684078,0.013101036,0.012775698,0.017423982,0.012546959,0.008953782,0.0154934265,0.015119749,0.014357092
308,0.8606549,0.015667524,0.010312711,0.012700345,0.01800132,0.01914594,0.014837337,0.012109881,0.016141204,0.011974642,0.008454059
309,0.8433629,0.011716876,0.010249625,0.0152966175,0.020704811,0.012490833,0.019223768,0.017857382,0.010794092,0.011535223,0.026767863
310,0.8708133,0.010526546,0.014137376,0.010459939,0.011293336,0.017069593,0.014607527,0.008825372,0.01641166,0.013145352,0.012709844
311,0.8484323,0.018756902,0.013291707,0.011732754,0.011505822,0.02158774,0.010962862,0.013755546,0.018641628,0.0197762,0.011556496
312,0.8528189,0.01239263,0.013879088,0.012404738,0.017777646,0.018427247,0.015258087,0.0126927085,0.018110583,0.015183767,0.011054572
313,0.8841031,0.012255922,0.012211122,0.0088125365,0.011669015,0.011434937,0.013367164,0.010975414,0.013731009,0.012095405,0.009344324
314,0.83058363,0.01574931,0.018453311,0.015880587,0.018242776,0.017855024,0.019277623,0.014991453,0.01697096,0.016618349,0.015376967
315,0.8408887,0.016470946,0.013315802,0.012201381,0.022978172,0.014862105,0.018267319,0.015552555,0.012303083,0.017997287,0.0151626365
316,0.8369685,0.020598052,0.01308014,0.02305465,0.015540636,0.01710142,0.015693145,0.013687803,0.015069858,0.018045068,0.011160755
317,0.8989962,0.01275013,0.008405746,0.012287152,0.010407624,0.011903303,0.01075899,0.007973959,0.012864255,0.0077702487,0.0058825007
318,0.8638563,0.010591367,0.008374371,0.020246632,0.021296134,0.011252454,0.014308025,0.0076585333,0.023065997,0.00646174,0.012888408
319,0.8619515,0.012910321,0.013556353,0.014856061,0.013248786,0.01539515,0.011732045,0.0127723785,0.01991551,0.012313101,0.0113489
320,0.92630154,0.006034593,0.008300834,0.00515159,0.009612694,0.010088786,0.010752574,0.0072933394,0.0050990353,0.0059265485,0.0054385066
321,0.8300161,0.018245896,0.01597079,0.013597322,0.016994594,0.018669467,0.017376384,0.017936725,0.017755913,0.01809286,0.015343969
322,0.85837644,0.017326042,0.012565082,0.012089622,0.018959377,0.012976606,0.01577169,0.013467206,0.013258417,0.01419645,0.011013103
323,0.8615261,0.018983122,0.01260503,0.009145804,0.015961505,0.013440935,0.01496519,0.012620427,0.015023761,0.016401973,0.009326189
324,0.8717538,0.015283991,0.02113151,0.0072887153,0.013627091,0.019070055,0.010455908,0.0055179535,0.007367435,0.00870643,0.01979707
325,0.8467131,0.019102076,0.014103053,0.010689817,0.014910346,0.015219281,0.01654661,0.016597183,0.016856493,0.015922435,0.013339468
326,0.8556675,0.015953911,0.013649438,0.011365617,0.013424705,0.015271723,0.018876486,0.011720676,0.01712859,0.01348383,0.013457521
327,0.8002037,0.02441907,0.018874202,0.015502769,0.017817458,0.014981843,0.016199235,0.016951801,0.028437482,0.023806859,0.022805573
328,0.8920624,0.011300916,0.008754017,0.007793591,0.010988042,0.009162939,0.0139888795,0.011191092,0.012994578,0.01392414,0.00783939
329,0.8145771,0.02050737,0.017088594,0.016498262,0.023403004,0.015905008,0.016692737,0.018288683,0.016831877,0.02248997,0.017717347
330,0.8732388,0.012245019,0.010062646,0.012541523,0.012927003,0.015354944,0.014520035,0.009772119,0.009077537,0.008661845,0.021598505
331,0.82595223,0.01790346,0.016525684,0.015915893,0.019296914,0.018305669,0.018368343,0.017973531,0.016079934,0.015822908,0.017855445
332,0.87748045,0.011296756,0.017665261,0.0107374145,0.012568642,0.013596581,0.010970597,0.009998602,0.009945043,0.013706567,0.012034145
333,0.877912,0.013775385,0.0101610515,0.00784802,0.012866743,0.012113775,0.017151592,0.01288246,0.010782109,0.013366236,0.011140677
334,0.8338331,0.018314147,0.014954873,0.019039052,0.015035412,0.01830074,0.016606156,0.014766215,0.017087342,0.017217156,0.01484574
335,0.85061663,0.016239807,0.014938911,0.011962795,0.018510252,0.012457573,0.016903225,0.010983039,0.015488567,0.013568867,0.01833037
