,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
193,0.007674789,0.0046300595,0.0072663445,0.005542809,0.005891653,0.0066225464,0.008240885,0.9337515,0.0069057196,0.006300791,0.0071729277
194,0.011954252,0.013258019,0.015709732,0.011501906,0.012694205,0.01221386,0.013759259,0.8629734,0.011379012,0.021472001,0.013084378
195,0.0068939235,0.007475978,0.009255297,0.0066785575,0.008364526,0.008914868,0.012553575,0.9175927,0.0067457445,0.007762409,0.007762409
196,0.0063819094,0.007005735,0.010699436,0.020079665,0.008270911,0.008541795,0.008452592,0.91399294,0.0052830447,0.0040744543,0.007217541
197,0.00643062,0.037114237,0.011566431,0.013974682,0.005606148,0.011677086,0.014260423,0.87836576,0.0068687964,0.0070385546,0.007097224
198,0.008819439,0.007790732,0.0083653815,0.008516846,0.0065428596,0.0073905378,0.008640414,0.92499685,0.005798068,0.00529469,0.0078441715
199,0.007692597,0.0053164866,0.007394738,0.0053372947,0.006153696,0.005289299,0.0066100163,0.9360895,0.0051078247,0.006939933,0.008068664
200,0.0073268856,0.027436195,0.010014666,0.006567778,0.010164926,0.0114315245,0.012198539,0.8940394,0.0042841816,0.007637379,0.008898534
201,0.012282371,0.012494078,0.015030317,0.010292415,0.0117772855,0.008541048,0.012585923,0.8789014,0.006523118,0.017647456,0.013924547
202,0.010299756,0.025324654,0.018189523,0.010663088,0.014685439,0.010110409,0.012237236,0.86504734,0.006948775,0.014638904,0.011854947
203,0.011279925,0.023425592,0.016646247,0.0074156383,0.013369106,0.016739983,0.015350224,0.85713124,0.0105243195,0.013672787,0.014444866
204,0.01023624,0.009108747,0.014417802,0.015280372,0.016670417,0.009950412,0.012670966,0.8792413,0.009587927,0.0060766283,0.016759174
205,0.011184606,0.01138017,0.011181875,0.016570939,0.013327523,0.01151994,0.012182343,0.8841755,0.009829499,0.008016729,0.010630817
206,0.008617368,0.00613155,0.012051978,0.025745556,0.010376779,0.007985342,0.011162597,0.88459265,0.0066103917,0.01368338,0.013042435
207,0.009495992,0.0060611237,0.008156134,0.0073486906,0.008619852,0.0074009043,0.010207942,0.91729254,0.008852318,0.0060404423,0.010524104
208,0.0074408343,0.0054173144,0.006648785,0.0056207515,0.006397197,0.006170174,0.008251347,0.9315193,0.011749023,0.0050016413,0.0057836203
209,0.009069091,0.007241108,0.009398184,0.015341125,0.008898022,0.009476521,0.009536866,0.9036431,0.00611253,0.01062357,0.010659943
210,0.0061187022,0.004369638,0.006274517,0.007983215,0.007776895,0.0067414423,0.008053935,0.9348656,0.0045771054,0.0070917564,0.006147151
211,0.0093341665,0.007983935,0.007929543,0.007715658,0.0077213105,0.0068140333,0.009416566,0.9198932,0.005638009,0.009604636,0.007948927
212,0.0072405003,0.0045398474,0.0091968095,0.010450969,0.006993788,0.0055029057,0.008306342,0.9272557,0.0071859085,0.006954626,0.006372582
213,0.010975534,0.005640073,0.011519122,0.011362705,0.014855987,0.010027553,0.012606574,0.8945344,0.006869991,0.011181083,0.010427005
214,0.008482252,0.005614645,0.007618307,0.011755974,0.006882567,0.008058332,0.008698256,0.91608113,0.0074491003,0.008721647,0.010637829
215,0.006896483,0.01474313,0.003912267,0.007902997,0.004540526,0.007873147,0.007720866,0.9310239,0.003555209,0.00760952,0.0042219153
216,0.0025748683,0.0037156686,0.0029774345,0.0016511342,0.0019284871,0.0028999539,0.0028967697,0.97393566,0.0031903267,0.0023796202,0.0018500857
217,0.0056776353,0.005299896,0.0058428654,0.006392895,0.006574926,0.0046486817,0.005139344,0.93888134,0.0100304615,0.0046001347,0.0069119455
218,0.0053197574,0.0048218663,0.0037874996,0.003371963,0.0032586579,0.005001722,0.009204067,0.94967526,0.00416077,0.005611929,0.0057865377
219,0.0055105975,0.0065240567,0.0037772171,0.00601538,0.004168767,0.006649484,0.005461043,0.94709706,0.004024755,0.0068150708,0.0039565573
220,0.010035808,0.014402856,0.008817735,0.013065415,0.0103632305,0.008263296,0.016321572,0.84824646,0.05518821,0.0074470625,0.007848402
221,0.011542705,0.01258928,0.020466872,0.017260099,0.017276961,0.010540588,0.015376769,0.8645557,0.018433936,0.0057378183,0.006219226
222,0.0077152792,0.0070042913,0.008832663,0.013117725,0.0109532485,0.010764692,0.013321047,0.90095615,0.0126182735,0.0062327883,0.008483927
223,0.009249888,0.007134902,0.0069713234,0.01178934,0.0071070855,0.0048442446,0.0055188113,0.9294819,0.0042687734,0.007015716,0.0066180658
224,0.007691299,0.0076875454,0.0070295585,0.0073921373,0.006227844,0.008965188,0.008573459,0.92451966,0.009054826,0.006344478,0.006513989
225,0.0068747145,0.028369954,0.0111696655,0.005553738,0.0087886015,0.0102123935,0.016297461,0.89296675,0.0052710264,0.0065984484,0.007897308
226,0.009350714,0.008495236,0.011811756,0.008713697,0.009828216,0.009034304,0.010892131,0.905467,0.0062334826,0.010292341,0.009881146
227,0.008637419,0.010890766,0.010227182,0.012892908,0.009635737,0.009463217,0.010423805,0.90259475,0.0066761095,0.009284714,0.009273387
228,0.008856931,0.020512696,0.010306881,0.016235795,0.0074129007,0.00937994,0.0066125146,0.8992505,0.00434295,0.0072659734,0.009822895
229,0.007891871,0.006264358,0.008837396,0.0099665215,0.008140397,0.011063426,0.010384754,0.9161936,0.0067239576,0.008384461,0.0061491965
230,0.008247174,0.009888666,0.0071608974,0.006126535,0.0052943137,0.007471649,0.008185992,0.9226757,0.00744252,0.008324042,0.009182435
231,0.0066456934,0.0037224395,0.005803557,0.006533085,0.005836237,0.005592138,0.006458549,0.93930566,0.00616279,0.006011217,0.00792865
232,0.007431611,0.0059365802,0.0083169155,0.0071889097,0.010379671,0.008713925,0.010599907,0.9179555,0.006472478,0.007084371,0.00992008
233,0.0068986104,0.0074646417,0.013571279,0.0073614838,0.010296482,0.010152328,0.008690905,0.91553044,0.0068784296,0.006750331,0.006405143
234,0.007830002,0.009628569,0.0065326355,0.0064802156,0.007305495,0.007215097,0.008785258,0.92445374,0.008186762,0.005949484,0.007632764
235,0.026196683,0.048065215,0.024775097,0.011179287,0.011528525,0.029871706,0.032717664,0.56948173,0.21657348,0.014180328,0.015430225
236,0.008535958,0.004892224,0.009858466,0.008465396,0.008399518,0.009569161,0.009734102,0.9133683,0.0054337387,0.0112052495,0.010537929
237,0.007753939,0.030421339,0.010196093,0.008345206,0.0063208593,0.014289557,0.0082742,0.89820486,0.0038021032,0.0069082915,0.0054836194
238,0.009986977,0.007387344,0.008187032,0.009031298,0.008640898,0.008368914,0.010673993,0.9151649,0.005881083,0.0074162576,0.009261283
239,0.0072421054,0.006554088,0.004960589,0.008066588,0.0044466434,0.00291049,0.005219,0.9448595,0.004150803,0.0036186276,0.007971636
240,0.007653058,0.0051833773,0.016302703,0.017597325,0.010568302,0.013707947,0.010800448,0.8910758,0.0116211865,0.0069376337,0.008552206
241,0.009333529,0.0069307997,0.0060821604,0.005486731,0.006397435,0.00889878,0.008429825,0.9227263,0.009852358,0.009376639,0.0064855004
242,0.0060934033,0.005913143,0.009976665,0.0106045585,0.00591892,0.006792706,0.0070771053,0.92262816,0.014674525,0.0040294607,0.006291435
243,0.0078535415,0.007356136,0.01049834,0.010305658,0.012238271,0.01191398,0.009369673,0.9059747,0.009849946,0.0054187803,0.009221032
244,0.010789948,0.007921122,0.017250707,0.019321645,0.013317303,0.012747855,0.013120443,0.8706499,0.009752667,0.011137894,0.013990529
245,0.008817476,0.005601993,0.011888407,0.012732621,0.009611087,0.00988234,0.01189131,0.89984626,0.007880812,0.009918597,0.011929112
246,0.010187478,0.0072700046,0.007903084,0.0068395487,0.008086551,0.0077049453,0.01266228,0.9090228,0.007136355,0.012169022,0.011017979
247,0.008289742,0.008498767,0.0078103403,0.0081592295,0.008463568,0.00870031,0.007392877,0.9239352,0.004462165,0.0059635933,0.008324219
248,0.010092023,0.004585627,0.014707576,0.014951957,0.0093381535,0.012866991,0.012219456,0.8790012,0.0233048,0.008562897,0.0103692515
249,0.006017711,0.00501695,0.0075792926,0.0073595657,0.005970881,0.007221625,0.008795756,0.9298192,0.0066366503,0.007959531,0.0076229027
250,0.0064457906,0.0065154056,0.0098118745,0.0074281213,0.011936945,0.0063722506,0.0075055966,0.9331117,0.0034166537,0.0027628404,0.00469287
251,0.006496111,0.0029102096,0.008058431,0.008827795,0.008229415,0.008045162,0.008517635,0.93148476,0.0058615874,0.004616565,0.0069523156
252,0.006006278,0.0045315633,0.010744993,0.009681553,0.0076205027,0.0094250105,0.011426733,0.9121044,0.009745582,0.011937258,0.006776161
253,0.00794625,0.0051204744,0.014354591,0.018862996,0.012565464,0.00930827,0.0114214495,0.8945609,0.0076343752,0.007157838,0.011067346
254,0.009844574,0.012138631,0.016551085,0.013419849,0.010014262,0.009834965,0.009965483,0.8879128,0.006443632,0.011215441,0.0126592135
255,0.005968213,0.0074557215,0.00806451,0.010188276,0.005233603,0.0061621764,0.007101285,0.933725,0.0049890643,0.0048544924,0.0062576886
256,0.006300286,0.009658527,0.010900545,0.0056392727,0.010907201,0.010602638,0.013516358,0.9098241,0.009478654,0.0073370636,0.0058353534
257,0.007058885,0.007247483,0.0070554386,0.011944705,0.0077375406,0.0061134314,0.007675453,0.9265651,0.005395084,0.0069545386,0.0062522986
258,0.0054495893,0.005187354,0.007989343,0.0075530857,0.0080776,0.007983493,0.009253104,0.93045795,0.0055679367,0.0054230443,0.007057459
259,0.007494167,0.0049995095,0.008539823,0.0076326537,0.008230733,0.0070366818,0.010563471,0.9256825,0.0053063817,0.0070745787,0.007439479
260,0.0072827465,0.0044878656,0.009869638,0.011840742,0.008386483,0.007318394,0.009240031,0.9202261,0.0063258153,0.006700996,0.008321219
261,0.0099991495,0.009791396,0.009846532,0.007571748,0.012369932,0.008393447,0.011006075,0.9095938,0.0036276467,0.008163061,0.009637241
262,0.010665658,0.009868939,0.014445368,0.012880954,0.0089989435,0.006947057,0.0095933685,0.8949041,0.0056424043,0.014247476,0.011805807
263,0.007639167,0.009810082,0.008179638,0.0056838808,0.009364274,0.007820324,0.008029267,0.9255681,0.0035188778,0.008033189,0.006353224
264,0.0067525073,0.007764502,0.0084736785,0.010868471,0.005221756,0.007584637,0.009306516,0.91716814,0.008141101,0.011548262,0.007170479
265,0.011918824,0.006748994,0.008882221,0.008938782,0.00657979,0.008793755,0.010386904,0.9080041,0.009409021,0.008693427,0.011644146
266,0.011246863,0.012485668,0.013216502,0.01699209,0.011454697,0.013496931,0.01450309,0.86977434,0.013888023,0.008497872,0.014443903
267,0.0062309015,0.0050127856,0.008277811,0.0068650604,0.010459026,0.008674013,0.009179495,0.9272346,0.00559763,0.0053543523,0.007114176
268,0.007604432,0.004776191,0.0068049296,0.012640551,0.008313184,0.0062598186,0.0107575655,0.9213596,0.004277171,0.0070072417,0.010199211
269,0.010973031,0.008952648,0.008861317,0.008511449,0.006103685,0.0073552625,0.009478995,0.9116356,0.006913005,0.011896581,0.009318376
270,0.0077500544,0.0070444555,0.007183395,0.006465934,0.006516647,0.006898091,0.010485162,0.92557454,0.005971258,0.008675411,0.00743498
271,0.009150889,0.0065542306,0.012162979,0.00908411,0.011255784,0.00978875,0.01189138,0.8996319,0.009090766,0.0075919116,0.01379719
272,0.011000384,0.012572038,0.013422129,0.009499144,0.0082570305,0.013585319,0.009263252,0.89132184,0.008148887,0.01291897,0.010011074
273,0.009373228,0.014967408,0.009687307,0.005987149,0.009960712,0.008088122,0.012106929,0.90212405,0.009682578,0.0066498597,0.011372713
274,0.008564024,0.01911644,0.007051457,0.011791683,0.006398517,0.009983068,0.011955463,0.902605,0.005201958,0.011211941,0.0061204317
275,0.008805111,0.0064924816,0.010306791,0.011231705,0.012494742,0.009189459,0.008928499,0.9056321,0.007900562,0.009434981,0.009583561
276,0.013673553,0.03314124,0.035375696,0.13628931,0.027156617,0.026215281,0.019165466,0.6457704,0.028440788,0.018525988,0.016245676
277,0.0078527015,0.0048925467,0.010112652,0.010057868,0.007966632,0.008233579,0.00967669,0.91745156,0.0075408146,0.008902622,0.0073123784
278,0.008051411,0.0065098926,0.007937237,0.009744811,0.006760959,0.006744473,0.007356891,0.92823404,0.007970247,0.0045535224,0.0061364165
279,0.0060957987,0.0036444135,0.007923292,0.0076374486,0.006873799,0.005974977,0.0074124155,0.9354681,0.0059647746,0.0050671846,0.007937813
280,0.008517501,0.0060619717,0.008440908,0.009241147,0.0067857723,0.006716547,0.009490368,0.9201126,0.00783138,0.0076649217,0.0091368295
281,0.008920285,0.012225373,0.016322017,0.014095386,0.012012351,0.010090748,0.010833724,0.88448685,0.010590516,0.007544716,0.012877936
282,0.006997796,0.005319095,0.0055269348,0.006771742,0.0042917887,0.00472513,0.008655377,0.93723506,0.009726157,0.0069280993,0.0038227916
283,0.008030571,0.0065735914,0.009501679,0.009545856,0.009377235,0.007024939,0.012215299,0.91247964,0.005932948,0.010830085,0.008488188
284,0.009542051,0.004886708,0.010819161,0.012807359,0.011074378,0.0067812107,0.010668342,0.9030313,0.015035594,0.006392169,0.008961738
285,0.0041585644,0.005802564,0.0035604842,0.003346399,0.006649019,0.0063736234,0.006530073,0.95172435,0.0029589604,0.0049083675,0.0039875535
286,0.006548127,0.0043929857,0.00862102,0.0124808885,0.005896994,0.004401574,0.0062773176,0.93665385,0.00505753,0.004866155,0.0048035947
287,0.015940359,0.015571101,0.030427251,0.09022014,0.023644755,0.030010419,0.025292909,0.6336339,0.034224894,0.082306966,0.018727386
288,0.006003194,0.008784049,0.005504808,0.0075545507,0.0043781134,0.004982902,0.012147528,0.93211645,0.0072297524,0.0059318068,0.0053667966
289,0.0056030583,0.009373555,0.0062278146,0.003406734,0.008680305,0.007430099,0.009295147,0.9326768,0.0074337283,0.005532376,0.004340292
290,0.007012905,0.013580578,0.006377533,0.004975323,0.0063170977,0.0081192395,0.010099161,0.923456,0.0063790907,0.005534137,0.008149028
291,0.009869963,0.010874493,0.012698059,0.006838393,0.010076923,0.009660174,0.012763329,0.89871925,0.0058491873,0.009587339,0.013062813
292,0.005019624,0.0052720928,0.006014307,0.0057402933,0.0039902856,0.004690241,0.005563004,0.94773763,0.0059188963,0.004339882,0.005713728
293,0.005618414,0.0041366946,0.0060159173,0.003912721,0.0065445807,0.0092869755,0.008296385,0.9352329,0.0058593675,0.0081140995,0.0069819945
294,0.007070071,0.016939528,0.0052887783,0.0072253738,0.0060340795,0.010136067,0.009696729,0.9221613,0.004177644,0.0058057513,0.0054646614
295,0.008075421,0.006975058,0.009588629,0.005155657,0.0069444734,0.009087202,0.01283536,0.9157854,0.010151747,0.006498295,0.008902741
296,0.009072126,0.009032346,0.016094038,0.012040641,0.008509999,0.009330446,0.010360693,0.9026224,0.0062017753,0.0073936153,0.0093418425
297,0.010909978,0.008465641,0.012916442,0.015198865,0.008845962,0.00947644,0.011103451,0.89006025,0.00947644,0.011369537,0.012176905
298,0.00585514,0.0046036127,0.006088382,0.0076007363,0.0056322077,0.010116775,0.0067973165,0.93775785,0.0088412585,0.0030764157,0.0036302174
299,0.007678991,0.0065043587,0.009199528,0.017216379,0.010145726,0.008394691,0.010746152,0.90684587,0.00580207,0.007773303,0.009692945
300,0.0073985215,0.0049369074,0.009365174,0.010428175,0.008167452,0.009495252,0.0096459575,0.91498446,0.008383622,0.008094007,0.009100337
301,0.0077192658,0.00801306,0.008145211,0.011164486,0.0057864054,0.0043635448,0.0065584574,0.93128556,0.0056056385,0.0037985248,0.007559804
302,0.0061794496,0.004462111,0.0028224748,0.0030162681,0.0027977766,0.0052660014,0.0072648576,0.9518571,0.0044144345,0.008231157,0.003688398
303,0.009013138,0.01186926,0.010363933,0.007098715,0.009731261,0.011625488,0.011016199,0.9046698,0.0068001524,0.009529072,0.008283045
304,0.007885509,0.0046119457,0.0075612357,0.0065725236,0.009415856,0.0073268116,0.010348555,0.92105967,0.0084269345,0.0047537,0.012037182
305,0.0065892693,0.0057360483,0.0073490664,0.0059908153,0.0070606293,0.008425746,0.008043829,0.9263417,0.008120785,0.009215544,0.007126438
306,0.008472933,0.005831893,0.007460926,0.007224319,0.006920473,0.006177779,0.007938237,0.93039316,0.005294465,0.005359491,0.00892629
307,0.0099171065,0.0073034945,0.008937512,0.021698,0.008563702,0.014450455,0.010705291,0.87951314,0.02099964,0.010976565,0.006935097
308,0.007406254,0.009234124,0.009653682,0.0064252457,0.0075375927,0.007905117,0.008800514,0.9224487,0.0055308007,0.0066942605,0.008363749
309,0.0088654505,0.013207467,0.008969953,0.010825114,0.0125926575,0.008567552,0.009760593,0.9073967,0.005214275,0.0051284246,0.009471847
310,0.0085676825,0.012264403,0.008677146,0.008107759,0.013167022,0.007120221,0.011005153,0.904756,0.007285514,0.009254832,0.009794162
311,0.010200555,0.009624739,0.015995897,0.010205538,0.022575738,0.011853091,0.012951502,0.87489367,0.009657692,0.008124654,0.013917001
312,0.012857912,0.009986896,0.015680937,0.025452673,0.015340142,0.02174692,0.01865684,0.770828,0.082928024,0.017450692,0.009070999
313,0.010335889,0.013116927,0.013097726,0.010539746,0.008648618,0.008682468,0.011050954,0.8899708,0.0059441025,0.016075118,0.012537667
314,0.003974598,0.00402832,0.0024372858,0.0025405714,0.002939928,0.0051258346,0.0048494893,0.9661383,0.003658353,0.002133117,0.0021741271
315,0.008346156,0.006196283,0.007673837,0.025582751,0.009552577,0.012026399,0.014035313,0.8856766,0.015904093,0.005961817,0.009044197
316,0.004886869,0.00980644,0.005521349,0.0045506167,0.0045439554,0.008736281,0.011118088,0.9321823,0.0029931234,0.009696777,0.0059641744
317,0.009094766,0.004860952,0.0100547075,0.008297069,0.012494778,0.013699606,0.013665367,0.8969568,0.016830245,0.0063740197,0.0076716607
318,0.009425926,0.011515101,0.014381596,0.023244113,0.01111188,0.010092811,0.00849485,0.8848837,0.0074565215,0.010525655,0.00886782
319,0.005285856,0.0053599286,0.007988707,0.008003775,0.005083358,0.0049947826,0.005600724,0.94074786,0.006451117,0.004660198,0.005823831
320,0.008226926,0.0053927163,0.013207312,0.0088997735,0.009164365,0.016473424,0.012369127,0.87686914,0.033374865,0.010287435,0.005734913
321,0.007980487,0.0056259516,0.008414681,0.008850864,0.005980028,0.0067399614,0.008961757,0.9246737,0.007262769,0.0064722695,0.009037559
322,0.007796514,0.00913064,0.012029868,0.007819389,0.008099179,0.00930618,0.009788575,0.9042399,0.010338794,0.01057106,0.010880027
323,0.006435559,0.0063373316,0.007514752,0.008238242,0.0065400973,0.008002342,0.007505584,0.9298128,0.0074945977,0.004615034,0.0075037526
324,0.008748952,0.006917612,0.009860756,0.011036784,0.010097062,0.0116216475,0.010659416,0.90514404,0.0072921985,0.009957524,0.008663928
325,0.00825254,0.003789373,0.009394831,0.010264184,0.010798873,0.009292181,0.010783067,0.90310013,0.018738668,0.009390244,0.0061959745
326,0.009363345,0.006443187,0.010591943,0.014352097,0.011051587,0.007817639,0.010409924,0.9040376,0.0077001974,0.0073655397,0.010866975
327,0.006530313,0.009100816,0.008061892,0.006803727,0.0072833127,0.008162899,0.00887915,0.9232231,0.0071250238,0.0057954323,0.009034403
328,0.0093409335,0.012147235,0.011336298,0.015120246,0.012326483,0.009124552,0.0118513685,0.89027923,0.0067116166,0.0095344735,0.012227572
329,0.008309478,0.005672108,0.0064556478,0.0056970892,0.007903834,0.0077812965,0.00801655,0.92771894,0.011047983,0.0052535324,0.0061435015
